Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,533.3035474138632,535.8171943764718,458.81751905248086,463.22922596644713,512.1683933609089,524.7366281739521,618.870141977765,534.0217322603227,461.89545410873643,538.3047571436854
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2127.5130649717507
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,58130764.38386646,28204731.020479683,19703095.34582823,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2013)","(40, 2013)","(25, 2015)","(19, 2014)","(104, 2017)","(8, 2012)","(0, 2014)","(25, 2014)","(104, 2017)"
100,58124389.44932465,28254326.97647914,19647124.45528697,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2015)","(40, 2012)","(25, 2012)","(19, 2014)","(104, 2015)","(8, 2014)","(0, 2016)","(25, 2015)","(104, 2016)"
101,58113395.81759806,28260985.519671775,19629472.280367732,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2016)","(40, 2013)","(25, 2013)","(19, 2016)","(104, 2013)","(8, 2017)","(0, 2013)","(25, 2014)","(104, 2015)"
102,58552398.175325304,28523307.335310332,19806152.822456427,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2014)","(40, 2017)","(25, 2014)","(19, 2016)","(104, 2012)","(8, 2017)","(0, 2017)","(25, 2017)","(104, 2015)"
103,58327287.81313844,28328915.438477352,19775434.357102536,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2017)","(40, 2012)","(25, 2013)","(19, 2014)","(104, 2012)","(8, 2017)","(0, 2015)","(25, 2012)","(104, 2014)"
104,58346896.928437844,28440885.742890034,19683073.16798926,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2015)","(40, 2015)","(25, 2015)","(19, 2013)","(104, 2015)","(8, 2017)","(0, 2016)","(25, 2012)","(104, 2013)"
105,58162541.41052739,28234499.112766515,19705104.280202325,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2015)","(40, 2017)","(25, 2012)","(19, 2014)","(104, 2012)","(8, 2014)","(0, 2016)","(25, 2015)","(104, 2016)"
106,57938026.99872047,28130168.64115312,19584920.340008795,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2014)","(40, 2016)","(25, 2014)","(19, 2016)","(104, 2012)","(8, 2015)","(0, 2013)","(25, 2014)","(104, 2016)"
107,58236234.51741664,28335416.91778695,19677879.58207114,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2014)","(40, 2012)","(25, 2015)","(19, 2014)","(104, 2017)","(8, 2015)","(0, 2017)","(25, 2016)","(104, 2016)"
108,57994766.56004208,28098318.19121647,19673510.351267062,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2012)","(40, 2017)","(25, 2016)","(19, 2015)","(104, 2015)","(8, 2012)","(0, 2012)","(25, 2015)","(104, 2015)"
109,58232117.574974,28390587.05449855,19618592.502916902,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2014)","(40, 2013)","(25, 2015)","(19, 2017)","(104, 2013)","(8, 2013)","(0, 2016)","(25, 2015)","(104, 2013)"
110,58158880.12514831,28319270.538471326,19616671.56911844,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2014)","(40, 2012)","(25, 2015)","(19, 2012)","(104, 2014)","(8, 2016)","(0, 2014)","(25, 2017)","(104, 2014)"
111,58066403.755893335,28189941.36961576,19653524.36871903,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2014)","(40, 2016)","(25, 2012)","(19, 2013)","(104, 2015)","(8, 2014)","(0, 2016)","(25, 2016)","(104, 2015)"
112,57849545.17825845,28033545.932277724,19593061.228422184,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2012)","(40, 2013)","(25, 2014)","(19, 2014)","(104, 2017)","(8, 2014)","(0, 2013)","(25, 2014)","(104, 2015)"
113,58063162.71845059,28130168.457602184,19710056.243289866,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2012)","(40, 2014)","(25, 2012)","(19, 2016)","(104, 2014)","(8, 2017)","(0, 2013)","(25, 2016)","(104, 2016)"
114,58306106.48364666,28360142.172644194,19723026.293443926,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2012)","(40, 2014)","(25, 2014)","(19, 2017)","(104, 2015)","(8, 2012)","(0, 2016)","(25, 2017)","(104, 2015)"
115,58168125.443837374,28322531.31532065,19622656.110958174,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2017)","(40, 2015)","(25, 2015)","(19, 2015)","(104, 2014)","(8, 2016)","(0, 2012)","(25, 2013)","(104, 2013)"
116,58313148.17013301,28451396.401238695,19638813.75133577,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2015)","(40, 2014)","(25, 2015)","(19, 2015)","(104, 2016)","(8, 2016)","(0, 2016)","(25, 2015)","(104, 2015)"
117,58383688.68475895,28392186.47504496,19768564.192155443,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2013)","(40, 2017)","(25, 2017)","(19, 2014)","(104, 2012)","(8, 2012)","(0, 2016)","(25, 2013)","(104, 2015)"
118,58408154.40993866,28465195.990265727,19720020.402114388,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2015)","(40, 2015)","(25, 2012)","(19, 2013)","(104, 2014)","(8, 2017)","(0, 2012)","(25, 2017)","(104, 2016)"
119,57924874.562974885,28018931.10809491,19683005.437321432,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2017)","(40, 2016)","(25, 2012)","(19, 2017)","(104, 2016)","(8, 2014)","(0, 2012)","(25, 2013)","(104, 2013)"
120,58396459.319418654,28481387.70465389,19692133.59720622,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2012)","(40, 2013)","(25, 2017)","(19, 2017)","(104, 2016)","(8, 2016)","(0, 2013)","(25, 2016)","(104, 2015)"
121,58179369.398932844,28372832.10040108,19583599.28097321,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2015)","(40, 2012)","(25, 2014)","(19, 2017)","(104, 2013)","(8, 2016)","(0, 2015)","(25, 2014)","(104, 2015)"
122,58440088.769376904,28506226.062429287,19710924.689389065,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2015)","(40, 2016)","(25, 2017)","(19, 2017)","(104, 2014)","(8, 2015)","(0, 2013)","(25, 2012)","(104, 2012)"
123,58304287.3683611,28361731.455648087,19719617.89515447,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2017)","(40, 2013)","(25, 2014)","(19, 2016)","(104, 2015)","(8, 2017)","(0, 2016)","(25, 2015)","(104, 2015)"
124,57993016.5008678,28119858.622767627,19650219.86054162,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2017)","(40, 2012)","(25, 2013)","(19, 2017)","(104, 2015)","(8, 2013)","(0, 2012)","(25, 2016)","(104, 2014)"
125,58070860.54921463,28151684.50509139,19696238.026564687,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2013)","(40, 2012)","(25, 2013)","(19, 2017)","(104, 2015)","(8, 2012)","(0, 2012)","(25, 2014)","(104, 2012)"
126,57953479.99226944,28138988.013857983,19591553.960852906,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2013)","(40, 2013)","(25, 2016)","(19, 2016)","(104, 2017)","(8, 2014)","(0, 2014)","(25, 2016)","(104, 2014)"
127,58206683.47859752,28234937.115764614,19748808.345274366,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2014)","(40, 2017)","(25, 2012)","(19, 2013)","(104, 2017)","(8, 2013)","(0, 2012)","(25, 2015)","(104, 2014)"
128,58310187.57311617,28339219.42799343,19748030.127564184,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2014)","(40, 2012)","(25, 2013)","(19, 2015)","(104, 2017)","(8, 2013)","(0, 2016)","(25, 2016)","(104, 2016)"
129,58201618.752489105,28253373.1689037,19725307.56602685,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2016)","(40, 2014)","(25, 2015)","(19, 2013)","(104, 2012)","(8, 2012)","(0, 2014)","(25, 2016)","(104, 2016)"
130,58339237.17690003,28387806.35160868,19728492.807732806,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2017)","(40, 2015)","(25, 2012)","(19, 2016)","(104, 2013)","(8, 2017)","(0, 2016)","(25, 2015)","(104, 2014)"
131,58749978.140739754,28659230.68450635,19867809.438674852,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2017)","(40, 2017)","(25, 2017)","(19, 2016)","(104, 2017)","(8, 2015)","(0, 2016)","(25, 2013)","(104, 2017)"
132,58384471.194506034,28482678.79542559,19678854.381521896,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2015)","(40, 2012)","(25, 2013)","(19, 2015)","(104, 2014)","(8, 2016)","(0, 2013)","(25, 2017)","(104, 2012)"
133,58036215.41072324,28093371.395073492,19719905.998091195,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2012)","(40, 2014)","(25, 2014)","(19, 2017)","(104, 2016)","(8, 2017)","(0, 2013)","(25, 2016)","(104, 2012)"
134,58499241.978517085,28560266.616700053,19716037.34425848,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2014)","(40, 2013)","(25, 2017)","(19, 2015)","(104, 2015)","(8, 2013)","(0, 2012)","(25, 2017)","(104, 2012)"
135,58254944.798102394,28328631.324525844,19703375.456018,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2016)","(40, 2012)","(25, 2012)","(19, 2014)","(104, 2015)","(8, 2013)","(0, 2017)","(25, 2013)","(104, 2013)"
136,58072933.45865823,28238924.583824072,19611070.85727561,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2012)","(40, 2015)","(25, 2013)","(19, 2013)","(104, 2014)","(8, 2013)","(0, 2013)","(25, 2017)","(104, 2016)"
137,57898526.72825816,28086895.837404802,19588692.873294815,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2013)","(40, 2017)","(25, 2012)","(19, 2016)","(104, 2016)","(8, 2015)","(0, 2013)","(25, 2015)","(104, 2015)"
138,57847069.01949446,28059833.928561434,19564297.073374473,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2013)","(40, 2015)","(25, 2013)","(19, 2014)","(104, 2016)","(8, 2014)","(0, 2014)","(25, 2014)","(104, 2016)"
139,58087764.148851514,28147503.14338639,19717322.987906575,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2012)","(40, 2012)","(25, 2014)","(19, 2017)","(104, 2013)","(8, 2014)","(0, 2014)","(25, 2012)","(104, 2012)"
140,58299994.610667214,28363977.4711108,19713079.121997874,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2013)","(40, 2013)","(25, 2012)","(19, 2017)","(104, 2012)","(8, 2016)","(0, 2015)","(25, 2013)","(104, 2013)"
141,58525844.523758784,28519249.381919526,19783657.124280713,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2017)","(40, 2017)","(25, 2017)","(19, 2015)","(104, 2013)","(8, 2017)","(0, 2012)","(25, 2013)","(104, 2013)"
142,58041210.678637594,28192436.613845937,19625836.047233105,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2016)","(40, 2016)","(25, 2013)","(19, 2015)","(104, 2014)","(8, 2012)","(0, 2014)","(25, 2015)","(104, 2013)"
143,58565886.45515528,28580850.155284233,19762098.282312497,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2016)","(40, 2015)","(25, 2017)","(19, 2016)","(104, 2013)","(8, 2017)","(0, 2013)","(25, 2012)","(104, 2015)"
144,58075778.08185038,28298448.83106606,19554391.233225774,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2013)","(40, 2012)","(25, 2016)","(19, 2013)","(104, 2014)","(8, 2016)","(0, 2015)","(25, 2015)","(104, 2015)"
145,58207617.51078878,28272111.41219742,19712568.081032813,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2015)","(40, 2016)","(25, 2013)","(19, 2016)","(104, 2016)","(8, 2016)","(0, 2012)","(25, 2014)","(104, 2017)"
146,58476069.866403356,28448255.143521853,19804876.70532296,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2013)","(40, 2012)","(25, 2017)","(19, 2015)","(104, 2012)","(8, 2014)","(0, 2015)","(25, 2012)","(104, 2012)"
147,57884868.544594154,28043855.891523264,19618074.635512345,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2013)","(40, 2016)","(25, 2015)","(19, 2015)","(104, 2015)","(8, 2012)","(0, 2012)","(25, 2012)","(104, 2016)"
148,58266498.67478165,28364737.64071066,19678823.016512446,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2013)","(40, 2015)","(25, 2015)","(19, 2013)","(104, 2013)","(8, 2012)","(0, 2015)","(25, 2016)","(104, 2017)"
149,58314360.99699095,28316814.225217365,19774608.754215043,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2017)","(40, 2014)","(25, 2013)","(19, 2015)","(104, 2012)","(8, 2015)","(0, 2017)","(25, 2016)","(104, 2016)"
150,58598092.39889336,28595971.338684596,19779183.042650208,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2016)","(40, 2017)","(25, 2012)","(19, 2013)","(104, 2013)","(8, 2016)","(0, 2017)","(25, 2017)","(104, 2014)"
151,58132523.34488574,28205713.403870776,19703871.923456408,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2014)","(40, 2014)","(25, 2013)","(19, 2016)","(104, 2015)","(8, 2012)","(0, 2014)","(25, 2012)","(104, 2012)"
152,58164367.78856218,28275214.40456668,19666215.366436955,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2014)","(40, 2014)","(25, 2015)","(19, 2012)","(104, 2017)","(8, 2014)","(0, 2013)","(25, 2015)","(104, 2017)"
153,57930294.25455552,28176937.830203243,19530418.406793732,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2013)","(40, 2014)","(25, 2014)","(19, 2016)","(104, 2015)","(8, 2016)","(0, 2014)","(25, 2013)","(104, 2013)"
154,58244660.388916194,28372895.094818637,19648827.276539013,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2013)","(40, 2016)","(25, 2015)","(19, 2013)","(104, 2013)","(8, 2016)","(0, 2017)","(25, 2012)","(104, 2014)"
155,58629984.3018173,28546055.691075698,19860990.593183056,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2015)","(40, 2012)","(25, 2012)","(19, 2017)","(104, 2017)","(8, 2017)","(0, 2013)","(25, 2015)","(104, 2012)"
156,58035457.97133717,28225717.252583,19586802.701195616,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2017)","(40, 2016)","(25, 2017)","(19, 2013)","(104, 2015)","(8, 2014)","(0, 2014)","(25, 2014)","(104, 2014)"
157,58126767.928941265,28203210.794571623,19700619.116811093,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2012)","(40, 2017)","(25, 2012)","(19, 2013)","(104, 2015)","(8, 2012)","(0, 2015)","(25, 2016)","(104, 2013)"
158,58262655.082516044,28360677.4360464,19679039.628911097,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2017)","(40, 2017)","(25, 2016)","(19, 2014)","(104, 2013)","(8, 2015)","(0, 2015)","(25, 2016)","(104, 2016)"
159,58518422.318464175,28542605.024084464,19752879.27682116,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2014)","(40, 2017)","(25, 2017)","(19, 2017)","(104, 2016)","(8, 2013)","(0, 2014)","(25, 2015)","(104, 2017)"
160,58605953.73229192,28502953.073149055,19880062.64158432,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2016)","(40, 2017)","(25, 2012)","(19, 2015)","(104, 2014)","(8, 2016)","(0, 2017)","(25, 2012)","(104, 2017)"
161,58160790.95980123,28229121.309886932,19708731.632355746,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2015)","(40, 2017)","(25, 2016)","(19, 2014)","(104, 2017)","(8, 2012)","(0, 2014)","(25, 2015)","(104, 2015)"
162,58212823.87703399,28165688.224841874,19824197.63463357,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2012)","(40, 2013)","(25, 2016)","(19, 2012)","(104, 2017)","(8, 2012)","(0, 2014)","(25, 2012)","(104, 2012)"
163,58147470.95522019,28244095.584057786,19680437.353603866,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2015)","(40, 2012)","(25, 2012)","(19, 2013)","(104, 2016)","(8, 2012)","(0, 2013)","(25, 2016)","(104, 2013)"
164,58055402.026135445,28143146.405421905,19689317.603154987,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2014)","(40, 2012)","(25, 2013)","(19, 2012)","(104, 2017)","(8, 2013)","(0, 2012)","(25, 2014)","(104, 2015)"
165,58392679.689692214,28455308.44239717,19714433.2297365,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2016)","(40, 2016)","(25, 2012)","(19, 2017)","(104, 2015)","(8, 2014)","(0, 2014)","(25, 2017)","(104, 2013)"
166,58710348.74092628,28579277.295442168,19908133.427925564,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2015)","(40, 2017)","(25, 2017)","(19, 2012)","(104, 2012)","(8, 2012)","(0, 2016)","(25, 2013)","(104, 2017)"
167,58307098.04026608,28427601.352952156,19656558.669755373,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2016)","(40, 2012)","(25, 2017)","(19, 2015)","(104, 2014)","(8, 2015)","(0, 2014)","(25, 2014)","(104, 2013)"
168,58125908.07206367,28141055.684883863,19761914.369621262,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2013)","(40, 2017)","(25, 2012)","(19, 2013)","(104, 2014)","(8, 2012)","(0, 2016)","(25, 2014)","(104, 2012)"
169,58182218.64186309,28191069.03450813,19768211.58979641,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2012)","(40, 2013)","(25, 2014)","(19, 2017)","(104, 2012)","(8, 2013)","(0, 2012)","(25, 2012)","(104, 2012)"
170,58063645.72574173,28170250.959808543,19670456.748374637,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2012)","(40, 2014)","(25, 2014)","(19, 2014)","(104, 2012)","(8, 2013)","(0, 2016)","(25, 2015)","(104, 2015)"
171,58517994.64912315,28458854.605022326,19836202.02654227,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2016)","(40, 2012)","(25, 2013)","(19, 2015)","(104, 2012)","(8, 2012)","(0, 2014)","(25, 2017)","(104, 2016)"
172,58239291.94080654,28237318.658342592,19779035.264905404,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2016)","(40, 2017)","(25, 2016)","(19, 2015)","(104, 2013)","(8, 2012)","(0, 2012)","(25, 2016)","(104, 2012)"
173,58155709.02063632,28197740.22199876,19735030.781079017,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2017)","(40, 2017)","(25, 2012)","(19, 2013)","(104, 2014)","(8, 2014)","(0, 2016)","(25, 2012)","(104, 2016)"
174,58265320.58809556,28234321.60279326,19808060.967743758,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2012)","(40, 2016)","(25, 2015)","(19, 2012)","(104, 2013)","(8, 2012)","(0, 2017)","(25, 2013)","(104, 2012)"
175,58025769.86781131,28194754.931165524,19608076.91908723,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2017)","(40, 2013)","(25, 2012)","(19, 2013)","(104, 2015)","(8, 2014)","(0, 2015)","(25, 2016)","(104, 2014)"
176,58443310.91216129,28392826.89916528,19827545.99543746,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2016)","(40, 2017)","(25, 2013)","(19, 2015)","(104, 2017)","(8, 2013)","(0, 2017)","(25, 2015)","(104, 2016)"
177,57864643.40474506,28125699.24728075,19516006.13990576,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2013)","(40, 2012)","(25, 2015)","(19, 2013)","(104, 2014)","(8, 2014)","(0, 2013)","(25, 2016)","(104, 2015)"
178,58661031.410793945,28565480.572035316,19872612.821200076,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2015)","(40, 2012)","(25, 2017)","(19, 2012)","(104, 2012)","(8, 2012)","(0, 2017)","(25, 2015)","(104, 2017)"
179,58257503.02845459,28283226.870978773,19751338.139917262,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2017)","(40, 2014)","(25, 2014)","(19, 2016)","(104, 2013)","(8, 2016)","(0, 2012)","(25, 2016)","(104, 2012)"
180,58476434.10750851,28490740.278853737,19762755.81109622,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2013)","(40, 2014)","(25, 2014)","(19, 2017)","(104, 2017)","(8, 2012)","(0, 2014)","(25, 2017)","(104, 2013)"
181,58483124.2332962,28511258.024659473,19748928.191078175,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2014)","(40, 2016)","(25, 2017)","(19, 2014)","(104, 2014)","(8, 2016)","(0, 2014)","(25, 2012)","(104, 2017)"
182,58104505.130682334,28276826.404052623,19604740.70907116,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2014)","(40, 2013)","(25, 2012)","(19, 2014)","(104, 2013)","(8, 2015)","(0, 2016)","(25, 2014)","(104, 2016)"
183,58216336.301124126,28259964.629003447,19733433.65456213,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2016)","(40, 2012)","(25, 2013)","(19, 2017)","(104, 2016)","(8, 2014)","(0, 2017)","(25, 2012)","(104, 2016)"
184,58055365.26199876,28134115.651831396,19698311.59260882,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2012)","(40, 2013)","(25, 2014)","(19, 2017)","(104, 2015)","(8, 2015)","(0, 2017)","(25, 2012)","(104, 2012)"
185,57955019.904840425,28100469.77399049,19631612.113291387,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2017)","(40, 2017)","(25, 2016)","(19, 2012)","(104, 2014)","(8, 2015)","(0, 2012)","(25, 2015)","(104, 2014)"
186,58784446.01627383,28727122.055993695,19834385.94272159,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2017)","(40, 2013)","(25, 2017)","(19, 2017)","(104, 2012)","(8, 2017)","(0, 2014)","(25, 2017)","(104, 2014)"
187,58251972.04597449,28341582.198713116,19687451.829702824,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2013)","(40, 2017)","(25, 2013)","(19, 2017)","(104, 2013)","(8, 2016)","(0, 2017)","(25, 2016)","(104, 2014)"
188,58310804.5271851,28326908.704961665,19760957.80466488,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2014)","(40, 2017)","(25, 2017)","(19, 2013)","(104, 2017)","(8, 2014)","(0, 2012)","(25, 2016)","(104, 2012)"
189,58344432.93411422,28363241.1035534,19758253.813002266,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2017)","(0, 2016)","(40, 2013)","(25, 2012)","(19, 2014)","(104, 2015)","(8, 2017)","(0, 2016)","(25, 2013)","(104, 2014)"
190,58160056.68473405,28263761.53995785,19673357.127217654,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2014)","(40, 2012)","(25, 2012)","(19, 2017)","(104, 2016)","(8, 2012)","(0, 2015)","(25, 2015)","(104, 2015)"
191,58070724.67474222,28148660.250455707,19699126.40672797,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2012)","(40, 2013)","(25, 2016)","(19, 2014)","(104, 2017)","(8, 2013)","(0, 2015)","(25, 2012)","(104, 2016)"
192,58274568.93076296,28381168.184614763,19670462.728589654,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2016)","(0, 2014)","(40, 2014)","(25, 2013)","(19, 2016)","(104, 2015)","(8, 2017)","(0, 2013)","(25, 2017)","(104, 2014)"
193,57906209.72117761,28087002.145108897,19596269.558510162,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2013)","(0, 2016)","(40, 2015)","(25, 2016)","(19, 2012)","(104, 2016)","(8, 2014)","(0, 2013)","(25, 2013)","(104, 2014)"
194,58048334.87667112,28131747.368157934,19693649.490954645,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2014)","(40, 2015)","(25, 2012)","(19, 2012)","(104, 2016)","(8, 2012)","(0, 2012)","(25, 2016)","(104, 2013)"
195,58181112.61830163,28262683.553763445,19695491.046979632,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2016)","(40, 2013)","(25, 2015)","(19, 2015)","(104, 2013)","(8, 2012)","(0, 2015)","(25, 2012)","(104, 2016)"
196,57842198.75488697,27987121.775898855,19632138.961429566,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2012)","(40, 2013)","(25, 2013)","(19, 2013)","(104, 2012)","(8, 2014)","(0, 2012)","(25, 2012)","(104, 2015)"
197,58116022.56429511,28203754.908942007,19689329.637794565,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2017)","(40, 2017)","(25, 2015)","(19, 2016)","(104, 2015)","(8, 2014)","(0, 2016)","(25, 2012)","(104, 2016)"
198,58374168.643667474,28403020.653119493,19748209.97298944,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2014)","(0, 2013)","(40, 2013)","(25, 2013)","(19, 2012)","(104, 2017)","(8, 2016)","(0, 2017)","(25, 2012)","(104, 2013)"
199,58352559.47283231,28356230.97453267,19773390.480741087,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2015)","(0, 2017)","(40, 2015)","(25, 2015)","(19, 2017)","(104, 2012)","(8, 2014)","(0, 2013)","(25, 2012)","(104, 2012)"
200,58082794.281075075,28163173.764686603,19696682.49882992,0.0,4087064.572182574,3885873.445375975,2250000.0,"(0, 2012)","(0, 2017)","(40, 2016)","(25, 2013)","(19, 2012)","(104, 2014)","(8, 2015)","(0, 2016)","(25, 2012)","(104, 2013)"
