Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,526.2242967844755,461.023372509464,603.2499999999999,598.2479771008534,559.2499999999999,533.3035474138632,525.6600086908287,601.6850045803387,532.3801668969866,515.1950294995602
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2096.969904251813
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,57783377.82135997,27912164.26201365,19500659.45383424,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2013)","(8, 2014)","(8, 2014)","(4, 2016)","(0, 2016)","(0, 2015)","(8, 2016)","(104, 2014)","(19, 2013)"
100,58264192.90803112,28192307.961684942,19701330.840834104,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2012)","(8, 2016)","(8, 2016)","(4, 2014)","(0, 2015)","(0, 2017)","(8, 2012)","(104, 2012)","(19, 2015)"
101,57916571.96658974,27932715.463456124,19613302.397621542,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2013)","(8, 2012)","(8, 2017)","(4, 2015)","(0, 2014)","(0, 2013)","(8, 2015)","(104, 2017)","(19, 2016)"
102,57997629.309690095,27980574.378307313,19646500.82587071,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2016)","(8, 2015)","(8, 2016)","(4, 2016)","(0, 2012)","(0, 2015)","(8, 2012)","(104, 2017)","(19, 2013)"
103,57985844.71531364,27978556.81798615,19636733.79181542,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2014)","(8, 2014)","(8, 2015)","(4, 2014)","(0, 2017)","(0, 2017)","(8, 2017)","(104, 2017)","(19, 2013)"
104,57681374.755366266,27841990.28806164,19468830.36179255,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2016)","(8, 2017)","(8, 2015)","(4, 2014)","(0, 2014)","(0, 2014)","(8, 2014)","(104, 2014)","(19, 2016)"
105,58024937.352421306,27944544.016945124,19709839.22996411,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2016)","(8, 2014)","(8, 2017)","(4, 2012)","(0, 2012)","(0, 2017)","(8, 2015)","(104, 2017)","(19, 2012)"
106,58084406.658863954,28155893.94372745,19557958.609624434,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2012)","(8, 2015)","(8, 2016)","(4, 2013)","(0, 2015)","(0, 2016)","(8, 2016)","(104, 2015)","(19, 2015)"
107,57777241.48795926,27872824.79259225,19533862.589854937,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2014)","(8, 2013)","(8, 2013)","(4, 2017)","(0, 2013)","(0, 2012)","(8, 2016)","(104, 2015)","(19, 2013)"
108,57598871.41629327,27715832.36860383,19512484.942177363,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2016)","(8, 2014)","(8, 2014)","(4, 2017)","(0, 2016)","(0, 2013)","(8, 2014)","(104, 2015)","(19, 2012)"
109,57986024.6999185,27941224.671833847,19674245.922572583,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2016)","(8, 2017)","(8, 2012)","(4, 2016)","(0, 2015)","(0, 2013)","(8, 2013)","(104, 2013)","(19, 2012)"
110,57740712.75982044,27813367.4840074,19556791.17030096,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2013)","(8, 2015)","(8, 2017)","(4, 2014)","(0, 2013)","(0, 2012)","(8, 2012)","(104, 2013)","(19, 2013)"
111,58133339.30252861,28039428.162269298,19723357.034747235,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2016)","(8, 2015)","(8, 2017)","(4, 2017)","(0, 2017)","(0, 2012)","(8, 2013)","(104, 2017)","(19, 2013)"
112,57681884.6830629,27880178.67529785,19431151.902252976,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2014)","(8, 2015)","(8, 2014)","(4, 2013)","(0, 2015)","(0, 2013)","(8, 2016)","(104, 2015)","(19, 2012)"
113,57763569.66887726,27945584.318631362,19447431.24473382,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2016)","(8, 2015)","(8, 2015)","(4, 2015)","(0, 2013)","(0, 2014)","(8, 2013)","(104, 2015)","(19, 2013)"
114,58119125.05070793,28063398.403850213,19685172.541345645,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2014)","(8, 2017)","(8, 2017)","(4, 2012)","(0, 2017)","(0, 2013)","(8, 2014)","(104, 2013)","(19, 2015)"
115,57689438.580018274,27807184.361239545,19511700.113266654,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2014)","(8, 2013)","(8, 2013)","(4, 2012)","(0, 2012)","(0, 2013)","(8, 2015)","(104, 2015)","(19, 2014)"
116,57691356.926009305,27901401.147809274,19419401.672687955,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2015)","(8, 2015)","(8, 2014)","(4, 2015)","(0, 2014)","(0, 2014)","(8, 2016)","(104, 2013)","(19, 2016)"
117,57940692.318147525,27965839.99189902,19604298.22073643,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2013)","(8, 2013)","(8, 2017)","(4, 2014)","(0, 2017)","(0, 2014)","(8, 2015)","(104, 2014)","(19, 2012)"
118,57840300.01216415,27903170.61410023,19566575.292551845,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2015)","(8, 2012)","(8, 2012)","(4, 2013)","(0, 2016)","(0, 2015)","(8, 2015)","(104, 2014)","(19, 2014)"
119,58127629.163408116,28089235.48107667,19667839.57681937,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2015)","(8, 2016)","(8, 2017)","(4, 2015)","(0, 2017)","(0, 2014)","(8, 2013)","(104, 2017)","(19, 2016)"
120,57648255.56815875,27770513.96088875,19507187.50175793,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2014)","(8, 2013)","(8, 2014)","(4, 2017)","(0, 2014)","(0, 2016)","(8, 2014)","(104, 2014)","(19, 2013)"
121,57833099.19468811,27984274.291424423,19478270.797751613,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2015)","(8, 2016)","(8, 2015)","(4, 2014)","(0, 2014)","(0, 2014)","(8, 2013)","(104, 2013)","(19, 2012)"
122,57875665.98069921,27921903.022597056,19583208.85259008,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2016)","(8, 2014)","(8, 2015)","(4, 2017)","(0, 2017)","(0, 2013)","(8, 2016)","(104, 2014)","(19, 2017)"
123,58033646.39107137,27990133.408711497,19672958.876847804,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2017)","(8, 2012)","(8, 2015)","(4, 2016)","(0, 2012)","(0, 2012)","(8, 2015)","(104, 2012)","(19, 2012)"
124,57931936.965697326,27916004.18310972,19645378.677075528,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2013)","(8, 2013)","(8, 2012)","(4, 2014)","(0, 2013)","(0, 2013)","(8, 2012)","(104, 2017)","(19, 2014)"
125,57849106.742540725,27915298.844052892,19563253.79297576,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2015)","(8, 2014)","(8, 2017)","(4, 2014)","(0, 2013)","(0, 2013)","(8, 2015)","(104, 2012)","(19, 2012)"
126,57945087.4140555,28001054.05672791,19573479.251815513,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2015)","(8, 2015)","(8, 2013)","(4, 2017)","(0, 2014)","(0, 2016)","(8, 2013)","(104, 2014)","(19, 2017)"
127,58047939.24137747,27928459.24727036,19748925.888595037,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2015)","(8, 2014)","(8, 2012)","(4, 2017)","(0, 2016)","(0, 2016)","(8, 2013)","(104, 2012)","(19, 2012)"
128,58234840.163366504,28076698.128994446,19787587.92885998,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2015)","(8, 2012)","(8, 2012)","(4, 2012)","(0, 2017)","(0, 2015)","(8, 2017)","(104, 2014)","(19, 2017)"
129,57983963.934330635,28010787.736991227,19602622.091827333,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2012)","(8, 2014)","(8, 2015)","(4, 2013)","(0, 2015)","(0, 2013)","(8, 2017)","(104, 2012)","(19, 2015)"
130,57934030.82327404,27956706.264890313,19606770.45287165,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2013)","(8, 2014)","(8, 2016)","(4, 2016)","(0, 2013)","(0, 2016)","(8, 2014)","(104, 2017)","(19, 2012)"
131,58683526.928547285,28370651.700861298,19942321.122173913,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2017)","(8, 2017)","(8, 2012)","(4, 2016)","(0, 2017)","(0, 2017)","(8, 2012)","(104, 2017)","(19, 2012)"
132,58169117.96667476,28178401.595436834,19620162.26572585,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2017)","(8, 2013)","(8, 2016)","(4, 2015)","(0, 2017)","(0, 2015)","(8, 2014)","(104, 2012)","(19, 2014)"
133,58216502.83787174,28150836.979183517,19695111.753176145,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2015)","(8, 2016)","(8, 2016)","(4, 2014)","(0, 2017)","(0, 2012)","(8, 2017)","(104, 2012)","(19, 2017)"
134,58013602.706242904,27994302.036100514,19648746.564630315,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2013)","(8, 2013)","(8, 2015)","(4, 2016)","(0, 2015)","(0, 2016)","(8, 2012)","(104, 2012)","(19, 2015)"
135,57808695.31499765,27913096.73929193,19525044.47019365,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2015)","(8, 2012)","(8, 2015)","(4, 2016)","(0, 2015)","(0, 2014)","(8, 2016)","(104, 2014)","(19, 2017)"
136,57728641.50837331,27862511.65490059,19495575.747960642,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2013)","(8, 2015)","(8, 2013)","(4, 2014)","(0, 2015)","(0, 2014)","(8, 2014)","(104, 2017)","(19, 2015)"
137,58221767.60624445,28074047.96739861,19777165.53333377,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2016)","(8, 2012)","(8, 2012)","(4, 2017)","(0, 2016)","(0, 2015)","(8, 2013)","(104, 2012)","(19, 2015)"
138,57717053.45278018,27870176.252491392,19476323.094776712,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2014)","(8, 2016)","(8, 2014)","(4, 2017)","(0, 2014)","(0, 2014)","(8, 2014)","(104, 2013)","(19, 2013)"
139,58095945.99404495,28139261.163662314,19586130.724870563,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2016)","(8, 2015)","(8, 2015)","(4, 2014)","(0, 2017)","(0, 2016)","(8, 2016)","(104, 2016)","(19, 2013)"
140,57788407.34231298,27848581.974260155,19569271.262540746,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2012)","(8, 2012)","(8, 2013)","(4, 2016)","(0, 2014)","(0, 2012)","(8, 2015)","(104, 2013)","(19, 2013)"
141,58338304.24819045,28218757.160264645,19748992.982413728,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2016)","(8, 2016)","(8, 2016)","(4, 2017)","(0, 2016)","(0, 2014)","(8, 2017)","(104, 2012)","(19, 2014)"
142,57610608.616850026,27741005.493990015,19499049.01734794,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2017)","(8, 2014)","(8, 2013)","(4, 2014)","(0, 2012)","(0, 2012)","(8, 2016)","(104, 2015)","(19, 2012)"
143,58149237.541064374,28029776.710388042,19748906.72516426,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2012)","(8, 2012)","(8, 2012)","(4, 2014)","(0, 2016)","(0, 2016)","(8, 2015)","(104, 2012)","(19, 2012)"
144,57877122.10443354,27860747.846164286,19645820.152757175,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2013)","(8, 2015)","(8, 2017)","(4, 2016)","(0, 2012)","(0, 2016)","(8, 2012)","(104, 2014)","(19, 2012)"
145,58078011.97282957,27971738.766987644,19735719.100329854,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2012)","(8, 2016)","(8, 2012)","(4, 2012)","(0, 2016)","(0, 2012)","(8, 2012)","(104, 2016)","(19, 2014)"
146,58171625.920672856,28097631.50891184,19703440.30624894,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2017)","(8, 2012)","(8, 2017)","(4, 2013)","(0, 2014)","(0, 2017)","(8, 2013)","(104, 2016)","(19, 2016)"
147,58093334.6056157,28198421.83286279,19524358.667240832,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2017)","(8, 2015)","(8, 2014)","(4, 2015)","(0, 2013)","(0, 2015)","(8, 2016)","(104, 2017)","(19, 2014)"
148,57859601.45008388,27828100.995320156,19660946.34925165,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2012)","(8, 2013)","(8, 2012)","(4, 2012)","(0, 2012)","(0, 2017)","(8, 2014)","(104, 2015)","(19, 2014)"
149,57611804.713871114,27785901.33373681,19455349.27462223,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2013)","(8, 2014)","(8, 2015)","(4, 2014)","(0, 2016)","(0, 2014)","(8, 2013)","(104, 2014)","(19, 2015)"
150,57688144.07243154,27699136.2506833,19618453.716236163,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2016)","(8, 2013)","(8, 2015)","(4, 2017)","(0, 2012)","(0, 2016)","(8, 2014)","(104, 2012)","(19, 2012)"
151,57556585.61758151,27695375.066285226,19490656.445784207,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2016)","(8, 2017)","(8, 2015)","(4, 2013)","(0, 2014)","(0, 2012)","(8, 2015)","(104, 2014)","(19, 2012)"
152,57534719.679071024,27668502.934245408,19495662.63931354,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2014)","(8, 2017)","(8, 2014)","(4, 2016)","(0, 2013)","(0, 2012)","(8, 2015)","(104, 2016)","(19, 2016)"
153,57571910.71456099,27689646.735795666,19511709.873253252,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2014)","(8, 2017)","(8, 2014)","(4, 2014)","(0, 2012)","(0, 2013)","(8, 2012)","(104, 2014)","(19, 2016)"
154,57672272.49975551,27744354.868430723,19557363.525812715,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2014)","(8, 2013)","(8, 2015)","(4, 2013)","(0, 2012)","(0, 2013)","(8, 2012)","(104, 2012)","(19, 2013)"
155,58241838.163151726,28145185.275368128,19726098.782271523,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2016)","(8, 2017)","(8, 2017)","(4, 2013)","(0, 2013)","(0, 2016)","(8, 2017)","(104, 2013)","(19, 2013)"
156,57832774.88270836,27875400.186131686,19586820.591064606,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2017)","(8, 2012)","(8, 2014)","(4, 2015)","(0, 2012)","(0, 2013)","(8, 2014)","(104, 2017)","(19, 2012)"
157,57958492.92648854,27937065.885041125,19650872.93593534,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2013)","(8, 2013)","(8, 2016)","(4, 2013)","(0, 2017)","(0, 2016)","(8, 2014)","(104, 2012)","(19, 2016)"
158,58098791.704434685,28168595.56216791,19559642.036754705,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2014)","(8, 2016)","(8, 2016)","(4, 2015)","(0, 2014)","(0, 2016)","(8, 2016)","(104, 2014)","(19, 2017)"
159,58730213.503887646,28491652.747957148,19868006.65041842,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2017)","(8, 2017)","(8, 2017)","(4, 2014)","(0, 2016)","(0, 2015)","(8, 2017)","(104, 2012)","(19, 2012)"
160,57499720.87476199,27596091.72039994,19533075.04884998,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2016)","(8, 2015)","(8, 2013)","(4, 2016)","(0, 2012)","(0, 2012)","(8, 2012)","(104, 2013)","(19, 2016)"
161,58094773.42396083,28086964.95870743,19637254.359741323,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2015)","(8, 2013)","(8, 2017)","(4, 2017)","(0, 2012)","(0, 2016)","(8, 2016)","(104, 2015)","(19, 2013)"
162,58588072.27527214,28446397.877462685,19771120.292297382,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2017)","(8, 2016)","(8, 2012)","(4, 2012)","(0, 2017)","(0, 2016)","(8, 2016)","(104, 2015)","(19, 2017)"
163,57805000.70335623,27921038.22565796,19513408.37218619,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2015)","(8, 2015)","(8, 2013)","(4, 2013)","(0, 2016)","(0, 2014)","(8, 2012)","(104, 2015)","(19, 2014)"
164,57713884.55605947,27751593.758622702,19591736.6919247,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2013)","(8, 2014)","(8, 2015)","(4, 2012)","(0, 2012)","(0, 2017)","(8, 2012)","(104, 2013)","(19, 2014)"
165,57949752.263394766,28036654.13218406,19542544.025698632,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2017)","(8, 2015)","(8, 2013)","(4, 2016)","(0, 2016)","(0, 2013)","(8, 2014)","(104, 2016)","(19, 2013)"
166,58198756.271946386,28131186.26171853,19697015.90471578,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2017)","(8, 2012)","(8, 2015)","(4, 2012)","(0, 2013)","(0, 2014)","(8, 2013)","(104, 2017)","(19, 2012)"
167,58024618.946823515,28022724.867184162,19631339.97412728,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2017)","(8, 2012)","(8, 2017)","(4, 2014)","(0, 2013)","(0, 2016)","(8, 2014)","(104, 2013)","(19, 2014)"
168,58159692.6912714,28157937.967892732,19631200.617866598,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2017)","(8, 2017)","(8, 2017)","(4, 2014)","(0, 2012)","(0, 2013)","(8, 2016)","(104, 2013)","(19, 2014)"
169,57829392.47849422,27956425.055845786,19502413.31713636,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2013)","(8, 2014)","(8, 2015)","(4, 2013)","(0, 2015)","(0, 2013)","(8, 2016)","(104, 2012)","(19, 2016)"
170,58217823.39823991,28317886.779943686,19529382.51278415,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2017)","(8, 2016)","(8, 2015)","(4, 2014)","(0, 2014)","(0, 2013)","(8, 2016)","(104, 2013)","(19, 2017)"
171,58030583.27020156,28059004.941018537,19601024.223670945,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2014)","(8, 2013)","(8, 2017)","(4, 2013)","(0, 2013)","(0, 2015)","(8, 2017)","(104, 2014)","(19, 2017)"
172,57983197.96843257,28011185.056463987,19601458.80645651,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2015)","(8, 2012)","(8, 2016)","(4, 2015)","(0, 2015)","(0, 2017)","(8, 2017)","(104, 2015)","(19, 2015)"
173,58033803.12540498,28023209.344847865,19640039.675045036,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2012)","(8, 2012)","(8, 2012)","(4, 2013)","(0, 2015)","(0, 2015)","(8, 2015)","(104, 2015)","(19, 2012)"
174,57834788.123635255,27795797.600668095,19668436.41745508,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2015)","(8, 2012)","(8, 2015)","(4, 2016)","(0, 2012)","(0, 2012)","(8, 2017)","(104, 2012)","(19, 2013)"
175,58242221.77260665,28155513.53863442,19716154.128460154,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2017)","(8, 2012)","(8, 2014)","(4, 2014)","(0, 2016)","(0, 2016)","(8, 2013)","(104, 2017)","(19, 2017)"
176,58051710.79032249,28062041.294649586,19619115.39016083,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2013)","(8, 2016)","(8, 2013)","(4, 2014)","(0, 2015)","(0, 2016)","(8, 2013)","(104, 2012)","(19, 2013)"
177,57783489.953124985,27842768.67751028,19570167.17010263,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2014)","(8, 2014)","(8, 2012)","(4, 2014)","(0, 2013)","(0, 2016)","(8, 2014)","(104, 2017)","(19, 2013)"
178,58176727.297527835,28079658.35805526,19726514.8339605,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2015)","(8, 2017)","(8, 2015)","(4, 2017)","(0, 2012)","(0, 2016)","(8, 2012)","(104, 2016)","(19, 2017)"
179,57957373.793643706,27994768.45329433,19592051.2348373,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2015)","(8, 2013)","(8, 2015)","(4, 2013)","(0, 2014)","(0, 2017)","(8, 2012)","(104, 2014)","(19, 2017)"
180,58056924.87815588,28009936.935609862,19676433.837033946,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2013)","(8, 2012)","(8, 2016)","(4, 2015)","(0, 2016)","(0, 2012)","(8, 2016)","(104, 2012)","(19, 2016)"
181,58398320.350931846,28225938.557196155,19801827.68822361,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2012)","(8, 2013)","(8, 2017)","(4, 2013)","(0, 2015)","(0, 2017)","(8, 2017)","(104, 2012)","(19, 2017)"
182,58467130.98228876,28349250.27485726,19747326.601919428,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2017)","(8, 2015)","(8, 2017)","(4, 2013)","(0, 2014)","(0, 2016)","(8, 2017)","(104, 2012)","(19, 2016)"
183,57860033.224442706,27854510.09677919,19634969.02215144,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2016)","(8, 2013)","(8, 2013)","(4, 2014)","(0, 2015)","(0, 2017)","(8, 2012)","(104, 2014)","(19, 2012)"
184,58190231.27906043,28162240.020349063,19657437.153199296,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2015)","(8, 2013)","(8, 2016)","(4, 2012)","(0, 2014)","(0, 2012)","(8, 2016)","(104, 2017)","(19, 2016)"
185,57664537.39792908,27690672.01313801,19603311.279278994,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2016)","(8, 2014)","(8, 2012)","(4, 2013)","(0, 2012)","(0, 2017)","(8, 2012)","(104, 2015)","(19, 2016)"
186,57680276.028447345,27777691.169012472,19532030.753922798,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2012)","(8, 2014)","(8, 2014)","(4, 2015)","(0, 2016)","(0, 2014)","(8, 2015)","(104, 2017)","(19, 2017)"
187,57964874.106754415,28054337.862833597,19539982.138408747,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2014)","(8, 2015)","(8, 2013)","(4, 2013)","(0, 2017)","(0, 2014)","(8, 2016)","(104, 2013)","(19, 2016)"
188,58367738.87379862,28196353.298175633,19800831.470110916,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2017)","(8, 2012)","(8, 2017)","(4, 2012)","(0, 2012)","(0, 2016)","(8, 2012)","(104, 2014)","(19, 2015)"
189,57705369.12660221,27795396.55363179,19539418.467458345,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2012)","(8, 2014)","(8, 2013)","(4, 2013)","(0, 2014)","(0, 2012)","(8, 2017)","(104, 2015)","(19, 2013)"
190,57877693.63237059,27855489.01748709,19651650.509371426,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2014)","(8, 2012)","(8, 2012)","(4, 2016)","(0, 2013)","(0, 2016)","(8, 2017)","(104, 2014)","(19, 2014)"
191,57856899.19656802,27944745.03477242,19541600.056283522,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2017)","(25, 2015)","(8, 2017)","(8, 2015)","(4, 2014)","(0, 2016)","(0, 2014)","(8, 2014)","(104, 2014)","(19, 2012)"
192,58019859.125872254,27957272.46933563,19692032.55102455,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2014)","(8, 2017)","(8, 2012)","(4, 2016)","(0, 2016)","(0, 2014)","(8, 2014)","(104, 2017)","(19, 2012)"
193,57836878.44877052,27898155.347766392,19568168.995492056,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2013)","(8, 2013)","(8, 2014)","(4, 2015)","(0, 2016)","(0, 2016)","(8, 2017)","(104, 2015)","(19, 2014)"
194,58035029.44229119,28076198.329595517,19588277.007183596,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2012)","(8, 2012)","(8, 2016)","(4, 2015)","(0, 2014)","(0, 2016)","(8, 2016)","(104, 2015)","(19, 2014)"
195,57746095.6084096,27855878.168308143,19519663.33458938,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2013)","(25, 2014)","(8, 2014)","(8, 2014)","(4, 2017)","(0, 2016)","(0, 2014)","(8, 2016)","(104, 2013)","(19, 2016)"
196,57836931.47557568,27827511.70018497,19638865.669878628,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2014)","(25, 2014)","(8, 2013)","(8, 2014)","(4, 2016)","(0, 2016)","(0, 2017)","(8, 2016)","(104, 2012)","(19, 2012)"
197,58207787.363282345,28178875.032706685,19658358.225063585,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2012)","(25, 2017)","(8, 2015)","(8, 2017)","(4, 2012)","(0, 2016)","(0, 2015)","(8, 2014)","(104, 2013)","(19, 2013)"
198,57801984.57842001,27924821.42734699,19506609.04556095,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2015)","(25, 2017)","(8, 2014)","(8, 2013)","(4, 2016)","(0, 2013)","(0, 2015)","(8, 2014)","(104, 2014)","(19, 2012)"
199,58308462.74797038,28169252.440600708,19768656.201857597,0.0,4028389.552904799,4092164.5526072774,2250000.0,"(58, 2016)","(25, 2012)","(8, 2017)","(8, 2013)","(4, 2013)","(0, 2016)","(0, 2013)","(8, 2017)","(104, 2012)","(19, 2017)"
