Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,494.47026678744004,577.5,523.0437638930116,431.27000029899455,496.4709245740062,576.5485349542524,485.08256486586095,573.7981563545262,420.95891786053875,423.9342550815858
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2006.4066004214026
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,57734843.61092398,28137381.99205758,19740740.900606837,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2015)","(102, 2017)","(25, 2013)","(0, 2016)","(8, 2017)","(58, 2013)","(8, 2015)","(25, 2013)","(40, 2014)"
100,57437393.38856197,27905897.28465134,19674775.385651063,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2014)","(102, 2016)","(25, 2014)","(0, 2016)","(8, 2013)","(58, 2012)","(8, 2015)","(25, 2012)","(40, 2013)"
101,57886622.576556504,28170333.29463505,19859568.56366189,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2015)","(102, 2014)","(25, 2014)","(0, 2016)","(8, 2017)","(58, 2012)","(8, 2012)","(25, 2015)","(40, 2017)"
102,57932453.014290914,28382450.254714556,19693282.041316792,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2015)","(102, 2017)","(25, 2014)","(0, 2015)","(8, 2016)","(58, 2015)","(8, 2016)","(25, 2017)","(40, 2012)"
103,57831065.15967407,28107525.914595343,19866818.526819162,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2013)","(102, 2016)","(25, 2016)","(0, 2017)","(8, 2012)","(58, 2015)","(8, 2017)","(25, 2014)","(40, 2014)"
104,57611323.90502221,28105547.366572782,19649055.82018986,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2015)","(102, 2013)","(25, 2015)","(0, 2016)","(8, 2015)","(58, 2017)","(8, 2016)","(25, 2014)","(40, 2014)"
105,57904877.324602924,28230720.823946934,19817435.782396425,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2012)","(102, 2016)","(25, 2017)","(0, 2016)","(8, 2016)","(58, 2012)","(8, 2013)","(25, 2016)","(40, 2014)"
106,58156625.109860264,28487372.712052383,19812531.679548316,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2016)","(102, 2014)","(25, 2016)","(0, 2016)","(8, 2016)","(58, 2013)","(8, 2013)","(25, 2017)","(40, 2017)"
107,57802261.61091588,28101404.452977553,19844136.439678755,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2013)","(102, 2015)","(25, 2013)","(0, 2017)","(8, 2012)","(58, 2013)","(8, 2012)","(25, 2012)","(40, 2013)"
108,57783768.570102446,28209264.36221685,19717783.489626035,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2014)","(102, 2017)","(25, 2017)","(0, 2013)","(8, 2014)","(58, 2016)","(8, 2016)","(25, 2012)","(40, 2013)"
109,57877614.34549723,28238812.8296542,19782080.797583465,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2012)","(102, 2014)","(25, 2014)","(0, 2013)","(8, 2016)","(58, 2017)","(8, 2012)","(25, 2016)","(40, 2013)"
110,57823696.763284616,28277591.816866785,19689384.22815827,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2015)","(102, 2017)","(25, 2015)","(0, 2017)","(8, 2015)","(58, 2015)","(8, 2013)","(25, 2017)","(40, 2012)"
111,57514954.9727514,27976200.002820943,19682034.25167089,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2015)","(102, 2013)","(25, 2013)","(0, 2015)","(8, 2017)","(58, 2014)","(8, 2014)","(25, 2015)","(40, 2015)"
112,57458168.662348546,27873329.679103278,19728118.264985703,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2013)","(102, 2013)","(25, 2015)","(0, 2016)","(8, 2012)","(58, 2012)","(8, 2014)","(25, 2016)","(40, 2013)"
113,57663402.833976984,28053360.396794956,19753321.718922462,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2017)","(102, 2013)","(25, 2014)","(0, 2015)","(8, 2014)","(58, 2015)","(8, 2013)","(25, 2012)","(40, 2014)"
114,58075897.567012005,28416155.03896886,19803021.809783574,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2012)","(102, 2014)","(25, 2015)","(0, 2015)","(8, 2015)","(58, 2012)","(8, 2017)","(25, 2017)","(40, 2015)"
115,57898829.070616506,28296322.02771077,19745786.324646167,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2013)","(102, 2015)","(25, 2012)","(0, 2015)","(8, 2013)","(58, 2017)","(8, 2015)","(25, 2017)","(40, 2015)"
116,57884652.825617254,28108836.395113662,19919095.712244026,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2017)","(102, 2013)","(25, 2013)","(0, 2017)","(8, 2012)","(58, 2013)","(8, 2013)","(25, 2013)","(40, 2017)"
117,57853532.59888999,28255039.199878864,19741772.680751562,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2013)","(102, 2012)","(25, 2016)","(0, 2017)","(8, 2015)","(58, 2013)","(8, 2016)","(25, 2012)","(40, 2016)"
118,57767817.343871586,28098063.992837142,19813032.632774882,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2012)","(102, 2013)","(25, 2016)","(0, 2015)","(8, 2015)","(58, 2016)","(8, 2012)","(25, 2016)","(40, 2012)"
119,57500274.33993528,27929299.485893693,19714254.13578202,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2014)","(102, 2015)","(25, 2016)","(0, 2017)","(8, 2013)","(58, 2016)","(8, 2013)","(25, 2016)","(40, 2016)"
120,57628846.17837956,28009666.59804745,19762458.862072542,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2015)","(102, 2017)","(25, 2016)","(0, 2012)","(8, 2012)","(58, 2014)","(8, 2013)","(25, 2017)","(40, 2014)"
121,57792332.67584304,28135655.819458123,19799956.138125345,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2012)","(102, 2016)","(25, 2016)","(0, 2013)","(8, 2017)","(58, 2015)","(8, 2015)","(25, 2016)","(40, 2012)"
122,57868890.08923745,28255119.143308405,19757050.22766948,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2012)","(102, 2013)","(25, 2017)","(0, 2014)","(8, 2017)","(58, 2015)","(8, 2015)","(25, 2015)","(40, 2016)"
123,58078644.12519204,28339621.002624318,19882302.40430815,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2017)","(102, 2014)","(25, 2015)","(0, 2017)","(8, 2017)","(58, 2016)","(8, 2012)","(25, 2013)","(40, 2015)"
124,57939670.466709726,28259753.41889526,19823196.3295549,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2016)","(102, 2014)","(25, 2013)","(0, 2015)","(8, 2013)","(58, 2017)","(8, 2012)","(25, 2012)","(40, 2017)"
125,57620166.92509378,28037306.908444464,19726139.298389744,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2013)","(102, 2016)","(25, 2014)","(0, 2016)","(8, 2012)","(58, 2016)","(8, 2013)","(25, 2015)","(40, 2013)"
126,57795252.98912936,28158566.563698888,19779965.7071709,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2013)","(102, 2014)","(25, 2016)","(0, 2016)","(8, 2017)","(58, 2013)","(8, 2014)","(25, 2015)","(40, 2012)"
127,57414232.97620038,27927401.099834748,19630111.158106063,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2015)","(102, 2014)","(25, 2015)","(0, 2017)","(8, 2014)","(58, 2013)","(8, 2014)","(25, 2016)","(40, 2016)"
128,57568242.338864975,27921516.47781042,19790005.142794985,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2012)","(102, 2013)","(25, 2016)","(0, 2012)","(8, 2012)","(58, 2015)","(8, 2014)","(25, 2016)","(40, 2013)"
129,57904205.94070812,28195368.48935077,19852116.733097788,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2013)","(102, 2015)","(25, 2016)","(0, 2017)","(8, 2016)","(58, 2016)","(8, 2012)","(25, 2014)","(40, 2017)"
130,58067450.62393037,28319980.743752535,19890749.161918268,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2012)","(102, 2016)","(25, 2017)","(0, 2015)","(8, 2016)","(58, 2017)","(8, 2012)","(25, 2012)","(40, 2012)"
131,57820332.589749545,28257414.43326448,19706197.4382255,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2016)","(102, 2017)","(25, 2014)","(0, 2017)","(8, 2016)","(58, 2013)","(8, 2015)","(25, 2014)","(40, 2015)"
132,58014314.61415743,28351068.509214,19806525.386683866,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2017)","(102, 2017)","(25, 2015)","(0, 2015)","(8, 2015)","(58, 2013)","(8, 2012)","(25, 2017)","(40, 2014)"
133,57917306.89925074,28250476.984004185,19810109.19698699,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2016)","(102, 2017)","(25, 2012)","(0, 2012)","(8, 2016)","(58, 2017)","(8, 2013)","(25, 2012)","(40, 2017)"
134,58121654.75260623,28326541.736143984,19938392.29820268,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2017)","(102, 2012)","(25, 2015)","(0, 2014)","(8, 2012)","(58, 2017)","(8, 2012)","(25, 2012)","(40, 2017)"
135,57673915.280704334,28029343.361395057,19787851.20104971,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2016)","(102, 2016)","(25, 2014)","(0, 2017)","(8, 2012)","(58, 2014)","(8, 2015)","(25, 2015)","(40, 2017)"
136,58275613.84669858,28518651.693261474,19900241.435177542,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2016)","(102, 2015)","(25, 2017)","(0, 2014)","(8, 2017)","(58, 2015)","(8, 2017)","(25, 2012)","(40, 2016)"
137,57509225.35005096,27945252.834132873,19707251.797658525,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2016)","(102, 2016)","(25, 2016)","(0, 2017)","(8, 2013)","(58, 2013)","(8, 2014)","(25, 2015)","(40, 2016)"
138,57523731.25921991,28016362.71689097,19650647.824069377,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2015)","(102, 2016)","(25, 2016)","(0, 2015)","(8, 2014)","(58, 2016)","(8, 2013)","(25, 2014)","(40, 2013)"
139,57551810.85250773,28013285.34756218,19681804.78668599,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2015)","(102, 2017)","(25, 2014)","(0, 2012)","(8, 2016)","(58, 2013)","(8, 2016)","(25, 2013)","(40, 2017)"
140,57594920.10578231,27972050.270000063,19766149.117522676,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2013)","(102, 2014)","(25, 2016)","(0, 2017)","(8, 2013)","(58, 2012)","(8, 2015)","(25, 2012)","(40, 2016)"
141,57662959.90360438,28017884.580976162,19788354.604368653,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2015)","(102, 2017)","(25, 2012)","(0, 2013)","(8, 2012)","(58, 2012)","(8, 2012)","(25, 2016)","(40, 2012)"
142,57688839.964044794,28110605.572756052,19721513.673029177,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2016)","(102, 2014)","(25, 2013)","(0, 2016)","(8, 2013)","(58, 2015)","(8, 2013)","(25, 2014)","(40, 2012)"
143,57969117.285706945,28272747.21453712,19839649.35291026,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2014)","(102, 2017)","(25, 2012)","(0, 2016)","(8, 2012)","(58, 2016)","(8, 2012)","(25, 2017)","(40, 2015)"
144,57376772.48385,27787899.656977613,19732152.108612824,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2013)","(102, 2015)","(25, 2014)","(0, 2012)","(8, 2013)","(58, 2014)","(8, 2012)","(25, 2013)","(40, 2016)"
145,58011115.98743116,28346806.476987243,19807588.792184353,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2013)","(102, 2014)","(25, 2016)","(0, 2013)","(8, 2012)","(58, 2017)","(8, 2013)","(25, 2017)","(40, 2012)"
146,57796861.60870769,28213246.356766418,19726894.533681706,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2017)","(102, 2012)","(25, 2016)","(0, 2013)","(8, 2016)","(58, 2013)","(8, 2016)","(25, 2013)","(40, 2014)"
147,57817661.2439189,28198178.023826472,19762762.50183287,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2017)","(102, 2014)","(25, 2015)","(0, 2013)","(8, 2016)","(58, 2012)","(8, 2013)","(25, 2014)","(40, 2015)"
148,58044803.23767167,28356628.83214062,19831453.687271487,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2013)","(102, 2015)","(25, 2017)","(0, 2012)","(8, 2012)","(58, 2017)","(8, 2016)","(25, 2012)","(40, 2012)"
149,57776442.30388174,28107212.29187652,19812509.29374565,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2017)","(102, 2017)","(25, 2017)","(0, 2015)","(8, 2012)","(58, 2012)","(8, 2014)","(25, 2016)","(40, 2016)"
150,57807418.89100826,28172966.671888247,19777731.500860445,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2014)","(102, 2015)","(25, 2017)","(0, 2017)","(8, 2012)","(58, 2015)","(8, 2016)","(25, 2013)","(40, 2016)"
151,57753147.95537297,28165421.954053774,19731005.283059623,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2017)","(102, 2015)","(25, 2016)","(0, 2013)","(8, 2016)","(58, 2014)","(8, 2017)","(25, 2015)","(40, 2015)"
152,58038583.741741575,28364724.44539775,19817138.578084264,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2016)","(102, 2015)","(25, 2015)","(0, 2013)","(8, 2017)","(58, 2017)","(8, 2017)","(25, 2013)","(40, 2014)"
153,57777353.922728434,28137557.473194726,19783075.731274143,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2016)","(102, 2012)","(25, 2013)","(0, 2012)","(8, 2012)","(58, 2015)","(8, 2012)","(25, 2015)","(40, 2017)"
154,58153788.194709264,28357605.05523113,19939462.42121857,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2016)","(102, 2016)","(25, 2016)","(0, 2016)","(8, 2012)","(58, 2017)","(8, 2017)","(25, 2013)","(40, 2017)"
155,57776189.79671212,28156649.283725336,19762819.79472722,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2015)","(102, 2017)","(25, 2013)","(0, 2017)","(8, 2017)","(58, 2015)","(8, 2013)","(25, 2015)","(40, 2017)"
156,57802158.54120665,28202303.941479377,19743133.88146771,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2016)","(102, 2016)","(25, 2013)","(0, 2012)","(8, 2016)","(58, 2015)","(8, 2017)","(25, 2013)","(40, 2015)"
157,58041610.92356539,28359630.48770553,19825259.717600293,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2013)","(102, 2016)","(25, 2017)","(0, 2015)","(8, 2017)","(58, 2015)","(8, 2017)","(25, 2015)","(40, 2015)"
158,57935480.685679205,28213651.60059873,19865108.366820905,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2017)","(102, 2017)","(25, 2013)","(0, 2013)","(8, 2012)","(58, 2015)","(8, 2017)","(25, 2013)","(40, 2012)"
159,57795519.060877405,28111672.066037484,19827126.27658036,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2017)","(102, 2016)","(25, 2014)","(0, 2012)","(8, 2016)","(58, 2016)","(8, 2012)","(25, 2016)","(40, 2012)"
160,57569933.2150502,28021635.690980762,19691576.805809874,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2013)","(102, 2013)","(25, 2014)","(0, 2017)","(8, 2014)","(58, 2017)","(8, 2015)","(25, 2012)","(40, 2015)"
161,58176063.46715184,28523425.804377813,19795916.94451447,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2017)","(102, 2012)","(25, 2014)","(0, 2015)","(8, 2017)","(58, 2013)","(8, 2016)","(25, 2017)","(40, 2015)"
162,57339963.46040619,27862366.553536132,19620876.188610498,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2015)","(102, 2017)","(25, 2014)","(0, 2013)","(8, 2012)","(58, 2014)","(8, 2015)","(25, 2012)","(40, 2015)"
163,57486054.649650164,27954510.503966197,19674823.4274244,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2014)","(102, 2012)","(25, 2015)","(0, 2013)","(8, 2014)","(58, 2017)","(8, 2013)","(25, 2012)","(40, 2017)"
164,58323675.834744975,28627827.901764397,19839127.214721013,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2015)","(102, 2012)","(25, 2017)","(0, 2013)","(8, 2012)","(58, 2015)","(8, 2017)","(25, 2017)","(40, 2015)"
165,57336750.87129267,27827762.842935067,19652267.31009804,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2014)","(102, 2012)","(25, 2013)","(0, 2012)","(8, 2016)","(58, 2014)","(8, 2012)","(25, 2013)","(40, 2014)"
166,57741206.01990693,28098212.25793367,19786273.0437137,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2015)","(102, 2016)","(25, 2016)","(0, 2017)","(8, 2017)","(58, 2016)","(8, 2014)","(25, 2016)","(40, 2012)"
167,57862887.44866014,28232556.930694498,19773609.799706083,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2013)","(102, 2013)","(25, 2013)","(0, 2015)","(8, 2014)","(58, 2017)","(8, 2013)","(25, 2017)","(40, 2016)"
168,57934840.1694577,28355148.004704997,19722971.446493138,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2016)","(102, 2015)","(25, 2017)","(0, 2014)","(8, 2015)","(58, 2016)","(8, 2013)","(25, 2015)","(40, 2016)"
169,57333365.42233443,27883888.80896702,19592755.895107847,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2015)","(102, 2012)","(25, 2015)","(0, 2012)","(8, 2014)","(58, 2012)","(8, 2015)","(25, 2014)","(40, 2017)"
170,57754506.02880493,28147936.471822686,19749848.838722676,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2013)","(102, 2013)","(25, 2016)","(0, 2016)","(8, 2017)","(58, 2014)","(8, 2015)","(25, 2017)","(40, 2014)"
171,57683116.07300476,28126811.39175823,19699583.96298696,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2014)","(102, 2015)","(25, 2017)","(0, 2014)","(8, 2015)","(58, 2012)","(8, 2012)","(25, 2013)","(40, 2013)"
172,57311933.65269654,27867350.99269321,19587861.941743772,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2016)","(102, 2017)","(25, 2014)","(0, 2013)","(8, 2014)","(58, 2014)","(8, 2013)","(25, 2013)","(40, 2015)"
173,57807024.23112243,28067827.537552983,19882475.975309875,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2017)","(102, 2014)","(25, 2013)","(0, 2012)","(8, 2012)","(58, 2015)","(8, 2017)","(25, 2013)","(40, 2017)"
174,57608025.32227799,27970509.35881152,19780795.245206907,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2014)","(102, 2017)","(25, 2015)","(0, 2012)","(8, 2012)","(58, 2017)","(8, 2017)","(25, 2015)","(40, 2017)"
175,58033360.55933442,28278917.843858294,19897721.99721656,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2013)","(102, 2015)","(25, 2012)","(0, 2016)","(8, 2017)","(58, 2012)","(8, 2017)","(25, 2017)","(40, 2014)"
176,57560869.25615128,28039184.86284911,19664963.675042607,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2013)","(102, 2012)","(25, 2014)","(0, 2013)","(8, 2016)","(58, 2014)","(8, 2017)","(25, 2016)","(40, 2014)"
177,57500120.35920601,27937283.98997634,19706115.65097011,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2013)","(102, 2016)","(25, 2012)","(0, 2015)","(8, 2015)","(58, 2012)","(8, 2013)","(25, 2015)","(40, 2012)"
178,57348664.812569425,27796540.729552686,19695403.364757173,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2014)","(102, 2015)","(25, 2015)","(0, 2012)","(8, 2014)","(58, 2012)","(8, 2012)","(25, 2016)","(40, 2016)"
179,57453659.82307709,27876588.784340583,19720350.320476945,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2014)","(102, 2016)","(25, 2016)","(0, 2015)","(8, 2013)","(58, 2012)","(8, 2012)","(25, 2016)","(40, 2016)"
180,57954991.59193196,28189884.00752894,19908386.866143454,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2012)","(102, 2013)","(25, 2013)","(0, 2013)","(8, 2017)","(58, 2017)","(8, 2012)","(25, 2012)","(40, 2017)"
181,57827010.58438601,28216264.745090004,19754025.12103644,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2017)","(102, 2016)","(25, 2015)","(0, 2015)","(8, 2017)","(58, 2014)","(8, 2015)","(25, 2017)","(40, 2014)"
182,57688632.57318082,28113510.74886906,19718401.106052186,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2014)","(102, 2015)","(25, 2012)","(0, 2016)","(8, 2017)","(58, 2013)","(8, 2015)","(25, 2015)","(40, 2016)"
183,57691836.90535864,28134385.46596082,19700730.721138258,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2015)","(102, 2012)","(25, 2012)","(0, 2016)","(8, 2013)","(58, 2015)","(8, 2014)","(25, 2014)","(40, 2015)"
184,57623828.080687836,28095481.532317534,19671625.830110736,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2016)","(102, 2015)","(25, 2013)","(0, 2017)","(8, 2014)","(58, 2014)","(8, 2015)","(25, 2017)","(40, 2016)"
185,57592861.034122966,27992858.140190728,19743282.17567267,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2016)","(102, 2016)","(25, 2014)","(0, 2012)","(8, 2014)","(58, 2013)","(8, 2017)","(25, 2016)","(40, 2012)"
186,57609418.29866682,28071205.524365142,19681492.056042112,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2015)","(102, 2012)","(25, 2012)","(0, 2014)","(8, 2016)","(58, 2014)","(8, 2013)","(25, 2016)","(40, 2017)"
187,57602775.17735584,27978980.384667628,19767074.074428648,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2017)","(102, 2013)","(25, 2012)","(0, 2015)","(8, 2012)","(58, 2013)","(8, 2015)","(25, 2014)","(40, 2012)"
188,57400067.02518257,27867739.694230814,19675606.612692185,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2015)","(102, 2016)","(25, 2016)","(0, 2012)","(8, 2012)","(58, 2014)","(8, 2013)","(25, 2015)","(40, 2015)"
189,57741447.63661463,28267249.103965692,19617477.81438937,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2015)","(102, 2012)","(25, 2015)","(0, 2014)","(8, 2016)","(58, 2013)","(8, 2013)","(25, 2015)","(40, 2015)"
190,57679952.158065364,28050619.310730267,19772612.12907553,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2013)","(8, 2017)","(102, 2016)","(25, 2014)","(0, 2014)","(8, 2013)","(58, 2013)","(8, 2017)","(25, 2016)","(40, 2012)"
191,57761512.26885473,28196541.811018568,19708249.739576597,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2016)","(8, 2014)","(102, 2017)","(25, 2017)","(0, 2013)","(8, 2013)","(58, 2017)","(8, 2014)","(25, 2016)","(40, 2015)"
192,57391448.88877962,27860743.799111776,19673984.371408276,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2014)","(102, 2013)","(25, 2014)","(0, 2017)","(8, 2013)","(58, 2017)","(8, 2014)","(25, 2016)","(40, 2013)"
193,57764805.36489832,28123966.6651031,19784117.981535655,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2013)","(102, 2015)","(25, 2016)","(0, 2012)","(8, 2017)","(58, 2016)","(8, 2017)","(25, 2014)","(40, 2012)"
194,58074364.67625641,28405557.008659765,19812086.94933708,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2014)","(8, 2013)","(102, 2012)","(25, 2013)","(0, 2017)","(8, 2016)","(58, 2015)","(8, 2012)","(25, 2017)","(40, 2012)"
195,57873055.71959567,28269590.496349983,19746744.504986122,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2015)","(102, 2012)","(25, 2016)","(0, 2017)","(8, 2012)","(58, 2016)","(8, 2014)","(25, 2017)","(40, 2014)"
196,57674497.3632294,28029492.37434596,19788284.27062388,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2015)","(8, 2012)","(102, 2015)","(25, 2015)","(0, 2013)","(8, 2017)","(58, 2014)","(8, 2012)","(25, 2016)","(40, 2012)"
197,57797053.08270434,28181493.44986462,19758838.914580155,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2017)","(8, 2013)","(102, 2014)","(25, 2016)","(0, 2017)","(8, 2015)","(58, 2017)","(8, 2015)","(25, 2013)","(40, 2014)"
198,57645421.73993986,28066741.288424995,19721959.733255304,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2013)","(102, 2015)","(25, 2017)","(0, 2014)","(8, 2013)","(58, 2014)","(8, 2017)","(25, 2015)","(40, 2014)"
199,57829928.157315396,28211906.679072373,19761300.759983458,0.0,3854412.6797569045,3752308.038502662,2250000.0,"(0, 2012)","(8, 2015)","(102, 2014)","(25, 2013)","(0, 2016)","(8, 2016)","(58, 2015)","(8, 2017)","(25, 2016)","(40, 2016)"
