Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,485.8007497123205,528.1223567358331,518.7346548142539,491.53083880871606,496.3788015477234,421.01021677814305,516.9904916157092,520.3762201775902,488.51959234534615,486.6215323939886
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1899.7675898203595
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,57202954.29296893,27896162.05287384,19691674.62108508,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2012)","(102, 2014)","(0, 2015)","(104, 2013)","(25, 2015)","(102, 2012)","(4, 2016)","(104, 2013)","(104, 2017)"
100,56993402.60417462,27803177.134619508,19575107.85054511,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2013)","(102, 2014)","(0, 2013)","(104, 2014)","(25, 2017)","(102, 2014)","(4, 2013)","(104, 2016)","(104, 2013)"
101,57183358.38077455,27749118.884547766,19819121.87721677,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2012)","(102, 2017)","(0, 2015)","(104, 2012)","(25, 2012)","(102, 2013)","(4, 2012)","(104, 2012)","(104, 2015)"
102,57139353.496241815,27844857.35415247,19679378.523079336,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2017)","(102, 2014)","(0, 2015)","(104, 2015)","(25, 2017)","(102, 2015)","(4, 2014)","(104, 2014)","(104, 2012)"
103,57005910.03590903,27780044.50448829,19610747.91241073,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2012)","(102, 2015)","(0, 2014)","(104, 2013)","(25, 2017)","(102, 2013)","(4, 2015)","(104, 2013)","(104, 2014)"
104,56493935.76393018,27395999.94863557,19482818.1962846,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2013)","(102, 2015)","(0, 2013)","(104, 2014)","(25, 2015)","(102, 2013)","(4, 2016)","(104, 2013)","(104, 2016)"
105,56698037.628645726,27509608.17894632,19573311.830689393,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2013)","(102, 2015)","(0, 2013)","(104, 2012)","(25, 2013)","(102, 2012)","(4, 2014)","(104, 2015)","(104, 2012)"
106,56918362.279645406,27592777.82989897,19710466.830736425,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2017)","(102, 2016)","(0, 2017)","(104, 2016)","(25, 2014)","(102, 2013)","(4, 2014)","(104, 2013)","(104, 2017)"
107,56906707.100889765,27655669.771759253,19635919.710120503,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2012)","(102, 2015)","(0, 2013)","(104, 2012)","(25, 2015)","(102, 2017)","(4, 2013)","(104, 2013)","(104, 2016)"
108,57072969.76225858,27765111.385850564,19692740.757398006,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2013)","(102, 2017)","(0, 2017)","(104, 2014)","(25, 2017)","(102, 2013)","(4, 2017)","(104, 2016)","(104, 2013)"
109,56928778.64426439,27669822.99182186,19643838.03343252,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2013)","(102, 2015)","(0, 2017)","(104, 2016)","(25, 2017)","(102, 2013)","(4, 2016)","(104, 2012)","(104, 2014)"
110,57026891.425922684,27711884.189930536,19699889.616982136,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2012)","(102, 2017)","(0, 2013)","(104, 2016)","(25, 2016)","(102, 2012)","(4, 2012)","(104, 2016)","(104, 2012)"
111,57045041.460696466,27795973.35046133,19633950.491225127,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2013)","(102, 2015)","(0, 2014)","(104, 2017)","(25, 2012)","(102, 2012)","(4, 2016)","(104, 2013)","(104, 2013)"
112,56803685.77175866,27589364.517191272,19599203.63555738,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2015)","(102, 2015)","(0, 2017)","(104, 2016)","(25, 2012)","(102, 2017)","(4, 2013)","(104, 2016)","(104, 2015)"
113,56683317.9343483,27458915.225386888,19609285.089951403,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2012)","(102, 2016)","(0, 2013)","(104, 2016)","(25, 2016)","(102, 2016)","(4, 2016)","(104, 2013)","(104, 2016)"
114,56691743.537226595,27433890.593876354,19642735.324340235,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2012)","(102, 2016)","(0, 2012)","(104, 2014)","(25, 2012)","(102, 2015)","(4, 2016)","(104, 2016)","(104, 2015)"
115,56732597.54814029,27466110.54321149,19651369.38591879,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2017)","(102, 2013)","(0, 2014)","(104, 2016)","(25, 2013)","(102, 2013)","(4, 2016)","(104, 2016)","(104, 2012)"
116,57095439.113869436,27786242.69536616,19694078.79949327,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2015)","(102, 2014)","(0, 2013)","(104, 2012)","(25, 2017)","(102, 2016)","(4, 2015)","(104, 2012)","(104, 2016)"
117,56789856.616496734,27616678.467430305,19558060.530056417,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2016)","(102, 2015)","(0, 2014)","(104, 2015)","(25, 2013)","(102, 2014)","(4, 2014)","(104, 2013)","(104, 2012)"
118,56791017.718271665,27508783.760520816,19667116.338740837,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2016)","(102, 2014)","(0, 2017)","(104, 2014)","(25, 2016)","(102, 2016)","(4, 2016)","(104, 2012)","(104, 2013)"
119,56823353.0425426,27672161.600324154,19536073.823208436,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2013)","(102, 2012)","(0, 2013)","(104, 2012)","(25, 2014)","(102, 2012)","(4, 2015)","(104, 2017)","(104, 2015)"
120,56804108.029697925,27604607.172745652,19584383.237942263,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2016)","(102, 2016)","(0, 2015)","(104, 2013)","(25, 2016)","(102, 2017)","(4, 2013)","(104, 2014)","(104, 2017)"
121,56523960.18842443,27380301.79014707,19528540.779267352,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2014)","(102, 2013)","(0, 2012)","(104, 2016)","(25, 2014)","(102, 2017)","(4, 2013)","(104, 2014)","(104, 2012)"
122,57014399.5520434,27750795.067561746,19648486.86547165,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2013)","(102, 2014)","(0, 2016)","(104, 2015)","(25, 2016)","(102, 2017)","(4, 2013)","(104, 2013)","(104, 2017)"
123,56818528.344297566,27589319.001369186,19614091.723918367,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2014)","(102, 2016)","(0, 2017)","(104, 2016)","(25, 2016)","(102, 2015)","(4, 2014)","(104, 2012)","(104, 2013)"
124,57243091.68362444,27859989.448508933,19767984.616105497,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2013)","(102, 2015)","(0, 2014)","(104, 2012)","(25, 2017)","(102, 2013)","(4, 2012)","(104, 2012)","(104, 2017)"
125,56797296.06717214,27657012.649983563,19525165.79817857,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2014)","(102, 2014)","(0, 2015)","(104, 2014)","(25, 2012)","(102, 2015)","(4, 2016)","(104, 2013)","(104, 2015)"
126,56452172.22094904,27329039.364840407,19508015.237098623,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2012)","(102, 2017)","(0, 2012)","(104, 2015)","(25, 2013)","(102, 2017)","(4, 2015)","(104, 2015)","(104, 2014)"
127,56748792.20820256,27488554.11003038,19645120.479162175,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2012)","(102, 2013)","(0, 2014)","(104, 2013)","(25, 2016)","(102, 2016)","(4, 2012)","(104, 2013)","(104, 2016)"
128,56552639.90173286,27476285.583685346,19461236.699037507,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2015)","(102, 2014)","(0, 2014)","(104, 2013)","(25, 2013)","(102, 2016)","(4, 2014)","(104, 2014)","(104, 2014)"
129,56921972.72632869,27683521.964622457,19623333.142696224,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2017)","(102, 2013)","(0, 2012)","(104, 2015)","(25, 2017)","(102, 2017)","(4, 2016)","(104, 2015)","(104, 2013)"
130,56629135.746196054,27476165.98457485,19537852.142611198,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2016)","(102, 2013)","(0, 2014)","(104, 2015)","(25, 2016)","(102, 2015)","(4, 2013)","(104, 2014)","(104, 2012)"
131,56847929.60518728,27659958.80782731,19572853.178349964,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2013)","(102, 2017)","(0, 2014)","(104, 2014)","(25, 2012)","(102, 2012)","(4, 2014)","(104, 2015)","(104, 2017)"
132,56803300.74948402,27559133.0729744,19629050.05749961,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2013)","(102, 2013)","(0, 2013)","(104, 2015)","(25, 2013)","(102, 2016)","(4, 2016)","(104, 2017)","(104, 2012)"
133,57166023.01379384,27758836.575266313,19792068.81951752,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2012)","(102, 2016)","(0, 2013)","(104, 2012)","(25, 2015)","(102, 2017)","(4, 2012)","(104, 2017)","(104, 2017)"
134,56903320.65107895,27555926.80682663,19732276.225242313,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2012)","(102, 2015)","(0, 2016)","(104, 2012)","(25, 2012)","(102, 2016)","(4, 2014)","(104, 2015)","(104, 2012)"
135,56617347.62050464,27468613.386934042,19533616.614560585,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2013)","(102, 2016)","(0, 2012)","(104, 2015)","(25, 2015)","(102, 2015)","(4, 2016)","(104, 2015)","(104, 2017)"
136,56700991.69048331,27561278.982219197,19524595.089254107,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2015)","(102, 2014)","(0, 2016)","(104, 2016)","(25, 2013)","(102, 2017)","(4, 2015)","(104, 2015)","(104, 2016)"
137,56932402.41597884,27602617.199545283,19714667.597423553,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2012)","(102, 2017)","(0, 2015)","(104, 2017)","(25, 2012)","(102, 2017)","(4, 2017)","(104, 2014)","(104, 2016)"
138,57039712.37374554,27705967.85833399,19718626.89640154,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2016)","(102, 2012)","(0, 2013)","(104, 2017)","(25, 2012)","(102, 2016)","(4, 2017)","(104, 2013)","(104, 2012)"
139,57032549.99594111,27757593.64882261,19659838.728108488,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2012)","(102, 2012)","(0, 2014)","(104, 2013)","(25, 2013)","(102, 2014)","(4, 2015)","(104, 2012)","(104, 2017)"
140,56868294.343831025,27640784.88654172,19612391.8382793,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2013)","(102, 2012)","(0, 2014)","(104, 2012)","(25, 2013)","(102, 2015)","(4, 2017)","(104, 2013)","(104, 2013)"
141,56628841.86051419,27470619.29437674,19543104.947127435,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2015)","(102, 2016)","(0, 2015)","(104, 2012)","(25, 2016)","(102, 2013)","(4, 2015)","(104, 2016)","(104, 2014)"
142,56691481.315466926,27565987.10030341,19510376.596153505,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2014)","(102, 2016)","(0, 2014)","(104, 2013)","(25, 2013)","(102, 2012)","(4, 2015)","(104, 2017)","(104, 2014)"
143,56733774.71475558,27531582.650157407,19587074.445588164,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2014)","(102, 2016)","(0, 2012)","(104, 2016)","(25, 2017)","(102, 2016)","(4, 2016)","(104, 2015)","(104, 2014)"
144,56933000.08627386,27625082.41966888,19692800.047594965,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2012)","(102, 2017)","(0, 2016)","(104, 2012)","(25, 2012)","(102, 2013)","(4, 2013)","(104, 2014)","(104, 2014)"
145,56912802.20113964,27703462.997432083,19594221.58469755,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2015)","(102, 2012)","(0, 2013)","(104, 2013)","(25, 2016)","(102, 2014)","(4, 2014)","(104, 2017)","(104, 2016)"
146,57239348.79688685,27819112.478180118,19805118.69969672,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2016)","(102, 2016)","(0, 2016)","(104, 2016)","(25, 2017)","(102, 2013)","(4, 2012)","(104, 2017)","(104, 2016)"
147,56981650.74148025,27704604.064935148,19661929.0575351,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2013)","(102, 2012)","(0, 2014)","(104, 2017)","(25, 2015)","(102, 2017)","(4, 2012)","(104, 2016)","(104, 2016)"
148,56836472.36193555,27533025.34531878,19688329.39760676,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2017)","(102, 2012)","(0, 2012)","(104, 2016)","(25, 2015)","(102, 2016)","(4, 2017)","(104, 2012)","(104, 2013)"
149,57177384.65392796,27896046.345104717,19666220.68981323,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2014)","(102, 2014)","(0, 2015)","(104, 2012)","(25, 2017)","(102, 2015)","(4, 2014)","(104, 2017)","(104, 2016)"
150,57148306.72779576,27852271.597289633,19680917.51149611,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2013)","(102, 2012)","(0, 2015)","(104, 2017)","(25, 2016)","(102, 2017)","(4, 2014)","(104, 2017)","(104, 2017)"
151,56734259.91711686,27548625.71971,19570516.57839685,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2016)","(102, 2014)","(0, 2015)","(104, 2016)","(25, 2015)","(102, 2014)","(4, 2017)","(104, 2015)","(104, 2014)"
152,57223003.6816094,27836987.686416976,19770898.37618242,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2015)","(102, 2014)","(0, 2017)","(104, 2017)","(25, 2015)","(102, 2013)","(4, 2017)","(104, 2013)","(104, 2017)"
153,56660576.342815615,27448475.165907886,19596983.557897724,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2013)","(102, 2016)","(0, 2017)","(104, 2014)","(25, 2015)","(102, 2014)","(4, 2014)","(104, 2012)","(104, 2016)"
154,56781117.402745776,27503922.209531423,19662077.57420434,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2017)","(102, 2016)","(0, 2013)","(104, 2012)","(25, 2016)","(102, 2013)","(4, 2013)","(104, 2014)","(104, 2012)"
155,56671022.22857288,27466995.348584466,19588909.26097841,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2016)","(102, 2013)","(0, 2014)","(104, 2013)","(25, 2012)","(102, 2013)","(4, 2012)","(104, 2013)","(104, 2015)"
156,56778950.371322446,27638637.95190442,19525194.80040802,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2015)","(102, 2016)","(0, 2015)","(104, 2015)","(25, 2013)","(102, 2012)","(4, 2013)","(104, 2013)","(104, 2016)"
157,56607850.298273034,27452562.44263686,19540170.23662617,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2017)","(102, 2013)","(0, 2013)","(104, 2014)","(25, 2014)","(102, 2016)","(4, 2015)","(104, 2015)","(104, 2013)"
158,57075926.06959254,27677050.31219408,19783758.13838845,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2015)","(102, 2016)","(0, 2017)","(104, 2012)","(25, 2012)","(102, 2013)","(4, 2017)","(104, 2017)","(104, 2014)"
159,57010510.15330383,27698363.7676979,19697028.766595922,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2014)","(102, 2013)","(0, 2014)","(104, 2017)","(25, 2017)","(102, 2013)","(4, 2017)","(104, 2017)","(104, 2014)"
160,56872633.622571744,27596886.792647388,19660629.210914347,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2012)","(102, 2015)","(0, 2014)","(104, 2016)","(25, 2012)","(102, 2016)","(4, 2014)","(104, 2016)","(104, 2017)"
161,56731709.90049241,27539408.099257298,19577184.1822251,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2014)","(102, 2016)","(0, 2017)","(104, 2017)","(25, 2013)","(102, 2013)","(4, 2015)","(104, 2015)","(104, 2013)"
162,56838308.798619516,27538318.035208028,19684873.144401476,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2015)","(102, 2013)","(0, 2017)","(104, 2017)","(25, 2012)","(102, 2017)","(4, 2012)","(104, 2015)","(104, 2016)"
163,56835721.7719687,27585470.28432894,19635133.868629754,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2014)","(102, 2014)","(0, 2016)","(104, 2012)","(25, 2013)","(102, 2014)","(4, 2016)","(104, 2016)","(104, 2016)"
164,56789070.26055872,27575690.476546332,19598262.165002372,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2014)","(102, 2014)","(0, 2012)","(104, 2014)","(25, 2015)","(102, 2014)","(4, 2016)","(104, 2017)","(104, 2015)"
165,56772675.67550512,27463984.244150184,19693573.812344924,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2012)","(102, 2016)","(0, 2013)","(104, 2016)","(25, 2013)","(102, 2016)","(4, 2016)","(104, 2014)","(104, 2012)"
166,56763464.4948845,27561144.20042304,19587202.675451454,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2016)","(102, 2015)","(0, 2013)","(104, 2016)","(25, 2013)","(102, 2017)","(4, 2016)","(104, 2017)","(104, 2013)"
167,56699115.56055494,27523544.804196626,19560453.1373483,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2015)","(102, 2016)","(0, 2012)","(104, 2014)","(25, 2014)","(102, 2012)","(4, 2014)","(104, 2013)","(104, 2017)"
168,56919096.720300846,27721234.096351344,19582745.00493949,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2014)","(102, 2017)","(0, 2016)","(104, 2014)","(25, 2017)","(102, 2017)","(4, 2013)","(104, 2016)","(104, 2014)"
169,57132265.50920135,27857787.103302184,19659360.786889154,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2016)","(102, 2017)","(0, 2016)","(104, 2015)","(25, 2017)","(102, 2014)","(4, 2015)","(104, 2012)","(104, 2016)"
170,56612365.52109163,27439968.389404338,19557279.512677286,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2015)","(102, 2014)","(0, 2012)","(104, 2014)","(25, 2014)","(102, 2017)","(4, 2017)","(104, 2012)","(104, 2015)"
171,57118457.10356415,27787147.399792053,19716192.08476209,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2012)","(102, 2017)","(0, 2014)","(104, 2017)","(25, 2012)","(102, 2014)","(4, 2013)","(104, 2017)","(104, 2013)"
172,56947171.303523414,27643504.73010514,19688548.95440827,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2012)","(102, 2016)","(0, 2016)","(104, 2012)","(25, 2015)","(102, 2014)","(4, 2015)","(104, 2012)","(104, 2014)"
173,56716989.17385134,27575072.609722618,19526798.945118714,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2015)","(102, 2016)","(0, 2013)","(104, 2014)","(25, 2012)","(102, 2012)","(4, 2015)","(104, 2016)","(104, 2013)"
174,56918669.46099828,27659601.352509603,19643950.48947867,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2017)","(102, 2017)","(0, 2015)","(104, 2015)","(25, 2014)","(102, 2013)","(4, 2012)","(104, 2017)","(104, 2014)"
175,56718873.89732718,27550593.97856759,19553162.299749576,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2014)","(4, 2015)","(102, 2014)","(0, 2014)","(104, 2015)","(25, 2012)","(102, 2016)","(4, 2013)","(104, 2014)","(104, 2017)"
176,57118616.41367508,27793859.957189895,19709638.837475173,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2013)","(102, 2014)","(0, 2017)","(104, 2017)","(25, 2013)","(102, 2014)","(4, 2012)","(104, 2013)","(104, 2015)"
177,56857269.618472196,27703972.572226867,19538179.427235316,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2013)","(102, 2012)","(0, 2017)","(104, 2013)","(25, 2015)","(102, 2012)","(4, 2017)","(104, 2014)","(104, 2014)"
178,57036870.218699105,27668169.76530107,19753582.834388025,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2012)","(102, 2013)","(0, 2016)","(104, 2017)","(25, 2013)","(102, 2016)","(4, 2013)","(104, 2012)","(104, 2014)"
179,56906982.888421856,27632232.181544125,19659633.087867726,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2013)","(102, 2013)","(0, 2017)","(104, 2013)","(25, 2013)","(102, 2013)","(4, 2017)","(104, 2013)","(104, 2016)"
180,56901394.81142899,27636868.037483722,19649409.154935256,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2012)","(102, 2017)","(0, 2016)","(104, 2013)","(25, 2014)","(102, 2014)","(4, 2016)","(104, 2016)","(104, 2015)"
181,56550861.9649665,27378406.747605797,19557337.59835069,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2014)","(102, 2013)","(0, 2017)","(104, 2013)","(25, 2014)","(102, 2016)","(4, 2017)","(104, 2015)","(104, 2014)"
182,56710852.47640415,27543211.18444453,19552523.672949616,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2014)","(102, 2012)","(0, 2015)","(104, 2012)","(25, 2016)","(102, 2014)","(4, 2014)","(104, 2014)","(104, 2016)"
183,57110061.88656738,27749509.895898268,19745434.3716591,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2017)","(102, 2017)","(0, 2014)","(104, 2017)","(25, 2015)","(102, 2017)","(4, 2016)","(104, 2012)","(104, 2017)"
184,57072815.76050287,27764668.85486246,19693029.286630403,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2015)","(102, 2012)","(0, 2014)","(104, 2014)","(25, 2012)","(102, 2016)","(4, 2012)","(104, 2017)","(104, 2017)"
185,56630961.10172521,27453417.317372903,19562426.1653423,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2012)","(4, 2016)","(102, 2012)","(0, 2017)","(104, 2013)","(25, 2014)","(102, 2013)","(4, 2016)","(104, 2014)","(104, 2016)"
186,56887015.36947138,27680544.406085405,19591353.34437596,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2014)","(102, 2014)","(0, 2014)","(104, 2013)","(25, 2015)","(102, 2013)","(4, 2012)","(104, 2014)","(104, 2017)"
187,56940162.38364988,27674023.738454845,19651021.02618503,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2017)","(102, 2013)","(0, 2014)","(104, 2015)","(25, 2012)","(102, 2012)","(4, 2012)","(104, 2013)","(104, 2015)"
188,57273792.16654023,27927420.240233228,19731254.307296995,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2012)","(102, 2013)","(0, 2014)","(104, 2017)","(25, 2017)","(102, 2012)","(4, 2013)","(104, 2015)","(104, 2012)"
189,57109751.797736935,27866174.006995555,19628460.171731368,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2014)","(102, 2014)","(0, 2015)","(104, 2017)","(25, 2017)","(102, 2015)","(4, 2016)","(104, 2015)","(104, 2014)"
190,56775388.57047073,27541379.91774351,19618891.033717204,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2015)","(102, 2016)","(0, 2012)","(104, 2013)","(25, 2014)","(102, 2014)","(4, 2013)","(104, 2012)","(104, 2012)"
191,56820850.30904404,27515996.430066735,19689736.2599673,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2017)","(102, 2016)","(0, 2012)","(104, 2017)","(25, 2016)","(102, 2013)","(4, 2014)","(104, 2016)","(104, 2013)"
192,56903898.68052954,27592579.810203955,19696201.25131558,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2012)","(102, 2016)","(0, 2017)","(104, 2016)","(25, 2013)","(102, 2017)","(4, 2015)","(104, 2016)","(104, 2012)"
193,57056344.79303015,27824116.584713288,19617110.589306854,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2016)","(4, 2013)","(102, 2012)","(0, 2017)","(104, 2015)","(25, 2017)","(102, 2017)","(4, 2016)","(104, 2016)","(104, 2015)"
194,56668119.32282335,27565682.614458583,19487319.089354757,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2013)","(102, 2013)","(0, 2013)","(104, 2012)","(25, 2015)","(102, 2012)","(4, 2014)","(104, 2013)","(104, 2015)"
195,57329390.974066414,27843640.248291425,19870633.10676498,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2013)","(4, 2012)","(102, 2015)","(0, 2016)","(104, 2017)","(25, 2012)","(102, 2017)","(4, 2017)","(104, 2012)","(104, 2012)"
196,56947886.12958639,27771080.23269871,19561688.277877677,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2015)","(4, 2013)","(102, 2012)","(0, 2012)","(104, 2013)","(25, 2017)","(102, 2014)","(4, 2016)","(104, 2016)","(104, 2015)"
197,56765305.31581528,27485629.17849969,19664558.518305574,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2014)","(102, 2016)","(0, 2014)","(104, 2012)","(25, 2016)","(102, 2013)","(4, 2017)","(104, 2014)","(104, 2016)"
198,56726900.13764963,27448844.59095481,19662937.927684817,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2014)","(102, 2013)","(0, 2012)","(104, 2017)","(25, 2013)","(102, 2016)","(4, 2017)","(104, 2016)","(104, 2015)"
199,56753283.40202137,27550638.175988562,19587527.6070228,0.0,3649553.5278127957,3715564.091197218,2250000.0,"(0, 2017)","(4, 2014)","(102, 2017)","(0, 2013)","(104, 2016)","(25, 2013)","(102, 2014)","(4, 2012)","(104, 2014)","(104, 2013)"
