Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,427.2173858082582,506.02123993296806,536.6892759757442,428.7050544187817,517.0417905333135,508.0644799525684,525.5061119380159,583.4738888308273,507.44889294131724,500.54301720511717
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1969.9002862595423
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,57391613.09619674,27853583.614297368,19723213.999879673,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2014)","(102, 2013)","(40, 2015)","(104, 2012)","(0, 2015)","(4, 2012)","(8, 2016)","(0, 2012)","(104, 2012)"
99,57230096.951443076,27710221.16584046,19705060.303582914,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2015)","(102, 2013)","(40, 2015)","(104, 2012)","(0, 2012)","(4, 2017)","(8, 2012)","(0, 2017)","(104, 2016)"
100,56961649.23241218,27639340.745426595,19507493.00496589,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2015)","(102, 2012)","(40, 2016)","(104, 2016)","(0, 2016)","(4, 2016)","(8, 2014)","(0, 2013)","(104, 2016)"
101,57204827.26135931,27749404.03093128,19640607.748408332,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2014)","(102, 2012)","(40, 2017)","(104, 2017)","(0, 2015)","(4, 2012)","(8, 2014)","(0, 2012)","(104, 2014)"
102,57396660.91006715,27853723.316740934,19728122.11130652,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2012)","(102, 2015)","(40, 2014)","(104, 2016)","(0, 2017)","(4, 2012)","(8, 2017)","(0, 2014)","(104, 2016)"
103,57055173.34697477,27615450.52039136,19624907.34456371,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2016)","(102, 2017)","(40, 2014)","(104, 2014)","(0, 2017)","(4, 2017)","(8, 2014)","(0, 2017)","(104, 2016)"
104,57031957.387313336,27641017.660616793,19576124.244676843,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2014)","(102, 2016)","(40, 2013)","(104, 2012)","(0, 2012)","(4, 2016)","(8, 2015)","(0, 2015)","(104, 2014)"
105,57100058.23969754,27689471.414448798,19595771.343229044,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2014)","(102, 2013)","(40, 2015)","(104, 2012)","(0, 2012)","(4, 2017)","(8, 2013)","(0, 2013)","(104, 2013)"
106,57204841.882678114,27756124.887291312,19633901.513367105,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2015)","(102, 2016)","(40, 2013)","(104, 2013)","(0, 2017)","(4, 2015)","(8, 2014)","(0, 2016)","(104, 2012)"
107,57534035.843902804,28033755.169342045,19685465.192541055,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2013)","(102, 2012)","(40, 2012)","(104, 2013)","(0, 2015)","(4, 2012)","(8, 2012)","(0, 2015)","(104, 2012)"
108,57057363.04044869,27717927.075664494,19524620.482764497,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2014)","(102, 2016)","(40, 2015)","(104, 2013)","(0, 2013)","(4, 2016)","(8, 2015)","(0, 2014)","(104, 2012)"
109,57079651.380977474,27654457.335611686,19610378.563346088,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2012)","(102, 2014)","(40, 2014)","(104, 2014)","(0, 2012)","(4, 2016)","(8, 2015)","(0, 2014)","(104, 2012)"
110,57196640.66387675,27774576.843380973,19607248.33847608,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2013)","(102, 2016)","(40, 2012)","(104, 2017)","(0, 2013)","(4, 2017)","(8, 2013)","(0, 2014)","(104, 2014)"
111,57086572.75613544,27647149.912320416,19624607.36179533,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2013)","(102, 2015)","(40, 2012)","(104, 2012)","(0, 2012)","(4, 2013)","(8, 2014)","(0, 2013)","(104, 2012)"
112,57044202.40013317,27647435.131482907,19581951.78663056,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2012)","(102, 2014)","(40, 2016)","(104, 2012)","(0, 2012)","(4, 2015)","(8, 2015)","(0, 2013)","(104, 2014)"
113,56947569.28377799,27582654.753541283,19550099.048217002,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2014)","(102, 2013)","(40, 2017)","(104, 2012)","(0, 2014)","(4, 2015)","(8, 2014)","(0, 2013)","(104, 2014)"
114,57125212.80735717,27764647.65071886,19545749.67461861,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2012)","(102, 2014)","(40, 2016)","(104, 2013)","(0, 2015)","(4, 2014)","(8, 2013)","(0, 2014)","(104, 2015)"
115,56822472.439120874,27513415.95831254,19494240.998788632,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2016)","(102, 2013)","(40, 2012)","(104, 2014)","(0, 2013)","(4, 2016)","(8, 2013)","(0, 2012)","(104, 2014)"
116,57808536.1436457,28177627.70619325,19816092.95543275,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2017)","(102, 2014)","(40, 2013)","(104, 2012)","(0, 2015)","(4, 2012)","(8, 2016)","(0, 2016)","(104, 2017)"
117,56861911.83753437,27573646.24160213,19473450.113912538,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2015)","(102, 2013)","(40, 2015)","(104, 2015)","(0, 2017)","(4, 2014)","(8, 2014)","(0, 2014)","(104, 2016)"
118,57343857.89605032,27806387.18211632,19722655.2319143,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2012)","(102, 2014)","(40, 2014)","(104, 2016)","(0, 2013)","(4, 2017)","(8, 2013)","(0, 2016)","(104, 2012)"
119,57329744.765160255,27842379.57599871,19672549.707141846,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2015)","(102, 2015)","(40, 2013)","(104, 2012)","(0, 2014)","(4, 2014)","(8, 2017)","(0, 2014)","(104, 2012)"
120,57114963.01744858,27793240.47707843,19506907.058350448,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2013)","(102, 2015)","(40, 2016)","(104, 2016)","(0, 2014)","(4, 2013)","(8, 2016)","(0, 2014)","(104, 2016)"
121,57332262.70174482,27919395.792030226,19598051.42769489,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2015)","(102, 2012)","(40, 2012)","(104, 2013)","(0, 2016)","(4, 2014)","(8, 2017)","(0, 2017)","(104, 2014)"
122,57170746.283126004,27751685.548788164,19604245.252318144,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2014)","(102, 2016)","(40, 2014)","(104, 2016)","(0, 2014)","(4, 2012)","(8, 2016)","(0, 2013)","(104, 2012)"
123,57061440.375745915,27643096.7685832,19603528.125143018,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2016)","(102, 2015)","(40, 2014)","(104, 2015)","(0, 2012)","(4, 2012)","(8, 2015)","(0, 2013)","(104, 2012)"
124,57179684.99087887,27752608.218939234,19612261.289919943,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2017)","(102, 2016)","(40, 2013)","(104, 2014)","(0, 2013)","(4, 2017)","(8, 2016)","(0, 2012)","(104, 2016)"
125,57505152.20548161,28013371.47298433,19676965.250477582,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2013)","(102, 2016)","(40, 2017)","(104, 2017)","(0, 2015)","(4, 2013)","(8, 2017)","(0, 2015)","(104, 2013)"
126,57022411.94447433,27596729.353811365,19610867.10864327,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2017)","(102, 2015)","(40, 2012)","(104, 2016)","(0, 2013)","(4, 2017)","(8, 2014)","(0, 2012)","(104, 2014)"
127,57069807.2311246,27693659.90272814,19561331.846376758,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2014)","(102, 2017)","(40, 2016)","(104, 2014)","(0, 2015)","(4, 2013)","(8, 2014)","(0, 2017)","(104, 2017)"
128,57376022.59522336,27841009.970407553,19720197.142796107,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2015)","(102, 2017)","(40, 2013)","(104, 2012)","(0, 2016)","(4, 2016)","(8, 2014)","(0, 2017)","(104, 2017)"
129,57245198.16182747,27832930.484480653,19597452.195327118,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2016)","(102, 2012)","(40, 2016)","(104, 2016)","(0, 2014)","(4, 2016)","(8, 2016)","(0, 2013)","(104, 2012)"
130,57131911.984231204,27716383.951216333,19600712.55099517,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2012)","(102, 2017)","(40, 2015)","(104, 2015)","(0, 2014)","(4, 2015)","(8, 2012)","(0, 2017)","(104, 2014)"
131,57195709.799467675,27733127.32659364,19647766.99085433,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2016)","(102, 2017)","(40, 2012)","(104, 2014)","(0, 2017)","(4, 2014)","(8, 2014)","(0, 2016)","(104, 2017)"
132,57427516.534743145,27948031.427860007,19664669.62486344,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2012)","(102, 2016)","(40, 2013)","(104, 2015)","(0, 2015)","(4, 2015)","(8, 2016)","(0, 2016)","(104, 2012)"
133,57365822.134004615,27910953.97804188,19640052.673943035,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2012)","(102, 2013)","(40, 2015)","(104, 2013)","(0, 2016)","(4, 2015)","(8, 2013)","(0, 2017)","(104, 2013)"
134,57251586.1501643,27739726.918155544,19697043.74998905,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2017)","(102, 2016)","(40, 2016)","(104, 2014)","(0, 2017)","(4, 2017)","(8, 2014)","(0, 2013)","(104, 2017)"
135,57000974.09689268,27723471.07796883,19462687.53690415,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2013)","(102, 2013)","(40, 2015)","(104, 2015)","(0, 2013)","(4, 2016)","(8, 2015)","(0, 2015)","(104, 2014)"
136,57456455.27989557,27904421.308288313,19737218.489587553,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2012)","(102, 2014)","(40, 2012)","(104, 2017)","(0, 2013)","(4, 2017)","(8, 2012)","(0, 2015)","(104, 2015)"
137,57115658.018703416,27686349.772116058,19614492.76456766,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2013)","(102, 2015)","(40, 2012)","(104, 2017)","(0, 2012)","(4, 2016)","(8, 2014)","(0, 2016)","(104, 2014)"
138,57018780.71439938,27662721.57253651,19541243.659843173,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2015)","(102, 2012)","(40, 2014)","(104, 2013)","(0, 2016)","(4, 2013)","(8, 2014)","(0, 2012)","(104, 2012)"
139,56988084.063561544,27583597.63620034,19589670.945341505,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2014)","(102, 2016)","(40, 2014)","(104, 2016)","(0, 2017)","(4, 2017)","(8, 2014)","(0, 2014)","(104, 2015)"
140,57405423.45315592,27899491.850213334,19691116.120922886,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2014)","(102, 2017)","(40, 2015)","(104, 2017)","(0, 2012)","(4, 2014)","(8, 2017)","(0, 2016)","(104, 2017)"
141,56925839.05967129,27666540.353383064,19444483.224268522,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2015)","(102, 2012)","(40, 2017)","(104, 2014)","(0, 2013)","(4, 2013)","(8, 2015)","(0, 2012)","(104, 2015)"
142,57101441.95321164,27631993.58535541,19654632.885836538,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2016)","(102, 2015)","(40, 2013)","(104, 2012)","(0, 2012)","(4, 2017)","(8, 2014)","(0, 2017)","(104, 2016)"
143,57557088.3272491,27997765.804214742,19744507.041014656,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2017)","(102, 2012)","(40, 2016)","(104, 2012)","(0, 2017)","(4, 2013)","(8, 2016)","(0, 2017)","(104, 2016)"
144,57375442.86751427,27928100.627644587,19632526.75784998,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2015)","(102, 2013)","(40, 2017)","(104, 2012)","(0, 2016)","(4, 2015)","(8, 2016)","(0, 2015)","(104, 2016)"
145,57116948.4254526,27754181.15076274,19547951.792670153,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2014)","(102, 2017)","(40, 2016)","(104, 2016)","(0, 2016)","(4, 2014)","(8, 2015)","(0, 2014)","(104, 2017)"
146,57078172.53785869,27708812.26470168,19554544.791137304,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2014)","(102, 2016)","(40, 2013)","(104, 2014)","(0, 2012)","(4, 2014)","(8, 2017)","(0, 2016)","(104, 2013)"
147,57149604.18573826,27794694.157884985,19540094.545833573,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2013)","(102, 2015)","(40, 2015)","(104, 2014)","(0, 2016)","(4, 2013)","(8, 2013)","(0, 2014)","(104, 2014)"
148,57450082.38040057,27969825.799082935,19665441.099297933,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2015)","(102, 2012)","(40, 2016)","(104, 2015)","(0, 2013)","(4, 2017)","(8, 2017)","(0, 2016)","(104, 2017)"
149,57124511.46166579,27774219.078557413,19535476.901088677,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2013)","(102, 2015)","(40, 2016)","(104, 2013)","(0, 2013)","(4, 2014)","(8, 2013)","(0, 2014)","(104, 2012)"
150,57661351.19012698,28136564.81843374,19709970.889673535,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2017)","(102, 2012)","(40, 2015)","(104, 2017)","(0, 2017)","(4, 2014)","(8, 2016)","(0, 2016)","(104, 2013)"
151,57543583.883738585,27940149.29339124,19788619.108327646,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2014)","(102, 2014)","(40, 2016)","(104, 2017)","(0, 2015)","(4, 2012)","(8, 2017)","(0, 2012)","(104, 2017)"
152,57539950.04188884,27962651.33801419,19762483.22185495,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2012)","(102, 2014)","(40, 2017)","(104, 2012)","(0, 2017)","(4, 2015)","(8, 2012)","(0, 2015)","(104, 2013)"
153,57050967.21409065,27737209.281202402,19498942.450868547,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2014)","(102, 2017)","(40, 2014)","(104, 2014)","(0, 2016)","(4, 2015)","(8, 2015)","(0, 2015)","(104, 2014)"
154,57192761.007363684,27759846.816108048,19618098.70923594,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2015)","(102, 2015)","(40, 2015)","(104, 2017)","(0, 2012)","(4, 2016)","(8, 2012)","(0, 2015)","(104, 2016)"
155,57420238.22215163,27904860.383756403,19700562.356375527,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2016)","(102, 2015)","(40, 2016)","(104, 2017)","(0, 2017)","(4, 2012)","(8, 2015)","(0, 2013)","(104, 2017)"
156,57088003.11054737,27714723.075798307,19558464.55272936,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2012)","(102, 2013)","(40, 2013)","(104, 2016)","(0, 2017)","(4, 2015)","(8, 2015)","(0, 2013)","(104, 2015)"
157,57066310.27707688,27594140.59601722,19657354.19903996,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2016)","(102, 2016)","(40, 2017)","(104, 2016)","(0, 2012)","(4, 2014)","(8, 2012)","(0, 2017)","(104, 2013)"
158,57174759.90299834,27735652.117660463,19624292.30331818,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2015)","(102, 2016)","(40, 2017)","(104, 2016)","(0, 2016)","(4, 2013)","(8, 2013)","(0, 2013)","(104, 2012)"
159,57302916.93040832,27817050.205704384,19671051.24268424,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2016)","(102, 2014)","(40, 2013)","(104, 2015)","(0, 2017)","(4, 2013)","(8, 2017)","(0, 2012)","(104, 2017)"
160,57110085.69192191,27750767.3469811,19544502.862921115,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2012)","(102, 2017)","(40, 2015)","(104, 2013)","(0, 2013)","(4, 2012)","(8, 2015)","(0, 2013)","(104, 2015)"
161,57554209.7935452,27988405.190230813,19750989.12129469,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2012)","(102, 2012)","(40, 2015)","(104, 2012)","(0, 2013)","(4, 2014)","(8, 2017)","(0, 2016)","(104, 2012)"
162,57335582.500065334,27885832.566825856,19634934.45121978,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2012)","(102, 2014)","(40, 2014)","(104, 2012)","(0, 2015)","(4, 2016)","(8, 2015)","(0, 2015)","(104, 2013)"
163,57611951.10245999,28068110.63526365,19729024.98517664,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2012)","(102, 2012)","(40, 2016)","(104, 2017)","(0, 2016)","(4, 2013)","(8, 2016)","(0, 2013)","(104, 2017)"
164,57377075.546067394,27937578.80027152,19624681.26377618,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2017)","(102, 2014)","(40, 2013)","(104, 2013)","(0, 2014)","(4, 2014)","(8, 2016)","(0, 2017)","(104, 2016)"
165,57383850.722125195,27899846.465526666,19669188.77457883,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2012)","(102, 2014)","(40, 2013)","(104, 2013)","(0, 2017)","(4, 2016)","(8, 2017)","(0, 2014)","(104, 2014)"
166,57262792.32961392,27876461.98646988,19571514.86112434,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2012)","(104, 2016)","(102, 2013)","(40, 2014)","(104, 2013)","(0, 2015)","(4, 2012)","(8, 2016)","(0, 2015)","(104, 2015)"
167,57177737.24722815,27784324.938133325,19578596.827075128,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2012)","(102, 2012)","(40, 2012)","(104, 2013)","(0, 2013)","(4, 2014)","(8, 2012)","(0, 2015)","(104, 2014)"
168,57306103.05624891,27808273.747354668,19683013.82687454,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2012)","(102, 2016)","(40, 2016)","(104, 2014)","(0, 2017)","(4, 2016)","(8, 2016)","(0, 2013)","(104, 2017)"
169,56987927.37415895,27688299.827046357,19484812.06509289,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2016)","(102, 2013)","(40, 2017)","(104, 2014)","(0, 2013)","(4, 2014)","(8, 2016)","(0, 2013)","(104, 2015)"
170,57186837.78100412,27763268.2022349,19608754.096749526,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2013)","(102, 2012)","(40, 2016)","(104, 2012)","(0, 2017)","(4, 2015)","(8, 2013)","(0, 2012)","(104, 2016)"
171,56878093.80706037,27552835.274032846,19510443.051007826,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2012)","(102, 2013)","(40, 2016)","(104, 2016)","(0, 2014)","(4, 2014)","(8, 2015)","(0, 2012)","(104, 2014)"
172,57085066.51006278,27707336.79689052,19562914.231152557,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2012)","(102, 2016)","(40, 2015)","(104, 2015)","(0, 2012)","(4, 2016)","(8, 2015)","(0, 2015)","(104, 2016)"
173,57010241.379673176,27662797.67103128,19532628.22662219,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2012)","(102, 2012)","(40, 2012)","(104, 2015)","(0, 2013)","(4, 2014)","(8, 2013)","(0, 2012)","(104, 2016)"
174,56879224.76231657,27513261.57429775,19551147.70599912,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2016)","(102, 2016)","(40, 2013)","(104, 2014)","(0, 2012)","(4, 2017)","(8, 2014)","(0, 2016)","(104, 2014)"
175,57083515.128327034,27691064.936256036,19577634.710051302,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2015)","(102, 2014)","(40, 2016)","(104, 2016)","(0, 2013)","(4, 2015)","(8, 2012)","(0, 2013)","(104, 2017)"
176,56984391.03198903,27664390.192824934,19505185.357144393,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2014)","(102, 2017)","(40, 2012)","(104, 2017)","(0, 2014)","(4, 2015)","(8, 2014)","(0, 2014)","(104, 2013)"
177,57139022.10520951,27780841.384629834,19543365.238559976,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2013)","(102, 2017)","(40, 2012)","(104, 2015)","(0, 2015)","(4, 2012)","(8, 2016)","(0, 2012)","(104, 2015)"
178,56970222.42461773,27667229.67855561,19488177.26404242,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2015)","(102, 2015)","(40, 2015)","(104, 2015)","(0, 2012)","(4, 2015)","(8, 2015)","(0, 2012)","(104, 2017)"
179,56970062.64816726,27698226.932302933,19457020.233844623,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2015)","(102, 2012)","(40, 2013)","(104, 2015)","(0, 2012)","(4, 2013)","(8, 2015)","(0, 2016)","(104, 2014)"
180,56871197.350606516,27602000.496584184,19454381.37200263,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2015)","(102, 2012)","(40, 2016)","(104, 2016)","(0, 2012)","(4, 2015)","(8, 2015)","(0, 2013)","(104, 2016)"
181,57274351.254155315,27820516.769362606,19639019.002773006,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2017)","(102, 2016)","(40, 2012)","(104, 2016)","(0, 2014)","(4, 2015)","(8, 2015)","(0, 2016)","(104, 2017)"
182,57050478.94515699,27727695.185806137,19507968.277331155,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2014)","(102, 2017)","(40, 2014)","(104, 2015)","(0, 2017)","(4, 2015)","(8, 2016)","(0, 2014)","(104, 2016)"
183,57260342.44319493,27825123.21933651,19620403.74183872,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2014)","(102, 2012)","(40, 2014)","(104, 2016)","(0, 2015)","(4, 2012)","(8, 2012)","(0, 2016)","(104, 2013)"
184,57036676.13438059,27677361.468491293,19544499.183869597,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2015)","(102, 2015)","(40, 2013)","(104, 2014)","(0, 2013)","(4, 2017)","(8, 2015)","(0, 2012)","(104, 2017)"
185,57279679.81381776,27825195.325454716,19639669.006343342,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2017)","(102, 2014)","(40, 2014)","(104, 2013)","(0, 2012)","(4, 2015)","(8, 2017)","(0, 2013)","(104, 2013)"
186,57061815.128815435,27659940.828659605,19587058.818136133,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2014)","(102, 2017)","(40, 2013)","(104, 2017)","(0, 2012)","(4, 2016)","(8, 2016)","(0, 2012)","(104, 2016)"
187,57361820.22243295,27766754.750117812,19780249.990295433,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2012)","(102, 2016)","(40, 2016)","(104, 2012)","(0, 2012)","(4, 2012)","(8, 2015)","(0, 2016)","(104, 2012)"
188,57079752.452207215,27717156.65178303,19547780.31840449,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2013)","(102, 2013)","(40, 2013)","(104, 2013)","(0, 2014)","(4, 2016)","(8, 2017)","(0, 2012)","(104, 2014)"
189,57590281.50898967,28078321.438727114,19697144.58824285,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2017)","(102, 2014)","(40, 2013)","(104, 2017)","(0, 2015)","(4, 2012)","(8, 2016)","(0, 2013)","(104, 2013)"
190,57077484.52240076,27676659.96308982,19586009.077291235,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2014)","(104, 2012)","(102, 2012)","(40, 2016)","(104, 2015)","(0, 2012)","(4, 2016)","(8, 2017)","(0, 2013)","(104, 2014)"
191,57406115.49987861,27923538.327055067,19667761.69080384,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2013)","(102, 2012)","(40, 2012)","(104, 2017)","(0, 2012)","(4, 2015)","(8, 2012)","(0, 2015)","(104, 2017)"
192,57202862.85769912,27785068.5191499,19602978.856529523,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2012)","(102, 2017)","(40, 2013)","(104, 2014)","(0, 2017)","(4, 2016)","(8, 2013)","(0, 2013)","(104, 2013)"
193,57387455.8569392,27980471.098194886,19592169.27672461,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2016)","(104, 2015)","(102, 2012)","(40, 2012)","(104, 2017)","(0, 2015)","(4, 2015)","(8, 2017)","(0, 2015)","(104, 2015)"
194,57354234.84286829,27886186.32628397,19653233.034564625,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2013)","(102, 2012)","(40, 2017)","(104, 2016)","(0, 2015)","(4, 2015)","(8, 2014)","(0, 2017)","(104, 2017)"
195,57245039.73638572,27747726.77128764,19682497.48307838,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2017)","(104, 2013)","(102, 2013)","(40, 2013)","(104, 2017)","(0, 2012)","(4, 2016)","(8, 2017)","(0, 2012)","(104, 2013)"
196,57068775.664531834,27679235.78163806,19574724.400874075,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2015)","(104, 2015)","(102, 2013)","(40, 2016)","(104, 2016)","(0, 2017)","(4, 2013)","(8, 2014)","(0, 2015)","(104, 2012)"
197,57396353.58057933,27928807.346659,19652730.751900636,0.0,3784282.1288670157,3780533.3531526844,2250000.0,"(40, 2013)","(104, 2017)","(102, 2014)","(40, 2015)","(104, 2014)","(0, 2017)","(4, 2017)","(8, 2013)","(0, 2015)","(104, 2015)"
