Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,461.4577216825956,370.839875361179,365.76128251835746,428.225409539181,515.25,361.8112658628296,435.91848727246816,428.2946630779476,490.16115770868237,411.1095256805213
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1802.8083109919571
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56857557.97525193,27934677.264803194,20007969.018857416,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2012)","(25, 2012)","(0, 2016)","(8, 2012)","(40, 2015)","(102, 2015)","(102, 2014)","(4, 2017)","(19, 2013)"
100,56748321.94790806,27990286.626060426,19843123.630256306,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2012)","(25, 2015)","(0, 2015)","(8, 2013)","(40, 2013)","(102, 2014)","(102, 2012)","(4, 2014)","(19, 2017)"
101,56667328.16616465,27900748.05326269,19851668.42131064,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2017)","(25, 2016)","(0, 2012)","(8, 2016)","(40, 2016)","(102, 2014)","(102, 2013)","(4, 2012)","(19, 2016)"
102,56219092.74695842,27634051.101834644,19670129.953532454,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2016)","(25, 2015)","(0, 2013)","(8, 2015)","(40, 2015)","(102, 2013)","(102, 2016)","(4, 2014)","(19, 2015)"
103,56439213.126423605,27760090.34424027,19764211.09059201,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2017)","(25, 2014)","(0, 2016)","(8, 2014)","(40, 2012)","(102, 2013)","(102, 2017)","(4, 2015)","(19, 2015)"
104,56525442.67590934,27715254.303837363,19895276.68048066,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2012)","(25, 2013)","(0, 2017)","(8, 2015)","(40, 2017)","(102, 2016)","(102, 2017)","(4, 2014)","(19, 2016)"
105,56468330.767650664,27782514.89453824,19770904.181521103,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2015)","(25, 2012)","(0, 2014)","(8, 2012)","(40, 2013)","(102, 2013)","(102, 2012)","(4, 2013)","(19, 2014)"
106,56512952.93088367,27850333.058493003,19747708.180799343,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2015)","(25, 2017)","(0, 2012)","(8, 2016)","(40, 2012)","(102, 2017)","(102, 2013)","(4, 2015)","(19, 2014)"
107,56461104.25475493,27760334.609135434,19785857.95402817,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2014)","(25, 2017)","(0, 2014)","(8, 2012)","(40, 2014)","(102, 2015)","(102, 2017)","(4, 2014)","(19, 2012)"
108,56606756.67933768,27837347.581245583,19854497.40650078,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2015)","(25, 2015)","(0, 2017)","(8, 2015)","(40, 2014)","(102, 2015)","(102, 2014)","(4, 2012)","(19, 2016)"
109,56521028.03628552,27812791.6201507,19793324.7245435,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2014)","(25, 2017)","(0, 2014)","(8, 2014)","(40, 2014)","(102, 2016)","(102, 2012)","(4, 2016)","(19, 2014)"
110,56867506.96121845,27984950.98785632,19967644.281770807,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2012)","(25, 2017)","(0, 2012)","(8, 2016)","(40, 2014)","(102, 2013)","(102, 2017)","(4, 2017)","(19, 2017)"
111,56701826.11994511,27935252.285172272,19851662.143181514,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2016)","(25, 2017)","(0, 2014)","(8, 2013)","(40, 2016)","(102, 2014)","(102, 2013)","(4, 2012)","(19, 2015)"
112,56893270.36797784,27998548.302783933,19979810.37360259,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2017)","(25, 2012)","(0, 2017)","(8, 2014)","(40, 2014)","(102, 2014)","(102, 2013)","(4, 2017)","(19, 2017)"
113,56505449.320495084,27766752.39379693,19823785.23510683,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2013)","(25, 2015)","(0, 2014)","(8, 2014)","(40, 2012)","(102, 2012)","(102, 2014)","(4, 2012)","(19, 2016)"
114,56868332.13936018,28068092.370712027,19885328.077056833,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2017)","(25, 2012)","(0, 2015)","(8, 2016)","(40, 2012)","(102, 2013)","(102, 2017)","(4, 2014)","(19, 2013)"
115,56495727.20128626,27795647.419636317,19785168.090058617,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2012)","(25, 2017)","(0, 2014)","(8, 2015)","(40, 2014)","(102, 2013)","(102, 2016)","(4, 2016)","(19, 2013)"
116,56519790.747682,27769226.22429434,19835652.831796337,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2012)","(25, 2012)","(0, 2016)","(8, 2013)","(40, 2016)","(102, 2015)","(102, 2016)","(4, 2015)","(19, 2013)"
117,57141301.420640096,28212114.854046445,20014274.875002332,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2017)","(25, 2012)","(0, 2017)","(8, 2017)","(40, 2015)","(102, 2015)","(102, 2012)","(4, 2017)","(19, 2014)"
118,56559752.679946125,27755136.439939417,19889704.548415385,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2016)","(25, 2016)","(0, 2014)","(8, 2012)","(40, 2017)","(102, 2017)","(102, 2013)","(4, 2012)","(19, 2015)"
119,56291577.2053798,27610175.472312365,19766490.041476108,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2015)","(25, 2014)","(0, 2017)","(8, 2012)","(40, 2014)","(102, 2017)","(102, 2013)","(4, 2013)","(19, 2014)"
120,56999585.73395555,28161925.977328815,19922748.065035414,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2016)","(25, 2017)","(0, 2017)","(8, 2016)","(40, 2017)","(102, 2012)","(102, 2014)","(4, 2012)","(19, 2015)"
121,56476331.90489114,27830746.72010751,19730673.493192308,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2013)","(25, 2014)","(0, 2015)","(8, 2016)","(40, 2015)","(102, 2015)","(102, 2015)","(4, 2013)","(19, 2017)"
122,56600487.74912857,27823605.686065733,19861970.371471517,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2012)","(25, 2012)","(0, 2015)","(8, 2012)","(40, 2013)","(102, 2014)","(102, 2015)","(4, 2014)","(19, 2012)"
123,56832089.52056809,28046120.44611966,19871057.38285711,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2016)","(25, 2017)","(0, 2013)","(8, 2016)","(40, 2012)","(102, 2015)","(102, 2013)","(4, 2012)","(19, 2017)"
124,56766549.95741048,27984518.638364397,19867119.627454758,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2013)","(25, 2017)","(0, 2014)","(8, 2017)","(40, 2017)","(102, 2017)","(102, 2012)","(4, 2016)","(19, 2016)"
125,56782409.284905925,28035511.627248257,19831985.96606635,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2014)","(25, 2017)","(0, 2017)","(8, 2017)","(40, 2013)","(102, 2012)","(102, 2012)","(4, 2014)","(19, 2014)"
126,56520082.58553566,27769158.10856353,19836012.78538081,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2016)","(25, 2012)","(0, 2015)","(8, 2017)","(40, 2013)","(102, 2013)","(102, 2013)","(4, 2013)","(19, 2012)"
127,56409530.968915775,27680320.83831605,19814298.439008404,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2012)","(25, 2015)","(0, 2013)","(8, 2012)","(40, 2017)","(102, 2017)","(102, 2016)","(4, 2015)","(19, 2014)"
128,56424191.07192381,27786868.537691623,19722410.84264086,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2015)","(25, 2014)","(0, 2015)","(8, 2015)","(40, 2015)","(102, 2017)","(102, 2015)","(4, 2017)","(19, 2013)"
129,56394189.69543057,27706152.44909524,19773125.554744005,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2014)","(25, 2016)","(0, 2013)","(8, 2012)","(40, 2012)","(102, 2017)","(102, 2012)","(4, 2016)","(19, 2014)"
130,56306061.42886135,27672692.346734736,19718457.39053529,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2014)","(25, 2015)","(0, 2015)","(8, 2013)","(40, 2012)","(102, 2015)","(102, 2013)","(4, 2013)","(19, 2015)"
131,56522221.72515935,27813815.03557283,19793494.997995198,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2014)","(25, 2017)","(0, 2012)","(8, 2015)","(40, 2013)","(102, 2017)","(102, 2014)","(4, 2014)","(19, 2016)"
132,56496257.12946443,27829605.21934673,19751740.21852638,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2012)","(25, 2016)","(0, 2014)","(8, 2016)","(40, 2016)","(102, 2012)","(102, 2013)","(4, 2015)","(19, 2014)"
133,56277098.204984725,27620664.543165624,19741521.97022778,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2013)","(25, 2015)","(0, 2017)","(8, 2014)","(40, 2013)","(102, 2017)","(102, 2017)","(4, 2016)","(19, 2014)"
134,56227385.75267346,27629422.121942807,19683051.939139333,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2014)","(25, 2013)","(0, 2014)","(8, 2015)","(40, 2016)","(102, 2012)","(102, 2013)","(4, 2013)","(19, 2015)"
135,56719834.95131263,27881017.493701637,19923905.76601967,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2012)","(25, 2013)","(0, 2017)","(8, 2016)","(40, 2016)","(102, 2014)","(102, 2014)","(4, 2014)","(19, 2012)"
136,56517105.88637943,27770314.573895182,19831879.620892923,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2013)","(25, 2014)","(0, 2016)","(8, 2015)","(40, 2012)","(102, 2014)","(102, 2014)","(4, 2014)","(19, 2012)"
137,57031732.89821689,28308392.28054406,19808428.926081505,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2017)","(25, 2017)","(0, 2015)","(8, 2016)","(40, 2015)","(102, 2014)","(102, 2012)","(4, 2015)","(19, 2013)"
138,56951995.61169955,28113233.394529093,19923850.525579136,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2017)","(25, 2014)","(0, 2015)","(8, 2017)","(40, 2013)","(102, 2017)","(102, 2015)","(4, 2016)","(19, 2017)"
139,56426384.124822505,27670842.075587437,19840630.357643746,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2016)","(25, 2014)","(0, 2013)","(8, 2013)","(40, 2012)","(102, 2013)","(102, 2017)","(4, 2017)","(19, 2014)"
140,56301438.95794822,27654275.96992887,19732251.29642803,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2017)","(25, 2013)","(0, 2012)","(8, 2014)","(40, 2014)","(102, 2015)","(102, 2015)","(4, 2015)","(19, 2016)"
141,56511724.04117265,27755815.635387357,19840996.714193977,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2015)","(25, 2012)","(0, 2017)","(8, 2013)","(40, 2013)","(102, 2013)","(102, 2015)","(4, 2012)","(19, 2016)"
142,56608975.8681265,27857140.30128762,19836923.875247557,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2012)","(25, 2012)","(0, 2017)","(8, 2013)","(40, 2015)","(102, 2012)","(102, 2013)","(4, 2014)","(19, 2013)"
143,56768762.73988265,27962145.416773446,19891705.631517876,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2017)","(25, 2012)","(0, 2013)","(8, 2012)","(40, 2016)","(102, 2012)","(102, 2014)","(4, 2012)","(19, 2013)"
144,56433723.88853206,27754630.783512734,19764181.413428,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2015)","(25, 2014)","(0, 2012)","(8, 2016)","(40, 2015)","(102, 2016)","(102, 2012)","(4, 2014)","(19, 2015)"
145,56314836.58337274,27622510.521288037,19777414.370493382,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2012)","(25, 2016)","(0, 2017)","(8, 2014)","(40, 2012)","(102, 2017)","(102, 2015)","(4, 2014)","(19, 2016)"
146,56606344.23886514,27934171.247536432,19757261.29973738,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2017)","(25, 2015)","(0, 2013)","(8, 2015)","(40, 2013)","(102, 2017)","(102, 2015)","(4, 2014)","(19, 2014)"
147,56441994.594982564,27687035.860962287,19840047.04242896,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2014)","(25, 2015)","(0, 2017)","(8, 2012)","(40, 2013)","(102, 2016)","(102, 2015)","(4, 2012)","(19, 2015)"
148,56604634.30244847,27841299.439852774,19848423.17100437,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2013)","(25, 2012)","(0, 2013)","(8, 2017)","(40, 2017)","(102, 2012)","(102, 2015)","(4, 2016)","(19, 2014)"
149,56604214.11733592,27806989.699308112,19882312.72643649,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2016)","(25, 2012)","(0, 2014)","(8, 2017)","(40, 2016)","(102, 2017)","(102, 2014)","(4, 2017)","(19, 2016)"
150,56540608.71316717,27719925.2067909,19905771.814784944,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2016)","(25, 2014)","(0, 2017)","(8, 2012)","(40, 2014)","(102, 2016)","(102, 2014)","(4, 2017)","(19, 2017)"
151,56369658.917675525,27662475.434729256,19792271.791354947,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2015)","(25, 2012)","(0, 2017)","(8, 2015)","(40, 2012)","(102, 2016)","(102, 2013)","(4, 2014)","(19, 2013)"
152,56353991.62535575,27637343.180739634,19801736.753024798,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2014)","(25, 2015)","(0, 2012)","(8, 2013)","(40, 2012)","(102, 2015)","(102, 2013)","(4, 2013)","(19, 2012)"
153,56459806.15278687,27726867.870929524,19818026.590266027,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2013)","(25, 2016)","(0, 2012)","(8, 2017)","(40, 2012)","(102, 2012)","(102, 2016)","(4, 2013)","(19, 2016)"
154,56463442.84008482,27648083.361551948,19900447.78694155,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2012)","(25, 2016)","(0, 2013)","(8, 2014)","(40, 2012)","(102, 2016)","(102, 2017)","(4, 2012)","(19, 2012)"
155,56458546.2295699,27756327.143468153,19787307.394510422,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2012)","(25, 2017)","(0, 2012)","(8, 2015)","(40, 2016)","(102, 2016)","(102, 2017)","(4, 2014)","(19, 2016)"
156,56440559.75254239,27766048.571541272,19759599.489409793,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2013)","(25, 2016)","(0, 2013)","(8, 2013)","(40, 2016)","(102, 2012)","(102, 2012)","(4, 2016)","(19, 2013)"
157,56390709.716498844,27631379.31029989,19844418.714607634,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2012)","(25, 2014)","(0, 2017)","(8, 2013)","(40, 2016)","(102, 2016)","(102, 2014)","(4, 2014)","(19, 2012)"
158,56669470.24682546,27962418.167672127,19792140.387562003,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2017)","(25, 2016)","(0, 2013)","(8, 2017)","(40, 2014)","(102, 2017)","(102, 2012)","(4, 2013)","(19, 2015)"
159,56421076.03640358,27719146.4806558,19787017.864156455,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2012)","(25, 2015)","(0, 2013)","(8, 2013)","(40, 2015)","(102, 2015)","(102, 2013)","(4, 2015)","(19, 2016)"
160,56977439.73334915,28150490.662777666,19912037.378980163,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2016)","(25, 2017)","(0, 2015)","(8, 2016)","(40, 2016)","(102, 2015)","(102, 2017)","(4, 2016)","(19, 2017)"
161,56520980.78730597,27830815.70850891,19775253.387205742,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2014)","(25, 2013)","(0, 2017)","(8, 2016)","(40, 2015)","(102, 2013)","(102, 2014)","(4, 2014)","(19, 2013)"
162,56517464.261266336,27744580.65346744,19857971.916207578,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2016)","(25, 2013)","(0, 2012)","(8, 2013)","(40, 2017)","(102, 2012)","(102, 2015)","(4, 2014)","(19, 2012)"
163,56712331.98185909,27876909.613810103,19920510.676457666,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2017)","(25, 2016)","(0, 2014)","(8, 2012)","(40, 2017)","(102, 2015)","(102, 2016)","(4, 2013)","(19, 2014)"
164,56699252.119534135,27831684.18839019,19952656.239552625,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2012)","(25, 2012)","(0, 2016)","(8, 2017)","(40, 2016)","(102, 2015)","(102, 2016)","(4, 2016)","(19, 2017)"
165,56396327.304104954,27709142.273498222,19772273.339015406,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2014)","(25, 2012)","(0, 2017)","(8, 2013)","(40, 2012)","(102, 2017)","(102, 2012)","(4, 2014)","(19, 2014)"
166,56557162.418173596,27816171.72969151,19826078.996890765,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2013)","(25, 2013)","(0, 2016)","(8, 2016)","(40, 2015)","(102, 2013)","(102, 2013)","(4, 2012)","(19, 2013)"
167,56556433.81864521,27787143.6560721,19854378.47098179,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2013)","(25, 2016)","(0, 2015)","(8, 2017)","(40, 2014)","(102, 2015)","(102, 2016)","(4, 2015)","(19, 2015)"
168,56506694.460660666,27726536.291624308,19865246.477445036,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2016)","(25, 2014)","(0, 2013)","(8, 2012)","(40, 2016)","(102, 2013)","(102, 2012)","(4, 2016)","(19, 2012)"
169,56308802.24806988,27593481.977929287,19800408.578549273,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2016)","(25, 2016)","(0, 2013)","(8, 2012)","(40, 2016)","(102, 2016)","(102, 2015)","(4, 2013)","(19, 2016)"
170,56413680.48513612,27741357.249194205,19757411.544350598,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2014)","(25, 2016)","(0, 2017)","(8, 2013)","(40, 2013)","(102, 2014)","(102, 2015)","(4, 2013)","(19, 2015)"
171,56291455.84296003,27643126.98048402,19733417.170884687,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2013)","(25, 2012)","(0, 2014)","(8, 2013)","(40, 2015)","(102, 2013)","(102, 2015)","(4, 2015)","(19, 2016)"
172,56261810.63812189,27553467.781477045,19793431.16505352,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2016)","(25, 2016)","(0, 2012)","(8, 2014)","(40, 2015)","(102, 2016)","(102, 2016)","(4, 2012)","(19, 2014)"
173,56387261.71861909,27642886.458382055,19829463.56864572,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2013)","(25, 2014)","(0, 2016)","(8, 2015)","(40, 2014)","(102, 2013)","(102, 2013)","(4, 2016)","(19, 2012)"
174,56643199.4003581,27834672.406190418,19893615.302576363,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2016)","(25, 2016)","(0, 2015)","(8, 2012)","(40, 2017)","(102, 2012)","(102, 2013)","(4, 2016)","(19, 2017)"
175,56502248.11211374,27753342.01977953,19833994.400742885,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2013)","(25, 2012)","(0, 2014)","(8, 2017)","(40, 2015)","(102, 2016)","(102, 2014)","(4, 2013)","(19, 2015)"
176,56702626.92353271,27894204.438037187,19893510.7939042,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2013)","(25, 2012)","(0, 2016)","(8, 2016)","(40, 2012)","(102, 2013)","(102, 2014)","(4, 2013)","(19, 2013)"
177,56331420.61524822,27668197.287907545,19748311.635749355,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2013)","(25, 2012)","(0, 2015)","(8, 2015)","(40, 2015)","(102, 2016)","(102, 2013)","(4, 2014)","(19, 2015)"
178,56822018.62099722,28004366.46380398,19902740.465601917,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2012)","(25, 2016)","(0, 2015)","(8, 2017)","(40, 2012)","(102, 2014)","(102, 2012)","(4, 2014)","(19, 2013)"
179,56523243.20373243,27748506.686345596,19859824.825795513,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2012)","(25, 2013)","(0, 2012)","(8, 2016)","(40, 2017)","(102, 2015)","(102, 2017)","(4, 2012)","(19, 2016)"
180,56605754.67336194,27763886.59488707,19926956.386883546,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2016)","(25, 2012)","(0, 2017)","(8, 2012)","(40, 2014)","(102, 2012)","(102, 2013)","(4, 2012)","(19, 2012)"
181,56721046.76913475,27938751.460601255,19867383.616942175,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2015)","(25, 2015)","(0, 2017)","(8, 2017)","(40, 2013)","(102, 2015)","(102, 2012)","(4, 2012)","(19, 2012)"
182,56808808.17279549,28052630.5972616,19841265.88394257,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2017)","(25, 2015)","(0, 2017)","(8, 2015)","(40, 2015)","(102, 2014)","(102, 2014)","(4, 2017)","(19, 2015)"
183,56589492.11616175,27834580.09527545,19840000.329294972,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2013)","(25, 2014)","(0, 2013)","(8, 2013)","(40, 2012)","(102, 2012)","(102, 2014)","(4, 2012)","(19, 2015)"
184,56538947.85347239,27734337.299907587,19889698.86197348,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2012)","(25, 2012)","(25, 2015)","(0, 2014)","(8, 2014)","(40, 2016)","(102, 2014)","(102, 2016)","(4, 2017)","(19, 2017)"
185,56603785.605826676,27882485.947662797,19806387.96657256,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2016)","(25, 2012)","(0, 2016)","(8, 2015)","(40, 2017)","(102, 2012)","(102, 2014)","(4, 2014)","(19, 2014)"
186,56394679.02411163,27692669.10204556,19787098.230474748,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2014)","(25, 2014)","(0, 2016)","(8, 2015)","(40, 2017)","(102, 2014)","(102, 2013)","(4, 2016)","(19, 2013)"
187,56583251.58915817,27852741.711262207,19815598.18630464,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2017)","(25, 2013)","(0, 2014)","(8, 2015)","(40, 2017)","(102, 2013)","(102, 2013)","(4, 2016)","(19, 2017)"
188,56719661.77486862,27946735.360824198,19858014.722453102,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2013)","(25, 2017)","(25, 2013)","(0, 2013)","(8, 2013)","(40, 2012)","(102, 2013)","(102, 2012)","(4, 2017)","(19, 2012)"
189,57009616.66284177,28140157.25992134,19954547.711329103,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2017)","(25, 2014)","(25, 2017)","(0, 2017)","(8, 2016)","(40, 2013)","(102, 2013)","(102, 2012)","(4, 2017)","(19, 2012)"
190,56298606.31767273,27570245.992425214,19813448.633656193,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2013)","(25, 2014)","(0, 2017)","(8, 2012)","(40, 2012)","(102, 2016)","(102, 2015)","(4, 2014)","(19, 2014)"
191,56554735.56224309,27857259.44409564,19782564.42655612,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2015)","(25, 2017)","(0, 2014)","(8, 2012)","(40, 2013)","(102, 2017)","(102, 2013)","(4, 2013)","(19, 2013)"
192,56448486.08278923,27765526.460572056,19768047.93062585,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2016)","(25, 2017)","(0, 2012)","(8, 2014)","(40, 2017)","(102, 2012)","(102, 2017)","(4, 2015)","(19, 2016)"
193,56186441.68998987,27615544.292471465,19655985.705927085,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2014)","(25, 2013)","(0, 2014)","(8, 2015)","(40, 2016)","(102, 2015)","(102, 2015)","(4, 2015)","(19, 2016)"
194,56426486.45075889,27630049.994774383,19881524.76439318,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2014)","(25, 2012)","(25, 2016)","(0, 2012)","(8, 2012)","(40, 2016)","(102, 2014)","(102, 2013)","(4, 2012)","(19, 2013)"
195,56313710.2938466,27584756.519101344,19814042.083153933,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2015)","(25, 2013)","(0, 2012)","(8, 2012)","(40, 2012)","(102, 2014)","(102, 2017)","(4, 2014)","(19, 2012)"
196,56828346.700879015,28094722.670185804,19818712.33910189,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2015)","(25, 2017)","(0, 2015)","(8, 2016)","(40, 2015)","(102, 2017)","(102, 2017)","(4, 2012)","(19, 2015)"
197,56425924.57974547,27665683.06157119,19845329.826582965,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2016)","(25, 2013)","(25, 2014)","(0, 2017)","(8, 2012)","(40, 2016)","(102, 2015)","(102, 2014)","(4, 2016)","(19, 2015)"
198,56397927.05758974,27697850.9017421,19785164.464256316,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2015)","(25, 2013)","(0, 2015)","(8, 2014)","(40, 2015)","(102, 2014)","(102, 2016)","(4, 2012)","(19, 2012)"
199,56591241.52057182,27867765.959411703,19808563.869568795,0.0,3463289.6500634965,3201622.041527821,2250000.0,"(104, 2015)","(25, 2013)","(25, 2017)","(0, 2015)","(8, 2017)","(40, 2014)","(102, 2017)","(102, 2016)","(4, 2014)","(19, 2014)"
