Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,493.34169060014636,467.4870361276005,516.9163492962792,419.9329395084536,485.0312659482567,478.99999999999994,479.24999999999994,485.0312659482567,415.36733584167473,419.1121568267855
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2024.0919524336282
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,58101399.19248252,28566228.79320688,19901430.697422158,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2015)","(102, 2014)","(25, 2013)","(0, 2012)","(0, 2016)","(0, 2017)","(0, 2013)","(25, 2014)","(40, 2013)"
100,58418157.143500865,28810834.414180033,19973583.02746735,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2012)","(102, 2013)","(25, 2017)","(0, 2015)","(0, 2012)","(0, 2015)","(0, 2017)","(25, 2014)","(40, 2017)"
101,58064048.65157121,28537059.62960171,19893249.320116013,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2014)","(102, 2016)","(25, 2014)","(0, 2012)","(0, 2017)","(0, 2012)","(0, 2015)","(25, 2013)","(40, 2015)"
102,58287242.46549399,28743029.569330327,19910473.194310185,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2014)","(102, 2014)","(25, 2015)","(0, 2016)","(0, 2014)","(0, 2016)","(0, 2015)","(25, 2013)","(40, 2012)"
103,58348279.1117921,28840300.882238418,19874238.527700197,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2015)","(102, 2013)","(25, 2013)","(0, 2015)","(0, 2015)","(0, 2015)","(0, 2012)","(25, 2017)","(40, 2014)"
104,58459856.6925503,28929793.92395137,19896323.06674545,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2015)","(102, 2013)","(25, 2016)","(0, 2015)","(0, 2015)","(0, 2013)","(0, 2014)","(25, 2017)","(40, 2012)"
105,58093607.23243645,28593264.397665344,19866603.13291762,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2013)","(102, 2015)","(25, 2013)","(0, 2012)","(0, 2015)","(0, 2014)","(0, 2017)","(25, 2015)","(40, 2016)"
106,57963836.96351154,28477885.780276105,19852211.481381956,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2017)","(102, 2017)","(25, 2013)","(0, 2014)","(0, 2013)","(0, 2014)","(0, 2012)","(25, 2016)","(40, 2014)"
107,58076773.45540853,28547795.626634095,19895238.126920953,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2017)","(102, 2013)","(25, 2015)","(0, 2014)","(0, 2012)","(0, 2016)","(0, 2017)","(25, 2015)","(40, 2012)"
108,58228867.89204979,28641336.13174818,19953792.058448125,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2017)","(102, 2014)","(25, 2012)","(0, 2013)","(0, 2016)","(0, 2012)","(0, 2014)","(25, 2013)","(40, 2017)"
109,58238378.30392047,28758079.193721317,19846559.40834567,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2015)","(102, 2013)","(25, 2015)","(0, 2014)","(0, 2014)","(0, 2015)","(0, 2014)","(25, 2017)","(40, 2014)"
110,58316381.559723504,28696086.892676447,19986554.965193573,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2017)","(102, 2013)","(25, 2017)","(0, 2017)","(0, 2014)","(0, 2012)","(0, 2016)","(25, 2012)","(40, 2016)"
111,58178474.35683878,28636593.64456884,19908141.01041646,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2014)","(102, 2013)","(25, 2014)","(0, 2017)","(0, 2012)","(0, 2015)","(0, 2017)","(25, 2016)","(40, 2013)"
112,58250440.42704907,28702099.680399563,19914601.044796027,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2014)","(102, 2012)","(25, 2013)","(0, 2016)","(0, 2017)","(0, 2014)","(0, 2016)","(25, 2016)","(40, 2013)"
113,58251863.92827028,28721354.801090997,19896769.4253258,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2013)","(102, 2014)","(25, 2014)","(0, 2014)","(0, 2014)","(0, 2017)","(0, 2017)","(25, 2015)","(40, 2016)"
114,58088738.65672019,28565299.925672673,19889699.029194035,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2013)","(102, 2016)","(25, 2017)","(0, 2017)","(0, 2012)","(0, 2014)","(0, 2012)","(25, 2015)","(40, 2015)"
115,58426643.56463036,28850838.6067465,19942065.25603038,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2013)","(102, 2017)","(25, 2017)","(0, 2015)","(0, 2013)","(0, 2013)","(0, 2017)","(25, 2012)","(40, 2013)"
116,58194590.93950489,28623027.463784587,19937823.77386682,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2015)","(102, 2017)","(25, 2013)","(0, 2017)","(0, 2015)","(0, 2016)","(0, 2012)","(25, 2014)","(40, 2017)"
117,58092359.51126203,28630732.56430946,19827887.245099083,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2015)","(102, 2012)","(25, 2015)","(0, 2013)","(0, 2015)","(0, 2012)","(0, 2013)","(25, 2012)","(40, 2015)"
118,58513562.47559934,28849565.684631415,20030257.089114442,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2012)","(102, 2014)","(25, 2015)","(0, 2017)","(0, 2014)","(0, 2016)","(0, 2017)","(25, 2012)","(40, 2014)"
119,58166523.087510265,28723169.84182316,19809613.54383362,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2015)","(102, 2017)","(25, 2017)","(0, 2013)","(0, 2013)","(0, 2014)","(0, 2013)","(25, 2015)","(40, 2016)"
120,58794305.63540847,29087496.622639418,20073069.310915567,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2012)","(102, 2014)","(25, 2012)","(0, 2016)","(0, 2016)","(0, 2014)","(0, 2017)","(25, 2017)","(40, 2015)"
121,58347300.190358326,28822694.828127902,19890865.660376944,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2016)","(102, 2015)","(25, 2017)","(0, 2015)","(0, 2013)","(0, 2017)","(0, 2013)","(25, 2013)","(40, 2014)"
122,58358678.3451339,28794948.74785136,19929989.89542906,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2017)","(102, 2017)","(25, 2017)","(0, 2014)","(0, 2015)","(0, 2014)","(0, 2014)","(25, 2012)","(40, 2017)"
123,57863619.010011405,28432237.63854859,19797641.66960933,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2014)","(102, 2013)","(25, 2015)","(0, 2013)","(0, 2013)","(0, 2017)","(0, 2013)","(25, 2016)","(40, 2014)"
124,58488095.48303794,28859096.128234696,19995259.65294976,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2017)","(102, 2016)","(25, 2016)","(0, 2017)","(0, 2013)","(0, 2012)","(0, 2015)","(25, 2017)","(40, 2017)"
125,58202317.84723003,28648292.1961999,19920285.949176647,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2014)","(102, 2014)","(25, 2012)","(0, 2014)","(0, 2013)","(0, 2017)","(0, 2014)","(25, 2012)","(40, 2012)"
126,58208410.64944987,28655031.96543763,19919638.982158754,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2015)","(102, 2013)","(25, 2016)","(0, 2017)","(0, 2016)","(0, 2014)","(0, 2013)","(25, 2016)","(40, 2015)"
127,58084766.12456052,28546496.933197845,19904529.489509188,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2012)","(102, 2016)","(25, 2015)","(0, 2012)","(0, 2012)","(0, 2017)","(0, 2015)","(25, 2013)","(40, 2013)"
128,58016600.78534462,28521722.86832804,19861138.2151631,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2014)","(102, 2016)","(25, 2012)","(0, 2012)","(0, 2013)","(0, 2013)","(0, 2016)","(25, 2015)","(40, 2016)"
129,58069460.87833824,28566443.031333946,19869278.14515081,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2017)","(102, 2014)","(25, 2014)","(0, 2013)","(0, 2012)","(0, 2013)","(0, 2017)","(25, 2013)","(40, 2013)"
130,57989538.24927147,28498485.421179365,19857313.126238618,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2013)","(102, 2016)","(25, 2016)","(0, 2012)","(0, 2016)","(0, 2012)","(0, 2014)","(25, 2014)","(40, 2013)"
131,58392204.418513305,28788814.358014226,19969650.358645596,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2016)","(102, 2013)","(25, 2017)","(0, 2016)","(0, 2016)","(0, 2012)","(0, 2012)","(25, 2013)","(40, 2013)"
132,58282667.17267051,28733177.132966723,19915750.337850302,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2012)","(102, 2016)","(25, 2015)","(0, 2015)","(0, 2016)","(0, 2016)","(0, 2014)","(25, 2013)","(40, 2014)"
133,58065389.089577615,28564450.45963323,19867198.9280909,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2016)","(102, 2013)","(25, 2015)","(0, 2014)","(0, 2012)","(0, 2014)","(0, 2016)","(25, 2015)","(40, 2017)"
134,57861876.657840505,28402265.28585723,19825871.670129787,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2015)","(102, 2016)","(25, 2012)","(0, 2013)","(0, 2012)","(0, 2014)","(0, 2012)","(25, 2014)","(40, 2013)"
135,58473217.37825378,28863699.250434764,19975778.425965533,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2015)","(102, 2014)","(25, 2017)","(0, 2016)","(0, 2017)","(0, 2013)","(0, 2015)","(25, 2016)","(40, 2017)"
136,58166831.35342626,28625620.142586425,19907471.50898635,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2015)","(102, 2017)","(25, 2012)","(0, 2012)","(0, 2013)","(0, 2013)","(0, 2017)","(25, 2012)","(40, 2015)"
137,58036644.36208574,28513626.028752472,19889278.63147978,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2015)","(102, 2014)","(25, 2012)","(0, 2015)","(0, 2012)","(0, 2012)","(0, 2016)","(25, 2016)","(40, 2013)"
138,57812457.90062551,28356521.236268524,19822196.9625035,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2014)","(102, 2016)","(25, 2014)","(0, 2014)","(0, 2013)","(0, 2012)","(0, 2016)","(25, 2016)","(40, 2012)"
139,58176522.91284858,28669572.33350742,19873210.87748767,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2013)","(102, 2017)","(25, 2012)","(0, 2012)","(0, 2014)","(0, 2016)","(0, 2015)","(25, 2014)","(40, 2013)"
140,58095413.52910369,28578202.42344528,19883471.403804924,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2016)","(102, 2014)","(25, 2012)","(0, 2013)","(0, 2014)","(0, 2012)","(0, 2016)","(25, 2013)","(40, 2014)"
141,58087692.09215881,28555508.925995484,19898443.46430984,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2017)","(102, 2016)","(25, 2016)","(0, 2016)","(0, 2012)","(0, 2012)","(0, 2013)","(25, 2013)","(40, 2015)"
142,58474233.048467405,28879804.90036069,19960688.446253233,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2015)","(102, 2017)","(25, 2012)","(0, 2015)","(0, 2016)","(0, 2015)","(0, 2016)","(25, 2013)","(40, 2014)"
143,58198651.57024053,28675557.93319299,19889353.93519405,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2013)","(102, 2016)","(25, 2017)","(0, 2014)","(0, 2013)","(0, 2015)","(0, 2017)","(25, 2013)","(40, 2014)"
144,58553425.671342075,28924138.575275995,19995547.394212592,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2016)","(102, 2013)","(25, 2016)","(0, 2016)","(0, 2013)","(0, 2017)","(0, 2015)","(25, 2017)","(40, 2017)"
145,58435302.15243473,28851812.172682937,19949750.277898308,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2012)","(102, 2014)","(25, 2017)","(0, 2016)","(0, 2014)","(0, 2012)","(0, 2016)","(25, 2014)","(40, 2015)"
146,58325037.77557276,28812861.280629244,19878436.79309003,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2013)","(102, 2015)","(25, 2015)","(0, 2014)","(0, 2015)","(0, 2013)","(0, 2013)","(25, 2017)","(40, 2017)"
147,58247829.887771755,28708727.32594765,19905362.859970625,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2014)","(102, 2012)","(25, 2014)","(0, 2017)","(0, 2017)","(0, 2014)","(0, 2013)","(25, 2012)","(40, 2016)"
148,58231347.35013995,28739596.741464615,19858010.906821854,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2017)","(102, 2017)","(25, 2015)","(0, 2013)","(0, 2015)","(0, 2013)","(0, 2016)","(25, 2015)","(40, 2013)"
149,58460656.20336262,28863016.271835856,19963900.22967328,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2015)","(102, 2012)","(25, 2012)","(0, 2015)","(0, 2017)","(0, 2015)","(0, 2013)","(25, 2012)","(40, 2017)"
150,58402410.62957834,28877248.756956276,19891422.17076858,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2016)","(102, 2015)","(25, 2017)","(0, 2015)","(0, 2015)","(0, 2016)","(0, 2013)","(25, 2014)","(40, 2015)"
151,58503945.24648623,28932637.098943077,19937568.445689674,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2013)","(102, 2016)","(25, 2017)","(0, 2015)","(0, 2014)","(0, 2014)","(0, 2017)","(25, 2017)","(40, 2013)"
152,57972165.68888484,28475403.15799357,19863022.82903779,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2014)","(102, 2016)","(25, 2013)","(0, 2017)","(0, 2014)","(0, 2012)","(0, 2012)","(25, 2015)","(40, 2015)"
153,58228213.1453902,28714178.500994086,19880294.942542624,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2017)","(102, 2013)","(25, 2016)","(0, 2013)","(0, 2016)","(0, 2014)","(0, 2015)","(25, 2015)","(40, 2012)"
154,58319593.06539565,28784854.368502326,19900998.995039843,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2013)","(102, 2015)","(25, 2016)","(0, 2016)","(0, 2017)","(0, 2015)","(0, 2014)","(25, 2015)","(40, 2014)"
155,58740099.9076569,29188917.3448829,19917442.860920515,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2016)","(102, 2017)","(25, 2017)","(0, 2015)","(0, 2015)","(0, 2014)","(0, 2015)","(25, 2017)","(40, 2015)"
156,58382941.98212041,28793227.613645922,19955974.666621007,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2017)","(102, 2014)","(25, 2016)","(0, 2016)","(0, 2016)","(0, 2013)","(0, 2013)","(25, 2012)","(40, 2016)"
157,58227903.44427392,28673694.060004648,19920469.682415783,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2017)","(102, 2014)","(25, 2015)","(0, 2012)","(0, 2017)","(0, 2012)","(0, 2016)","(25, 2015)","(40, 2014)"
158,58283357.110870525,28676309.093043115,19973308.315973923,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2012)","(102, 2016)","(25, 2015)","(0, 2016)","(0, 2013)","(0, 2016)","(0, 2016)","(25, 2013)","(40, 2012)"
159,58098759.934715725,28562592.44125413,19902427.79160811,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2014)","(102, 2015)","(25, 2016)","(0, 2017)","(0, 2017)","(0, 2014)","(0, 2012)","(25, 2014)","(40, 2016)"
160,58142713.67152376,28662150.772101823,19846823.19756845,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2017)","(102, 2017)","(25, 2014)","(0, 2017)","(0, 2015)","(0, 2013)","(0, 2014)","(25, 2014)","(40, 2014)"
161,58319667.95684948,28757411.30604689,19928516.948949106,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2013)","(102, 2015)","(25, 2012)","(0, 2017)","(0, 2013)","(0, 2014)","(0, 2016)","(25, 2016)","(40, 2013)"
162,58425209.958918154,28775240.739992447,20016229.517072223,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2015)","(102, 2016)","(25, 2012)","(0, 2016)","(0, 2016)","(0, 2012)","(0, 2015)","(25, 2016)","(40, 2017)"
163,58234409.751705505,28729106.321125362,19871563.72872666,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2016)","(102, 2016)","(25, 2013)","(0, 2015)","(0, 2016)","(0, 2015)","(0, 2015)","(25, 2014)","(40, 2015)"
164,58196247.89451568,28688339.18054456,19874169.012117635,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2015)","(102, 2012)","(25, 2012)","(0, 2015)","(0, 2012)","(0, 2013)","(0, 2013)","(25, 2016)","(40, 2017)"
165,58356138.70443173,28838636.896885116,19883762.10569313,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2014)","(102, 2017)","(25, 2015)","(0, 2013)","(0, 2013)","(0, 2012)","(0, 2016)","(25, 2017)","(40, 2015)"
166,58409259.61822878,28838041.953983497,19937477.962391794,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2017)","(102, 2014)","(25, 2015)","(0, 2012)","(0, 2015)","(0, 2016)","(0, 2016)","(25, 2016)","(40, 2013)"
167,58038575.466251396,28582247.49406409,19822588.270333823,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2012)","(102, 2015)","(25, 2015)","(0, 2012)","(0, 2014)","(0, 2015)","(0, 2013)","(25, 2014)","(40, 2014)"
168,58027157.20696834,28536972.423040792,19856445.082074057,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2016)","(102, 2014)","(25, 2012)","(0, 2017)","(0, 2014)","(0, 2014)","(0, 2014)","(25, 2014)","(40, 2013)"
169,58183387.79270737,28603162.15195568,19946485.938898202,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2014)","(102, 2014)","(25, 2016)","(0, 2016)","(0, 2012)","(0, 2012)","(0, 2016)","(25, 2012)","(40, 2016)"
170,58379115.99571489,28820210.413106192,19925165.880755216,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2013)","(102, 2017)","(25, 2012)","(0, 2015)","(0, 2017)","(0, 2015)","(0, 2015)","(25, 2015)","(40, 2013)"
171,58118072.89312622,28651138.573629204,19833194.617643528,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2015)","(102, 2017)","(25, 2015)","(0, 2014)","(0, 2013)","(0, 2014)","(0, 2015)","(25, 2012)","(40, 2015)"
172,58168362.56340177,28603944.353296947,19930678.50825134,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2013)","(102, 2017)","(25, 2012)","(0, 2017)","(0, 2014)","(0, 2017)","(0, 2012)","(25, 2014)","(40, 2014)"
173,58142683.31219825,28632881.701352317,19876061.908992447,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2016)","(102, 2015)","(25, 2014)","(0, 2015)","(0, 2017)","(0, 2013)","(0, 2016)","(25, 2014)","(40, 2013)"
174,58289689.3114042,28725017.251145184,19930932.35840553,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2014)","(102, 2017)","(25, 2016)","(0, 2016)","(0, 2015)","(0, 2016)","(0, 2017)","(25, 2014)","(40, 2014)"
175,57978084.59510118,28467409.504795432,19876935.388452265,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2014)","(102, 2016)","(25, 2014)","(0, 2012)","(0, 2012)","(0, 2017)","(0, 2015)","(25, 2014)","(40, 2016)"
176,58014658.06177934,28542190.076552905,19838728.283372954,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2017)","(102, 2013)","(25, 2015)","(0, 2013)","(0, 2016)","(0, 2013)","(0, 2012)","(25, 2014)","(40, 2016)"
177,58448416.74903695,28915608.189001366,19899068.8581821,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2016)","(102, 2013)","(25, 2014)","(0, 2015)","(0, 2017)","(0, 2014)","(0, 2015)","(25, 2017)","(40, 2015)"
178,58267469.52569118,28736287.02708874,19897442.796748962,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2014)","(102, 2017)","(25, 2014)","(0, 2015)","(0, 2017)","(0, 2016)","(0, 2014)","(25, 2017)","(40, 2014)"
179,58635980.75343803,29065918.41619244,19936322.63539211,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2013)","(102, 2017)","(25, 2015)","(0, 2015)","(0, 2015)","(0, 2014)","(0, 2017)","(25, 2017)","(40, 2015)"
180,58622980.360628955,28996496.447815157,19992744.210960314,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2017)","(102, 2012)","(25, 2017)","(0, 2015)","(0, 2013)","(0, 2017)","(0, 2015)","(25, 2013)","(40, 2017)"
181,58225463.77781901,28626307.436360493,19965416.639605034,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2017)","(102, 2014)","(25, 2013)","(0, 2013)","(0, 2012)","(0, 2017)","(0, 2017)","(25, 2013)","(40, 2012)"
182,58225372.80906135,28714563.574713618,19877069.53249425,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2015)","(102, 2015)","(25, 2017)","(0, 2015)","(0, 2012)","(0, 2012)","(0, 2013)","(25, 2013)","(40, 2014)"
183,58514833.02293566,28888925.044356886,19992168.276725292,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2013)","(102, 2015)","(25, 2013)","(0, 2014)","(0, 2016)","(0, 2017)","(0, 2017)","(25, 2017)","(40, 2014)"
184,57953259.17086405,28490255.350144856,19829264.118865713,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2016)","(102, 2016)","(25, 2014)","(0, 2016)","(0, 2014)","(0, 2013)","(0, 2013)","(25, 2013)","(40, 2016)"
185,58063668.29704964,28598928.468352254,19831000.126843903,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2012)","(19, 2012)","(102, 2014)","(25, 2015)","(0, 2013)","(0, 2013)","(0, 2014)","(0, 2014)","(25, 2016)","(40, 2015)"
186,58373848.86705386,28723517.297104217,20016591.868096158,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2017)","(102, 2014)","(25, 2016)","(0, 2016)","(0, 2016)","(0, 2012)","(0, 2012)","(25, 2012)","(40, 2017)"
187,57992960.39850305,28459180.75432308,19900039.942326482,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2015)","(102, 2016)","(25, 2016)","(0, 2017)","(0, 2012)","(0, 2013)","(0, 2012)","(25, 2014)","(40, 2017)"
188,58461563.44163999,28851762.918905355,19976060.82088115,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2017)","(19, 2012)","(102, 2013)","(25, 2017)","(0, 2013)","(0, 2013)","(0, 2017)","(0, 2016)","(25, 2013)","(40, 2014)"
189,58442566.42799946,28897424.92469068,19911401.801455297,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2016)","(102, 2015)","(25, 2017)","(0, 2013)","(0, 2014)","(0, 2015)","(0, 2017)","(25, 2017)","(40, 2014)"
190,57998659.91433825,28536561.5595657,19828358.65291907,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2016)","(102, 2017)","(25, 2014)","(0, 2014)","(0, 2015)","(0, 2012)","(0, 2013)","(25, 2012)","(40, 2016)"
191,58406705.24604829,28804930.315383766,19968035.22881104,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2015)","(102, 2014)","(25, 2012)","(0, 2017)","(0, 2012)","(0, 2016)","(0, 2016)","(25, 2015)","(40, 2013)"
192,57986615.74050725,28525429.614734635,19827446.423919134,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2014)","(102, 2013)","(25, 2013)","(0, 2017)","(0, 2013)","(0, 2014)","(0, 2013)","(25, 2015)","(40, 2016)"
193,58062739.11786246,28617607.020961985,19811392.395046994,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2015)","(102, 2016)","(25, 2014)","(0, 2015)","(0, 2013)","(0, 2013)","(0, 2014)","(25, 2015)","(40, 2017)"
194,58422708.79871249,28841481.198457316,19947487.898401696,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2016)","(19, 2014)","(102, 2014)","(25, 2012)","(0, 2015)","(0, 2017)","(0, 2015)","(0, 2015)","(25, 2012)","(40, 2014)"
195,58008453.07684798,28517751.869234733,19856961.50575976,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2014)","(102, 2016)","(25, 2015)","(0, 2012)","(0, 2012)","(0, 2015)","(0, 2017)","(25, 2015)","(40, 2013)"
196,58412012.65054464,28807788.04230103,19970484.90639013,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2017)","(102, 2016)","(25, 2015)","(0, 2013)","(0, 2016)","(0, 2016)","(0, 2016)","(25, 2014)","(40, 2017)"
197,58660602.83866933,29088921.94117246,19937941.195643384,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2013)","(19, 2016)","(102, 2014)","(25, 2017)","(0, 2014)","(0, 2015)","(0, 2016)","(0, 2013)","(25, 2017)","(40, 2013)"
198,58266640.004099965,28695118.21272728,19937782.089519203,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2015)","(19, 2012)","(102, 2013)","(25, 2012)","(0, 2013)","(0, 2017)","(0, 2017)","(0, 2013)","(25, 2015)","(40, 2013)"
199,58193586.65874247,28709305.82275513,19850541.134133864,0.0,3888387.1717803907,3495352.53007309,2250000.0,"(58, 2014)","(19, 2017)","(102, 2017)","(25, 2013)","(0, 2015)","(0, 2015)","(0, 2014)","(0, 2015)","(25, 2016)","(40, 2015)"
