Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,420.8296067340152,446.55707774506334,370.07039159711513,364.11971715502125,433.6836143722748,487.49361399326096,371.045071031596,415.88032501771727,436.2459953066076,366.42816844721284
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1885.8724554707385
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56973724.90790316,28125274.705394015,19891324.77305491,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2017)","(40, 2016)","(40, 2016)","(0, 2015)","(4, 2016)","(40, 2013)","(19, 2016)","(0, 2012)","(40, 2012)"
100,57084210.32856678,28236453.60379081,19890631.295321748,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2012)","(40, 2015)","(40, 2013)","(0, 2012)","(4, 2017)","(40, 2015)","(19, 2016)","(0, 2016)","(40, 2014)"
101,57060626.72649548,28200195.612637527,19903305.68440373,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2013)","(40, 2017)","(40, 2012)","(0, 2015)","(4, 2014)","(40, 2016)","(19, 2017)","(0, 2015)","(40, 2016)"
102,57019593.99188443,28114133.9761859,19948334.586244304,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2014)","(40, 2014)","(40, 2017)","(0, 2016)","(4, 2015)","(40, 2017)","(19, 2014)","(0, 2012)","(40, 2016)"
103,57139113.82411574,28221897.67347524,19960090.72118627,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2014)","(40, 2015)","(40, 2016)","(0, 2016)","(4, 2016)","(40, 2017)","(19, 2017)","(0, 2012)","(40, 2012)"
104,56849759.83437649,28074027.643253908,19818606.761668354,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2017)","(40, 2014)","(40, 2015)","(0, 2013)","(4, 2014)","(40, 2012)","(19, 2017)","(0, 2012)","(40, 2013)"
105,56819516.99208743,28037782.713730797,19824608.8489024,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2013)","(40, 2012)","(40, 2015)","(0, 2012)","(4, 2015)","(40, 2014)","(19, 2012)","(0, 2013)","(40, 2015)"
106,57107720.99152324,28191424.205286868,19959171.356782146,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2017)","(40, 2017)","(40, 2013)","(0, 2012)","(4, 2016)","(40, 2013)","(19, 2017)","(0, 2017)","(40, 2016)"
107,57143761.99700876,28285438.303325504,19901198.26422903,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2012)","(40, 2015)","(40, 2016)","(0, 2017)","(4, 2015)","(40, 2016)","(19, 2017)","(0, 2013)","(40, 2016)"
108,57140257.569938816,28210609.36603093,19972522.774453655,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2013)","(40, 2013)","(40, 2017)","(0, 2014)","(4, 2012)","(40, 2014)","(19, 2015)","(0, 2017)","(40, 2015)"
109,56878366.56048546,28063973.153679114,19857267.97735212,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2012)","(40, 2016)","(40, 2012)","(0, 2012)","(4, 2016)","(40, 2012)","(19, 2015)","(0, 2012)","(40, 2015)"
110,56920745.368283145,28138593.948399466,19825025.99042945,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2016)","(40, 2013)","(40, 2015)","(0, 2014)","(4, 2016)","(40, 2013)","(19, 2015)","(0, 2014)","(40, 2016)"
111,56999023.63715601,28113105.803358484,19928792.404343296,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2015)","(40, 2017)","(40, 2012)","(0, 2016)","(4, 2015)","(40, 2016)","(19, 2013)","(0, 2012)","(40, 2012)"
112,56888789.86922812,28088864.371254835,19842800.068519052,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2016)","(40, 2016)","(40, 2013)","(0, 2014)","(4, 2016)","(40, 2016)","(19, 2015)","(0, 2015)","(40, 2016)"
113,57116612.05803474,28298730.08103361,19860756.5475469,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2012)","(40, 2012)","(40, 2017)","(0, 2015)","(4, 2014)","(40, 2015)","(19, 2016)","(0, 2015)","(40, 2012)"
114,57096472.92091953,28266384.22746714,19872963.26399816,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2012)","(40, 2015)","(40, 2014)","(0, 2017)","(4, 2015)","(40, 2013)","(19, 2016)","(0, 2016)","(40, 2016)"
115,57032898.25079324,28129599.474518035,19946173.346820973,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2015)","(40, 2014)","(40, 2012)","(0, 2013)","(4, 2017)","(40, 2017)","(19, 2012)","(0, 2013)","(40, 2017)"
116,57249139.846812464,28266668.124030575,20025346.293327663,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2016)","(40, 2017)","(40, 2013)","(0, 2016)","(4, 2012)","(40, 2013)","(19, 2017)","(0, 2012)","(40, 2012)"
117,57034768.66908865,28216692.31196601,19860950.927668408,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2014)","(40, 2013)","(40, 2016)","(0, 2017)","(4, 2015)","(40, 2015)","(19, 2014)","(0, 2014)","(40, 2012)"
118,56857233.11623425,28014379.476383656,19885728.210396368,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2013)","(40, 2016)","(40, 2016)","(0, 2016)","(4, 2015)","(40, 2012)","(19, 2012)","(0, 2012)","(40, 2012)"
119,56918986.87183262,28090101.97210732,19871759.470271062,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2015)","(40, 2015)","(40, 2014)","(0, 2012)","(4, 2014)","(40, 2014)","(19, 2017)","(0, 2017)","(40, 2016)"
120,56802516.91212579,27945387.18947211,19900004.29319945,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2013)","(40, 2014)","(40, 2012)","(0, 2012)","(4, 2012)","(40, 2014)","(19, 2014)","(0, 2012)","(40, 2015)"
121,56954135.354187615,28115127.60887178,19881882.31586161,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2014)","(40, 2014)","(40, 2015)","(0, 2012)","(4, 2015)","(40, 2015)","(19, 2012)","(0, 2017)","(40, 2014)"
122,57165071.49014514,28327361.20204492,19880584.858645994,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2012)","(40, 2016)","(40, 2013)","(0, 2015)","(4, 2012)","(40, 2013)","(19, 2016)","(0, 2015)","(40, 2012)"
123,56998621.69808276,28236420.042419456,19805076.226209074,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2012)","(40, 2015)","(40, 2015)","(0, 2014)","(4, 2015)","(40, 2016)","(19, 2014)","(0, 2014)","(40, 2014)"
124,57036707.42513702,28203888.220609274,19875693.775073517,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2015)","(40, 2012)","(40, 2012)","(0, 2017)","(4, 2014)","(40, 2012)","(19, 2014)","(0, 2015)","(40, 2015)"
125,57195069.444751896,28306394.59068962,19931549.424608044,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2014)","(40, 2016)","(40, 2015)","(0, 2016)","(4, 2016)","(40, 2012)","(19, 2015)","(0, 2015)","(40, 2017)"
126,56874614.03618103,28087898.20076467,19829590.405962132,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2013)","(40, 2013)","(40, 2014)","(0, 2013)","(4, 2014)","(40, 2017)","(19, 2016)","(0, 2015)","(40, 2014)"
127,57052650.123485275,28238183.856297404,19857340.837733645,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2012)","(40, 2015)","(40, 2015)","(0, 2017)","(4, 2014)","(40, 2014)","(19, 2015)","(0, 2013)","(40, 2017)"
128,57101297.72821288,28181528.53209567,19962643.766662978,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2013)","(40, 2017)","(40, 2016)","(0, 2014)","(4, 2017)","(40, 2014)","(19, 2015)","(0, 2016)","(40, 2013)"
129,57193831.60857311,28257327.98888296,19979378.19023592,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2013)","(40, 2017)","(40, 2015)","(0, 2013)","(4, 2017)","(40, 2016)","(19, 2017)","(0, 2015)","(40, 2017)"
130,57029963.720107056,28122053.850250524,19950784.4404023,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2013)","(40, 2012)","(40, 2013)","(0, 2012)","(4, 2016)","(40, 2017)","(19, 2013)","(0, 2017)","(40, 2012)"
131,57200606.40088699,28294038.086570174,19949442.88486259,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2014)","(40, 2016)","(40, 2015)","(0, 2017)","(4, 2015)","(40, 2017)","(19, 2016)","(0, 2015)","(40, 2017)"
132,56943205.21271693,28123627.65502722,19862452.12823548,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2012)","(40, 2014)","(40, 2015)","(0, 2014)","(4, 2012)","(40, 2016)","(19, 2014)","(0, 2012)","(40, 2012)"
133,57169157.76007118,28254372.375446774,19957659.95517018,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2014)","(40, 2013)","(40, 2015)","(0, 2017)","(4, 2012)","(40, 2016)","(19, 2013)","(0, 2013)","(40, 2012)"
134,57084341.77428054,28188948.89208157,19938267.452744745,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2015)","(40, 2012)","(40, 2017)","(0, 2014)","(4, 2017)","(40, 2014)","(19, 2015)","(0, 2016)","(40, 2014)"
135,56954187.582919694,28080929.36427221,19916132.789193254,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2013)","(40, 2016)","(40, 2014)","(0, 2013)","(4, 2017)","(40, 2016)","(19, 2012)","(0, 2014)","(40, 2016)"
136,57013922.8542784,28141049.309078865,19915748.115745306,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2015)","(40, 2012)","(40, 2016)","(0, 2013)","(4, 2016)","(40, 2017)","(19, 2016)","(0, 2016)","(40, 2016)"
137,56934531.79908083,28108280.05562227,19869126.31400433,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2013)","(40, 2014)","(40, 2014)","(0, 2014)","(4, 2013)","(40, 2012)","(19, 2012)","(0, 2016)","(40, 2013)"
138,57136597.7456423,28244756.403297465,19934715.9128906,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2017)","(40, 2017)","(40, 2016)","(0, 2015)","(4, 2016)","(40, 2012)","(19, 2015)","(0, 2016)","(40, 2012)"
139,57283590.511667825,28405216.03713432,19921249.04507928,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2014)","(40, 2015)","(40, 2015)","(0, 2015)","(4, 2013)","(40, 2015)","(19, 2017)","(0, 2016)","(40, 2017)"
140,57136764.77611995,28268318.15744447,19911321.189221248,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2012)","(40, 2016)","(40, 2013)","(0, 2014)","(4, 2012)","(40, 2014)","(19, 2012)","(0, 2016)","(40, 2015)"
141,57205233.198889114,28282238.632544298,19965869.13689059,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2015)","(40, 2017)","(40, 2016)","(0, 2015)","(4, 2016)","(40, 2012)","(19, 2016)","(0, 2017)","(40, 2013)"
142,57022992.871471494,28186922.148703333,19878945.29331393,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2012)","(40, 2015)","(40, 2016)","(0, 2012)","(4, 2017)","(40, 2014)","(19, 2013)","(0, 2015)","(40, 2012)"
143,56983332.56533606,28132054.68192607,19894152.453955762,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2017)","(40, 2012)","(40, 2013)","(0, 2012)","(4, 2014)","(40, 2017)","(19, 2015)","(0, 2016)","(40, 2012)"
144,57102529.30192996,28161203.037507497,19984200.83496823,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2014)","(40, 2012)","(40, 2014)","(0, 2017)","(4, 2012)","(40, 2016)","(19, 2012)","(0, 2014)","(40, 2014)"
145,57278924.15399573,28323498.22206905,19998300.502472445,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2017)","(40, 2016)","(40, 2016)","(0, 2016)","(4, 2012)","(40, 2015)","(19, 2016)","(0, 2017)","(40, 2015)"
146,57115080.404047854,28223514.409621727,19934440.564971898,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2016)","(40, 2013)","(40, 2013)","(0, 2016)","(4, 2013)","(40, 2017)","(19, 2013)","(0, 2014)","(40, 2017)"
147,57029094.310841076,28172483.474207237,19899485.40717961,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2015)","(40, 2016)","(40, 2016)","(0, 2015)","(4, 2012)","(40, 2016)","(19, 2012)","(0, 2013)","(40, 2013)"
148,57068957.97701256,28206901.366330102,19904931.181228228,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2017)","(40, 2012)","(40, 2014)","(0, 2017)","(4, 2016)","(40, 2016)","(19, 2013)","(0, 2015)","(40, 2015)"
149,56819891.534209736,28012964.520285875,19849801.58446963,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2017)","(40, 2014)","(40, 2017)","(0, 2013)","(4, 2014)","(40, 2014)","(19, 2015)","(0, 2012)","(40, 2015)"
150,56765392.387704514,27990218.84161979,19818048.116630495,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2013)","(40, 2012)","(40, 2016)","(0, 2014)","(4, 2014)","(40, 2014)","(19, 2012)","(0, 2014)","(40, 2014)"
151,57013652.17119465,28144251.04357956,19912275.69816086,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2014)","(40, 2016)","(40, 2012)","(0, 2017)","(4, 2015)","(40, 2017)","(19, 2013)","(0, 2012)","(40, 2015)"
152,57174989.28354964,28318119.998451628,19899743.85564378,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2015)","(40, 2015)","(40, 2013)","(0, 2015)","(4, 2016)","(40, 2013)","(19, 2017)","(0, 2017)","(40, 2014)"
153,56958056.978963256,28108718.9005365,19892212.648972526,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2013)","(40, 2015)","(40, 2013)","(0, 2012)","(4, 2017)","(40, 2015)","(19, 2016)","(0, 2013)","(40, 2017)"
154,56801546.76495028,27970717.834121045,19873703.50137501,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2016)","(40, 2012)","(40, 2016)","(0, 2012)","(4, 2013)","(40, 2012)","(19, 2014)","(0, 2012)","(40, 2013)"
155,56937765.37634598,28101415.60760028,19879224.33929147,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2016)","(40, 2016)","(40, 2012)","(0, 2014)","(4, 2016)","(40, 2016)","(19, 2014)","(0, 2015)","(40, 2015)"
156,57077619.103016004,28220160.71596865,19900332.957593124,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2015)","(40, 2014)","(40, 2014)","(0, 2016)","(4, 2014)","(40, 2014)","(19, 2013)","(0, 2016)","(40, 2012)"
157,57120154.02363267,28237767.78372338,19925260.81045506,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2014)","(40, 2015)","(40, 2015)","(0, 2017)","(4, 2014)","(40, 2014)","(19, 2017)","(0, 2012)","(40, 2012)"
158,57219266.02445341,28265549.192025766,19996591.402973413,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2015)","(40, 2012)","(40, 2017)","(0, 2017)","(4, 2015)","(40, 2017)","(19, 2013)","(0, 2017)","(40, 2012)"
159,57011112.36990059,28210283.740022127,19843703.20042423,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2013)","(40, 2014)","(40, 2017)","(0, 2015)","(4, 2014)","(40, 2015)","(19, 2016)","(0, 2015)","(40, 2015)"
160,57117666.84248634,28222664.0960187,19937877.317013405,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2015)","(40, 2017)","(40, 2016)","(0, 2015)","(4, 2017)","(40, 2015)","(19, 2017)","(0, 2012)","(40, 2013)"
161,57069922.19942751,28229648.744444735,19883148.025528543,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2016)","(40, 2013)","(40, 2016)","(0, 2015)","(4, 2013)","(40, 2014)","(19, 2017)","(0, 2015)","(40, 2013)"
162,57185126.66463352,28246801.16874846,19981200.066430833,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2012)","(40, 2017)","(40, 2014)","(0, 2017)","(4, 2013)","(40, 2016)","(19, 2014)","(0, 2017)","(40, 2017)"
163,57122219.18235821,28241698.769767392,19923394.983136587,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2015)","(40, 2014)","(40, 2013)","(0, 2017)","(4, 2017)","(40, 2012)","(19, 2015)","(0, 2015)","(40, 2016)"
164,57046935.26301361,28251251.665730834,19838558.16782854,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2012)","(40, 2012)","(40, 2012)","(0, 2015)","(4, 2015)","(40, 2012)","(19, 2015)","(0, 2013)","(40, 2015)"
165,57050364.30975024,28182354.87653151,19910884.003764495,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2015)","(40, 2016)","(40, 2015)","(0, 2017)","(4, 2016)","(40, 2014)","(19, 2013)","(0, 2013)","(40, 2017)"
166,57188697.98579853,28297351.06435612,19934221.491988186,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2016)","(40, 2015)","(40, 2013)","(0, 2016)","(4, 2015)","(40, 2015)","(19, 2017)","(0, 2017)","(40, 2012)"
167,57137238.64891448,28235483.925417677,19944629.294042572,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2017)","(40, 2014)","(40, 2013)","(0, 2017)","(4, 2016)","(40, 2013)","(19, 2015)","(0, 2016)","(40, 2012)"
168,57126418.635052525,28218045.271959193,19951247.933639098,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2012)","(40, 2015)","(40, 2014)","(0, 2017)","(4, 2017)","(40, 2012)","(19, 2017)","(0, 2012)","(40, 2014)"
169,57176829.31151409,28231510.435239494,19988193.446820363,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2016)","(40, 2017)","(40, 2015)","(0, 2013)","(4, 2012)","(40, 2015)","(19, 2015)","(0, 2017)","(40, 2017)"
170,56886590.74781789,28059022.023089916,19870443.295273744,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2015)","(40, 2015)","(40, 2016)","(0, 2016)","(4, 2014)","(40, 2016)","(19, 2012)","(0, 2012)","(40, 2016)"
171,57256089.83067286,28343234.61430809,19955729.78691054,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2014)","(40, 2014)","(40, 2017)","(0, 2016)","(4, 2017)","(40, 2013)","(19, 2016)","(0, 2015)","(40, 2015)"
172,56946101.58401216,28102207.99367065,19886768.16088728,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2013)","(40, 2015)","(40, 2012)","(0, 2012)","(4, 2012)","(40, 2012)","(19, 2015)","(0, 2014)","(40, 2015)"
173,57053147.97057706,28209451.449679628,19886571.091443203,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2013)","(40, 2013)","(40, 2015)","(0, 2014)","(4, 2017)","(40, 2015)","(19, 2015)","(0, 2014)","(40, 2017)"
174,57151098.26445911,28238545.302954063,19955427.532050814,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2013)","(40, 2017)","(40, 2017)","(0, 2013)","(4, 2013)","(40, 2013)","(19, 2017)","(0, 2017)","(40, 2013)"
175,57100903.24651899,28252065.522566803,19891712.294497963,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2015)","(40, 2015)","(40, 2016)","(0, 2016)","(4, 2016)","(40, 2014)","(19, 2012)","(0, 2015)","(40, 2015)"
176,57046497.76876231,28173675.83377434,19915696.505533747,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2014)","(40, 2017)","(40, 2014)","(0, 2017)","(4, 2013)","(40, 2014)","(19, 2014)","(0, 2013)","(40, 2016)"
177,56743136.76679961,27979585.293721575,19806426.043623805,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2013)","(40, 2013)","(40, 2014)","(0, 2012)","(4, 2014)","(40, 2015)","(19, 2016)","(0, 2012)","(40, 2015)"
178,57001389.90465746,28204665.559236936,19839598.9159663,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2012)","(40, 2016)","(40, 2013)","(0, 2017)","(4, 2013)","(40, 2015)","(19, 2014)","(0, 2014)","(40, 2016)"
179,57252384.03313986,28289857.668854553,20005400.93483108,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2016)","(40, 2017)","(40, 2015)","(0, 2017)","(4, 2012)","(40, 2017)","(19, 2015)","(0, 2015)","(40, 2013)"
180,56840814.58949015,28035341.27110728,19848347.888928648,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2017)","(40, 2016)","(40, 2013)","(0, 2014)","(4, 2013)","(40, 2012)","(19, 2014)","(0, 2012)","(40, 2017)"
181,57179919.71193909,28289299.57103107,19933494.711453784,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2014)","(40, 2012)","(40, 2016)","(0, 2016)","(4, 2015)","(40, 2017)","(19, 2013)","(0, 2015)","(40, 2013)"
182,57119283.56132598,28166132.733229812,19996025.39864194,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2016)","(102, 2017)","(40, 2017)","(40, 2016)","(0, 2016)","(4, 2012)","(40, 2012)","(19, 2017)","(0, 2012)","(40, 2014)"
183,57251994.15623116,28313842.583859548,19981026.142917383,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2014)","(40, 2012)","(40, 2014)","(0, 2014)","(4, 2017)","(40, 2017)","(19, 2017)","(0, 2015)","(40, 2015)"
184,57132195.47271448,28225177.457089446,19949892.586170804,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2015)","(40, 2014)","(40, 2012)","(0, 2014)","(4, 2017)","(40, 2013)","(19, 2012)","(0, 2016)","(40, 2013)"
185,56958993.84316652,28107762.752045207,19894105.661667086,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2015)","(40, 2012)","(40, 2012)","(0, 2012)","(4, 2017)","(40, 2015)","(19, 2012)","(0, 2013)","(40, 2015)"
186,56989347.0644847,28149734.49958855,19882487.13544192,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2016)","(40, 2015)","(40, 2013)","(0, 2012)","(4, 2015)","(40, 2015)","(19, 2012)","(0, 2017)","(40, 2015)"
187,56964368.72265334,28172248.284903117,19834995.00829599,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2017)","(40, 2013)","(40, 2016)","(0, 2017)","(4, 2014)","(40, 2013)","(19, 2015)","(0, 2014)","(40, 2013)"
188,56802352.256174766,28001598.150663123,19843628.676057417,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2013)","(40, 2012)","(40, 2014)","(0, 2012)","(4, 2015)","(40, 2017)","(19, 2015)","(0, 2014)","(40, 2012)"
189,57234401.75882806,28308892.677828617,19968383.65154521,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2013)","(40, 2017)","(40, 2015)","(0, 2013)","(4, 2012)","(40, 2013)","(19, 2015)","(0, 2015)","(40, 2017)"
190,57122837.6005983,28209565.498835776,19956146.672308292,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2015)","(40, 2016)","(40, 2017)","(0, 2014)","(4, 2016)","(40, 2017)","(19, 2016)","(0, 2017)","(40, 2015)"
191,56872818.54638305,28052673.20779719,19863019.909131635,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2017)","(40, 2014)","(40, 2016)","(0, 2012)","(4, 2013)","(40, 2013)","(19, 2015)","(0, 2017)","(40, 2016)"
192,57140740.57147322,28261014.28730912,19922600.854709864,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2012)","(102, 2014)","(40, 2012)","(40, 2013)","(0, 2016)","(4, 2016)","(40, 2015)","(19, 2012)","(0, 2013)","(40, 2015)"
193,57004431.33391314,28141706.384159867,19905599.52029904,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2016)","(40, 2014)","(40, 2015)","(0, 2013)","(4, 2012)","(40, 2016)","(19, 2015)","(0, 2017)","(40, 2013)"
194,57056323.06943918,28227753.759015515,19871443.880969435,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2014)","(40, 2016)","(40, 2017)","(0, 2013)","(4, 2014)","(40, 2015)","(19, 2014)","(0, 2016)","(40, 2013)"
195,57291931.06375145,28359218.490402408,19975587.143894814,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2015)","(102, 2014)","(40, 2013)","(40, 2016)","(0, 2016)","(4, 2012)","(40, 2015)","(19, 2012)","(0, 2016)","(40, 2013)"
196,57195095.107166,28238185.024815034,19999784.65289674,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2017)","(40, 2015)","(40, 2014)","(0, 2012)","(4, 2013)","(40, 2017)","(19, 2017)","(0, 2017)","(40, 2017)"
197,56991596.31917663,28190192.256073877,19844278.633648522,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2014)","(102, 2017)","(40, 2015)","(40, 2015)","(0, 2012)","(4, 2013)","(40, 2013)","(19, 2017)","(0, 2015)","(40, 2016)"
198,57028725.129414655,28152010.751855616,19919588.948104814,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2013)","(102, 2016)","(40, 2017)","(40, 2016)","(0, 2017)","(4, 2014)","(40, 2012)","(19, 2015)","(0, 2015)","(40, 2014)"
199,57095733.415771835,28211490.70238679,19927117.28393082,0.0,3622860.2434043125,3084265.186049914,2250000.0,"(19, 2017)","(102, 2016)","(40, 2013)","(40, 2014)","(0, 2014)","(4, 2016)","(40, 2013)","(19, 2014)","(0, 2016)","(40, 2017)"
