Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,512.578784701743,458.50972554685535,521.0431061064455,465.33248158822164,443.3252459359951,423.8316572463772,416.25,374.12300608785154,442.01712353708655,372.80872238802476
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1815.0279193966617
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,56562785.373518184,27704414.581023067,19799241.741694946,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2012)","(8, 2016)","(104, 2016)","(102, 2013)","(58, 2016)","(19, 2012)","(40, 2017)","(0, 2013)","(25, 2014)"
99,56667403.549166515,27770351.067379825,19837923.430986524,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2012)","(8, 2012)","(104, 2016)","(102, 2012)","(58, 2015)","(19, 2015)","(40, 2014)","(0, 2017)","(25, 2013)"
100,56669244.15164724,27864072.558599707,19746042.542247366,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2012)","(8, 2015)","(104, 2015)","(102, 2013)","(58, 2013)","(19, 2014)","(40, 2012)","(0, 2014)","(25, 2017)"
101,56498157.79738346,27674076.127279535,19764952.61930375,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2017)","(8, 2016)","(104, 2012)","(102, 2016)","(58, 2016)","(19, 2014)","(40, 2013)","(0, 2012)","(25, 2016)"
102,56379316.982473224,27673744.704544265,19646443.22712878,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2016)","(8, 2015)","(104, 2013)","(102, 2015)","(58, 2015)","(19, 2013)","(40, 2016)","(0, 2014)","(25, 2015)"
103,56530267.3586086,27714402.78217549,19756735.525632944,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2017)","(8, 2014)","(104, 2016)","(102, 2014)","(58, 2012)","(19, 2013)","(40, 2017)","(0, 2015)","(25, 2015)"
104,56797883.62958035,27857807.250357635,19880947.328422546,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2012)","(8, 2013)","(104, 2017)","(102, 2015)","(58, 2017)","(19, 2016)","(40, 2017)","(0, 2014)","(25, 2016)"
105,56366956.40215193,27598106.521026574,19709720.83032518,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2015)","(8, 2012)","(104, 2014)","(102, 2012)","(58, 2013)","(19, 2013)","(40, 2012)","(0, 2013)","(25, 2014)"
106,56643173.77327901,27750654.656680975,19833390.065797858,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2015)","(8, 2017)","(104, 2012)","(102, 2016)","(58, 2012)","(19, 2017)","(40, 2013)","(0, 2015)","(25, 2014)"
107,56502292.34005599,27680467.9129251,19762695.37633071,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2014)","(8, 2017)","(104, 2014)","(102, 2012)","(58, 2014)","(19, 2015)","(40, 2017)","(0, 2014)","(25, 2012)"
108,56321544.428048775,27500957.510345727,19761457.866902877,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2015)","(8, 2015)","(104, 2017)","(102, 2015)","(58, 2014)","(19, 2015)","(40, 2014)","(0, 2012)","(25, 2016)"
109,56588654.814983055,27699583.78350306,19829941.98067983,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2014)","(8, 2017)","(104, 2014)","(102, 2014)","(58, 2014)","(19, 2016)","(40, 2012)","(0, 2016)","(25, 2014)"
110,56971676.73391883,27921075.310876984,19991472.37224167,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2012)","(8, 2017)","(104, 2012)","(102, 2016)","(58, 2014)","(19, 2013)","(40, 2017)","(0, 2017)","(25, 2017)"
111,56351935.42511912,27553591.827338416,19739214.546980534,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2016)","(8, 2017)","(104, 2014)","(102, 2013)","(58, 2016)","(19, 2014)","(40, 2013)","(0, 2012)","(25, 2015)"
112,56930810.81252757,27928868.590635218,19942813.171092175,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2017)","(8, 2012)","(104, 2017)","(102, 2014)","(58, 2014)","(19, 2014)","(40, 2013)","(0, 2017)","(25, 2017)"
113,56278103.31370321,27450933.320419308,19768040.942483723,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2013)","(8, 2015)","(104, 2014)","(102, 2014)","(58, 2012)","(19, 2012)","(40, 2014)","(0, 2012)","(25, 2016)"
114,56532649.49097949,27614241.873433404,19859278.566745915,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2017)","(8, 2012)","(104, 2015)","(102, 2016)","(58, 2012)","(19, 2013)","(40, 2017)","(0, 2014)","(25, 2013)"
115,56442956.31645012,27651660.633110445,19732166.632539503,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2012)","(8, 2017)","(104, 2014)","(102, 2015)","(58, 2014)","(19, 2013)","(40, 2016)","(0, 2016)","(25, 2013)"
116,56489513.55002262,27662434.608486876,19767949.890735567,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2012)","(8, 2012)","(104, 2016)","(102, 2013)","(58, 2016)","(19, 2015)","(40, 2016)","(0, 2015)","(25, 2013)"
117,56799082.802682266,27825134.618329562,19914819.133552525,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2017)","(8, 2012)","(104, 2017)","(102, 2017)","(58, 2015)","(19, 2015)","(40, 2012)","(0, 2017)","(25, 2014)"
118,56600808.51484023,27792241.954076186,19749437.50996387,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2016)","(8, 2016)","(104, 2014)","(102, 2012)","(58, 2017)","(19, 2017)","(40, 2013)","(0, 2012)","(25, 2015)"
119,56320895.52146886,27588767.599752877,19672998.870915815,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2015)","(8, 2014)","(104, 2017)","(102, 2012)","(58, 2014)","(19, 2017)","(40, 2013)","(0, 2013)","(25, 2014)"
120,56608326.839065194,27691942.644677594,19857255.143587425,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2016)","(8, 2017)","(104, 2017)","(102, 2016)","(58, 2017)","(19, 2012)","(40, 2014)","(0, 2012)","(25, 2015)"
121,56350923.87131798,27627898.672573883,19663896.14794393,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2013)","(8, 2014)","(104, 2015)","(102, 2016)","(58, 2015)","(19, 2015)","(40, 2015)","(0, 2013)","(25, 2017)"
122,56536145.27702078,27734218.95089352,19742797.27532709,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2012)","(8, 2012)","(104, 2015)","(102, 2012)","(58, 2013)","(19, 2014)","(40, 2015)","(0, 2014)","(25, 2012)"
123,56646806.577071145,27744634.54578516,19843042.980485808,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2016)","(8, 2017)","(104, 2013)","(102, 2016)","(58, 2012)","(19, 2015)","(40, 2013)","(0, 2012)","(25, 2017)"
124,56711368.83140427,27822418.16250007,19829821.618104022,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2013)","(8, 2017)","(104, 2014)","(102, 2017)","(58, 2017)","(19, 2017)","(40, 2012)","(0, 2016)","(25, 2016)"
125,56758131.241595894,27841738.1417685,19857264.04902722,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2014)","(8, 2017)","(104, 2017)","(102, 2017)","(58, 2013)","(19, 2012)","(40, 2012)","(0, 2014)","(25, 2014)"
126,56374682.74934149,27577471.42901741,19738082.26952391,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2016)","(8, 2012)","(104, 2015)","(102, 2017)","(58, 2013)","(19, 2013)","(40, 2013)","(0, 2013)","(25, 2012)"
127,56683189.20727347,27906604.09517855,19717456.061294742,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2012)","(8, 2015)","(104, 2013)","(102, 2012)","(58, 2017)","(19, 2017)","(40, 2016)","(0, 2015)","(25, 2014)"
128,56449369.811921805,27687004.86462831,19703235.896493323,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2015)","(8, 2014)","(104, 2015)","(102, 2015)","(58, 2015)","(19, 2017)","(40, 2015)","(0, 2017)","(25, 2013)"
129,56736254.30724466,27880905.787062988,19796219.469381504,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2014)","(8, 2016)","(104, 2013)","(102, 2012)","(58, 2012)","(19, 2017)","(40, 2012)","(0, 2016)","(25, 2014)"
130,56432018.71762964,27705651.39357055,19667238.273258924,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2014)","(8, 2015)","(104, 2015)","(102, 2013)","(58, 2012)","(19, 2015)","(40, 2013)","(0, 2013)","(25, 2015)"
131,56759304.01135914,27796315.8232489,19903859.13731007,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2014)","(8, 2017)","(104, 2012)","(102, 2015)","(58, 2013)","(19, 2017)","(40, 2014)","(0, 2014)","(25, 2016)"
132,56531148.234559044,27753622.834075637,19718396.34968324,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2012)","(8, 2016)","(104, 2014)","(102, 2016)","(58, 2016)","(19, 2012)","(40, 2013)","(0, 2015)","(25, 2014)"
133,56565131.912747785,27696699.892013714,19809302.9699339,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2013)","(8, 2015)","(104, 2017)","(102, 2014)","(58, 2013)","(19, 2017)","(40, 2017)","(0, 2016)","(25, 2014)"
134,56515540.888859555,27751602.351683695,19704809.486375682,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2014)","(8, 2013)","(104, 2014)","(102, 2015)","(58, 2016)","(19, 2012)","(40, 2013)","(0, 2013)","(25, 2015)"
135,56610904.97145885,27714624.040929843,19837151.879728843,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2012)","(8, 2013)","(104, 2017)","(102, 2016)","(58, 2016)","(19, 2014)","(40, 2014)","(0, 2014)","(25, 2012)"
136,56230340.10823132,27422059.86466863,19749151.192762513,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2013)","(8, 2014)","(104, 2016)","(102, 2015)","(58, 2012)","(19, 2014)","(40, 2014)","(0, 2014)","(25, 2012)"
137,56413168.2936458,27620043.66664275,19733995.576202873,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2017)","(8, 2017)","(104, 2015)","(102, 2016)","(58, 2015)","(19, 2014)","(40, 2012)","(0, 2015)","(25, 2013)"
138,56784275.695671335,27902311.442259923,19822835.202611234,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2017)","(8, 2014)","(104, 2015)","(102, 2017)","(58, 2013)","(19, 2017)","(40, 2015)","(0, 2016)","(25, 2017)"
139,56387859.88647196,27504417.820849255,19824313.014822524,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2016)","(8, 2014)","(104, 2013)","(102, 2013)","(58, 2012)","(19, 2013)","(40, 2017)","(0, 2017)","(25, 2014)"
140,56599526.6276916,27758410.71757599,19781986.859315433,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2017)","(8, 2013)","(104, 2012)","(102, 2014)","(58, 2014)","(19, 2015)","(40, 2015)","(0, 2015)","(25, 2016)"
141,56477554.50382069,27621221.32889841,19797204.124122098,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2015)","(8, 2012)","(104, 2017)","(102, 2013)","(58, 2013)","(19, 2013)","(40, 2015)","(0, 2012)","(25, 2016)"
142,56658910.757376164,27766190.806526966,19833590.90004903,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2012)","(8, 2012)","(104, 2017)","(102, 2013)","(58, 2015)","(19, 2012)","(40, 2013)","(0, 2014)","(25, 2013)"
143,56338730.33252384,27535255.370975204,19744345.91074846,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2017)","(8, 2012)","(104, 2013)","(102, 2012)","(58, 2016)","(19, 2012)","(40, 2014)","(0, 2012)","(25, 2013)"
144,56416255.601466104,27575733.56922093,19781392.981445,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2015)","(8, 2014)","(104, 2012)","(102, 2016)","(58, 2015)","(19, 2016)","(40, 2012)","(0, 2014)","(25, 2015)"
145,56711903.10189742,27856448.94259519,19796325.108502053,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2012)","(8, 2016)","(104, 2017)","(102, 2014)","(58, 2012)","(19, 2017)","(40, 2015)","(0, 2014)","(25, 2016)"
146,56538273.92958285,27745655.63041355,19733489.24836913,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2017)","(8, 2015)","(104, 2013)","(102, 2015)","(58, 2013)","(19, 2017)","(40, 2015)","(0, 2014)","(25, 2014)"
147,56425505.869242966,27659773.70364202,19706603.114800777,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2014)","(8, 2015)","(104, 2017)","(102, 2012)","(58, 2013)","(19, 2016)","(40, 2015)","(0, 2012)","(25, 2015)"
148,56632203.77703622,27744453.765584975,19828620.960651077,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2013)","(8, 2012)","(104, 2013)","(102, 2017)","(58, 2017)","(19, 2012)","(40, 2015)","(0, 2016)","(25, 2014)"
149,56499394.98490833,27635005.30757317,19805260.62653499,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2016)","(8, 2012)","(104, 2014)","(102, 2017)","(58, 2016)","(19, 2017)","(40, 2014)","(0, 2017)","(25, 2016)"
150,56489571.62880269,27648467.865890358,19781974.71211215,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2016)","(8, 2014)","(104, 2017)","(102, 2012)","(58, 2014)","(19, 2016)","(40, 2014)","(0, 2017)","(25, 2017)"
151,56642288.0603022,27757306.640258502,19825852.36924352,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2015)","(8, 2012)","(104, 2017)","(102, 2015)","(58, 2012)","(19, 2016)","(40, 2013)","(0, 2014)","(25, 2013)"
152,56616168.346019104,27722682.098577075,19834357.19664185,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2014)","(8, 2015)","(104, 2012)","(102, 2013)","(58, 2012)","(19, 2015)","(40, 2013)","(0, 2013)","(25, 2012)"
153,56541814.556680575,27653476.299990363,19829209.20589004,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2013)","(8, 2016)","(104, 2012)","(102, 2017)","(58, 2012)","(19, 2012)","(40, 2016)","(0, 2013)","(25, 2016)"
154,56669573.55480732,27751102.944222532,19859341.55978461,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2012)","(8, 2016)","(104, 2013)","(102, 2014)","(58, 2012)","(19, 2016)","(40, 2017)","(0, 2012)","(25, 2012)"
155,56759754.40223469,27834735.99801583,19865889.35341868,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2012)","(8, 2017)","(104, 2012)","(102, 2015)","(58, 2016)","(19, 2016)","(40, 2017)","(0, 2014)","(25, 2016)"
156,56719902.273402244,27858407.124312334,19802366.098289736,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2013)","(8, 2016)","(104, 2013)","(102, 2013)","(58, 2016)","(19, 2012)","(40, 2012)","(0, 2016)","(25, 2013)"
157,56570315.71274461,27746553.315756727,19764633.346187707,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2012)","(8, 2014)","(104, 2017)","(102, 2013)","(58, 2016)","(19, 2016)","(40, 2014)","(0, 2014)","(25, 2012)"
158,56420559.11182153,27679623.870157544,19681806.19086381,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2017)","(8, 2016)","(104, 2013)","(102, 2017)","(58, 2014)","(19, 2017)","(40, 2012)","(0, 2013)","(25, 2015)"
159,56578748.23461746,27794600.24758774,19725018.93622954,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2012)","(8, 2015)","(104, 2013)","(102, 2013)","(58, 2015)","(19, 2015)","(40, 2013)","(0, 2015)","(25, 2016)"
160,56964526.53753601,27968687.1735908,19936710.31314503,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2016)","(8, 2017)","(104, 2015)","(102, 2016)","(58, 2016)","(19, 2015)","(40, 2017)","(0, 2016)","(25, 2017)"
161,56567911.01928623,27716066.572050557,19792715.3964355,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2014)","(8, 2013)","(104, 2017)","(102, 2016)","(58, 2015)","(19, 2013)","(40, 2014)","(0, 2014)","(25, 2013)"
162,56759351.50659044,27782576.921348974,19917645.534441296,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2016)","(8, 2013)","(104, 2012)","(102, 2013)","(58, 2017)","(19, 2012)","(40, 2015)","(0, 2014)","(25, 2012)"
163,56542703.888003334,27747748.155098207,19735826.68210496,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2017)","(8, 2016)","(104, 2014)","(102, 2012)","(58, 2017)","(19, 2015)","(40, 2016)","(0, 2013)","(25, 2014)"
164,56918372.54822293,28014305.525352515,19844937.972070243,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2012)","(8, 2012)","(104, 2016)","(102, 2017)","(58, 2016)","(19, 2015)","(40, 2016)","(0, 2016)","(25, 2017)"
165,56476628.52695924,27592742.843474098,19824756.632684976,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2014)","(8, 2012)","(104, 2017)","(102, 2013)","(58, 2012)","(19, 2017)","(40, 2012)","(0, 2014)","(25, 2014)"
166,56278226.35802759,27513946.65894399,19705150.648283433,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2013)","(8, 2013)","(104, 2016)","(102, 2016)","(58, 2015)","(19, 2013)","(40, 2013)","(0, 2012)","(25, 2013)"
167,56382917.53435698,27604384.069540717,19719404.414016098,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2013)","(8, 2016)","(104, 2015)","(102, 2017)","(58, 2014)","(19, 2015)","(40, 2016)","(0, 2015)","(25, 2015)"
168,56652765.0725417,27779084.168262687,19814551.853478845,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2016)","(8, 2014)","(104, 2013)","(102, 2012)","(58, 2016)","(19, 2013)","(40, 2012)","(0, 2016)","(25, 2012)"
169,56706260.66563976,27917305.417632215,19729826.197207376,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2016)","(8, 2016)","(104, 2013)","(102, 2012)","(58, 2016)","(19, 2016)","(40, 2015)","(0, 2013)","(25, 2016)"
170,56576922.33591652,27793157.55337692,19724635.731739428,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2014)","(8, 2016)","(104, 2017)","(102, 2013)","(58, 2013)","(19, 2014)","(40, 2015)","(0, 2013)","(25, 2015)"
171,56363628.72764456,27582079.38690873,19722420.28993566,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2013)","(8, 2012)","(104, 2014)","(102, 2013)","(58, 2015)","(19, 2013)","(40, 2015)","(0, 2015)","(25, 2016)"
172,56494110.23640095,27641523.862964824,19793457.322635956,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2016)","(8, 2016)","(104, 2012)","(102, 2014)","(58, 2015)","(19, 2016)","(40, 2016)","(0, 2012)","(25, 2014)"
173,56300831.01992199,27473272.696384013,19768429.272737805,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2013)","(8, 2014)","(104, 2016)","(102, 2015)","(58, 2014)","(19, 2013)","(40, 2013)","(0, 2016)","(25, 2012)"
174,57083269.159361154,28183654.229142502,19840485.87941848,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2016)","(8, 2016)","(104, 2015)","(102, 2012)","(58, 2017)","(19, 2012)","(40, 2013)","(0, 2016)","(25, 2017)"
175,56419651.4020288,27643403.161929876,19717119.189298756,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2013)","(8, 2012)","(104, 2014)","(102, 2017)","(58, 2015)","(19, 2016)","(40, 2014)","(0, 2013)","(25, 2015)"
176,56326948.80156654,27446116.022857036,19821703.727909327,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2013)","(8, 2012)","(104, 2016)","(102, 2016)","(58, 2012)","(19, 2013)","(40, 2014)","(0, 2013)","(25, 2013)"
177,56503766.01027553,27726980.7646976,19717656.194777757,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2013)","(8, 2012)","(104, 2015)","(102, 2015)","(58, 2015)","(19, 2016)","(40, 2013)","(0, 2014)","(25, 2015)"
178,56588759.26602131,27768691.490457408,19760938.724763732,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2012)","(8, 2016)","(104, 2015)","(102, 2017)","(58, 2012)","(19, 2014)","(40, 2012)","(0, 2014)","(25, 2013)"
179,56597655.82519515,27713230.60304748,19825296.1713475,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2012)","(8, 2013)","(104, 2012)","(102, 2016)","(58, 2017)","(19, 2015)","(40, 2017)","(0, 2012)","(25, 2016)"
180,56369735.90112063,27484231.52142945,19826375.32889101,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2016)","(8, 2012)","(104, 2017)","(102, 2012)","(58, 2014)","(19, 2012)","(40, 2013)","(0, 2012)","(25, 2012)"
181,56455815.02347301,27643697.93159282,19752988.041080017,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2015)","(8, 2015)","(104, 2017)","(102, 2017)","(58, 2013)","(19, 2015)","(40, 2012)","(0, 2012)","(25, 2012)"
182,56564182.45985089,27769116.50090511,19735936.908145614,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2017)","(8, 2015)","(104, 2017)","(102, 2015)","(58, 2015)","(19, 2014)","(40, 2014)","(0, 2017)","(25, 2015)"
183,56284761.52590039,27467247.379298218,19758385.095802,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2013)","(8, 2014)","(104, 2013)","(102, 2013)","(58, 2012)","(19, 2012)","(40, 2014)","(0, 2012)","(25, 2015)"
184,56745885.46479833,27887458.329262007,19799298.08473615,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2012)","(102, 2012)","(8, 2015)","(104, 2014)","(102, 2014)","(58, 2016)","(19, 2014)","(40, 2016)","(0, 2017)","(25, 2017)"
185,56414622.23245612,27564261.961002156,19791231.220653795,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2016)","(8, 2012)","(104, 2016)","(102, 2015)","(58, 2017)","(19, 2012)","(40, 2014)","(0, 2014)","(25, 2014)"
186,56596578.12802273,27787948.212305587,19749500.864916977,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2014)","(8, 2014)","(104, 2016)","(102, 2015)","(58, 2017)","(19, 2014)","(40, 2013)","(0, 2016)","(25, 2013)"
187,56775880.03001809,27948223.199391037,19768527.779826887,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2017)","(8, 2013)","(104, 2014)","(102, 2015)","(58, 2017)","(19, 2013)","(40, 2013)","(0, 2016)","(25, 2017)"
188,56578492.19391461,27684693.599822372,19834669.543292068,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2013)","(102, 2017)","(8, 2013)","(104, 2013)","(102, 2013)","(58, 2012)","(19, 2013)","(40, 2012)","(0, 2017)","(25, 2012)"
189,56969370.720886916,27912142.85226307,19998098.81782367,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2017)","(102, 2014)","(8, 2017)","(104, 2017)","(102, 2016)","(58, 2013)","(19, 2013)","(40, 2012)","(0, 2017)","(25, 2012)"
190,56479754.23903093,27686725.904710762,19733899.283519987,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2013)","(8, 2014)","(104, 2017)","(102, 2012)","(58, 2012)","(19, 2016)","(40, 2015)","(0, 2014)","(25, 2014)"
191,56536090.61653119,27755142.521714978,19721819.044016045,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2015)","(8, 2017)","(104, 2014)","(102, 2012)","(58, 2013)","(19, 2017)","(40, 2013)","(0, 2013)","(25, 2013)"
192,56786772.05471498,27806056.230276182,19921586.773638617,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2016)","(8, 2017)","(104, 2012)","(102, 2014)","(58, 2017)","(19, 2012)","(40, 2017)","(0, 2015)","(25, 2016)"
193,56488026.36133823,27743857.199921053,19685040.110616997,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2014)","(8, 2013)","(104, 2014)","(102, 2015)","(58, 2016)","(19, 2015)","(40, 2015)","(0, 2015)","(25, 2016)"
194,56522423.86963315,27733835.317563213,19729459.50126977,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2014)","(102, 2012)","(8, 2016)","(104, 2012)","(102, 2012)","(58, 2016)","(19, 2014)","(40, 2013)","(0, 2012)","(25, 2013)"
195,56701705.40093595,27798969.788413055,19843606.561722722,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2015)","(8, 2013)","(104, 2012)","(102, 2012)","(58, 2012)","(19, 2014)","(40, 2017)","(0, 2014)","(25, 2012)"
196,56538311.92443374,27697538.825709604,19781644.047923964,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2015)","(102, 2015)","(8, 2017)","(104, 2015)","(102, 2016)","(58, 2015)","(19, 2017)","(40, 2017)","(0, 2012)","(25, 2015)"
197,56637930.493536174,27820950.113752544,19757851.328983452,0.0,3486764.1609462188,3322364.8898539506,2250000.0,"(8, 2016)","(102, 2013)","(8, 2014)","(104, 2017)","(102, 2012)","(58, 2016)","(19, 2015)","(40, 2014)","(0, 2016)","(25, 2015)"
