Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,375.3028811927494,499.75,370.9937721139917,467.21699766850736,527.25,373.91781041743445,435.2200169545224,387.8198170881883,446.74999999999994,476.0
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1870.3615879038039
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56680104.15366264,27895345.223227475,19671529.90841184,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2017)","(40, 2013)","(104, 2013)","(8, 2015)","(40, 2016)","(58, 2015)","(25, 2014)","(0, 2015)","(104, 2013)"
100,56608928.060188234,27779823.295944702,19715875.742220215,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2015)","(40, 2012)","(104, 2016)","(8, 2013)","(40, 2017)","(58, 2017)","(25, 2012)","(0, 2013)","(104, 2015)"
101,56519055.37437354,27734115.086972505,19671711.265377708,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2017)","(40, 2012)","(104, 2015)","(8, 2015)","(40, 2012)","(58, 2012)","(25, 2015)","(0, 2013)","(104, 2016)"
102,56904459.54051101,27943634.71547465,19847595.803013038,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2017)","(40, 2013)","(104, 2016)","(8, 2017)","(40, 2015)","(58, 2012)","(25, 2013)","(0, 2015)","(104, 2017)"
103,56565106.19333741,27748340.224092,19703536.947222095,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2013)","(40, 2016)","(104, 2013)","(8, 2012)","(40, 2016)","(58, 2013)","(25, 2016)","(0, 2015)","(104, 2014)"
104,56526804.288230136,27708078.50240503,19705496.763801783,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2015)","(40, 2013)","(104, 2016)","(8, 2017)","(40, 2017)","(58, 2014)","(25, 2016)","(0, 2014)","(104, 2015)"
105,56676137.023628965,27814838.540794462,19748069.46081118,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2016)","(40, 2014)","(104, 2016)","(8, 2013)","(40, 2017)","(58, 2013)","(25, 2015)","(0, 2016)","(104, 2013)"
106,56934687.65914564,28024244.58917782,19797214.047944494,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2012)","(40, 2013)","(104, 2015)","(8, 2017)","(40, 2013)","(58, 2017)","(25, 2015)","(0, 2013)","(104, 2017)"
107,56498952.19475907,27744790.94383344,19640932.228902314,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2016)","(40, 2015)","(104, 2014)","(8, 2014)","(40, 2015)","(58, 2013)","(25, 2015)","(0, 2014)","(104, 2013)"
108,56814291.01432024,27953953.284947738,19747108.707349185,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2016)","(40, 2014)","(104, 2013)","(8, 2016)","(40, 2014)","(58, 2017)","(25, 2013)","(0, 2015)","(104, 2016)"
109,56764362.83395137,27864635.933184132,19786497.878743917,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2014)","(40, 2015)","(104, 2012)","(8, 2012)","(40, 2013)","(58, 2013)","(25, 2013)","(0, 2016)","(104, 2013)"
110,56632146.63401456,27840751.700133607,19678165.911857635,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2015)","(40, 2016)","(104, 2015)","(8, 2017)","(40, 2013)","(58, 2016)","(25, 2015)","(0, 2016)","(104, 2014)"
111,56349455.1241312,27598272.47133134,19637953.63077654,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2013)","(40, 2013)","(104, 2013)","(8, 2014)","(40, 2015)","(58, 2012)","(25, 2016)","(0, 2012)","(104, 2016)"
112,56401533.99641718,27628706.878081255,19659598.096312605,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2013)","(40, 2015)","(104, 2013)","(8, 2012)","(40, 2014)","(58, 2013)","(25, 2014)","(0, 2012)","(104, 2015)"
113,56957768.495914236,28031001.228314336,19813538.24557658,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2015)","(40, 2013)","(104, 2017)","(8, 2016)","(40, 2012)","(58, 2017)","(25, 2012)","(0, 2013)","(104, 2012)"
114,56595541.57241435,27779576.203524195,19702736.346866842,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2015)","(40, 2013)","(104, 2012)","(8, 2015)","(40, 2012)","(58, 2013)","(25, 2013)","(0, 2016)","(104, 2014)"
115,57059965.27860834,28015416.428042524,19931319.82854249,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2012)","(40, 2015)","(104, 2013)","(8, 2012)","(40, 2017)","(58, 2015)","(25, 2012)","(0, 2017)","(104, 2012)"
116,56426575.81448743,27703835.848544672,19609510.943919435,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2013)","(40, 2012)","(104, 2014)","(8, 2013)","(40, 2014)","(58, 2015)","(25, 2013)","(0, 2013)","(104, 2014)"
117,56830999.772438765,27958664.70832987,19759106.042085577,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2014)","(40, 2015)","(104, 2016)","(8, 2013)","(40, 2015)","(58, 2013)","(25, 2017)","(0, 2017)","(104, 2014)"
118,56723637.16919106,27895714.08833348,19714694.058834262,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2013)","(40, 2012)","(104, 2017)","(8, 2015)","(40, 2013)","(58, 2016)","(25, 2016)","(0, 2015)","(104, 2016)"
119,56774018.88956322,27859976.656766392,19800813.2107735,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2013)","(40, 2014)","(104, 2017)","(8, 2017)","(40, 2017)","(58, 2017)","(25, 2015)","(0, 2012)","(104, 2014)"
120,56684310.814935,27870618.606477473,19700463.186434206,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2014)","(40, 2015)","(104, 2012)","(8, 2015)","(40, 2015)","(58, 2017)","(25, 2014)","(0, 2016)","(104, 2014)"
121,56540087.96325393,27776660.704841387,19650198.236389216,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2012)","(40, 2013)","(104, 2015)","(8, 2015)","(40, 2014)","(58, 2015)","(25, 2014)","(0, 2016)","(104, 2014)"
122,56777446.70149003,27934870.6939552,19729346.98551151,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2016)","(40, 2012)","(104, 2013)","(8, 2016)","(40, 2017)","(58, 2012)","(25, 2015)","(0, 2015)","(104, 2013)"
123,56785537.998392835,27935041.374216378,19737267.602153137,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2012)","(40, 2017)","(104, 2015)","(8, 2015)","(40, 2017)","(58, 2017)","(25, 2015)","(0, 2013)","(104, 2013)"
124,56572122.36022264,27789346.65522519,19669546.682974126,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2013)","(40, 2014)","(104, 2017)","(8, 2016)","(40, 2013)","(58, 2013)","(25, 2014)","(0, 2012)","(104, 2015)"
125,56614609.574414775,27762060.2292506,19739320.32314085,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2017)","(40, 2013)","(104, 2016)","(8, 2013)","(40, 2014)","(58, 2013)","(25, 2013)","(0, 2015)","(104, 2014)"
126,56483017.935851455,27739262.514228318,19630526.399599817,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2013)","(40, 2012)","(104, 2015)","(8, 2015)","(40, 2012)","(58, 2014)","(25, 2015)","(0, 2015)","(104, 2013)"
127,56583445.23208475,27793932.92747687,19676283.282584563,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2017)","(40, 2016)","(104, 2013)","(8, 2015)","(40, 2015)","(58, 2013)","(25, 2012)","(0, 2013)","(104, 2014)"
128,56869511.82739438,27938183.775815323,19818099.029555738,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2012)","(40, 2014)","(104, 2017)","(8, 2017)","(40, 2016)","(58, 2016)","(25, 2014)","(0, 2015)","(104, 2016)"
129,56685799.32365526,27801492.769963574,19771077.531668372,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2015)","(40, 2012)","(104, 2012)","(8, 2017)","(40, 2017)","(58, 2013)","(25, 2015)","(0, 2012)","(104, 2015)"
130,56631500.47076288,27744130.554014575,19774140.894724976,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2015)","(40, 2016)","(104, 2012)","(8, 2013)","(40, 2012)","(58, 2012)","(25, 2012)","(0, 2015)","(104, 2016)"
131,56699684.164127514,27800325.707761195,19786129.434343003,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2014)","(40, 2012)","(104, 2012)","(8, 2017)","(40, 2017)","(58, 2014)","(25, 2015)","(0, 2016)","(104, 2014)"
132,56806005.51263957,27882871.09818095,19809905.39243529,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2012)","(40, 2012)","(104, 2012)","(8, 2015)","(40, 2013)","(58, 2016)","(25, 2016)","(0, 2014)","(104, 2012)"
133,56566398.51464301,27710798.36741626,19742371.12520343,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2016)","(40, 2013)","(104, 2014)","(8, 2012)","(40, 2012)","(58, 2016)","(25, 2013)","(0, 2017)","(104, 2014)"
134,56699301.05474326,27877369.932417855,19708702.100302085,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2013)","(40, 2012)","(104, 2017)","(8, 2015)","(40, 2013)","(58, 2013)","(25, 2017)","(0, 2012)","(104, 2014)"
135,56531467.980849326,27757487.807379276,19660751.151446734,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2013)","(40, 2016)","(104, 2014)","(8, 2017)","(40, 2014)","(58, 2016)","(25, 2014)","(0, 2015)","(104, 2015)"
136,56275327.61497082,27587709.694141015,19574388.898806483,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2013)","(40, 2014)","(104, 2015)","(8, 2016)","(40, 2016)","(58, 2014)","(25, 2014)","(0, 2013)","(104, 2014)"
137,56697827.57765682,27874021.387857977,19710577.167775527,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2016)","(40, 2015)","(104, 2015)","(8, 2012)","(40, 2012)","(58, 2016)","(25, 2017)","(0, 2013)","(104, 2014)"
138,56823959.13885707,27880028.720200177,19830701.396633573,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2016)","(40, 2013)","(104, 2012)","(8, 2014)","(40, 2017)","(58, 2017)","(25, 2016)","(0, 2014)","(104, 2017)"
139,56477976.69908263,27770882.385537557,19593865.291521743,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2015)","(40, 2016)","(104, 2013)","(8, 2014)","(40, 2013)","(58, 2015)","(25, 2014)","(0, 2015)","(104, 2013)"
140,56603503.33991137,27741532.703509912,19748741.61437814,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2017)","(40, 2016)","(104, 2016)","(8, 2016)","(40, 2014)","(58, 2012)","(25, 2012)","(0, 2012)","(104, 2015)"
141,56808639.97837126,27887846.980881393,19807563.97546655,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2016)","(40, 2014)","(104, 2014)","(8, 2017)","(40, 2014)","(58, 2016)","(25, 2013)","(0, 2015)","(104, 2017)"
142,56925298.85350965,28027346.97122042,19784722.860265914,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2016)","(40, 2016)","(104, 2016)","(8, 2017)","(40, 2014)","(58, 2015)","(25, 2017)","(0, 2016)","(104, 2014)"
143,57323622.53189641,28245585.352794196,19964808.15707889,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2012)","(40, 2013)","(104, 2012)","(8, 2016)","(40, 2017)","(58, 2015)","(25, 2017)","(0, 2017)","(104, 2012)"
144,56851276.41275412,27992486.83487579,19745560.555855002,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2012)","(40, 2015)","(104, 2012)","(8, 2016)","(40, 2014)","(58, 2013)","(25, 2015)","(0, 2015)","(104, 2015)"
145,56647378.21000077,27746142.310872927,19788006.877104513,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2016)","(40, 2012)","(104, 2012)","(8, 2015)","(40, 2015)","(58, 2013)","(25, 2016)","(0, 2012)","(104, 2012)"
146,56275353.05436498,27551729.716445647,19610394.315896012,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2014)","(40, 2012)","(104, 2014)","(8, 2014)","(40, 2013)","(58, 2012)","(25, 2016)","(0, 2013)","(104, 2016)"
147,56830051.378866985,27893291.995850958,19823530.3609927,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2013)","(40, 2016)","(104, 2017)","(8, 2012)","(40, 2016)","(58, 2017)","(25, 2014)","(0, 2014)","(104, 2012)"
148,56528315.15848045,27786336.105818883,19628750.03063824,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2013)","(40, 2014)","(104, 2015)","(8, 2016)","(40, 2015)","(58, 2013)","(25, 2014)","(0, 2016)","(104, 2014)"
149,56919329.24403939,27957291.635177836,19848808.58683823,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2017)","(40, 2017)","(104, 2015)","(8, 2012)","(40, 2015)","(58, 2015)","(25, 2012)","(0, 2017)","(104, 2013)"
150,56654233.08274983,27834548.80131475,19706455.25941176,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2012)","(40, 2014)","(104, 2017)","(8, 2014)","(40, 2015)","(58, 2015)","(25, 2015)","(0, 2013)","(104, 2013)"
151,56986841.25856663,27959373.628811225,19914238.607732084,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2017)","(40, 2013)","(104, 2012)","(8, 2016)","(40, 2014)","(58, 2012)","(25, 2016)","(0, 2017)","(104, 2012)"
152,56798441.01271151,27940950.051747072,19744261.938941114,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2014)","(40, 2016)","(104, 2016)","(8, 2016)","(40, 2014)","(58, 2017)","(25, 2013)","(0, 2015)","(104, 2012)"
153,57028411.36450115,28024172.34472602,19891009.997751813,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2014)","(40, 2012)","(104, 2016)","(8, 2012)","(40, 2015)","(58, 2012)","(25, 2017)","(0, 2016)","(104, 2017)"
154,56575084.739708826,27733227.74937901,19728627.9683065,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2016)","(40, 2016)","(104, 2014)","(8, 2012)","(40, 2016)","(58, 2017)","(25, 2016)","(0, 2013)","(104, 2016)"
155,56462181.61653124,27697746.07563151,19651206.5188764,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2016)","(40, 2016)","(104, 2015)","(8, 2015)","(40, 2013)","(58, 2014)","(25, 2013)","(0, 2016)","(104, 2013)"
156,56563984.54610911,27692870.25182655,19757885.27225923,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2015)","(40, 2014)","(104, 2016)","(8, 2017)","(40, 2016)","(58, 2014)","(25, 2012)","(0, 2013)","(104, 2017)"
157,56750277.184925035,27876752.451819185,19760295.711082526,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2017)","(40, 2013)","(104, 2015)","(8, 2013)","(40, 2015)","(58, 2017)","(25, 2013)","(0, 2013)","(104, 2012)"
158,56758515.20844367,27930409.079887867,19714877.106532488,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2013)","(40, 2014)","(104, 2013)","(8, 2012)","(40, 2013)","(58, 2015)","(25, 2015)","(0, 2015)","(104, 2013)"
159,56819089.20150705,27855307.936861582,19850552.24262214,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2017)","(40, 2016)","(104, 2012)","(8, 2012)","(40, 2014)","(58, 2017)","(25, 2016)","(0, 2012)","(104, 2013)"
160,56690960.334766805,27735366.577603064,19842364.735140424,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2013)","(40, 2014)","(104, 2016)","(8, 2017)","(40, 2016)","(58, 2013)","(25, 2012)","(0, 2012)","(104, 2012)"
161,56610377.58578421,27785295.653210282,19711852.910550606,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2014)","(40, 2017)","(104, 2015)","(8, 2016)","(40, 2013)","(58, 2012)","(25, 2013)","(0, 2017)","(104, 2014)"
162,56596510.728659704,27743626.70213711,19739655.00449928,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2017)","(40, 2014)","(104, 2016)","(8, 2014)","(40, 2014)","(58, 2016)","(25, 2013)","(0, 2015)","(104, 2012)"
163,56729928.07779001,27878205.883907955,19738493.171858724,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2013)","(40, 2013)","(104, 2012)","(8, 2013)","(40, 2016)","(58, 2017)","(25, 2013)","(0, 2013)","(104, 2013)"
164,56936143.71390021,27929699.563111976,19893215.128764916,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2012)","(40, 2014)","(104, 2017)","(8, 2013)","(40, 2016)","(58, 2016)","(25, 2013)","(0, 2017)","(104, 2017)"
165,56873315.23251814,27993069.739393763,19767016.471101053,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2014)","(40, 2015)","(104, 2013)","(8, 2015)","(40, 2017)","(58, 2017)","(25, 2015)","(0, 2017)","(104, 2017)"
166,56534615.122811824,27671649.9065003,19749736.1942882,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2012)","(40, 2015)","(104, 2017)","(8, 2014)","(40, 2014)","(58, 2014)","(25, 2012)","(0, 2013)","(104, 2015)"
167,56960206.42007241,28060300.60889314,19786676.789155945,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2015)","(40, 2017)","(104, 2016)","(8, 2014)","(40, 2015)","(58, 2017)","(25, 2017)","(0, 2015)","(104, 2017)"
168,57016929.672427565,27979398.44681157,19924302.203592673,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2017)","(40, 2017)","(104, 2017)","(8, 2013)","(40, 2016)","(58, 2017)","(25, 2016)","(0, 2017)","(104, 2014)"
169,56741249.433339044,27804671.717556417,19823348.693759307,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2013)","(40, 2014)","(104, 2017)","(8, 2014)","(40, 2017)","(58, 2012)","(25, 2013)","(0, 2016)","(104, 2017)"
170,56625338.469653025,27789816.654867847,19722292.792761862,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2012)","(40, 2017)","(104, 2016)","(8, 2016)","(40, 2014)","(58, 2014)","(25, 2013)","(0, 2015)","(104, 2015)"
171,56928506.03015375,27975418.168724198,19839858.839406237,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2013)","(40, 2012)","(104, 2017)","(8, 2017)","(40, 2012)","(58, 2015)","(25, 2015)","(0, 2017)","(104, 2014)"
172,56812213.280510515,28033261.58738339,19665722.67110381,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2015)","(40, 2012)","(104, 2014)","(8, 2016)","(40, 2015)","(58, 2016)","(25, 2017)","(0, 2013)","(104, 2013)"
173,56475310.3038823,27737608.764339022,19624472.51751995,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2015)","(40, 2014)","(104, 2014)","(8, 2015)","(40, 2016)","(58, 2017)","(25, 2016)","(0, 2012)","(104, 2013)"
174,56462894.18641651,27668333.942565616,19681331.221827563,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2014)","(40, 2015)","(104, 2012)","(8, 2015)","(40, 2012)","(58, 2014)","(25, 2014)","(0, 2017)","(104, 2015)"
175,56640321.02729176,27786694.739294387,19740397.265974045,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2012)","(40, 2015)","(104, 2015)","(8, 2015)","(40, 2016)","(58, 2012)","(25, 2012)","(0, 2017)","(104, 2014)"
176,56358459.276145026,27571538.53733998,19673691.716781717,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2014)","(40, 2017)","(104, 2016)","(8, 2014)","(40, 2014)","(58, 2014)","(25, 2013)","(0, 2013)","(104, 2017)"
177,56902786.685680345,27975358.803694345,19814198.859962683,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2012)","(40, 2016)","(104, 2016)","(8, 2013)","(40, 2013)","(58, 2013)","(25, 2017)","(0, 2017)","(104, 2016)"
178,56781295.87564525,27833136.230055373,19834930.623566553,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2013)","(40, 2017)","(104, 2016)","(8, 2012)","(40, 2017)","(58, 2017)","(25, 2014)","(0, 2016)","(104, 2016)"
179,56828798.13597681,27967776.818634924,19747792.29531856,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2017)","(40, 2013)","(104, 2015)","(8, 2015)","(40, 2015)","(58, 2017)","(25, 2016)","(0, 2014)","(104, 2012)"
180,56424605.15719473,27572527.758407127,19738848.37676429,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2012)","(40, 2013)","(104, 2015)","(8, 2012)","(40, 2012)","(58, 2014)","(25, 2012)","(0, 2012)","(104, 2015)"
181,56638126.50093658,27773215.52743248,19751681.951480776,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2012)","(40, 2017)","(104, 2014)","(8, 2014)","(40, 2016)","(58, 2016)","(25, 2013)","(0, 2017)","(104, 2013)"
182,56742981.37056112,27843071.25367898,19786681.094858814,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2015)","(4, 2017)","(40, 2016)","(104, 2012)","(8, 2014)","(40, 2013)","(58, 2017)","(25, 2014)","(0, 2016)","(104, 2016)"
183,56862463.051976606,27917421.620641977,19831812.409311302,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2013)","(40, 2012)","(104, 2016)","(8, 2012)","(40, 2016)","(58, 2012)","(25, 2017)","(0, 2014)","(104, 2017)"
184,56756612.75856304,27816389.57645269,19826994.16008703,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2013)","(40, 2016)","(104, 2014)","(8, 2012)","(40, 2012)","(58, 2016)","(25, 2015)","(0, 2017)","(104, 2012)"
185,56783539.496747494,27888284.541571867,19782025.93315231,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2015)","(40, 2012)","(104, 2017)","(8, 2012)","(40, 2015)","(58, 2015)","(25, 2013)","(0, 2017)","(104, 2014)"
186,56791128.98133536,27881622.66649125,19796277.29282078,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2015)","(40, 2016)","(104, 2017)","(8, 2016)","(40, 2017)","(58, 2015)","(25, 2012)","(0, 2012)","(104, 2016)"
187,56663126.13395192,27851250.9562487,19698646.155679896,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2014)","(40, 2013)","(104, 2014)","(8, 2016)","(40, 2017)","(58, 2013)","(25, 2013)","(0, 2017)","(104, 2015)"
188,56718533.065871045,27908012.297032706,19697291.746815015,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2015)","(40, 2015)","(104, 2013)","(8, 2013)","(40, 2012)","(58, 2017)","(25, 2016)","(0, 2016)","(104, 2015)"
189,56420070.629726574,27706056.164687347,19600785.443015907,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2014)","(40, 2016)","(104, 2013)","(8, 2015)","(40, 2013)","(58, 2016)","(25, 2013)","(0, 2013)","(104, 2016)"
190,56681444.25336562,27849671.532961093,19718543.698381208,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2017)","(40, 2015)","(104, 2015)","(8, 2013)","(40, 2014)","(58, 2015)","(25, 2012)","(0, 2014)","(104, 2013)"
191,56558261.79774353,27767218.760262102,19677814.0154581,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2014)","(4, 2015)","(40, 2012)","(104, 2015)","(8, 2016)","(40, 2016)","(58, 2012)","(25, 2014)","(0, 2016)","(104, 2016)"
192,56791960.963744804,27927730.93878687,19751001.002934612,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2017)","(40, 2015)","(104, 2013)","(8, 2015)","(40, 2012)","(58, 2015)","(25, 2016)","(0, 2016)","(104, 2014)"
193,56794397.58172043,27924025.664063536,19757142.895633563,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2015)","(40, 2014)","(104, 2012)","(8, 2013)","(40, 2017)","(58, 2016)","(25, 2017)","(0, 2013)","(104, 2014)"
194,56839014.06730285,27863722.44526264,19862062.600016896,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2016)","(40, 2014)","(104, 2016)","(8, 2017)","(40, 2017)","(58, 2016)","(25, 2012)","(0, 2014)","(104, 2012)"
195,56467835.14658928,27731349.803058203,19623256.32150776,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2012)","(4, 2015)","(40, 2014)","(104, 2015)","(8, 2016)","(40, 2015)","(58, 2012)","(25, 2014)","(0, 2013)","(104, 2016)"
196,56352972.00019933,27631972.67138375,19607770.306792255,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2014)","(40, 2016)","(104, 2015)","(8, 2015)","(40, 2016)","(58, 2015)","(25, 2013)","(0, 2012)","(104, 2016)"
197,56859709.58513948,27967243.014740724,19779237.54837544,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2017)","(4, 2012)","(40, 2015)","(104, 2015)","(8, 2016)","(40, 2014)","(58, 2015)","(25, 2012)","(0, 2016)","(104, 2014)"
198,56683659.5094583,27890956.3593895,19679474.12804549,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2013)","(4, 2017)","(40, 2016)","(104, 2013)","(8, 2016)","(40, 2012)","(58, 2016)","(25, 2015)","(0, 2013)","(104, 2014)"
199,56725071.039063394,27791577.17022427,19820264.846815795,0.0,3593063.050446781,3270165.9715765454,2250000.0,"(40, 2016)","(4, 2017)","(40, 2014)","(104, 2017)","(8, 2013)","(40, 2017)","(58, 2012)","(25, 2014)","(0, 2015)","(104, 2016)"
