Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,425.3706247745049,495.1371527162954,482.36372223283524,430.60311437013917,481.38904279835435,587.1161119807294,583.1076942968967,507.2148319193791,506.875,478.87539583574573
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,2005.5098352492955
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,57754197.88250624,28144844.184018433,19773124.233631022,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2014)","(19, 2014)","(40, 2013)","(19, 2015)","(8, 2013)","(8, 2012)","(0, 2016)","(104, 2017)","(19, 2012)"
99,57912384.650197655,28223834.567858163,19852320.61748271,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2017)","(19, 2016)","(40, 2016)","(19, 2015)","(8, 2016)","(8, 2013)","(0, 2016)","(104, 2012)","(19, 2012)"
100,57548590.03781512,28014374.17210931,19697986.40084903,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2012)","(19, 2015)","(40, 2013)","(19, 2012)","(8, 2017)","(8, 2015)","(0, 2016)","(104, 2016)","(19, 2014)"
101,57559954.16592103,28066454.221255887,19657270.479808364,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2013)","(19, 2017)","(40, 2012)","(19, 2015)","(8, 2014)","(8, 2016)","(0, 2017)","(104, 2015)","(19, 2016)"
102,57671624.33637599,28091362.19271282,19744032.678806387,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2014)","(19, 2014)","(40, 2017)","(19, 2016)","(8, 2015)","(8, 2017)","(0, 2014)","(104, 2012)","(19, 2016)"
103,57908325.44602152,28251970.38624721,19820125.594917532,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2014)","(19, 2015)","(40, 2016)","(19, 2016)","(8, 2016)","(8, 2017)","(0, 2017)","(104, 2012)","(19, 2012)"
104,57684901.90801559,28057945.445121247,19790726.998037554,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2017)","(19, 2014)","(40, 2015)","(19, 2013)","(8, 2014)","(8, 2012)","(0, 2017)","(104, 2012)","(19, 2013)"
105,57324437.03562208,27896292.78199202,19591914.788773287,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2013)","(19, 2012)","(40, 2015)","(19, 2012)","(8, 2015)","(8, 2014)","(0, 2012)","(104, 2013)","(19, 2015)"
106,58019684.7453941,28333236.654779796,19850218.62575753,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2017)","(19, 2017)","(40, 2013)","(19, 2012)","(8, 2016)","(8, 2013)","(0, 2017)","(104, 2017)","(19, 2016)"
107,57706041.45813184,28147367.89662856,19722444.096646503,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2012)","(19, 2015)","(40, 2016)","(19, 2017)","(8, 2015)","(8, 2016)","(0, 2017)","(104, 2013)","(19, 2016)"
108,57613266.772517286,28046976.565889552,19730060.741770957,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2013)","(19, 2013)","(40, 2017)","(19, 2014)","(8, 2012)","(8, 2014)","(0, 2015)","(104, 2017)","(19, 2015)"
109,57734673.50550192,28122094.169990886,19776349.870654248,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2012)","(19, 2016)","(40, 2012)","(19, 2012)","(8, 2016)","(8, 2012)","(0, 2015)","(104, 2012)","(19, 2015)"
110,57721740.45859202,28232600.914873347,19652910.078861892,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2016)","(19, 2013)","(40, 2015)","(19, 2014)","(8, 2016)","(8, 2013)","(0, 2015)","(104, 2014)","(19, 2016)"
111,57781600.3697842,28214563.941488508,19730806.963438913,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2015)","(19, 2017)","(40, 2012)","(19, 2016)","(8, 2015)","(8, 2016)","(0, 2013)","(104, 2012)","(19, 2012)"
112,57787466.67258924,28296293.36562822,19654943.84210424,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2016)","(19, 2016)","(40, 2013)","(19, 2014)","(8, 2016)","(8, 2016)","(0, 2015)","(104, 2015)","(19, 2016)"
113,57385289.61064271,27882028.396358676,19667031.749427248,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2012)","(19, 2012)","(40, 2017)","(19, 2015)","(8, 2014)","(8, 2015)","(0, 2016)","(104, 2015)","(19, 2012)"
114,57460829.4771859,27965060.803768378,19659539.20856074,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2012)","(19, 2015)","(40, 2014)","(19, 2017)","(8, 2015)","(8, 2013)","(0, 2016)","(104, 2016)","(19, 2016)"
115,57793797.55517832,28189662.73677118,19767905.353550356,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2015)","(19, 2014)","(40, 2012)","(19, 2013)","(8, 2017)","(8, 2017)","(0, 2012)","(104, 2013)","(19, 2017)"
116,57967125.55130348,28214199.889729284,19916696.196717415,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2016)","(19, 2017)","(40, 2013)","(19, 2016)","(8, 2012)","(8, 2013)","(0, 2017)","(104, 2012)","(19, 2012)"
117,57469122.0806574,28035788.36632183,19597104.249478795,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2014)","(19, 2013)","(40, 2016)","(19, 2017)","(8, 2015)","(8, 2015)","(0, 2014)","(104, 2014)","(19, 2012)"
118,57431999.26005789,27875737.864484157,19720031.930716947,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2013)","(19, 2016)","(40, 2016)","(19, 2016)","(8, 2015)","(8, 2012)","(0, 2012)","(104, 2012)","(19, 2012)"
119,57537723.519828476,28008707.756281644,19692786.298690047,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2015)","(19, 2015)","(40, 2014)","(19, 2012)","(8, 2014)","(8, 2014)","(0, 2017)","(104, 2017)","(19, 2016)"
120,57463642.52591284,27915803.258981735,19711609.802074328,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2013)","(19, 2014)","(40, 2012)","(19, 2012)","(8, 2012)","(8, 2014)","(0, 2014)","(104, 2012)","(19, 2015)"
121,57446979.83102506,27976594.58889164,19634155.777276635,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2014)","(19, 2014)","(40, 2015)","(19, 2012)","(8, 2015)","(8, 2015)","(0, 2012)","(104, 2017)","(19, 2014)"
122,57483319.39409206,27940455.62175097,19706634.307484306,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2012)","(19, 2016)","(40, 2013)","(19, 2015)","(8, 2012)","(8, 2013)","(0, 2016)","(104, 2015)","(19, 2012)"
123,57456696.271652594,28022723.140164025,19597743.666631788,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2012)","(19, 2015)","(40, 2015)","(19, 2014)","(8, 2015)","(8, 2016)","(0, 2014)","(104, 2014)","(19, 2014)"
124,57495194.41228742,27980003.043322295,19678961.90410834,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2015)","(19, 2012)","(40, 2012)","(19, 2017)","(8, 2014)","(8, 2012)","(0, 2014)","(104, 2015)","(19, 2015)"
125,57753740.01158366,28231214.08542464,19686296.46130224,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2014)","(19, 2016)","(40, 2015)","(19, 2016)","(8, 2016)","(8, 2012)","(0, 2015)","(104, 2015)","(19, 2017)"
126,57476387.476013675,27992875.164087955,19647282.84706894,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2013)","(19, 2013)","(40, 2014)","(19, 2013)","(8, 2014)","(8, 2017)","(0, 2016)","(104, 2015)","(19, 2014)"
127,57420821.411569305,27970888.803611886,19613703.143100638,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2012)","(19, 2015)","(40, 2015)","(19, 2017)","(8, 2014)","(8, 2014)","(0, 2015)","(104, 2013)","(19, 2017)"
128,57551958.282357,28037356.154242076,19678372.66325814,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2013)","(19, 2017)","(40, 2016)","(19, 2014)","(8, 2017)","(8, 2014)","(0, 2015)","(104, 2016)","(19, 2013)"
129,57917908.935314216,28313386.431670878,19768293.03878656,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2013)","(19, 2017)","(40, 2015)","(19, 2013)","(8, 2017)","(8, 2016)","(0, 2017)","(104, 2015)","(19, 2017)"
130,57881275.1081666,28245894.983706772,19799150.659603044,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2013)","(19, 2012)","(40, 2013)","(19, 2012)","(8, 2016)","(8, 2017)","(0, 2013)","(104, 2017)","(19, 2012)"
131,57832257.249812655,28275059.236418087,19720968.548537787,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2014)","(19, 2016)","(40, 2015)","(19, 2017)","(8, 2015)","(8, 2017)","(0, 2016)","(104, 2015)","(19, 2017)"
132,57643878.461801045,28069719.86857581,19737929.128368452,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2012)","(19, 2014)","(40, 2015)","(19, 2014)","(8, 2012)","(8, 2016)","(0, 2014)","(104, 2012)","(19, 2012)"
133,57743919.69863583,28187107.281722907,19720582.952056143,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2014)","(19, 2013)","(40, 2015)","(19, 2017)","(8, 2012)","(8, 2016)","(0, 2013)","(104, 2013)","(19, 2012)"
134,57588495.68224969,28039616.765658032,19712649.451734874,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2015)","(19, 2012)","(40, 2017)","(19, 2014)","(8, 2017)","(8, 2014)","(0, 2015)","(104, 2016)","(19, 2014)"
135,57569087.868968315,28034811.48711545,19698046.91699608,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2013)","(19, 2016)","(40, 2014)","(19, 2013)","(8, 2017)","(8, 2016)","(0, 2012)","(104, 2014)","(19, 2016)"
136,57849910.17215372,28240420.91701556,19773259.790281378,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2015)","(19, 2012)","(40, 2016)","(19, 2013)","(8, 2016)","(8, 2017)","(0, 2016)","(104, 2016)","(19, 2016)"
137,57304899.876036085,27819361.787913483,19649308.623265818,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2013)","(19, 2014)","(40, 2014)","(19, 2014)","(8, 2013)","(8, 2012)","(0, 2012)","(104, 2016)","(19, 2013)"
138,57862457.98537304,28235602.80794649,19790625.712569773,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2017)","(19, 2017)","(40, 2016)","(19, 2015)","(8, 2016)","(8, 2012)","(0, 2015)","(104, 2016)","(19, 2012)"
139,57587461.156598605,28087890.43117175,19663341.26057007,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2014)","(19, 2015)","(40, 2015)","(19, 2015)","(8, 2013)","(8, 2015)","(0, 2017)","(104, 2016)","(19, 2017)"
140,57175108.950230144,27714544.76372721,19624334.721646156,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2012)","(19, 2016)","(40, 2013)","(19, 2014)","(8, 2012)","(8, 2014)","(0, 2012)","(104, 2016)","(19, 2015)"
141,58044460.95083218,28355918.09686638,19852313.38910902,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2015)","(19, 2017)","(40, 2016)","(19, 2015)","(8, 2016)","(8, 2012)","(0, 2016)","(104, 2017)","(19, 2013)"
142,57329223.22228924,27829622.413293798,19663371.344138663,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2012)","(19, 2015)","(40, 2016)","(19, 2012)","(8, 2017)","(8, 2014)","(0, 2013)","(104, 2015)","(19, 2012)"
143,57707719.9770133,28091416.851165485,19780073.660991028,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2017)","(19, 2012)","(40, 2013)","(19, 2012)","(8, 2014)","(8, 2017)","(0, 2015)","(104, 2016)","(19, 2012)"
144,57519109.7583477,27981052.657071482,19701827.636419438,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2014)","(19, 2012)","(40, 2014)","(19, 2017)","(8, 2012)","(8, 2016)","(0, 2012)","(104, 2014)","(19, 2014)"
145,57839527.44864416,28168646.43082459,19834651.55296279,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2017)","(19, 2016)","(40, 2016)","(19, 2016)","(8, 2012)","(8, 2015)","(0, 2016)","(104, 2017)","(19, 2015)"
146,57700949.19290299,28142063.870690055,19722655.85735615,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2016)","(19, 2013)","(40, 2013)","(19, 2016)","(8, 2013)","(8, 2017)","(0, 2013)","(104, 2014)","(19, 2017)"
147,57627999.20572195,28109564.618173316,19682205.12269186,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2015)","(19, 2016)","(40, 2016)","(19, 2015)","(8, 2012)","(8, 2016)","(0, 2012)","(104, 2013)","(19, 2013)"
148,57775346.823296055,28230952.840624653,19708164.51781462,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2017)","(19, 2012)","(40, 2014)","(19, 2017)","(8, 2016)","(8, 2016)","(0, 2013)","(104, 2015)","(19, 2015)"
149,57554057.965454705,28002475.469488636,19715353.031109285,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2017)","(19, 2014)","(40, 2017)","(19, 2013)","(8, 2014)","(8, 2014)","(0, 2015)","(104, 2012)","(19, 2015)"
150,57039717.28209282,27661741.232885085,19541746.58435095,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2013)","(19, 2012)","(40, 2016)","(19, 2014)","(8, 2014)","(8, 2014)","(0, 2012)","(104, 2014)","(19, 2014)"
151,57679984.42958424,28119648.34602222,19724106.61870524,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2014)","(19, 2016)","(40, 2012)","(19, 2017)","(8, 2015)","(8, 2017)","(0, 2013)","(104, 2012)","(19, 2015)"
152,57875084.749144085,28308453.59595967,19730401.68832763,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2015)","(19, 2015)","(40, 2013)","(19, 2015)","(8, 2016)","(8, 2013)","(0, 2017)","(104, 2017)","(19, 2014)"
153,57739651.344750546,28189309.10376614,19714112.77612762,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2013)","(19, 2015)","(40, 2013)","(19, 2012)","(8, 2017)","(8, 2015)","(0, 2016)","(104, 2013)","(19, 2017)"
154,57794185.51764228,28092145.797038145,19865810.25574735,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2016)","(19, 2012)","(40, 2016)","(19, 2012)","(8, 2013)","(8, 2012)","(0, 2014)","(104, 2012)","(19, 2013)"
155,57747352.329117544,28248505.495873224,19662617.368387535,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2016)","(19, 2016)","(40, 2012)","(19, 2014)","(8, 2016)","(8, 2016)","(0, 2014)","(104, 2015)","(19, 2015)"
156,57273670.177440554,27826535.92755179,19610904.78503198,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2015)","(19, 2014)","(40, 2014)","(19, 2016)","(8, 2014)","(8, 2014)","(0, 2013)","(104, 2016)","(19, 2012)"
157,57608468.606949665,28017692.715683647,19754546.426409233,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2014)","(19, 2015)","(40, 2015)","(19, 2017)","(8, 2014)","(8, 2014)","(0, 2017)","(104, 2012)","(19, 2012)"
158,57938185.62731749,28276795.857005525,19825160.30545518,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2015)","(19, 2012)","(40, 2017)","(19, 2017)","(8, 2015)","(8, 2017)","(0, 2013)","(104, 2017)","(19, 2012)"
159,57386921.17702476,27959842.328749966,19590849.38341801,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2013)","(19, 2014)","(40, 2017)","(19, 2015)","(8, 2014)","(8, 2015)","(0, 2016)","(104, 2015)","(19, 2015)"
160,57871219.459742375,28240341.36508493,19794648.629800666,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2015)","(19, 2017)","(40, 2016)","(19, 2015)","(8, 2017)","(8, 2015)","(0, 2017)","(104, 2012)","(19, 2013)"
161,57543331.1239262,28027346.45971485,19679755.199354574,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2016)","(19, 2013)","(40, 2016)","(19, 2015)","(8, 2013)","(8, 2014)","(0, 2017)","(104, 2015)","(19, 2013)"
162,57816980.17533521,28204967.50340662,19775783.20707181,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2012)","(19, 2017)","(40, 2014)","(19, 2017)","(8, 2013)","(8, 2016)","(0, 2014)","(104, 2017)","(19, 2017)"
163,57818508.96187302,28247592.260574475,19734687.236441758,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2015)","(19, 2014)","(40, 2013)","(19, 2017)","(8, 2017)","(8, 2012)","(0, 2015)","(104, 2015)","(19, 2016)"
164,57520362.38830385,28003003.393707868,19681129.529739205,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2012)","(19, 2012)","(40, 2012)","(19, 2015)","(8, 2015)","(8, 2012)","(0, 2015)","(104, 2013)","(19, 2015)"
165,57709604.49981625,28227794.651463445,19645580.383496016,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2015)","(19, 2016)","(40, 2015)","(19, 2017)","(8, 2016)","(8, 2014)","(0, 2013)","(104, 2013)","(19, 2017)"
166,57763005.98223003,28184346.59591664,19742429.92145661,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2016)","(19, 2015)","(40, 2013)","(19, 2016)","(8, 2015)","(8, 2015)","(0, 2017)","(104, 2017)","(19, 2012)"
167,57803665.91823005,28221130.80107573,19746305.652297534,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2017)","(19, 2014)","(40, 2013)","(19, 2017)","(8, 2016)","(8, 2013)","(0, 2015)","(104, 2016)","(19, 2012)"
168,57777168.1281491,28086697.112029847,19854241.551262476,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2012)","(19, 2015)","(40, 2014)","(19, 2017)","(8, 2017)","(8, 2012)","(0, 2017)","(104, 2012)","(19, 2014)"
169,57945508.85717013,28310298.71211593,19798980.68019742,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2016)","(19, 2017)","(40, 2015)","(19, 2013)","(8, 2012)","(8, 2015)","(0, 2015)","(104, 2017)","(19, 2017)"
170,57536442.49896512,28031244.793954376,19668968.24015396,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2015)","(19, 2015)","(40, 2016)","(19, 2016)","(8, 2014)","(8, 2016)","(0, 2012)","(104, 2012)","(19, 2016)"
171,57695002.32749417,28138252.43949441,19720520.42314298,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2014)","(19, 2014)","(40, 2017)","(19, 2016)","(8, 2017)","(8, 2013)","(0, 2016)","(104, 2015)","(19, 2015)"
172,57536736.42955485,27979432.9760795,19721073.988618568,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2013)","(19, 2015)","(40, 2012)","(19, 2012)","(8, 2012)","(8, 2012)","(0, 2015)","(104, 2014)","(19, 2015)"
173,57618564.102999054,28139651.667748444,19642682.970393833,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2013)","(19, 2013)","(40, 2015)","(19, 2014)","(8, 2017)","(8, 2015)","(0, 2015)","(104, 2014)","(19, 2017)"
174,57840733.33922516,28193016.440283798,19811487.43408458,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2013)","(19, 2017)","(40, 2017)","(19, 2013)","(8, 2013)","(8, 2013)","(0, 2017)","(104, 2017)","(19, 2013)"
175,57429439.54159743,28008544.038928803,19584666.037811853,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2015)","(19, 2015)","(40, 2016)","(19, 2016)","(8, 2016)","(8, 2014)","(0, 2012)","(104, 2015)","(19, 2015)"
176,57562211.73727767,28047507.481916726,19678474.790504165,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2014)","(19, 2017)","(40, 2014)","(19, 2017)","(8, 2013)","(8, 2014)","(0, 2014)","(104, 2013)","(19, 2016)"
177,57508113.620535664,28007167.059634842,19664717.096044045,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2013)","(19, 2013)","(40, 2014)","(19, 2012)","(8, 2014)","(8, 2015)","(0, 2016)","(104, 2012)","(19, 2015)"
178,57359206.78173927,27922054.21239034,19600923.10449215,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2012)","(19, 2016)","(40, 2013)","(19, 2017)","(8, 2013)","(8, 2015)","(0, 2014)","(104, 2014)","(19, 2016)"
179,57935649.37242872,28296911.843976364,19802508.063595578,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2016)","(19, 2017)","(40, 2015)","(19, 2017)","(8, 2012)","(8, 2017)","(0, 2015)","(104, 2015)","(19, 2013)"
180,57728139.70886747,28098836.577827264,19793073.66618342,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2017)","(19, 2016)","(40, 2013)","(19, 2014)","(8, 2013)","(8, 2012)","(0, 2014)","(104, 2012)","(19, 2017)"
181,57513817.37401744,28021970.160141617,19655617.74901904,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2014)","(19, 2012)","(40, 2016)","(19, 2016)","(8, 2015)","(8, 2017)","(0, 2013)","(104, 2015)","(19, 2013)"
182,57872198.2953028,28126920.20382045,19909048.626625568,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2016)","(0, 2017)","(19, 2017)","(40, 2016)","(19, 2016)","(8, 2012)","(8, 2012)","(0, 2017)","(104, 2012)","(19, 2014)"
183,57750050.73834363,28135564.735284097,19778256.538202755,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2014)","(19, 2012)","(40, 2014)","(19, 2014)","(8, 2017)","(8, 2017)","(0, 2017)","(104, 2015)","(19, 2015)"
184,57544491.91223302,28011519.5414332,19696742.905943032,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2015)","(19, 2014)","(40, 2012)","(19, 2014)","(8, 2017)","(8, 2013)","(0, 2012)","(104, 2016)","(19, 2013)"
185,57587623.64539409,28044838.565197498,19706555.61533981,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2015)","(19, 2012)","(40, 2012)","(19, 2012)","(8, 2017)","(8, 2015)","(0, 2012)","(104, 2013)","(19, 2015)"
186,57642018.6773584,28122844.26906637,19682944.94343524,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2016)","(19, 2015)","(40, 2013)","(19, 2012)","(8, 2015)","(8, 2015)","(0, 2012)","(104, 2017)","(19, 2015)"
187,57539342.60460435,28034613.96173675,19668499.178010818,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2017)","(19, 2013)","(40, 2016)","(19, 2017)","(8, 2014)","(8, 2013)","(0, 2015)","(104, 2014)","(19, 2013)"
188,57542932.19178073,28013375.34948433,19693327.37743962,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2013)","(19, 2012)","(40, 2014)","(19, 2012)","(8, 2015)","(8, 2017)","(0, 2015)","(104, 2014)","(19, 2012)"
189,57759656.00910727,28178761.38386997,19744665.16038052,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2013)","(19, 2017)","(40, 2015)","(19, 2013)","(8, 2012)","(8, 2013)","(0, 2015)","(104, 2015)","(19, 2017)"
190,58048996.428244136,28393590.692047622,19819176.271339737,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2015)","(19, 2016)","(40, 2017)","(19, 2014)","(8, 2016)","(8, 2017)","(0, 2016)","(104, 2017)","(19, 2015)"
191,57756823.4609114,28149710.0162872,19770883.979767423,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2017)","(19, 2014)","(40, 2016)","(19, 2012)","(8, 2013)","(8, 2013)","(0, 2015)","(104, 2017)","(19, 2016)"
192,57521010.20701254,28059620.63045833,19625160.11169743,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2012)","(0, 2014)","(19, 2012)","(40, 2013)","(19, 2016)","(8, 2016)","(8, 2015)","(0, 2012)","(104, 2013)","(19, 2015)"
193,57905972.74945296,28299834.913351964,19769908.37124422,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2016)","(19, 2014)","(40, 2015)","(19, 2013)","(8, 2012)","(8, 2016)","(0, 2015)","(104, 2017)","(19, 2013)"
194,57398762.23435098,27960030.217634175,19602502.551860023,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2013)","(0, 2014)","(19, 2016)","(40, 2017)","(19, 2013)","(8, 2014)","(8, 2015)","(0, 2014)","(104, 2016)","(19, 2013)"
195,57406206.70953987,27920677.477606907,19649299.76707618,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2015)","(0, 2014)","(19, 2013)","(40, 2016)","(19, 2016)","(8, 2012)","(8, 2015)","(0, 2012)","(104, 2016)","(19, 2013)"
196,58055053.317562185,28286266.01395676,19932557.83874865,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2017)","(0, 2017)","(19, 2015)","(40, 2014)","(19, 2012)","(8, 2013)","(8, 2017)","(0, 2017)","(104, 2017)","(19, 2017)"
197,57634695.77670468,28066307.8342066,19732158.477641292,0.0,3852689.9466631203,3733539.5181936594,2250000.0,"(40, 2014)","(0, 2017)","(19, 2015)","(40, 2015)","(19, 2012)","(8, 2013)","(8, 2013)","(0, 2017)","(104, 2015)","(19, 2016)"
