Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,345.13911764144586,351.2949877539567,483.75,416.34201527615556,400.4393508188357,402.7991010286315,394.1808828711162,465.24999999999994,350.0638137314546,351.24368883635253
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1776.6653191991772
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56104799.4468364,27656409.66670408,19814944.97478122,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2016)","(8, 2016)","(102, 2017)","(19, 2014)","(102, 2012)","(19, 2015)","(4, 2012)","(25, 2015)","(40, 2014)"
100,56263618.26527413,27764285.61618611,19865887.843736928,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2014)","(8, 2016)","(102, 2016)","(19, 2017)","(102, 2014)","(19, 2012)","(4, 2014)","(25, 2017)","(40, 2015)"
101,56134547.76269971,27641338.77286656,19859764.184482057,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2012)","(8, 2016)","(102, 2012)","(19, 2017)","(102, 2014)","(19, 2014)","(4, 2016)","(25, 2013)","(40, 2014)"
102,55839301.06307323,27440820.564109333,19765035.69361281,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2013)","(8, 2014)","(102, 2012)","(19, 2016)","(102, 2017)","(19, 2014)","(4, 2015)","(25, 2012)","(40, 2015)"
103,56075938.88342926,27582976.356660966,19859517.721417196,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2013)","(8, 2014)","(102, 2013)","(19, 2013)","(102, 2012)","(19, 2012)","(4, 2017)","(25, 2017)","(40, 2014)"
104,55870178.15065198,27451857.591776155,19784875.753524728,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2012)","(8, 2015)","(102, 2016)","(19, 2015)","(102, 2012)","(19, 2012)","(4, 2013)","(25, 2014)","(40, 2016)"
105,56057823.6251013,27615145.128828432,19809233.690921772,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2016)","(8, 2015)","(102, 2012)","(19, 2017)","(102, 2017)","(19, 2017)","(4, 2014)","(25, 2013)","(40, 2015)"
106,56326053.20604272,27740719.51738449,19951888.883307137,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2017)","(8, 2017)","(102, 2017)","(19, 2013)","(102, 2014)","(19, 2016)","(4, 2016)","(25, 2012)","(40, 2012)"
107,56163956.920744956,27702507.78676454,19828004.32862932,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2014)","(8, 2013)","(102, 2014)","(19, 2012)","(102, 2012)","(19, 2015)","(4, 2013)","(25, 2017)","(40, 2015)"
108,55969075.340386584,27474123.936625853,19861506.59840964,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2015)","(8, 2017)","(102, 2015)","(19, 2012)","(102, 2016)","(19, 2016)","(4, 2015)","(25, 2016)","(40, 2016)"
109,55895745.795683876,27429317.346102335,19832983.64423045,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2015)","(8, 2012)","(102, 2015)","(19, 2014)","(102, 2015)","(19, 2015)","(4, 2017)","(25, 2014)","(40, 2012)"
110,56135634.07995297,27596726.25429084,19905463.02031103,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2014)","(8, 2012)","(102, 2012)","(19, 2012)","(102, 2012)","(19, 2014)","(4, 2012)","(25, 2015)","(40, 2012)"
111,56281051.61199008,27750075.368693337,19897531.437945645,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2012)","(8, 2017)","(102, 2015)","(19, 2013)","(102, 2017)","(19, 2015)","(4, 2013)","(25, 2017)","(40, 2016)"
112,56144321.72052537,27633979.640244223,19876897.274930056,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2016)","(8, 2017)","(102, 2015)","(19, 2017)","(102, 2014)","(19, 2015)","(4, 2016)","(25, 2015)","(40, 2013)"
113,55829135.487378895,27439552.233931705,19756138.4480961,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2015)","(8, 2014)","(102, 2012)","(19, 2016)","(102, 2015)","(19, 2014)","(4, 2016)","(25, 2014)","(40, 2017)"
114,56027810.14371166,27572026.555739325,19822338.782621235,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2015)","(8, 2014)","(102, 2016)","(19, 2012)","(102, 2015)","(19, 2012)","(4, 2013)","(25, 2017)","(40, 2015)"
115,56006548.83987357,27507494.33749758,19865609.69702489,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2015)","(8, 2013)","(102, 2016)","(19, 2017)","(102, 2013)","(19, 2017)","(4, 2016)","(25, 2013)","(40, 2012)"
116,55941467.49394826,27476667.239286236,19831355.44931093,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2015)","(8, 2012)","(102, 2014)","(19, 2013)","(102, 2015)","(19, 2015)","(4, 2015)","(25, 2012)","(40, 2016)"
117,55693775.5584964,27331983.00801134,19728347.74513397,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2015)","(8, 2014)","(102, 2015)","(19, 2016)","(102, 2016)","(19, 2014)","(4, 2014)","(25, 2015)","(40, 2012)"
118,56501045.01443592,27944684.38459413,19922915.824490696,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2017)","(8, 2017)","(102, 2012)","(19, 2012)","(102, 2015)","(19, 2016)","(4, 2014)","(25, 2017)","(40, 2013)"
119,56030033.813852295,27569126.677391097,19827462.331110105,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2013)","(8, 2015)","(102, 2016)","(19, 2015)","(102, 2012)","(19, 2017)","(4, 2012)","(25, 2015)","(40, 2013)"
120,55733677.81388679,27377137.778106004,19723095.230429698,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2015)","(8, 2014)","(102, 2017)","(19, 2016)","(102, 2013)","(19, 2014)","(4, 2014)","(25, 2016)","(40, 2013)"
121,55929659.20255924,27463429.215572618,19832785.18163553,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2013)","(8, 2012)","(102, 2014)","(19, 2015)","(102, 2014)","(19, 2014)","(4, 2015)","(25, 2016)","(40, 2014)"
122,55901147.73213239,27408422.30232965,19859280.624451652,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2012)","(8, 2014)","(102, 2016)","(19, 2016)","(102, 2014)","(19, 2014)","(4, 2017)","(25, 2013)","(40, 2015)"
123,55704115.00798611,27322112.369331848,19748557.83330317,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2016)","(8, 2014)","(102, 2015)","(19, 2012)","(102, 2015)","(19, 2013)","(4, 2014)","(25, 2014)","(40, 2012)"
124,56026992.014070265,27464260.170264065,19929287.038455106,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2013)","(8, 2012)","(102, 2016)","(19, 2015)","(102, 2016)","(19, 2017)","(4, 2015)","(25, 2012)","(40, 2017)"
125,56228199.58444165,27690389.63116415,19904365.1479264,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2016)","(8, 2017)","(102, 2017)","(19, 2017)","(102, 2012)","(19, 2016)","(4, 2012)","(25, 2014)","(40, 2015)"
126,56108570.73921262,27637501.07685044,19837624.85701108,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2015)","(8, 2014)","(102, 2013)","(19, 2017)","(102, 2012)","(19, 2014)","(4, 2017)","(25, 2017)","(40, 2014)"
127,56009264.47600037,27593769.45191179,19782050.218737483,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2016)","(8, 2017)","(102, 2012)","(19, 2016)","(102, 2012)","(19, 2014)","(4, 2015)","(25, 2014)","(40, 2013)"
128,56236130.186081044,27695163.831964046,19907521.548765905,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2016)","(8, 2017)","(102, 2012)","(19, 2013)","(102, 2014)","(19, 2017)","(4, 2017)","(25, 2014)","(40, 2014)"
129,56193903.14757086,27707022.941241436,19853435.40097833,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2012)","(8, 2016)","(102, 2014)","(19, 2013)","(102, 2012)","(19, 2015)","(4, 2014)","(25, 2016)","(40, 2017)"
130,56197773.54659729,27681768.729635246,19882560.01161095,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2017)","(8, 2015)","(102, 2012)","(19, 2012)","(102, 2016)","(19, 2016)","(4, 2016)","(25, 2013)","(40, 2015)"
131,56287409.69022262,27772905.74158838,19881059.143283147,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2016)","(8, 2017)","(102, 2014)","(19, 2013)","(102, 2012)","(19, 2016)","(4, 2014)","(25, 2017)","(40, 2012)"
132,56241232.94555138,27683551.421911534,19924236.71828875,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2017)","(8, 2017)","(102, 2016)","(19, 2017)","(102, 2017)","(19, 2014)","(4, 2015)","(25, 2014)","(40, 2012)"
133,55717077.995116115,27307288.54750987,19776344.642255146,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2013)","(8, 2014)","(102, 2017)","(19, 2016)","(102, 2016)","(19, 2014)","(4, 2016)","(25, 2016)","(40, 2014)"
134,56042087.08315173,27535342.435587175,19873299.84221346,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2015)","(8, 2012)","(102, 2017)","(19, 2016)","(102, 2014)","(19, 2017)","(4, 2016)","(25, 2016)","(40, 2014)"
135,56060504.95349381,27524489.69540259,19902570.45274013,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2014)","(8, 2012)","(102, 2012)","(19, 2015)","(102, 2017)","(19, 2012)","(4, 2017)","(25, 2014)","(40, 2015)"
136,56516847.20778622,27899059.07341314,19984343.329021983,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2017)","(8, 2017)","(102, 2014)","(19, 2015)","(102, 2013)","(19, 2012)","(4, 2013)","(25, 2017)","(40, 2016)"
137,55918027.68950009,27540840.986800924,19743741.89734808,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2016)","(8, 2015)","(102, 2012)","(19, 2016)","(102, 2017)","(19, 2013)","(4, 2013)","(25, 2015)","(40, 2013)"
138,55818161.69565564,27370404.505242743,19814312.3850618,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2014)","(8, 2012)","(102, 2013)","(19, 2017)","(102, 2017)","(19, 2014)","(4, 2015)","(25, 2016)","(40, 2014)"
139,55965601.16689928,27520707.398958623,19811448.96258956,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2015)","(8, 2014)","(102, 2012)","(19, 2015)","(102, 2015)","(19, 2017)","(4, 2013)","(25, 2012)","(40, 2014)"
140,55753055.48724861,27352333.497807354,19767277.18409016,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2016)","(8, 2014)","(102, 2016)","(19, 2016)","(102, 2015)","(19, 2014)","(4, 2013)","(25, 2016)","(40, 2013)"
141,56018397.667006284,27550728.56041056,19834224.301244635,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2012)","(8, 2016)","(102, 2013)","(19, 2017)","(102, 2013)","(19, 2014)","(4, 2015)","(25, 2016)","(40, 2016)"
142,56103145.188132614,27602525.245564375,19867175.13721715,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2014)","(8, 2015)","(102, 2017)","(19, 2014)","(102, 2016)","(19, 2012)","(4, 2017)","(25, 2017)","(40, 2012)"
143,56011626.46346924,27521664.31122517,19856517.346892975,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2015)","(8, 2017)","(102, 2015)","(19, 2015)","(102, 2017)","(19, 2016)","(4, 2013)","(25, 2013)","(40, 2017)"
144,56249234.71837816,27622918.413492963,19992871.4995341,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2012)","(8, 2012)","(102, 2017)","(19, 2012)","(102, 2013)","(19, 2016)","(4, 2016)","(25, 2017)","(40, 2012)"
145,56162643.97486529,27621275.07325945,19907924.096254747,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2014)","(8, 2012)","(102, 2012)","(19, 2013)","(102, 2016)","(19, 2012)","(4, 2015)","(25, 2017)","(40, 2016)"
146,56132005.3072982,27623033.465963133,19875527.035983972,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2015)","(8, 2017)","(102, 2012)","(19, 2017)","(102, 2016)","(19, 2015)","(4, 2014)","(25, 2013)","(40, 2013)"
147,56230738.49653002,27675311.243434772,19921982.447744153,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2017)","(8, 2012)","(102, 2012)","(19, 2014)","(102, 2016)","(19, 2016)","(4, 2017)","(25, 2016)","(40, 2014)"
148,56242316.57978874,27717774.048406575,19891097.72603107,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2017)","(8, 2017)","(102, 2015)","(19, 2017)","(102, 2016)","(19, 2014)","(4, 2015)","(25, 2015)","(40, 2012)"
149,56069251.4999939,27505584.069424838,19930222.625217967,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2016)","(8, 2012)","(102, 2017)","(19, 2012)","(102, 2012)","(19, 2014)","(4, 2017)","(25, 2014)","(40, 2017)"
150,55828945.71163623,27336493.13662538,19859007.769659754,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2014)","(8, 2014)","(102, 2016)","(19, 2013)","(102, 2013)","(19, 2016)","(4, 2017)","(25, 2016)","(40, 2012)"
151,55756358.19084152,27344092.922925558,19778820.462564867,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2014)","(8, 2013)","(102, 2016)","(19, 2015)","(102, 2016)","(19, 2012)","(4, 2013)","(25, 2014)","(40, 2013)"
152,55838954.69542913,27416070.188094046,19789439.70198399,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2013)","(8, 2015)","(102, 2015)","(19, 2012)","(102, 2015)","(19, 2015)","(4, 2013)","(25, 2012)","(40, 2016)"
153,56129955.95526629,27646769.47168469,19849741.678230505,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2014)","(8, 2017)","(102, 2015)","(19, 2017)","(102, 2012)","(19, 2017)","(4, 2014)","(25, 2016)","(40, 2014)"
154,56056034.09277563,27527036.04816657,19895553.23925796,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2012)","(8, 2013)","(102, 2017)","(19, 2013)","(102, 2014)","(19, 2015)","(4, 2014)","(25, 2013)","(40, 2017)"
155,56062029.12351755,27632840.988207757,19795743.3299587,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2017)","(8, 2015)","(102, 2013)","(19, 2014)","(102, 2014)","(19, 2014)","(4, 2015)","(25, 2012)","(40, 2015)"
156,56058361.38399755,27605897.20280376,19819019.375842698,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2012)","(8, 2016)","(102, 2013)","(19, 2016)","(102, 2015)","(19, 2013)","(4, 2016)","(25, 2015)","(40, 2015)"
157,56166734.81373982,27632194.900329366,19901095.108059358,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2013)","(8, 2016)","(102, 2013)","(19, 2012)","(102, 2014)","(19, 2015)","(4, 2012)","(25, 2015)","(40, 2017)"
158,56315107.39899621,27774480.78480853,19907181.808836587,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2015)","(8, 2016)","(102, 2014)","(19, 2012)","(102, 2013)","(19, 2016)","(4, 2012)","(25, 2017)","(40, 2016)"
159,56432184.55299446,27908776.27816625,19889963.469477113,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2015)","(8, 2016)","(102, 2012)","(19, 2016)","(102, 2013)","(19, 2017)","(4, 2012)","(25, 2017)","(40, 2015)"
160,56122730.12665437,27549905.263156697,19939380.05814658,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2012)","(8, 2012)","(102, 2014)","(19, 2017)","(102, 2017)","(19, 2012)","(4, 2015)","(25, 2012)","(40, 2016)"
161,55943781.87650192,27458710.670305002,19851626.40084582,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2013)","(8, 2017)","(102, 2017)","(19, 2013)","(102, 2013)","(19, 2016)","(4, 2013)","(25, 2013)","(40, 2016)"
162,55876374.371415436,27425590.856910903,19817338.709153436,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2013)","(8, 2017)","(102, 2016)","(19, 2014)","(102, 2016)","(19, 2016)","(4, 2015)","(25, 2015)","(40, 2014)"
163,55787488.357455894,27402603.560452588,19751439.991652213,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2013)","(8, 2014)","(102, 2015)","(19, 2013)","(102, 2014)","(19, 2013)","(4, 2014)","(25, 2013)","(40, 2016)"
164,56167498.85720247,27650492.544710632,19883561.50714074,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2015)","(8, 2017)","(102, 2012)","(19, 2016)","(102, 2012)","(19, 2014)","(4, 2017)","(25, 2014)","(40, 2017)"
165,56199416.64831066,27681963.59444224,19884008.248517323,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2017)","(8, 2013)","(102, 2015)","(19, 2013)","(102, 2017)","(19, 2017)","(4, 2016)","(25, 2016)","(40, 2014)"
166,56248035.70020816,27765502.26186932,19849088.632987745,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2016)","(8, 2015)","(102, 2017)","(19, 2013)","(102, 2012)","(19, 2013)","(4, 2017)","(25, 2017)","(40, 2014)"
167,55968409.07837224,27484787.82450556,19850176.448515583,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2012)","(8, 2013)","(102, 2017)","(19, 2016)","(102, 2015)","(19, 2012)","(4, 2013)","(25, 2016)","(40, 2012)"
168,55815143.258181036,27411918.211525537,19769780.24130441,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2013)","(8, 2014)","(102, 2012)","(19, 2015)","(102, 2015)","(19, 2016)","(4, 2014)","(25, 2016)","(40, 2014)"
169,56234119.39846295,27685071.638001643,19915602.95511022,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2017)","(8, 2013)","(102, 2017)","(19, 2014)","(102, 2014)","(19, 2016)","(4, 2012)","(25, 2016)","(40, 2012)"
170,56326716.175328046,27742215.71824582,19951055.65173113,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2013)","(8, 2017)","(102, 2015)","(19, 2012)","(102, 2013)","(19, 2016)","(4, 2012)","(25, 2017)","(40, 2015)"
171,55995155.63085978,27522055.31981065,19839655.505698036,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2017)","(8, 2014)","(102, 2015)","(19, 2016)","(102, 2013)","(19, 2015)","(4, 2012)","(25, 2016)","(40, 2014)"
172,55853693.107697025,27381997.59805698,19838250.704288952,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2012)","(8, 2014)","(102, 2013)","(19, 2014)","(102, 2015)","(19, 2013)","(4, 2017)","(25, 2016)","(40, 2012)"
173,55906907.52396376,27452012.045766555,19821450.67284611,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2015)","(8, 2015)","(102, 2013)","(19, 2016)","(102, 2016)","(19, 2013)","(4, 2012)","(25, 2016)","(40, 2016)"
174,55852854.27137753,27457562.49339463,19761846.97263181,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2014)","(8, 2014)","(102, 2014)","(19, 2017)","(102, 2014)","(19, 2013)","(4, 2015)","(25, 2013)","(40, 2014)"
175,56083088.18828446,27523875.944622975,19925767.438310392,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2012)","(8, 2017)","(102, 2017)","(19, 2016)","(102, 2013)","(19, 2012)","(4, 2014)","(25, 2016)","(40, 2013)"
176,55725482.308337644,27351073.039267994,19740964.463718556,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2015)","(8, 2014)","(102, 2015)","(19, 2013)","(102, 2015)","(19, 2012)","(4, 2014)","(25, 2014)","(40, 2012)"
177,56094274.8124101,27560188.989327867,19900641.01773114,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2013)","(8, 2015)","(102, 2013)","(19, 2017)","(102, 2012)","(19, 2012)","(4, 2012)","(25, 2016)","(40, 2017)"
178,56225636.64230843,27661423.57830695,19930768.25865038,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2017)","(8, 2013)","(102, 2016)","(19, 2012)","(102, 2014)","(19, 2016)","(4, 2017)","(25, 2016)","(40, 2015)"
179,56112866.32121798,27601851.42017173,19877570.095695153,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2013)","(8, 2016)","(102, 2016)","(19, 2015)","(102, 2017)","(19, 2015)","(4, 2017)","(25, 2012)","(40, 2015)"
180,55954590.132302806,27410285.39567731,19910859.9312744,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2014)","(8, 2012)","(102, 2014)","(19, 2012)","(102, 2016)","(19, 2017)","(4, 2012)","(25, 2014)","(40, 2014)"
181,56094438.63042264,27705218.258500516,19755775.566571027,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2013)","(8, 2015)","(102, 2012)","(19, 2014)","(102, 2015)","(19, 2014)","(4, 2013)","(25, 2017)","(40, 2013)"
182,55941320.94307812,27417658.91922734,19890217.21849969,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2012)","(8, 2012)","(102, 2016)","(19, 2017)","(102, 2017)","(19, 2014)","(4, 2015)","(25, 2013)","(40, 2012)"
183,55963469.194101416,27528160.103308477,19801864.285441846,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2015)","(8, 2017)","(102, 2017)","(19, 2013)","(102, 2015)","(19, 2014)","(4, 2015)","(25, 2013)","(40, 2016)"
184,56385028.6580884,27863712.787394334,19887871.06534297,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2017)","(8, 2015)","(102, 2012)","(19, 2017)","(102, 2016)","(19, 2014)","(4, 2014)","(25, 2017)","(40, 2016)"
185,56172181.20841385,27671833.091334887,19866903.311727867,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2017)","(8, 2016)","(102, 2017)","(19, 2012)","(102, 2013)","(19, 2015)","(4, 2015)","(25, 2012)","(40, 2014)"
186,56317718.25457788,27676082.56374239,20008190.885484397,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2013)","(8, 2012)","(102, 2014)","(19, 2017)","(102, 2016)","(19, 2012)","(4, 2014)","(25, 2017)","(40, 2017)"
187,56085495.97394337,27551294.41730325,19900756.75128903,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2015)","(8, 2017)","(102, 2017)","(19, 2012)","(102, 2017)","(19, 2014)","(4, 2016)","(25, 2013)","(40, 2017)"
188,56198551.68863517,27634900.917788893,19930205.965495188,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2012)","(8, 2017)","(102, 2017)","(19, 2017)","(102, 2012)","(19, 2013)","(4, 2017)","(25, 2014)","(40, 2016)"
189,56174181.68774696,27607472.63852458,19933264.24387128,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2014)","(8, 2017)","(102, 2017)","(19, 2013)","(102, 2017)","(19, 2017)","(4, 2012)","(25, 2012)","(40, 2014)"
190,56027007.39525152,27463556.554008495,19930006.03589193,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2012)","(8, 2017)","(102, 2016)","(19, 2016)","(102, 2013)","(19, 2014)","(4, 2013)","(25, 2012)","(40, 2014)"
191,55759030.80980714,27364308.258332983,19761277.74612306,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2013)","(8, 2013)","(102, 2014)","(19, 2014)","(102, 2016)","(19, 2016)","(4, 2014)","(25, 2014)","(40, 2014)"
192,56029847.972456604,27467276.236725427,19929126.930380087,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2016)","(8, 2012)","(102, 2013)","(19, 2015)","(102, 2013)","(19, 2012)","(4, 2012)","(25, 2016)","(40, 2012)"
193,56270556.03498866,27739363.110750746,19897748.118886814,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2016)","(8, 2016)","(102, 2016)","(19, 2015)","(102, 2015)","(19, 2016)","(4, 2017)","(25, 2017)","(40, 2013)"
194,56318587.315822035,27798556.573632427,19886585.93683852,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2016)","(25, 2017)","(8, 2016)","(102, 2016)","(19, 2016)","(102, 2013)","(19, 2016)","(4, 2013)","(25, 2017)","(40, 2016)"
195,56290183.15122987,27753156.16039833,19903582.185480446,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2015)","(25, 2014)","(8, 2017)","(102, 2017)","(19, 2015)","(102, 2015)","(19, 2017)","(4, 2016)","(25, 2017)","(40, 2012)"
196,55682370.25335227,27308832.64223025,19740092.80577093,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2014)","(25, 2013)","(8, 2014)","(102, 2015)","(19, 2012)","(102, 2013)","(19, 2015)","(4, 2013)","(25, 2015)","(40, 2014)"
197,56173004.51671244,27637612.926408447,19901946.784952905,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2012)","(25, 2014)","(8, 2017)","(102, 2012)","(19, 2017)","(102, 2017)","(19, 2015)","(4, 2015)","(25, 2012)","(40, 2017)"
198,55929660.33770509,27497521.582189366,19798693.95016463,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2017)","(25, 2013)","(8, 2013)","(102, 2013)","(19, 2014)","(102, 2012)","(19, 2013)","(4, 2015)","(25, 2013)","(40, 2013)"
199,56329436.68505944,27759100.712407824,19936891.16730053,0.0,3413067.58688263,2970377.2184684617,2250000.0,"(40, 2013)","(25, 2015)","(8, 2012)","(102, 2017)","(19, 2017)","(102, 2013)","(19, 2013)","(4, 2017)","(25, 2017)","(40, 2013)"
