Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,476.51564562594984,362.0,431.9368862278499,364.01711931981276,367.99999999999994,441.64793220769764,508.50000000000205,412.7510910438575,479.6961785174139,439.7234089788893
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1785.4218750000011
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,55925017.240245186,27340762.07513903,19690774.577217676,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2017)","(102, 2017)","(40, 2015)","(25, 2016)","(104, 2015)","(8, 2015)","(58, 2012)","(4, 2015)","(104, 2012)"
100,56145149.239363596,27440897.371962536,19810771.27951258,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2012)","(102, 2013)","(40, 2016)","(25, 2014)","(104, 2015)","(8, 2017)","(58, 2016)","(4, 2017)","(104, 2017)"
101,55849258.64394291,27352086.36023341,19603691.69582102,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2017)","(102, 2017)","(40, 2015)","(25, 2013)","(104, 2014)","(8, 2013)","(58, 2015)","(4, 2014)","(104, 2013)"
102,55901556.0417116,27370938.86632164,19637136.587501477,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2016)","(102, 2012)","(40, 2012)","(25, 2014)","(104, 2016)","(8, 2017)","(58, 2015)","(4, 2016)","(104, 2015)"
103,55829369.6590894,27318753.020733003,19617136.050467923,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2014)","(102, 2017)","(40, 2014)","(25, 2016)","(104, 2015)","(8, 2016)","(58, 2013)","(4, 2015)","(104, 2014)"
104,56257025.823512554,27577631.94795132,19785913.28767275,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2014)","(102, 2012)","(40, 2013)","(25, 2014)","(104, 2012)","(8, 2017)","(58, 2017)","(4, 2012)","(104, 2013)"
105,55659365.50485298,27232675.1515906,19533209.7653739,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2016)","(102, 2015)","(40, 2012)","(25, 2014)","(104, 2014)","(8, 2013)","(58, 2015)","(4, 2015)","(104, 2015)"
106,56144338.17836016,27472507.16909013,19778350.421381548,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2017)","(102, 2013)","(40, 2016)","(25, 2017)","(104, 2016)","(8, 2014)","(58, 2017)","(4, 2012)","(104, 2015)"
107,56042864.1887674,27435620.350476004,19713763.25040292,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2014)","(102, 2016)","(40, 2016)","(25, 2017)","(104, 2017)","(8, 2014)","(58, 2015)","(4, 2013)","(104, 2014)"
108,56067049.14055906,27394567.224925265,19779001.327745315,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2012)","(102, 2015)","(40, 2017)","(25, 2015)","(104, 2015)","(8, 2012)","(58, 2015)","(4, 2012)","(104, 2016)"
109,56150982.16118444,27485575.389229886,19771926.184066072,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2017)","(102, 2016)","(40, 2017)","(25, 2015)","(104, 2017)","(8, 2016)","(58, 2016)","(4, 2013)","(104, 2016)"
110,55949421.94449803,27259840.307208184,19796101.04940137,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2017)","(102, 2016)","(40, 2014)","(25, 2015)","(104, 2017)","(8, 2012)","(58, 2014)","(4, 2013)","(104, 2012)"
111,56278059.46849048,27552473.485895064,19832105.394706942,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2014)","(102, 2015)","(40, 2016)","(25, 2015)","(104, 2012)","(8, 2016)","(58, 2013)","(4, 2017)","(104, 2017)"
112,55635839.65889545,27227777.605451018,19514581.465555955,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2015)","(102, 2015)","(40, 2016)","(25, 2014)","(104, 2015)","(8, 2016)","(58, 2014)","(4, 2013)","(104, 2015)"
113,55893901.66129518,27267993.25882716,19732427.814579543,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2012)","(102, 2013)","(40, 2017)","(25, 2013)","(104, 2014)","(8, 2013)","(58, 2013)","(4, 2012)","(104, 2015)"
114,55776881.63214091,27228294.224610772,19655106.81964166,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2012)","(102, 2014)","(40, 2014)","(25, 2014)","(104, 2013)","(8, 2014)","(58, 2014)","(4, 2012)","(104, 2017)"
115,55834422.256931856,27337025.552761625,19603916.116281748,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2015)","(102, 2015)","(40, 2014)","(25, 2017)","(104, 2017)","(8, 2014)","(58, 2014)","(4, 2015)","(104, 2014)"
116,56318186.820418805,27608019.40375161,19816686.828778714,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2012)","(102, 2014)","(40, 2017)","(25, 2015)","(104, 2017)","(8, 2017)","(58, 2017)","(4, 2017)","(104, 2015)"
117,55654592.41186604,27162392.438838735,19598719.385138825,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2013)","(102, 2016)","(40, 2014)","(25, 2016)","(104, 2015)","(8, 2017)","(58, 2014)","(4, 2013)","(104, 2014)"
118,56051689.53637116,27482323.270996504,19675885.677486174,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2012)","(102, 2014)","(40, 2015)","(25, 2015)","(104, 2016)","(8, 2015)","(58, 2017)","(4, 2016)","(104, 2017)"
119,55835727.250078686,27280945.220937558,19661301.44125265,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2014)","(102, 2017)","(40, 2016)","(25, 2014)","(104, 2012)","(8, 2014)","(58, 2015)","(4, 2013)","(104, 2013)"
120,55864623.47754001,27324100.533032797,19647042.356618732,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2015)","(102, 2017)","(40, 2012)","(25, 2014)","(104, 2015)","(8, 2017)","(58, 2016)","(4, 2013)","(104, 2016)"
121,56206950.59034241,27610626.2833506,19702843.71910333,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2017)","(102, 2013)","(40, 2015)","(25, 2017)","(104, 2017)","(8, 2015)","(58, 2017)","(4, 2013)","(104, 2015)"
122,55949364.1673725,27385056.328319646,19670827.251164377,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2012)","(102, 2016)","(40, 2014)","(25, 2016)","(104, 2012)","(8, 2015)","(58, 2017)","(4, 2013)","(104, 2013)"
123,56233283.53989741,27597842.95029976,19741960.00170917,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2017)","(102, 2012)","(40, 2015)","(25, 2015)","(104, 2012)","(8, 2016)","(58, 2013)","(4, 2017)","(104, 2013)"
124,55830392.45530395,27298321.74534977,19638590.122065708,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2014)","(102, 2016)","(40, 2015)","(25, 2015)","(104, 2014)","(8, 2017)","(58, 2015)","(4, 2016)","(104, 2016)"
125,56195154.993521586,27509441.70724809,19792232.698385015,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2017)","(102, 2017)","(40, 2013)","(25, 2013)","(104, 2014)","(8, 2017)","(58, 2015)","(4, 2017)","(104, 2017)"
126,56126840.930262856,27493580.680905163,19739779.661469214,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2012)","(102, 2014)","(40, 2014)","(25, 2014)","(104, 2017)","(8, 2015)","(58, 2015)","(4, 2012)","(104, 2017)"
127,55810725.489333004,27259121.18008758,19658123.721356943,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2013)","(102, 2013)","(40, 2013)","(25, 2015)","(104, 2012)","(8, 2014)","(58, 2013)","(4, 2015)","(104, 2016)"
128,55906636.66972414,27369377.49494176,19643778.586893898,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2017)","(102, 2012)","(40, 2013)","(25, 2012)","(104, 2014)","(8, 2015)","(58, 2012)","(4, 2013)","(104, 2013)"
129,55813475.16347541,27184031.890072756,19735962.685514178,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2017)","(102, 2016)","(40, 2017)","(25, 2014)","(104, 2015)","(8, 2017)","(58, 2014)","(4, 2012)","(104, 2016)"
130,56129145.56270927,27524963.076249555,19710701.898571238,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2017)","(102, 2015)","(40, 2014)","(25, 2017)","(104, 2014)","(8, 2013)","(58, 2015)","(4, 2013)","(104, 2012)"
131,56039872.67881352,27457620.50744154,19688771.583483502,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2012)","(102, 2013)","(40, 2013)","(25, 2013)","(104, 2013)","(8, 2016)","(58, 2017)","(4, 2012)","(104, 2016)"
132,55988632.01384381,27371556.94420505,19723594.481750283,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2014)","(102, 2017)","(40, 2013)","(25, 2014)","(104, 2013)","(8, 2012)","(58, 2015)","(4, 2012)","(104, 2012)"
133,55913572.6289967,27344332.28844808,19675759.75266014,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2016)","(102, 2013)","(40, 2016)","(25, 2014)","(104, 2017)","(8, 2017)","(58, 2015)","(4, 2013)","(104, 2014)"
134,56080983.70586009,27394961.001567237,19792542.116404377,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2016)","(102, 2013)","(40, 2016)","(25, 2016)","(104, 2012)","(8, 2017)","(58, 2015)","(4, 2012)","(104, 2016)"
135,56068606.6785367,27394769.157600325,19780356.933047894,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2012)","(102, 2016)","(40, 2017)","(25, 2014)","(104, 2013)","(8, 2016)","(58, 2012)","(4, 2012)","(104, 2012)"
136,55795360.318372086,27245949.257212657,19655930.473270953,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2015)","(102, 2013)","(40, 2012)","(25, 2014)","(104, 2017)","(8, 2014)","(58, 2013)","(4, 2013)","(104, 2014)"
137,55842057.158776656,27231088.411770485,19717488.159117687,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2017)","(102, 2015)","(40, 2014)","(25, 2016)","(104, 2016)","(8, 2014)","(58, 2013)","(4, 2014)","(104, 2012)"
138,56068588.16415147,27505512.961269125,19669594.614993863,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2015)","(102, 2013)","(40, 2013)","(25, 2017)","(104, 2014)","(8, 2017)","(58, 2016)","(4, 2013)","(104, 2014)"
139,56009135.93285281,27336843.36047588,19778811.984488454,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2016)","(102, 2016)","(40, 2012)","(25, 2016)","(104, 2014)","(8, 2016)","(58, 2014)","(4, 2012)","(104, 2017)"
140,55978733.82749487,27356935.44118062,19728317.798425768,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2014)","(102, 2013)","(40, 2014)","(25, 2014)","(104, 2012)","(8, 2015)","(58, 2017)","(4, 2012)","(104, 2015)"
141,55800062.81234643,27273801.411277846,19632780.813180104,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2014)","(102, 2017)","(40, 2017)","(25, 2015)","(104, 2013)","(8, 2012)","(58, 2013)","(4, 2015)","(104, 2014)"
142,55873401.62417172,27323889.16697436,19656031.869308878,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2014)","(102, 2015)","(40, 2016)","(25, 2013)","(104, 2015)","(8, 2017)","(58, 2015)","(4, 2016)","(104, 2015)"
143,56046171.583239704,27500204.883945845,19652486.111405384,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2014)","(102, 2014)","(40, 2016)","(25, 2017)","(104, 2015)","(8, 2015)","(58, 2013)","(4, 2013)","(104, 2013)"
144,55826860.847073644,27292098.063873194,19641282.195311975,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2012)","(102, 2014)","(40, 2013)","(25, 2015)","(104, 2016)","(8, 2012)","(58, 2016)","(4, 2014)","(104, 2016)"
145,55995805.07647693,27543469.421794247,19558855.06679421,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2015)","(102, 2012)","(40, 2016)","(25, 2017)","(104, 2015)","(8, 2015)","(58, 2015)","(4, 2013)","(104, 2015)"
146,55600363.96887584,27113212.92948427,19593670.451503094,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2016)","(102, 2016)","(40, 2015)","(25, 2015)","(104, 2014)","(8, 2014)","(58, 2012)","(4, 2016)","(104, 2014)"
147,55909336.592572376,27370394.13757217,19645461.86711173,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2013)","(102, 2013)","(40, 2012)","(25, 2013)","(104, 2016)","(8, 2016)","(58, 2015)","(4, 2012)","(104, 2014)"
148,55760403.40157746,27217414.88250723,19649507.931181747,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2016)","(102, 2017)","(40, 2013)","(25, 2016)","(104, 2013)","(8, 2013)","(58, 2014)","(4, 2016)","(104, 2014)"
149,55863819.22561966,27347179.606932513,19623159.030798666,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2017)","(102, 2012)","(40, 2016)","(25, 2013)","(104, 2015)","(8, 2015)","(58, 2013)","(4, 2015)","(104, 2015)"
150,55776539.50996006,27259341.472199056,19623717.449872527,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2015)","(102, 2014)","(40, 2015)","(25, 2014)","(104, 2017)","(8, 2014)","(58, 2012)","(4, 2016)","(104, 2014)"
151,56204070.80383107,27551971.159917764,19758619.056024823,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2013)","(102, 2012)","(40, 2013)","(25, 2012)","(104, 2017)","(8, 2013)","(58, 2017)","(4, 2012)","(104, 2016)"
152,56035319.035724886,27425183.36429195,19716655.083544455,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2016)","(102, 2013)","(40, 2012)","(25, 2012)","(104, 2015)","(8, 2016)","(58, 2017)","(4, 2012)","(104, 2016)"
153,56287489.58953284,27705518.36404536,19688490.637599,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2015)","(102, 2014)","(40, 2013)","(25, 2017)","(104, 2014)","(8, 2016)","(58, 2016)","(4, 2013)","(104, 2017)"
154,56071668.19750986,27451213.17295788,19726974.436663505,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2016)","(102, 2015)","(40, 2012)","(25, 2017)","(104, 2015)","(8, 2012)","(58, 2012)","(4, 2015)","(104, 2017)"
155,55835307.99235903,27262393.55529031,19679433.849180233,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2012)","(102, 2015)","(40, 2016)","(25, 2013)","(104, 2012)","(8, 2012)","(58, 2016)","(4, 2013)","(104, 2015)"
156,55804834.95339279,27206326.918787662,19705027.446716648,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2012)","(102, 2015)","(40, 2012)","(25, 2015)","(104, 2015)","(8, 2012)","(58, 2014)","(4, 2012)","(104, 2014)"
157,56329130.961666316,27603750.17689372,19831900.196884118,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2017)","(102, 2016)","(40, 2013)","(25, 2017)","(104, 2017)","(8, 2013)","(58, 2016)","(4, 2013)","(104, 2012)"
158,56081287.69075318,27382396.485431567,19805410.617433127,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2014)","(102, 2012)","(40, 2014)","(25, 2016)","(104, 2016)","(8, 2012)","(58, 2012)","(4, 2017)","(104, 2017)"
159,56204088.171352476,27456648.747623075,19853958.835840918,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2017)","(102, 2016)","(40, 2014)","(25, 2015)","(104, 2012)","(8, 2017)","(58, 2015)","(4, 2016)","(104, 2012)"
160,56099056.32861664,27464791.863866776,19740783.876861386,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2015)","(102, 2016)","(40, 2017)","(25, 2013)","(104, 2013)","(8, 2016)","(58, 2015)","(4, 2012)","(104, 2016)"
161,55884165.986912124,27323412.140272178,19667273.258751467,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2013)","(102, 2016)","(40, 2014)","(25, 2013)","(104, 2012)","(8, 2013)","(58, 2013)","(4, 2013)","(104, 2013)"
162,55869231.93481006,27341873.823458828,19633877.523462746,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2012)","(102, 2013)","(40, 2016)","(25, 2016)","(104, 2017)","(8, 2015)","(58, 2013)","(4, 2013)","(104, 2013)"
163,55605200.51684909,27172472.307178646,19539247.621781968,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2012)","(102, 2012)","(40, 2012)","(25, 2014)","(104, 2014)","(8, 2014)","(58, 2013)","(4, 2016)","(104, 2014)"
164,56186501.09082268,27494542.252255686,19798478.25067852,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2017)","(102, 2013)","(40, 2015)","(25, 2015)","(104, 2012)","(8, 2015)","(58, 2016)","(4, 2016)","(104, 2017)"
165,56286563.002412334,27623887.181084745,19769195.23343911,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2016)","(102, 2014)","(40, 2014)","(25, 2015)","(104, 2017)","(8, 2016)","(58, 2015)","(4, 2017)","(104, 2017)"
166,56689991.989554614,27893788.41807071,19902722.983595427,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2017)","(102, 2012)","(40, 2017)","(25, 2017)","(104, 2017)","(8, 2016)","(58, 2016)","(4, 2013)","(104, 2017)"
167,55785453.82087372,27249048.62968444,19642924.6033008,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2013)","(102, 2013)","(40, 2015)","(25, 2014)","(104, 2014)","(8, 2012)","(58, 2016)","(4, 2014)","(104, 2012)"
168,55904586.803683534,27353706.281368736,19657399.934426315,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2012)","(102, 2017)","(40, 2013)","(25, 2013)","(104, 2014)","(8, 2015)","(58, 2017)","(4, 2016)","(104, 2012)"
169,56142162.54349065,27494011.070310097,19754670.885292076,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2015)","(102, 2012)","(40, 2017)","(25, 2013)","(104, 2017)","(8, 2012)","(58, 2017)","(4, 2014)","(104, 2015)"
170,55941611.07270001,27386229.740467265,19661900.744344264,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2013)","(102, 2012)","(40, 2012)","(25, 2015)","(104, 2016)","(8, 2012)","(58, 2015)","(4, 2015)","(104, 2014)"
171,55966249.75167422,27383003.803838305,19689765.359947436,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2013)","(102, 2015)","(40, 2016)","(25, 2012)","(104, 2015)","(8, 2012)","(58, 2017)","(4, 2016)","(104, 2013)"
172,55893268.91380632,27328753.23038786,19671035.095529985,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2016)","(102, 2013)","(40, 2015)","(25, 2017)","(104, 2012)","(8, 2013)","(58, 2014)","(4, 2016)","(104, 2015)"
173,56376183.571435615,27636661.395329602,19846041.58821753,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2015)","(102, 2016)","(40, 2017)","(25, 2017)","(104, 2016)","(8, 2015)","(58, 2016)","(4, 2017)","(104, 2017)"
174,55787737.20853788,27231930.436107647,19662326.18454175,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2012)","(102, 2013)","(40, 2012)","(25, 2012)","(104, 2015)","(8, 2014)","(58, 2015)","(4, 2014)","(104, 2012)"
175,56074325.653818764,27487075.683327936,19693769.38260235,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2017)","(102, 2016)","(40, 2012)","(25, 2015)","(104, 2013)","(8, 2016)","(58, 2016)","(4, 2017)","(104, 2013)"
176,56190017.51196352,27537748.299131475,19758788.624943566,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2014)","(102, 2012)","(40, 2015)","(25, 2014)","(104, 2012)","(8, 2017)","(58, 2015)","(4, 2017)","(104, 2013)"
177,55583290.11787464,27136224.818360016,19553584.71162614,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2016)","(102, 2015)","(40, 2012)","(25, 2014)","(104, 2014)","(8, 2013)","(58, 2012)","(4, 2014)","(104, 2014)"
178,56106048.61067057,27444419.608009785,19768148.4147723,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2017)","(102, 2017)","(40, 2012)","(25, 2016)","(104, 2012)","(8, 2015)","(58, 2016)","(4, 2016)","(104, 2017)"
179,56292392.62135854,27624013.035158347,19774898.998311713,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2015)","(102, 2016)","(40, 2015)","(25, 2017)","(104, 2012)","(8, 2016)","(58, 2012)","(4, 2014)","(104, 2013)"
180,55665339.7934866,27180008.23593323,19591850.969664894,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2014)","(102, 2016)","(40, 2013)","(25, 2015)","(104, 2014)","(8, 2014)","(58, 2016)","(4, 2012)","(104, 2016)"
181,56011882.20268255,27348289.21140872,19770112.40338535,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2015)","(102, 2015)","(40, 2014)","(25, 2015)","(104, 2012)","(8, 2012)","(58, 2013)","(4, 2016)","(104, 2016)"
182,56025041.79797076,27482167.926707793,19649393.28337448,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2016)","(102, 2012)","(40, 2017)","(25, 2014)","(104, 2017)","(8, 2015)","(58, 2017)","(4, 2014)","(104, 2013)"
183,55939257.53001509,27363277.06000089,19682499.88212572,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2015)","(102, 2013)","(40, 2012)","(25, 2014)","(104, 2014)","(8, 2015)","(58, 2017)","(4, 2012)","(104, 2012)"
184,55784125.62907778,27256972.137214623,19633672.90397468,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2015)","(102, 2014)","(40, 2015)","(25, 2014)","(104, 2015)","(8, 2012)","(58, 2014)","(4, 2012)","(104, 2013)"
185,55827477.430647865,27317408.952836536,19616587.889922854,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2015)","(102, 2016)","(40, 2014)","(25, 2015)","(104, 2014)","(8, 2016)","(58, 2013)","(4, 2017)","(104, 2014)"
186,55956293.93411641,27387035.126356542,19675778.21987139,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2014)","(102, 2014)","(40, 2017)","(25, 2013)","(104, 2017)","(8, 2015)","(58, 2016)","(4, 2016)","(104, 2015)"
187,56142100.81022533,27524727.68509087,19723892.53724598,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2017)","(102, 2014)","(40, 2015)","(25, 2012)","(104, 2013)","(8, 2017)","(58, 2017)","(4, 2013)","(104, 2014)"
188,56270436.10152316,27590675.347365297,19786280.166269388,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2012)","(102, 2014)","(40, 2015)","(25, 2017)","(104, 2016)","(8, 2013)","(58, 2015)","(4, 2017)","(104, 2016)"
189,56061233.356623314,27447287.59580628,19720465.172928557,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2012)","(102, 2012)","(40, 2014)","(25, 2014)","(104, 2012)","(8, 2015)","(58, 2016)","(4, 2012)","(104, 2017)"
190,56330895.915740445,27647698.326198712,19789717.001653254,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2015)","(102, 2014)","(40, 2016)","(25, 2017)","(104, 2012)","(8, 2017)","(58, 2015)","(4, 2016)","(104, 2015)"
191,56106025.33554823,27506157.274157822,19706387.47350193,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2013)","(102, 2017)","(40, 2014)","(25, 2013)","(104, 2013)","(8, 2016)","(58, 2016)","(4, 2014)","(104, 2017)"
192,56202592.736432046,27454238.749402784,19854873.399140786,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2016)","(40, 2013)","(102, 2016)","(40, 2012)","(25, 2012)","(104, 2017)","(8, 2013)","(58, 2016)","(4, 2012)","(104, 2012)"
193,56171285.372424275,27528103.941794526,19749700.84274127,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2013)","(40, 2014)","(102, 2017)","(40, 2014)","(25, 2012)","(104, 2015)","(8, 2016)","(58, 2017)","(4, 2017)","(104, 2017)"
194,55906259.98454007,27311096.649198294,19701682.747453295,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2014)","(40, 2013)","(102, 2014)","(40, 2013)","(25, 2015)","(104, 2012)","(8, 2014)","(58, 2012)","(4, 2016)","(104, 2012)"
195,55718080.95695047,27206020.028367285,19618580.34069471,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2015)","(102, 2014)","(40, 2017)","(25, 2013)","(104, 2014)","(8, 2014)","(58, 2014)","(4, 2014)","(104, 2017)"
196,55958856.136453,27350020.51624983,19715355.032314688,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2017)","(40, 2017)","(102, 2016)","(40, 2014)","(25, 2015)","(104, 2012)","(8, 2015)","(58, 2013)","(4, 2013)","(104, 2013)"
197,56248632.744635046,27589070.969679993,19766081.187066577,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2012)","(40, 2016)","(102, 2017)","(40, 2013)","(25, 2017)","(104, 2016)","(8, 2013)","(58, 2015)","(4, 2012)","(104, 2013)"
198,56147534.82593784,27539835.59029339,19714218.647755973,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2017)","(102, 2016)","(40, 2017)","(25, 2015)","(104, 2013)","(8, 2016)","(58, 2015)","(4, 2015)","(104, 2017)"
199,55764542.07532999,27169672.12338216,19701389.36405935,0.0,3429889.3914473704,3213591.196441105,2250000.0,"(4, 2015)","(40, 2012)","(102, 2016)","(40, 2014)","(25, 2013)","(104, 2012)","(8, 2013)","(58, 2014)","(4, 2013)","(104, 2012)"
