Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,455.38431392867176,481.23514604554157,506.4434341562738,445.9927896514168,369.04441324503,425.52452152731775,446.35188207464637,506.44343415627407,370.7372775259705,431.0648046285776
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1786.7499999999998
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56087702.30665289,27333935.10048525,19742659.903989162,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2017)","(8, 2017)","(104, 2015)","(40, 2016)","(58, 2015)","(102, 2015)","(8, 2012)","(25, 2015)","(58, 2012)"
100,56521540.15817197,27719830.111134276,19790602.74485922,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2012)","(8, 2013)","(104, 2016)","(40, 2014)","(58, 2015)","(102, 2017)","(8, 2016)","(25, 2017)","(58, 2017)"
101,55773879.690352485,27164947.658112735,19597824.730061278,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2017)","(8, 2017)","(104, 2015)","(40, 2013)","(58, 2014)","(102, 2013)","(8, 2015)","(25, 2014)","(58, 2013)"
102,56011159.526772425,27321363.458375834,19678688.766218122,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2016)","(8, 2012)","(104, 2012)","(40, 2014)","(58, 2016)","(102, 2017)","(8, 2015)","(25, 2016)","(58, 2015)"
103,55904294.26913129,27235976.976025477,19657209.990927335,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2014)","(8, 2017)","(104, 2014)","(40, 2016)","(58, 2015)","(102, 2016)","(8, 2013)","(25, 2015)","(58, 2014)"
104,55991679.25454423,27252146.86141962,19728425.090946138,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2014)","(8, 2012)","(104, 2013)","(40, 2014)","(58, 2012)","(102, 2017)","(8, 2017)","(25, 2012)","(58, 2013)"
105,55763942.09629729,27189876.6596969,19562958.134421915,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2016)","(8, 2015)","(104, 2012)","(40, 2014)","(58, 2014)","(102, 2013)","(8, 2015)","(25, 2015)","(58, 2015)"
106,56412800.08213402,27545448.05370409,19856244.726251464,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2017)","(8, 2013)","(104, 2016)","(40, 2017)","(58, 2016)","(102, 2014)","(8, 2017)","(25, 2012)","(58, 2015)"
107,56042943.85371564,27351684.16509393,19680152.386443246,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2014)","(8, 2016)","(104, 2016)","(40, 2017)","(58, 2017)","(102, 2014)","(8, 2015)","(25, 2013)","(58, 2014)"
108,56382611.110255174,27627858.438145325,19743645.369931377,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2012)","(8, 2015)","(104, 2017)","(40, 2015)","(58, 2015)","(102, 2012)","(8, 2015)","(25, 2012)","(58, 2016)"
109,56427148.8940998,27638570.07002506,19777471.52189627,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2017)","(8, 2016)","(104, 2017)","(40, 2015)","(58, 2017)","(102, 2016)","(8, 2016)","(25, 2013)","(58, 2016)"
110,56029555.986298054,27369208.67368063,19649240.010438956,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2017)","(8, 2016)","(104, 2014)","(40, 2015)","(58, 2017)","(102, 2012)","(8, 2014)","(25, 2013)","(58, 2012)"
111,56222423.69915321,27501626.191240653,19709690.20573408,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2014)","(8, 2015)","(104, 2016)","(40, 2015)","(58, 2012)","(102, 2016)","(8, 2013)","(25, 2017)","(58, 2017)"
112,55703856.25176251,27175855.631742887,19516893.317841146,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2015)","(8, 2015)","(104, 2016)","(40, 2014)","(58, 2015)","(102, 2016)","(8, 2014)","(25, 2013)","(58, 2015)"
113,56188790.584128425,27389954.232431345,19787729.049518608,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2012)","(8, 2013)","(104, 2017)","(40, 2013)","(58, 2014)","(102, 2013)","(8, 2013)","(25, 2012)","(58, 2015)"
114,55899438.57320362,27254927.229485195,19633404.04153996,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2012)","(8, 2014)","(104, 2014)","(40, 2014)","(58, 2013)","(102, 2014)","(8, 2014)","(25, 2012)","(58, 2017)"
115,55791610.589113146,27236171.4668113,19544331.820123374,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2015)","(8, 2015)","(104, 2014)","(40, 2017)","(58, 2017)","(102, 2014)","(8, 2014)","(25, 2015)","(58, 2014)"
116,56477294.10971294,27684292.208571028,19781894.598963447,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2012)","(8, 2014)","(104, 2017)","(40, 2015)","(58, 2017)","(102, 2017)","(8, 2017)","(25, 2017)","(58, 2015)"
117,55724281.39851688,27183491.051308308,19529683.045030102,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2013)","(8, 2016)","(104, 2014)","(40, 2016)","(58, 2015)","(102, 2017)","(8, 2014)","(25, 2013)","(58, 2014)"
118,56048850.57705593,27373803.99497388,19663939.27990358,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2012)","(8, 2014)","(104, 2015)","(40, 2015)","(58, 2016)","(102, 2015)","(8, 2017)","(25, 2016)","(58, 2017)"
119,56014154.062968776,27309646.276759982,19693400.484030318,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2014)","(8, 2017)","(104, 2016)","(40, 2014)","(58, 2012)","(102, 2014)","(8, 2015)","(25, 2013)","(58, 2013)"
120,56180082.53159554,27462303.17525996,19706672.05415711,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2015)","(8, 2017)","(104, 2012)","(40, 2014)","(58, 2015)","(102, 2017)","(8, 2016)","(25, 2013)","(58, 2016)"
121,56175101.14946216,27433959.984664127,19730033.86261956,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2017)","(8, 2013)","(104, 2015)","(40, 2017)","(58, 2017)","(102, 2015)","(8, 2017)","(25, 2013)","(58, 2015)"
122,56091957.71335207,27373759.03610781,19707091.375065792,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2012)","(8, 2016)","(104, 2014)","(40, 2016)","(58, 2012)","(102, 2015)","(8, 2017)","(25, 2013)","(58, 2013)"
123,56176052.46166198,27420286.680814892,19744658.47866862,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2017)","(8, 2012)","(104, 2015)","(40, 2015)","(58, 2012)","(102, 2016)","(8, 2013)","(25, 2017)","(58, 2013)"
124,55778943.14612775,27251418.397319537,19516417.446629744,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2014)","(8, 2016)","(104, 2015)","(40, 2015)","(58, 2014)","(102, 2017)","(8, 2015)","(25, 2016)","(58, 2016)"
125,56321043.232703775,27595949.554835316,19713986.375689983,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2017)","(8, 2017)","(104, 2013)","(40, 2013)","(58, 2014)","(102, 2017)","(8, 2015)","(25, 2017)","(58, 2017)"
126,56029454.58599653,27375337.232231207,19643010.05158685,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2012)","(8, 2014)","(104, 2014)","(40, 2014)","(58, 2017)","(102, 2015)","(8, 2015)","(25, 2012)","(58, 2017)"
127,56095974.69906694,27411233.30639198,19673634.090496484,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2013)","(8, 2013)","(104, 2013)","(40, 2015)","(58, 2012)","(102, 2014)","(8, 2013)","(25, 2015)","(58, 2016)"
128,55900376.560379505,27157092.6775413,19732176.580659732,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2017)","(8, 2012)","(104, 2013)","(40, 2012)","(58, 2014)","(102, 2015)","(8, 2012)","(25, 2013)","(58, 2013)"
129,56104987.28149767,27398690.443735898,19695189.5355833,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2017)","(8, 2016)","(104, 2017)","(40, 2014)","(58, 2015)","(102, 2017)","(8, 2014)","(25, 2012)","(58, 2016)"
130,55748687.79426905,27127832.6221177,19609747.869972877,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2017)","(8, 2015)","(104, 2014)","(40, 2017)","(58, 2014)","(102, 2013)","(8, 2015)","(25, 2013)","(58, 2012)"
131,56109092.58572379,27370759.08829362,19727226.1952517,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2012)","(8, 2013)","(104, 2013)","(40, 2013)","(58, 2013)","(102, 2016)","(8, 2017)","(25, 2012)","(58, 2016)"
132,55953572.506692454,27321906.290652156,19620558.913861826,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2014)","(8, 2017)","(104, 2013)","(40, 2014)","(58, 2013)","(102, 2012)","(8, 2015)","(25, 2012)","(58, 2012)"
133,55805350.99094342,27202420.470960252,19591823.217804696,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2016)","(8, 2013)","(104, 2016)","(40, 2014)","(58, 2017)","(102, 2017)","(8, 2015)","(25, 2013)","(58, 2014)"
134,55908257.2479615,27253699.45666369,19643450.489119336,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2016)","(8, 2013)","(104, 2016)","(40, 2016)","(58, 2012)","(102, 2017)","(8, 2015)","(25, 2012)","(58, 2016)"
135,56234932.36725822,27405451.01256097,19818374.052518778,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2012)","(8, 2016)","(104, 2017)","(40, 2014)","(58, 2013)","(102, 2016)","(8, 2012)","(25, 2012)","(58, 2012)"
136,56057918.265463054,27330551.81746486,19716259.145819724,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2015)","(8, 2013)","(104, 2012)","(40, 2014)","(58, 2017)","(102, 2014)","(8, 2013)","(25, 2013)","(58, 2014)"
137,55937574.86423823,27250908.69386433,19675558.86819543,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2017)","(8, 2015)","(104, 2014)","(40, 2016)","(58, 2016)","(102, 2014)","(8, 2013)","(25, 2014)","(58, 2012)"
138,55751803.433151215,27146617.256346934,19594078.874625806,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2015)","(8, 2013)","(104, 2013)","(40, 2017)","(58, 2014)","(102, 2017)","(8, 2016)","(25, 2013)","(58, 2014)"
139,56041250.45546314,27270808.42861084,19759334.72467383,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2016)","(8, 2016)","(104, 2012)","(40, 2016)","(58, 2014)","(102, 2016)","(8, 2014)","(25, 2012)","(58, 2017)"
140,56038888.77843818,27313492.097783618,19714289.37847609,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2014)","(8, 2013)","(104, 2014)","(40, 2014)","(58, 2012)","(102, 2015)","(8, 2017)","(25, 2012)","(58, 2015)"
141,56071936.94217112,27404855.603110194,19655974.036882453,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2014)","(8, 2017)","(104, 2017)","(40, 2015)","(58, 2013)","(102, 2012)","(8, 2013)","(25, 2015)","(58, 2014)"
142,55885953.295486294,27329464.929367945,19545381.063939877,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2014)","(8, 2015)","(104, 2016)","(40, 2013)","(58, 2015)","(102, 2017)","(8, 2015)","(25, 2016)","(58, 2015)"
143,55915398.96507931,27252416.187278792,19651875.475622047,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2014)","(8, 2014)","(104, 2016)","(40, 2017)","(58, 2015)","(102, 2015)","(8, 2013)","(25, 2013)","(58, 2013)"
144,56071657.357509494,27464652.283541083,19595897.77178994,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2012)","(8, 2014)","(104, 2013)","(40, 2015)","(58, 2016)","(102, 2012)","(8, 2016)","(25, 2014)","(58, 2016)"
145,55911971.47891644,27282108.453353196,19618755.72338477,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2015)","(8, 2012)","(104, 2016)","(40, 2017)","(58, 2015)","(102, 2015)","(8, 2015)","(25, 2013)","(58, 2015)"
146,55805243.072031386,27163452.281005997,19630683.488846917,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2016)","(8, 2016)","(104, 2015)","(40, 2015)","(58, 2014)","(102, 2014)","(8, 2012)","(25, 2016)","(58, 2014)"
147,55808061.51261568,27177522.31731685,19619431.893120363,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2013)","(8, 2013)","(104, 2012)","(40, 2013)","(58, 2016)","(102, 2016)","(8, 2015)","(25, 2012)","(58, 2014)"
148,55883395.283170596,27189114.888854846,19683173.09213728,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2016)","(8, 2017)","(104, 2013)","(40, 2016)","(58, 2013)","(102, 2013)","(8, 2014)","(25, 2016)","(58, 2014)"
149,56204161.81377211,27451588.44723601,19741466.064357635,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2017)","(8, 2012)","(104, 2016)","(40, 2013)","(58, 2015)","(102, 2015)","(8, 2013)","(25, 2015)","(58, 2015)"
150,55700012.37837425,27111262.37758345,19577642.69861233,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2015)","(8, 2014)","(104, 2015)","(40, 2014)","(58, 2017)","(102, 2014)","(8, 2012)","(25, 2016)","(58, 2014)"
151,56157504.95160608,27412027.210897174,19734370.43853043,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2013)","(8, 2012)","(104, 2013)","(40, 2012)","(58, 2017)","(102, 2013)","(8, 2017)","(25, 2012)","(58, 2016)"
152,56215616.66538626,27425651.72425977,19778857.638948016,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2016)","(8, 2013)","(104, 2012)","(40, 2012)","(58, 2015)","(102, 2016)","(8, 2017)","(25, 2012)","(58, 2016)"
153,55894521.17295309,27278158.635834362,19605255.234940257,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2015)","(8, 2014)","(104, 2013)","(40, 2017)","(58, 2014)","(102, 2016)","(8, 2016)","(25, 2013)","(58, 2017)"
154,56195517.91452175,27467262.540326543,19717148.07201673,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2016)","(8, 2015)","(104, 2012)","(40, 2017)","(58, 2015)","(102, 2012)","(8, 2012)","(25, 2015)","(58, 2017)"
155,56041220.42170732,27406509.153079968,19623603.96644888,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2012)","(8, 2015)","(104, 2016)","(40, 2013)","(58, 2012)","(102, 2012)","(8, 2016)","(25, 2013)","(58, 2015)"
156,56088442.99810402,27364167.562156588,19713168.13376896,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2012)","(8, 2015)","(104, 2012)","(40, 2015)","(58, 2015)","(102, 2012)","(8, 2014)","(25, 2012)","(58, 2014)"
157,56289601.4923726,27522630.52185144,19755863.668342695,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2017)","(8, 2016)","(104, 2013)","(40, 2017)","(58, 2017)","(102, 2013)","(8, 2016)","(25, 2013)","(58, 2012)"
158,56227658.63374591,27493847.39563688,19722703.935930554,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2014)","(8, 2012)","(104, 2014)","(40, 2016)","(58, 2016)","(102, 2012)","(8, 2012)","(25, 2017)","(58, 2017)"
159,55972147.490891755,27302633.571748897,19658406.616964385,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2017)","(8, 2016)","(104, 2014)","(40, 2015)","(58, 2012)","(102, 2017)","(8, 2015)","(25, 2016)","(58, 2012)"
160,56105201.26715532,27427263.316546142,19666830.64843071,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2015)","(8, 2016)","(104, 2017)","(40, 2013)","(58, 2013)","(102, 2016)","(8, 2015)","(25, 2012)","(58, 2016)"
161,55917401.53722736,27307416.502669513,19598877.732379377,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2013)","(8, 2016)","(104, 2014)","(40, 2013)","(58, 2012)","(102, 2013)","(8, 2013)","(25, 2013)","(58, 2013)"
162,55973194.24542463,27292157.575892776,19669929.36735338,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2012)","(8, 2013)","(104, 2016)","(40, 2016)","(58, 2017)","(102, 2015)","(8, 2013)","(25, 2013)","(58, 2013)"
163,55819791.762063175,27097562.5718994,19711121.887985304,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2012)","(8, 2012)","(104, 2012)","(40, 2014)","(58, 2014)","(102, 2014)","(8, 2013)","(25, 2016)","(58, 2014)"
164,56281915.077459484,27525587.587927625,19745220.18735339,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2017)","(8, 2013)","(104, 2015)","(40, 2015)","(58, 2012)","(102, 2015)","(8, 2016)","(25, 2016)","(58, 2017)"
165,56113109.873723,27481074.5834242,19620927.988120325,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2016)","(8, 2014)","(104, 2014)","(40, 2015)","(58, 2017)","(102, 2016)","(8, 2015)","(25, 2017)","(58, 2017)"
166,56607469.618423745,27656432.748878263,19939929.56736701,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2017)","(8, 2012)","(104, 2017)","(40, 2017)","(58, 2017)","(102, 2016)","(8, 2016)","(25, 2013)","(58, 2017)"
167,55699586.528864935,27161075.72714074,19527403.49954572,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2013)","(8, 2013)","(104, 2015)","(40, 2014)","(58, 2014)","(102, 2012)","(8, 2016)","(25, 2014)","(58, 2012)"
168,56072489.317890994,27326976.56052083,19734405.45519169,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2012)","(8, 2017)","(104, 2013)","(40, 2013)","(58, 2014)","(102, 2015)","(8, 2017)","(25, 2016)","(58, 2012)"
169,56307679.41529293,27550412.21020036,19746159.902914107,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2015)","(8, 2012)","(104, 2017)","(40, 2013)","(58, 2017)","(102, 2012)","(8, 2017)","(25, 2014)","(58, 2015)"
170,56037470.788862735,27339850.219605584,19686513.267078683,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2013)","(8, 2012)","(104, 2012)","(40, 2015)","(58, 2016)","(102, 2012)","(8, 2015)","(25, 2015)","(58, 2014)"
171,56062611.204496205,27426054.276070874,19625449.626246862,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2013)","(8, 2015)","(104, 2016)","(40, 2012)","(58, 2015)","(102, 2012)","(8, 2017)","(25, 2016)","(58, 2013)"
172,55765302.7134298,27143424.084591452,19610771.326659877,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2016)","(8, 2013)","(104, 2015)","(40, 2017)","(58, 2012)","(102, 2013)","(8, 2014)","(25, 2016)","(58, 2015)"
173,56758287.761863,27925728.104617186,19821452.355067343,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2015)","(8, 2016)","(104, 2017)","(40, 2017)","(58, 2016)","(102, 2015)","(8, 2016)","(25, 2017)","(58, 2017)"
174,56010404.77694749,27296877.69698713,19702419.77778189,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2012)","(8, 2013)","(104, 2012)","(40, 2012)","(58, 2015)","(102, 2014)","(8, 2015)","(25, 2014)","(58, 2012)"
175,56430627.279559515,27658982.42013994,19760537.557241105,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2017)","(8, 2016)","(104, 2012)","(40, 2015)","(58, 2013)","(102, 2016)","(8, 2016)","(25, 2017)","(58, 2013)"
176,55953293.80426195,27304592.688390076,19637593.8136934,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2014)","(8, 2012)","(104, 2015)","(40, 2014)","(58, 2012)","(102, 2017)","(8, 2015)","(25, 2017)","(58, 2013)"
177,55575532.28133049,26957000.42889987,19607424.550252147,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2016)","(8, 2015)","(104, 2012)","(40, 2014)","(58, 2014)","(102, 2013)","(8, 2012)","(25, 2014)","(58, 2014)"
178,56412998.48932854,27577466.754958697,19824424.432191372,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2017)","(8, 2017)","(104, 2012)","(40, 2016)","(58, 2012)","(102, 2015)","(8, 2016)","(25, 2016)","(58, 2017)"
179,56036022.62187638,27301510.338974863,19723404.980723046,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2015)","(8, 2016)","(104, 2015)","(40, 2017)","(58, 2012)","(102, 2016)","(8, 2012)","(25, 2014)","(58, 2013)"
180,56041292.72711316,27438509.23822289,19591676.186711792,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2014)","(8, 2016)","(104, 2013)","(40, 2015)","(58, 2014)","(102, 2014)","(8, 2016)","(25, 2012)","(58, 2016)"
181,55958714.16685029,27335059.86452467,19612547.00014715,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2015)","(8, 2015)","(104, 2014)","(40, 2015)","(58, 2012)","(102, 2012)","(8, 2013)","(25, 2016)","(58, 2016)"
182,56166658.73766038,27401169.006890997,19754382.42859091,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2016)","(8, 2012)","(104, 2017)","(40, 2014)","(58, 2017)","(102, 2015)","(8, 2017)","(25, 2014)","(58, 2013)"
183,55958457.72122291,27239329.128584415,19708021.29046002,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2015)","(8, 2013)","(104, 2012)","(40, 2014)","(58, 2014)","(102, 2015)","(8, 2017)","(25, 2012)","(58, 2012)"
184,55691797.418011546,27176319.39678563,19504370.719047446,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2015)","(8, 2014)","(104, 2015)","(40, 2014)","(58, 2015)","(102, 2012)","(8, 2014)","(25, 2012)","(58, 2013)"
185,55889418.10716402,27303057.481758535,19575253.32322701,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2015)","(8, 2016)","(104, 2014)","(40, 2015)","(58, 2014)","(102, 2016)","(8, 2013)","(25, 2017)","(58, 2014)"
186,56158321.18126151,27511489.45632846,19635724.42275458,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2014)","(8, 2014)","(104, 2017)","(40, 2013)","(58, 2017)","(102, 2015)","(8, 2016)","(25, 2016)","(58, 2015)"
187,55737130.72490436,27098625.378887586,19627398.0438383,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2017)","(8, 2014)","(104, 2015)","(40, 2012)","(58, 2013)","(102, 2017)","(8, 2017)","(25, 2013)","(58, 2014)"
188,56168121.465753034,27444464.65703106,19712549.506543506,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2012)","(8, 2014)","(104, 2015)","(40, 2017)","(58, 2016)","(102, 2013)","(8, 2015)","(25, 2017)","(58, 2016)"
189,56092740.90467848,27352079.7697,19729553.832800005,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2012)","(8, 2012)","(104, 2014)","(40, 2014)","(58, 2012)","(102, 2015)","(8, 2016)","(25, 2012)","(58, 2017)"
190,55795938.75112006,27186254.428273536,19598577.020668056,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2015)","(8, 2014)","(104, 2016)","(40, 2017)","(58, 2012)","(102, 2017)","(8, 2015)","(25, 2016)","(58, 2015)"
191,56146058.199013546,27428911.565980572,19706039.330854505,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2013)","(8, 2017)","(104, 2014)","(40, 2013)","(58, 2013)","(102, 2016)","(8, 2016)","(25, 2014)","(58, 2017)"
192,56269364.64379905,27502449.658356715,19755807.683263868,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2016)","(4, 2013)","(8, 2016)","(104, 2012)","(40, 2012)","(58, 2017)","(102, 2013)","(8, 2016)","(25, 2012)","(58, 2012)"
193,56410418.94999552,27647509.319817755,19751802.32799929,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2013)","(4, 2014)","(8, 2017)","(104, 2014)","(40, 2012)","(58, 2015)","(102, 2016)","(8, 2017)","(25, 2017)","(58, 2017)"
194,55824086.66798437,27180201.674877215,19632777.690928683,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2014)","(4, 2013)","(8, 2014)","(104, 2013)","(40, 2015)","(58, 2012)","(102, 2014)","(8, 2012)","(25, 2016)","(58, 2012)"
195,55721199.345639996,27156872.1139157,19553219.929545823,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2015)","(8, 2014)","(104, 2017)","(40, 2013)","(58, 2014)","(102, 2014)","(8, 2014)","(25, 2014)","(58, 2017)"
196,56118415.13256049,27393906.328148656,19713401.502233364,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2017)","(4, 2017)","(8, 2016)","(104, 2014)","(40, 2015)","(58, 2012)","(102, 2015)","(8, 2013)","(25, 2013)","(58, 2013)"
197,56175838.93540419,27399914.19729761,19764817.435928106,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2012)","(4, 2016)","(8, 2017)","(104, 2013)","(40, 2017)","(58, 2016)","(102, 2013)","(8, 2015)","(25, 2012)","(58, 2013)"
198,56236357.772792086,27530682.048995584,19694568.421618026,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2017)","(8, 2016)","(104, 2017)","(40, 2015)","(58, 2013)","(102, 2016)","(8, 2015)","(25, 2015)","(58, 2017)"
199,55796051.67899242,27166811.559840307,19618132.816973638,0.0,3432440.789473684,3328666.5127047906,2250000.0,"(104, 2015)","(4, 2012)","(8, 2016)","(104, 2014)","(40, 2013)","(58, 2012)","(102, 2013)","(8, 2014)","(25, 2013)","(58, 2012)"
