Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,364.1710160726255,416.239417440947,472.625,427.7303749843008,411.72511269177244,492.74999999999994,500.375,421.9848962126239,437.67980005364655,364.78660308387657
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1786.875
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56057150.31505281,27383493.660853785,19758425.31774155,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2016)","(4, 2014)","(102, 2016)","(58, 2016)","(8, 2017)","(8, 2015)","(58, 2017)","(104, 2016)","(40, 2017)"
100,55848142.75297834,27219031.701895803,19713879.714625064,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2015)","(4, 2012)","(102, 2014)","(58, 2013)","(8, 2014)","(8, 2012)","(58, 2013)","(104, 2016)","(40, 2012)"
101,55822975.7904554,27184120.931352556,19723623.522645365,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2012)","(4, 2012)","(102, 2014)","(58, 2013)","(8, 2014)","(8, 2012)","(58, 2013)","(104, 2016)","(40, 2015)"
102,55793181.06387681,27206307.032920774,19671642.694498558,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2017)","(4, 2014)","(102, 2013)","(58, 2017)","(8, 2012)","(8, 2014)","(58, 2016)","(104, 2016)","(40, 2014)"
103,55797815.87723711,27128177.09468735,19754407.446092285,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2014)","(4, 2012)","(102, 2013)","(58, 2014)","(8, 2013)","(8, 2017)","(58, 2013)","(104, 2012)","(40, 2014)"
104,55889721.43760663,27313802.07038494,19660688.030764222,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2017)","(4, 2016)","(102, 2013)","(58, 2015)","(8, 2016)","(8, 2014)","(58, 2012)","(104, 2013)","(40, 2014)"
105,55887151.84807649,27265936.955968607,19705983.555650417,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2014)","(4, 2017)","(102, 2013)","(58, 2016)","(8, 2017)","(8, 2015)","(58, 2015)","(104, 2014)","(40, 2017)"
106,56271539.64246529,27553723.689474467,19802584.616533346,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2013)","(4, 2015)","(102, 2013)","(58, 2017)","(8, 2017)","(8, 2016)","(58, 2017)","(104, 2012)","(40, 2012)"
107,55932813.27488363,27310707.27449587,19706874.66393028,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2016)","(4, 2016)","(102, 2012)","(58, 2014)","(8, 2014)","(8, 2017)","(58, 2016)","(104, 2017)","(40, 2013)"
108,55570542.765823916,26982618.767269477,19672692.66209697,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2014)","(4, 2017)","(102, 2015)","(58, 2013)","(8, 2012)","(8, 2014)","(58, 2013)","(104, 2016)","(40, 2016)"
109,55720332.5915433,27176023.736020777,19629077.519065052,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2015)","(4, 2017)","(102, 2015)","(58, 2015)","(8, 2014)","(8, 2014)","(58, 2012)","(104, 2013)","(40, 2014)"
110,55809995.33441664,27217892.782097198,19676871.215861972,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2013)","(4, 2017)","(102, 2015)","(58, 2016)","(8, 2013)","(8, 2013)","(58, 2012)","(104, 2014)","(40, 2014)"
111,56196880.989626065,27497085.37933098,19784564.273837615,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2015)","(4, 2016)","(102, 2015)","(58, 2013)","(8, 2017)","(8, 2016)","(58, 2012)","(104, 2017)","(40, 2013)"
112,55934110.91393097,27235956.79968644,19782922.777787052,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2016)","(4, 2012)","(102, 2014)","(58, 2012)","(8, 2012)","(8, 2014)","(58, 2013)","(104, 2017)","(40, 2014)"
113,56105370.931759015,27407803.22766814,19782336.367633406,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2013)","(4, 2012)","(102, 2014)","(58, 2017)","(8, 2017)","(8, 2016)","(58, 2014)","(104, 2015)","(40, 2016)"
114,55910855.19873491,27335851.12821361,19659772.734063827,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2013)","(4, 2012)","(102, 2015)","(58, 2016)","(8, 2016)","(8, 2013)","(58, 2014)","(104, 2013)","(40, 2013)"
115,56032502.4413251,27414964.522592872,19702306.582274746,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2016)","(4, 2014)","(102, 2012)","(58, 2017)","(8, 2013)","(8, 2012)","(58, 2017)","(104, 2016)","(40, 2013)"
116,55905069.63141127,27274190.874751687,19715647.420202106,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2014)","(4, 2013)","(102, 2012)","(58, 2016)","(8, 2017)","(8, 2012)","(58, 2015)","(104, 2014)","(40, 2017)"
117,55478963.001129925,26938077.71465086,19625653.9500216,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2013)","(4, 2015)","(102, 2013)","(58, 2014)","(8, 2014)","(8, 2012)","(58, 2012)","(104, 2016)","(40, 2016)"
118,55781244.86205439,27143659.355488203,19722354.170108713,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2012)","(4, 2014)","(102, 2014)","(58, 2014)","(8, 2012)","(8, 2016)","(58, 2014)","(104, 2013)","(40, 2017)"
119,55916897.5164704,27308326.92525927,19693339.25475366,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2015)","(4, 2015)","(102, 2015)","(58, 2016)","(8, 2013)","(8, 2013)","(58, 2012)","(104, 2012)","(40, 2012)"
120,55884652.222876325,27283911.125773467,19685509.760645382,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2013)","(4, 2013)","(102, 2014)","(58, 2013)","(8, 2012)","(8, 2013)","(58, 2013)","(104, 2013)","(40, 2016)"
121,55573122.37378883,27022338.197943367,19635552.839387987,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2012)","(4, 2012)","(102, 2017)","(58, 2014)","(8, 2014)","(8, 2015)","(58, 2012)","(104, 2013)","(40, 2012)"
122,55922153.89851238,27344077.946683522,19662844.61537138,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2015)","(4, 2013)","(102, 2017)","(58, 2016)","(8, 2013)","(8, 2015)","(58, 2017)","(104, 2016)","(40, 2017)"
123,55514605.46525185,26938292.670816153,19661081.457978223,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2014)","(4, 2015)","(102, 2016)","(58, 2014)","(8, 2013)","(8, 2013)","(58, 2014)","(104, 2012)","(40, 2017)"
124,56057775.6724737,27437791.848559633,19704752.487456597,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2012)","(4, 2013)","(102, 2012)","(58, 2016)","(8, 2016)","(8, 2015)","(58, 2013)","(104, 2017)","(40, 2014)"
125,56090052.79569401,27498917.569127217,19675903.890109323,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2016)","(4, 2015)","(102, 2014)","(58, 2015)","(8, 2014)","(8, 2016)","(58, 2017)","(104, 2017)","(40, 2014)"
126,56345312.82512623,27566922.405222595,19863159.08344616,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2016)","(4, 2012)","(102, 2014)","(58, 2016)","(8, 2017)","(8, 2017)","(58, 2016)","(104, 2012)","(40, 2013)"
127,55852632.16022271,27202315.136301666,19735085.68746357,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2016)","(4, 2017)","(102, 2014)","(58, 2014)","(8, 2014)","(8, 2012)","(58, 2015)","(104, 2017)","(40, 2014)"
128,55964237.476613164,27315208.28288348,19733797.85727221,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2017)","(4, 2017)","(102, 2016)","(58, 2016)","(8, 2017)","(8, 2014)","(58, 2012)","(104, 2015)","(40, 2013)"
129,56046482.87998022,27404542.12844816,19726709.415074587,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2016)","(4, 2017)","(102, 2017)","(58, 2013)","(8, 2015)","(8, 2015)","(58, 2015)","(104, 2012)","(40, 2017)"
130,55896567.84378789,27282430.077958435,19698906.42937199,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2017)","(4, 2013)","(102, 2016)","(58, 2015)","(8, 2015)","(8, 2017)","(58, 2012)","(104, 2016)","(40, 2014)"
131,56023294.74502082,27438925.195745908,19669138.21281744,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2012)","(4, 2015)","(102, 2017)","(58, 2017)","(8, 2016)","(8, 2013)","(58, 2016)","(104, 2013)","(40, 2012)"
132,56147518.60381752,27534822.49464798,19697464.772712063,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2015)","(4, 2013)","(102, 2012)","(58, 2017)","(8, 2016)","(8, 2017)","(58, 2012)","(104, 2015)","(40, 2015)"
133,55958629.26039477,27371950.10915979,19671447.814777497,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2012)","(4, 2012)","(102, 2017)","(58, 2016)","(8, 2014)","(8, 2016)","(58, 2016)","(104, 2013)","(40, 2015)"
134,55869280.4543699,27220694.244062062,19733354.873850368,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2017)","(4, 2012)","(102, 2016)","(58, 2015)","(8, 2014)","(8, 2012)","(58, 2012)","(104, 2013)","(40, 2014)"
135,56186994.10571878,27575298.246467404,19696464.5227939,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2017)","(4, 2014)","(102, 2012)","(58, 2015)","(8, 2017)","(8, 2015)","(58, 2017)","(104, 2013)","(40, 2012)"
136,55861458.16761133,27289383.38624169,19656843.444912165,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2013)","(4, 2015)","(102, 2015)","(58, 2012)","(8, 2015)","(8, 2017)","(58, 2017)","(104, 2015)","(40, 2014)"
137,56077985.219972834,27440683.551459983,19722070.332055375,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2013)","(4, 2017)","(102, 2012)","(58, 2015)","(8, 2013)","(8, 2013)","(58, 2017)","(104, 2016)","(40, 2012)"
138,56010017.29173969,27339910.092542425,19754875.86273979,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2016)","(4, 2015)","(102, 2014)","(58, 2012)","(8, 2013)","(8, 2017)","(58, 2013)","(104, 2012)","(40, 2016)"
139,55866220.36895411,27209504.129520837,19741484.90297579,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2016)","(4, 2014)","(102, 2012)","(58, 2013)","(8, 2012)","(8, 2014)","(58, 2014)","(104, 2017)","(40, 2017)"
140,56352034.659072146,27601901.396610294,19834901.926004376,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2017)","(4, 2017)","(102, 2016)","(58, 2017)","(8, 2016)","(8, 2013)","(58, 2017)","(104, 2012)","(40, 2014)"
141,55957898.2574642,27264681.651723623,19777985.26928311,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2015)","(4, 2013)","(102, 2016)","(58, 2012)","(8, 2013)","(8, 2012)","(58, 2013)","(104, 2013)","(40, 2017)"
142,56062505.05708805,27453907.16615695,19693366.554473627,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2013)","(4, 2017)","(102, 2015)","(58, 2017)","(8, 2015)","(8, 2016)","(58, 2017)","(104, 2014)","(40, 2014)"
143,55745641.340310976,27191004.07864055,19639405.925212946,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2012)","(4, 2017)","(102, 2012)","(58, 2015)","(8, 2014)","(8, 2014)","(58, 2013)","(104, 2013)","(40, 2012)"
144,56239692.58394897,27519183.406287994,19805277.841203507,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2017)","(4, 2016)","(102, 2017)","(58, 2017)","(8, 2012)","(8, 2015)","(58, 2017)","(104, 2012)","(40, 2015)"
145,55717365.69780433,27115458.938987374,19686675.422359485,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2012)","(4, 2012)","(102, 2012)","(58, 2014)","(8, 2014)","(8, 2015)","(58, 2012)","(104, 2017)","(40, 2014)"
146,56095966.036654696,27429602.375880424,19751132.3243168,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2013)","(4, 2013)","(102, 2013)","(58, 2015)","(8, 2017)","(8, 2017)","(58, 2017)","(104, 2016)","(40, 2014)"
147,56067714.39739038,27482419.31947373,19670063.74145918,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2015)","(4, 2012)","(102, 2015)","(58, 2015)","(8, 2016)","(8, 2015)","(58, 2017)","(104, 2015)","(40, 2016)"
148,55842863.45139462,27189184.452757075,19738447.662180062,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2012)","(4, 2016)","(102, 2013)","(58, 2017)","(8, 2014)","(8, 2013)","(58, 2012)","(104, 2012)","(40, 2012)"
149,55469666.46199824,27022724.378914457,19531710.746626306,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2014)","(4, 2016)","(102, 2013)","(58, 2015)","(8, 2014)","(8, 2015)","(58, 2014)","(104, 2013)","(40, 2013)"
150,56110053.14824556,27463797.234988954,19731024.57679913,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2016)","(4, 2013)","(102, 2014)","(58, 2015)","(8, 2012)","(8, 2016)","(58, 2017)","(104, 2016)","(40, 2012)"
151,55942605.71911161,27322521.389436275,19704852.99321786,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2013)","(4, 2015)","(102, 2013)","(58, 2012)","(8, 2015)","(8, 2016)","(58, 2013)","(104, 2012)","(40, 2017)"
152,55978004.029796705,27364393.554979905,19698379.13835933,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2012)","(4, 2013)","(102, 2017)","(58, 2015)","(8, 2016)","(8, 2014)","(58, 2017)","(104, 2012)","(40, 2013)"
153,55564247.44741294,26997921.41716419,19651094.693791278,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2014)","(4, 2015)","(102, 2015)","(58, 2012)","(8, 2014)","(8, 2012)","(58, 2012)","(104, 2015)","(40, 2015)"
154,55555963.272490785,26998008.405031186,19642723.531002127,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2013)","(4, 2014)","(102, 2013)","(58, 2012)","(8, 2014)","(8, 2013)","(58, 2014)","(104, 2012)","(40, 2016)"
155,55946675.74561693,27297666.313145846,19733778.096013613,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2015)","(4, 2012)","(102, 2012)","(58, 2014)","(8, 2017)","(8, 2012)","(58, 2015)","(104, 2014)","(40, 2016)"
156,55920235.71488695,27273433.251549833,19731571.126879647,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2017)","(4, 2015)","(102, 2016)","(58, 2014)","(8, 2017)","(8, 2016)","(58, 2014)","(104, 2017)","(40, 2012)"
157,56149872.56901309,27459194.95372459,19775446.27883103,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2015)","(4, 2017)","(102, 2013)","(58, 2016)","(8, 2016)","(8, 2017)","(58, 2012)","(104, 2013)","(40, 2012)"
158,55657538.92158987,27100791.958310947,19641515.62682145,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2014)","(4, 2013)","(102, 2012)","(58, 2013)","(8, 2013)","(8, 2012)","(58, 2014)","(104, 2013)","(40, 2012)"
159,55738198.293582186,27148660.876198255,19674306.08092646,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2013)","(4, 2015)","(102, 2013)","(58, 2014)","(8, 2017)","(8, 2012)","(58, 2016)","(104, 2015)","(40, 2016)"
160,55745733.35092272,27112735.792574454,19717766.22189079,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2016)","(4, 2013)","(102, 2017)","(58, 2012)","(8, 2012)","(8, 2015)","(58, 2014)","(104, 2016)","(40, 2017)"
161,56053907.50294922,27401390.34201047,19737285.824481286,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2014)","(4, 2017)","(102, 2013)","(58, 2017)","(8, 2013)","(8, 2017)","(58, 2015)","(104, 2013)","(40, 2013)"
162,56165235.10999489,27426967.545969743,19823036.227567673,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2014)","(4, 2012)","(102, 2017)","(58, 2016)","(8, 2017)","(8, 2016)","(58, 2015)","(104, 2012)","(40, 2017)"
163,56158309.85838571,27460143.2582032,19782935.263725035,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2015)","(4, 2013)","(102, 2012)","(58, 2013)","(8, 2012)","(8, 2016)","(58, 2012)","(104, 2012)","(40, 2017)"
164,55975680.18415679,27350006.71403643,19710442.13366289,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2012)","(4, 2012)","(102, 2012)","(58, 2013)","(8, 2015)","(8, 2017)","(58, 2012)","(104, 2015)","(40, 2013)"
165,55722281.501589105,27168025.315656014,19639024.849475622,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2012)","(4, 2013)","(102, 2015)","(58, 2016)","(8, 2014)","(8, 2013)","(58, 2016)","(104, 2014)","(40, 2017)"
166,55912364.93864623,27374953.22834268,19622180.37384607,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2013)","(4, 2014)","(102, 2013)","(58, 2016)","(8, 2013)","(8, 2016)","(58, 2013)","(104, 2013)","(40, 2015)"
167,55915486.54673463,27250076.959269382,19750178.251007773,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2016)","(4, 2017)","(102, 2013)","(58, 2012)","(8, 2012)","(8, 2013)","(58, 2013)","(104, 2013)","(40, 2013)"
168,55691972.798140794,27199233.59965943,19577507.862023883,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2015)","(4, 2014)","(102, 2016)","(58, 2014)","(8, 2015)","(8, 2016)","(58, 2016)","(104, 2015)","(40, 2012)"
169,55480644.18242851,26972469.10772913,19592943.738241907,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2014)","(4, 2016)","(102, 2017)","(58, 2012)","(8, 2014)","(8, 2014)","(58, 2017)","(104, 2014)","(40, 2014)"
170,55961733.36765769,27268938.41981752,19777563.6113827,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2017)","(4, 2017)","(102, 2016)","(58, 2012)","(8, 2013)","(8, 2012)","(58, 2012)","(104, 2015)","(40, 2015)"
171,56048424.40586373,27393453.17178672,19739739.897619534,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2012)","(4, 2013)","(102, 2012)","(58, 2016)","(8, 2013)","(8, 2012)","(58, 2013)","(104, 2017)","(40, 2013)"
172,56004438.10302739,27391490.551681906,19697716.214888006,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2014)","(4, 2013)","(102, 2013)","(58, 2015)","(8, 2016)","(8, 2016)","(58, 2012)","(104, 2017)","(40, 2015)"
173,55913337.53538446,27304399.537462797,19693706.661464196,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2013)","(4, 2012)","(102, 2016)","(58, 2015)","(8, 2016)","(8, 2015)","(58, 2012)","(104, 2016)","(40, 2016)"
174,56300959.112304896,27532864.816495165,19852862.95935226,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2015)","(4, 2017)","(102, 2014)","(58, 2017)","(8, 2012)","(8, 2016)","(58, 2012)","(104, 2012)","(40, 2015)"
175,56041568.34136686,27391784.836410362,19734552.168499015,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2017)","(4, 2016)","(102, 2013)","(58, 2013)","(8, 2017)","(8, 2013)","(58, 2013)","(104, 2013)","(40, 2012)"
176,56148038.93742888,27499584.40226056,19733223.19871084,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2017)","(4, 2014)","(102, 2016)","(58, 2017)","(8, 2013)","(8, 2017)","(58, 2015)","(104, 2013)","(40, 2012)"
177,55806728.07769556,27283945.474268194,19607551.2669699,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2016)","(4, 2012)","(102, 2012)","(58, 2013)","(8, 2015)","(8, 2016)","(58, 2014)","(104, 2014)","(40, 2014)"
178,56000954.310166836,27315109.747556202,19770613.226153154,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2016)","(4, 2017)","(102, 2016)","(58, 2013)","(8, 2014)","(8, 2017)","(58, 2015)","(104, 2012)","(40, 2014)"
179,56095650.087473065,27371452.83628058,19808965.91473501,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2016)","(4, 2012)","(102, 2016)","(58, 2015)","(8, 2016)","(8, 2012)","(58, 2013)","(104, 2012)","(40, 2014)"
180,55925988.41089593,27352921.03112136,19657836.043317102,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2015)","(4, 2012)","(102, 2012)","(58, 2012)","(8, 2016)","(8, 2014)","(58, 2015)","(104, 2015)","(40, 2012)"
181,55817925.46958546,27229284.286410134,19673409.84671785,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2013)","(4, 2016)","(102, 2014)","(58, 2014)","(8, 2013)","(8, 2017)","(58, 2015)","(104, 2014)","(40, 2013)"
182,55975908.78579831,27371324.287860055,19689353.16148078,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2012)","(4, 2016)","(102, 2017)","(58, 2015)","(8, 2016)","(8, 2015)","(58, 2012)","(104, 2013)","(40, 2017)"
183,55622382.52311616,26965805.193112157,19741345.99354653,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2014)","(4, 2012)","(102, 2017)","(58, 2014)","(8, 2012)","(8, 2012)","(58, 2013)","(104, 2016)","(40, 2014)"
184,55917676.34303206,27307009.991148416,19695435.01542617,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2012)","(4, 2016)","(102, 2016)","(58, 2017)","(8, 2013)","(8, 2016)","(58, 2013)","(104, 2014)","(40, 2012)"
185,56167833.16674143,27480435.43780654,19772166.39247741,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2016)","(4, 2013)","(102, 2013)","(58, 2017)","(8, 2016)","(8, 2012)","(58, 2012)","(104, 2017)","(40, 2015)"
186,56051305.213964134,27437603.283365075,19698470.59414158,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2012)","(4, 2012)","(102, 2012)","(58, 2015)","(8, 2017)","(8, 2015)","(58, 2015)","(104, 2015)","(40, 2016)"
187,55896794.635899976,27332092.767422717,19649470.532019787,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2013)","(4, 2016)","(102, 2014)","(58, 2012)","(8, 2014)","(8, 2016)","(58, 2017)","(104, 2014)","(40, 2015)"
188,55976354.75809725,27334069.862148844,19727053.559490923,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2016)","(4, 2014)","(102, 2013)","(58, 2012)","(8, 2016)","(8, 2016)","(58, 2014)","(104, 2017)","(40, 2016)"
189,56119621.65465106,27442341.986796215,19762048.331397366,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2013)","(4, 2014)","(102, 2016)","(58, 2015)","(8, 2017)","(8, 2013)","(58, 2017)","(104, 2012)","(40, 2015)"
190,56182498.599280134,27515110.85790601,19752156.404916655,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2016)","(4, 2017)","(102, 2012)","(58, 2016)","(8, 2012)","(8, 2016)","(58, 2016)","(104, 2015)","(40, 2017)"
191,55935501.05628121,27353106.06276671,19667163.65705702,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2012)","(4, 2015)","(102, 2012)","(58, 2017)","(8, 2014)","(8, 2017)","(58, 2017)","(104, 2015)","(40, 2014)"
192,55941599.32728581,27387457.30430093,19638910.686527412,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2015)","(4, 2016)","(102, 2015)","(58, 2013)","(8, 2016)","(8, 2016)","(58, 2014)","(104, 2016)","(40, 2013)"
193,56051112.24867475,27496779.870276418,19639101.041940853,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2013)","(58, 2012)","(4, 2016)","(102, 2012)","(58, 2017)","(8, 2015)","(8, 2015)","(58, 2017)","(104, 2013)","(40, 2013)"
194,55941831.665261805,27387514.12364702,19639086.205157306,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2017)","(4, 2013)","(102, 2015)","(58, 2016)","(8, 2016)","(8, 2013)","(58, 2014)","(104, 2013)","(40, 2015)"
195,55680829.033525094,27132547.53203821,19633050.165029407,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2015)","(58, 2012)","(4, 2014)","(102, 2015)","(58, 2012)","(8, 2015)","(8, 2012)","(58, 2016)","(104, 2014)","(40, 2014)"
196,55688630.29527907,27161158.15710374,19612240.80171786,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2014)","(4, 2013)","(102, 2014)","(58, 2015)","(8, 2016)","(8, 2013)","(58, 2014)","(104, 2015)","(40, 2017)"
197,55793848.00910361,27141564.771465696,19737051.901180442,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2017)","(58, 2013)","(4, 2017)","(102, 2016)","(58, 2014)","(8, 2013)","(8, 2012)","(58, 2015)","(104, 2014)","(40, 2013)"
198,55872525.2775694,27234227.940063767,19723066.00104816,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2016)","(58, 2014)","(4, 2016)","(102, 2014)","(58, 2015)","(8, 2017)","(8, 2016)","(58, 2014)","(104, 2016)","(40, 2017)"
199,56063703.88591106,27368970.93518736,19779501.61426623,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2012)","(58, 2012)","(4, 2017)","(102, 2017)","(58, 2015)","(8, 2017)","(8, 2013)","(58, 2012)","(104, 2013)","(40, 2013)"
200,56074967.96745595,27401609.083627358,19758127.547371116,0.0,3432680.921052631,3232550.415404845,2250000.0,"(40, 2014)","(58, 2012)","(4, 2014)","(102, 2014)","(58, 2017)","(8, 2015)","(8, 2012)","(58, 2017)","(104, 2017)","(40, 2014)"
