Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,428.2433641603434,375.0976855223324,459.56055524861364,466.20456318749405,483.33840166731613,371.1476688668045,529.75,367.30025004648525,485.2364616186737,451.47099817414147
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1817.0795284431138
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56117484.74116573,27370054.856962487,19693712.012930214,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2016)","(104, 2016)","(104, 2015)","(4, 2016)","(40, 2014)","(8, 2017)","(40, 2017)","(4, 2012)","(104, 2016)"
100,55844248.734919205,27185860.490461767,19604670.373184405,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2013)","(104, 2012)","(104, 2015)","(4, 2016)","(40, 2014)","(8, 2012)","(40, 2014)","(4, 2014)","(104, 2014)"
101,56113853.92502914,27395238.75639748,19664897.297358643,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2012)","(104, 2015)","(104, 2017)","(4, 2015)","(40, 2017)","(8, 2013)","(40, 2016)","(4, 2012)","(104, 2013)"
102,55995252.132889256,27316518.212385084,19625016.04923115,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2017)","(104, 2013)","(104, 2013)","(4, 2014)","(40, 2016)","(8, 2014)","(40, 2017)","(4, 2012)","(104, 2016)"
103,55990578.72637418,27313506.454263594,19623354.40083755,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2017)","(104, 2014)","(104, 2012)","(4, 2016)","(40, 2015)","(8, 2013)","(40, 2014)","(4, 2016)","(104, 2014)"
104,56036110.20034452,27369760.146533735,19612632.18253775,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2017)","(104, 2015)","(104, 2013)","(4, 2012)","(40, 2013)","(8, 2017)","(40, 2013)","(4, 2014)","(104, 2013)"
105,56316191.70951706,27537739.861841947,19724733.97640209,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2015)","(104, 2016)","(104, 2017)","(4, 2015)","(40, 2015)","(8, 2017)","(40, 2017)","(4, 2012)","(104, 2013)"
106,56083430.86337744,27331759.02481518,19697953.967289235,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2013)","(104, 2015)","(104, 2014)","(4, 2013)","(40, 2017)","(8, 2012)","(40, 2013)","(4, 2012)","(104, 2012)"
107,56115618.025001064,27412044.080750402,19649856.07297764,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2013)","(104, 2013)","(104, 2017)","(4, 2012)","(40, 2017)","(8, 2014)","(40, 2015)","(4, 2014)","(104, 2013)"
108,56300699.96381158,27489457.51578618,19757524.576752365,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2013)","(104, 2012)","(104, 2013)","(4, 2012)","(40, 2016)","(8, 2014)","(40, 2017)","(4, 2016)","(104, 2017)"
109,56147203.119718,27320504.1245475,19772981.123897478,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2014)","(104, 2012)","(104, 2012)","(4, 2017)","(40, 2012)","(8, 2012)","(40, 2014)","(4, 2016)","(104, 2015)"
110,56139434.22499418,27434134.838127125,19651581.515594024,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2014)","(104, 2013)","(104, 2017)","(4, 2017)","(40, 2013)","(8, 2014)","(40, 2015)","(4, 2014)","(104, 2017)"
111,56116047.47636947,27395450.00153105,19666879.603565387,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2012)","(104, 2016)","(104, 2013)","(4, 2017)","(40, 2016)","(8, 2015)","(40, 2017)","(4, 2013)","(104, 2017)"
112,56054623.99233346,27304129.353208467,19696776.767851956,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2012)","(104, 2012)","(104, 2017)","(4, 2012)","(40, 2012)","(8, 2014)","(40, 2016)","(4, 2013)","(104, 2016)"
113,55618826.9256046,27086250.092205033,19478858.96212653,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2014)","(104, 2015)","(104, 2016)","(4, 2017)","(40, 2013)","(8, 2014)","(40, 2013)","(4, 2014)","(104, 2015)"
114,55876406.849011734,27286366.626418624,19536322.35132008,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2012)","(104, 2016)","(104, 2013)","(4, 2012)","(40, 2013)","(8, 2015)","(40, 2016)","(4, 2015)","(104, 2014)"
115,56278722.7060644,27451932.523282584,19773072.311508797,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2013)","(104, 2012)","(104, 2016)","(4, 2016)","(40, 2017)","(8, 2017)","(40, 2013)","(4, 2012)","(104, 2016)"
116,56236212.84336811,27453292.497829355,19729202.47426573,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2015)","(104, 2015)","(104, 2016)","(4, 2012)","(40, 2014)","(8, 2012)","(40, 2012)","(4, 2016)","(104, 2017)"
117,56462380.51717667,27564628.05409089,19844034.59181275,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2014)","(104, 2017)","(104, 2017)","(4, 2012)","(40, 2016)","(8, 2017)","(40, 2016)","(4, 2017)","(104, 2013)"
118,56040670.404999524,27354269.770589195,19632682.7631373,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2017)","(104, 2014)","(104, 2014)","(4, 2012)","(40, 2015)","(8, 2017)","(40, 2015)","(4, 2013)","(104, 2015)"
119,56098335.4933974,27452769.83234826,19591847.789776117,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2015)","(104, 2013)","(104, 2015)","(4, 2016)","(40, 2015)","(8, 2014)","(40, 2013)","(4, 2016)","(104, 2017)"
120,56055793.94511813,27411309.12693832,19590766.94690678,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2017)","(104, 2012)","(104, 2014)","(4, 2015)","(40, 2017)","(8, 2015)","(40, 2015)","(4, 2015)","(104, 2013)"
121,56028883.482373804,27298163.758705877,19677001.852394897,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2012)","(104, 2014)","(104, 2012)","(4, 2016)","(40, 2017)","(8, 2017)","(40, 2014)","(4, 2013)","(104, 2015)"
122,56283746.92986898,27468483.461912144,19761545.596683815,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2017)","(104, 2014)","(104, 2017)","(4, 2012)","(40, 2016)","(8, 2015)","(40, 2015)","(4, 2017)","(104, 2012)"
123,55655959.83028501,27092385.330424815,19509856.628587164,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2014)","(104, 2015)","(104, 2014)","(4, 2012)","(40, 2017)","(8, 2014)","(40, 2013)","(4, 2013)","(104, 2014)"
124,55978222.35413577,27306543.980702054,19617960.502160687,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2013)","(104, 2012)","(104, 2017)","(4, 2015)","(40, 2012)","(8, 2013)","(40, 2015)","(4, 2016)","(104, 2015)"
125,55919201.8598685,27238484.554147057,19626999.434448417,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2016)","(104, 2013)","(104, 2015)","(4, 2013)","(40, 2017)","(8, 2012)","(40, 2016)","(4, 2012)","(104, 2013)"
126,55957657.59659025,27344363.058756232,19559576.666560996,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2017)","(104, 2013)","(104, 2013)","(4, 2016)","(40, 2015)","(8, 2013)","(40, 2012)","(4, 2015)","(104, 2013)"
127,55950293.098547146,27304564.936794076,19592010.290480036,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2012)","(104, 2013)","(104, 2017)","(4, 2015)","(40, 2017)","(8, 2014)","(40, 2016)","(4, 2016)","(104, 2014)"
128,55797423.40389393,27167078.52934411,19576627.003276795,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2014)","(104, 2013)","(104, 2012)","(4, 2015)","(40, 2012)","(8, 2014)","(40, 2012)","(4, 2015)","(104, 2012)"
129,56162680.004380554,27468694.223334253,19640267.909773275,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2015)","(104, 2015)","(104, 2012)","(4, 2015)","(40, 2015)","(8, 2015)","(40, 2014)","(4, 2017)","(104, 2012)"
130,56023842.61439592,27307591.662221275,19662533.080901608,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2014)","(104, 2012)","(104, 2014)","(4, 2015)","(40, 2012)","(8, 2013)","(40, 2017)","(4, 2012)","(104, 2016)"
131,55700001.65224336,27166446.32929728,19479837.451673046,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2016)","(104, 2016)","(104, 2013)","(4, 2014)","(40, 2016)","(8, 2014)","(40, 2016)","(4, 2013)","(104, 2014)"
132,56010094.06373344,27291960.108945146,19664416.083515264,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2017)","(104, 2014)","(104, 2014)","(4, 2012)","(40, 2017)","(8, 2013)","(40, 2013)","(4, 2017)","(104, 2013)"
133,55971790.107775986,27303260.01229791,19614812.224205047,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2014)","(104, 2015)","(104, 2012)","(4, 2017)","(40, 2014)","(8, 2015)","(40, 2015)","(4, 2016)","(104, 2016)"
134,55909929.435565665,27303266.26539664,19552945.298895996,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2015)","(104, 2014)","(104, 2014)","(4, 2016)","(40, 2012)","(8, 2013)","(40, 2017)","(4, 2014)","(104, 2013)"
135,56067052.61049107,27410757.256921414,19602577.482296627,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2012)","(104, 2017)","(104, 2013)","(4, 2013)","(40, 2013)","(8, 2013)","(40, 2012)","(4, 2016)","(104, 2014)"
136,55987959.65727706,27264743.211552322,19669498.574451707,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2017)","(104, 2012)","(104, 2013)","(4, 2017)","(40, 2017)","(8, 2014)","(40, 2014)","(4, 2015)","(104, 2014)"
137,55852152.37112607,27236779.919006698,19561654.580846347,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2015)","(104, 2014)","(104, 2014)","(4, 2017)","(40, 2014)","(8, 2014)","(40, 2012)","(4, 2017)","(104, 2015)"
138,56408614.30947018,27591174.87069117,19763721.567505978,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2015)","(104, 2012)","(104, 2017)","(4, 2017)","(40, 2016)","(8, 2017)","(40, 2016)","(4, 2013)","(104, 2013)"
139,55912149.591482505,27364314.986188836,19494116.734020647,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2015)","(104, 2013)","(104, 2016)","(4, 2013)","(40, 2014)","(8, 2015)","(40, 2015)","(4, 2013)","(104, 2016)"
140,56300108.33703172,27454603.647491142,19791786.81826755,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2017)","(104, 2013)","(104, 2012)","(4, 2017)","(40, 2012)","(8, 2014)","(40, 2012)","(4, 2012)","(104, 2017)"
141,56104684.56362736,27371745.239578255,19679221.452776078,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2015)","(104, 2015)","(104, 2013)","(4, 2013)","(40, 2015)","(8, 2012)","(40, 2017)","(4, 2017)","(104, 2017)"
142,55837703.11020549,27158859.84255051,19625125.396381952,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2014)","(104, 2014)","(104, 2014)","(4, 2017)","(40, 2016)","(8, 2014)","(40, 2012)","(4, 2012)","(104, 2017)"
143,55747163.864908755,27166586.980274767,19526859.013360966,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2013)","(104, 2015)","(104, 2014)","(4, 2017)","(40, 2013)","(8, 2013)","(40, 2016)","(4, 2016)","(104, 2015)"
144,56258627.976934165,27469480.891552832,19735429.214108303,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2012)","(104, 2012)","(104, 2017)","(4, 2016)","(40, 2015)","(8, 2016)","(40, 2014)","(4, 2012)","(104, 2014)"
145,56158239.04049291,27469291.924446486,19635229.24477339,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2015)","(104, 2013)","(104, 2017)","(4, 2016)","(40, 2017)","(8, 2014)","(40, 2016)","(4, 2013)","(104, 2013)"
146,56211566.39333972,27459265.60207866,19698582.919988032,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2017)","(104, 2013)","(104, 2012)","(4, 2014)","(40, 2017)","(8, 2016)","(40, 2014)","(4, 2015)","(104, 2012)"
147,56165629.81979148,27478024.08795201,19633887.86056645,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2015)","(104, 2017)","(104, 2013)","(4, 2014)","(40, 2012)","(8, 2013)","(40, 2016)","(4, 2015)","(104, 2017)"
148,55998499.16353738,27412788.369515855,19531992.922748495,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2014)","(104, 2013)","(104, 2015)","(4, 2012)","(40, 2014)","(8, 2016)","(40, 2013)","(4, 2013)","(104, 2014)"
149,56159723.44733991,27514194.04889178,19591811.5271751,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2015)","(104, 2017)","(104, 2015)","(4, 2014)","(40, 2014)","(8, 2016)","(40, 2013)","(4, 2012)","(104, 2015)"
150,56087237.93401037,27382653.266544476,19650866.79619287,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2014)","(104, 2012)","(104, 2016)","(4, 2012)","(40, 2015)","(8, 2013)","(40, 2016)","(4, 2013)","(104, 2015)"
151,55952016.00700568,27308296.887716286,19590001.248016357,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2015)","(104, 2014)","(104, 2016)","(4, 2017)","(40, 2017)","(8, 2013)","(40, 2012)","(4, 2014)","(104, 2014)"
152,56019686.60249604,27426641.42629712,19539327.3049259,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2012)","(104, 2016)","(104, 2014)","(4, 2014)","(40, 2013)","(8, 2016)","(40, 2017)","(4, 2015)","(104, 2013)"
153,56059095.31436825,27371941.563794035,19633435.879301183,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2015)","(104, 2014)","(104, 2013)","(4, 2014)","(40, 2017)","(8, 2012)","(40, 2012)","(4, 2014)","(104, 2012)"
154,56205530.043199,27446558.255368397,19705253.916557577,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2015)","(104, 2017)","(104, 2012)","(4, 2013)","(40, 2014)","(8, 2017)","(40, 2013)","(4, 2016)","(104, 2015)"
155,56134098.4982066,27439369.01345141,19641011.61348216,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2014)","(104, 2015)","(104, 2012)","(4, 2017)","(40, 2012)","(8, 2013)","(40, 2015)","(4, 2014)","(104, 2013)"
156,56076052.07038857,27382293.28229258,19640040.91682296,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2012)","(104, 2014)","(104, 2016)","(4, 2012)","(40, 2012)","(8, 2016)","(40, 2017)","(4, 2013)","(104, 2016)"
157,55979121.44227183,27377950.698435783,19547452.87256302,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2016)","(104, 2013)","(104, 2014)","(4, 2012)","(40, 2014)","(8, 2015)","(40, 2016)","(4, 2015)","(104, 2013)"
158,56088708.82670167,27383162.175889216,19651828.779539432,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2016)","(104, 2016)","(104, 2014)","(4, 2012)","(40, 2015)","(8, 2015)","(40, 2017)","(4, 2012)","(104, 2014)"
159,56145396.63209714,27429097.47331327,19662581.287510842,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2014)","(104, 2014)","(104, 2013)","(4, 2017)","(40, 2013)","(8, 2017)","(40, 2017)","(4, 2013)","(104, 2013)"
160,56076532.02300103,27356001.071733497,19666813.079994503,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2014)","(104, 2013)","(104, 2017)","(4, 2013)","(40, 2015)","(8, 2017)","(40, 2014)","(4, 2017)","(104, 2016)"
161,56187699.80757052,27450736.900607564,19683245.035689924,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2012)","(104, 2015)","(104, 2012)","(4, 2015)","(40, 2015)","(8, 2017)","(40, 2017)","(4, 2016)","(104, 2016)"
162,55831364.909869626,27247166.672768164,19530480.36582843,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2015)","(104, 2015)","(104, 2012)","(4, 2014)","(40, 2013)","(8, 2014)","(40, 2012)","(4, 2014)","(104, 2013)"
163,56254519.629900664,27417824.44253426,19782977.31609338,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2017)","(104, 2012)","(104, 2012)","(4, 2015)","(40, 2016)","(8, 2012)","(40, 2017)","(4, 2014)","(104, 2016)"
164,55948316.71329315,27302121.780089345,19592477.061930772,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2013)","(104, 2014)","(104, 2014)","(4, 2017)","(40, 2013)","(8, 2017)","(40, 2016)","(4, 2013)","(104, 2015)"
165,56012152.23844662,27233200.64894189,19725233.718231704,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2017)","(104, 2016)","(104, 2014)","(4, 2012)","(40, 2017)","(8, 2012)","(40, 2014)","(4, 2017)","(104, 2013)"
166,56181000.14364794,27494347.945508733,19632934.326866172,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2015)","(104, 2014)","(104, 2017)","(4, 2013)","(40, 2016)","(8, 2017)","(40, 2013)","(4, 2016)","(104, 2013)"
167,56046912.242573336,27390239.641555816,19602954.729744487,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2015)","(104, 2012)","(104, 2016)","(4, 2015)","(40, 2013)","(8, 2013)","(40, 2012)","(4, 2016)","(104, 2013)"
168,56079195.84523399,27382437.30954314,19643040.664417822,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2015)","(104, 2016)","(104, 2017)","(4, 2015)","(40, 2014)","(8, 2012)","(40, 2012)","(4, 2016)","(104, 2013)"
169,56380891.23341793,27507663.364384063,19819509.997760843,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2012)","(104, 2017)","(104, 2012)","(4, 2016)","(40, 2017)","(8, 2017)","(40, 2014)","(4, 2015)","(104, 2012)"
170,55885367.45923221,27287603.39957397,19544046.18838522,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2014)","(104, 2016)","(104, 2013)","(4, 2016)","(40, 2015)","(8, 2013)","(40, 2014)","(4, 2015)","(104, 2013)"
171,55967649.91781774,27355378.632593498,19558553.413951218,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2015)","(104, 2014)","(104, 2013)","(4, 2016)","(40, 2014)","(8, 2013)","(40, 2015)","(4, 2012)","(104, 2015)"
172,56380240.56949106,27558045.16919466,19768477.529023368,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2017)","(104, 2013)","(104, 2017)","(4, 2016)","(40, 2017)","(8, 2013)","(40, 2015)","(4, 2016)","(104, 2017)"
173,55909158.44856842,27319158.910748046,19536281.666547343,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2017)","(104, 2014)","(104, 2014)","(4, 2013)","(40, 2012)","(8, 2016)","(40, 2013)","(4, 2014)","(104, 2016)"
174,56331321.19960712,27571170.726148818,19706432.60218528,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2012)","(104, 2015)","(104, 2017)","(4, 2013)","(40, 2015)","(8, 2016)","(40, 2012)","(4, 2012)","(104, 2017)"
175,56154871.47269386,27450703.035905115,19650450.565515712,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2014)","(104, 2017)","(104, 2013)","(4, 2016)","(40, 2015)","(8, 2014)","(40, 2016)","(4, 2017)","(104, 2013)"
176,55997306.498275325,27338400.958914675,19605187.668087628,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2012)","(104, 2013)","(104, 2014)","(4, 2013)","(40, 2016)","(8, 2013)","(40, 2012)","(4, 2017)","(104, 2013)"
177,55889562.78404161,27329585.88505379,19506259.0277148,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2015)","(104, 2012)","(104, 2013)","(4, 2015)","(40, 2013)","(8, 2014)","(40, 2015)","(4, 2014)","(104, 2014)"
178,55822946.337596074,27204318.714123487,19564909.752199564,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2013)","(104, 2013)","(104, 2012)","(4, 2012)","(40, 2013)","(8, 2014)","(40, 2016)","(4, 2013)","(104, 2014)"
179,56124694.024545535,27459063.00188029,19611913.15139222,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2012)","(104, 2016)","(104, 2014)","(4, 2016)","(40, 2013)","(8, 2016)","(40, 2015)","(4, 2012)","(104, 2014)"
180,55621964.7397345,27077364.341353558,19490882.52710792,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2014)","(40, 2014)","(104, 2013)","(104, 2015)","(4, 2017)","(40, 2016)","(8, 2014)","(40, 2012)","(4, 2014)","(104, 2014)"
181,55910220.29639517,27216400.186991397,19640102.23813075,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2017)","(104, 2012)","(104, 2015)","(4, 2014)","(40, 2013)","(8, 2014)","(40, 2017)","(4, 2016)","(104, 2016)"
182,56231628.24223518,27435338.992511403,19742571.37845075,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2014)","(104, 2015)","(104, 2017)","(4, 2013)","(40, 2012)","(8, 2012)","(40, 2017)","(4, 2012)","(104, 2016)"
183,56430927.8755835,27559979.641203094,19817230.363107383,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2015)","(104, 2013)","(104, 2017)","(4, 2012)","(40, 2016)","(8, 2012)","(40, 2015)","(4, 2017)","(104, 2012)"
184,56120491.39845973,27463448.215828948,19603325.311357755,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2012)","(104, 2015)","(104, 2015)","(4, 2013)","(40, 2014)","(8, 2015)","(40, 2015)","(4, 2012)","(104, 2017)"
185,55927584.17507996,27250743.07380462,19623123.230002314,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2013)","(104, 2014)","(104, 2012)","(4, 2017)","(40, 2012)","(8, 2014)","(40, 2015)","(4, 2016)","(104, 2016)"
186,56003241.5413415,27347101.70410641,19602421.965962067,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2012)","(104, 2014)","(104, 2015)","(4, 2012)","(40, 2013)","(8, 2017)","(40, 2014)","(4, 2016)","(104, 2014)"
187,55818484.137970954,27260559.065431636,19504207.201266292,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2012)","(104, 2016)","(104, 2013)","(4, 2013)","(40, 2015)","(8, 2014)","(40, 2012)","(4, 2014)","(104, 2016)"
188,56107516.9395061,27428494.449937448,19625304.61829562,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2013)","(104, 2013)","(104, 2013)","(4, 2017)","(40, 2012)","(8, 2014)","(40, 2012)","(4, 2017)","(104, 2015)"
189,55889194.32693681,27296715.34087094,19538761.114792842,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2016)","(104, 2013)","(104, 2014)","(4, 2017)","(40, 2016)","(8, 2014)","(40, 2015)","(4, 2014)","(104, 2014)"
190,56210107.46034002,27367834.812637586,19788554.776429407,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2017)","(104, 2017)","(104, 2012)","(4, 2016)","(40, 2012)","(8, 2012)","(40, 2017)","(4, 2014)","(104, 2015)"
191,56048950.405871585,27361416.027327187,19633816.50727137,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2012)","(40, 2012)","(104, 2012)","(104, 2015)","(4, 2015)","(40, 2013)","(8, 2013)","(40, 2012)","(4, 2015)","(104, 2017)"
192,56079810.57858735,27403528.776125766,19622563.93118856,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2012)","(104, 2012)","(104, 2013)","(4, 2016)","(40, 2016)","(8, 2015)","(40, 2012)","(4, 2016)","(104, 2015)"
193,56221977.21937437,27481306.560049724,19686952.788051628,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2017)","(104, 2013)","(104, 2017)","(4, 2015)","(40, 2017)","(8, 2015)","(40, 2012)","(4, 2013)","(104, 2012)"
194,56260182.492885664,27429453.34138229,19777011.28023035,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2017)","(104, 2017)","(104, 2017)","(4, 2014)","(40, 2017)","(8, 2012)","(40, 2017)","(4, 2014)","(104, 2014)"
195,56224150.05593088,27486983.276634213,19683448.908023648,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2013)","(40, 2015)","(104, 2012)","(104, 2015)","(4, 2012)","(40, 2013)","(8, 2015)","(40, 2017)","(4, 2015)","(104, 2017)"
196,56260278.467534095,27514943.766791664,19691616.8294694,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2015)","(104, 2016)","(104, 2012)","(4, 2014)","(40, 2012)","(8, 2016)","(40, 2017)","(4, 2013)","(104, 2017)"
197,55992891.05273181,27337995.542781487,19601177.6386773,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2017)","(40, 2012)","(104, 2014)","(104, 2017)","(4, 2015)","(40, 2016)","(8, 2013)","(40, 2016)","(4, 2016)","(104, 2014)"
198,56215625.32384613,27508153.035717085,19653754.41685602,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2015)","(40, 2016)","(104, 2015)","(104, 2017)","(4, 2016)","(40, 2012)","(8, 2016)","(40, 2014)","(4, 2012)","(104, 2013)"
199,56224702.9332284,27497850.862438336,19673134.199517045,0.0,3490705.4099038765,3313012.461369153,2250000.0,"(58, 2016)","(40, 2016)","(104, 2016)","(104, 2015)","(4, 2016)","(40, 2015)","(8, 2016)","(40, 2016)","(4, 2017)","(104, 2017)"
