Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,346.9345797575949,399.2081767963335,341.9072858323776,392.1289261669459,350.37499999999994,400.901041077274,392.84711101340554,417.9835806394919,392.6419153429885,348.2683516153055
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1804.0433894584385
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,55847671.97766461,27450877.914553255,19843734.78612833,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2014)","(40, 2016)","(19, 2013)","(25, 2015)","(19, 2017)","(19, 2014)","(102, 2013)","(58, 2016)","(25, 2012)"
100,56176696.44583449,27682079.941853516,19941557.22699794,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2012)","(40, 2014)","(19, 2017)","(25, 2014)","(19, 2015)","(19, 2017)","(102, 2015)","(58, 2015)","(25, 2017)"
101,56163812.89845718,27674446.62120333,19936307.000270814,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2015)","(40, 2014)","(19, 2016)","(25, 2016)","(19, 2012)","(19, 2012)","(102, 2012)","(58, 2015)","(25, 2017)"
102,56132325.02088119,27675544.269707873,19903721.474190287,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2015)","(40, 2014)","(19, 2017)","(25, 2017)","(19, 2014)","(19, 2014)","(102, 2013)","(58, 2012)","(25, 2017)"
103,55648124.969696246,27217302.770397995,19877762.922315225,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2012)","(40, 2017)","(19, 2014)","(25, 2012)","(19, 2013)","(19, 2012)","(102, 2013)","(58, 2014)","(25, 2014)"
104,55953326.80414084,27519969.35303192,19880298.1741259,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2013)","(40, 2017)","(19, 2015)","(25, 2013)","(19, 2015)","(19, 2015)","(102, 2014)","(58, 2015)","(25, 2016)"
105,55883597.308390446,27426660.030254573,19903878.001152843,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2014)","(40, 2017)","(19, 2012)","(25, 2017)","(19, 2015)","(19, 2012)","(102, 2017)","(58, 2014)","(25, 2013)"
106,55900047.55023941,27426313.249255065,19920675.024001315,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2012)","(40, 2013)","(19, 2016)","(25, 2012)","(19, 2014)","(19, 2013)","(102, 2016)","(58, 2016)","(25, 2016)"
107,56000395.50625734,27580423.759096608,19866912.470177703,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2017)","(40, 2015)","(19, 2013)","(25, 2015)","(19, 2013)","(19, 2017)","(102, 2017)","(58, 2013)","(25, 2015)"
108,56005157.38963566,27592139.740780625,19859958.371872,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2014)","(40, 2013)","(19, 2013)","(25, 2015)","(19, 2013)","(19, 2014)","(102, 2017)","(58, 2012)","(25, 2016)"
109,56322070.908787146,27830580.38696137,19938431.244842745,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2015)","(40, 2013)","(19, 2013)","(25, 2017)","(19, 2017)","(19, 2014)","(102, 2016)","(58, 2016)","(25, 2016)"
110,56306358.448400475,27795772.5502897,19957526.62112774,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2017)","(40, 2012)","(19, 2017)","(25, 2017)","(19, 2015)","(19, 2013)","(102, 2014)","(58, 2014)","(25, 2017)"
111,56062949.22403351,27633860.46894217,19876029.478108313,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2016)","(40, 2013)","(19, 2015)","(25, 2012)","(19, 2013)","(19, 2015)","(102, 2017)","(58, 2013)","(25, 2017)"
112,55932905.25307367,27497516.15337944,19882329.822711203,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2017)","(40, 2017)","(19, 2015)","(25, 2016)","(19, 2013)","(19, 2016)","(102, 2015)","(58, 2015)","(25, 2014)"
113,56048081.60030741,27576033.59494399,19918988.728380393,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2013)","(40, 2017)","(19, 2017)","(25, 2016)","(19, 2013)","(19, 2015)","(102, 2017)","(58, 2015)","(25, 2015)"
114,56554208.83572177,27938387.71054711,20062761.848191626,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2012)","(40, 2017)","(19, 2013)","(25, 2012)","(19, 2012)","(19, 2013)","(102, 2014)","(58, 2017)","(25, 2017)"
115,55915621.82522161,27493998.539212648,19868564.009025935,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2015)","(40, 2015)","(19, 2012)","(25, 2014)","(19, 2015)","(19, 2017)","(102, 2014)","(58, 2015)","(25, 2014)"
116,56083812.42253466,27638291.22021644,19892461.92533519,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2017)","(40, 2014)","(19, 2014)","(25, 2012)","(19, 2015)","(19, 2015)","(102, 2014)","(58, 2016)","(25, 2014)"
117,56001024.39922374,27522790.661992215,19925174.460248493,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2015)","(40, 2013)","(19, 2017)","(25, 2013)","(19, 2017)","(19, 2012)","(102, 2016)","(58, 2015)","(25, 2016)"
118,55817224.10854485,27427575.755286932,19836589.076274887,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2016)","(40, 2015)","(19, 2013)","(25, 2012)","(19, 2013)","(19, 2016)","(102, 2015)","(58, 2016)","(25, 2013)"
119,56077831.13378459,27629669.847326953,19895102.00947461,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2017)","(40, 2013)","(19, 2014)","(25, 2017)","(19, 2012)","(19, 2013)","(102, 2012)","(58, 2014)","(25, 2012)"
120,56117136.35547798,27608244.652960718,19955832.425534237,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2015)","(40, 2015)","(19, 2012)","(25, 2012)","(19, 2014)","(19, 2013)","(102, 2017)","(58, 2012)","(25, 2012)"
121,55938472.18235738,27528889.10129726,19856523.804077093,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2017)","(40, 2016)","(19, 2013)","(25, 2015)","(19, 2016)","(19, 2016)","(102, 2015)","(58, 2017)","(25, 2013)"
122,56153767.89000505,27594084.140682623,20006624.4723394,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2012)","(40, 2017)","(19, 2013)","(25, 2016)","(19, 2012)","(19, 2017)","(102, 2013)","(58, 2012)","(25, 2017)"
123,55809992.907598615,27394418.44641866,19862515.184196923,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2017)","(40, 2013)","(19, 2014)","(25, 2015)","(19, 2015)","(19, 2013)","(102, 2016)","(58, 2012)","(25, 2014)"
124,56100186.809234016,27632649.00713759,19914478.525113393,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2016)","(40, 2013)","(19, 2013)","(25, 2012)","(19, 2012)","(19, 2017)","(102, 2012)","(58, 2017)","(25, 2013)"
125,55712594.81639928,27332550.83761334,19826984.701802917,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2015)","(40, 2012)","(19, 2012)","(25, 2016)","(19, 2013)","(19, 2014)","(102, 2016)","(58, 2015)","(25, 2014)"
126,55656770.288415916,27298843.67018666,19804867.34124623,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2014)","(40, 2015)","(19, 2016)","(25, 2016)","(19, 2012)","(19, 2016)","(102, 2014)","(58, 2014)","(25, 2015)"
127,55939677.49129452,27525441.077927243,19861177.136384245,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2016)","(40, 2013)","(19, 2013)","(25, 2017)","(19, 2015)","(19, 2016)","(102, 2016)","(58, 2013)","(25, 2014)"
128,55799037.09602612,27350451.437228844,19895526.38181425,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2015)","(40, 2012)","(19, 2013)","(25, 2012)","(19, 2015)","(19, 2017)","(102, 2013)","(58, 2014)","(25, 2013)"
129,55695604.32472294,27322386.380799826,19820158.666940086,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2013)","(40, 2016)","(19, 2017)","(25, 2013)","(19, 2012)","(19, 2013)","(102, 2012)","(58, 2014)","(25, 2014)"
130,56293909.42556255,27752028.645302363,19988821.50327716,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2017)","(40, 2014)","(19, 2013)","(25, 2017)","(19, 2017)","(19, 2012)","(102, 2016)","(58, 2012)","(25, 2014)"
131,56045433.997478835,27559699.53505699,19932675.18543881,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2012)","(40, 2013)","(19, 2014)","(25, 2013)","(19, 2014)","(19, 2017)","(102, 2014)","(58, 2017)","(25, 2016)"
132,55883776.630264536,27447471.994897723,19883245.358383782,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2016)","(40, 2016)","(19, 2012)","(25, 2016)","(19, 2013)","(19, 2016)","(102, 2014)","(58, 2017)","(25, 2014)"
133,55763412.67645947,27370866.80510357,19839486.594372872,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2016)","(40, 2016)","(19, 2014)","(25, 2015)","(19, 2014)","(19, 2016)","(102, 2016)","(58, 2017)","(25, 2013)"
134,55918275.75335758,27525881.479907934,19839334.996466614,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2015)","(40, 2014)","(19, 2012)","(25, 2014)","(19, 2014)","(19, 2014)","(102, 2015)","(58, 2015)","(25, 2017)"
135,55969959.12956812,27514441.676335596,19902458.176249497,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2015)","(40, 2013)","(19, 2015)","(25, 2012)","(19, 2014)","(19, 2012)","(102, 2015)","(58, 2014)","(25, 2017)"
136,56081798.73510467,27594166.81066666,19934572.647454984,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2012)","(40, 2012)","(19, 2015)","(25, 2017)","(19, 2015)","(19, 2012)","(102, 2012)","(58, 2012)","(25, 2012)"
137,55966948.22708965,27544800.31489365,19869088.635212973,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2012)","(40, 2016)","(19, 2013)","(25, 2017)","(19, 2016)","(19, 2016)","(102, 2013)","(58, 2013)","(25, 2015)"
138,56164822.71284429,27653039.56944146,19958723.866419796,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2016)","(40, 2015)","(19, 2016)","(25, 2017)","(19, 2017)","(19, 2012)","(102, 2017)","(58, 2013)","(25, 2016)"
139,56119124.2816787,27649502.50124166,19916562.50345401,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2013)","(40, 2016)","(19, 2015)","(25, 2017)","(19, 2012)","(19, 2017)","(102, 2014)","(58, 2016)","(25, 2016)"
140,55984602.95684292,27549574.93612444,19881968.743735455,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2017)","(40, 2014)","(19, 2017)","(25, 2014)","(19, 2014)","(19, 2016)","(102, 2016)","(58, 2016)","(25, 2017)"
141,55719155.161121555,27302354.299383428,19863741.584755093,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2016)","(40, 2017)","(19, 2012)","(25, 2014)","(19, 2014)","(19, 2017)","(102, 2015)","(58, 2012)","(25, 2014)"
142,56066055.263495915,27543015.29597774,19969980.69053514,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2012)","(40, 2016)","(19, 2012)","(25, 2017)","(19, 2012)","(19, 2015)","(102, 2012)","(58, 2014)","(25, 2012)"
143,55702498.6661391,27306896.811586466,19842542.57756961,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2015)","(40, 2016)","(19, 2013)","(25, 2014)","(19, 2017)","(19, 2013)","(102, 2016)","(58, 2014)","(25, 2015)"
144,55886060.102697626,27436670.796635654,19896330.02907894,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2014)","(40, 2017)","(19, 2015)","(25, 2015)","(19, 2014)","(19, 2012)","(102, 2014)","(58, 2012)","(25, 2012)"
145,56129589.238337465,27639307.388132334,19937222.573222097,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2015)","(40, 2012)","(19, 2012)","(25, 2017)","(19, 2017)","(19, 2012)","(102, 2017)","(58, 2015)","(25, 2014)"
146,55828713.37408096,27410152.899700254,19865501.19739768,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2014)","(40, 2012)","(19, 2016)","(25, 2012)","(19, 2016)","(19, 2012)","(102, 2016)","(58, 2015)","(25, 2015)"
147,56130676.92616496,27623726.18599739,19953891.46318454,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2012)","(40, 2016)","(19, 2015)","(25, 2017)","(19, 2012)","(19, 2016)","(102, 2014)","(58, 2015)","(25, 2013)"
148,56096768.470356755,27622058.54710768,19921650.646266043,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2014)","(40, 2017)","(19, 2013)","(25, 2017)","(19, 2016)","(19, 2015)","(102, 2015)","(58, 2016)","(25, 2012)"
149,56089246.701325096,27622212.648294948,19913974.776047114,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2013)","(40, 2016)","(19, 2017)","(25, 2013)","(19, 2015)","(19, 2017)","(102, 2014)","(58, 2017)","(25, 2016)"
150,55845271.19152024,27453291.935785376,19838919.978751834,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2015)","(40, 2016)","(19, 2017)","(25, 2013)","(19, 2015)","(19, 2014)","(102, 2014)","(58, 2017)","(25, 2014)"
151,56221157.72679575,27738015.236478686,19930083.21333403,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2017)","(40, 2016)","(19, 2015)","(25, 2016)","(19, 2015)","(19, 2015)","(102, 2014)","(58, 2017)","(25, 2013)"
152,56067932.19452795,27599333.181283887,19915539.736261025,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2013)","(40, 2012)","(19, 2013)","(25, 2015)","(19, 2015)","(19, 2017)","(102, 2017)","(58, 2017)","(25, 2012)"
153,56205212.45297619,27702418.02334257,19949735.152650595,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2015)","(40, 2012)","(19, 2012)","(25, 2012)","(19, 2015)","(19, 2017)","(102, 2015)","(58, 2015)","(25, 2017)"
154,55833055.68071032,27389014.159747366,19890982.243979927,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2012)","(40, 2016)","(19, 2016)","(25, 2016)","(19, 2015)","(19, 2013)","(102, 2013)","(58, 2016)","(25, 2013)"
155,56304882.97276836,27775051.160081718,19976772.535703614,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2016)","(40, 2015)","(19, 2014)","(25, 2017)","(19, 2016)","(19, 2012)","(102, 2014)","(58, 2012)","(25, 2017)"
156,56038980.12067749,27623625.640807837,19862295.202886626,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2013)","(40, 2017)","(19, 2015)","(25, 2014)","(19, 2014)","(19, 2014)","(102, 2014)","(58, 2016)","(25, 2015)"
157,56197008.73255316,27696315.32693769,19947634.128632437,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2015)","(40, 2012)","(19, 2017)","(25, 2012)","(19, 2016)","(19, 2013)","(102, 2012)","(58, 2012)","(25, 2016)"
158,55960142.27829104,27523521.380112626,19883561.62119538,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2015)","(40, 2013)","(19, 2016)","(25, 2013)","(19, 2014)","(19, 2014)","(102, 2016)","(58, 2013)","(25, 2012)"
159,56422738.29518772,27859633.276822783,20010045.741381902,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2017)","(40, 2014)","(19, 2017)","(25, 2014)","(19, 2017)","(19, 2017)","(102, 2013)","(58, 2012)","(25, 2017)"
160,55947970.04961548,27480701.182078183,19914209.59055427,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2017)","(40, 2014)","(19, 2013)","(25, 2016)","(19, 2012)","(19, 2017)","(102, 2015)","(58, 2013)","(25, 2013)"
161,55945182.18460507,27508754.96702081,19883367.94060123,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2013)","(40, 2016)","(19, 2016)","(25, 2016)","(19, 2012)","(19, 2015)","(102, 2014)","(58, 2017)","(25, 2015)"
162,55989826.764111914,27544933.297782697,19891834.189346187,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2012)","(40, 2015)","(19, 2016)","(25, 2016)","(19, 2013)","(19, 2013)","(102, 2016)","(58, 2013)","(25, 2014)"
163,56250643.57435549,27736294.0952735,19961290.20209896,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2017)","(40, 2017)","(19, 2016)","(25, 2016)","(19, 2017)","(19, 2016)","(102, 2017)","(58, 2016)","(25, 2015)"
164,55904408.47559837,27498509.270005614,19852839.928609725,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2015)","(40, 2013)","(19, 2012)","(25, 2012)","(19, 2014)","(19, 2017)","(102, 2012)","(58, 2013)","(25, 2015)"
165,55865879.7423218,27417716.852465943,19895103.612872828,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2012)","(40, 2013)","(19, 2017)","(25, 2013)","(19, 2017)","(19, 2013)","(102, 2014)","(58, 2014)","(25, 2013)"
166,55776044.66536384,27392797.844681002,19830187.543699812,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2013)","(40, 2012)","(19, 2015)","(25, 2015)","(19, 2016)","(19, 2013)","(102, 2013)","(58, 2013)","(25, 2013)"
167,56212910.78085154,27666941.590882063,19992909.91298645,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2012)","(40, 2017)","(19, 2016)","(25, 2012)","(19, 2017)","(19, 2013)","(102, 2015)","(58, 2013)","(25, 2016)"
168,55824136.84791777,27428680.867737863,19842396.703196883,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2013)","(40, 2014)","(19, 2017)","(25, 2013)","(19, 2012)","(19, 2014)","(102, 2017)","(58, 2013)","(25, 2015)"
169,55707861.53593176,27346343.03004118,19808459.228907548,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2015)","(40, 2013)","(19, 2016)","(25, 2016)","(19, 2012)","(19, 2015)","(102, 2012)","(58, 2014)","(25, 2014)"
170,55755173.627201326,27291184.57594081,19910929.77427749,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2012)","(40, 2012)","(19, 2013)","(25, 2014)","(19, 2017)","(19, 2014)","(102, 2016)","(58, 2014)","(25, 2012)"
171,55751104.93350985,27355729.84025745,19842315.816269364,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2016)","(40, 2014)","(19, 2015)","(25, 2013)","(19, 2017)","(19, 2015)","(102, 2015)","(58, 2012)","(25, 2014)"
172,55822283.681040965,27433091.687447798,19836132.71661014,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2016)","(40, 2015)","(19, 2013)","(25, 2013)","(19, 2016)","(19, 2013)","(102, 2016)","(58, 2016)","(25, 2016)"
173,55712177.17828861,27336718.015718576,19822399.885587003,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2013)","(40, 2015)","(19, 2016)","(25, 2013)","(19, 2015)","(19, 2016)","(102, 2017)","(58, 2014)","(25, 2015)"
174,56083880.32015007,27568510.751840357,19962310.291326687,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2015)","(40, 2016)","(19, 2012)","(25, 2014)","(19, 2017)","(19, 2012)","(102, 2012)","(58, 2017)","(25, 2012)"
175,55855792.20437481,27448374.02213374,19854358.905258037,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2014)","(40, 2015)","(19, 2017)","(25, 2012)","(19, 2014)","(19, 2015)","(102, 2013)","(58, 2013)","(25, 2015)"
176,55962028.97409954,27514934.416768856,19894035.280347653,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2013)","(40, 2013)","(19, 2017)","(25, 2012)","(19, 2014)","(19, 2013)","(102, 2014)","(58, 2013)","(25, 2016)"
177,55630664.70566579,27279974.565897096,19797630.862785667,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2015)","(40, 2012)","(19, 2016)","(25, 2014)","(19, 2016)","(19, 2013)","(102, 2013)","(58, 2012)","(25, 2015)"
178,55938022.35084766,27472449.41859427,19912513.65527036,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2017)","(40, 2013)","(19, 2015)","(25, 2012)","(19, 2012)","(19, 2013)","(102, 2012)","(58, 2014)","(25, 2012)"
179,55974412.85370262,27516685.85017752,19904667.72654207,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2013)","(40, 2017)","(19, 2014)","(25, 2016)","(19, 2016)","(19, 2013)","(102, 2013)","(58, 2012)","(25, 2014)"
180,55767585.40359687,27374479.10102336,19840047.02559048,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2016)","(40, 2014)","(19, 2016)","(25, 2013)","(19, 2016)","(19, 2015)","(102, 2012)","(58, 2012)","(25, 2013)"
181,55903240.91073797,27435602.08346458,19914579.55029036,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2012)","(40, 2012)","(19, 2012)","(25, 2016)","(19, 2012)","(19, 2015)","(102, 2015)","(58, 2015)","(25, 2013)"
182,55917319.09154806,27516527.018639944,19847732.795925092,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2015)","(40, 2015)","(19, 2015)","(25, 2017)","(19, 2014)","(19, 2016)","(102, 2016)","(58, 2013)","(25, 2014)"
183,55932759.00457463,27468038.008769818,19911661.71882178,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2016)","(40, 2017)","(19, 2017)","(25, 2015)","(19, 2016)","(19, 2015)","(102, 2014)","(58, 2012)","(25, 2016)"
184,56129076.7005054,27675415.926345553,19900601.49717682,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2014)","(40, 2016)","(19, 2015)","(25, 2017)","(19, 2014)","(19, 2012)","(102, 2012)","(58, 2017)","(25, 2016)"
185,55918902.90597557,27427214.93575298,19938628.693239562,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2016)","(40, 2017)","(19, 2016)","(25, 2012)","(19, 2012)","(19, 2017)","(102, 2013)","(58, 2016)","(25, 2014)"
186,55824191.219093405,27387024.38632492,19884107.555785455,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2016)","(40, 2012)","(19, 2013)","(25, 2014)","(19, 2017)","(19, 2016)","(102, 2014)","(58, 2012)","(25, 2012)"
187,55710499.10937822,27332305.63926428,19825134.193130907,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2015)","(40, 2016)","(19, 2013)","(25, 2015)","(19, 2013)","(19, 2015)","(102, 2016)","(58, 2012)","(25, 2016)"
188,55957208.40845138,27534659.875847824,19869489.255620524,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2016)","(40, 2015)","(19, 2016)","(25, 2016)","(19, 2016)","(19, 2013)","(102, 2012)","(58, 2016)","(25, 2016)"
189,56091798.86376133,27583196.576238893,19955543.010539405,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2013)","(40, 2016)","(19, 2012)","(25, 2017)","(19, 2013)","(19, 2012)","(102, 2017)","(58, 2012)","(25, 2015)"
190,56224946.29674927,27744369.43740876,19927517.582357485,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2016)","(40, 2015)","(19, 2016)","(25, 2017)","(19, 2016)","(19, 2012)","(102, 2015)","(58, 2013)","(25, 2017)"
191,56082439.23265686,27624464.324538514,19904915.63113531,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2016)","(40, 2013)","(19, 2012)","(25, 2017)","(19, 2016)","(19, 2016)","(102, 2016)","(58, 2014)","(25, 2015)"
192,55855423.907611765,27411395.071627088,19890969.55900165,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2016)","(19, 2016)","(40, 2013)","(19, 2013)","(25, 2015)","(19, 2013)","(19, 2012)","(102, 2013)","(58, 2012)","(25, 2012)"
193,55896580.978604786,27474338.653276112,19869183.048345648,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2014)","(40, 2012)","(19, 2015)","(25, 2012)","(19, 2013)","(19, 2015)","(102, 2017)","(58, 2016)","(25, 2012)"
194,55906368.41534596,27463883.521570954,19889425.61679198,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2014)","(19, 2015)","(40, 2016)","(19, 2017)","(25, 2013)","(19, 2016)","(19, 2012)","(102, 2015)","(58, 2017)","(25, 2016)"
195,55905155.72566216,27505971.298854627,19846125.1498245,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2012)","(19, 2014)","(40, 2014)","(19, 2015)","(25, 2014)","(19, 2012)","(19, 2015)","(102, 2012)","(58, 2017)","(25, 2015)"
196,55925961.23829434,27480684.604343552,19892217.35696776,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2017)","(40, 2017)","(19, 2013)","(25, 2014)","(19, 2017)","(19, 2014)","(102, 2015)","(58, 2016)","(25, 2013)"
197,56047754.99535825,27589480.22236174,19905215.496013485,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2013)","(19, 2012)","(40, 2017)","(19, 2015)","(25, 2015)","(19, 2016)","(19, 2015)","(102, 2015)","(58, 2013)","(25, 2017)"
198,55981162.871445306,27612926.638692245,19815176.95577003,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2017)","(19, 2014)","(40, 2015)","(19, 2016)","(25, 2015)","(19, 2014)","(19, 2014)","(102, 2014)","(58, 2015)","(25, 2014)"
199,55751567.96375748,27356669.22777988,19841839.45899457,0.0,3465662.3008017372,2837396.976181288,2250000.0,"(25, 2015)","(19, 2016)","(40, 2014)","(19, 2012)","(25, 2015)","(19, 2013)","(19, 2016)","(102, 2017)","(58, 2012)","(25, 2013)"
