Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,397.6692092682058,458.0993342060213,387.40942574735425,463.37500000000006,401.67052484133785,344.36963387738194,409.3653624819765,404.286769639155,408.5958787179126,346.8319819223863
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1771.7500000000007
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56062279.87928857,27545159.265546087,19847240.77321618,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2012)","(58, 2016)","(4, 2016)","(58, 2014)","(40, 2013)","(0, 2016)","(102, 2014)","(102, 2013)","(40, 2013)"
100,56006415.32222881,27586156.016404524,19750379.46529799,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2016)","(58, 2015)","(4, 2013)","(58, 2016)","(40, 2013)","(0, 2013)","(102, 2016)","(102, 2012)","(40, 2014)"
101,56166476.72665118,27672916.128308546,19823680.75781633,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2016)","(58, 2015)","(4, 2012)","(58, 2015)","(40, 2016)","(0, 2014)","(102, 2012)","(102, 2015)","(40, 2012)"
102,56091777.22133146,27556492.6151102,19865404.765694965,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2013)","(58, 2013)","(4, 2012)","(58, 2017)","(40, 2013)","(0, 2012)","(102, 2015)","(102, 2017)","(40, 2012)"
103,55966322.91075578,27506701.76919873,19789741.30103075,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2014)","(58, 2013)","(4, 2012)","(58, 2016)","(40, 2013)","(0, 2012)","(102, 2017)","(102, 2012)","(40, 2016)"
104,56011004.288475454,27538814.979657836,19802309.46829132,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2017)","(58, 2015)","(4, 2014)","(58, 2013)","(40, 2014)","(0, 2015)","(102, 2015)","(102, 2013)","(40, 2012)"
105,56092873.30381894,27555230.619711667,19867762.843580976,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2016)","(58, 2012)","(4, 2016)","(58, 2016)","(40, 2012)","(0, 2013)","(102, 2015)","(102, 2017)","(40, 2017)"
106,56053719.98427609,27616851.695763826,19766988.44798597,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2014)","(58, 2017)","(4, 2014)","(58, 2013)","(40, 2014)","(0, 2015)","(102, 2013)","(102, 2014)","(40, 2015)"
107,56133502.24832991,27612486.118732058,19851136.289071556,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2017)","(58, 2016)","(4, 2013)","(58, 2013)","(40, 2012)","(0, 2016)","(102, 2015)","(102, 2014)","(40, 2014)"
108,56171585.2539735,27632508.492390458,19869196.921056747,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2014)","(58, 2015)","(4, 2017)","(58, 2016)","(40, 2015)","(0, 2017)","(102, 2014)","(102, 2016)","(40, 2016)"
109,55974922.23637341,27491823.465811055,19813218.930036057,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2012)","(58, 2014)","(4, 2013)","(58, 2017)","(40, 2015)","(0, 2014)","(102, 2017)","(102, 2016)","(40, 2014)"
110,55703500.607604906,27337769.216386937,19695851.550691668,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2014)","(58, 2013)","(4, 2014)","(58, 2014)","(40, 2015)","(0, 2013)","(102, 2015)","(102, 2016)","(40, 2013)"
111,56123868.08450322,27574906.482780967,19879081.76119595,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2016)","(58, 2012)","(4, 2012)","(58, 2016)","(40, 2016)","(0, 2014)","(102, 2014)","(102, 2015)","(40, 2016)"
112,56010914.5923762,27550392.410080988,19790642.341768913,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2014)","(58, 2013)","(4, 2014)","(58, 2017)","(40, 2013)","(0, 2012)","(102, 2015)","(102, 2014)","(40, 2016)"
113,56206124.86423688,27634936.545574363,19901308.47813621,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2017)","(58, 2016)","(4, 2016)","(58, 2016)","(40, 2017)","(0, 2012)","(102, 2014)","(102, 2015)","(40, 2013)"
114,55834984.777886555,27435843.710050773,19729261.227309484,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2015)","(58, 2015)","(4, 2013)","(58, 2015)","(40, 2014)","(0, 2012)","(102, 2013)","(102, 2013)","(40, 2013)"
115,56039083.49429529,27580659.860960133,19788543.79280886,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2013)","(58, 2017)","(4, 2013)","(58, 2013)","(40, 2016)","(0, 2012)","(102, 2012)","(102, 2014)","(40, 2016)"
116,56365591.11606249,27776856.574280836,19918854.70125536,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2017)","(58, 2015)","(4, 2017)","(58, 2012)","(40, 2012)","(0, 2015)","(102, 2017)","(102, 2012)","(40, 2013)"
117,56150152.73799501,27617690.919284612,19862581.9781841,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2014)","(58, 2012)","(4, 2017)","(58, 2013)","(40, 2015)","(0, 2015)","(102, 2014)","(102, 2016)","(40, 2013)"
118,55988689.78298749,27526258.609969117,19792551.332492076,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2015)","(58, 2017)","(4, 2013)","(58, 2014)","(40, 2013)","(0, 2017)","(102, 2014)","(102, 2017)","(40, 2016)"
119,56200682.764055975,27677692.428021193,19853110.495508485,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2013)","(58, 2016)","(4, 2016)","(58, 2012)","(40, 2013)","(0, 2016)","(102, 2014)","(102, 2017)","(40, 2015)"
120,56130804.30614449,27644290.607275285,19816633.858342905,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2016)","(58, 2017)","(4, 2015)","(58, 2014)","(40, 2015)","(0, 2016)","(102, 2012)","(102, 2017)","(40, 2015)"
121,55798504.61364467,27358403.36603094,19770221.40708743,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2012)","(58, 2014)","(4, 2014)","(58, 2012)","(40, 2015)","(0, 2014)","(102, 2013)","(102, 2015)","(40, 2014)"
122,56199125.75342552,27674991.699898984,19854254.21300024,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2016)","(58, 2017)","(4, 2014)","(58, 2015)","(40, 2012)","(0, 2016)","(102, 2017)","(102, 2017)","(40, 2013)"
123,55660878.39193505,27253572.89404393,19737425.657364823,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2016)","(58, 2014)","(4, 2014)","(58, 2014)","(40, 2014)","(0, 2014)","(102, 2016)","(102, 2014)","(40, 2012)"
124,56069601.54693037,27558463.56551988,19841258.14088419,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2016)","(58, 2015)","(4, 2016)","(58, 2017)","(40, 2012)","(0, 2013)","(102, 2013)","(102, 2017)","(40, 2016)"
125,56115433.75675113,27614708.30557526,19830845.61064957,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2013)","(58, 2017)","(4, 2015)","(58, 2017)","(40, 2012)","(0, 2013)","(102, 2016)","(102, 2014)","(40, 2016)"
126,56049881.930227436,27508463.94837156,19871538.14132958,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2013)","(58, 2016)","(4, 2016)","(58, 2012)","(40, 2012)","(0, 2017)","(102, 2014)","(102, 2013)","(40, 2014)"
127,56122599.52943279,27614583.71175008,19838135.977156416,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2014)","(58, 2013)","(4, 2012)","(58, 2016)","(40, 2015)","(0, 2016)","(102, 2017)","(102, 2014)","(40, 2016)"
128,55956119.90039174,27389342.838261124,19896897.221604317,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2017)","(58, 2014)","(4, 2013)","(58, 2012)","(40, 2017)","(0, 2017)","(102, 2017)","(102, 2016)","(40, 2016)"
129,56197824.78403868,27679466.55580943,19848478.38770295,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2016)","(58, 2017)","(4, 2015)","(58, 2017)","(40, 2012)","(0, 2015)","(102, 2016)","(102, 2016)","(40, 2015)"
130,56423815.666553736,27785313.158042483,19968622.667984955,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2016)","(58, 2015)","(4, 2017)","(58, 2017)","(40, 2017)","(0, 2017)","(102, 2015)","(102, 2014)","(40, 2014)"
131,56122726.28669137,27664475.926517315,19788370.51964776,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2015)","(58, 2012)","(4, 2015)","(58, 2017)","(40, 2016)","(0, 2012)","(102, 2012)","(102, 2012)","(40, 2015)"
132,55940112.900411196,27547811.919841997,19722421.1400429,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2014)","(58, 2015)","(4, 2015)","(58, 2013)","(40, 2016)","(0, 2014)","(102, 2015)","(102, 2014)","(40, 2013)"
133,55989066.83664029,27497622.227235477,19821564.768878516,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2013)","(58, 2014)","(4, 2017)","(58, 2015)","(40, 2017)","(0, 2014)","(102, 2012)","(102, 2016)","(40, 2012)"
134,56283110.28798147,27762752.135989036,19850478.31146614,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2015)","(58, 2015)","(4, 2012)","(58, 2015)","(40, 2015)","(0, 2016)","(102, 2012)","(102, 2015)","(40, 2012)"
135,56078989.118297264,27550312.57776115,19858796.70000981,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2015)","(58, 2013)","(4, 2016)","(58, 2015)","(40, 2017)","(0, 2016)","(102, 2015)","(102, 2016)","(40, 2014)"
136,55899928.09293606,27436225.35430173,19793822.898108035,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2013)","(58, 2013)","(4, 2014)","(58, 2016)","(40, 2014)","(0, 2016)","(102, 2016)","(102, 2016)","(40, 2016)"
137,56002409.236885294,27541066.74224928,19791462.65410972,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2013)","(58, 2013)","(4, 2015)","(58, 2015)","(40, 2016)","(0, 2015)","(102, 2013)","(102, 2016)","(40, 2012)"
138,56169714.44185143,27609662.158245813,19890172.44307932,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2013)","(58, 2015)","(4, 2016)","(58, 2012)","(40, 2013)","(0, 2017)","(102, 2015)","(102, 2013)","(40, 2017)"
139,56041516.49882405,27567267.63059944,19804369.027698316,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2017)","(58, 2016)","(4, 2014)","(58, 2016)","(40, 2016)","(0, 2013)","(102, 2017)","(102, 2012)","(40, 2014)"
140,56310841.89281589,27733350.457374122,19907611.59491547,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2017)","(58, 2016)","(4, 2017)","(58, 2012)","(40, 2012)","(0, 2015)","(102, 2012)","(102, 2012)","(40, 2014)"
141,56016441.78266922,27482056.76134896,19864505.180793963,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2012)","(58, 2012)","(4, 2014)","(58, 2013)","(40, 2012)","(0, 2012)","(102, 2017)","(102, 2012)","(40, 2017)"
142,56177726.11385386,27686251.23983102,19821595.03349654,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2013)","(58, 2016)","(4, 2015)","(58, 2017)","(40, 2017)","(0, 2016)","(102, 2015)","(102, 2017)","(40, 2013)"
143,56080034.17251773,27580221.475877646,19829932.856113784,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2015)","(58, 2017)","(4, 2016)","(58, 2013)","(40, 2016)","(0, 2015)","(102, 2016)","(102, 2017)","(40, 2013)"
144,55980020.51156128,27598686.274116315,19711454.39691867,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2015)","(58, 2014)","(4, 2013)","(58, 2016)","(40, 2015)","(0, 2015)","(102, 2012)","(102, 2014)","(40, 2015)"
145,55971641.76933955,27547208.058158536,19754553.870654717,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2014)","(58, 2013)","(4, 2016)","(58, 2012)","(40, 2013)","(0, 2013)","(102, 2017)","(102, 2012)","(40, 2015)"
146,56166581.0984909,27638819.39280898,19857881.865155622,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2013)","(58, 2012)","(4, 2015)","(58, 2017)","(40, 2013)","(0, 2017)","(102, 2012)","(102, 2016)","(40, 2017)"
147,56394047.23793858,27796727.647775255,19927439.749637026,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2017)","(58, 2013)","(4, 2015)","(58, 2017)","(40, 2015)","(0, 2016)","(102, 2015)","(102, 2014)","(40, 2017)"
148,56190380.655622095,27608484.252705865,19912016.56238993,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2017)","(58, 2017)","(4, 2012)","(58, 2014)","(40, 2015)","(0, 2016)","(102, 2014)","(102, 2013)","(40, 2014)"
149,56277310.42170617,27694596.458177365,19912834.12300251,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2017)","(58, 2015)","(4, 2012)","(58, 2013)","(40, 2015)","(0, 2015)","(102, 2014)","(102, 2016)","(40, 2013)"
150,55657164.70824954,27224545.01484355,19762739.85287969,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2016)","(58, 2014)","(4, 2015)","(58, 2012)","(40, 2016)","(0, 2012)","(102, 2013)","(102, 2017)","(40, 2012)"
151,55841545.07808505,27342676.250502013,19828988.98705674,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2014)","(58, 2014)","(4, 2017)","(58, 2014)","(40, 2017)","(0, 2015)","(102, 2015)","(102, 2013)","(40, 2012)"
152,56118789.85220043,27547737.45136603,19901172.56030811,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2017)","(58, 2016)","(4, 2016)","(58, 2013)","(40, 2017)","(0, 2014)","(102, 2013)","(102, 2014)","(40, 2016)"
153,56041727.71350153,27490360.94081724,19881486.932157993,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2016)","(58, 2016)","(4, 2014)","(58, 2017)","(40, 2017)","(0, 2012)","(102, 2016)","(102, 2016)","(40, 2016)"
154,56057215.646088876,27563727.399805687,19823608.40575689,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2016)","(58, 2016)","(4, 2013)","(58, 2014)","(40, 2013)","(0, 2016)","(102, 2016)","(102, 2014)","(40, 2015)"
155,55982889.838669434,27514284.41161945,19798725.586523682,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2015)","(58, 2016)","(4, 2016)","(58, 2013)","(40, 2016)","(0, 2014)","(102, 2017)","(102, 2017)","(40, 2017)"
156,55698786.25269539,27344218.294357702,19684688.11781139,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2016)","(58, 2014)","(4, 2015)","(58, 2014)","(40, 2013)","(0, 2013)","(102, 2012)","(102, 2015)","(40, 2014)"
157,56236289.79782831,27707882.31391402,19858527.643387992,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2013)","(58, 2017)","(4, 2015)","(58, 2013)","(40, 2012)","(0, 2016)","(102, 2015)","(102, 2012)","(40, 2017)"
158,56137574.2893908,27629116.94575038,19838577.50311412,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2016)","(58, 2015)","(4, 2012)","(58, 2016)","(40, 2015)","(0, 2014)","(102, 2016)","(102, 2014)","(40, 2013)"
159,56201982.60068044,27664820.997574046,19867281.762580097,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2015)","(58, 2017)","(4, 2014)","(58, 2017)","(40, 2016)","(0, 2017)","(102, 2016)","(102, 2013)","(40, 2013)"
160,56204195.639136255,27611382.34432608,19922933.454283882,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2017)","(58, 2013)","(4, 2017)","(58, 2016)","(40, 2014)","(0, 2017)","(102, 2016)","(102, 2012)","(40, 2016)"
161,55845622.32609462,27392153.751147583,19783588.73442074,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2013)","(58, 2015)","(4, 2013)","(58, 2016)","(40, 2016)","(0, 2012)","(102, 2016)","(102, 2016)","(40, 2012)"
162,56059331.67478949,27568093.212652355,19821358.621610835,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2015)","(58, 2014)","(4, 2014)","(58, 2016)","(40, 2012)","(0, 2017)","(102, 2015)","(102, 2012)","(40, 2017)"
163,56021652.337817095,27523316.580906995,19828455.916383803,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2016)","(58, 2013)","(4, 2016)","(58, 2016)","(40, 2015)","(0, 2012)","(102, 2013)","(102, 2012)","(40, 2017)"
164,56358361.211295694,27736774.173972648,19951707.196796753,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2012)","(58, 2012)","(4, 2012)","(58, 2016)","(40, 2015)","(0, 2015)","(102, 2012)","(102, 2017)","(40, 2017)"
165,56132536.72183445,27568565.659344774,19894091.221963376,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2014)","(58, 2016)","(4, 2017)","(58, 2016)","(40, 2017)","(0, 2017)","(102, 2013)","(102, 2017)","(40, 2016)"
166,56253483.38391188,27692107.88571117,19891495.657674406,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2012)","(58, 2017)","(4, 2013)","(58, 2012)","(40, 2013)","(0, 2017)","(102, 2017)","(102, 2015)","(40, 2015)"
167,55886204.13114947,27429006.93057066,19787317.360052515,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2014)","(58, 2015)","(4, 2016)","(58, 2014)","(40, 2012)","(0, 2015)","(102, 2017)","(102, 2013)","(40, 2012)"
168,56239353.674256474,27726929.991279684,19842543.842450496,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2014)","(58, 2013)","(4, 2012)","(58, 2017)","(40, 2013)","(0, 2016)","(102, 2013)","(102, 2012)","(40, 2013)"
169,55889949.719960704,27388013.311216593,19832056.568217818,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2016)","(58, 2012)","(4, 2014)","(58, 2012)","(40, 2014)","(0, 2012)","(102, 2014)","(102, 2017)","(40, 2016)"
170,56028610.84449436,27563368.292190064,19795362.711778,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2012)","(58, 2015)","(4, 2014)","(58, 2015)","(40, 2016)","(0, 2014)","(102, 2017)","(102, 2013)","(40, 2015)"
171,56108416.4254504,27646315.38571711,19792221.199206993,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2013)","(58, 2012)","(4, 2013)","(58, 2016)","(40, 2015)","(0, 2016)","(102, 2015)","(102, 2014)","(40, 2015)"
172,56180377.7297046,27624061.099848248,19886436.789330058,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2016)","(58, 2014)","(4, 2012)","(58, 2017)","(40, 2014)","(0, 2014)","(102, 2017)","(102, 2012)","(40, 2017)"
173,55925307.45778945,27457121.82978806,19798305.787475094,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2012)","(58, 2013)","(4, 2015)","(58, 2014)","(40, 2014)","(0, 2015)","(102, 2013)","(102, 2012)","(40, 2016)"
174,56186654.3150893,27671722.671568498,19845051.8029945,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2016)","(58, 2017)","(4, 2016)","(58, 2015)","(40, 2014)","(0, 2013)","(102, 2014)","(102, 2017)","(40, 2012)"
175,56274103.71311715,27637330.911353733,19966892.961237118,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2017)","(58, 2013)","(4, 2016)","(58, 2017)","(40, 2015)","(0, 2017)","(102, 2013)","(102, 2013)","(40, 2017)"
176,56304248.11436195,27760650.92034261,19873717.353493042,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2016)","(58, 2017)","(4, 2013)","(58, 2017)","(40, 2015)","(0, 2015)","(102, 2013)","(102, 2014)","(40, 2017)"
177,56345186.8707563,27700140.414320722,19975166.61590928,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2012)","(58, 2016)","(4, 2012)","(58, 2016)","(40, 2017)","(0, 2016)","(102, 2013)","(102, 2015)","(40, 2017)"
178,56126606.62105948,27664336.80403648,19792389.976496704,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2013)","(58, 2017)","(4, 2015)","(58, 2017)","(40, 2016)","(0, 2013)","(102, 2014)","(102, 2014)","(40, 2014)"
179,55815354.26556113,27328811.067716397,19816663.357318442,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2012)","(58, 2012)","(4, 2015)","(58, 2014)","(40, 2016)","(0, 2012)","(102, 2016)","(102, 2014)","(40, 2013)"
180,55871798.08300015,27426100.793268822,19775817.449205033,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2013)","(58, 2012)","(4, 2016)","(58, 2016)","(40, 2014)","(0, 2014)","(102, 2016)","(102, 2013)","(40, 2013)"
181,55762395.208515875,27362982.008568183,19729533.359421395,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2013)","(58, 2014)","(4, 2015)","(58, 2012)","(40, 2013)","(0, 2013)","(102, 2013)","(102, 2015)","(40, 2014)"
182,56115213.49405151,27594624.499368966,19850709.154156245,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2016)","(58, 2013)","(4, 2015)","(58, 2017)","(40, 2017)","(0, 2014)","(102, 2016)","(102, 2014)","(40, 2012)"
183,56099042.37775159,27551875.77321673,19877286.76400856,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2015)","(58, 2017)","(4, 2014)","(58, 2013)","(40, 2017)","(0, 2017)","(102, 2015)","(102, 2016)","(40, 2016)"
184,56249069.708640315,27723751.393321708,19855438.47479231,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2015)","(58, 2016)","(4, 2017)","(58, 2015)","(40, 2013)","(0, 2016)","(102, 2012)","(102, 2016)","(40, 2015)"
185,56104278.44757986,27590020.91657087,19844377.6904827,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2015)","(58, 2013)","(4, 2012)","(58, 2013)","(40, 2014)","(0, 2017)","(102, 2012)","(102, 2016)","(40, 2013)"
186,56011073.51480292,27564933.955302943,19776259.71897368,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2014)","(58, 2013)","(4, 2015)","(58, 2017)","(40, 2013)","(0, 2013)","(102, 2017)","(102, 2014)","(40, 2016)"
187,55938922.40249579,27522584.047876634,19746458.51409286,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2015)","(58, 2014)","(4, 2014)","(58, 2017)","(40, 2015)","(0, 2013)","(102, 2012)","(102, 2017)","(40, 2012)"
188,56186916.73932289,27707331.15133906,19809705.747457534,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2015)","(58, 2017)","(4, 2015)","(58, 2016)","(40, 2017)","(0, 2013)","(102, 2012)","(102, 2015)","(40, 2017)"
189,56056355.60649051,27553887.777818523,19832587.98814569,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2017)","(58, 2013)","(4, 2013)","(58, 2016)","(40, 2012)","(0, 2013)","(102, 2014)","(102, 2013)","(40, 2013)"
190,55888628.02993401,27429059.446413413,19789688.7429943,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2016)","(58, 2014)","(4, 2016)","(58, 2016)","(40, 2012)","(0, 2015)","(102, 2016)","(102, 2013)","(40, 2013)"
191,55977932.24950069,27491664.937506635,19816387.471467763,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2015)","(58, 2013)","(4, 2013)","(58, 2013)","(40, 2015)","(0, 2017)","(102, 2013)","(102, 2016)","(40, 2013)"
192,56336070.95117186,27777328.29201806,19888862.818627506,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2017)","(58, 2017)","(4, 2013)","(58, 2013)","(40, 2013)","(0, 2016)","(102, 2015)","(102, 2012)","(40, 2017)"
193,56216718.55188206,27690737.379121784,19856101.332233973,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2012)","(58, 2017)","(4, 2015)","(58, 2013)","(40, 2017)","(0, 2014)","(102, 2014)","(102, 2012)","(40, 2014)"
194,56003335.4426072,27439459.666950382,19893995.93513052,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2015)","(4, 2012)","(58, 2012)","(4, 2017)","(58, 2012)","(40, 2014)","(0, 2014)","(102, 2013)","(102, 2013)","(40, 2012)"
195,56073871.56147276,27622324.946071286,19781666.77487518,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2013)","(4, 2014)","(58, 2015)","(4, 2016)","(58, 2017)","(40, 2013)","(0, 2014)","(102, 2016)","(102, 2015)","(40, 2015)"
196,55955206.93582474,27518261.14879465,19767065.946503792,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2017)","(4, 2014)","(58, 2013)","(4, 2013)","(58, 2014)","(40, 2013)","(0, 2015)","(102, 2017)","(102, 2014)","(40, 2012)"
197,55970271.95712833,27523585.871933654,19776806.244668376,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2012)","(4, 2015)","(58, 2014)","(4, 2013)","(58, 2012)","(40, 2015)","(0, 2015)","(102, 2014)","(102, 2014)","(40, 2015)"
198,56387714.996864446,27785106.785449278,19932728.37088887,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2014)","(4, 2012)","(58, 2017)","(4, 2014)","(58, 2017)","(40, 2017)","(0, 2017)","(102, 2012)","(102, 2016)","(40, 2015)"
199,56118338.25459274,27643743.81508708,19804714.59897936,0.0,3403625.0000000014,3016254.840526298,2250000.0,"(19, 2016)","(4, 2014)","(58, 2013)","(4, 2013)","(58, 2017)","(40, 2015)","(0, 2016)","(102, 2014)","(102, 2017)","(40, 2014)"
