Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,457.17595368914476,459.7408995693576,519.4015407431093,519.145046155088,496.2144299859848,469.39569267166013,500.01054988869987,486.4676356411759,526.5,489.7221622995059
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1913.0623536577486
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,56687441.78759157,27515866.50302001,19553651.382719927,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2013)","(4, 2015)","(4, 2017)","(0, 2015)","(58, 2017)","(104, 2016)","(104, 2013)","(4, 2017)","(104, 2013)"
100,56503067.119177274,27337839.830631148,19547303.3866945,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2012)","(4, 2016)","(4, 2014)","(0, 2015)","(58, 2013)","(104, 2016)","(104, 2013)","(4, 2017)","(104, 2013)"
101,56391092.71934349,27300590.374970365,19472578.44252149,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2015)","(4, 2016)","(4, 2013)","(0, 2012)","(58, 2015)","(104, 2017)","(104, 2015)","(4, 2014)","(104, 2015)"
102,56503760.51945201,27369720.087743662,19516116.529856727,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2015)","(4, 2014)","(4, 2012)","(0, 2017)","(58, 2017)","(104, 2014)","(104, 2015)","(4, 2014)","(104, 2013)"
103,56520561.02348385,27324404.264398534,19578232.857233692,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2013)","(4, 2017)","(4, 2015)","(0, 2013)","(58, 2012)","(104, 2017)","(104, 2016)","(4, 2015)","(104, 2012)"
104,56515971.09159165,27400978.83880742,19497068.350932598,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2017)","(4, 2015)","(4, 2015)","(0, 2016)","(58, 2016)","(104, 2014)","(104, 2012)","(4, 2013)","(104, 2013)"
105,56432163.336699955,27258394.16364396,19555845.271204364,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2013)","(4, 2015)","(4, 2013)","(0, 2012)","(58, 2017)","(104, 2016)","(104, 2012)","(4, 2016)","(104, 2016)"
106,56676155.05512715,27486575.307110805,19571655.84616472,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2014)","(4, 2017)","(4, 2013)","(0, 2016)","(58, 2017)","(104, 2014)","(104, 2012)","(4, 2013)","(104, 2013)"
107,56974946.34781761,27600315.40867653,19756707.037289444,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2012)","(4, 2015)","(4, 2016)","(0, 2016)","(58, 2017)","(104, 2012)","(104, 2017)","(4, 2016)","(104, 2012)"
108,56310590.682243444,27267074.39231,19425592.38808182,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2013)","(4, 2016)","(4, 2014)","(0, 2013)","(58, 2015)","(104, 2013)","(104, 2015)","(4, 2013)","(104, 2016)"
109,56739876.21002648,27555863.285469994,19566089.022704855,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2014)","(4, 2017)","(4, 2013)","(0, 2015)","(58, 2017)","(104, 2014)","(104, 2013)","(4, 2013)","(104, 2017)"
110,56350196.367885135,27194118.729622457,19538153.736411046,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2017)","(4, 2015)","(4, 2016)","(0, 2014)","(58, 2014)","(104, 2016)","(104, 2012)","(4, 2017)","(104, 2014)"
111,56395453.04744264,27252368.07986752,19525161.065723486,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2016)","(4, 2014)","(4, 2014)","(0, 2017)","(58, 2012)","(104, 2016)","(104, 2012)","(4, 2013)","(104, 2013)"
112,56085904.62413717,27098439.551708035,19369541.1705775,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2016)","(4, 2016)","(4, 2014)","(0, 2014)","(58, 2014)","(104, 2015)","(104, 2015)","(4, 2013)","(104, 2016)"
113,56507755.49587748,27333921.641420133,19555909.952605724,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2014)","(4, 2016)","(4, 2015)","(0, 2017)","(58, 2014)","(104, 2013)","(104, 2017)","(4, 2014)","(104, 2017)"
114,56512163.88310509,27398209.291473344,19496030.689780112,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2016)","(4, 2012)","(4, 2014)","(0, 2015)","(58, 2013)","(104, 2013)","(104, 2017)","(4, 2015)","(104, 2015)"
115,56820013.1549438,27483835.364522688,19718253.88856948,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2016)","(4, 2017)","(4, 2016)","(0, 2017)","(58, 2015)","(104, 2014)","(104, 2012)","(4, 2012)","(104, 2017)"
116,56595089.50561272,27422546.931013647,19554618.672747448,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2017)","(4, 2015)","(4, 2016)","(0, 2012)","(58, 2017)","(104, 2013)","(104, 2012)","(4, 2014)","(104, 2013)"
117,56522471.680034526,27383696.921551093,19520850.856631804,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2015)","(4, 2015)","(4, 2013)","(0, 2013)","(58, 2013)","(104, 2017)","(104, 2013)","(4, 2014)","(104, 2017)"
118,56646898.05816316,27483673.868808776,19545300.287502754,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2012)","(4, 2012)","(4, 2012)","(0, 2015)","(58, 2015)","(104, 2013)","(104, 2013)","(4, 2013)","(104, 2015)"
119,56501026.12919807,27370170.675769705,19512931.551576726,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2014)","(4, 2015)","(4, 2015)","(0, 2013)","(58, 2017)","(104, 2012)","(104, 2014)","(4, 2017)","(104, 2014)"
120,56894215.00303138,27541772.139465764,19734518.961713992,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2014)","(4, 2017)","(4, 2014)","(0, 2016)","(58, 2013)","(104, 2017)","(104, 2012)","(4, 2012)","(104, 2017)"
121,56363571.35266545,27273008.8430179,19472638.607795916,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2012)","(4, 2016)","(4, 2015)","(0, 2015)","(58, 2013)","(104, 2016)","(104, 2013)","(4, 2016)","(104, 2014)"
122,56612241.36503955,27412338.949865405,19581978.513322514,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2016)","(4, 2014)","(4, 2012)","(0, 2013)","(58, 2015)","(104, 2013)","(104, 2014)","(4, 2012)","(104, 2012)"
123,56616460.671441935,27417467.724667158,19581069.044923145,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2017)","(4, 2012)","(4, 2016)","(0, 2015)","(58, 2013)","(104, 2016)","(104, 2017)","(4, 2013)","(104, 2015)"
124,56553736.52030658,27407412.61374683,19528400.00470812,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2014)","(4, 2017)","(4, 2015)","(0, 2013)","(58, 2016)","(104, 2017)","(104, 2015)","(4, 2015)","(104, 2017)"
125,56302960.7884656,27256915.55339929,19428121.333214678,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2013)","(4, 2012)","(4, 2013)","(0, 2013)","(58, 2013)","(104, 2015)","(104, 2014)","(4, 2014)","(104, 2015)"
126,56160416.63264065,27039844.45328278,19502648.277506243,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2012)","(4, 2016)","(4, 2014)","(0, 2012)","(58, 2014)","(104, 2014)","(104, 2013)","(4, 2012)","(104, 2016)"
127,56560367.569309674,27372437.40342647,19570006.26403158,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2015)","(4, 2013)","(4, 2013)","(0, 2017)","(58, 2014)","(104, 2017)","(104, 2014)","(4, 2013)","(104, 2017)"
128,56539623.43263862,27402320.8835397,19519378.64724729,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2015)","(4, 2013)","(4, 2017)","(0, 2015)","(58, 2015)","(104, 2013)","(104, 2015)","(4, 2017)","(104, 2014)"
129,56508545.6547272,27388599.95636229,19502021.796513278,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2015)","(4, 2016)","(4, 2013)","(0, 2016)","(58, 2015)","(104, 2016)","(104, 2015)","(4, 2014)","(104, 2017)"
130,56877527.10898294,27480946.247749165,19778656.959382147,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2014)","(4, 2012)","(4, 2014)","(0, 2017)","(58, 2012)","(104, 2012)","(104, 2012)","(4, 2012)","(104, 2017)"
131,56497767.43625485,27380604.363353692,19499239.17104953,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2017)","(4, 2014)","(4, 2016)","(0, 2013)","(58, 2016)","(104, 2016)","(104, 2013)","(4, 2015)","(104, 2017)"
132,56787741.85407638,27451885.97568453,19717931.97654021,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2014)","(4, 2013)","(4, 2017)","(0, 2014)","(58, 2012)","(104, 2012)","(104, 2017)","(4, 2017)","(104, 2012)"
133,56565915.11694371,27418855.05272475,19529136.162367336,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2016)","(4, 2017)","(4, 2016)","(0, 2016)","(58, 2013)","(104, 2013)","(104, 2015)","(4, 2015)","(104, 2013)"
134,56700713.50813153,27465432.477548063,19617357.128731836,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2017)","(4, 2015)","(4, 2017)","(0, 2015)","(58, 2013)","(104, 2016)","(104, 2012)","(4, 2014)","(104, 2017)"
135,56467612.50270816,27304689.09310322,19544999.507753316,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2013)","(4, 2017)","(4, 2012)","(0, 2014)","(58, 2013)","(104, 2015)","(104, 2015)","(4, 2014)","(104, 2012)"
136,56595994.06514283,27424001.608888656,19554068.55440255,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2013)","(4, 2013)","(4, 2013)","(0, 2015)","(58, 2016)","(104, 2012)","(104, 2016)","(4, 2012)","(104, 2013)"
137,56240672.17561,27138587.485274456,19484160.788483907,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2012)","(4, 2015)","(4, 2016)","(0, 2013)","(58, 2012)","(104, 2014)","(104, 2016)","(4, 2014)","(104, 2012)"
138,56843152.35010994,27558594.94641941,19666633.501838896,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2014)","(4, 2012)","(4, 2017)","(0, 2016)","(58, 2015)","(104, 2012)","(104, 2013)","(4, 2015)","(104, 2017)"
139,56420500.86565351,27318744.373944644,19483832.589857228,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2012)","(4, 2013)","(4, 2014)","(0, 2015)","(58, 2016)","(104, 2016)","(104, 2014)","(4, 2013)","(104, 2017)"
140,56364284.50627371,27220175.898486864,19526184.705935217,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2017)","(4, 2013)","(4, 2017)","(0, 2012)","(58, 2013)","(104, 2014)","(104, 2015)","(4, 2017)","(104, 2016)"
141,56501553.17398714,27348411.09378654,19535218.178348966,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2012)","(4, 2014)","(4, 2017)","(0, 2014)","(58, 2016)","(104, 2013)","(104, 2015)","(4, 2016)","(104, 2017)"
142,56285229.04845672,27186493.80333058,19480811.343274515,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2012)","(4, 2017)","(4, 2015)","(0, 2013)","(58, 2014)","(104, 2013)","(104, 2016)","(4, 2015)","(104, 2016)"
143,56328614.1091815,27236420.61033207,19474269.596997805,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2013)","(4, 2012)","(4, 2015)","(0, 2012)","(58, 2015)","(104, 2013)","(104, 2014)","(4, 2016)","(104, 2015)"
144,56345073.98851142,27286912.68223823,19440237.404421564,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2017)","(4, 2014)","(4, 2014)","(0, 2017)","(58, 2015)","(104, 2015)","(104, 2014)","(4, 2014)","(104, 2016)"
145,56528031.5042352,27391722.408051796,19518385.194331773,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2015)","(4, 2015)","(4, 2012)","(0, 2016)","(58, 2016)","(104, 2017)","(104, 2014)","(4, 2014)","(104, 2014)"
146,56341512.252440594,27207311.31688816,19516277.03370081,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2016)","(4, 2012)","(4, 2014)","(0, 2014)","(58, 2014)","(104, 2017)","(104, 2013)","(4, 2016)","(104, 2016)"
147,56741902.72321991,27521973.060279183,19602005.7610891,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2013)","(4, 2016)","(4, 2016)","(0, 2015)","(58, 2015)","(104, 2012)","(104, 2017)","(4, 2014)","(104, 2013)"
148,56493051.62527459,27344367.393048923,19530760.33037404,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2014)","(4, 2015)","(4, 2014)","(0, 2017)","(58, 2017)","(104, 2013)","(104, 2016)","(4, 2012)","(104, 2014)"
149,56751111.66047948,27492388.02042973,19640799.738198124,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2016)","(4, 2015)","(4, 2012)","(0, 2015)","(58, 2013)","(104, 2017)","(104, 2017)","(4, 2016)","(104, 2013)"
150,56644757.268488295,27450469.30638282,19576364.060253844,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2012)","(4, 2014)","(4, 2017)","(0, 2013)","(58, 2015)","(104, 2017)","(104, 2013)","(4, 2015)","(104, 2017)"
151,56529501.918392085,27328531.45481228,19583046.56172818,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2013)","(4, 2012)","(4, 2017)","(0, 2012)","(58, 2016)","(104, 2015)","(104, 2012)","(4, 2013)","(104, 2013)"
152,56482758.723515876,27311147.439246457,19553687.38241779,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2015)","(4, 2017)","(4, 2015)","(0, 2016)","(58, 2014)","(104, 2016)","(104, 2017)","(4, 2015)","(104, 2013)"
153,56279074.228870265,27187135.123832062,19474015.20318658,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2012)","(4, 2015)","(4, 2016)","(0, 2013)","(58, 2014)","(104, 2017)","(104, 2013)","(4, 2014)","(104, 2016)"
154,56627017.79097202,27399667.71982591,19609426.169294477,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2012)","(4, 2016)","(4, 2014)","(0, 2013)","(58, 2016)","(104, 2017)","(104, 2017)","(4, 2017)","(104, 2014)"
155,56713539.56953191,27465675.829974696,19629939.837705582,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2014)","(4, 2017)","(4, 2012)","(0, 2017)","(58, 2017)","(104, 2013)","(104, 2016)","(4, 2016)","(104, 2013)"
156,56794787.181751825,27511912.409621596,19664950.8702786,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2013)","(4, 2016)","(4, 2017)","(0, 2016)","(58, 2017)","(104, 2017)","(104, 2015)","(4, 2012)","(104, 2016)"
157,56563342.90927645,27402996.32615496,19542422.68126986,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2014)","(4, 2015)","(4, 2014)","(0, 2017)","(58, 2017)","(104, 2015)","(104, 2015)","(4, 2017)","(104, 2012)"
158,56517459.89695377,27346457.62776544,19553078.367336698,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2017)","(4, 2014)","(4, 2013)","(0, 2017)","(58, 2013)","(104, 2016)","(104, 2017)","(4, 2016)","(104, 2015)"
159,56380711.19428419,27308873.101659272,19453914.190773286,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2014)","(4, 2015)","(4, 2012)","(0, 2013)","(58, 2016)","(104, 2014)","(104, 2015)","(4, 2016)","(104, 2013)"
160,56199646.38567997,27171800.32940705,19409922.154421292,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2016)","(4, 2016)","(4, 2015)","(0, 2014)","(58, 2014)","(104, 2015)","(104, 2015)","(4, 2017)","(104, 2015)"
161,56384476.92604608,27247604.65820402,19518948.36599043,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2012)","(4, 2016)","(4, 2014)","(0, 2017)","(58, 2013)","(104, 2015)","(104, 2012)","(4, 2013)","(104, 2014)"
162,56632529.662252106,27448183.59476039,19566422.165640082,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2012)","(4, 2012)","(4, 2015)","(0, 2016)","(58, 2016)","(104, 2012)","(104, 2013)","(4, 2015)","(104, 2013)"
163,56672181.65181253,27448329.298292752,19605928.45166815,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2016)","(4, 2012)","(4, 2015)","(0, 2013)","(58, 2017)","(104, 2014)","(104, 2017)","(4, 2017)","(104, 2013)"
164,56352822.64905266,27250937.745049413,19483961.00215162,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2016)","(4, 2015)","(4, 2015)","(0, 2016)","(58, 2014)","(104, 2016)","(104, 2013)","(4, 2012)","(104, 2014)"
165,56424119.4713125,27331150.08379654,19475045.48566433,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2012)","(4, 2015)","(4, 2015)","(0, 2015)","(58, 2015)","(104, 2014)","(104, 2012)","(4, 2016)","(104, 2014)"
166,56545108.10964472,27327172.938892014,19600011.26890108,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2014)","(4, 2012)","(4, 2017)","(0, 2017)","(58, 2012)","(104, 2014)","(104, 2017)","(4, 2014)","(104, 2015)"
167,56352126.32947806,27239071.668485,19495130.759141438,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2014)","(4, 2013)","(4, 2017)","(0, 2013)","(58, 2014)","(104, 2015)","(104, 2013)","(4, 2013)","(104, 2017)"
168,56649439.222286545,27392800.96816069,19638714.35227423,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2014)","(4, 2012)","(4, 2016)","(0, 2012)","(58, 2015)","(104, 2013)","(104, 2012)","(4, 2013)","(104, 2012)"
169,56475831.07312345,27307785.62722274,19550121.544049073,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2012)","(4, 2012)","(4, 2016)","(0, 2014)","(58, 2015)","(104, 2014)","(104, 2016)","(4, 2012)","(104, 2013)"
170,56795130.45204998,27546093.165207505,19631113.384990845,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2017)","(4, 2015)","(4, 2017)","(0, 2015)","(58, 2017)","(104, 2014)","(104, 2017)","(4, 2012)","(104, 2016)"
171,56577035.093680464,27387134.13686701,19571977.05496183,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2017)","(4, 2013)","(4, 2017)","(0, 2012)","(58, 2012)","(104, 2013)","(104, 2013)","(4, 2015)","(104, 2017)"
172,56619076.39802761,27484956.00818692,19516196.48798906,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2017)","(4, 2013)","(4, 2013)","(0, 2015)","(58, 2013)","(104, 2013)","(104, 2013)","(4, 2013)","(104, 2012)"
173,56733861.34645248,27474793.644575782,19641143.80002507,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2013)","(4, 2016)","(4, 2017)","(0, 2017)","(58, 2016)","(104, 2015)","(104, 2017)","(4, 2012)","(104, 2013)"
174,56687282.110814326,27459575.62044471,19609782.588517986,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2013)","(4, 2012)","(4, 2014)","(0, 2017)","(58, 2016)","(104, 2013)","(104, 2017)","(4, 2012)","(104, 2015)"
175,56348291.37967806,27264434.060729034,19465933.4170974,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2014)","(4, 2012)","(4, 2015)","(0, 2014)","(58, 2013)","(104, 2012)","(104, 2014)","(4, 2015)","(104, 2015)"
176,56288287.54346316,27206796.072888784,19463567.568722755,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2016)","(4, 2014)","(4, 2012)","(0, 2013)","(58, 2014)","(104, 2017)","(104, 2013)","(4, 2013)","(104, 2014)"
177,56496468.178201966,27309366.293223254,19569177.98312708,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2014)","(4, 2014)","(4, 2016)","(0, 2016)","(58, 2012)","(104, 2015)","(104, 2017)","(4, 2017)","(104, 2016)"
178,56264709.04955412,27252505.38941522,19394279.758287273,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2012)","(4, 2014)","(4, 2016)","(0, 2013)","(58, 2015)","(104, 2013)","(104, 2015)","(4, 2014)","(104, 2014)"
179,56860269.60624764,27548672.426037148,19693673.278358858,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2012)","(4, 2017)","(4, 2013)","(0, 2016)","(58, 2013)","(104, 2017)","(104, 2013)","(4, 2013)","(104, 2012)"
180,56484103.73149411,27299579.066463564,19566600.763178907,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2016)","(4, 2015)","(4, 2017)","(0, 2012)","(58, 2015)","(104, 2013)","(104, 2012)","(4, 2017)","(104, 2014)"
181,56800916.41840506,27520656.93521336,19662335.581340075,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2017)","(4, 2016)","(4, 2013)","(0, 2017)","(58, 2016)","(104, 2017)","(104, 2013)","(4, 2016)","(104, 2012)"
182,56703391.364428125,27365870.734307837,19719596.728268664,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2012)","(4, 2016)","(4, 2016)","(0, 2012)","(58, 2017)","(104, 2012)","(104, 2012)","(4, 2016)","(104, 2012)"
183,56601290.14615814,27332260.85683802,19651105.38746848,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2012)","(4, 2017)","(4, 2017)","(0, 2013)","(58, 2012)","(104, 2015)","(104, 2012)","(4, 2015)","(104, 2012)"
184,56716514.44218873,27460046.18792944,19638544.35240766,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2015)","(4, 2017)","(4, 2017)","(0, 2013)","(58, 2016)","(104, 2013)","(104, 2012)","(4, 2013)","(104, 2012)"
185,56485224.46780697,27374539.064661138,19492761.501294203,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2016)","(4, 2014)","(4, 2013)","(0, 2014)","(58, 2017)","(104, 2013)","(104, 2012)","(4, 2013)","(104, 2016)"
186,56333347.97702243,27168222.513956748,19547201.56121406,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2016)","(19, 2017)","(4, 2013)","(4, 2017)","(0, 2012)","(58, 2014)","(104, 2013)","(104, 2014)","(4, 2016)","(104, 2012)"
187,56510390.724908225,27301667.465063997,19590799.357992604,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2014)","(4, 2016)","(4, 2013)","(0, 2013)","(58, 2015)","(104, 2012)","(104, 2012)","(4, 2016)","(104, 2016)"
188,56602958.7545174,27396901.177265976,19588133.6753998,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2012)","(19, 2013)","(4, 2016)","(4, 2013)","(0, 2015)","(58, 2016)","(104, 2017)","(104, 2012)","(4, 2014)","(104, 2016)"
189,56522424.08594317,27377906.082210712,19526594.101880822,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2017)","(4, 2017)","(4, 2013)","(0, 2016)","(58, 2013)","(104, 2014)","(104, 2014)","(4, 2016)","(104, 2013)"
190,56730454.890935905,27502444.47222356,19610086.516860716,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2012)","(4, 2012)","(4, 2012)","(0, 2015)","(58, 2015)","(104, 2017)","(104, 2014)","(4, 2015)","(104, 2015)"
191,56580283.19136009,27404391.47724998,19557967.812258486,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2014)","(4, 2014)","(4, 2016)","(0, 2016)","(58, 2015)","(104, 2017)","(104, 2015)","(4, 2017)","(104, 2016)"
192,56669995.69412001,27454277.780776132,19597794.01149225,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2012)","(4, 2014)","(4, 2016)","(0, 2016)","(58, 2015)","(104, 2013)","(104, 2012)","(4, 2014)","(104, 2017)"
193,56469556.23656576,27274666.46641788,19576965.86829625,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2012)","(4, 2017)","(4, 2013)","(0, 2012)","(58, 2016)","(104, 2015)","(104, 2016)","(4, 2013)","(104, 2012)"
194,56685400.51708958,27510418.71065867,19557057.90457928,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2013)","(4, 2012)","(4, 2013)","(0, 2015)","(58, 2016)","(104, 2013)","(104, 2017)","(4, 2016)","(104, 2013)"
195,56272176.10258082,27184970.515191987,19469281.685537204,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2017)","(4, 2015)","(4, 2014)","(0, 2012)","(58, 2014)","(104, 2013)","(104, 2012)","(4, 2013)","(104, 2014)"
196,56433355.325955965,27252825.388484318,19562606.035620015,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2014)","(19, 2015)","(4, 2015)","(4, 2016)","(0, 2014)","(58, 2014)","(104, 2013)","(104, 2012)","(4, 2012)","(104, 2012)"
197,56336145.07794561,27260343.87787684,19457877.298217136,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2013)","(19, 2016)","(4, 2012)","(4, 2014)","(0, 2014)","(58, 2016)","(104, 2015)","(104, 2015)","(4, 2016)","(104, 2016)"
198,57007520.06556862,27607500.338965762,19782095.82475123,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2012)","(4, 2017)","(4, 2017)","(0, 2015)","(58, 2015)","(104, 2012)","(104, 2017)","(4, 2016)","(104, 2012)"
199,56689306.60637627,27453403.96480488,19617978.73971976,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2017)","(19, 2013)","(4, 2013)","(4, 2016)","(0, 2013)","(58, 2016)","(104, 2012)","(104, 2017)","(4, 2012)","(104, 2015)"
200,56827647.52382975,27507741.986180373,19701981.63579775,0.0,3675093.468868833,3692830.432982795,2250000.0,"(19, 2015)","(19, 2017)","(4, 2017)","(4, 2016)","(0, 2017)","(58, 2016)","(104, 2012)","(104, 2016)","(4, 2013)","(104, 2017)"
