Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,514.3229479002878,374.3282017582685,455.6369861610169,364.53010849585525,460.4077854982129,444.4538221232888,434.70702777847987,507.18914525120636,438.0414574227566,423.21607023512615
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1805.4094512195127
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
98,56311210.81459677,27527388.517016098,19752910.555769548,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2012)","(102, 2014)","(40, 2017)","(104, 2017)","(102, 2015)","(0, 2012)","(8, 2014)","(102, 2012)","(19, 2014)"
99,56199166.7098252,27481001.128558457,19687253.839455623,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2012)","(102, 2016)","(40, 2015)","(104, 2014)","(102, 2016)","(0, 2012)","(8, 2014)","(102, 2012)","(19, 2014)"
100,56302970.08289928,27560201.8994312,19711856.441656955,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2015)","(102, 2014)","(40, 2016)","(104, 2013)","(102, 2015)","(0, 2012)","(8, 2014)","(102, 2012)","(19, 2012)"
101,56520485.09907582,27823030.86198475,19666542.49527994,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2014)","(102, 2015)","(40, 2013)","(104, 2013)","(102, 2012)","(0, 2015)","(8, 2016)","(102, 2015)","(19, 2015)"
102,56262282.61006197,27532602.40485727,19698768.463393573,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2012)","(102, 2015)","(40, 2016)","(104, 2013)","(102, 2015)","(0, 2016)","(8, 2014)","(102, 2014)","(19, 2016)"
103,56206415.11373058,27503431.80630295,19672071.5656165,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2014)","(102, 2017)","(40, 2012)","(104, 2016)","(102, 2016)","(0, 2014)","(8, 2015)","(102, 2017)","(19, 2015)"
104,56339609.13383916,27620507.370220367,19688190.02180767,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2015)","(102, 2012)","(40, 2012)","(104, 2015)","(102, 2014)","(0, 2015)","(8, 2014)","(102, 2016)","(19, 2015)"
105,56263233.85118423,27519679.558087844,19712642.551285256,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2012)","(102, 2013)","(40, 2016)","(104, 2015)","(102, 2014)","(0, 2014)","(8, 2013)","(102, 2013)","(19, 2015)"
106,56508722.6205972,27714424.49516151,19763386.38362456,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2015)","(102, 2014)","(40, 2015)","(104, 2014)","(102, 2014)","(0, 2014)","(8, 2017)","(102, 2017)","(19, 2016)"
107,56499015.553668424,27706663.0999773,19761440.71188,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2015)","(102, 2015)","(40, 2015)","(104, 2015)","(102, 2017)","(0, 2015)","(8, 2013)","(102, 2016)","(19, 2013)"
108,56433695.38034331,27628031.65308802,19774751.985444166,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2012)","(102, 2014)","(40, 2016)","(104, 2017)","(102, 2012)","(0, 2017)","(8, 2014)","(102, 2015)","(19, 2013)"
109,56570254.944127694,27776464.22076168,19762878.98155489,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2015)","(102, 2012)","(40, 2016)","(104, 2013)","(102, 2012)","(0, 2017)","(8, 2017)","(102, 2015)","(19, 2015)"
110,56605374.903229415,27740777.14805267,19833686.013365615,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2014)","(102, 2014)","(40, 2017)","(104, 2016)","(102, 2012)","(0, 2017)","(8, 2013)","(102, 2012)","(19, 2012)"
111,56196640.58963117,27521001.814454254,19644727.033365794,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2012)","(102, 2015)","(40, 2015)","(104, 2013)","(102, 2013)","(0, 2012)","(8, 2015)","(102, 2012)","(19, 2015)"
112,56661765.52641373,27780493.32692071,19850360.457681894,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2016)","(102, 2014)","(40, 2014)","(104, 2017)","(102, 2015)","(0, 2016)","(8, 2012)","(102, 2015)","(19, 2014)"
113,56357945.58408661,27551425.03521288,19775608.80706261,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2013)","(102, 2017)","(40, 2016)","(104, 2013)","(102, 2013)","(0, 2013)","(8, 2012)","(102, 2017)","(19, 2012)"
114,56115339.84247401,27385504.125142522,19698923.975520365,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2014)","(102, 2016)","(40, 2017)","(104, 2013)","(102, 2015)","(0, 2012)","(8, 2014)","(102, 2014)","(19, 2015)"
115,56679132.5850271,27821256.57545332,19826964.267762654,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2014)","(102, 2012)","(40, 2017)","(104, 2013)","(102, 2016)","(0, 2015)","(8, 2016)","(102, 2012)","(19, 2012)"
116,56945198.68247558,28098544.35774965,19815742.582914803,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2015)","(102, 2012)","(40, 2013)","(104, 2017)","(102, 2017)","(0, 2016)","(8, 2016)","(102, 2012)","(19, 2013)"
117,56646811.78544808,27765288.220697083,19850611.822939873,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2017)","(102, 2017)","(40, 2013)","(104, 2017)","(102, 2016)","(0, 2016)","(8, 2016)","(102, 2016)","(19, 2016)"
118,56235541.04738915,27419494.48013038,19785134.825447645,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2014)","(102, 2015)","(40, 2012)","(104, 2016)","(102, 2016)","(0, 2012)","(8, 2015)","(102, 2016)","(19, 2017)"
119,56535688.52831496,27627051.067574326,19877725.718929514,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2012)","(102, 2016)","(40, 2015)","(104, 2012)","(102, 2015)","(0, 2013)","(8, 2012)","(102, 2014)","(19, 2013)"
120,56592023.711960465,27743712.468013346,19817399.502135992,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2016)","(102, 2017)","(40, 2016)","(104, 2017)","(102, 2015)","(0, 2014)","(8, 2015)","(102, 2012)","(19, 2012)"
121,56332313.15381162,27518864.06397315,19782537.348027345,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2017)","(102, 2016)","(40, 2017)","(104, 2015)","(102, 2015)","(0, 2016)","(8, 2014)","(102, 2013)","(19, 2015)"
122,56196807.78152028,27495298.845814772,19670597.19389438,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2015)","(102, 2013)","(40, 2013)","(104, 2015)","(102, 2016)","(0, 2014)","(8, 2013)","(102, 2013)","(19, 2016)"
123,56648641.61940069,27732330.340344705,19885399.537244856,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2017)","(102, 2014)","(40, 2017)","(104, 2013)","(102, 2013)","(0, 2016)","(8, 2015)","(102, 2013)","(19, 2012)"
124,56595478.93547656,27712411.027319986,19852156.166345444,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2017)","(102, 2015)","(40, 2016)","(104, 2013)","(102, 2014)","(0, 2015)","(8, 2017)","(102, 2013)","(19, 2014)"
125,56432759.683010906,27639993.866651066,19761854.074548718,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2013)","(102, 2014)","(40, 2016)","(104, 2015)","(102, 2017)","(0, 2015)","(8, 2013)","(102, 2017)","(19, 2013)"
126,56228959.04536374,27411013.85364379,19787033.44990882,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2017)","(102, 2016)","(40, 2016)","(104, 2013)","(102, 2016)","(0, 2012)","(8, 2013)","(102, 2014)","(19, 2012)"
127,56474879.4277153,27717408.794160023,19726558.891744155,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2013)","(102, 2015)","(40, 2016)","(104, 2015)","(102, 2012)","(0, 2017)","(8, 2015)","(102, 2012)","(19, 2012)"
128,56536182.326124474,27651126.896811236,19854143.687502116,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2013)","(102, 2013)","(40, 2015)","(104, 2016)","(102, 2017)","(0, 2017)","(8, 2012)","(102, 2016)","(19, 2012)"
129,56408411.285247386,27701088.609824374,19676410.93361189,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2015)","(102, 2015)","(40, 2015)","(104, 2015)","(102, 2015)","(0, 2013)","(8, 2013)","(102, 2017)","(19, 2015)"
130,56509974.13511275,27726716.055117168,19752346.33818445,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2013)","(102, 2014)","(40, 2017)","(104, 2015)","(102, 2014)","(0, 2013)","(8, 2017)","(102, 2015)","(19, 2015)"
131,56207252.9429565,27429602.82924761,19746738.371897765,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2013)","(102, 2017)","(40, 2016)","(104, 2016)","(102, 2013)","(0, 2012)","(8, 2013)","(102, 2016)","(19, 2013)"
132,56332343.608759224,27592743.419235826,19708688.447712276,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2016)","(102, 2016)","(40, 2012)","(104, 2014)","(102, 2015)","(0, 2016)","(8, 2015)","(102, 2012)","(19, 2014)"
133,56377863.923408225,27644647.630284145,19702304.551312953,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2014)","(102, 2013)","(40, 2013)","(104, 2014)","(102, 2013)","(0, 2015)","(8, 2015)","(102, 2012)","(19, 2014)"
134,56685078.90246827,27855052.071081437,19799115.089575708,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2013)","(102, 2017)","(40, 2015)","(104, 2012)","(102, 2012)","(0, 2014)","(8, 2016)","(102, 2017)","(19, 2017)"
135,56402754.193477236,27640793.28890528,19731049.162760828,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2014)","(102, 2015)","(40, 2016)","(104, 2013)","(102, 2017)","(0, 2017)","(8, 2016)","(102, 2014)","(19, 2014)"
136,56686408.73563537,27695715.026813935,19959781.967010304,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2016)","(102, 2013)","(40, 2017)","(104, 2017)","(102, 2017)","(0, 2017)","(8, 2017)","(102, 2013)","(19, 2014)"
137,56248397.10093886,27488058.849824056,19729426.509303674,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2016)","(102, 2014)","(40, 2012)","(104, 2012)","(102, 2016)","(0, 2013)","(8, 2015)","(102, 2017)","(19, 2015)"
138,56262666.067332014,27551200.218346782,19680554.10717411,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2012)","(102, 2012)","(40, 2016)","(104, 2014)","(102, 2017)","(0, 2013)","(8, 2014)","(102, 2012)","(19, 2012)"
139,56743131.55356245,27815807.6762681,19896412.13548322,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2015)","(102, 2016)","(40, 2017)","(104, 2013)","(102, 2015)","(0, 2015)","(8, 2017)","(102, 2014)","(19, 2017)"
140,56431076.28010358,27667004.0114339,19733160.52685855,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2014)","(102, 2012)","(40, 2013)","(104, 2014)","(102, 2016)","(0, 2015)","(8, 2012)","(102, 2012)","(19, 2015)"
141,56512867.80756171,27679715.585614145,19802240.48013644,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2012)","(102, 2017)","(40, 2012)","(104, 2014)","(102, 2017)","(0, 2016)","(8, 2012)","(102, 2017)","(19, 2015)"
142,56567085.71795946,27708779.650963016,19827394.32518532,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2013)","(102, 2013)","(40, 2012)","(104, 2013)","(102, 2017)","(0, 2017)","(8, 2014)","(102, 2014)","(19, 2017)"
143,56429222.62951131,27636620.708598256,19761690.17910193,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2012)","(102, 2015)","(40, 2017)","(104, 2014)","(102, 2014)","(0, 2016)","(8, 2014)","(102, 2013)","(19, 2016)"
144,56437842.32006091,27686013.952337768,19720916.625912018,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2012)","(102, 2016)","(40, 2014)","(104, 2015)","(102, 2015)","(0, 2013)","(8, 2016)","(102, 2012)","(19, 2017)"
145,56231959.15970734,27514669.843811736,19686377.57408448,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2012)","(102, 2015)","(40, 2014)","(104, 2015)","(102, 2012)","(0, 2017)","(8, 2014)","(102, 2014)","(19, 2016)"
146,56537422.69557544,27743752.99161174,19762757.96215257,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2013)","(102, 2012)","(40, 2014)","(104, 2014)","(102, 2016)","(0, 2014)","(8, 2017)","(102, 2012)","(19, 2017)"
147,56535228.3090456,27710273.543938097,19794043.023296375,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2012)","(102, 2012)","(40, 2013)","(104, 2017)","(102, 2013)","(0, 2014)","(8, 2012)","(102, 2014)","(19, 2016)"
148,56301362.920734346,27486912.71849748,19783538.46042574,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2012)","(102, 2014)","(40, 2014)","(104, 2016)","(102, 2014)","(0, 2012)","(8, 2012)","(102, 2017)","(19, 2014)"
149,56829447.7309079,27914536.692219842,19883999.296876937,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2014)","(102, 2015)","(40, 2017)","(104, 2017)","(102, 2014)","(0, 2015)","(8, 2016)","(102, 2017)","(19, 2013)"
150,56438025.72434589,27603120.19477267,19803993.787762098,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2014)","(102, 2017)","(40, 2014)","(104, 2013)","(102, 2016)","(0, 2014)","(8, 2017)","(102, 2014)","(19, 2014)"
151,56541751.35847488,27758825.08774136,19752014.52892239,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2017)","(102, 2012)","(40, 2015)","(104, 2013)","(102, 2013)","(0, 2016)","(8, 2014)","(102, 2017)","(19, 2015)"
152,56528534.7813607,27686852.844018817,19810770.195530757,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2012)","(102, 2013)","(40, 2014)","(104, 2012)","(102, 2012)","(0, 2014)","(8, 2015)","(102, 2015)","(19, 2012)"
153,56455957.078360364,27629381.279451456,19795664.057097785,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2014)","(102, 2014)","(40, 2016)","(104, 2014)","(102, 2014)","(0, 2014)","(8, 2017)","(102, 2015)","(19, 2015)"
154,56510843.2537593,27644155.59449234,19835775.917455837,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2017)","(102, 2013)","(40, 2016)","(104, 2015)","(102, 2015)","(0, 2017)","(8, 2015)","(102, 2014)","(19, 2017)"
155,56163183.16675801,27485117.407695483,19647154.0172514,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2015)","(102, 2013)","(40, 2017)","(104, 2014)","(102, 2015)","(0, 2013)","(8, 2014)","(102, 2015)","(19, 2015)"
156,56452211.243817925,27573504.1293598,19847795.372647002,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2017)","(102, 2017)","(40, 2012)","(104, 2013)","(102, 2016)","(0, 2016)","(8, 2012)","(102, 2013)","(19, 2017)"
157,56650808.320105374,27725132.78131612,19894763.796978123,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2015)","(102, 2014)","(40, 2012)","(104, 2017)","(102, 2013)","(0, 2017)","(8, 2012)","(102, 2017)","(19, 2013)"
158,56316867.2285015,27598738.16075631,19687217.32593406,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2013)","(102, 2014)","(40, 2016)","(104, 2014)","(102, 2015)","(0, 2017)","(8, 2014)","(102, 2012)","(19, 2016)"
159,56627667.66938293,27656549.4665019,19940206.4610699,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2014)","(102, 2016)","(40, 2017)","(104, 2013)","(102, 2014)","(0, 2017)","(8, 2012)","(102, 2014)","(19, 2012)"
160,56524368.564495385,27669049.433321685,19824407.38936257,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2013)","(102, 2015)","(40, 2017)","(104, 2015)","(102, 2014)","(0, 2013)","(8, 2012)","(102, 2017)","(19, 2016)"
161,56310404.30038396,27604035.578548964,19675456.980023872,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2012)","(102, 2015)","(40, 2013)","(104, 2015)","(102, 2016)","(0, 2014)","(8, 2015)","(102, 2017)","(19, 2017)"
162,56499082.98244545,27719464.8590767,19748706.38155762,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2016)","(102, 2015)","(40, 2017)","(104, 2014)","(102, 2015)","(0, 2016)","(8, 2016)","(102, 2017)","(19, 2013)"
163,56099325.358839594,27375016.12589497,19693397.491133496,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2012)","(102, 2013)","(40, 2012)","(104, 2015)","(102, 2016)","(0, 2016)","(8, 2014)","(102, 2013)","(19, 2015)"
164,56563979.480728775,27783134.042821266,19749933.696096387,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2015)","(102, 2017)","(40, 2014)","(104, 2013)","(102, 2014)","(0, 2014)","(8, 2016)","(102, 2017)","(19, 2017)"
165,56540656.24579434,27673145.553448256,19836598.950534962,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2014)","(102, 2013)","(40, 2012)","(104, 2017)","(102, 2012)","(0, 2016)","(8, 2017)","(102, 2016)","(19, 2015)"
166,56652054.003853664,27784311.06411484,19836831.1979277,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2016)","(102, 2013)","(40, 2016)","(104, 2012)","(102, 2014)","(0, 2013)","(8, 2016)","(102, 2012)","(19, 2016)"
167,56511265.90468015,27689181.14803881,19791173.014830213,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2016)","(102, 2012)","(40, 2014)","(104, 2015)","(102, 2017)","(0, 2017)","(8, 2017)","(102, 2017)","(19, 2015)"
168,56336369.34706395,27543702.411248717,19761755.194004107,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2017)","(102, 2012)","(40, 2014)","(104, 2016)","(102, 2016)","(0, 2014)","(8, 2016)","(102, 2016)","(19, 2012)"
169,56340453.36071559,27563191.513330992,19746350.10557347,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2016)","(102, 2014)","(40, 2013)","(104, 2013)","(102, 2016)","(0, 2015)","(8, 2014)","(102, 2017)","(19, 2015)"
170,56411975.21866978,27643341.213546712,19737722.26331194,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2012)","(102, 2013)","(40, 2015)","(104, 2012)","(102, 2013)","(0, 2013)","(8, 2016)","(102, 2012)","(19, 2013)"
171,56334510.706766754,27553567.356165763,19750031.608789865,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2012)","(102, 2013)","(40, 2016)","(104, 2015)","(102, 2015)","(0, 2012)","(8, 2016)","(102, 2014)","(19, 2012)"
172,56579594.41140792,27703847.456819024,19844835.212777767,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2012)","(102, 2014)","(40, 2017)","(104, 2017)","(102, 2014)","(0, 2016)","(8, 2014)","(102, 2017)","(19, 2012)"
173,56573399.510909334,27778941.751408424,19763546.017689787,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2013)","(40, 2014)","(102, 2013)","(40, 2016)","(104, 2013)","(102, 2014)","(0, 2016)","(8, 2016)","(102, 2012)","(19, 2016)"
174,56299921.06952195,27506097.648236543,19762911.679474276,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2014)","(102, 2017)","(40, 2014)","(104, 2012)","(102, 2014)","(0, 2017)","(8, 2014)","(102, 2014)","(19, 2014)"
175,56591716.68647005,27693429.51445196,19867375.43020696,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2013)","(102, 2013)","(40, 2017)","(104, 2012)","(102, 2014)","(0, 2014)","(8, 2016)","(102, 2013)","(19, 2016)"
176,56478261.99108949,27739506.812681407,19707843.43659696,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2016)","(102, 2012)","(40, 2016)","(104, 2014)","(102, 2012)","(0, 2015)","(8, 2017)","(102, 2015)","(19, 2014)"
177,56355296.16358891,27560178.088963658,19764206.332814127,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2012)","(102, 2015)","(40, 2016)","(104, 2017)","(102, 2015)","(0, 2015)","(8, 2013)","(102, 2016)","(19, 2016)"
178,56486685.06343605,27701738.516158074,19754034.805466853,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2015)","(102, 2016)","(40, 2016)","(104, 2017)","(102, 2017)","(0, 2014)","(8, 2014)","(102, 2012)","(19, 2013)"
179,56636051.760246776,27788304.508647617,19816835.509788033,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2012)","(102, 2017)","(40, 2013)","(104, 2017)","(102, 2012)","(0, 2014)","(8, 2012)","(102, 2013)","(19, 2015)"
180,56397856.92060882,27574369.94634007,19792575.232457627,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2016)","(102, 2017)","(40, 2012)","(104, 2016)","(102, 2016)","(0, 2016)","(8, 2015)","(102, 2013)","(19, 2014)"
181,56709640.33252958,27839722.362157606,19839006.22856085,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2014)","(102, 2013)","(40, 2016)","(104, 2012)","(102, 2014)","(0, 2016)","(8, 2016)","(102, 2017)","(19, 2013)"
182,56329642.16443542,27563150.16063434,19735580.261989947,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2016)","(102, 2016)","(40, 2014)","(104, 2014)","(102, 2013)","(0, 2016)","(8, 2014)","(102, 2012)","(19, 2012)"
183,56438343.26972713,27595256.321287267,19812175.20662874,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2012)","(102, 2016)","(40, 2014)","(104, 2017)","(102, 2012)","(0, 2012)","(8, 2017)","(102, 2016)","(19, 2014)"
184,56523070.833553135,27774377.98816865,19717781.103573356,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2013)","(102, 2015)","(40, 2013)","(104, 2015)","(102, 2014)","(0, 2014)","(8, 2013)","(102, 2015)","(19, 2017)"
185,56632471.3355902,27794533.76774103,19807025.82603804,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2015)","(102, 2017)","(40, 2012)","(104, 2016)","(102, 2015)","(0, 2014)","(8, 2017)","(102, 2017)","(19, 2017)"
186,56602039.85782535,27783573.542618524,19787554.573395696,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2015)","(102, 2017)","(40, 2013)","(104, 2017)","(102, 2013)","(0, 2012)","(8, 2016)","(102, 2015)","(19, 2016)"
187,56346411.405512914,27534766.702485077,19780732.961216714,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2014)","(102, 2014)","(40, 2016)","(104, 2012)","(102, 2015)","(0, 2013)","(8, 2012)","(102, 2014)","(19, 2015)"
188,56446188.45744814,27678717.638265047,19736559.07737197,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2016)","(40, 2016)","(102, 2013)","(40, 2017)","(104, 2015)","(102, 2015)","(0, 2014)","(8, 2015)","(102, 2017)","(19, 2017)"
189,56542549.71043123,27676097.304411978,19835540.66420813,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2014)","(102, 2014)","(40, 2012)","(104, 2014)","(102, 2017)","(0, 2016)","(8, 2017)","(102, 2015)","(19, 2015)"
190,56700917.85012348,27758466.565298844,19911539.54301351,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2014)","(102, 2014)","(40, 2017)","(104, 2013)","(102, 2017)","(0, 2017)","(8, 2017)","(102, 2017)","(19, 2013)"
191,56489713.9806698,27606275.44113561,19852526.79772306,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2017)","(102, 2013)","(40, 2012)","(104, 2015)","(102, 2013)","(0, 2016)","(8, 2012)","(102, 2012)","(19, 2014)"
192,56413667.55291525,27585529.480193738,19797226.33091039,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2013)","(102, 2016)","(40, 2014)","(104, 2013)","(102, 2014)","(0, 2016)","(8, 2014)","(102, 2013)","(19, 2017)"
193,56780904.77794097,27860619.205813594,19889373.830316257,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2017)","(40, 2012)","(102, 2013)","(40, 2012)","(104, 2017)","(102, 2017)","(0, 2016)","(8, 2016)","(102, 2015)","(19, 2013)"
194,56218507.61055896,27423761.540363137,19763834.328384697,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2014)","(40, 2014)","(102, 2016)","(40, 2017)","(104, 2017)","(102, 2016)","(0, 2013)","(8, 2014)","(102, 2014)","(19, 2016)"
195,56400489.44357377,27560991.556387242,19808586.145375405,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2014)","(102, 2014)","(40, 2016)","(104, 2015)","(102, 2016)","(0, 2014)","(8, 2017)","(102, 2017)","(19, 2016)"
196,56131660.69737078,27408521.30344532,19692227.652114335,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2012)","(40, 2015)","(102, 2013)","(40, 2012)","(104, 2014)","(102, 2013)","(0, 2013)","(8, 2014)","(102, 2015)","(19, 2015)"
197,56074599.33164115,27371504.902807515,19672182.68702251,0.0,3468286.5773427472,3312625.1644683746,2250000.0,"(8, 2015)","(40, 2017)","(102, 2017)","(40, 2014)","(104, 2014)","(102, 2013)","(0, 2013)","(8, 2014)","(102, 2016)","(19, 2016)"
