Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,482.2611243976267,497.39430509088277,564.1341968940221,463.63961730728124,468.5130144796857,463.0500777636756,470.92406360708577,474.25849325136255,479.18318934137125,465.6402750938472
Solar Capacity,kWp,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0,150.0
Grid Con. Capacity,kW,1925.6476293103449
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
99,57518990.99823705,28176333.45253195,19771638.33200458,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2013)","(8, 2013)","(19, 2016)","(0, 2015)","(0, 2012)","(58, 2016)","(0, 2017)","(58, 2013)","(19, 2013)"
100,57519472.41678455,28221248.567168936,19727204.63591509,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2014)","(8, 2013)","(19, 2015)","(0, 2012)","(0, 2014)","(58, 2016)","(0, 2016)","(58, 2016)","(19, 2015)"
101,57469032.477737896,28197610.451228023,19700402.812809348,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2013)","(8, 2016)","(19, 2013)","(0, 2014)","(0, 2014)","(58, 2014)","(0, 2016)","(58, 2014)","(19, 2015)"
102,57479710.28893515,28180230.902160298,19728460.17307432,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2014)","(8, 2015)","(19, 2017)","(0, 2014)","(0, 2012)","(58, 2016)","(0, 2016)","(58, 2015)","(19, 2012)"
103,57556082.68469323,28258492.02084928,19726571.450143427,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2016)","(8, 2014)","(19, 2016)","(0, 2015)","(0, 2017)","(58, 2017)","(0, 2013)","(58, 2016)","(19, 2015)"
104,57865228.6071721,28370227.204987466,19923982.18848411,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2017)","(8, 2017)","(19, 2015)","(0, 2013)","(0, 2016)","(58, 2014)","(0, 2017)","(58, 2012)","(19, 2017)"
105,57552395.36966952,28216488.26053655,19764887.895432446,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2015)","(8, 2014)","(19, 2012)","(0, 2016)","(0, 2012)","(58, 2017)","(0, 2016)","(58, 2016)","(19, 2015)"
106,57564713.14359508,28193495.564214922,19800198.365679633,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2014)","(8, 2014)","(19, 2017)","(0, 2016)","(0, 2017)","(58, 2013)","(0, 2016)","(58, 2014)","(19, 2017)"
107,57471686.86746446,28163949.559294857,19736718.094469078,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2016)","(8, 2015)","(19, 2017)","(0, 2012)","(0, 2013)","(58, 2012)","(0, 2016)","(58, 2016)","(19, 2016)"
108,57459646.04126531,28131616.273401856,19757010.554162927,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2012)","(8, 2015)","(19, 2012)","(0, 2015)","(0, 2013)","(58, 2015)","(0, 2012)","(58, 2013)","(19, 2013)"
109,57105967.84826153,27831073.62252108,19703875.012039922,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2014)","(8, 2015)","(19, 2012)","(0, 2012)","(0, 2012)","(58, 2012)","(0, 2012)","(58, 2012)","(19, 2015)"
110,57434069.12377652,28118946.100327116,19744103.80974888,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2014)","(8, 2014)","(19, 2017)","(0, 2012)","(0, 2016)","(58, 2016)","(0, 2014)","(58, 2017)","(19, 2016)"
111,57888820.25751288,28494484.84776386,19823316.1960485,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2014)","(8, 2016)","(19, 2012)","(0, 2016)","(0, 2017)","(58, 2016)","(0, 2015)","(58, 2015)","(19, 2016)"
112,57582968.31103955,28205614.110304113,19806334.987034913,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2012)","(8, 2017)","(19, 2014)","(0, 2015)","(0, 2013)","(58, 2013)","(0, 2016)","(58, 2014)","(19, 2013)"
113,57946961.47820188,28521541.62795455,19854400.636546806,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2017)","(8, 2016)","(19, 2014)","(0, 2013)","(0, 2014)","(58, 2017)","(0, 2017)","(58, 2017)","(19, 2012)"
114,57647732.89945026,28309988.321158536,19766725.364591196,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2013)","(8, 2017)","(19, 2013)","(0, 2013)","(0, 2012)","(58, 2016)","(0, 2016)","(58, 2015)","(19, 2015)"
115,57903432.916870244,28481640.558411524,19850773.14475819,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2017)","(8, 2017)","(19, 2016)","(0, 2014)","(0, 2016)","(58, 2015)","(0, 2013)","(58, 2015)","(19, 2016)"
116,57582159.730717175,28184876.391860988,19826264.125155665,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2014)","(8, 2017)","(19, 2012)","(0, 2014)","(0, 2017)","(58, 2012)","(0, 2015)","(58, 2013)","(19, 2015)"
117,57059237.142368056,27822897.86003569,19665320.06863184,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2014)","(8, 2014)","(19, 2015)","(0, 2012)","(0, 2016)","(58, 2012)","(0, 2013)","(58, 2012)","(19, 2015)"
118,57529463.94938103,28141278.20714452,19817166.528535984,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2014)","(8, 2014)","(19, 2015)","(0, 2016)","(0, 2017)","(58, 2012)","(0, 2016)","(58, 2012)","(19, 2012)"
119,57465993.87573126,28142542.565111585,19752432.09691915,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2013)","(8, 2016)","(19, 2015)","(0, 2013)","(0, 2012)","(58, 2012)","(0, 2017)","(58, 2014)","(19, 2017)"
120,57630340.47493692,28259581.60166614,19799739.65957025,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2015)","(8, 2017)","(19, 2014)","(0, 2013)","(0, 2012)","(58, 2017)","(0, 2016)","(58, 2012)","(19, 2014)"
121,57625824.33425759,28206622.884430893,19848182.23612617,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2013)","(8, 2012)","(19, 2013)","(0, 2012)","(0, 2016)","(58, 2016)","(0, 2012)","(58, 2012)","(19, 2017)"
122,57772872.17830775,28397054.930872634,19804798.03373459,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2013)","(8, 2017)","(19, 2017)","(0, 2014)","(0, 2013)","(58, 2017)","(0, 2012)","(58, 2017)","(19, 2016)"
123,57643384.01353362,28283080.916733854,19789283.883099243,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2016)","(8, 2016)","(19, 2015)","(0, 2014)","(0, 2016)","(58, 2017)","(0, 2016)","(58, 2012)","(19, 2016)"
124,56995252.812658094,27770495.969831765,19653737.629125804,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2014)","(8, 2013)","(19, 2017)","(0, 2014)","(0, 2012)","(58, 2013)","(0, 2012)","(58, 2014)","(19, 2015)"
125,57495832.46810844,28249726.118129566,19675087.136278346,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2014)","(8, 2014)","(19, 2015)","(0, 2014)","(0, 2016)","(58, 2016)","(0, 2015)","(58, 2015)","(19, 2013)"
126,57620560.04225256,28292214.715317644,19757326.113234393,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2014)","(8, 2017)","(19, 2016)","(0, 2014)","(0, 2014)","(58, 2016)","(0, 2013)","(58, 2013)","(19, 2017)"
127,57364855.174416125,28049900.19851944,19743935.76219616,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2013)","(8, 2013)","(19, 2016)","(0, 2012)","(0, 2015)","(58, 2015)","(0, 2012)","(58, 2013)","(19, 2012)"
128,57665782.65935012,28334029.84007243,19760733.605577167,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2014)","(8, 2016)","(19, 2015)","(0, 2014)","(0, 2016)","(58, 2016)","(0, 2012)","(58, 2017)","(19, 2017)"
129,57695258.77768837,28232743.291005734,19891496.27298211,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2016)","(8, 2012)","(19, 2012)","(0, 2016)","(0, 2014)","(58, 2016)","(0, 2017)","(58, 2013)","(19, 2017)"
130,57681595.348282404,28271391.520307846,19839184.61427403,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2014)","(8, 2012)","(19, 2017)","(0, 2017)","(0, 2016)","(58, 2014)","(0, 2015)","(58, 2013)","(19, 2017)"
131,57090778.817160636,27885146.312631488,19634613.290828623,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2014)","(8, 2013)","(19, 2012)","(0, 2013)","(0, 2015)","(58, 2013)","(0, 2014)","(58, 2014)","(19, 2014)"
132,57577777.93389445,28263027.952851027,19743730.7673429,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2015)","(8, 2017)","(19, 2014)","(0, 2015)","(0, 2013)","(58, 2013)","(0, 2014)","(58, 2017)","(19, 2013)"
133,57592091.49647787,28224043.706594095,19797028.576183252,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2015)","(8, 2017)","(19, 2015)","(0, 2017)","(0, 2014)","(58, 2012)","(0, 2014)","(58, 2013)","(19, 2012)"
134,57622501.49276643,28275189.70951867,19776292.569547236,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2012)","(8, 2017)","(19, 2016)","(0, 2014)","(0, 2013)","(58, 2013)","(0, 2014)","(58, 2016)","(19, 2015)"
135,57617143.95080764,28272719.396391515,19773405.340715595,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2013)","(8, 2012)","(19, 2017)","(0, 2015)","(0, 2014)","(58, 2016)","(0, 2013)","(58, 2013)","(19, 2012)"
136,57586270.75528596,28198278.325895783,19816973.215689655,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2012)","(8, 2013)","(19, 2017)","(0, 2014)","(0, 2013)","(58, 2012)","(0, 2016)","(58, 2013)","(19, 2016)"
137,57616312.48340111,28321919.212958857,19723374.05674173,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2016)","(8, 2015)","(19, 2013)","(0, 2014)","(0, 2015)","(58, 2016)","(0, 2016)","(58, 2013)","(19, 2014)"
138,57524133.387921296,28126569.524231922,19826544.649988845,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2012)","(8, 2014)","(19, 2012)","(0, 2014)","(0, 2013)","(58, 2012)","(0, 2017)","(58, 2012)","(19, 2015)"
139,57617196.54659613,28262919.171887357,19783258.161008254,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2015)","(8, 2013)","(19, 2017)","(0, 2015)","(0, 2016)","(58, 2014)","(0, 2014)","(58, 2017)","(19, 2017)"
140,57699125.855082914,28351508.251165517,19776598.390216872,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2015)","(8, 2016)","(19, 2016)","(0, 2012)","(0, 2017)","(58, 2016)","(0, 2013)","(58, 2016)","(19, 2017)"
141,57346517.275324754,28142344.85096386,19633153.210660372,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2013)","(8, 2015)","(19, 2015)","(0, 2013)","(0, 2016)","(58, 2016)","(0, 2013)","(58, 2015)","(19, 2014)"
142,57609431.942752935,28299679.819820255,19738732.90923216,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2015)","(8, 2014)","(19, 2016)","(0, 2013)","(0, 2017)","(58, 2017)","(0, 2016)","(58, 2015)","(19, 2013)"
143,57767786.32347212,28379975.971553855,19816791.138217743,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2014)","(8, 2016)","(19, 2017)","(0, 2017)","(0, 2014)","(58, 2016)","(0, 2017)","(58, 2015)","(19, 2013)"
144,57899943.74325911,28450523.994986635,19878400.534571953,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2017)","(8, 2015)","(19, 2014)","(0, 2016)","(0, 2017)","(58, 2016)","(0, 2017)","(58, 2015)","(19, 2017)"
145,57825709.93056328,28431437.231654707,19823253.48520805,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2017)","(8, 2016)","(19, 2013)","(0, 2017)","(0, 2015)","(58, 2012)","(0, 2013)","(58, 2016)","(19, 2013)"
146,57499160.129327856,28229627.01580193,19698513.899825398,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2016)","(8, 2015)","(19, 2017)","(0, 2013)","(0, 2016)","(58, 2014)","(0, 2015)","(58, 2015)","(19, 2015)"
147,57484472.75808932,28153584.28424343,19759869.260145362,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2016)","(8, 2016)","(19, 2016)","(0, 2015)","(0, 2014)","(58, 2012)","(0, 2012)","(58, 2012)","(19, 2012)"
148,57830151.70813427,28456003.88144573,19803128.612988017,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2013)","(8, 2014)","(19, 2017)","(0, 2017)","(0, 2016)","(58, 2015)","(0, 2015)","(58, 2016)","(19, 2013)"
149,57709070.47252658,28399373.72719105,19738677.531635005,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2015)","(8, 2015)","(19, 2016)","(0, 2015)","(0, 2013)","(58, 2017)","(0, 2015)","(58, 2012)","(19, 2017)"
150,57875938.045061074,28355254.950713612,19949663.880646933,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2012)","(8, 2012)","(19, 2017)","(0, 2017)","(0, 2012)","(58, 2017)","(0, 2017)","(58, 2015)","(19, 2015)"
151,57568772.88786421,28292491.51454268,19705262.159621004,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2013)","(8, 2016)","(19, 2015)","(0, 2014)","(0, 2016)","(58, 2014)","(0, 2015)","(58, 2015)","(19, 2016)"
152,57348818.23057803,28024201.938237216,19753597.078640282,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2014)","(8, 2013)","(19, 2012)","(0, 2017)","(0, 2014)","(58, 2013)","(0, 2012)","(58, 2016)","(19, 2014)"
153,57554399.44067886,28212093.921829976,19771286.305148356,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2014)","(8, 2012)","(19, 2012)","(0, 2015)","(0, 2014)","(58, 2016)","(0, 2014)","(58, 2017)","(19, 2015)"
154,57653825.86960847,28297365.731234834,19785440.924673107,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2016)","(8, 2016)","(19, 2013)","(0, 2017)","(0, 2014)","(58, 2014)","(0, 2016)","(58, 2017)","(19, 2015)"
155,57705986.92010128,28288779.34043408,19846188.365966666,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2014)","(8, 2012)","(19, 2013)","(0, 2017)","(0, 2016)","(58, 2016)","(0, 2016)","(58, 2013)","(19, 2013)"
156,57532799.59459447,28201831.972708,19759948.408185944,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2013)","(8, 2012)","(19, 2013)","(0, 2014)","(0, 2015)","(58, 2014)","(0, 2015)","(58, 2017)","(19, 2016)"
157,57550427.89548477,28174489.906126242,19804918.775657997,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2013)","(8, 2012)","(19, 2014)","(0, 2017)","(0, 2016)","(58, 2014)","(0, 2015)","(58, 2016)","(19, 2015)"
158,57588186.260802165,28173312.921653375,19843854.125448264,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2012)","(8, 2012)","(19, 2013)","(0, 2013)","(0, 2016)","(58, 2012)","(0, 2012)","(58, 2016)","(19, 2016)"
159,57607051.20172094,28256192.188760716,19779839.799259696,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2013)","(8, 2013)","(19, 2013)","(0, 2016)","(0, 2016)","(58, 2013)","(0, 2015)","(58, 2014)","(19, 2012)"
160,57511223.10801814,28178976.553344127,19761227.34097349,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2012)","(8, 2015)","(19, 2016)","(0, 2014)","(0, 2012)","(58, 2013)","(0, 2015)","(58, 2017)","(19, 2015)"
161,57482282.71544164,28169105.081512224,19742158.420228887,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2012)","(8, 2016)","(19, 2016)","(0, 2013)","(0, 2014)","(58, 2016)","(0, 2015)","(58, 2014)","(19, 2016)"
162,57485612.35228893,28213771.540956974,19700821.597631432,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2014)","(8, 2017)","(19, 2014)","(0, 2014)","(0, 2013)","(58, 2014)","(0, 2015)","(58, 2015)","(19, 2015)"
163,57647390.234456934,28239728.708400723,19836642.312355686,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2013)","(8, 2012)","(19, 2017)","(0, 2017)","(0, 2013)","(58, 2014)","(0, 2016)","(58, 2015)","(19, 2012)"
164,57740427.47331085,28287848.878221117,19881559.381389212,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2012)","(8, 2014)","(19, 2015)","(0, 2016)","(0, 2016)","(58, 2012)","(0, 2017)","(58, 2017)","(19, 2016)"
165,57565047.8908061,28240822.280602533,19753206.396503046,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2013)","(8, 2013)","(19, 2017)","(0, 2013)","(0, 2014)","(58, 2017)","(0, 2015)","(58, 2014)","(19, 2017)"
166,57408126.95239484,28103714.886936784,19733392.851757534,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2013)","(8, 2012)","(19, 2014)","(0, 2013)","(0, 2015)","(58, 2015)","(0, 2016)","(58, 2014)","(19, 2017)"
167,57213337.918624066,27921126.013787765,19721192.69113577,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2012)","(8, 2015)","(19, 2016)","(0, 2012)","(0, 2013)","(58, 2014)","(0, 2012)","(58, 2016)","(19, 2012)"
168,57373902.8264944,28096007.954598524,19706875.65819535,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2015)","(8, 2017)","(19, 2013)","(0, 2014)","(0, 2013)","(58, 2013)","(0, 2015)","(58, 2014)","(19, 2013)"
169,57700711.032626644,28329684.676893335,19800007.142032783,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2016)","(8, 2016)","(19, 2014)","(0, 2016)","(0, 2012)","(58, 2017)","(0, 2016)","(58, 2015)","(19, 2014)"
170,57157156.64651243,27924784.5815354,19661352.851276502,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2016)","(8, 2015)","(19, 2017)","(0, 2015)","(0, 2016)","(58, 2014)","(0, 2013)","(58, 2014)","(19, 2016)"
171,57744171.623127155,28351189.64680799,19821962.76261864,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2017)","(8, 2013)","(19, 2012)","(0, 2014)","(0, 2017)","(58, 2016)","(0, 2015)","(58, 2015)","(19, 2015)"
172,57404901.965362996,28068991.142726235,19764891.608936235,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2015)","(8, 2017)","(19, 2014)","(0, 2017)","(0, 2014)","(58, 2014)","(0, 2013)","(58, 2012)","(19, 2012)"
173,57528254.26950884,28195815.30482714,19761419.750981174,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2016)","(8, 2012)","(19, 2013)","(0, 2015)","(0, 2014)","(58, 2016)","(0, 2014)","(58, 2013)","(19, 2012)"
174,57658169.38819224,28308651.687564023,19778498.486927688,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2017)","(8, 2014)","(19, 2012)","(0, 2015)","(0, 2015)","(58, 2016)","(0, 2015)","(58, 2012)","(19, 2013)"
175,57795215.21641879,28391197.92181871,19832998.08089955,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2017)","(8, 2013)","(19, 2016)","(0, 2012)","(0, 2014)","(58, 2015)","(0, 2016)","(58, 2017)","(19, 2015)"
176,57820159.73252792,28311013.89524392,19938126.623583477,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2013)","(8, 2012)","(19, 2012)","(0, 2014)","(0, 2017)","(58, 2012)","(0, 2017)","(58, 2012)","(19, 2017)"
177,57453981.31262387,28128753.451368656,19754208.647554692,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2015)","(8, 2016)","(19, 2016)","(0, 2014)","(0, 2017)","(58, 2017)","(0, 2012)","(58, 2013)","(19, 2012)"
178,57200795.74022164,27928503.36117549,19701273.165345624,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2014)","(8, 2012)","(19, 2015)","(0, 2012)","(0, 2012)","(58, 2013)","(0, 2014)","(58, 2016)","(19, 2014)"
179,57610581.91301536,28357749.29921784,19681813.400096994,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2013)","(8, 2016)","(19, 2014)","(0, 2013)","(0, 2013)","(58, 2016)","(0, 2014)","(58, 2016)","(19, 2017)"
180,57193012.926218994,27944504.42591086,19677489.28660761,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2014)","(8, 2016)","(19, 2014)","(0, 2013)","(0, 2012)","(58, 2016)","(0, 2016)","(58, 2014)","(19, 2012)"
181,57690476.25703316,28328037.53645374,19791419.506878898,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2015)","(8, 2013)","(19, 2016)","(0, 2016)","(0, 2015)","(58, 2012)","(0, 2016)","(58, 2015)","(19, 2012)"
182,57549557.06582295,28148206.278706744,19830331.573415685,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2017)","(8, 2017)","(19, 2013)","(0, 2016)","(0, 2012)","(58, 2015)","(0, 2012)","(58, 2016)","(19, 2016)"
183,57665027.588920616,28346458.788569465,19747549.586650625,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2015)","(104, 2014)","(8, 2015)","(19, 2013)","(0, 2016)","(0, 2017)","(58, 2017)","(0, 2013)","(58, 2016)","(19, 2016)"
184,57500296.9466626,28195701.251929853,19733576.48103222,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2015)","(8, 2013)","(19, 2015)","(0, 2016)","(0, 2015)","(58, 2017)","(0, 2012)","(58, 2014)","(19, 2014)"
185,57016274.51214043,27796934.1137114,19648321.184728503,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2014)","(8, 2012)","(19, 2014)","(0, 2012)","(0, 2013)","(58, 2016)","(0, 2014)","(58, 2014)","(19, 2013)"
186,57395562.779352315,28099440.017473206,19725103.548178587,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2015)","(8, 2013)","(19, 2015)","(0, 2014)","(0, 2015)","(58, 2014)","(0, 2016)","(58, 2016)","(19, 2012)"
187,57728364.56498315,28327525.681776315,19829819.66950631,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2017)","(8, 2016)","(19, 2014)","(0, 2012)","(0, 2017)","(58, 2012)","(0, 2013)","(58, 2015)","(19, 2016)"
188,57401613.97633938,28065994.471989293,19764600.290649556,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2014)","(8, 2012)","(19, 2015)","(0, 2012)","(0, 2017)","(58, 2016)","(0, 2014)","(58, 2017)","(19, 2013)"
189,57440778.35781237,28076627.07254336,19793132.071568485,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2014)","(104, 2017)","(8, 2012)","(19, 2016)","(0, 2015)","(0, 2012)","(58, 2015)","(0, 2014)","(58, 2012)","(19, 2013)"
190,57457192.3457161,28118302.069856673,19767871.062158898,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2012)","(8, 2014)","(19, 2013)","(0, 2013)","(0, 2013)","(58, 2012)","(0, 2012)","(58, 2017)","(19, 2017)"
191,57532808.12298955,28173916.478462614,19787872.43082641,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2017)","(8, 2017)","(19, 2014)","(0, 2012)","(0, 2013)","(58, 2012)","(0, 2014)","(58, 2015)","(19, 2015)"
192,57735420.88389953,28266575.13156178,19897826.53863723,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2017)","(8, 2017)","(19, 2014)","(0, 2016)","(0, 2014)","(58, 2013)","(0, 2017)","(58, 2014)","(19, 2017)"
193,57495829.74727978,28132202.874825366,19792607.658753887,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2017)","(104, 2014)","(8, 2012)","(19, 2013)","(0, 2013)","(0, 2015)","(58, 2014)","(0, 2016)","(58, 2012)","(19, 2012)"
194,57459835.00085038,28107352.625564776,19781463.161585078,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2012)","(104, 2014)","(8, 2017)","(19, 2012)","(0, 2014)","(0, 2016)","(58, 2013)","(0, 2015)","(58, 2014)","(19, 2016)"
195,57667877.380283,28314838.87043744,19782019.296145033,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2016)","(8, 2016)","(19, 2015)","(0, 2012)","(0, 2015)","(58, 2015)","(0, 2017)","(58, 2013)","(19, 2017)"
196,57617267.60819105,28264389.45149668,19781858.94299385,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2016)","(104, 2014)","(8, 2012)","(19, 2016)","(0, 2017)","(0, 2014)","(58, 2016)","(0, 2014)","(58, 2015)","(19, 2017)"
197,57385658.17019641,28126991.299654935,19687647.656840947,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2014)","(8, 2015)","(19, 2015)","(0, 2014)","(0, 2017)","(58, 2016)","(0, 2013)","(58, 2012)","(19, 2013)"
198,57430556.35501764,28134716.019477256,19724821.12183986,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2014)","(8, 2017)","(19, 2014)","(0, 2014)","(0, 2013)","(58, 2015)","(0, 2012)","(58, 2013)","(19, 2017)"
199,57728848.636794,28314556.05046553,19843273.372627944,0.0,3699270.4457803997,3621748.76792013,2250000.0,"(58, 2013)","(104, 2012)","(8, 2013)","(19, 2012)","(0, 2016)","(0, 2015)","(58, 2017)","(0, 2012)","(58, 2015)","(19, 2015)"
