Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1121.5449347947408,1201.7347661475308,839.2125384223007,850.9981529641636,1201.5862615734736,1057.6054906081492,1161.799621759835,1044.5291533080106,866.9000193351396,873.0714524968208
Solar Capacity,kWp,581.7217831441135,602.611976375578,639.4662735457497,628.76386001386,602.4875621890546,583.4529752060165,596.1366068072064,569.5293319468499,637.613977017237,637.6544926461502
Grid Con. Capacity,kW,2185.470866398424
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,39750772.060439326,11217332.355183708,7551640.094226455,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2015)","(104, 2016)","(4, 2017)","(102, 2012)","(19, 2012)","(102, 2015)","(25, 2012)","(4, 2017)","(4, 2017)"
98,39735132.49228484,11265277.26140188,7488055.619853802,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2012)","(104, 2016)","(4, 2017)","(102, 2014)","(19, 2017)","(102, 2017)","(25, 2016)","(4, 2014)","(4, 2015)"
99,39410698.568750195,11008103.898124877,7420795.059596156,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2015)","(104, 2016)","(4, 2014)","(102, 2013)","(19, 2016)","(102, 2015)","(25, 2016)","(4, 2013)","(4, 2012)"
100,39310144.58450003,10918927.76728878,7409417.20618209,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2012)","(104, 2012)","(4, 2014)","(102, 2016)","(19, 2012)","(102, 2015)","(25, 2014)","(4, 2012)","(4, 2013)"
101,39663633.434346944,11171840.493201783,7509993.330115996,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2015)","(104, 2014)","(4, 2013)","(102, 2016)","(19, 2015)","(102, 2014)","(25, 2013)","(4, 2015)","(4, 2012)"
102,39222837.554723024,10877324.631089233,7363713.312604632,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2017)","(104, 2012)","(4, 2013)","(102, 2017)","(19, 2017)","(102, 2016)","(25, 2012)","(4, 2013)","(4, 2014)"
103,39579579.79966997,11152193.60848388,7445586.580156934,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2012)","(104, 2017)","(4, 2015)","(102, 2012)","(19, 2014)","(102, 2017)","(25, 2016)","(4, 2017)","(4, 2015)"
104,39249165.3748922,10929606.653125232,7337759.110737801,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2013)","(104, 2012)","(4, 2014)","(102, 2013)","(19, 2013)","(102, 2012)","(25, 2016)","(4, 2015)","(4, 2015)"
105,40055534.47304319,11469805.01483205,7603929.847181975,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2014)","(104, 2013)","(4, 2017)","(102, 2014)","(19, 2017)","(102, 2017)","(25, 2017)","(4, 2012)","(4, 2012)"
106,38979614.197110645,10695510.030206159,7302304.555875322,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2014)","(104, 2016)","(4, 2016)","(102, 2013)","(19, 2012)","(102, 2016)","(25, 2014)","(4, 2016)","(4, 2014)"
107,39713688.61782503,11287537.9602013,7444351.046594569,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2012)","(104, 2013)","(4, 2012)","(102, 2012)","(19, 2015)","(102, 2014)","(25, 2014)","(4, 2013)","(4, 2016)"
108,39555156.61904649,11138252.968276758,7435104.039740571,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2014)","(104, 2017)","(4, 2016)","(102, 2014)","(19, 2013)","(102, 2012)","(25, 2015)","(4, 2016)","(4, 2013)"
109,39433999.60099056,11001323.831950901,7450876.158010503,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2014)","(104, 2013)","(4, 2012)","(102, 2016)","(19, 2015)","(102, 2015)","(25, 2014)","(4, 2012)","(4, 2017)"
110,39524092.12490676,11120483.09784335,7421809.416034251,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2017)","(104, 2014)","(4, 2017)","(102, 2012)","(19, 2015)","(102, 2017)","(25, 2013)","(4, 2012)","(4, 2014)"
111,39584631.12034592,11143674.297159987,7459157.212156775,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2017)","(104, 2013)","(4, 2017)","(102, 2013)","(19, 2014)","(102, 2014)","(25, 2013)","(4, 2012)","(4, 2016)"
112,39388434.88204731,11039057.485318013,7367577.785700136,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2013)","(104, 2013)","(4, 2012)","(102, 2014)","(19, 2015)","(102, 2013)","(25, 2015)","(4, 2017)","(4, 2015)"
113,39474912.33728128,11085971.194469258,7407141.531782858,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2017)","(104, 2016)","(4, 2012)","(102, 2017)","(19, 2015)","(102, 2017)","(25, 2016)","(4, 2017)","(4, 2013)"
114,39206149.49083377,10885049.082371987,7339300.797432615,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2013)","(104, 2015)","(4, 2012)","(102, 2012)","(19, 2012)","(102, 2017)","(25, 2016)","(4, 2012)","(4, 2015)"
115,39331604.01836384,10977030.358235974,7372774.049098706,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2014)","(104, 2015)","(4, 2015)","(102, 2014)","(19, 2012)","(102, 2013)","(25, 2016)","(4, 2013)","(4, 2013)"
116,39382369.94325733,10973484.116665773,7427086.2155624,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2013)","(104, 2014)","(4, 2015)","(102, 2014)","(19, 2014)","(102, 2015)","(25, 2013)","(4, 2015)","(4, 2015)"
117,39280012.426306136,10971563.349287586,7326649.465989388,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2012)","(104, 2015)","(4, 2015)","(102, 2017)","(19, 2015)","(102, 2013)","(25, 2014)","(4, 2017)","(4, 2017)"
118,39466302.88129155,11024006.17816471,7460497.09209768,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2012)","(104, 2017)","(4, 2012)","(102, 2017)","(19, 2017)","(102, 2013)","(25, 2014)","(4, 2017)","(4, 2017)"
119,39489394.60747979,11052679.682780316,7454915.313670307,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2015)","(104, 2015)","(4, 2012)","(102, 2013)","(19, 2013)","(102, 2012)","(25, 2013)","(4, 2012)","(4, 2017)"
120,39645228.31268741,11180929.18446129,7482499.517196958,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2015)","(104, 2017)","(4, 2013)","(102, 2013)","(19, 2016)","(102, 2014)","(25, 2016)","(4, 2016)","(4, 2012)"
121,39401858.01750112,10988393.342840372,7431665.063631589,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2017)","(104, 2013)","(4, 2017)","(102, 2012)","(19, 2014)","(102, 2016)","(25, 2013)","(4, 2013)","(4, 2014)"
122,39256975.98654403,10888378.188571827,7386798.186943041,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2015)","(104, 2014)","(4, 2014)","(102, 2012)","(19, 2014)","(102, 2013)","(25, 2014)","(4, 2014)","(4, 2017)"
123,39302417.86356161,10941554.977577012,7379063.274955431,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2012)","(104, 2016)","(4, 2016)","(102, 2016)","(19, 2014)","(102, 2014)","(25, 2014)","(4, 2015)","(4, 2015)"
124,39796456.27078879,11251841.09429854,7562815.565461084,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2015)","(104, 2014)","(4, 2016)","(102, 2014)","(19, 2012)","(102, 2015)","(25, 2016)","(4, 2017)","(4, 2017)"
125,39676640.81519804,11152465.105272181,7542376.098896697,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2015)","(104, 2012)","(4, 2017)","(102, 2013)","(19, 2014)","(102, 2014)","(25, 2014)","(4, 2014)","(4, 2014)"
126,39837692.46506159,11325390.815999953,7530502.038032477,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2014)","(104, 2017)","(4, 2012)","(102, 2012)","(19, 2016)","(102, 2015)","(25, 2016)","(4, 2013)","(4, 2015)"
127,39181053.53685569,10885317.315848406,7313936.609978121,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2012)","(104, 2016)","(4, 2016)","(102, 2017)","(19, 2013)","(102, 2014)","(25, 2014)","(4, 2012)","(4, 2017)"
128,39865447.832570754,11382202.011137297,7501446.210404298,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2015)","(104, 2016)","(4, 2013)","(102, 2017)","(19, 2013)","(102, 2014)","(25, 2017)","(4, 2012)","(4, 2017)"
129,39655985.48834207,11195647.442898525,7478538.434414379,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2013)","(104, 2017)","(4, 2016)","(102, 2013)","(19, 2014)","(102, 2014)","(25, 2017)","(4, 2012)","(4, 2017)"
130,38942396.87309223,10711650.972567089,7248946.289495976,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2016)","(104, 2012)","(4, 2015)","(102, 2013)","(19, 2015)","(102, 2013)","(25, 2012)","(4, 2013)","(4, 2015)"
131,39185203.872169025,10864129.27993342,7339274.981206446,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2014)","(104, 2016)","(4, 2014)","(102, 2013)","(19, 2014)","(102, 2013)","(25, 2012)","(4, 2012)","(4, 2012)"
132,39119752.93415075,10801681.847009804,7336271.47611178,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2016)","(104, 2014)","(4, 2013)","(102, 2015)","(19, 2015)","(102, 2013)","(25, 2012)","(4, 2014)","(4, 2015)"
133,39603053.50084772,11169221.74481044,7452032.145008118,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2013)","(104, 2015)","(4, 2013)","(102, 2014)","(19, 2013)","(102, 2015)","(25, 2015)","(4, 2016)","(4, 2016)"
134,39607711.42096638,11195622.180724723,7430289.629212495,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2012)","(104, 2013)","(4, 2012)","(102, 2017)","(19, 2015)","(102, 2017)","(25, 2012)","(4, 2013)","(4, 2013)"
135,39749640.004839264,11260445.997857142,7507394.395952957,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2015)","(104, 2013)","(4, 2013)","(102, 2015)","(19, 2015)","(102, 2012)","(25, 2012)","(4, 2017)","(4, 2015)"
136,39715509.22975334,11180583.898458038,7553125.720266135,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2015)","(104, 2016)","(4, 2012)","(102, 2015)","(19, 2012)","(102, 2017)","(25, 2012)","(4, 2016)","(4, 2014)"
137,39424929.28682921,10985742.706480104,7457386.969319947,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2013)","(104, 2013)","(4, 2014)","(102, 2014)","(19, 2017)","(102, 2016)","(25, 2016)","(4, 2014)","(4, 2014)"
138,39914412.51336406,11362870.908727564,7569741.9936073385,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2012)","(104, 2017)","(4, 2012)","(102, 2015)","(19, 2016)","(102, 2015)","(25, 2016)","(4, 2013)","(4, 2015)"
139,39365383.93875293,11000583.694896204,7383000.632827561,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2017)","(104, 2016)","(4, 2016)","(102, 2016)","(19, 2017)","(102, 2014)","(25, 2012)","(4, 2017)","(4, 2013)"
140,39698719.20727524,11281111.015328776,7435808.580917307,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2014)","(104, 2016)","(4, 2013)","(102, 2012)","(19, 2013)","(102, 2013)","(25, 2017)","(4, 2014)","(4, 2014)"
141,39741738.46070582,11243015.215078607,7516923.634598045,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2017)","(104, 2017)","(4, 2013)","(102, 2015)","(19, 2016)","(102, 2012)","(25, 2012)","(4, 2017)","(4, 2017)"
142,39390091.2582544,11016880.725418087,7391410.92180715,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2016)","(104, 2014)","(4, 2017)","(102, 2013)","(19, 2014)","(102, 2017)","(25, 2017)","(4, 2016)","(4, 2012)"
143,39485476.03883097,11052341.03152582,7451335.396275994,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2016)","(104, 2012)","(4, 2013)","(102, 2015)","(19, 2012)","(102, 2017)","(25, 2014)","(4, 2013)","(4, 2014)"
144,39759039.0006304,11198176.99912573,7579062.39047551,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2014)","(104, 2012)","(4, 2012)","(102, 2016)","(19, 2016)","(102, 2017)","(25, 2013)","(4, 2012)","(4, 2016)"
145,39815112.12365151,11294993.402574446,7538319.110047901,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2012)","(104, 2013)","(4, 2016)","(102, 2014)","(19, 2013)","(102, 2016)","(25, 2016)","(4, 2012)","(4, 2017)"
146,39429307.03053404,11025098.931662433,7422408.487842444,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2016)","(104, 2015)","(4, 2017)","(102, 2012)","(19, 2012)","(102, 2012)","(25, 2012)","(4, 2017)","(4, 2013)"
147,39226540.14012667,10910532.515496522,7334208.013600981,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2017)","(104, 2016)","(4, 2016)","(102, 2017)","(19, 2013)","(102, 2017)","(25, 2016)","(4, 2015)","(4, 2014)"
148,39639538.51205756,11163379.359443728,7494359.541584665,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2015)","(104, 2014)","(4, 2012)","(102, 2016)","(19, 2015)","(102, 2014)","(25, 2016)","(4, 2015)","(4, 2014)"
149,39659244.64760532,11185634.084664157,7491810.951912002,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2015)","(104, 2014)","(4, 2014)","(102, 2012)","(19, 2012)","(102, 2015)","(25, 2014)","(4, 2013)","(4, 2012)"
150,39388836.94486531,11003892.726458162,7403144.607377983,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2017)","(104, 2017)","(4, 2016)","(102, 2017)","(19, 2016)","(102, 2014)","(25, 2012)","(4, 2014)","(4, 2015)"
151,39723139.02449988,11268315.989705913,7473023.423764807,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2012)","(104, 2014)","(4, 2017)","(102, 2017)","(19, 2014)","(102, 2016)","(25, 2017)","(4, 2016)","(4, 2015)"
152,39482121.23197261,11024964.664152015,7475356.956791438,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2016)","(104, 2014)","(4, 2013)","(102, 2016)","(19, 2016)","(102, 2016)","(25, 2016)","(4, 2015)","(4, 2014)"
153,39593723.898474805,11158684.015353821,7453240.272091819,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2012)","(104, 2015)","(4, 2013)","(102, 2014)","(19, 2016)","(102, 2014)","(25, 2013)","(4, 2012)","(4, 2012)"
154,39395811.53486073,10999341.363006257,7414670.5608253125,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2015)","(104, 2015)","(4, 2014)","(102, 2013)","(19, 2012)","(102, 2013)","(25, 2013)","(4, 2015)","(4, 2017)"
155,39872362.80733068,11371855.35902287,7518707.837278648,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2012)","(104, 2013)","(4, 2015)","(102, 2017)","(19, 2014)","(102, 2016)","(25, 2017)","(4, 2017)","(4, 2016)"
156,39479449.76285215,11108679.427801976,7388970.724021008,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2012)","(104, 2016)","(4, 2012)","(102, 2013)","(19, 2013)","(102, 2014)","(25, 2016)","(4, 2015)","(4, 2015)"
157,39713217.18790959,11246198.88519601,7485218.691684414,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2012)","(104, 2016)","(4, 2012)","(102, 2014)","(19, 2016)","(102, 2016)","(25, 2017)","(4, 2017)","(4, 2015)"
158,39404867.71009218,11001406.308148269,7421661.790914752,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2016)","(104, 2014)","(4, 2016)","(102, 2013)","(19, 2012)","(102, 2015)","(25, 2012)","(4, 2017)","(4, 2013)"
159,39279480.23508463,10888183.85656096,7409496.767494512,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2016)","(104, 2012)","(4, 2016)","(102, 2014)","(19, 2016)","(102, 2016)","(25, 2012)","(4, 2013)","(4, 2017)"
160,39360947.08143429,10990429.1830539,7388718.287351228,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2017)","(104, 2014)","(4, 2015)","(102, 2017)","(19, 2012)","(102, 2012)","(25, 2016)","(4, 2012)","(4, 2017)"
161,39883826.6592144,11305667.231160305,7596359.817024931,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2015)","(104, 2016)","(4, 2017)","(102, 2015)","(19, 2016)","(102, 2012)","(25, 2012)","(4, 2015)","(4, 2017)"
162,39550349.72878961,11095958.057089787,7472592.0606706645,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2014)","(104, 2012)","(4, 2012)","(102, 2012)","(19, 2014)","(102, 2013)","(25, 2016)","(4, 2014)","(4, 2014)"
163,40057504.757347204,11436375.318500847,7639329.827817194,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2017)","(104, 2017)","(4, 2016)","(102, 2015)","(19, 2016)","(102, 2016)","(25, 2017)","(4, 2012)","(4, 2012)"
164,39597266.0351527,11128727.162716765,7486739.261406774,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2014)","(104, 2017)","(4, 2017)","(102, 2015)","(19, 2013)","(102, 2014)","(25, 2014)","(4, 2015)","(4, 2014)"
165,39414070.679568194,11014345.633751258,7417925.434787776,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2012)","(102, 2017)","(104, 2015)","(4, 2015)","(102, 2016)","(19, 2016)","(102, 2012)","(25, 2013)","(4, 2015)","(4, 2015)"
166,39377508.025821224,10972088.601972973,7423619.812819093,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2015)","(104, 2015)","(4, 2016)","(102, 2013)","(19, 2017)","(102, 2013)","(25, 2014)","(4, 2016)","(4, 2016)"
167,39316486.87492804,10938495.568824911,7396191.6950739715,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2013)","(104, 2016)","(4, 2013)","(102, 2016)","(19, 2013)","(102, 2016)","(25, 2016)","(4, 2016)","(4, 2014)"
168,39942318.529967956,11416680.986932613,7543837.932006184,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2017)","(104, 2014)","(4, 2016)","(102, 2014)","(19, 2014)","(102, 2015)","(25, 2017)","(4, 2015)","(4, 2012)"
169,38927590.88071199,10687136.62922284,7258654.640459983,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2013)","(104, 2012)","(4, 2013)","(102, 2017)","(19, 2012)","(102, 2013)","(25, 2012)","(4, 2013)","(4, 2015)"
170,39666318.525172845,11233685.387544904,7450833.526598776,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2012)","(104, 2016)","(4, 2013)","(102, 2017)","(19, 2016)","(102, 2015)","(25, 2015)","(4, 2017)","(4, 2012)"
171,39219805.957810245,10887636.164128374,7350370.182652711,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2014)","(104, 2017)","(4, 2015)","(102, 2015)","(19, 2015)","(102, 2013)","(25, 2014)","(4, 2015)","(4, 2015)"
172,39113922.021039754,10838954.248219602,7293168.161790989,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2012)","(104, 2016)","(4, 2013)","(102, 2015)","(19, 2016)","(102, 2013)","(25, 2014)","(4, 2016)","(4, 2013)"
173,39631949.62221738,11206444.040791139,7443705.970397076,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2015)","(104, 2017)","(4, 2012)","(102, 2012)","(19, 2015)","(102, 2013)","(25, 2016)","(4, 2015)","(4, 2013)"
174,39346880.94670084,10996994.851271119,7368086.484400561,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2017)","(104, 2014)","(4, 2017)","(102, 2014)","(19, 2013)","(102, 2013)","(25, 2014)","(4, 2013)","(4, 2017)"
175,39724334.21435392,11217355.349768799,7525179.253555961,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2017)","(104, 2013)","(4, 2012)","(102, 2015)","(19, 2016)","(102, 2016)","(25, 2012)","(4, 2015)","(4, 2012)"
176,39441045.069796816,11086771.549407367,7372473.909360286,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2012)","(104, 2013)","(4, 2016)","(102, 2012)","(19, 2012)","(102, 2017)","(25, 2015)","(4, 2013)","(4, 2017)"
177,39364565.94818268,10971642.921088114,7411123.416065404,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2014)","(104, 2014)","(4, 2015)","(102, 2013)","(19, 2012)","(102, 2015)","(25, 2013)","(4, 2012)","(4, 2013)"
178,39450496.53103691,11051348.288759813,7417348.631247939,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2017)","(104, 2014)","(4, 2017)","(102, 2017)","(19, 2017)","(102, 2015)","(25, 2014)","(4, 2012)","(4, 2013)"
179,39464110.12166978,11058645.89579515,7423664.614845467,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2013)","(104, 2017)","(4, 2017)","(102, 2012)","(19, 2016)","(102, 2013)","(25, 2014)","(4, 2013)","(4, 2014)"
180,40084103.26254976,11499115.996325193,7603187.655195403,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2012)","(104, 2015)","(4, 2015)","(102, 2017)","(19, 2013)","(102, 2015)","(25, 2017)","(4, 2016)","(4, 2014)"
181,39260079.92375565,10943363.821069904,7334916.491656591,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2013)","(104, 2017)","(4, 2016)","(102, 2014)","(19, 2015)","(102, 2012)","(25, 2016)","(4, 2012)","(4, 2013)"
182,39992870.14225159,11463079.776411619,7547990.7548108045,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2012)","(104, 2012)","(4, 2014)","(102, 2014)","(19, 2015)","(102, 2014)","(25, 2017)","(4, 2014)","(4, 2015)"
183,39446702.83866201,11023401.407489665,7441501.820143187,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2016)","(104, 2016)","(4, 2012)","(102, 2017)","(19, 2017)","(102, 2016)","(25, 2014)","(4, 2016)","(4, 2016)"
184,39339205.314504035,10926556.449995093,7430849.253479778,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2016)","(104, 2017)","(4, 2013)","(102, 2016)","(19, 2012)","(102, 2013)","(25, 2013)","(4, 2013)","(4, 2013)"
185,39720954.93839256,11193071.794194393,7546083.533169004,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2017)","(102, 2016)","(104, 2017)","(4, 2015)","(102, 2016)","(19, 2014)","(102, 2015)","(25, 2016)","(4, 2015)","(4, 2017)"
186,39594939.90678368,11137959.954868248,7475180.340886271,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2014)","(104, 2013)","(4, 2016)","(102, 2013)","(19, 2012)","(102, 2014)","(25, 2013)","(4, 2017)","(4, 2016)"
187,39605275.81433703,11177566.100043036,7445910.103264831,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2012)","(104, 2015)","(4, 2012)","(102, 2014)","(19, 2014)","(102, 2012)","(25, 2012)","(4, 2015)","(4, 2015)"
188,39358766.219759025,10980952.622084975,7396013.986644886,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2013)","(102, 2017)","(104, 2015)","(4, 2013)","(102, 2016)","(19, 2012)","(102, 2014)","(25, 2015)","(4, 2013)","(4, 2013)"
189,39527929.530519046,11121237.50939141,7424892.4100984745,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2012)","(104, 2014)","(4, 2015)","(102, 2012)","(19, 2013)","(102, 2016)","(25, 2014)","(4, 2014)","(4, 2016)"
190,39177003.908216074,10807272.0324669,7387932.264720013,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2016)","(104, 2014)","(4, 2013)","(102, 2017)","(19, 2014)","(102, 2016)","(25, 2016)","(4, 2014)","(4, 2013)"
191,39487799.742941424,11030352.81795282,7475647.31395944,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2015)","(104, 2015)","(4, 2014)","(102, 2016)","(19, 2013)","(102, 2015)","(25, 2016)","(4, 2015)","(4, 2017)"
192,39380179.82034929,10964951.444019442,7433428.765300689,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2014)","(104, 2013)","(4, 2016)","(102, 2016)","(19, 2012)","(102, 2014)","(25, 2012)","(4, 2016)","(4, 2017)"
193,39511497.812771924,11093434.504076466,7436263.697666295,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2012)","(104, 2012)","(4, 2016)","(102, 2014)","(19, 2014)","(102, 2013)","(25, 2014)","(4, 2014)","(4, 2014)"
194,39691141.286710046,11214445.279635461,7494896.396045426,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2016)","(102, 2017)","(104, 2014)","(4, 2017)","(102, 2015)","(19, 2017)","(102, 2013)","(25, 2015)","(4, 2016)","(4, 2014)"
195,39443569.68430057,10997097.02246339,7464673.050808021,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2014)","(102, 2016)","(104, 2017)","(4, 2016)","(102, 2016)","(19, 2017)","(102, 2012)","(25, 2013)","(4, 2016)","(4, 2017)"
196,39750042.51800356,11269509.553590054,7498733.353384346,0.0,4198404.559133814,7664236.793557624,9119158.258337723,"(58, 2015)","(102, 2015)","(104, 2017)","(4, 2013)","(102, 2012)","(19, 2012)","(102, 2014)","(25, 2015)","(4, 2014)","(4, 2016)"
