Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,765.0850548671665,1054.6807226644974,1204.0744719604609,837.1179553727866,1048.54997816879,1039.2461851803075,1047.4622632839291,1146.9662729542265,1050.8662735799771,1094.913920872178
Solar Capacity,kWp,665.2644260937225,549.0022140651402,616.3481925330876,648.584989536172,545.664163314957,597.584541062802,547.692553787091,603.7627189035785,600.6436866607285,588.2606618901399
Grid Con. Capacity,kW,2302.0651617632043
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42105096.22095251,12603463.473896947,8418309.864034774,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2017)","(102, 2015)","(4, 2013)","(40, 2012)","(19, 2015)","(40, 2012)","(58, 2016)","(19, 2014)","(58, 2015)"
98,41506035.67086831,12186710.40385748,8236002.383990034,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2012)","(102, 2013)","(4, 2013)","(40, 2013)","(19, 2016)","(40, 2016)","(58, 2012)","(19, 2014)","(58, 2016)"
99,41781078.63994855,12486259.609253593,8211496.147674165,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2013)","(102, 2014)","(4, 2016)","(40, 2015)","(19, 2017)","(40, 2015)","(58, 2017)","(19, 2014)","(58, 2015)"
100,42189750.708111435,12686733.770825751,8419694.0542649,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2015)","(102, 2012)","(4, 2016)","(40, 2014)","(19, 2015)","(40, 2012)","(58, 2016)","(19, 2017)","(58, 2016)"
101,41266620.24763823,12072720.512339266,8110576.852278179,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2014)","(102, 2012)","(4, 2013)","(40, 2012)","(19, 2012)","(40, 2017)","(58, 2015)","(19, 2016)","(58, 2014)"
102,41566889.246085584,12248222.713047989,8235343.650016808,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2016)","(102, 2014)","(4, 2013)","(40, 2014)","(19, 2015)","(40, 2015)","(58, 2016)","(19, 2012)","(58, 2016)"
103,41263913.75941801,12053206.645660006,8127384.230737216,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2017)","(102, 2013)","(4, 2014)","(40, 2013)","(19, 2015)","(40, 2014)","(58, 2012)","(19, 2014)","(58, 2014)"
104,41623387.940393835,12303267.937526945,8236797.1198461,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2013)","(102, 2013)","(4, 2015)","(40, 2016)","(19, 2015)","(40, 2016)","(58, 2016)","(19, 2012)","(58, 2013)"
105,41165583.230088934,12027380.017309671,8054880.329758477,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2014)","(102, 2013)","(4, 2014)","(40, 2014)","(19, 2015)","(40, 2015)","(58, 2017)","(19, 2015)","(58, 2013)"
106,41321771.79995424,12117624.332055684,8120824.584877772,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2016)","(102, 2012)","(4, 2017)","(40, 2013)","(19, 2014)","(40, 2015)","(58, 2014)","(19, 2013)","(58, 2017)"
107,41276034.627927184,12039522.040353771,8153189.704552624,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2012)","(102, 2014)","(4, 2014)","(40, 2013)","(19, 2012)","(40, 2012)","(58, 2015)","(19, 2015)","(58, 2014)"
108,41220492.67247779,12008234.608780334,8128935.180676668,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2014)","(102, 2017)","(4, 2017)","(40, 2017)","(19, 2012)","(40, 2015)","(58, 2013)","(19, 2012)","(58, 2012)"
109,41457286.13606327,12165285.91343071,8208677.3396117715,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2015)","(102, 2015)","(4, 2014)","(40, 2017)","(19, 2013)","(40, 2014)","(58, 2012)","(19, 2014)","(58, 2017)"
110,41838898.58036532,12416475.2202273,8339100.477117235,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2012)","(102, 2015)","(4, 2012)","(40, 2017)","(19, 2013)","(40, 2012)","(58, 2015)","(19, 2014)","(58, 2017)"
111,41347523.789183065,12103295.252802595,8160905.653359685,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2012)","(102, 2016)","(4, 2015)","(40, 2013)","(19, 2012)","(40, 2015)","(58, 2015)","(19, 2012)","(58, 2013)"
112,41429219.99900913,12143278.216488644,8202618.8994996995,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2014)","(102, 2015)","(4, 2012)","(40, 2013)","(19, 2015)","(40, 2016)","(58, 2012)","(19, 2016)","(58, 2017)"
113,41399793.80414765,12158125.919341668,8158345.001785196,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2015)","(102, 2014)","(4, 2013)","(40, 2013)","(19, 2012)","(40, 2017)","(58, 2013)","(19, 2017)","(58, 2013)"
114,41509444.98917352,12223178.4317236,8202943.674429123,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2016)","(102, 2016)","(4, 2012)","(40, 2016)","(19, 2013)","(40, 2016)","(58, 2015)","(19, 2017)","(58, 2015)"
115,41612086.212762296,12245641.394785933,8283121.934955572,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2017)","(102, 2017)","(4, 2014)","(40, 2017)","(19, 2015)","(40, 2017)","(58, 2013)","(19, 2017)","(58, 2016)"
116,41554347.66554165,12303707.54988758,8167317.232633283,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2013)","(102, 2015)","(4, 2013)","(40, 2015)","(19, 2014)","(40, 2014)","(58, 2013)","(19, 2013)","(58, 2017)"
117,41502296.1451951,12215452.629377846,8203520.632796465,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2016)","(102, 2013)","(4, 2016)","(40, 2017)","(19, 2016)","(40, 2015)","(58, 2013)","(19, 2014)","(58, 2016)"
118,41704327.17121972,12358760.828328708,8262243.459870221,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2013)","(102, 2015)","(4, 2015)","(40, 2016)","(19, 2017)","(40, 2013)","(58, 2015)","(19, 2016)","(58, 2012)"
119,41702273.30800433,12304292.072121534,8314658.352862004,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2016)","(102, 2015)","(4, 2013)","(40, 2013)","(19, 2012)","(40, 2014)","(58, 2016)","(19, 2014)","(58, 2016)"
120,41377275.168194436,12111831.877232049,8182120.407941597,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2016)","(102, 2013)","(4, 2017)","(40, 2012)","(19, 2012)","(40, 2016)","(58, 2016)","(19, 2015)","(58, 2013)"
121,41469025.594212025,12171653.846012121,8214048.865179121,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2016)","(102, 2014)","(4, 2017)","(40, 2013)","(19, 2012)","(40, 2016)","(58, 2016)","(19, 2014)","(58, 2012)"
122,41390313.54015713,12142242.486245686,8164748.170890655,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2014)","(102, 2012)","(4, 2016)","(40, 2014)","(19, 2017)","(40, 2017)","(58, 2015)","(19, 2013)","(58, 2012)"
123,41374590.56712755,12116288.797893371,8174978.886213386,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2017)","(102, 2012)","(4, 2012)","(40, 2016)","(19, 2014)","(40, 2015)","(58, 2012)","(19, 2017)","(58, 2014)"
124,41963955.42328806,12518885.421836562,8361747.118430711,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2013)","(102, 2014)","(4, 2016)","(40, 2013)","(19, 2013)","(40, 2017)","(58, 2013)","(19, 2015)","(58, 2016)"
125,41549925.60533851,12199791.816743733,8266810.905573985,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2017)","(102, 2016)","(4, 2016)","(40, 2016)","(19, 2017)","(40, 2014)","(58, 2013)","(19, 2012)","(58, 2016)"
126,41172277.22435689,11956794.641172923,8132159.700163175,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2017)","(102, 2013)","(4, 2015)","(40, 2017)","(19, 2015)","(40, 2017)","(58, 2014)","(19, 2014)","(58, 2015)"
127,41683231.323229715,12392797.876057884,8207110.564151045,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2015)","(102, 2014)","(4, 2015)","(40, 2016)","(19, 2015)","(40, 2015)","(58, 2015)","(19, 2014)","(58, 2012)"
128,41658130.8610226,12289317.410011468,8285490.56799034,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2013)","(102, 2017)","(4, 2016)","(40, 2017)","(19, 2013)","(40, 2017)","(58, 2015)","(19, 2013)","(58, 2016)"
129,41024360.642051384,11883819.098709635,8057218.660320961,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2017)","(102, 2017)","(4, 2013)","(40, 2012)","(19, 2017)","(40, 2016)","(58, 2014)","(19, 2015)","(58, 2012)"
130,41484777.14155369,12129865.146653403,8271589.111879501,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2014)","(102, 2015)","(4, 2012)","(40, 2014)","(19, 2012)","(40, 2012)","(58, 2016)","(19, 2014)","(58, 2012)"
131,41549398.51610313,12187451.518766137,8278624.114316209,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2016)","(102, 2014)","(4, 2017)","(40, 2017)","(19, 2016)","(40, 2017)","(58, 2012)","(19, 2012)","(58, 2015)"
132,41455795.009064935,12186118.848463375,8186353.277580772,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2015)","(102, 2013)","(4, 2015)","(40, 2012)","(19, 2017)","(40, 2012)","(58, 2013)","(19, 2012)","(58, 2016)"
133,41312525.16670239,12067785.223803667,8161417.059877934,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2014)","(102, 2012)","(4, 2015)","(40, 2012)","(19, 2015)","(40, 2012)","(58, 2016)","(19, 2012)","(58, 2014)"
134,41667331.84389197,12329840.880609747,8254168.0802614335,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2013)","(102, 2014)","(4, 2015)","(40, 2016)","(19, 2013)","(40, 2013)","(58, 2017)","(19, 2013)","(58, 2016)"
135,41238918.737145856,12052105.24609439,8103490.608030674,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2016)","(102, 2014)","(4, 2014)","(40, 2012)","(19, 2016)","(40, 2015)","(58, 2013)","(19, 2016)","(58, 2014)"
136,41746325.24858857,12350474.76730149,8312527.5982662905,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2016)","(102, 2012)","(4, 2012)","(40, 2012)","(19, 2014)","(40, 2017)","(58, 2014)","(19, 2016)","(58, 2017)"
137,41547656.56108044,12224665.779477684,8239667.898581973,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2017)","(102, 2016)","(4, 2015)","(40, 2016)","(19, 2017)","(40, 2014)","(58, 2013)","(19, 2014)","(58, 2015)"
138,41346443.301504835,12124281.526061019,8138838.892423027,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2015)","(102, 2013)","(4, 2017)","(40, 2017)","(19, 2012)","(40, 2014)","(58, 2013)","(19, 2016)","(58, 2015)"
139,41368899.21024805,12075187.507937925,8210388.819289337,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2014)","(102, 2016)","(4, 2016)","(40, 2017)","(19, 2014)","(40, 2013)","(58, 2016)","(19, 2012)","(58, 2014)"
140,41770935.06022254,12362296.03822442,8325316.138977324,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2016)","(102, 2016)","(4, 2017)","(40, 2013)","(19, 2012)","(40, 2017)","(58, 2017)","(19, 2017)","(58, 2017)"
141,41638966.08133641,12302630.630495364,8253012.567820259,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2016)","(102, 2016)","(4, 2013)","(40, 2013)","(19, 2012)","(40, 2012)","(58, 2013)","(19, 2017)","(58, 2013)"
142,41710254.699607044,12323320.869327096,8303610.947259156,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2013)","(102, 2015)","(4, 2012)","(40, 2016)","(19, 2016)","(40, 2017)","(58, 2015)","(19, 2013)","(58, 2017)"
143,41520439.82086043,12186651.042573951,8250465.895265696,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2014)","(102, 2015)","(4, 2017)","(40, 2017)","(19, 2012)","(40, 2012)","(58, 2012)","(19, 2014)","(58, 2015)"
144,41345003.600272015,12101968.70794832,8159712.009302903,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2017)","(102, 2017)","(4, 2017)","(40, 2012)","(19, 2015)","(40, 2017)","(58, 2014)","(19, 2016)","(58, 2017)"
145,41978755.10618267,12476387.096188225,8419045.12697366,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2016)","(102, 2015)","(4, 2012)","(40, 2012)","(19, 2014)","(40, 2012)","(58, 2016)","(19, 2014)","(58, 2017)"
146,41506539.72591648,12170469.63716269,8252747.205733005,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2016)","(102, 2015)","(4, 2013)","(40, 2016)","(19, 2012)","(40, 2017)","(58, 2012)","(19, 2016)","(58, 2015)"
147,41768004.01779131,12371398.879295027,8313282.255475491,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2016)","(102, 2015)","(4, 2016)","(40, 2016)","(19, 2014)","(40, 2012)","(58, 2015)","(19, 2016)","(58, 2015)"
148,41485053.64380445,12239592.228645682,8162138.532137982,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2016)","(102, 2017)","(4, 2014)","(40, 2013)","(19, 2016)","(40, 2013)","(58, 2015)","(19, 2013)","(58, 2013)"
149,41543812.333918616,12246874.832609762,8213614.618288069,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2015)","(102, 2012)","(4, 2017)","(40, 2016)","(19, 2016)","(40, 2016)","(58, 2014)","(19, 2016)","(58, 2013)"
150,41310460.535612784,12112404.267932221,8114733.384659776,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2015)","(102, 2013)","(4, 2014)","(40, 2017)","(19, 2015)","(40, 2017)","(58, 2012)","(19, 2013)","(58, 2015)"
151,42054947.0390517,12649436.733205158,8322187.422825751,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2015)","(102, 2012)","(4, 2013)","(40, 2017)","(19, 2015)","(40, 2017)","(58, 2017)","(19, 2017)","(58, 2017)"
152,41448977.5678978,12161154.425577145,8204500.259299861,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2017)","(102, 2015)","(4, 2015)","(40, 2014)","(19, 2014)","(40, 2012)","(58, 2012)","(19, 2012)","(58, 2015)"
153,41713549.75142468,12345995.57084081,8284231.297563078,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2016)","(102, 2012)","(4, 2013)","(40, 2014)","(19, 2014)","(40, 2014)","(58, 2016)","(19, 2014)","(58, 2015)"
154,41678237.687427886,12333023.293407394,8261891.510999702,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2012)","(102, 2015)","(4, 2016)","(40, 2017)","(19, 2014)","(40, 2015)","(58, 2017)","(19, 2017)","(58, 2013)"
155,41579311.71011078,12273819.520985533,8222169.306104466,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2012)","(102, 2017)","(4, 2016)","(40, 2016)","(19, 2013)","(40, 2015)","(58, 2016)","(19, 2013)","(58, 2017)"
156,42047429.272395864,12569508.568573,8394597.820802076,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2014)","(102, 2014)","(4, 2015)","(40, 2015)","(19, 2014)","(40, 2014)","(58, 2016)","(19, 2014)","(58, 2016)"
157,41562544.969367914,12309328.762447663,8169893.323899463,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2016)","(102, 2013)","(4, 2013)","(40, 2013)","(19, 2013)","(40, 2015)","(58, 2017)","(19, 2016)","(58, 2012)"
158,41526535.262953006,12231000.873740941,8212211.506191276,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2016)","(102, 2017)","(4, 2012)","(40, 2017)","(19, 2017)","(40, 2013)","(58, 2013)","(19, 2015)","(58, 2014)"
159,41337075.63531181,12088077.905528523,8165674.846762497,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2014)","(102, 2014)","(4, 2015)","(40, 2016)","(19, 2014)","(40, 2016)","(58, 2017)","(19, 2016)","(58, 2014)"
160,41566521.39238036,12248955.291118285,8234243.218241287,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2014)","(102, 2014)","(4, 2015)","(40, 2016)","(19, 2017)","(40, 2014)","(58, 2015)","(19, 2013)","(58, 2016)"
161,41434228.702497944,12165501.322304765,8185404.497172393,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2017)","(102, 2014)","(4, 2016)","(40, 2015)","(19, 2015)","(40, 2016)","(58, 2014)","(19, 2012)","(58, 2013)"
162,40897310.9888578,11700005.81423522,8113982.291601788,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2017)","(102, 2016)","(4, 2012)","(40, 2012)","(19, 2012)","(40, 2016)","(58, 2014)","(19, 2012)","(58, 2014)"
163,41232518.059244804,12077424.23283878,8071770.943385237,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2014)","(102, 2012)","(4, 2014)","(40, 2013)","(19, 2017)","(40, 2016)","(58, 2013)","(19, 2015)","(58, 2014)"
164,41353888.127866186,12103323.84451139,8167241.400334008,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2014)","(102, 2015)","(4, 2012)","(40, 2014)","(19, 2014)","(40, 2014)","(58, 2017)","(19, 2012)","(58, 2012)"
165,41375387.93996726,12104421.81925419,8187643.237692281,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2013)","(102, 2016)","(4, 2015)","(40, 2012)","(19, 2017)","(40, 2017)","(58, 2017)","(19, 2014)","(58, 2014)"
166,41581183.368691966,12223544.786464289,8274315.699206889,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2012)","(102, 2016)","(4, 2017)","(40, 2014)","(19, 2012)","(40, 2013)","(58, 2016)","(19, 2015)","(58, 2017)"
167,41829866.44474395,12438026.070187144,8308517.49153602,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2012)","(102, 2017)","(4, 2016)","(40, 2017)","(19, 2014)","(40, 2013)","(58, 2015)","(19, 2017)","(58, 2016)"
168,41431064.441619754,12200943.753474504,8146797.805124466,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2017)","(102, 2013)","(4, 2016)","(40, 2015)","(19, 2016)","(40, 2012)","(58, 2012)","(19, 2017)","(58, 2017)"
169,41406373.83007646,12115902.14391956,8207148.803136115,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2016)","(102, 2017)","(4, 2016)","(40, 2017)","(19, 2017)","(40, 2016)","(58, 2016)","(19, 2017)","(58, 2014)"
170,41419993.24113077,12124614.419539932,8212055.938570049,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2017)","(102, 2015)","(4, 2013)","(40, 2014)","(19, 2015)","(40, 2016)","(58, 2012)","(19, 2014)","(58, 2016)"
171,41438397.1955436,12210299.988073282,8144774.32444953,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2015)","(102, 2017)","(4, 2015)","(40, 2015)","(19, 2015)","(40, 2013)","(58, 2013)","(19, 2012)","(58, 2016)"
172,41494291.81525576,12171103.107969955,8239865.824265016,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2016)","(102, 2016)","(4, 2014)","(40, 2015)","(19, 2016)","(40, 2017)","(58, 2013)","(19, 2015)","(58, 2016)"
173,41503267.26886591,12210108.990997005,8209835.394848119,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2015)","(102, 2012)","(4, 2012)","(40, 2012)","(19, 2016)","(40, 2016)","(58, 2012)","(19, 2014)","(58, 2013)"
174,41620956.36716699,12341879.342800638,8195754.141345563,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2015)","(102, 2016)","(4, 2012)","(40, 2012)","(19, 2015)","(40, 2015)","(58, 2015)","(19, 2016)","(58, 2017)"
175,41090099.95566457,11908022.283840513,8098754.788803267,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2014)","(102, 2012)","(4, 2017)","(40, 2016)","(19, 2012)","(40, 2016)","(58, 2014)","(19, 2012)","(58, 2013)"
176,41641683.34436084,12313332.251445904,8245028.209894146,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2012)","(102, 2014)","(4, 2016)","(40, 2015)","(19, 2013)","(40, 2014)","(58, 2016)","(19, 2015)","(58, 2013)"
177,41425630.12724532,12162148.092465121,8180159.151759412,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2014)","(102, 2017)","(4, 2014)","(40, 2012)","(19, 2017)","(40, 2014)","(58, 2013)","(19, 2015)","(58, 2016)"
178,41484227.425447516,12226181.249038892,8174723.293387835,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2015)","(102, 2017)","(4, 2016)","(40, 2015)","(19, 2016)","(40, 2015)","(58, 2012)","(19, 2016)","(58, 2016)"
179,41793334.71437662,12403154.050952207,8306857.780403623,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2014)","(102, 2015)","(4, 2012)","(40, 2012)","(19, 2013)","(40, 2013)","(58, 2016)","(19, 2014)","(58, 2015)"
180,41515639.14608808,12193306.063832961,8239010.199234331,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2014)","(102, 2013)","(4, 2012)","(40, 2017)","(19, 2016)","(40, 2015)","(58, 2017)","(19, 2012)","(58, 2016)"
181,41368406.41363925,12135069.877302134,8150013.6533163255,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2017)","(102, 2013)","(4, 2015)","(40, 2015)","(19, 2016)","(40, 2013)","(58, 2012)","(19, 2014)","(58, 2014)"
182,41121417.5273601,11993037.761894237,8045056.882445068,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2015)","(102, 2013)","(4, 2017)","(40, 2017)","(19, 2013)","(40, 2016)","(58, 2013)","(19, 2015)","(58, 2012)"
183,41687301.74540407,12329567.195277017,8274411.667106268,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2014)","(102, 2017)","(4, 2016)","(40, 2012)","(19, 2014)","(40, 2012)","(58, 2012)","(19, 2014)","(58, 2015)"
184,41537347.77980775,12199845.560581328,8254179.33620563,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2014)","(102, 2014)","(4, 2014)","(40, 2016)","(19, 2013)","(40, 2016)","(58, 2014)","(19, 2012)","(58, 2016)"
185,41183309.2657446,12011912.719310643,8088073.663413165,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2015)","(102, 2012)","(4, 2013)","(40, 2014)","(19, 2013)","(40, 2016)","(58, 2013)","(19, 2012)","(58, 2014)"
186,41498474.45768322,12206986.4596829,8208165.1149795335,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2012)","(102, 2012)","(4, 2014)","(40, 2015)","(19, 2014)","(40, 2012)","(58, 2014)","(19, 2012)","(58, 2017)"
187,42007613.167961545,12547668.77382845,8376621.511112304,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2016)","(40, 2017)","(102, 2014)","(4, 2017)","(40, 2013)","(19, 2014)","(40, 2015)","(58, 2016)","(19, 2014)","(58, 2013)"
188,41215657.64346249,11980091.83452837,8152242.925913326,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2012)","(102, 2014)","(4, 2017)","(40, 2017)","(19, 2012)","(40, 2014)","(58, 2012)","(19, 2015)","(58, 2013)"
189,41342859.554741055,12102274.526988786,8157262.144731483,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2015)","(40, 2017)","(102, 2016)","(4, 2015)","(40, 2012)","(19, 2016)","(40, 2014)","(58, 2012)","(19, 2015)","(58, 2015)"
190,41557079.93525,12240246.57077276,8233510.481456451,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2015)","(102, 2016)","(4, 2012)","(40, 2013)","(19, 2017)","(40, 2015)","(58, 2012)","(19, 2013)","(58, 2016)"
191,41102123.87746089,11951138.32320665,8067662.671233452,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2014)","(102, 2017)","(4, 2015)","(40, 2014)","(19, 2013)","(40, 2013)","(58, 2012)","(19, 2014)","(58, 2013)"
192,41533984.91595813,12240565.084697066,8210096.948240275,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2017)","(102, 2017)","(4, 2012)","(40, 2015)","(19, 2014)","(40, 2016)","(58, 2015)","(19, 2016)","(58, 2015)"
193,41826164.74225412,12391673.200814424,8351168.658418909,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2014)","(40, 2015)","(102, 2016)","(4, 2016)","(40, 2012)","(19, 2017)","(40, 2012)","(58, 2016)","(19, 2013)","(58, 2016)"
194,41759184.9196417,12349399.999347849,8326462.037273068,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2012)","(40, 2012)","(102, 2017)","(4, 2016)","(40, 2017)","(19, 2017)","(40, 2017)","(58, 2017)","(19, 2013)","(58, 2016)"
195,41410388.61854142,12166090.095831955,8160975.639688678,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2013)","(40, 2015)","(102, 2014)","(4, 2013)","(40, 2012)","(19, 2015)","(40, 2016)","(58, 2012)","(19, 2012)","(58, 2015)"
196,41552530.11102723,12274204.281010669,8195002.946995778,0.0,4422388.337071418,7716722.324178241,8944212.221771128,"(8, 2017)","(40, 2016)","(102, 2016)","(4, 2015)","(40, 2014)","(19, 2015)","(40, 2015)","(58, 2017)","(19, 2013)","(58, 2016)"
