Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1026.4785366315944,801.1339884716754,1035.588634257863,1118.4998775135027,1011.0624922610218,1038.8436073465004,1039.9215242397927,1180.4401065481861,880.5689606511563,1167.6802974658497
Solar Capacity,kWp,544.1206796997443,639.9258585966601,598.3842754557172,602.7780991682414,556.3636363636364,598.8795388693668,599.2602212040739,617.6364563004213,637.5066581442421,613.0763898792411
Grid Con. Capacity,kW,2256.503420012401
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41808845.04740172,12460950.690739296,8275971.283918331,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2015)","(19, 2016)","(58, 2013)","(40, 2012)","(19, 2012)","(19, 2016)","(102, 2017)","(0, 2015)","(102, 2012)"
98,42018648.01388848,12562676.15060827,8384048.790536119,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2013)","(19, 2016)","(58, 2013)","(40, 2016)","(19, 2014)","(19, 2013)","(102, 2014)","(0, 2014)","(102, 2014)"
99,41745854.62265173,12443681.276005574,8230250.273902067,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2012)","(19, 2017)","(58, 2013)","(40, 2014)","(19, 2015)","(19, 2015)","(102, 2017)","(0, 2015)","(102, 2014)"
100,41909031.93209686,12495995.628351625,8341113.231001146,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2016)","(19, 2012)","(58, 2013)","(40, 2013)","(19, 2016)","(19, 2017)","(102, 2014)","(0, 2017)","(102, 2015)"
101,42357262.03703905,12802294.477363767,8483044.486931186,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2013)","(19, 2017)","(58, 2016)","(40, 2014)","(19, 2013)","(19, 2015)","(102, 2015)","(0, 2017)","(102, 2015)"
102,41941118.87291388,12558678.834120244,8310516.9660495445,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2014)","(19, 2017)","(58, 2015)","(40, 2015)","(19, 2016)","(19, 2012)","(102, 2017)","(0, 2014)","(102, 2016)"
103,41300457.89761338,12065442.2368466,8163092.588022685,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2014)","(19, 2012)","(58, 2014)","(40, 2012)","(19, 2016)","(19, 2012)","(102, 2013)","(0, 2012)","(102, 2012)"
104,41669494.29678054,12393483.35195893,8204087.872077517,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2016)","(19, 2012)","(58, 2013)","(40, 2014)","(19, 2017)","(19, 2014)","(102, 2017)","(0, 2015)","(102, 2012)"
105,41965374.09646458,12527769.692415282,8365681.331305208,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2013)","(19, 2016)","(58, 2013)","(40, 2013)","(19, 2012)","(19, 2016)","(102, 2016)","(0, 2015)","(102, 2014)"
106,41672744.4126143,12330067.362166591,8270753.977703615,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2016)","(19, 2015)","(58, 2016)","(40, 2017)","(19, 2015)","(19, 2012)","(102, 2014)","(0, 2012)","(102, 2017)"
107,42012567.18127158,12600537.726289276,8340106.382238215,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2016)","(19, 2014)","(58, 2016)","(40, 2012)","(19, 2015)","(19, 2017)","(102, 2014)","(0, 2015)","(102, 2014)"
108,41747355.693599865,12406708.006753419,8268724.614102357,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2012)","(19, 2017)","(58, 2015)","(40, 2014)","(19, 2012)","(19, 2012)","(102, 2017)","(0, 2013)","(102, 2014)"
109,42026946.163579084,12548339.629718319,8406683.461116675,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2012)","(19, 2014)","(58, 2017)","(40, 2012)","(19, 2017)","(19, 2016)","(102, 2014)","(0, 2012)","(102, 2017)"
110,41942165.77453977,12499739.926389018,8370502.77540666,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2013)","(19, 2015)","(58, 2017)","(40, 2012)","(19, 2013)","(19, 2014)","(102, 2016)","(0, 2013)","(102, 2016)"
111,41601917.028385766,12279781.286370944,8250212.669270726,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2012)","(19, 2013)","(58, 2014)","(40, 2012)","(19, 2017)","(19, 2015)","(102, 2015)","(0, 2012)","(102, 2013)"
112,41488531.75375942,12245913.3913944,8170695.28962093,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2016)","(19, 2012)","(58, 2012)","(40, 2016)","(19, 2013)","(19, 2013)","(102, 2013)","(0, 2015)","(102, 2012)"
113,42003173.47789405,12554728.881154206,8376521.523995757,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2012)","(19, 2016)","(58, 2013)","(40, 2017)","(19, 2014)","(19, 2017)","(102, 2016)","(0, 2016)","(102, 2017)"
114,42171750.60778664,12664549.2197549,8435278.31528765,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2012)","(19, 2012)","(58, 2017)","(40, 2017)","(19, 2016)","(19, 2015)","(102, 2015)","(0, 2014)","(102, 2014)"
115,41854650.58129308,12513099.444941286,8269628.0636077,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2017)","(19, 2014)","(58, 2017)","(40, 2015)","(19, 2015)","(19, 2016)","(102, 2016)","(0, 2015)","(102, 2013)"
116,41374018.91706179,12179818.95065382,8122276.893663877,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2016)","(19, 2012)","(58, 2013)","(40, 2014)","(19, 2012)","(19, 2015)","(102, 2013)","(0, 2015)","(102, 2014)"
117,41948036.21933519,12505170.44436339,8370942.70222771,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2017)","(19, 2017)","(58, 2013)","(40, 2014)","(19, 2017)","(19, 2012)","(102, 2016)","(0, 2017)","(102, 2012)"
118,41664698.1848525,12339605.814378487,8253169.297729922,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2012)","(19, 2012)","(58, 2014)","(40, 2013)","(19, 2012)","(19, 2015)","(102, 2012)","(0, 2017)","(102, 2017)"
119,41959566.31015041,12556288.308241917,8331354.929164395,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2016)","(19, 2017)","(58, 2016)","(40, 2015)","(19, 2017)","(19, 2012)","(102, 2012)","(0, 2012)","(102, 2014)"
120,41775521.899529934,12394353.423427723,8309245.403358116,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2014)","(19, 2012)","(58, 2015)","(40, 2012)","(19, 2016)","(19, 2016)","(102, 2016)","(0, 2015)","(102, 2016)"
121,41911832.02077465,12526141.741018033,8313767.207012519,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2014)","(19, 2014)","(58, 2017)","(40, 2012)","(19, 2014)","(19, 2015)","(102, 2017)","(0, 2013)","(102, 2015)"
122,41606460.42368127,12348739.4818809,8185797.869056275,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2015)","(19, 2015)","(58, 2012)","(40, 2012)","(19, 2014)","(19, 2013)","(102, 2012)","(0, 2013)","(102, 2017)"
123,41999077.646139316,12595882.691786086,8331271.881609135,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2013)","(19, 2014)","(58, 2015)","(40, 2017)","(19, 2014)","(19, 2015)","(102, 2013)","(0, 2015)","(102, 2012)"
124,42168255.62756315,12676935.167322502,8419397.387496557,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2016)","(19, 2013)","(58, 2016)","(40, 2013)","(19, 2016)","(19, 2014)","(102, 2014)","(0, 2014)","(102, 2012)"
125,42001795.37475074,12578369.577501489,8351502.724505158,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2016)","(19, 2012)","(58, 2016)","(40, 2013)","(19, 2017)","(19, 2017)","(102, 2017)","(0, 2012)","(102, 2012)"
126,41699399.1765485,12334599.598435897,8292876.50536851,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2017)","(19, 2014)","(58, 2014)","(40, 2012)","(19, 2014)","(19, 2013)","(102, 2017)","(0, 2017)","(102, 2016)"
127,41896969.330207735,12545824.96902904,8279221.288434604,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2017)","(19, 2013)","(58, 2017)","(40, 2015)","(19, 2012)","(19, 2013)","(102, 2014)","(0, 2014)","(102, 2013)"
128,41915387.87834384,12531780.613060575,8311684.192539175,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2017)","(19, 2014)","(58, 2015)","(40, 2013)","(19, 2015)","(19, 2017)","(102, 2016)","(0, 2013)","(102, 2016)"
129,41734180.082338095,12423100.205672767,8239156.803921233,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2014)","(19, 2017)","(58, 2015)","(40, 2014)","(19, 2016)","(19, 2013)","(102, 2013)","(0, 2013)","(102, 2015)"
130,41920798.38869612,12447740.548464965,8401134.767487064,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2012)","(19, 2014)","(58, 2013)","(40, 2017)","(19, 2013)","(19, 2016)","(102, 2014)","(0, 2017)","(102, 2016)"
131,41934280.749877214,12533304.604229346,8329053.072903775,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2017)","(19, 2014)","(58, 2013)","(40, 2014)","(19, 2016)","(19, 2013)","(102, 2014)","(0, 2015)","(102, 2012)"
132,41887573.2692767,12452616.976464033,8363033.220068574,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2014)","(19, 2012)","(58, 2016)","(40, 2016)","(19, 2013)","(19, 2013)","(102, 2016)","(0, 2013)","(102, 2015)"
133,42026807.61670888,12561072.011979995,8393812.531984795,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2012)","(19, 2017)","(58, 2017)","(40, 2015)","(19, 2012)","(19, 2013)","(102, 2014)","(0, 2017)","(102, 2016)"
134,42064738.79279952,12641265.307858363,8351550.412197061,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2015)","(19, 2015)","(58, 2016)","(40, 2013)","(19, 2016)","(19, 2013)","(102, 2012)","(0, 2014)","(102, 2017)"
135,41691774.71798247,12339300.040023815,8280551.605214566,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2015)","(19, 2016)","(58, 2017)","(40, 2014)","(19, 2012)","(19, 2012)","(102, 2013)","(0, 2014)","(102, 2016)"
136,41886720.365775436,12441071.293313736,8373725.99971761,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2012)","(19, 2016)","(58, 2013)","(40, 2012)","(19, 2014)","(19, 2012)","(102, 2015)","(0, 2013)","(102, 2016)"
137,41586475.199522085,12256606.253335591,8257945.873442399,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2016)","(19, 2012)","(58, 2017)","(40, 2014)","(19, 2012)","(19, 2014)","(102, 2012)","(0, 2012)","(102, 2016)"
138,42122691.01386317,12624356.319469385,8426411.62164969,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2017)","(19, 2014)","(58, 2013)","(40, 2012)","(19, 2014)","(19, 2016)","(102, 2014)","(0, 2016)","(102, 2012)"
139,41199351.1316379,12042935.311481431,8084492.747412376,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2014)","(19, 2012)","(58, 2014)","(40, 2016)","(19, 2014)","(19, 2013)","(102, 2013)","(0, 2015)","(102, 2013)"
140,41864521.85360146,12570477.267685931,8222121.513171442,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2015)","(19, 2017)","(58, 2015)","(40, 2015)","(19, 2013)","(19, 2015)","(102, 2014)","(0, 2015)","(102, 2013)"
141,41549556.64956851,12261763.987287585,8215869.589536837,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2015)","(19, 2016)","(58, 2014)","(40, 2015)","(19, 2014)","(19, 2012)","(102, 2012)","(0, 2012)","(102, 2017)"
142,42311975.972236395,12813560.599815097,8426492.299677206,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2013)","(19, 2013)","(58, 2017)","(40, 2017)","(19, 2013)","(19, 2017)","(102, 2015)","(0, 2015)","(102, 2012)"
143,41690442.37705399,12377086.577208266,8241432.72710163,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2015)","(19, 2012)","(58, 2013)","(40, 2017)","(19, 2016)","(19, 2015)","(102, 2014)","(0, 2015)","(102, 2013)"
144,42387692.97753961,12813224.725940209,8502545.178855304,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2013)","(19, 2017)","(58, 2016)","(40, 2017)","(19, 2013)","(19, 2017)","(102, 2014)","(0, 2014)","(102, 2017)"
145,41529540.606296495,12273904.396872472,8183713.1366799325,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2016)","(19, 2015)","(58, 2014)","(40, 2014)","(19, 2014)","(19, 2016)","(102, 2015)","(0, 2016)","(102, 2013)"
146,41727460.48820727,12395350.913393412,8260186.502069769,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2016)","(19, 2015)","(58, 2016)","(40, 2014)","(19, 2013)","(19, 2016)","(102, 2017)","(0, 2015)","(102, 2016)"
147,42011059.613946125,12556197.617160248,8382938.924041782,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2015)","(19, 2014)","(58, 2015)","(40, 2016)","(19, 2017)","(19, 2012)","(102, 2015)","(0, 2014)","(102, 2016)"
148,42103223.44607597,12632240.871086175,8399059.502245698,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2013)","(19, 2013)","(58, 2013)","(40, 2017)","(19, 2014)","(19, 2017)","(102, 2017)","(0, 2014)","(102, 2014)"
149,41765599.985217005,12426217.895326354,8267459.017146561,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2012)","(19, 2015)","(58, 2014)","(40, 2012)","(19, 2013)","(19, 2013)","(102, 2012)","(0, 2014)","(102, 2012)"
150,41707308.02438158,12347361.770971794,8288023.1806656895,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2014)","(19, 2012)","(58, 2017)","(40, 2017)","(19, 2016)","(19, 2012)","(102, 2013)","(0, 2016)","(102, 2013)"
151,41849408.74625425,12478857.850302512,8298627.823207643,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2016)","(19, 2012)","(58, 2015)","(40, 2012)","(19, 2013)","(19, 2013)","(102, 2014)","(0, 2015)","(102, 2015)"
152,41816632.657504015,12386063.897149008,8358645.687610918,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2017)","(19, 2012)","(58, 2015)","(40, 2016)","(19, 2012)","(19, 2013)","(102, 2015)","(0, 2012)","(102, 2017)"
153,41467520.99543125,12217742.338935897,8177855.583751261,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2017)","(19, 2017)","(58, 2014)","(40, 2014)","(19, 2015)","(19, 2016)","(102, 2013)","(0, 2016)","(102, 2013)"
154,42215682.68083306,12743607.586187214,8400152.021901753,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2013)","(19, 2017)","(58, 2015)","(40, 2015)","(19, 2012)","(19, 2017)","(102, 2016)","(0, 2014)","(102, 2014)"
155,41860673.839021154,12469234.084125988,8319516.682151076,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2015)","(19, 2013)","(58, 2013)","(40, 2014)","(19, 2014)","(19, 2014)","(102, 2017)","(0, 2016)","(102, 2014)"
156,41918827.51206038,12525755.523563106,8321148.915753187,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2014)","(19, 2017)","(58, 2015)","(40, 2015)","(19, 2017)","(19, 2012)","(102, 2016)","(0, 2017)","(102, 2017)"
157,41686451.93849584,12325655.899437606,8288872.966314137,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2017)","(19, 2016)","(58, 2014)","(40, 2015)","(19, 2013)","(19, 2012)","(102, 2016)","(0, 2014)","(102, 2016)"
158,41769062.67085131,12377027.450687975,8320112.147419244,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2015)","(19, 2012)","(58, 2013)","(40, 2017)","(19, 2012)","(19, 2012)","(102, 2012)","(0, 2015)","(102, 2016)"
159,41790387.70001216,12464560.015087023,8253904.612181046,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2015)","(19, 2012)","(58, 2015)","(40, 2015)","(19, 2012)","(19, 2014)","(102, 2012)","(0, 2016)","(102, 2013)"
160,41581738.88948398,12292340.069015918,8217475.747723972,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2012)","(19, 2012)","(58, 2014)","(40, 2015)","(19, 2013)","(19, 2012)","(102, 2014)","(0, 2015)","(102, 2017)"
161,41890823.797388375,12448663.955600819,8370236.769043464,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2017)","(19, 2017)","(58, 2013)","(40, 2013)","(19, 2013)","(19, 2012)","(102, 2015)","(0, 2012)","(102, 2017)"
162,41915398.409596026,12543996.8814052,8299478.455446733,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2012)","(19, 2015)","(58, 2017)","(40, 2016)","(19, 2012)","(19, 2017)","(102, 2013)","(0, 2016)","(102, 2014)"
163,42074789.341057576,12613473.106729005,8389393.161584476,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2013)","(19, 2016)","(58, 2015)","(40, 2017)","(19, 2012)","(19, 2017)","(102, 2012)","(0, 2013)","(102, 2016)"
164,41804736.28371127,12420905.563189715,8311907.64777746,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2016)","(19, 2016)","(58, 2014)","(40, 2012)","(19, 2014)","(19, 2017)","(102, 2015)","(0, 2014)","(102, 2017)"
165,41720318.236869,12399194.432291754,8249200.731833153,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2016)","(19, 2016)","(58, 2015)","(40, 2017)","(19, 2016)","(19, 2012)","(102, 2013)","(0, 2013)","(102, 2012)"
166,41966135.799966425,12523398.765819406,8370813.961402924,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2017)","(19, 2015)","(58, 2016)","(40, 2016)","(19, 2015)","(19, 2016)","(102, 2016)","(0, 2014)","(102, 2017)"
167,41829561.35173153,12471032.081503468,8286606.197483968,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2016)","(19, 2017)","(58, 2013)","(40, 2014)","(19, 2012)","(19, 2014)","(102, 2015)","(0, 2015)","(102, 2014)"
168,41582377.432039075,12297817.817410212,8212636.541884771,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2015)","(19, 2013)","(58, 2014)","(40, 2017)","(19, 2015)","(19, 2016)","(102, 2016)","(0, 2015)","(102, 2017)"
169,41792351.45646421,12474258.762683773,8246169.621036341,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2015)","(19, 2012)","(58, 2015)","(40, 2015)","(19, 2012)","(19, 2015)","(102, 2013)","(0, 2016)","(102, 2014)"
170,41777917.05570256,12386315.161724374,8319678.82123409,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2016)","(19, 2015)","(58, 2014)","(40, 2017)","(19, 2013)","(19, 2016)","(102, 2012)","(0, 2017)","(102, 2015)"
171,42145986.32593027,12662371.510645373,8411691.742540805,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2017)","(19, 2012)","(58, 2015)","(40, 2012)","(19, 2015)","(19, 2017)","(102, 2014)","(0, 2016)","(102, 2014)"
172,41985056.86879546,12603028.888870623,8310104.907180746,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2016)","(19, 2016)","(58, 2017)","(40, 2014)","(19, 2014)","(19, 2013)","(102, 2015)","(0, 2015)","(102, 2012)"
173,41734557.48982867,12334978.756955609,8327655.660128967,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2013)","(19, 2012)","(58, 2013)","(40, 2016)","(19, 2013)","(19, 2014)","(102, 2015)","(0, 2012)","(102, 2013)"
174,41841402.26384657,12415353.242056351,8354125.949046124,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2013)","(104, 2013)","(19, 2014)","(58, 2016)","(40, 2012)","(19, 2012)","(19, 2012)","(102, 2013)","(0, 2012)","(102, 2017)"
175,41969766.47740819,12571441.515091183,8326401.889572916,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2015)","(19, 2014)","(58, 2017)","(40, 2016)","(19, 2013)","(19, 2017)","(102, 2015)","(0, 2013)","(102, 2014)"
176,41884931.13299175,12533074.436492972,8279933.623754688,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2014)","(19, 2017)","(58, 2012)","(40, 2013)","(19, 2016)","(19, 2015)","(102, 2015)","(0, 2015)","(102, 2012)"
177,41531576.411323085,12212277.899614457,8247375.438964533,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2012)","(19, 2013)","(58, 2014)","(40, 2016)","(19, 2017)","(19, 2014)","(102, 2016)","(0, 2013)","(102, 2016)"
178,42004127.73216968,12656198.74225092,8276005.917174668,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2015)","(19, 2015)","(58, 2013)","(40, 2013)","(19, 2017)","(19, 2015)","(102, 2012)","(0, 2015)","(102, 2015)"
179,42016237.42239232,12545605.141643414,8398709.20800482,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2015)","(19, 2014)","(58, 2015)","(40, 2014)","(19, 2012)","(19, 2013)","(102, 2014)","(0, 2017)","(102, 2015)"
180,42182858.80920984,12651580.198449846,8459355.538015902,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2014)","(19, 2014)","(58, 2017)","(40, 2012)","(19, 2016)","(19, 2016)","(102, 2015)","(0, 2017)","(102, 2015)"
181,41868217.61624418,12448898.388231602,8347396.155268489,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2014)","(19, 2012)","(58, 2017)","(40, 2016)","(19, 2014)","(19, 2017)","(102, 2014)","(0, 2012)","(102, 2014)"
182,42196335.579581834,12665902.216871645,8458510.289966095,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2013)","(19, 2017)","(58, 2015)","(40, 2017)","(19, 2016)","(19, 2015)","(102, 2016)","(0, 2017)","(102, 2014)"
183,41783989.81633291,12445206.731557567,8266860.012031249,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2016)","(19, 2012)","(58, 2016)","(40, 2012)","(19, 2016)","(19, 2015)","(102, 2017)","(0, 2013)","(102, 2012)"
184,41656897.736711785,12376506.026481966,8208468.637485724,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2016)","(19, 2015)","(58, 2015)","(40, 2015)","(19, 2016)","(19, 2013)","(102, 2013)","(0, 2014)","(102, 2016)"
185,41506863.460697345,12251202.051476838,8183738.3364764135,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2014)","(19, 2016)","(58, 2012)","(40, 2012)","(19, 2016)","(19, 2013)","(102, 2013)","(0, 2015)","(102, 2013)"
186,41938135.00046477,12546478.233638693,8319733.694081984,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2013)","(19, 2013)","(58, 2017)","(40, 2013)","(19, 2013)","(19, 2013)","(102, 2017)","(0, 2014)","(102, 2013)"
187,41601692.98005461,12330452.691473698,8199317.215836821,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2017)","(19, 2016)","(58, 2012)","(40, 2014)","(19, 2013)","(19, 2015)","(102, 2012)","(0, 2013)","(102, 2017)"
188,42129592.76141623,12580487.015266705,8477182.67340543,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2017)","(19, 2016)","(58, 2013)","(40, 2017)","(19, 2017)","(19, 2012)","(102, 2016)","(0, 2016)","(102, 2015)"
189,41942428.00808535,12502771.528123725,8367733.407217533,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2017)","(19, 2014)","(58, 2013)","(40, 2016)","(19, 2014)","(19, 2015)","(102, 2015)","(0, 2017)","(102, 2016)"
190,41985785.32676288,12585703.1043516,8328159.149667181,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2014)","(104, 2015)","(19, 2014)","(58, 2017)","(40, 2012)","(19, 2015)","(19, 2015)","(102, 2017)","(0, 2016)","(102, 2015)"
191,42128374.70440417,12644547.183026914,8411904.448633159,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2013)","(19, 2017)","(58, 2015)","(40, 2013)","(19, 2012)","(19, 2017)","(102, 2015)","(0, 2012)","(102, 2017)"
192,41555553.78866154,12328376.820402982,8155253.895514464,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2015)","(19, 2014)","(58, 2014)","(40, 2015)","(19, 2012)","(19, 2015)","(102, 2012)","(0, 2013)","(102, 2012)"
193,42003673.56496538,12571165.784509042,8360584.707712246,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2012)","(104, 2012)","(19, 2016)","(58, 2017)","(40, 2013)","(19, 2013)","(19, 2015)","(102, 2016)","(0, 2014)","(102, 2017)"
194,41942027.74607094,12537193.705976857,8332910.967349984,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2015)","(104, 2012)","(19, 2014)","(58, 2013)","(40, 2013)","(19, 2013)","(19, 2016)","(102, 2017)","(0, 2017)","(102, 2014)"
195,42159157.923845656,12627380.507574527,8459854.343527034,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2016)","(104, 2013)","(19, 2013)","(58, 2016)","(40, 2012)","(19, 2014)","(19, 2014)","(102, 2013)","(0, 2017)","(102, 2015)"
196,41519755.48799726,12271569.096443307,8176263.318809861,0.0,4334861.833181717,7725163.519040357,9011897.720522018,"(40, 2017)","(104, 2016)","(19, 2015)","(58, 2012)","(40, 2015)","(19, 2012)","(19, 2016)","(102, 2017)","(0, 2014)","(102, 2013)"
