Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1094.792830436992,772.6642969553296,1140.0679477908523,873.4153711300917,769.3638707287078,1162.776825485786,1162.0837075651777,778.3200423984918,1098.273516328454,814.832125281372
Solar Capacity,kWp,566.1964174777388,615.8171612675877,583.6767289570356,594.7575024421127,603.1709053258267,584.7172019243272,578.6363636363636,607.370800766442,571.114719648486,619.159828352029
Grid Con. Capacity,kW,2172.7745651701157
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41129527.57818324,12492642.565218914,8326001.371443605,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2015)","(58, 2013)","(0, 2017)","(8, 2012)","(102, 2013)","(102, 2016)","(8, 2013)","(58, 2012)","(4, 2012)"
98,42145338.72845353,13192763.501722358,8641691.585210448,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2013)","(58, 2013)","(0, 2014)","(8, 2016)","(102, 2016)","(102, 2012)","(8, 2012)","(58, 2016)","(4, 2015)"
99,41763500.81134138,12945649.928942189,8506967.24087847,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2015)","(58, 2015)","(0, 2016)","(8, 2017)","(102, 2015)","(102, 2016)","(8, 2014)","(58, 2013)","(4, 2016)"
100,41603124.361555845,12820303.765545571,8471936.954489551,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2017)","(58, 2016)","(0, 2013)","(8, 2014)","(102, 2014)","(102, 2014)","(8, 2012)","(58, 2015)","(4, 2017)"
101,41122184.282159224,12499961.007471306,8311339.633167192,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2012)","(58, 2013)","(0, 2014)","(8, 2015)","(102, 2014)","(102, 2016)","(8, 2012)","(58, 2014)","(4, 2014)"
102,41368656.14004546,12672586.320585364,8385186.177939368,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2013)","(58, 2014)","(0, 2014)","(8, 2014)","(102, 2014)","(102, 2012)","(8, 2015)","(58, 2012)","(4, 2016)"
103,41616079.44228393,12915944.206874704,8389251.593888503,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2017)","(58, 2015)","(0, 2015)","(8, 2016)","(102, 2017)","(102, 2017)","(8, 2017)","(58, 2014)","(4, 2014)"
104,42064264.12189823,13125116.398665404,8628264.081712103,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2016)","(58, 2012)","(0, 2017)","(8, 2016)","(102, 2013)","(102, 2013)","(8, 2014)","(58, 2016)","(4, 2012)"
105,41535017.484460466,12766174.166453311,8457959.676486429,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2013)","(58, 2015)","(0, 2012)","(8, 2014)","(102, 2017)","(102, 2016)","(8, 2017)","(58, 2013)","(4, 2017)"
106,42260423.53393568,13243058.10307782,8706481.789337141,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2016)","(58, 2012)","(0, 2017)","(8, 2014)","(102, 2014)","(102, 2016)","(8, 2016)","(58, 2016)","(4, 2013)"
107,42191298.89781792,13285866.33059481,8594548.925702387,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2016)","(58, 2015)","(0, 2015)","(8, 2017)","(102, 2017)","(102, 2014)","(8, 2017)","(58, 2016)","(4, 2015)"
108,42296001.60122599,13232313.978094617,8752803.981610645,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2013)","(58, 2016)","(0, 2016)","(8, 2015)","(102, 2016)","(102, 2016)","(8, 2016)","(58, 2013)","(4, 2014)"
109,41888348.83168317,13046485.883375837,8530979.306786608,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2017)","(58, 2016)","(0, 2015)","(8, 2016)","(102, 2013)","(102, 2015)","(8, 2015)","(58, 2013)","(4, 2012)"
110,41625267.58403588,12769676.510224674,8544707.432290485,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2014)","(58, 2016)","(0, 2012)","(8, 2015)","(102, 2015)","(102, 2016)","(8, 2014)","(58, 2013)","(4, 2014)"
111,41422587.194092676,12704731.412913838,8406972.139658118,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2017)","(58, 2015)","(0, 2012)","(8, 2014)","(102, 2014)","(102, 2014)","(8, 2017)","(58, 2012)","(4, 2014)"
112,41683724.27608169,12899393.410819555,8473447.223741414,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2016)","(58, 2014)","(0, 2013)","(8, 2016)","(102, 2012)","(102, 2016)","(8, 2014)","(58, 2014)","(4, 2014)"
113,41879322.95264117,12913932.841004163,8654506.470116282,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2013)","(58, 2016)","(0, 2012)","(8, 2014)","(102, 2014)","(102, 2015)","(8, 2014)","(58, 2013)","(4, 2015)"
114,41780523.1067835,12940516.861527484,8529122.603735296,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2014)","(58, 2013)","(0, 2015)","(8, 2014)","(102, 2012)","(102, 2017)","(8, 2013)","(58, 2016)","(4, 2012)"
115,41867607.64692054,13033600.969412956,8523123.035986857,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2017)","(58, 2016)","(0, 2014)","(8, 2016)","(102, 2012)","(102, 2014)","(8, 2017)","(58, 2012)","(4, 2013)"
116,41511086.08266631,12832257.153971698,8367945.287173888,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2016)","(58, 2015)","(0, 2016)","(8, 2017)","(102, 2013)","(102, 2017)","(8, 2015)","(58, 2012)","(4, 2015)"
117,41317655.56322499,12692742.755267043,8314029.166437228,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2015)","(58, 2013)","(0, 2013)","(8, 2012)","(102, 2013)","(102, 2017)","(8, 2015)","(58, 2016)","(4, 2016)"
118,41604707.5150314,12847627.825869163,8446196.047641512,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2013)","(58, 2013)","(0, 2013)","(8, 2015)","(102, 2014)","(102, 2012)","(8, 2012)","(58, 2016)","(4, 2014)"
119,40992043.18882774,12420826.711888332,8260332.835418686,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2014)","(58, 2014)","(0, 2013)","(8, 2017)","(102, 2013)","(102, 2013)","(8, 2014)","(58, 2012)","(4, 2012)"
120,41539961.52208063,12817696.946677897,8411380.93388201,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2014)","(58, 2017)","(0, 2014)","(8, 2015)","(102, 2015)","(102, 2012)","(8, 2015)","(58, 2013)","(4, 2015)"
121,41492243.48504203,12748273.422646541,8433086.420874765,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2016)","(58, 2014)","(0, 2014)","(8, 2013)","(102, 2012)","(102, 2014)","(8, 2014)","(58, 2012)","(4, 2012)"
122,41261736.63697098,12649459.316769332,8301393.67868093,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2015)","(58, 2014)","(0, 2016)","(8, 2012)","(102, 2017)","(102, 2013)","(8, 2012)","(58, 2017)","(4, 2015)"
123,41740712.61866228,12951682.263253042,8478146.713888517,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2016)","(58, 2013)","(0, 2015)","(8, 2015)","(102, 2014)","(102, 2016)","(8, 2013)","(58, 2012)","(4, 2015)"
124,41826983.02456217,12992750.062848015,8523349.320193438,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2013)","(58, 2015)","(0, 2014)","(8, 2016)","(102, 2015)","(102, 2016)","(8, 2015)","(58, 2014)","(4, 2013)"
125,42036238.76943156,13089785.298927486,8635569.82898335,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2015)","(58, 2016)","(0, 2012)","(8, 2015)","(102, 2016)","(102, 2013)","(8, 2016)","(58, 2016)","(4, 2016)"
126,41833207.39399885,13019039.723252881,8503284.029225245,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2016)","(58, 2012)","(0, 2013)","(8, 2017)","(102, 2016)","(102, 2017)","(8, 2016)","(58, 2013)","(4, 2015)"
127,41868388.375134505,13028472.843979955,8529031.889633827,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2017)","(58, 2017)","(0, 2013)","(8, 2013)","(102, 2015)","(102, 2017)","(8, 2012)","(58, 2017)","(4, 2017)"
128,41913562.704965256,13036757.705951741,8565921.357492795,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2016)","(58, 2013)","(0, 2016)","(8, 2013)","(102, 2013)","(102, 2013)","(8, 2012)","(58, 2015)","(4, 2016)"
129,41576178.94024559,12847105.375996102,8418189.922728764,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2012)","(58, 2014)","(0, 2016)","(8, 2015)","(102, 2014)","(102, 2014)","(8, 2013)","(58, 2015)","(4, 2013)"
130,42658810.03212356,13543749.775923805,8804176.614679031,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2015)","(58, 2017)","(0, 2017)","(8, 2016)","(102, 2015)","(102, 2015)","(8, 2016)","(58, 2015)","(4, 2015)"
131,41791594.59519,13003294.394794144,8477416.55887514,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2015)","(58, 2013)","(0, 2013)","(8, 2016)","(102, 2012)","(102, 2015)","(8, 2012)","(58, 2017)","(4, 2015)"
132,42450640.681595944,13357751.353910197,8782005.686165027,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2013)","(58, 2016)","(0, 2017)","(8, 2016)","(102, 2014)","(102, 2015)","(8, 2016)","(58, 2015)","(4, 2014)"
133,42058333.76210213,13155239.405755676,8592210.714825725,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2016)","(58, 2017)","(0, 2015)","(8, 2017)","(102, 2015)","(102, 2014)","(8, 2013)","(58, 2012)","(4, 2012)"
134,42378127.771771625,13353645.145267114,8713598.984983785,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2016)","(58, 2013)","(0, 2016)","(8, 2013)","(102, 2017)","(102, 2016)","(8, 2016)","(58, 2015)","(4, 2012)"
135,41467291.58757049,12747396.409899816,8409011.536149947,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2015)","(58, 2016)","(0, 2014)","(8, 2014)","(102, 2017)","(102, 2014)","(8, 2015)","(58, 2014)","(4, 2016)"
136,41634295.75048555,12929203.627394533,8394208.481570294,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2017)","(58, 2012)","(0, 2015)","(8, 2015)","(102, 2014)","(102, 2017)","(8, 2015)","(58, 2016)","(4, 2013)"
137,41320063.416358694,12666126.971888356,8343052.802949615,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2017)","(58, 2015)","(0, 2012)","(8, 2015)","(102, 2012)","(102, 2012)","(8, 2014)","(58, 2014)","(4, 2014)"
138,41934833.87387944,12989631.26227881,8634318.97007991,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2012)","(58, 2012)","(0, 2017)","(8, 2017)","(102, 2015)","(102, 2017)","(8, 2013)","(58, 2016)","(4, 2017)"
139,41823637.03802709,13016208.75457535,8496544.641931023,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2012)","(58, 2015)","(0, 2014)","(8, 2015)","(102, 2012)","(102, 2015)","(8, 2017)","(58, 2013)","(4, 2016)"
140,42024388.51833523,13098143.516331602,8615361.360482905,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2013)","(58, 2016)","(0, 2017)","(8, 2017)","(102, 2015)","(102, 2013)","(8, 2016)","(58, 2014)","(4, 2014)"
141,42524306.27441304,13397706.382311137,8815716.250581184,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2016)","(58, 2016)","(0, 2013)","(8, 2017)","(102, 2015)","(102, 2016)","(8, 2016)","(58, 2013)","(4, 2016)"
142,42025322.666465275,13079259.73073383,8635179.29421072,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2014)","(58, 2016)","(0, 2017)","(8, 2017)","(102, 2015)","(102, 2012)","(8, 2014)","(58, 2017)","(4, 2014)"
143,41517185.74828217,12805538.790624924,8400763.316136526,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2014)","(58, 2016)","(0, 2015)","(8, 2013)","(102, 2017)","(102, 2017)","(8, 2015)","(58, 2015)","(4, 2017)"
144,41542159.07015697,12805515.797862707,8425759.630773539,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2016)","(58, 2014)","(0, 2016)","(8, 2015)","(102, 2013)","(102, 2014)","(8, 2014)","(58, 2012)","(4, 2014)"
145,42048196.18927415,13091446.90977075,8645865.637982672,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2016)","(58, 2012)","(0, 2017)","(8, 2016)","(102, 2015)","(102, 2013)","(8, 2015)","(58, 2016)","(4, 2016)"
146,42363269.36179174,13317049.073528867,8735336.646742146,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2012)","(58, 2016)","(0, 2014)","(8, 2016)","(102, 2017)","(102, 2015)","(8, 2017)","(58, 2015)","(4, 2016)"
147,41807262.748747006,13008376.782186668,8488002.325039614,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2016)","(58, 2014)","(0, 2015)","(8, 2013)","(102, 2017)","(102, 2013)","(8, 2016)","(58, 2012)","(4, 2017)"
148,41392705.718887486,12707473.28385837,8374348.7935083965,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2012)","(58, 2015)","(0, 2015)","(8, 2015)","(102, 2016)","(102, 2014)","(8, 2012)","(58, 2014)","(4, 2013)"
149,41743529.047985196,12899978.010612449,8532667.395852024,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2017)","(58, 2013)","(0, 2012)","(8, 2017)","(102, 2015)","(102, 2014)","(8, 2013)","(58, 2013)","(4, 2012)"
150,41931337.2807462,13057892.721170114,8562560.918055365,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2016)","(58, 2013)","(0, 2013)","(8, 2015)","(102, 2013)","(102, 2016)","(8, 2015)","(58, 2016)","(4, 2012)"
151,41656180.92700288,12878985.218218287,8466312.067263864,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2016)","(58, 2012)","(0, 2016)","(8, 2017)","(102, 2016)","(102, 2017)","(8, 2017)","(58, 2013)","(4, 2013)"
152,41640253.31482112,12861944.885668363,8467424.78763203,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2013)","(58, 2012)","(0, 2014)","(8, 2015)","(102, 2015)","(102, 2012)","(8, 2014)","(58, 2017)","(4, 2013)"
153,41597566.65953633,12823986.479486119,8462696.538529487,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2015)","(58, 2012)","(0, 2013)","(8, 2013)","(102, 2012)","(102, 2015)","(8, 2014)","(58, 2012)","(4, 2015)"
154,41873438.64194761,12989232.652469555,8573322.347957332,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2016)","(58, 2013)","(0, 2013)","(8, 2012)","(102, 2016)","(102, 2014)","(8, 2017)","(58, 2016)","(4, 2017)"
155,41215383.29536108,12490934.80165736,8413564.852182996,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2013)","(58, 2014)","(0, 2012)","(8, 2012)","(102, 2013)","(102, 2016)","(8, 2012)","(58, 2016)","(4, 2012)"
156,41699702.68740209,12914979.160306126,8473839.885575242,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2013)","(58, 2015)","(0, 2016)","(8, 2016)","(102, 2012)","(102, 2012)","(8, 2012)","(58, 2014)","(4, 2014)"
157,41470042.831912994,12732955.67377292,8426203.516619349,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2014)","(58, 2014)","(0, 2013)","(8, 2013)","(102, 2016)","(102, 2012)","(8, 2012)","(58, 2017)","(4, 2013)"
158,41994764.732369624,13108086.954446472,8575794.136402432,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2017)","(58, 2015)","(0, 2012)","(8, 2015)","(102, 2012)","(102, 2017)","(8, 2016)","(58, 2013)","(4, 2017)"
159,41609252.28044234,12847289.393588021,8451079.245333595,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2012)","(58, 2017)","(0, 2015)","(8, 2017)","(102, 2016)","(102, 2014)","(8, 2014)","(58, 2015)","(4, 2012)"
160,41794367.72198438,12975374.808364153,8508109.272099506,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2017)","(58, 2015)","(0, 2017)","(8, 2015)","(102, 2016)","(102, 2016)","(8, 2017)","(58, 2015)","(4, 2015)"
161,41144487.828700155,12521081.125851754,8312523.061327682,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2015)","(58, 2016)","(0, 2012)","(8, 2017)","(102, 2014)","(102, 2013)","(8, 2017)","(58, 2014)","(4, 2017)"
162,41483366.88213872,12714438.87656144,8458044.364056557,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2017)","(58, 2017)","(0, 2012)","(8, 2012)","(102, 2013)","(102, 2012)","(8, 2014)","(58, 2016)","(4, 2017)"
163,41980322.62455325,13177988.604271077,8491450.378761448,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2015)","(58, 2017)","(0, 2013)","(8, 2016)","(102, 2017)","(102, 2017)","(8, 2017)","(58, 2017)","(4, 2016)"
164,41797048.75990279,12970528.343807505,8515636.774574565,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2017)","(58, 2013)","(0, 2015)","(8, 2016)","(102, 2017)","(102, 2012)","(8, 2012)","(58, 2014)","(4, 2012)"
165,41311166.17896796,12625863.669558486,8374418.867888749,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2015)","(58, 2014)","(0, 2017)","(8, 2014)","(102, 2016)","(102, 2014)","(8, 2015)","(58, 2012)","(4, 2015)"
166,41421057.688078865,12730971.765861407,8379202.280696735,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2015)","(58, 2017)","(0, 2013)","(8, 2014)","(102, 2017)","(102, 2012)","(8, 2014)","(58, 2014)","(4, 2012)"
167,41764317.35801566,12952116.732567258,8501316.983927678,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2014)","(58, 2014)","(0, 2017)","(8, 2014)","(102, 2012)","(102, 2014)","(8, 2016)","(58, 2017)","(4, 2013)"
168,41659120.80781948,12895975.795547575,8452261.370751183,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2014)","(58, 2016)","(0, 2013)","(8, 2016)","(102, 2013)","(102, 2016)","(8, 2017)","(58, 2015)","(4, 2013)"
169,41866926.253499225,13018636.88056904,8537405.731409464,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2014)","(58, 2012)","(0, 2017)","(8, 2016)","(102, 2017)","(102, 2017)","(8, 2013)","(58, 2015)","(4, 2014)"
170,41806099.38565571,12983286.209594233,8511929.534540756,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2017)","(58, 2017)","(0, 2013)","(8, 2016)","(102, 2014)","(102, 2014)","(8, 2012)","(58, 2014)","(4, 2012)"
171,41514599.391855985,12773223.877580442,8430491.87275482,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2012)","(58, 2016)","(0, 2015)","(8, 2014)","(102, 2017)","(102, 2013)","(8, 2015)","(58, 2012)","(4, 2012)"
172,41958114.68973166,13004335.465591483,8642895.582619451,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2014)","(58, 2013)","(0, 2016)","(8, 2014)","(102, 2016)","(102, 2014)","(8, 2016)","(58, 2016)","(4, 2014)"
173,41662605.978126734,12884663.389529381,8467058.94707663,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2012)","(58, 2017)","(0, 2017)","(8, 2012)","(102, 2014)","(102, 2016)","(8, 2015)","(58, 2015)","(4, 2013)"
174,41625345.37221659,12862416.479978366,8452045.250717504,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2013)","(58, 2017)","(0, 2016)","(8, 2012)","(102, 2012)","(102, 2013)","(8, 2013)","(58, 2012)","(4, 2015)"
175,41856918.91646886,12986105.558954703,8559929.715993434,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2014)","(58, 2012)","(0, 2012)","(8, 2017)","(102, 2014)","(102, 2017)","(8, 2016)","(58, 2016)","(4, 2017)"
176,41457053.91323133,12752404.361951416,8393765.909759188,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2016)","(58, 2014)","(0, 2015)","(8, 2012)","(102, 2016)","(102, 2014)","(8, 2015)","(58, 2014)","(4, 2013)"
177,41747867.26844261,12887739.473752655,8549244.153169233,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2014)","(58, 2016)","(0, 2016)","(8, 2014)","(102, 2015)","(102, 2017)","(8, 2016)","(58, 2014)","(4, 2012)"
178,42068135.31417485,13125061.985300235,8632189.687353892,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2017)","(58, 2017)","(0, 2017)","(8, 2013)","(102, 2012)","(102, 2012)","(8, 2017)","(58, 2016)","(4, 2014)"
179,42214487.41898394,13264270.414512493,8639333.362950718,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2017)","(58, 2013)","(0, 2014)","(8, 2016)","(102, 2015)","(102, 2014)","(8, 2016)","(58, 2013)","(4, 2013)"
180,41517337.28046331,12738797.664227465,8467655.974715121,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2016)","(58, 2012)","(0, 2017)","(8, 2014)","(102, 2016)","(102, 2017)","(8, 2017)","(58, 2012)","(4, 2017)"
181,41192319.27699957,12525707.721767452,8355727.913711393,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2014)","(58, 2013)","(0, 2012)","(8, 2013)","(102, 2016)","(102, 2017)","(8, 2016)","(58, 2014)","(4, 2013)"
182,42029107.97025532,13058238.916924356,8659985.411810244,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2017)","(58, 2012)","(0, 2016)","(8, 2014)","(102, 2016)","(102, 2015)","(8, 2016)","(58, 2013)","(4, 2017)"
183,41251727.60482817,12621263.056420285,8319580.906887161,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2012)","(58, 2013)","(0, 2014)","(8, 2015)","(102, 2013)","(102, 2017)","(8, 2014)","(58, 2012)","(4, 2017)"
184,42107326.30460227,13138944.516171101,8657498.146910448,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2016)","(58, 2017)","(0, 2012)","(8, 2013)","(102, 2015)","(102, 2014)","(8, 2015)","(58, 2016)","(4, 2017)"
185,41470855.1289803,12753820.62691256,8406150.860547021,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2015)","(58, 2012)","(0, 2014)","(8, 2014)","(102, 2014)","(102, 2013)","(8, 2013)","(58, 2013)","(4, 2013)"
186,42195203.12438167,13229315.900545912,8655003.582315031,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2014)","(58, 2016)","(0, 2016)","(8, 2013)","(102, 2015)","(102, 2012)","(8, 2017)","(58, 2017)","(4, 2015)"
187,41750639.704386495,12963087.759500882,8476668.30336489,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2017)","(8, 2016)","(58, 2015)","(0, 2012)","(8, 2017)","(102, 2014)","(102, 2016)","(8, 2015)","(58, 2012)","(4, 2013)"
188,41610743.349554665,12872189.461455137,8427670.246578807,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2017)","(58, 2017)","(0, 2015)","(8, 2016)","(102, 2015)","(102, 2012)","(8, 2012)","(58, 2014)","(4, 2015)"
189,42002321.33250704,13041054.244687617,8650383.4462987,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2016)","(58, 2016)","(0, 2017)","(8, 2012)","(102, 2015)","(102, 2015)","(8, 2014)","(58, 2015)","(4, 2016)"
190,41488343.55675506,12760725.31866794,8416734.596566398,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2014)","(8, 2017)","(58, 2015)","(0, 2017)","(8, 2012)","(102, 2015)","(102, 2017)","(8, 2014)","(58, 2017)","(4, 2015)"
191,41638006.958742574,12862926.928552857,8464196.388668993,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2016)","(8, 2017)","(58, 2013)","(0, 2013)","(8, 2012)","(102, 2012)","(102, 2012)","(8, 2017)","(58, 2012)","(4, 2013)"
192,42013716.28770033,13075020.265333792,8627812.38084582,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2015)","(8, 2017)","(58, 2015)","(0, 2016)","(8, 2014)","(102, 2015)","(102, 2014)","(8, 2012)","(58, 2016)","(4, 2012)"
193,41610300.96826957,12905509.260425372,8393908.066323476,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2013)","(58, 2014)","(0, 2013)","(8, 2017)","(102, 2012)","(102, 2017)","(8, 2016)","(58, 2017)","(4, 2013)"
194,41152442.066100985,12504444.200085318,8337114.224494945,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2012)","(8, 2014)","(58, 2013)","(0, 2013)","(8, 2014)","(102, 2016)","(102, 2016)","(8, 2012)","(58, 2015)","(4, 2015)"
195,42174885.309641235,13242875.653024938,8621126.015095571,0.0,4174014.2962478534,7249942.900575941,8886926.444696926,"(58, 2013)","(8, 2012)","(58, 2013)","(0, 2014)","(8, 2016)","(102, 2015)","(102, 2017)","(8, 2016)","(58, 2015)","(4, 2015)"
