Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,835.2639147015935,1014.6293785100008,1092.6232350975033,1017.2337605536313,818.3077744651865,1026.7502750061167,1005.228175470486,752.9655125952947,795.806572076767,1017.0871777466549
Solar Capacity,kWp,616.7284209748409,580.5157926201468,580.122843013468,531.2443627429359,614.6938592826879,536.7687328852378,564.795918367347,631.2811549168124,639.3081237159199,531.7164179104477
Grid Con. Capacity,kW,2351.507713980831
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,44342764.81886059,14522290.076381527,9530419.388545806,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2014)","(58, 2015)","(40, 2013)","(0, 2017)","(40, 2017)","(25, 2012)","(8, 2015)","(104, 2015)","(40, 2015)"
98,44815446.48812087,14835480.278910547,9689910.855277065,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2013)","(58, 2017)","(40, 2013)","(0, 2014)","(40, 2016)","(25, 2017)","(8, 2012)","(104, 2012)","(40, 2015)"
99,44309801.75976229,14494903.547721554,9524842.858107474,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2012)","(58, 2017)","(40, 2014)","(0, 2012)","(40, 2015)","(25, 2012)","(8, 2013)","(104, 2015)","(40, 2015)"
100,44366290.15380347,14515723.131379867,9560511.66849034,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2014)","(58, 2016)","(40, 2012)","(0, 2015)","(40, 2016)","(25, 2015)","(8, 2013)","(104, 2014)","(40, 2014)"
101,44272931.715368524,14450196.637354614,9532679.72408064,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2012)","(58, 2017)","(40, 2016)","(0, 2012)","(40, 2015)","(25, 2014)","(8, 2015)","(104, 2012)","(40, 2017)"
102,44768573.030236274,14827469.43114873,9651048.245154276,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2013)","(58, 2017)","(40, 2013)","(0, 2016)","(40, 2014)","(25, 2017)","(8, 2013)","(104, 2012)","(40, 2014)"
103,44571050.06357053,14717548.52852602,9563446.18111125,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2014)","(58, 2017)","(40, 2015)","(0, 2015)","(40, 2013)","(25, 2013)","(8, 2015)","(104, 2017)","(40, 2017)"
104,44336190.82484621,14451258.81805344,9594876.652859505,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2016)","(58, 2012)","(40, 2016)","(0, 2012)","(40, 2016)","(25, 2013)","(8, 2013)","(104, 2013)","(40, 2012)"
105,44305254.377877444,14563498.73283258,9451700.291111605,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2012)","(58, 2014)","(40, 2012)","(0, 2014)","(40, 2016)","(25, 2017)","(8, 2015)","(104, 2014)","(40, 2015)"
106,44325462.51100083,14527788.357286884,9507618.799780685,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2012)","(58, 2017)","(40, 2017)","(0, 2016)","(40, 2017)","(25, 2012)","(8, 2015)","(104, 2014)","(40, 2014)"
107,44515757.96926981,14653717.220300065,9571985.395036487,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2012)","(58, 2017)","(40, 2014)","(0, 2015)","(40, 2012)","(25, 2014)","(8, 2016)","(104, 2014)","(40, 2016)"
108,44632498.502903834,14691430.201452153,9651012.947518412,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2017)","(58, 2015)","(40, 2017)","(0, 2017)","(40, 2016)","(25, 2016)","(8, 2013)","(104, 2015)","(40, 2016)"
109,44239662.87674096,14461179.734931301,9488427.787876405,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2012)","(58, 2013)","(40, 2015)","(0, 2014)","(40, 2013)","(25, 2013)","(8, 2014)","(104, 2013)","(40, 2015)"
110,44504877.89407952,14634687.659925045,9580134.88022122,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2016)","(58, 2012)","(40, 2016)","(0, 2017)","(40, 2013)","(25, 2017)","(8, 2014)","(104, 2014)","(40, 2015)"
111,44355833.17550093,14549162.97500563,9516614.846562043,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2017)","(58, 2015)","(40, 2014)","(0, 2017)","(40, 2014)","(25, 2012)","(8, 2013)","(104, 2016)","(40, 2012)"
112,44061507.70475964,14376939.642482873,9394512.70834351,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2014)","(58, 2013)","(40, 2014)","(0, 2015)","(40, 2015)","(25, 2014)","(8, 2017)","(104, 2015)","(40, 2013)"
113,44511105.14722158,14704342.833765475,9516706.959522847,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2017)","(58, 2012)","(40, 2012)","(0, 2016)","(40, 2017)","(25, 2017)","(8, 2015)","(104, 2016)","(40, 2015)"
114,44566469.161989585,14714132.117443893,9562281.690612424,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2013)","(58, 2013)","(40, 2012)","(0, 2013)","(40, 2015)","(25, 2017)","(8, 2012)","(104, 2013)","(40, 2014)"
115,44101981.1618589,14394368.567650981,9417557.240274657,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2017)","(58, 2012)","(40, 2016)","(0, 2014)","(40, 2016)","(25, 2013)","(8, 2017)","(104, 2015)","(40, 2014)"
116,44559506.85734655,14717133.474861395,9552318.028551888,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2012)","(58, 2016)","(40, 2015)","(0, 2016)","(40, 2015)","(25, 2015)","(8, 2017)","(104, 2016)","(40, 2015)"
117,44752814.61831565,14784396.953362413,9678362.31101998,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2015)","(58, 2016)","(40, 2015)","(0, 2016)","(40, 2017)","(25, 2017)","(8, 2014)","(104, 2013)","(40, 2016)"
118,44351318.769761845,14568884.359779667,9492379.056048913,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2014)","(58, 2017)","(40, 2016)","(0, 2015)","(40, 2013)","(25, 2014)","(8, 2017)","(104, 2015)","(40, 2014)"
119,43984412.60869403,14243334.275406837,9451022.979353935,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2012)","(58, 2013)","(40, 2013)","(0, 2017)","(40, 2014)","(25, 2014)","(8, 2013)","(104, 2016)","(40, 2014)"
120,44531556.16472177,14640298.405744482,9601202.405044023,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2015)","(58, 2015)","(40, 2012)","(0, 2015)","(40, 2012)","(25, 2014)","(8, 2013)","(104, 2017)","(40, 2012)"
121,44419203.57582533,14568034.64105146,9561113.58084061,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2014)","(58, 2013)","(40, 2012)","(0, 2017)","(40, 2017)","(25, 2015)","(8, 2012)","(104, 2015)","(40, 2015)"
122,44574043.52364066,14688318.532445896,9595669.637261506,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2013)","(58, 2017)","(40, 2015)","(0, 2012)","(40, 2017)","(25, 2017)","(8, 2012)","(104, 2014)","(40, 2015)"
123,44745661.5034364,14837311.334922213,9618294.81458093,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2015)","(58, 2015)","(40, 2012)","(0, 2014)","(40, 2016)","(25, 2017)","(8, 2015)","(104, 2017)","(40, 2012)"
124,44571476.97447148,14723645.95118063,9557775.669357589,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2015)","(58, 2015)","(40, 2017)","(0, 2016)","(40, 2014)","(25, 2017)","(8, 2014)","(104, 2015)","(40, 2016)"
125,44330281.99383286,14547666.967494136,9492559.672405463,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2013)","(58, 2012)","(40, 2015)","(0, 2016)","(40, 2017)","(25, 2015)","(8, 2017)","(104, 2013)","(40, 2014)"
126,44253565.39521074,14481146.422470445,9482363.618807029,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2013)","(58, 2012)","(40, 2014)","(0, 2015)","(40, 2014)","(25, 2012)","(8, 2016)","(104, 2016)","(40, 2016)"
127,44941421.857284755,14886223.309823278,9765143.193528214,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2015)","(58, 2017)","(40, 2017)","(0, 2017)","(40, 2015)","(25, 2016)","(8, 2016)","(104, 2017)","(40, 2013)"
128,44649290.23672448,14759214.733697787,9600020.149093436,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2015)","(58, 2016)","(40, 2015)","(0, 2015)","(40, 2016)","(25, 2014)","(8, 2016)","(104, 2014)","(40, 2017)"
129,44302741.84807061,14478201.266901277,9534485.22723607,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2012)","(58, 2014)","(40, 2016)","(0, 2017)","(40, 2013)","(25, 2017)","(8, 2012)","(104, 2016)","(40, 2012)"
130,44125051.4418588,14393921.124288607,9441074.963636922,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2013)","(58, 2017)","(40, 2016)","(0, 2013)","(40, 2016)","(25, 2013)","(8, 2015)","(104, 2016)","(40, 2016)"
131,44770399.13887136,14844064.103699546,9636279.681238554,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2013)","(58, 2017)","(40, 2014)","(0, 2015)","(40, 2015)","(25, 2017)","(8, 2016)","(104, 2016)","(40, 2012)"
132,44411388.65918638,14544812.432811722,9576520.87244139,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2012)","(58, 2017)","(40, 2017)","(0, 2015)","(40, 2016)","(25, 2014)","(8, 2013)","(104, 2012)","(40, 2016)"
133,44458940.08481833,14624597.250827244,9544287.480057826,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2014)","(58, 2016)","(40, 2015)","(0, 2017)","(40, 2015)","(25, 2013)","(8, 2015)","(104, 2016)","(40, 2014)"
134,44229607.37100342,14416900.328493673,9522651.688576484,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2013)","(58, 2015)","(40, 2017)","(0, 2012)","(40, 2012)","(25, 2013)","(8, 2013)","(104, 2016)","(40, 2012)"
135,44352362.28596228,14519269.70401708,9543037.22801194,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2013)","(58, 2013)","(40, 2016)","(0, 2013)","(40, 2013)","(25, 2013)","(8, 2017)","(104, 2017)","(40, 2017)"
136,44737351.61577423,14867560.72366533,9579735.538175637,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2017)","(58, 2017)","(40, 2015)","(0, 2013)","(40, 2015)","(25, 2017)","(8, 2012)","(104, 2015)","(40, 2017)"
137,44300600.451872304,14450687.928589039,9559857.16935001,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2013)","(58, 2012)","(40, 2013)","(0, 2014)","(40, 2013)","(25, 2016)","(8, 2013)","(104, 2012)","(40, 2014)"
138,44813797.32519737,14769767.380386302,9753974.590877801,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2016)","(58, 2017)","(40, 2017)","(0, 2016)","(40, 2013)","(25, 2012)","(8, 2016)","(104, 2017)","(40, 2012)"
139,44439903.36682984,14522442.178796211,9627405.834100366,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2014)","(58, 2016)","(40, 2012)","(0, 2017)","(40, 2012)","(25, 2013)","(8, 2014)","(104, 2012)","(40, 2016)"
140,44342078.79716909,14448351.334852066,9603672.108383764,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2014)","(58, 2017)","(40, 2014)","(0, 2012)","(40, 2012)","(25, 2012)","(8, 2017)","(104, 2012)","(40, 2014)"
141,44709943.04846312,14794676.553672666,9625211.140857192,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2017)","(58, 2013)","(40, 2013)","(0, 2012)","(40, 2017)","(25, 2017)","(8, 2015)","(104, 2017)","(40, 2015)"
142,44664411.42170872,14802055.010948773,9572301.056826677,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2017)","(58, 2015)","(40, 2015)","(0, 2017)","(40, 2014)","(25, 2017)","(8, 2017)","(104, 2015)","(40, 2016)"
143,44135873.97453001,14433794.030554682,9412024.59004206,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2014)","(58, 2013)","(40, 2014)","(0, 2013)","(40, 2016)","(25, 2012)","(8, 2015)","(104, 2015)","(40, 2015)"
144,44163460.17664413,14455894.703186195,9417510.119524676,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2016)","(58, 2014)","(40, 2015)","(0, 2015)","(40, 2016)","(25, 2013)","(8, 2015)","(104, 2013)","(40, 2012)"
145,44629108.27675499,14738726.414643567,9600326.508178167,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2017)","(58, 2015)","(40, 2014)","(0, 2015)","(40, 2017)","(25, 2013)","(8, 2016)","(104, 2017)","(40, 2016)"
146,44367914.92564447,14520930.578254882,9556928.993456334,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2015)","(58, 2014)","(40, 2014)","(0, 2016)","(40, 2016)","(25, 2014)","(8, 2016)","(104, 2012)","(40, 2012)"
147,44200907.43566547,14389839.411301017,9521012.6704312,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2014)","(58, 2014)","(40, 2013)","(0, 2014)","(40, 2017)","(25, 2013)","(8, 2014)","(104, 2012)","(40, 2016)"
148,44021790.6624791,14321164.733451372,9410570.575094463,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2015)","(58, 2013)","(40, 2014)","(0, 2012)","(40, 2016)","(25, 2016)","(8, 2017)","(104, 2014)","(40, 2017)"
149,44115364.12007144,14425061.885154765,9400246.880983407,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2014)","(58, 2014)","(40, 2015)","(0, 2015)","(40, 2015)","(25, 2014)","(8, 2017)","(104, 2015)","(40, 2013)"
150,44590091.616534874,14720671.48661356,9579364.775988057,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2015)","(58, 2013)","(40, 2013)","(0, 2013)","(40, 2017)","(25, 2017)","(8, 2013)","(104, 2016)","(40, 2013)"
151,44415662.699487746,14646772.041395763,9478835.304158723,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2014)","(58, 2012)","(40, 2016)","(0, 2013)","(40, 2013)","(25, 2017)","(8, 2017)","(104, 2014)","(40, 2013)"
152,44360003.58851057,14560732.19779595,9509216.03678136,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2014)","(58, 2012)","(40, 2014)","(0, 2016)","(40, 2015)","(25, 2017)","(8, 2014)","(104, 2016)","(40, 2014)"
153,44196747.8036942,14389969.832823794,9516722.616937153,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2012)","(58, 2017)","(40, 2013)","(0, 2013)","(40, 2015)","(25, 2016)","(8, 2012)","(104, 2017)","(40, 2014)"
154,44424484.004767954,14563038.697821649,9571389.953013044,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2014)","(58, 2012)","(40, 2016)","(0, 2015)","(40, 2013)","(25, 2017)","(8, 2012)","(104, 2017)","(40, 2013)"
155,44637226.241546735,14705862.829221662,9641308.058391817,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2012)","(58, 2017)","(40, 2013)","(0, 2014)","(40, 2016)","(25, 2017)","(8, 2012)","(104, 2016)","(40, 2017)"
156,44457835.21326059,14669619.288897414,9498160.570429917,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2013)","(19, 2017)","(58, 2014)","(40, 2013)","(0, 2015)","(40, 2015)","(25, 2016)","(8, 2016)","(104, 2015)","(40, 2013)"
157,44368873.88358085,14536280.838152763,9542537.691494819,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2015)","(58, 2013)","(40, 2015)","(0, 2016)","(40, 2016)","(25, 2012)","(8, 2015)","(104, 2017)","(40, 2017)"
158,44352778.14735758,14539782.63320637,9522940.160217948,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2012)","(58, 2017)","(40, 2012)","(0, 2015)","(40, 2017)","(25, 2012)","(8, 2014)","(104, 2013)","(40, 2014)"
159,43832558.4990387,14164533.707949212,9377969.437156223,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2012)","(58, 2014)","(40, 2014)","(0, 2013)","(40, 2016)","(25, 2013)","(8, 2013)","(104, 2016)","(40, 2014)"
160,44444090.24690868,14566690.491958335,9587344.401017081,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2012)","(58, 2016)","(40, 2016)","(0, 2014)","(40, 2013)","(25, 2012)","(8, 2012)","(104, 2013)","(40, 2014)"
161,44475633.94945641,14633032.196518129,9552546.39900502,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2014)","(58, 2017)","(40, 2013)","(0, 2017)","(40, 2016)","(25, 2015)","(8, 2013)","(104, 2014)","(40, 2016)"
162,44270882.010252565,14526287.73578847,9454538.920530835,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2016)","(58, 2015)","(40, 2015)","(0, 2013)","(40, 2016)","(25, 2014)","(8, 2014)","(104, 2013)","(40, 2013)"
163,44323001.58263968,14522096.452631606,9510849.776074806,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2013)","(58, 2016)","(40, 2017)","(0, 2013)","(40, 2013)","(25, 2015)","(8, 2015)","(104, 2014)","(40, 2013)"
164,44331272.20025775,14525049.999930283,9516166.846394207,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2012)","(58, 2016)","(40, 2015)","(0, 2012)","(40, 2013)","(25, 2015)","(8, 2014)","(104, 2014)","(40, 2015)"
165,44206750.70494352,14476915.772563279,9439779.578446977,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2013)","(58, 2014)","(40, 2013)","(0, 2013)","(40, 2015)","(25, 2016)","(8, 2013)","(104, 2017)","(40, 2015)"
166,44474189.48469949,14616966.436871745,9567167.693894485,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2012)","(58, 2013)","(40, 2016)","(0, 2013)","(40, 2017)","(25, 2017)","(8, 2017)","(104, 2016)","(40, 2017)"
167,44748705.27600619,14677720.465545999,9780929.456526924,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2016)","(58, 2016)","(40, 2017)","(0, 2017)","(40, 2016)","(25, 2014)","(8, 2016)","(104, 2017)","(40, 2017)"
168,44730091.61727704,14764795.002609363,9675241.260734422,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2015)","(58, 2016)","(40, 2012)","(0, 2017)","(40, 2016)","(25, 2016)","(8, 2013)","(104, 2013)","(40, 2015)"
169,44134930.49343073,14322038.12933051,9522837.010166964,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2014)","(58, 2012)","(40, 2016)","(0, 2016)","(40, 2014)","(25, 2015)","(8, 2012)","(104, 2017)","(40, 2012)"
170,44393404.845041946,14547954.589018712,9555394.902089972,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2016)","(58, 2015)","(40, 2017)","(0, 2017)","(40, 2016)","(25, 2014)","(8, 2017)","(104, 2015)","(40, 2017)"
171,44655439.56659277,14664879.39479937,9700504.817860141,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2013)","(58, 2016)","(40, 2016)","(0, 2014)","(40, 2016)","(25, 2012)","(8, 2013)","(104, 2017)","(40, 2013)"
172,44419185.31268294,14613240.770283122,9515889.188466553,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2015)","(58, 2015)","(40, 2017)","(0, 2014)","(40, 2015)","(25, 2012)","(8, 2017)","(104, 2017)","(40, 2014)"
173,44673688.11517739,14745891.806387667,9637740.95485647,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2014)","(58, 2017)","(40, 2016)","(0, 2015)","(40, 2012)","(25, 2017)","(8, 2012)","(104, 2013)","(40, 2013)"
174,44651491.249133155,14699348.744605016,9662087.150594877,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2013)","(58, 2012)","(40, 2014)","(0, 2017)","(40, 2013)","(25, 2014)","(8, 2016)","(104, 2013)","(40, 2012)"
175,43856998.78687674,14196947.033738483,9369996.399204995,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2012)","(58, 2014)","(40, 2013)","(0, 2013)","(40, 2014)","(25, 2012)","(8, 2014)","(104, 2015)","(40, 2016)"
176,44848903.23166801,14793289.495291308,9765558.382443447,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2013)","(58, 2017)","(40, 2014)","(0, 2012)","(40, 2012)","(25, 2017)","(8, 2016)","(104, 2017)","(40, 2012)"
177,44812186.46995087,14763729.574875712,9758401.541141901,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2012)","(58, 2016)","(40, 2017)","(0, 2016)","(40, 2013)","(25, 2012)","(8, 2013)","(104, 2013)","(40, 2016)"
178,44161235.297780216,14485182.690613428,9385997.253233528,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2017)","(58, 2014)","(40, 2015)","(0, 2013)","(40, 2017)","(25, 2017)","(8, 2014)","(104, 2016)","(40, 2014)"
179,44555396.013362825,14691831.522560371,9573509.136869192,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2017)","(58, 2015)","(40, 2012)","(0, 2016)","(40, 2013)","(25, 2012)","(8, 2015)","(104, 2014)","(40, 2013)"
180,44476970.57823083,14677309.110327093,9509606.113970475,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2017)","(58, 2013)","(40, 2014)","(0, 2015)","(40, 2014)","(25, 2017)","(8, 2012)","(104, 2015)","(40, 2012)"
181,43904930.168531716,14191308.443779316,9423566.370819138,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2012)","(58, 2012)","(40, 2016)","(0, 2013)","(40, 2015)","(25, 2012)","(8, 2014)","(104, 2017)","(40, 2017)"
182,44327178.044578165,14511763.528340902,9525359.162303995,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2016)","(58, 2012)","(40, 2012)","(0, 2013)","(40, 2017)","(25, 2013)","(8, 2017)","(104, 2013)","(40, 2017)"
183,44845288.9679108,14825498.605768852,9729735.008208685,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2014)","(58, 2016)","(40, 2013)","(0, 2013)","(40, 2017)","(25, 2012)","(8, 2016)","(104, 2013)","(40, 2014)"
184,43977122.731059566,14309293.830699217,9377773.546427088,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2012)","(58, 2012)","(40, 2014)","(0, 2015)","(40, 2012)","(25, 2012)","(8, 2012)","(104, 2014)","(40, 2015)"
185,44564883.335284084,14650752.088117396,9624075.893233418,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2016)","(58, 2013)","(40, 2017)","(0, 2016)","(40, 2012)","(25, 2013)","(8, 2013)","(104, 2017)","(40, 2013)"
186,44961932.20637272,14962682.533531887,9709194.31890758,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2016)","(58, 2015)","(40, 2017)","(0, 2016)","(40, 2013)","(25, 2017)","(8, 2015)","(104, 2013)","(40, 2014)"
187,44339386.083743006,14559348.698869377,9489982.030940372,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2015)","(58, 2017)","(40, 2014)","(0, 2015)","(40, 2014)","(25, 2013)","(8, 2016)","(104, 2016)","(40, 2015)"
188,44467611.626754954,14600561.511254482,9576994.761567205,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2017)","(58, 2017)","(40, 2015)","(0, 2014)","(40, 2013)","(25, 2014)","(8, 2013)","(104, 2012)","(40, 2016)"
189,44238068.42298481,14461986.775599211,9486026.293452336,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2017)","(19, 2015)","(58, 2017)","(40, 2012)","(0, 2016)","(40, 2014)","(25, 2014)","(8, 2015)","(104, 2016)","(40, 2016)"
190,44373721.2622938,14532991.95067238,9550673.957688155,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2012)","(19, 2014)","(58, 2015)","(40, 2013)","(0, 2012)","(40, 2017)","(25, 2017)","(8, 2012)","(104, 2016)","(40, 2015)"
191,44470417.92895186,14587747.42871299,9592615.146305606,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2016)","(58, 2016)","(40, 2017)","(0, 2016)","(40, 2014)","(25, 2012)","(8, 2017)","(104, 2016)","(40, 2012)"
192,44625861.63431303,14661126.648265544,9674679.632114219,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2012)","(58, 2016)","(40, 2012)","(0, 2013)","(40, 2017)","(25, 2012)","(8, 2013)","(104, 2013)","(40, 2012)"
193,44252047.02803065,14482860.527361484,9479131.1467359,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2016)","(19, 2014)","(58, 2013)","(40, 2015)","(0, 2017)","(40, 2015)","(25, 2013)","(8, 2014)","(104, 2016)","(40, 2017)"
194,44828333.42448503,14859121.40628699,9679156.664264776,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2014)","(58, 2015)","(40, 2015)","(0, 2017)","(40, 2013)","(25, 2014)","(8, 2016)","(104, 2017)","(40, 2013)"
195,44384837.120066434,14532764.387808135,9562017.378325034,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2015)","(19, 2015)","(58, 2012)","(40, 2012)","(0, 2016)","(40, 2017)","(25, 2013)","(8, 2017)","(104, 2017)","(40, 2012)"
196,44710166.28102441,14729675.831017535,9690435.096073609,0.0,4517370.08212107,7031921.832167426,8740763.439644765,"(0, 2014)","(19, 2013)","(58, 2016)","(40, 2016)","(0, 2014)","(40, 2012)","(25, 2015)","(8, 2017)","(104, 2017)","(40, 2017)"
