Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,850.3384710166716,1152.8401765073015,823.9629403226044,827.2571526964502,799.5822800031158,835.4121061992099,1020.6413364053016,1033.4600747101297,844.1191075308631,1034.1976340580854
Solar Capacity,kWp,591.3598393862259,572.2856259428585,604.9071665727745,583.433872779465,606.7415730337078,609.7419183626081,510.8972918305428,566.508629552134,577.0427557439367,564.5813267956689
Grid Con. Capacity,kW,2331.4942019599985
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,44256358.17588064,14677464.920808533,9502361.72329861,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2016)","(4, 2016)","(0, 2013)","(104, 2013)","(4, 2015)","(40, 2016)","(19, 2013)","(0, 2016)","(19, 2014)"
98,44092748.466467366,14532414.525610635,9483802.409083238,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2017)","(4, 2017)","(0, 2013)","(104, 2012)","(4, 2015)","(40, 2016)","(19, 2013)","(0, 2012)","(19, 2016)"
99,44513675.72942458,14819644.1215401,9617500.07611098,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2014)","(4, 2016)","(0, 2016)","(104, 2013)","(4, 2013)","(40, 2013)","(19, 2014)","(0, 2017)","(19, 2012)"
100,44141855.12762861,14654477.556896802,9410846.038958317,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2014)","(4, 2013)","(0, 2015)","(104, 2017)","(4, 2013)","(40, 2014)","(19, 2015)","(0, 2017)","(19, 2015)"
101,44725391.90506102,14974229.877836118,9674630.495451411,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2012)","(4, 2015)","(0, 2014)","(104, 2017)","(4, 2012)","(40, 2017)","(19, 2017)","(0, 2016)","(19, 2017)"
102,44278750.70739804,14720248.602544658,9481970.573079888,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2017)","(4, 2016)","(0, 2016)","(104, 2013)","(4, 2015)","(40, 2013)","(19, 2016)","(0, 2015)","(19, 2012)"
103,44213631.615874484,14616725.90277557,9520374.181325417,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2012)","(4, 2014)","(0, 2012)","(104, 2016)","(4, 2012)","(40, 2014)","(19, 2017)","(0, 2016)","(19, 2015)"
104,44313766.88977738,14746951.24354646,9490284.114457427,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2014)","(4, 2017)","(0, 2015)","(104, 2017)","(4, 2015)","(40, 2015)","(19, 2012)","(0, 2014)","(19, 2017)"
105,44179149.29915528,14625427.515327781,9477190.252054002,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2012)","(4, 2013)","(0, 2014)","(104, 2014)","(4, 2012)","(40, 2012)","(19, 2016)","(0, 2015)","(19, 2013)"
106,44283867.14244981,14724280.51014103,9483055.100535281,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2013)","(4, 2017)","(0, 2017)","(104, 2014)","(4, 2014)","(40, 2015)","(19, 2017)","(0, 2015)","(19, 2016)"
107,43845285.318595886,14401249.76177954,9367504.025042854,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2012)","(4, 2013)","(0, 2013)","(104, 2014)","(4, 2013)","(40, 2012)","(19, 2015)","(0, 2012)","(19, 2014)"
108,44388764.33350068,14732604.721967041,9579628.079760145,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2014)","(4, 2012)","(0, 2013)","(104, 2017)","(4, 2012)","(40, 2017)","(19, 2016)","(0, 2015)","(19, 2014)"
109,44396987.76738244,14750749.224698666,9569707.010910273,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2015)","(4, 2017)","(0, 2016)","(104, 2014)","(4, 2015)","(40, 2016)","(19, 2017)","(0, 2017)","(19, 2012)"
110,44190125.268135,14587106.23977619,9526487.49658531,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2016)","(4, 2016)","(0, 2016)","(104, 2014)","(4, 2017)","(40, 2012)","(19, 2012)","(0, 2013)","(19, 2012)"
111,43866808.79287134,14451521.385502446,9338755.875595402,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2016)","(4, 2012)","(0, 2013)","(104, 2016)","(4, 2015)","(40, 2014)","(19, 2013)","(0, 2015)","(19, 2014)"
112,44273528.20773187,14696140.336033896,9500856.339924483,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2016)","(4, 2017)","(0, 2016)","(104, 2015)","(4, 2014)","(40, 2015)","(19, 2014)","(0, 2014)","(19, 2016)"
113,44170223.6517006,14531335.545988768,9562356.573938329,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2012)","(4, 2016)","(0, 2017)","(104, 2014)","(4, 2014)","(40, 2017)","(19, 2012)","(0, 2012)","(19, 2012)"
114,44407890.27161178,14733938.974554874,9597419.765283402,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2016)","(4, 2014)","(0, 2013)","(104, 2013)","(4, 2016)","(40, 2017)","(19, 2013)","(0, 2017)","(19, 2017)"
115,43857510.95727275,14348836.276557513,9432143.148941742,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2016)","(4, 2013)","(0, 2012)","(104, 2013)","(4, 2016)","(40, 2016)","(19, 2012)","(0, 2012)","(19, 2013)"
116,44396717.59305897,14738844.61338592,9581341.447899556,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2014)","(4, 2016)","(0, 2017)","(104, 2013)","(4, 2015)","(40, 2012)","(19, 2013)","(0, 2013)","(19, 2014)"
117,44166631.43158321,14576590.125105025,9513509.774704695,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2013)","(4, 2012)","(0, 2017)","(104, 2013)","(4, 2017)","(40, 2015)","(19, 2014)","(0, 2015)","(19, 2012)"
118,44122631.540718585,14601352.4633329,9444747.545612194,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2013)","(4, 2015)","(0, 2017)","(104, 2017)","(4, 2017)","(40, 2014)","(19, 2013)","(0, 2013)","(19, 2017)"
119,44124747.309259266,14581314.746092334,9466901.031393439,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2014)","(4, 2012)","(0, 2015)","(104, 2015)","(4, 2017)","(40, 2014)","(19, 2015)","(0, 2014)","(19, 2014)"
120,44345095.802160084,14674055.512285028,9594508.75810156,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2014)","(4, 2016)","(0, 2012)","(104, 2012)","(4, 2016)","(40, 2013)","(19, 2016)","(0, 2016)","(19, 2015)"
121,44258757.94565044,14595895.272281254,9586331.141595693,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2016)","(4, 2014)","(0, 2016)","(104, 2012)","(4, 2012)","(40, 2016)","(19, 2012)","(0, 2016)","(19, 2012)"
122,44098280.12372486,14631974.272729242,9389774.319222124,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2017)","(4, 2013)","(0, 2015)","(104, 2012)","(4, 2015)","(40, 2013)","(19, 2017)","(0, 2012)","(19, 2015)"
123,44345604.18587287,14712314.03001061,9556758.624088764,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2015)","(4, 2012)","(0, 2014)","(104, 2016)","(4, 2016)","(40, 2012)","(19, 2012)","(0, 2016)","(19, 2013)"
124,44252351.94805443,14632892.299505899,9542928.116775038,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2016)","(4, 2012)","(0, 2015)","(104, 2012)","(4, 2014)","(40, 2012)","(19, 2012)","(0, 2015)","(19, 2012)"
125,44410760.91892652,14766313.50701302,9567915.880140007,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2015)","(4, 2012)","(0, 2016)","(104, 2014)","(4, 2017)","(40, 2016)","(19, 2015)","(0, 2016)","(19, 2013)"
126,43880041.20939261,14357415.224430354,9446094.453188762,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2013)","(4, 2016)","(0, 2016)","(104, 2014)","(4, 2016)","(40, 2017)","(19, 2012)","(0, 2012)","(19, 2014)"
127,44267915.78029078,14641134.031485833,9550250.21703145,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2015)","(4, 2015)","(0, 2012)","(104, 2013)","(4, 2012)","(40, 2017)","(19, 2012)","(0, 2013)","(19, 2015)"
128,44427253.39100331,14809526.41869992,9541195.440529898,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2012)","(4, 2016)","(0, 2015)","(104, 2013)","(4, 2013)","(40, 2017)","(19, 2014)","(0, 2016)","(19, 2012)"
129,43939514.407383665,14393318.502706748,9469664.372903418,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2014)","(4, 2015)","(0, 2017)","(104, 2016)","(4, 2016)","(40, 2014)","(19, 2014)","(0, 2012)","(19, 2016)"
130,44133637.18958059,14653834.1838108,9403271.473996297,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2013)","(4, 2017)","(0, 2015)","(104, 2016)","(4, 2013)","(40, 2015)","(19, 2014)","(0, 2017)","(19, 2017)"
131,44436125.90804699,14806105.06613388,9553489.31013961,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2017)","(4, 2015)","(0, 2014)","(104, 2012)","(4, 2013)","(40, 2013)","(19, 2016)","(0, 2017)","(19, 2017)"
132,44009212.464847445,14500434.134728473,9432246.798345478,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2014)","(4, 2013)","(0, 2012)","(104, 2014)","(4, 2015)","(40, 2012)","(19, 2012)","(0, 2013)","(19, 2013)"
133,44430793.043072835,14772490.960158,9581770.551141333,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2014)","(4, 2012)","(0, 2013)","(104, 2017)","(4, 2012)","(40, 2012)","(19, 2017)","(0, 2014)","(19, 2013)"
134,44594397.972751096,14879846.638343442,9638019.802634154,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2012)","(4, 2017)","(0, 2016)","(104, 2015)","(4, 2016)","(40, 2012)","(19, 2015)","(0, 2016)","(19, 2017)"
135,43900305.63750605,14411932.90712184,9411841.198610721,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2015)","(4, 2013)","(0, 2013)","(104, 2016)","(4, 2012)","(40, 2015)","(19, 2013)","(0, 2012)","(19, 2016)"
136,44191675.092877716,14635554.230127176,9479589.330977041,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2013)","(4, 2017)","(0, 2015)","(104, 2015)","(4, 2017)","(40, 2015)","(19, 2012)","(0, 2017)","(19, 2014)"
137,44163427.13036129,14622322.994051343,9464572.604536455,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2014)","(4, 2012)","(0, 2015)","(104, 2017)","(4, 2014)","(40, 2015)","(19, 2016)","(0, 2013)","(19, 2012)"
138,44340755.34531702,14720266.802439865,9543957.011103662,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2015)","(4, 2017)","(0, 2016)","(104, 2015)","(4, 2013)","(40, 2017)","(19, 2017)","(0, 2012)","(19, 2014)"
139,44305718.80680518,14706989.212443838,9522198.062587842,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2014)","(4, 2016)","(0, 2014)","(104, 2017)","(4, 2013)","(40, 2012)","(19, 2013)","(0, 2014)","(19, 2014)"
140,43791078.46902567,14417444.146420695,9297102.790831484,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2013)","(4, 2015)","(0, 2013)","(104, 2014)","(4, 2016)","(40, 2016)","(19, 2015)","(0, 2013)","(19, 2012)"
141,44412562.45180191,14739338.361445023,9596692.558583388,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2015)","(4, 2013)","(0, 2016)","(104, 2014)","(4, 2014)","(40, 2017)","(19, 2015)","(0, 2017)","(19, 2012)"
142,44261690.89581701,14681049.75900364,9504109.605039872,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2015)","(4, 2017)","(0, 2015)","(104, 2013)","(4, 2013)","(40, 2017)","(19, 2012)","(0, 2013)","(19, 2012)"
143,44107384.96724364,14530788.063198142,9500065.372271998,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2015)","(4, 2017)","(0, 2012)","(104, 2014)","(4, 2014)","(40, 2015)","(19, 2013)","(0, 2012)","(19, 2014)"
144,44113312.817603454,14560242.94507831,9476538.340751646,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2014)","(4, 2015)","(0, 2014)","(104, 2016)","(4, 2012)","(40, 2016)","(19, 2014)","(0, 2012)","(19, 2015)"
145,44221434.944484994,14639828.422612827,9505074.990098666,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2017)","(4, 2016)","(0, 2017)","(104, 2014)","(4, 2016)","(40, 2013)","(19, 2016)","(0, 2012)","(19, 2017)"
146,44130065.23635079,14567420.060926266,9486113.643651022,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2014)","(4, 2014)","(0, 2014)","(104, 2013)","(4, 2013)","(40, 2015)","(19, 2013)","(0, 2012)","(19, 2015)"
147,44076285.59144229,14564170.543111123,9435583.516557662,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2014)","(4, 2014)","(0, 2012)","(104, 2016)","(4, 2012)","(40, 2013)","(19, 2013)","(0, 2015)","(19, 2014)"
148,43996343.68655707,14530063.575839601,9389748.578943973,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2017)","(4, 2015)","(0, 2017)","(104, 2012)","(4, 2013)","(40, 2014)","(19, 2013)","(0, 2013)","(19, 2014)"
149,44318092.51461555,14725130.243557671,9516430.739284378,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2015)","(4, 2016)","(0, 2017)","(104, 2015)","(4, 2016)","(40, 2015)","(19, 2014)","(0, 2015)","(19, 2016)"
150,44099443.843623176,14536790.792564832,9486121.519284854,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2013)","(4, 2013)","(0, 2017)","(104, 2012)","(4, 2017)","(40, 2014)","(19, 2014)","(0, 2016)","(19, 2012)"
151,44423036.50774999,14727893.886572931,9618611.089403562,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2016)","(4, 2015)","(0, 2014)","(104, 2012)","(4, 2017)","(40, 2012)","(19, 2014)","(0, 2014)","(19, 2012)"
152,44376366.12583585,14653220.083665729,9646614.51039663,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2016)","(4, 2016)","(0, 2016)","(104, 2012)","(4, 2012)","(40, 2012)","(19, 2016)","(0, 2016)","(19, 2013)"
153,44277810.47425942,14664106.468970833,9537172.473515097,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2014)","(4, 2016)","(0, 2015)","(104, 2015)","(4, 2017)","(40, 2017)","(19, 2017)","(0, 2016)","(19, 2012)"
154,44291181.29439622,14739004.90299779,9475644.859624932,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2012)","(4, 2016)","(0, 2014)","(104, 2015)","(4, 2017)","(40, 2014)","(19, 2015)","(0, 2014)","(19, 2017)"
155,44113068.15191795,14595930.76041573,9440605.859728718,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2014)","(4, 2012)","(0, 2012)","(104, 2014)","(4, 2015)","(40, 2012)","(19, 2015)","(0, 2013)","(19, 2017)"
156,44261819.236074224,14633391.064473426,9551896.6398273,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2014)","(4, 2016)","(0, 2016)","(104, 2014)","(4, 2017)","(40, 2013)","(19, 2013)","(0, 2012)","(19, 2014)"
157,44313015.77991034,14733333.374962352,9503150.873174498,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2017)","(4, 2013)","(0, 2016)","(104, 2012)","(4, 2014)","(40, 2015)","(19, 2013)","(0, 2015)","(19, 2012)"
158,44252447.21047726,14693616.819435498,9482298.85926827,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2012)","(4, 2015)","(0, 2013)","(104, 2012)","(4, 2015)","(40, 2015)","(19, 2017)","(0, 2014)","(19, 2016)"
159,44263924.2610555,14690790.946005201,9496601.783276804,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2015)","(4, 2012)","(0, 2013)","(104, 2013)","(4, 2015)","(40, 2013)","(19, 2016)","(0, 2013)","(19, 2013)"
160,44614562.04295014,14872665.85371825,9665364.65745839,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2014)","(4, 2013)","(0, 2017)","(104, 2013)","(4, 2017)","(40, 2012)","(19, 2017)","(0, 2017)","(19, 2014)"
161,44327650.09070578,14712137.466711624,9538981.092220666,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2014)","(4, 2012)","(0, 2015)","(104, 2012)","(4, 2015)","(40, 2014)","(19, 2015)","(0, 2017)","(19, 2014)"
162,43978133.515578896,14498876.038859488,9402725.944945907,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2014)","(4, 2014)","(0, 2013)","(104, 2016)","(4, 2014)","(40, 2016)","(19, 2016)","(0, 2013)","(19, 2012)"
163,44059027.78373887,14468042.237349533,9514454.014615836,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2017)","(4, 2013)","(0, 2012)","(104, 2017)","(4, 2012)","(40, 2016)","(19, 2013)","(0, 2012)","(19, 2016)"
164,44203229.65808207,14671542.15616383,9455155.970144747,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2016)","(4, 2012)","(0, 2013)","(104, 2013)","(4, 2016)","(40, 2012)","(19, 2015)","(0, 2013)","(19, 2017)"
165,44227283.31723288,14632119.133514069,9518632.651945308,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2015)","(4, 2017)","(0, 2015)","(104, 2014)","(4, 2017)","(40, 2017)","(19, 2015)","(0, 2013)","(19, 2012)"
166,44182872.90472016,14574147.827961287,9532193.54498538,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2016)","(4, 2012)","(0, 2016)","(104, 2012)","(4, 2017)","(40, 2015)","(19, 2016)","(0, 2012)","(19, 2015)"
167,44145971.132348254,14537691.131007625,9531748.46956713,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2016)","(4, 2012)","(0, 2017)","(104, 2015)","(4, 2014)","(40, 2016)","(19, 2013)","(0, 2013)","(19, 2012)"
168,44025493.3773153,14487894.091248635,9461067.754293166,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2016)","(4, 2016)","(0, 2012)","(104, 2012)","(4, 2012)","(40, 2015)","(19, 2012)","(0, 2013)","(19, 2017)"
169,44452632.87668745,14800084.922297241,9576016.422616715,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2015)","(4, 2013)","(0, 2016)","(104, 2017)","(4, 2015)","(40, 2015)","(19, 2015)","(0, 2017)","(19, 2015)"
170,44494480.64428705,14800141.086443959,9617808.026069589,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2014)","(4, 2013)","(0, 2017)","(104, 2016)","(4, 2017)","(40, 2017)","(19, 2017)","(0, 2016)","(19, 2016)"
171,44003439.41676043,14489398.903845202,9437508.981141733,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2017)","(4, 2013)","(0, 2012)","(104, 2017)","(4, 2016)","(40, 2017)","(19, 2013)","(0, 2014)","(19, 2012)"
172,44141876.67088637,14526016.900733467,9539328.238379396,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2014)","(4, 2016)","(0, 2017)","(104, 2017)","(4, 2013)","(40, 2016)","(19, 2015)","(0, 2017)","(19, 2012)"
173,44228658.0085291,14654626.788892645,9497499.687862948,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2016)","(4, 2016)","(0, 2015)","(104, 2017)","(4, 2013)","(40, 2013)","(19, 2014)","(0, 2015)","(19, 2012)"
174,44264187.83648752,14673182.152127085,9514474.15258694,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2014)","(4, 2017)","(0, 2013)","(104, 2015)","(4, 2014)","(40, 2017)","(19, 2013)","(0, 2015)","(19, 2016)"
175,44200449.25865078,14656117.8577516,9467799.869125675,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2012)","(4, 2014)","(0, 2017)","(104, 2016)","(4, 2015)","(40, 2015)","(19, 2017)","(0, 2012)","(19, 2016)"
176,44399522.14711842,14785501.292568479,9537489.322776439,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2015)","(4, 2013)","(0, 2016)","(104, 2012)","(4, 2014)","(40, 2015)","(19, 2012)","(0, 2014)","(19, 2017)"
177,44383855.62580408,14793191.503717959,9514132.59031262,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2012)","(4, 2017)","(0, 2015)","(104, 2015)","(4, 2016)","(40, 2012)","(19, 2015)","(0, 2016)","(19, 2015)"
178,44194012.73964672,14576004.159916287,9541477.047956938,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2013)","(4, 2012)","(0, 2016)","(104, 2016)","(4, 2012)","(40, 2016)","(19, 2012)","(0, 2017)","(19, 2016)"
179,43968541.377500474,14436751.636836205,9455258.208890779,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2013)","(4, 2016)","(0, 2014)","(104, 2012)","(4, 2013)","(40, 2014)","(19, 2012)","(0, 2017)","(19, 2013)"
180,44399156.5587956,14723752.119780509,9598872.9072416,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2017)","(4, 2017)","(0, 2012)","(104, 2017)","(4, 2012)","(40, 2013)","(19, 2016)","(0, 2014)","(19, 2017)"
181,44472228.47653957,14748392.581338173,9647304.36342789,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2014)","(4, 2017)","(0, 2016)","(104, 2012)","(4, 2014)","(40, 2012)","(19, 2017)","(0, 2012)","(19, 2013)"
182,44410124.74420403,14746149.16619118,9587444.046239357,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2015)","(4, 2013)","(0, 2016)","(104, 2015)","(4, 2013)","(40, 2017)","(19, 2016)","(0, 2016)","(19, 2017)"
183,44005384.76722415,14447961.862113597,9480891.373337058,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2013)","(4, 2017)","(0, 2014)","(104, 2013)","(4, 2017)","(40, 2016)","(19, 2016)","(0, 2012)","(19, 2015)"
184,43916608.737326086,14459060.23900328,9381016.966549303,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2016)","(4, 2014)","(0, 2013)","(104, 2014)","(4, 2017)","(40, 2013)","(19, 2012)","(0, 2013)","(19, 2014)"
185,44199951.567543134,14656750.231698493,9466669.80407115,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2014)","(4, 2012)","(0, 2013)","(104, 2015)","(4, 2013)","(40, 2017)","(19, 2015)","(0, 2017)","(19, 2016)"
186,44424085.92130549,14759616.369824294,9587938.0197077,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2017)","(4, 2016)","(0, 2014)","(104, 2012)","(4, 2017)","(40, 2014)","(19, 2017)","(0, 2014)","(19, 2014)"
187,44090370.86300756,14643289.949293153,9370549.381940907,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2015)","(4, 2015)","(0, 2015)","(104, 2016)","(4, 2013)","(40, 2014)","(19, 2015)","(0, 2013)","(19, 2017)"
188,44163122.41079548,14602419.899292797,9484170.979729183,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2013)","(102, 2014)","(4, 2014)","(0, 2017)","(104, 2014)","(4, 2016)","(40, 2013)","(19, 2017)","(0, 2012)","(19, 2016)"
189,44139854.09292647,14594852.118234389,9468470.442918593,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2014)","(102, 2012)","(4, 2014)","(0, 2012)","(104, 2015)","(4, 2015)","(40, 2017)","(19, 2014)","(0, 2013)","(19, 2013)"
190,44462195.355794266,14775938.35913474,9609725.464886036,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2012)","(4, 2017)","(0, 2016)","(104, 2012)","(4, 2016)","(40, 2013)","(19, 2012)","(0, 2017)","(19, 2015)"
191,44321488.7248133,14759369.30065114,9485587.892388655,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2017)","(4, 2016)","(0, 2015)","(104, 2014)","(4, 2012)","(40, 2017)","(19, 2014)","(0, 2016)","(19, 2017)"
192,43954990.703921765,14523439.787419397,9355019.384728868,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2015)","(102, 2012)","(4, 2016)","(0, 2013)","(104, 2016)","(4, 2013)","(40, 2017)","(19, 2014)","(0, 2013)","(19, 2012)"
193,44077625.44183855,14595511.284758337,9405582.625306716,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2016)","(102, 2013)","(4, 2015)","(0, 2015)","(104, 2014)","(4, 2012)","(40, 2017)","(19, 2015)","(0, 2015)","(19, 2012)"
194,44250118.945794344,14650512.047601437,9523075.366419403,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2015)","(4, 2015)","(0, 2012)","(104, 2015)","(4, 2012)","(40, 2015)","(19, 2013)","(0, 2015)","(19, 2013)"
195,44182713.15793724,14591436.191188032,9514745.43497572,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2012)","(102, 2015)","(4, 2013)","(0, 2015)","(104, 2017)","(4, 2017)","(40, 2013)","(19, 2012)","(0, 2015)","(19, 2012)"
196,44316798.16759409,14656086.129368471,9584180.506452128,0.0,4478923.072186313,6916358.4595873,8681249.999999885,"(0, 2017)","(102, 2015)","(4, 2015)","(0, 2016)","(104, 2016)","(4, 2012)","(40, 2013)","(19, 2017)","(0, 2012)","(19, 2012)"
