Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1042.2935908159723,1052.5799109004186,888.75,804.8992362077308,759.5713659588511,1026.2620447785464,1021.756578245981,786.3485557258199,999.14205218752,789.7253109032774
Solar Capacity,kWp,568.0851063829787,569.5161920798629,611.2967366100909,614.1710681907766,615.3652392947104,515.4716981132075,551.6153982144435,593.6270641563838,546.7371176364118,578.4458834412579
Grid Con. Capacity,kW,2307.299394269644
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43778787.6600278,14448266.503593242,9373083.84275908,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2014)","(0, 2016)","(104, 2016)","(8, 2015)","(40, 2017)","(25, 2017)","(8, 2012)","(25, 2017)","(8, 2014)"
98,43501634.684477895,14268998.363436978,9275199.00736544,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2014)","(0, 2013)","(104, 2016)","(8, 2016)","(40, 2012)","(25, 2015)","(8, 2017)","(25, 2014)","(8, 2017)"
99,43429655.153728634,14172191.248352751,9300026.591700396,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2015)","(0, 2012)","(104, 2015)","(8, 2015)","(40, 2012)","(25, 2012)","(8, 2017)","(25, 2012)","(8, 2016)"
100,43667103.92147069,14273921.873894157,9435744.73390104,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2014)","(0, 2017)","(104, 2012)","(8, 2016)","(40, 2012)","(25, 2012)","(8, 2017)","(25, 2014)","(8, 2012)"
101,43748879.18453346,14373097.210578555,9418344.660279429,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2013)","(0, 2017)","(104, 2013)","(8, 2016)","(40, 2013)","(25, 2016)","(8, 2015)","(25, 2016)","(8, 2014)"
102,44302166.35137406,14773638.24454244,9571090.793156132,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2014)","(0, 2014)","(104, 2012)","(8, 2016)","(40, 2017)","(25, 2017)","(8, 2015)","(25, 2013)","(8, 2016)"
103,43678360.41512725,14431088.31103064,9289834.790421126,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2017)","(0, 2013)","(104, 2012)","(8, 2013)","(40, 2015)","(25, 2017)","(8, 2015)","(25, 2014)","(8, 2015)"
104,43639234.43461195,14343587.687011419,9338209.433925048,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2015)","(0, 2014)","(104, 2015)","(8, 2017)","(40, 2014)","(25, 2012)","(8, 2013)","(25, 2012)","(8, 2016)"
105,44059996.694735095,14520426.068665821,9582133.312393798,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2016)","(0, 2016)","(104, 2017)","(8, 2012)","(40, 2017)","(25, 2016)","(8, 2016)","(25, 2012)","(8, 2016)"
106,43529409.01569165,14238382.061536409,9333589.64047976,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2013)","(0, 2017)","(104, 2013)","(8, 2017)","(40, 2017)","(25, 2013)","(8, 2013)","(25, 2014)","(8, 2015)"
107,43190674.289410025,14014674.372085204,9218562.603649331,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2016)","(0, 2015)","(104, 2016)","(8, 2014)","(40, 2016)","(25, 2013)","(8, 2013)","(25, 2016)","(8, 2012)"
108,44238760.670540154,14678318.449478019,9603004.907386655,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2015)","(0, 2016)","(104, 2017)","(8, 2016)","(40, 2016)","(25, 2014)","(8, 2016)","(25, 2012)","(8, 2016)"
109,43249138.00402333,14101354.18156202,9190346.508785821,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2013)","(0, 2014)","(104, 2017)","(8, 2015)","(40, 2013)","(25, 2014)","(8, 2012)","(25, 2013)","(8, 2015)"
110,43428227.98128568,14305419.84070132,9165370.826908879,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2015)","(0, 2015)","(104, 2016)","(8, 2017)","(40, 2015)","(25, 2017)","(8, 2015)","(25, 2014)","(8, 2015)"
111,43898887.6805844,14538091.342697965,9403359.024210948,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2016)","(0, 2015)","(104, 2014)","(8, 2012)","(40, 2013)","(25, 2017)","(8, 2016)","(25, 2012)","(8, 2017)"
112,43219076.35648015,14014288.324417604,9247350.718387067,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2012)","(0, 2014)","(104, 2017)","(8, 2017)","(40, 2017)","(25, 2014)","(8, 2015)","(25, 2012)","(8, 2014)"
113,43430139.15711121,14157680.913263097,9315020.930172639,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2016)","(0, 2014)","(104, 2013)","(8, 2012)","(40, 2013)","(25, 2012)","(8, 2017)","(25, 2012)","(8, 2012)"
114,43945369.1853302,14552209.092195274,9435722.779459441,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2013)","(0, 2015)","(104, 2013)","(8, 2016)","(40, 2012)","(25, 2014)","(8, 2016)","(25, 2012)","(8, 2017)"
115,43586996.1495318,14304155.161886357,9325403.67396995,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2015)","(0, 2017)","(104, 2016)","(8, 2012)","(40, 2014)","(25, 2017)","(8, 2016)","(25, 2014)","(8, 2014)"
116,43610465.94171667,14302412.844820416,9350615.78322077,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2015)","(0, 2017)","(104, 2012)","(8, 2015)","(40, 2016)","(25, 2016)","(8, 2014)","(25, 2017)","(8, 2017)"
117,43663350.153764784,14331600.48568677,9374312.35440253,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2017)","(0, 2017)","(104, 2015)","(8, 2016)","(40, 2014)","(25, 2013)","(8, 2012)","(25, 2013)","(8, 2013)"
118,43506509.94282237,14216704.714205157,9332367.914941724,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2013)","(0, 2016)","(104, 2016)","(8, 2016)","(40, 2017)","(25, 2014)","(8, 2012)","(25, 2013)","(8, 2012)"
119,43388621.60619211,14121471.39797496,9309712.894541675,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2014)","(0, 2012)","(104, 2013)","(8, 2014)","(40, 2014)","(25, 2012)","(8, 2012)","(25, 2017)","(8, 2012)"
120,43420846.8789662,14167770.151350647,9295639.41394007,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2016)","(0, 2017)","(104, 2017)","(8, 2017)","(40, 2012)","(25, 2013)","(8, 2015)","(25, 2014)","(8, 2015)"
121,43213796.14190079,13961935.7885562,9294423.039669113,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2012)","(0, 2012)","(104, 2015)","(8, 2013)","(40, 2016)","(25, 2013)","(8, 2013)","(25, 2016)","(8, 2014)"
122,43952462.44876647,14517288.12464105,9477737.010449937,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2012)","(0, 2016)","(104, 2017)","(8, 2013)","(40, 2013)","(25, 2013)","(8, 2017)","(25, 2017)","(8, 2017)"
123,43900225.642701134,14556759.106427558,9386029.222598087,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2015)","(0, 2014)","(104, 2014)","(8, 2013)","(40, 2014)","(25, 2012)","(8, 2016)","(25, 2017)","(8, 2015)"
124,43417374.088395,14182517.785913303,9277418.988806214,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2012)","(0, 2014)","(104, 2015)","(8, 2012)","(40, 2012)","(25, 2016)","(8, 2013)","(25, 2015)","(8, 2015)"
125,43758169.9671008,14403337.460259538,9397395.19316578,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2012)","(0, 2014)","(104, 2016)","(8, 2016)","(40, 2013)","(25, 2012)","(8, 2014)","(25, 2015)","(8, 2016)"
126,43562791.57090005,14360207.815429341,9245146.441795228,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2015)","(0, 2016)","(104, 2016)","(8, 2017)","(40, 2015)","(25, 2017)","(8, 2015)","(25, 2014)","(8, 2015)"
127,43545582.98497203,14276615.507771663,9311530.16352488,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2013)","(0, 2015)","(104, 2017)","(8, 2014)","(40, 2015)","(25, 2013)","(8, 2017)","(25, 2012)","(8, 2016)"
128,44083535.42891644,14609413.910178997,9516684.205061963,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2013)","(0, 2013)","(104, 2013)","(8, 2013)","(40, 2016)","(25, 2017)","(8, 2016)","(25, 2014)","(8, 2013)"
129,43752731.716855526,14421239.052076945,9374055.351103105,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2017)","(0, 2016)","(104, 2013)","(8, 2017)","(40, 2016)","(25, 2017)","(8, 2014)","(25, 2016)","(8, 2014)"
130,43526311.31733662,14230952.724084446,9337921.279576696,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2017)","(0, 2017)","(104, 2015)","(8, 2017)","(40, 2017)","(25, 2015)","(8, 2013)","(25, 2012)","(8, 2012)"
131,43432973.23693022,14250059.53690151,9225476.386353234,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2014)","(0, 2015)","(104, 2014)","(8, 2017)","(40, 2016)","(25, 2017)","(8, 2015)","(25, 2014)","(8, 2014)"
132,44303988.99337788,14781813.057586914,9564738.62211549,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2013)","(0, 2013)","(104, 2012)","(8, 2016)","(40, 2013)","(25, 2013)","(8, 2016)","(25, 2017)","(8, 2013)"
133,43660975.03224951,14335140.932787294,9368396.78578674,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2014)","(0, 2012)","(104, 2017)","(8, 2015)","(40, 2014)","(25, 2017)","(8, 2017)","(25, 2016)","(8, 2013)"
134,43310627.02592036,14106486.339964999,9246703.372279873,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2014)","(0, 2017)","(104, 2015)","(8, 2013)","(40, 2016)","(25, 2014)","(8, 2015)","(25, 2015)","(8, 2012)"
135,43702921.80646995,14331953.381910166,9413531.110884303,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2014)","(0, 2014)","(104, 2013)","(8, 2013)","(40, 2012)","(25, 2015)","(8, 2013)","(25, 2014)","(8, 2014)"
136,43384902.95380382,14115724.903906483,9311740.736221856,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2017)","(0, 2017)","(104, 2015)","(8, 2014)","(40, 2012)","(25, 2016)","(8, 2014)","(25, 2014)","(8, 2013)"
137,43171469.87512958,14085683.986623522,9128348.57483057,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2015)","(0, 2013)","(104, 2013)","(8, 2017)","(40, 2014)","(25, 2015)","(8, 2015)","(25, 2012)","(8, 2014)"
138,43775900.19389264,14454176.984051561,9364285.896165606,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2016)","(0, 2014)","(104, 2016)","(8, 2013)","(40, 2012)","(25, 2017)","(8, 2015)","(25, 2014)","(8, 2013)"
139,43700380.47385511,14392010.79569312,9350932.364486508,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2017)","(0, 2017)","(104, 2015)","(8, 2013)","(40, 2015)","(25, 2015)","(8, 2016)","(25, 2014)","(8, 2014)"
140,43319054.69998564,14090049.8483064,9271567.53800376,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2012)","(0, 2014)","(104, 2013)","(8, 2014)","(40, 2013)","(25, 2012)","(8, 2014)","(25, 2013)","(8, 2015)"
141,44116498.39438543,14615959.487913249,9543101.592796694,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2016)","(0, 2017)","(104, 2014)","(8, 2016)","(40, 2012)","(25, 2016)","(8, 2016)","(25, 2015)","(8, 2013)"
142,43117045.73450169,14005166.286554419,9154442.134271787,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2015)","(0, 2014)","(104, 2016)","(8, 2012)","(40, 2014)","(25, 2014)","(8, 2013)","(25, 2013)","(8, 2015)"
143,43463009.78639923,14169741.602042029,9335830.870681716,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2012)","(0, 2017)","(104, 2015)","(8, 2016)","(40, 2012)","(25, 2014)","(8, 2014)","(25, 2012)","(8, 2017)"
144,43502026.89089166,14267803.294086892,9276786.283129275,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2016)","(0, 2015)","(104, 2015)","(8, 2012)","(40, 2014)","(25, 2013)","(8, 2016)","(25, 2016)","(8, 2015)"
145,44071043.86794415,14576588.581576196,9537017.97269247,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2016)","(0, 2012)","(104, 2013)","(8, 2016)","(40, 2013)","(25, 2012)","(8, 2016)","(25, 2015)","(8, 2013)"
146,43357451.69120842,14163098.483578851,9236915.893954083,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2014)","(0, 2015)","(104, 2017)","(8, 2014)","(40, 2015)","(25, 2012)","(8, 2013)","(25, 2013)","(8, 2015)"
147,43639544.4657498,14379145.620760268,9302961.53131405,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2017)","(0, 2013)","(104, 2017)","(8, 2017)","(40, 2017)","(25, 2014)","(8, 2015)","(25, 2017)","(8, 2014)"
148,43546784.78822178,14320480.749962209,9268866.72458409,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2014)","(0, 2014)","(104, 2015)","(8, 2017)","(40, 2017)","(25, 2017)","(8, 2014)","(25, 2014)","(8, 2015)"
149,43433718.79541011,14207749.86308473,9268531.618649898,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2017)","(0, 2013)","(104, 2017)","(8, 2014)","(40, 2013)","(25, 2014)","(8, 2012)","(25, 2017)","(8, 2014)"
150,43764779.13192563,14364195.549320774,9443146.26892937,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2012)","(0, 2017)","(104, 2013)","(8, 2016)","(40, 2017)","(25, 2015)","(8, 2012)","(25, 2012)","(8, 2017)"
151,43573301.71335761,14361390.885012364,9254473.514669761,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2017)","(0, 2013)","(104, 2015)","(8, 2016)","(40, 2015)","(25, 2015)","(8, 2015)","(25, 2014)","(8, 2012)"
152,43847767.20655425,14466767.103323143,9423562.78955563,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2014)","(0, 2017)","(104, 2012)","(8, 2017)","(40, 2013)","(25, 2017)","(8, 2015)","(25, 2013)","(8, 2017)"
153,43738726.28558129,14432322.61514723,9348966.356758576,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2017)","(0, 2017)","(104, 2014)","(8, 2015)","(40, 2015)","(25, 2016)","(8, 2015)","(25, 2016)","(8, 2016)"
154,43626602.88834642,14292377.849823344,9376787.724847598,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2014)","(0, 2017)","(104, 2013)","(8, 2012)","(40, 2014)","(25, 2014)","(8, 2017)","(25, 2013)","(8, 2016)"
155,43782463.38524175,14349082.227422226,9475943.844144039,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2014)","(0, 2017)","(104, 2013)","(8, 2013)","(40, 2013)","(25, 2014)","(8, 2013)","(25, 2014)","(8, 2013)"
156,43288388.19850412,14092446.08333556,9238504.801493078,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2012)","(0, 2015)","(104, 2016)","(8, 2014)","(40, 2014)","(25, 2016)","(8, 2016)","(25, 2013)","(8, 2014)"
157,43906847.65396102,14476683.874328896,9472726.465956645,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2012)","(0, 2017)","(104, 2017)","(8, 2014)","(40, 2017)","(25, 2015)","(8, 2016)","(25, 2017)","(8, 2014)"
158,43203372.76100512,14045668.490585985,9200266.956743652,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2013)","(0, 2015)","(104, 2016)","(8, 2012)","(40, 2016)","(25, 2015)","(8, 2017)","(25, 2012)","(8, 2012)"
159,43480468.23621693,14234806.197813816,9288224.724727636,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2015)","(0, 2017)","(104, 2014)","(8, 2014)","(40, 2016)","(25, 2015)","(8, 2017)","(25, 2014)","(8, 2016)"
160,43877401.482994854,14404972.865832012,9514991.303487357,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2016)","(0, 2016)","(104, 2013)","(8, 2013)","(40, 2016)","(25, 2013)","(8, 2013)","(25, 2015)","(8, 2013)"
161,43301254.797685936,14073214.512754794,9270602.97125566,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2016)","(0, 2016)","(104, 2012)","(8, 2014)","(40, 2016)","(25, 2012)","(8, 2015)","(25, 2012)","(8, 2017)"
162,43130714.73114966,13991802.533630319,9181474.883843852,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2013)","(0, 2012)","(104, 2015)","(8, 2013)","(40, 2014)","(25, 2012)","(8, 2015)","(25, 2014)","(8, 2017)"
163,43585741.7265342,14336477.897293514,9291826.5155652,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2015)","(0, 2013)","(104, 2014)","(8, 2016)","(40, 2015)","(25, 2014)","(8, 2016)","(25, 2012)","(8, 2014)"
164,44018006.3788442,14619872.753180573,9440696.31198815,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2017)","(0, 2013)","(104, 2017)","(8, 2016)","(40, 2015)","(25, 2016)","(8, 2014)","(25, 2017)","(8, 2013)"
165,43304080.21223964,14146993.28020381,9199649.618360348,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2015)","(0, 2013)","(104, 2016)","(8, 2016)","(40, 2012)","(25, 2015)","(8, 2014)","(25, 2014)","(8, 2015)"
166,43365122.78009644,14094010.153353918,9313675.313067041,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2014)","(0, 2017)","(104, 2016)","(8, 2016)","(40, 2014)","(25, 2013)","(8, 2012)","(25, 2013)","(8, 2012)"
167,43607783.325547844,14295936.129645728,9354409.882226635,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2017)","(0, 2015)","(104, 2013)","(8, 2017)","(40, 2012)","(25, 2012)","(8, 2013)","(25, 2016)","(8, 2012)"
168,43564340.544381216,14187987.524906587,9418915.705799146,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2012)","(0, 2017)","(104, 2012)","(8, 2012)","(40, 2013)","(25, 2016)","(8, 2013)","(25, 2012)","(8, 2013)"
169,43318226.08477381,14063148.139420904,9297640.631677428,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2016)","(0, 2016)","(104, 2015)","(8, 2012)","(40, 2017)","(25, 2012)","(8, 2013)","(25, 2013)","(8, 2014)"
170,43325325.832962066,14083552.064859707,9284336.454426873,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2017)","(0, 2012)","(104, 2012)","(8, 2015)","(40, 2012)","(25, 2014)","(8, 2017)","(25, 2013)","(8, 2012)"
171,44118474.83278133,14711824.730507134,9449212.78859872,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2016)","(0, 2015)","(104, 2013)","(8, 2017)","(40, 2015)","(25, 2017)","(8, 2016)","(25, 2016)","(8, 2014)"
172,43240848.44832422,14049399.199027168,9234011.935621561,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2013)","(0, 2012)","(104, 2012)","(8, 2017)","(40, 2017)","(25, 2016)","(8, 2015)","(25, 2015)","(8, 2014)"
173,43583737.37675081,14305489.209835984,9320810.85323935,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2016)","(0, 2015)","(104, 2017)","(8, 2016)","(40, 2015)","(25, 2012)","(8, 2014)","(25, 2012)","(8, 2012)"
174,43692784.54545152,14358556.178113583,9376791.053662457,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2012)","(0, 2017)","(104, 2014)","(8, 2017)","(40, 2013)","(25, 2015)","(8, 2017)","(25, 2017)","(8, 2012)"
175,43144978.034160644,13990989.127179235,9196551.593305929,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2013)","(0, 2016)","(104, 2015)","(8, 2012)","(40, 2013)","(25, 2012)","(8, 2014)","(25, 2012)","(8, 2012)"
176,43226746.54494846,14058686.36759729,9210622.86367569,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2013)","(0, 2013)","(104, 2017)","(8, 2014)","(40, 2012)","(25, 2016)","(8, 2012)","(25, 2015)","(8, 2015)"
177,43204791.61296499,14055624.703079024,9191729.596210478,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2012)","(0, 2015)","(104, 2012)","(8, 2014)","(40, 2015)","(25, 2013)","(8, 2014)","(25, 2014)","(8, 2017)"
178,43487214.43605293,14230288.164131455,9299488.958246002,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2013)","(0, 2012)","(104, 2013)","(8, 2013)","(40, 2015)","(25, 2017)","(8, 2014)","(25, 2014)","(8, 2012)"
179,43336405.043841854,14098392.875123624,9280574.855042748,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2015)","(0, 2012)","(104, 2014)","(8, 2012)","(40, 2013)","(25, 2012)","(8, 2017)","(25, 2012)","(8, 2016)"
180,43337468.242526084,14097812.07697323,9282218.851877373,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2015)","(0, 2016)","(104, 2015)","(8, 2012)","(40, 2017)","(25, 2012)","(8, 2013)","(25, 2016)","(8, 2014)"
181,43070231.65324482,13953965.927872555,9158828.411696788,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2015)","(0, 2014)","(104, 2014)","(8, 2014)","(40, 2016)","(25, 2012)","(8, 2012)","(25, 2014)","(8, 2017)"
182,43048248.58486153,13974265.491064226,9116545.780121827,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2014)","(19, 2017)","(0, 2013)","(104, 2014)","(8, 2012)","(40, 2016)","(25, 2015)","(8, 2015)","(25, 2014)","(8, 2012)"
183,43451033.61048317,14193411.544621924,9300184.752185756,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2012)","(0, 2012)","(104, 2013)","(8, 2014)","(40, 2014)","(25, 2015)","(8, 2016)","(25, 2015)","(8, 2015)"
184,43295151.63007189,14067307.74274799,9270406.573648423,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2012)","(0, 2016)","(104, 2016)","(8, 2013)","(40, 2016)","(25, 2014)","(8, 2013)","(25, 2015)","(8, 2014)"
185,43577714.92569202,14335597.486426381,9284680.125590157,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2017)","(0, 2017)","(104, 2014)","(8, 2015)","(40, 2015)","(25, 2016)","(8, 2017)","(25, 2013)","(8, 2013)"
186,43260387.615677595,14107551.773802692,9195398.528199418,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2013)","(0, 2014)","(104, 2016)","(8, 2014)","(40, 2012)","(25, 2016)","(8, 2015)","(25, 2015)","(8, 2015)"
187,43229531.44932155,14011152.447168792,9260941.688477283,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2017)","(19, 2016)","(0, 2012)","(104, 2013)","(8, 2017)","(40, 2012)","(25, 2012)","(8, 2014)","(25, 2014)","(8, 2012)"
188,43877337.92121336,14508181.618945628,9411718.988592241,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2014)","(0, 2015)","(104, 2014)","(8, 2016)","(40, 2017)","(25, 2012)","(8, 2016)","(25, 2013)","(8, 2017)"
189,43412022.98164311,14184899.508031504,9269686.159936117,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2016)","(0, 2015)","(104, 2015)","(8, 2017)","(40, 2013)","(25, 2016)","(8, 2014)","(25, 2012)","(8, 2013)"
190,43624768.790567726,14358561.78592528,9308769.690966967,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2016)","(19, 2015)","(0, 2015)","(104, 2014)","(8, 2014)","(40, 2017)","(25, 2013)","(8, 2013)","(25, 2017)","(8, 2017)"
191,43473848.89515369,14195853.22873106,9320558.35274715,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2012)","(0, 2016)","(104, 2012)","(8, 2016)","(40, 2016)","(25, 2014)","(8, 2015)","(25, 2012)","(8, 2014)"
192,43238432.36731908,14055798.616397679,9225196.437245922,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2012)","(19, 2013)","(0, 2013)","(104, 2016)","(8, 2015)","(40, 2012)","(25, 2013)","(8, 2013)","(25, 2012)","(8, 2013)"
193,43921672.54059632,14543606.450187916,9420628.776732923,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2014)","(0, 2017)","(104, 2012)","(8, 2015)","(40, 2015)","(25, 2017)","(8, 2014)","(25, 2017)","(8, 2012)"
194,43534604.27463995,14301648.618316058,9275518.342648413,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2013)","(19, 2013)","(0, 2015)","(104, 2016)","(8, 2015)","(40, 2012)","(25, 2016)","(8, 2012)","(25, 2017)","(8, 2017)"
195,43685344.19655806,14373110.322318587,9354796.560563995,0.0,4432443.5732022105,6878496.484293088,8646497.256180186,"(19, 2015)","(19, 2016)","(0, 2016)","(104, 2013)","(8, 2016)","(40, 2015)","(25, 2014)","(8, 2012)","(25, 2012)","(8, 2017)"
