Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1005.494594740656,1115.1582811882377,1092.6488570197512,802.3988600524981,1105.919813583163,859.8698447400211,768.422423891838,849.1291182511613,868.490675040083,801.0723550516276
Solar Capacity,kWp,546.2667665282223,561.018595989312,556.3533764233377,611.2183207948257,561.6612328972676,600.0771515642481,584.7358966386844,579.4137955665611,571.054230681026,615.3125
Grid Con. Capacity,kW,2309.502901054662
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43960913.50919137,14526141.66351651,9365973.801670086,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2013)","(58, 2017)","(104, 2014)","(58, 2012)","(0, 2013)","(8, 2012)","(0, 2014)","(0, 2015)","(104, 2015)"
98,44156070.94886359,14625024.732285343,9462248.172573468,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2013)","(58, 2015)","(58, 2012)","(104, 2012)","(58, 2014)","(0, 2013)","(8, 2016)","(0, 2013)","(0, 2014)","(104, 2015)"
99,44451820.94711882,14785415.689002594,9597607.21411145,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2017)","(58, 2012)","(104, 2013)","(58, 2013)","(0, 2014)","(8, 2015)","(0, 2017)","(0, 2014)","(104, 2017)"
100,44447672.39078074,14835067.504543653,9543806.842232315,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2016)","(58, 2017)","(104, 2014)","(58, 2015)","(0, 2014)","(8, 2015)","(0, 2014)","(0, 2013)","(104, 2015)"
101,43822636.523069054,14331866.413796876,9421972.065267406,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2012)","(58, 2012)","(104, 2016)","(58, 2012)","(0, 2012)","(8, 2012)","(0, 2016)","(0, 2012)","(104, 2016)"
102,44365845.08402666,14610461.216726964,9686585.823294919,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2012)","(58, 2016)","(104, 2017)","(58, 2016)","(0, 2012)","(8, 2015)","(0, 2012)","(0, 2016)","(104, 2017)"
103,44270352.86801216,14698938.67349657,9502616.150510818,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2017)","(58, 2015)","(104, 2012)","(58, 2013)","(0, 2015)","(8, 2017)","(0, 2015)","(0, 2012)","(104, 2014)"
104,44157820.17792718,14534372.55363727,9554649.580285134,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2014)","(58, 2016)","(104, 2016)","(58, 2013)","(0, 2016)","(8, 2014)","(0, 2012)","(0, 2012)","(104, 2012)"
105,44302722.105363324,14616805.80101765,9617118.260340903,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2016)","(58, 2014)","(104, 2015)","(58, 2017)","(0, 2012)","(8, 2017)","(0, 2017)","(0, 2016)","(104, 2012)"
106,44894090.13815732,15010846.169338431,9814445.924814114,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2013)","(58, 2016)","(58, 2013)","(104, 2013)","(58, 2013)","(0, 2014)","(8, 2013)","(0, 2014)","(0, 2016)","(104, 2013)"
107,44082548.08672052,14540756.158601746,9472993.884114001,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2014)","(58, 2017)","(104, 2014)","(58, 2015)","(0, 2017)","(8, 2014)","(0, 2012)","(0, 2016)","(104, 2015)"
108,44345202.069737636,14740401.594552904,9536002.43117996,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2017)","(58, 2014)","(104, 2013)","(58, 2015)","(0, 2014)","(8, 2013)","(0, 2013)","(0, 2016)","(104, 2016)"
109,43769638.559528306,14356272.490997622,9344568.024525909,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2012)","(58, 2012)","(104, 2015)","(58, 2014)","(0, 2015)","(8, 2012)","(0, 2014)","(0, 2015)","(104, 2012)"
110,43846871.817833185,14439930.607540395,9338143.166288015,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2012)","(58, 2014)","(104, 2016)","(58, 2015)","(0, 2014)","(8, 2017)","(0, 2014)","(0, 2015)","(104, 2016)"
111,44526650.32369971,14906678.78532272,9551173.49437222,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2013)","(58, 2017)","(104, 2015)","(58, 2013)","(0, 2014)","(8, 2017)","(0, 2013)","(0, 2017)","(104, 2014)"
112,44411989.67613161,14712408.465092331,9630783.167034507,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2014)","(58, 2016)","(104, 2015)","(58, 2016)","(0, 2015)","(8, 2017)","(0, 2017)","(0, 2017)","(104, 2016)"
113,44252728.35161063,14644567.172356406,9539363.13524945,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2014)","(58, 2014)","(104, 2013)","(58, 2015)","(0, 2012)","(8, 2016)","(0, 2014)","(0, 2015)","(104, 2017)"
114,44002346.637035936,14508200.946403919,9425347.64662724,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2013)","(58, 2012)","(58, 2012)","(104, 2014)","(58, 2017)","(0, 2016)","(8, 2012)","(0, 2017)","(0, 2015)","(104, 2016)"
115,43912871.07568545,14421231.009719301,9422842.021961372,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2013)","(58, 2017)","(104, 2016)","(58, 2015)","(0, 2013)","(8, 2012)","(0, 2012)","(0, 2017)","(104, 2016)"
116,44313341.46996842,14654704.420655422,9589839.005308224,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2012)","(58, 2014)","(104, 2016)","(58, 2016)","(0, 2017)","(8, 2013)","(0, 2014)","(0, 2016)","(104, 2012)"
117,44518464.86987465,14889437.464473639,9560229.361396234,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2017)","(58, 2017)","(104, 2017)","(58, 2015)","(0, 2015)","(8, 2014)","(0, 2014)","(0, 2015)","(104, 2015)"
118,44597447.85984738,14821735.058512708,9706914.7573299,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2015)","(58, 2012)","(104, 2017)","(58, 2016)","(0, 2017)","(8, 2013)","(0, 2016)","(0, 2017)","(104, 2015)"
119,44522560.93821537,14875144.986342713,9578617.907867882,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2016)","(58, 2015)","(104, 2015)","(58, 2017)","(0, 2013)","(8, 2015)","(0, 2016)","(0, 2014)","(104, 2014)"
120,44184918.156886525,14591338.677450601,9524781.43543115,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2014)","(58, 2016)","(104, 2014)","(58, 2015)","(0, 2016)","(8, 2012)","(0, 2013)","(0, 2016)","(104, 2012)"
121,44165319.844275504,14614053.074170778,9482468.72609995,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2013)","(58, 2012)","(104, 2014)","(58, 2015)","(0, 2015)","(8, 2017)","(0, 2016)","(0, 2012)","(104, 2017)"
122,44027467.07120476,14563056.209257713,9395612.817942273,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2012)","(58, 2015)","(104, 2015)","(58, 2014)","(0, 2013)","(8, 2015)","(0, 2014)","(0, 2016)","(104, 2015)"
123,44070049.93760932,14475654.194945954,9525597.698658595,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2016)","(58, 2012)","(104, 2013)","(58, 2012)","(0, 2012)","(8, 2013)","(0, 2012)","(0, 2015)","(104, 2016)"
124,43971710.75273952,14408393.342499452,9494519.36623529,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2013)","(58, 2014)","(104, 2014)","(58, 2012)","(0, 2016)","(8, 2013)","(0, 2012)","(0, 2017)","(104, 2012)"
125,44527118.45283769,14811077.820228271,9647242.588604644,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2017)","(58, 2016)","(104, 2013)","(58, 2012)","(0, 2017)","(8, 2014)","(0, 2016)","(0, 2014)","(104, 2015)"
126,44457120.85946764,14739418.781288777,9648904.034174092,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2016)","(58, 2015)","(104, 2012)","(58, 2017)","(0, 2013)","(8, 2013)","(0, 2012)","(0, 2013)","(104, 2017)"
127,44018218.075250804,14514951.477441091,9434468.553804938,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2013)","(58, 2012)","(58, 2017)","(104, 2015)","(58, 2014)","(0, 2017)","(8, 2017)","(0, 2015)","(0, 2013)","(104, 2017)"
128,44627295.087011494,14962240.513199925,9596256.529806796,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2015)","(58, 2012)","(104, 2017)","(58, 2013)","(0, 2014)","(8, 2017)","(0, 2015)","(0, 2014)","(104, 2015)"
129,43979675.67230926,14438536.757367816,9472340.870936666,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2016)","(58, 2012)","(104, 2017)","(58, 2012)","(0, 2015)","(8, 2015)","(0, 2017)","(0, 2012)","(104, 2016)"
130,44233206.87234001,14639587.268407919,9524821.559927318,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2015)","(58, 2014)","(104, 2012)","(58, 2014)","(0, 2012)","(8, 2017)","(0, 2013)","(0, 2016)","(104, 2013)"
131,43905165.85381509,14409838.600034414,9426529.209775906,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2014)","(58, 2012)","(104, 2015)","(58, 2017)","(0, 2017)","(8, 2012)","(0, 2013)","(0, 2014)","(104, 2012)"
132,44554385.75551352,14798493.438452447,9687094.273056297,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2013)","(58, 2016)","(104, 2017)","(58, 2016)","(0, 2013)","(8, 2015)","(0, 2012)","(0, 2016)","(104, 2013)"
133,44368617.46259232,14730977.763144925,9568841.655442618,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2014)","(58, 2016)","(104, 2015)","(58, 2014)","(0, 2015)","(8, 2016)","(0, 2015)","(0, 2017)","(104, 2013)"
134,44059956.033025935,14520904.732152045,9470253.256869115,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2014)","(58, 2013)","(104, 2016)","(58, 2013)","(0, 2016)","(8, 2014)","(0, 2017)","(0, 2012)","(104, 2015)"
135,43741299.90228027,14306355.579704419,9366146.278571075,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2012)","(58, 2012)","(104, 2014)","(58, 2014)","(0, 2016)","(8, 2012)","(0, 2013)","(0, 2016)","(104, 2017)"
136,44412767.55561373,14786341.54557458,9557627.966034371,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2013)","(58, 2016)","(58, 2017)","(104, 2015)","(58, 2017)","(0, 2015)","(8, 2012)","(0, 2013)","(0, 2017)","(104, 2014)"
137,44503253.05462509,14808572.975588383,9625882.035031926,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2016)","(58, 2015)","(104, 2012)","(58, 2015)","(0, 2013)","(8, 2017)","(0, 2012)","(0, 2015)","(104, 2013)"
138,44229836.74613792,14665440.419416996,9495598.282716146,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2015)","(58, 2014)","(104, 2017)","(58, 2013)","(0, 2015)","(8, 2015)","(0, 2012)","(0, 2013)","(104, 2017)"
139,44039359.23685472,14507639.146573598,9462922.046276344,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2013)","(58, 2013)","(104, 2016)","(58, 2017)","(0, 2012)","(8, 2017)","(0, 2016)","(0, 2013)","(104, 2017)"
140,45125797.91943508,15225126.506638499,9831873.368791804,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2013)","(58, 2016)","(58, 2017)","(104, 2014)","(58, 2017)","(0, 2016)","(8, 2016)","(0, 2014)","(0, 2017)","(104, 2013)"
141,44359487.81030506,14684216.189322324,9606473.576977957,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2012)","(58, 2016)","(104, 2014)","(58, 2017)","(0, 2015)","(8, 2013)","(0, 2017)","(0, 2012)","(104, 2017)"
142,44521890.75027628,14772785.960530452,9680306.745741056,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2016)","(58, 2012)","(104, 2013)","(58, 2015)","(0, 2015)","(8, 2017)","(0, 2012)","(0, 2017)","(104, 2012)"
143,43937618.97632843,14463503.851910971,9405317.080412684,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2012)","(58, 2013)","(104, 2015)","(58, 2013)","(0, 2012)","(8, 2012)","(0, 2013)","(0, 2014)","(104, 2013)"
144,44477151.03117193,14751434.43518401,9656918.551983152,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2012)","(58, 2015)","(104, 2016)","(58, 2016)","(0, 2015)","(8, 2016)","(0, 2017)","(0, 2012)","(104, 2017)"
145,44422274.47722938,14713201.108112426,9640275.325112177,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2014)","(58, 2013)","(104, 2015)","(58, 2017)","(0, 2012)","(8, 2016)","(0, 2017)","(0, 2017)","(104, 2012)"
146,44223038.08511401,14644312.225078203,9509927.816031035,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2015)","(58, 2012)","(104, 2016)","(58, 2015)","(0, 2014)","(8, 2017)","(0, 2012)","(0, 2016)","(104, 2013)"
147,43990200.36690383,14464003.124105383,9457399.198793666,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2017)","(58, 2012)","(104, 2015)","(58, 2012)","(0, 2012)","(8, 2012)","(0, 2017)","(0, 2015)","(104, 2015)"
148,44412006.97982565,14816281.761942882,9526927.173877995,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2015)","(58, 2017)","(104, 2016)","(58, 2015)","(0, 2013)","(8, 2015)","(0, 2017)","(0, 2015)","(104, 2017)"
149,44353818.30301043,14681231.953495964,9603788.30550969,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2014)","(58, 2013)","(104, 2014)","(58, 2016)","(0, 2016)","(8, 2016)","(0, 2012)","(0, 2014)","(104, 2012)"
150,43946992.74959271,14430523.352550793,9447671.353037136,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2012)","(58, 2014)","(104, 2012)","(58, 2016)","(0, 2015)","(8, 2012)","(0, 2014)","(0, 2012)","(104, 2014)"
151,44738456.71809096,15001571.267209128,9668087.40687706,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2013)","(58, 2013)","(104, 2014)","(58, 2015)","(0, 2016)","(8, 2013)","(0, 2017)","(0, 2013)","(104, 2013)"
152,44354826.923866615,14687384.525823582,9598644.354038255,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2014)","(58, 2012)","(104, 2017)","(58, 2017)","(0, 2014)","(8, 2014)","(0, 2016)","(0, 2012)","(104, 2017)"
153,44603775.92201897,14840653.085823895,9694324.792190297,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2016)","(58, 2017)","(104, 2017)","(58, 2014)","(0, 2014)","(8, 2014)","(0, 2014)","(0, 2012)","(104, 2017)"
154,44652108.62030095,14942465.36920621,9640845.207089964,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2015)","(58, 2017)","(104, 2013)","(58, 2016)","(0, 2016)","(8, 2015)","(0, 2017)","(0, 2013)","(104, 2016)"
155,44215878.09120657,14655381.841619741,9491698.205582054,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2013)","(58, 2014)","(104, 2013)","(58, 2015)","(0, 2013)","(8, 2017)","(0, 2017)","(0, 2015)","(104, 2012)"
156,44589471.819948666,14892968.812569693,9627704.963374196,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2015)","(58, 2016)","(104, 2014)","(58, 2013)","(0, 2017)","(8, 2015)","(0, 2015)","(0, 2016)","(104, 2017)"
157,44087762.511674345,14536732.265466034,9482232.202203538,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2014)","(58, 2012)","(104, 2014)","(58, 2014)","(0, 2016)","(8, 2016)","(0, 2016)","(0, 2013)","(104, 2012)"
158,44250119.53730307,14685269.643337093,9496051.8499612,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2017)","(58, 2012)","(104, 2013)","(58, 2012)","(0, 2016)","(8, 2017)","(0, 2014)","(0, 2013)","(104, 2015)"
159,44350047.947087884,14722960.629345223,9558289.273737885,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2012)","(58, 2016)","(104, 2012)","(58, 2012)","(0, 2016)","(8, 2015)","(0, 2015)","(0, 2013)","(104, 2013)"
160,44385726.674448535,14740717.2516977,9576211.378746063,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2016)","(58, 2016)","(104, 2016)","(58, 2014)","(0, 2013)","(8, 2017)","(0, 2017)","(0, 2015)","(104, 2013)"
161,44876064.14347998,15056773.366331207,9750492.733143998,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2017)","(58, 2015)","(104, 2013)","(58, 2017)","(0, 2015)","(8, 2017)","(0, 2016)","(0, 2017)","(104, 2017)"
162,44848342.35157891,15070059.81083707,9709484.496737067,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2016)","(58, 2013)","(104, 2013)","(58, 2015)","(0, 2017)","(8, 2015)","(0, 2013)","(0, 2017)","(104, 2015)"
163,44369465.91372914,14792654.385194166,9508013.484530196,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2012)","(58, 2015)","(104, 2016)","(58, 2015)","(0, 2015)","(8, 2015)","(0, 2015)","(0, 2016)","(104, 2013)"
164,44475251.740854986,14829760.323037237,9576693.373812972,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2014)","(58, 2015)","(104, 2016)","(58, 2017)","(0, 2016)","(8, 2016)","(0, 2015)","(0, 2016)","(104, 2015)"
165,43924344.964503035,14436543.533544008,9419003.386954255,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2013)","(58, 2014)","(104, 2015)","(58, 2015)","(0, 2017)","(8, 2017)","(0, 2016)","(0, 2012)","(104, 2014)"
166,44294120.677834965,14700654.741572363,9524667.892257828,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2016)","(58, 2012)","(104, 2016)","(58, 2015)","(0, 2014)","(8, 2017)","(0, 2017)","(0, 2015)","(104, 2015)"
167,44862348.1891102,15048249.028843101,9745301.116262322,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2017)","(58, 2015)","(104, 2015)","(58, 2012)","(0, 2017)","(8, 2016)","(0, 2017)","(0, 2014)","(104, 2013)"
168,44117489.479264624,14543225.412839267,9505466.022420583,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2012)","(58, 2013)","(104, 2013)","(58, 2014)","(0, 2016)","(8, 2014)","(0, 2017)","(0, 2012)","(104, 2016)"
169,44149795.808281705,14600242.352318743,9480755.411958184,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2013)","(58, 2014)","(104, 2013)","(58, 2012)","(0, 2015)","(8, 2013)","(0, 2015)","(0, 2016)","(104, 2017)"
170,44144392.54187017,14587615.503304059,9487978.994561337,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2014)","(58, 2013)","(104, 2017)","(58, 2015)","(0, 2014)","(8, 2017)","(0, 2013)","(0, 2017)","(104, 2015)"
171,44301697.72923876,14663330.832155198,9569568.85307879,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2017)","(58, 2016)","(104, 2015)","(58, 2014)","(0, 2012)","(8, 2017)","(0, 2017)","(0, 2015)","(104, 2013)"
172,44535867.42583971,14810088.285202675,9656981.09663226,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2013)","(58, 2016)","(104, 2017)","(58, 2017)","(0, 2012)","(8, 2013)","(0, 2016)","(0, 2014)","(104, 2016)"
173,43520250.90974319,14171550.770375153,9279902.095363263,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2013)","(58, 2014)","(58, 2014)","(104, 2015)","(58, 2014)","(0, 2012)","(8, 2017)","(0, 2014)","(0, 2016)","(104, 2014)"
174,43915491.02961306,14451876.490478426,9394816.495129865,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2014)","(58, 2014)","(104, 2012)","(58, 2014)","(0, 2015)","(8, 2012)","(0, 2015)","(0, 2015)","(104, 2017)"
175,43991896.55685779,14448758.921589687,9474339.591263328,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2012)","(58, 2017)","(104, 2017)","(58, 2013)","(0, 2013)","(8, 2012)","(0, 2016)","(0, 2012)","(104, 2016)"
176,44076981.71682517,14479885.048056781,9528298.624763617,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2014)","(58, 2012)","(104, 2017)","(58, 2013)","(0, 2017)","(8, 2014)","(0, 2017)","(0, 2014)","(104, 2012)"
177,44259254.426399246,14666578.046715666,9523878.335678805,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2015)","(58, 2012)","(104, 2016)","(58, 2016)","(0, 2016)","(8, 2014)","(0, 2013)","(0, 2015)","(104, 2017)"
178,44747882.63325401,14899900.244799841,9779184.34444939,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2014)","(58, 2016)","(104, 2013)","(58, 2012)","(0, 2016)","(8, 2016)","(0, 2016)","(0, 2017)","(104, 2012)"
179,44336880.9489728,14715036.668737354,9553046.236230668,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2013)","(58, 2016)","(104, 2013)","(58, 2013)","(0, 2012)","(8, 2017)","(0, 2014)","(0, 2015)","(104, 2015)"
180,43962938.19692079,14415031.75465966,9479108.398256358,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2012)","(58, 2014)","(104, 2012)","(58, 2012)","(0, 2015)","(8, 2017)","(0, 2014)","(0, 2017)","(104, 2012)"
181,44271548.227271244,14564772.52540195,9637977.657864518,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2016)","(58, 2012)","(104, 2015)","(58, 2012)","(0, 2012)","(8, 2016)","(0, 2017)","(0, 2012)","(104, 2012)"
182,43974333.8804816,14493389.268069763,9412146.56840706,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2013)","(58, 2012)","(58, 2014)","(104, 2013)","(58, 2013)","(0, 2015)","(8, 2012)","(0, 2014)","(0, 2015)","(104, 2017)"
183,44530116.4385094,14904175.612960536,9557142.781544084,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2012)","(58, 2017)","(104, 2016)","(58, 2015)","(0, 2016)","(8, 2014)","(0, 2015)","(0, 2016)","(104, 2014)"
184,44220631.79586188,14638677.278678127,9513156.473178977,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2015)","(58, 2012)","(104, 2013)","(58, 2017)","(0, 2015)","(8, 2012)","(0, 2013)","(0, 2012)","(104, 2017)"
185,43986051.92171332,14460210.242997177,9457043.634711374,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2014)","(58, 2016)","(58, 2013)","(104, 2016)","(58, 2013)","(0, 2013)","(8, 2014)","(0, 2017)","(0, 2017)","(104, 2016)"
186,44337753.38738408,14753015.378132286,9515939.96524702,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2015)","(58, 2015)","(104, 2014)","(58, 2012)","(0, 2014)","(8, 2014)","(0, 2013)","(0, 2016)","(104, 2013)"
187,44819738.87082499,14928979.089449573,9821961.737370644,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2015)","(58, 2017)","(104, 2012)","(58, 2016)","(0, 2012)","(8, 2013)","(0, 2017)","(0, 2016)","(104, 2017)"
188,44397414.2710771,14691229.634858225,9637386.592214096,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2015)","(58, 2013)","(58, 2013)","(104, 2016)","(58, 2016)","(0, 2016)","(8, 2013)","(0, 2017)","(0, 2012)","(104, 2012)"
189,44662741.68386781,14908633.501071205,9685310.13879183,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2015)","(58, 2012)","(104, 2012)","(58, 2016)","(0, 2015)","(8, 2013)","(0, 2012)","(0, 2017)","(104, 2014)"
190,44490549.84687771,14809435.52455096,9612316.278321972,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2012)","(58, 2015)","(104, 2015)","(58, 2012)","(0, 2016)","(8, 2014)","(0, 2017)","(0, 2017)","(104, 2015)"
191,45100290.91030727,15234322.440533845,9797170.425768651,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2015)","(58, 2017)","(104, 2012)","(58, 2017)","(0, 2016)","(8, 2013)","(0, 2017)","(0, 2014)","(104, 2015)"
192,43972173.850726694,14498491.6511807,9404884.155541223,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2012)","(58, 2012)","(104, 2014)","(58, 2013)","(0, 2017)","(8, 2015)","(0, 2016)","(0, 2015)","(104, 2016)"
193,44685209.42831989,14978115.111438777,9638296.272876333,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2017)","(58, 2017)","(58, 2017)","(104, 2015)","(58, 2014)","(0, 2016)","(8, 2015)","(0, 2016)","(0, 2016)","(104, 2016)"
194,44643561.50929356,14933993.19711011,9640770.26817868,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2012)","(58, 2015)","(104, 2012)","(58, 2017)","(0, 2014)","(8, 2016)","(0, 2013)","(0, 2016)","(104, 2015)"
195,43735176.210905306,14353879.686952803,9312498.479947729,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2012)","(58, 2012)","(58, 2014)","(104, 2012)","(58, 2012)","(0, 2013)","(8, 2017)","(0, 2015)","(0, 2015)","(104, 2015)"
196,44490701.15407862,14830603.738956466,9591299.37111738,0.0,4436676.625710271,6951453.617669276,8680667.800625227,"(25, 2016)","(58, 2013)","(58, 2012)","(104, 2014)","(58, 2017)","(0, 2015)","(8, 2013)","(0, 2014)","(0, 2016)","(104, 2013)"
