Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1048.1515243832462,902.859526588388,1032.3044055977148,1188.2026450472206,1162.1465273480612,1021.5809055142871,811.9141320009782,772.6642969553296,1040.322872051596,829.443035329397
Solar Capacity,kWp,584.3491440355803,613.7660466175367,526.6485362342024,594.9034535261957,595.0316337923335,563.9901080044415,631.0187353629976,633.093609651569,530.830678163176,631.8774512300719
Grid Con. Capacity,kW,2298.3957164980397
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42611202.8256122,13269495.269156981,8710911.91882756,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2014)","(40, 2012)","(102, 2014)","(102, 2017)","(25, 2013)","(104, 2017)","(8, 2016)","(40, 2015)","(4, 2012)"
98,42400257.9334644,13147963.94117573,8621498.354661006,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2014)","(40, 2012)","(102, 2017)","(102, 2015)","(25, 2014)","(104, 2013)","(8, 2015)","(40, 2015)","(4, 2014)"
99,42690114.75923228,13308149.935311329,8751169.186293297,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2015)","(40, 2017)","(102, 2017)","(102, 2015)","(25, 2016)","(104, 2017)","(8, 2016)","(40, 2012)","(4, 2012)"
100,41880942.10588072,12765776.84590174,8484369.622351324,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2012)","(40, 2014)","(102, 2014)","(102, 2017)","(25, 2016)","(104, 2016)","(8, 2012)","(40, 2016)","(4, 2015)"
101,42372861.14768228,13181440.652568983,8560624.857485637,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2014)","(40, 2016)","(102, 2013)","(102, 2013)","(25, 2015)","(104, 2015)","(8, 2016)","(40, 2015)","(4, 2014)"
102,42235464.132478066,13018371.115475863,8586297.37937454,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2017)","(40, 2012)","(102, 2015)","(102, 2016)","(25, 2013)","(104, 2016)","(8, 2017)","(40, 2015)","(4, 2013)"
103,41966110.75263239,12864157.76105039,8471157.353954336,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2016)","(40, 2013)","(102, 2013)","(102, 2017)","(25, 2014)","(104, 2016)","(8, 2015)","(40, 2012)","(4, 2012)"
104,42193916.30429328,13030822.456236273,8532298.210429352,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2015)","(40, 2015)","(102, 2013)","(102, 2016)","(25, 2016)","(104, 2015)","(8, 2015)","(40, 2017)","(4, 2012)"
105,42356083.71366538,13133073.41788752,8592214.658150198,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2015)","(40, 2012)","(102, 2017)","(102, 2012)","(25, 2015)","(104, 2012)","(8, 2017)","(40, 2017)","(4, 2016)"
106,42042174.00306772,12890114.702635631,8521263.662804428,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2013)","(40, 2015)","(102, 2012)","(102, 2016)","(25, 2013)","(104, 2012)","(8, 2012)","(40, 2016)","(4, 2013)"
107,42249664.43965436,13065459.98061715,8553408.82140955,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2015)","(40, 2013)","(102, 2015)","(102, 2017)","(25, 2016)","(104, 2016)","(8, 2015)","(40, 2012)","(4, 2015)"
108,42387410.726515405,13106691.921668826,8649923.167218922,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2017)","(40, 2016)","(102, 2015)","(102, 2012)","(25, 2014)","(104, 2012)","(8, 2015)","(40, 2015)","(4, 2017)"
109,42470750.859743714,13155654.810689976,8684300.411426079,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2017)","(40, 2013)","(102, 2012)","(102, 2014)","(25, 2012)","(104, 2015)","(8, 2017)","(40, 2017)","(4, 2012)"
110,42238225.083684936,12966480.205282275,8640949.240774998,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2012)","(40, 2017)","(102, 2013)","(102, 2017)","(25, 2016)","(104, 2013)","(8, 2013)","(40, 2017)","(4, 2013)"
111,42287268.65794769,13093191.311554167,8563281.708765864,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2013)","(40, 2013)","(102, 2012)","(102, 2014)","(25, 2015)","(104, 2012)","(8, 2015)","(40, 2016)","(4, 2016)"
112,41920787.361168645,12852155.322334826,8437836.40120616,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2013)","(40, 2016)","(102, 2013)","(102, 2015)","(25, 2015)","(104, 2016)","(8, 2015)","(40, 2014)","(4, 2014)"
113,42413191.78957381,13189179.782450374,8593216.369495774,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2015)","(40, 2016)","(102, 2014)","(102, 2014)","(25, 2013)","(104, 2013)","(8, 2015)","(40, 2015)","(4, 2014)"
114,41957649.13402259,12817590.325521193,8509263.170873739,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2012)","(40, 2013)","(102, 2013)","(102, 2016)","(25, 2014)","(104, 2012)","(8, 2015)","(40, 2013)","(4, 2014)"
115,42282997.85974513,13064913.156852718,8587289.065264754,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2016)","(40, 2012)","(102, 2016)","(102, 2014)","(25, 2013)","(104, 2014)","(8, 2015)","(40, 2015)","(4, 2015)"
116,42003818.90696764,12902833.889073906,8470189.38026607,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2015)","(40, 2016)","(102, 2013)","(102, 2016)","(25, 2016)","(104, 2015)","(8, 2017)","(40, 2012)","(4, 2013)"
117,42604201.83211652,13256423.5160098,8716982.678479064,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2017)","(40, 2016)","(102, 2016)","(102, 2017)","(25, 2017)","(104, 2013)","(8, 2012)","(40, 2017)","(4, 2015)"
118,42382927.29187982,13121952.51928546,8630179.1349667,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2013)","(40, 2014)","(102, 2012)","(102, 2016)","(25, 2012)","(104, 2014)","(8, 2016)","(40, 2012)","(4, 2017)"
119,42634923.50648751,13288426.12341583,8715701.745444018,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2013)","(40, 2013)","(102, 2015)","(102, 2014)","(25, 2012)","(104, 2013)","(8, 2016)","(40, 2016)","(4, 2016)"
120,42273846.78442069,13059857.096139675,8583194.050653357,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2015)","(40, 2016)","(102, 2012)","(102, 2015)","(25, 2015)","(104, 2015)","(8, 2014)","(40, 2014)","(4, 2012)"
121,42042085.534952626,12861042.609559262,8550247.2877657,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2012)","(40, 2016)","(102, 2016)","(102, 2012)","(25, 2012)","(104, 2015)","(8, 2015)","(40, 2016)","(4, 2017)"
122,42962585.867116205,13523082.35075515,8808707.878733397,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2016)","(40, 2012)","(102, 2012)","(102, 2013)","(25, 2017)","(104, 2013)","(8, 2016)","(40, 2016)","(4, 2017)"
123,42588437.95589893,13276822.139397983,8680820.17887329,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2012)","(40, 2013)","(102, 2017)","(102, 2015)","(25, 2017)","(104, 2016)","(8, 2013)","(40, 2015)","(4, 2012)"
124,42336027.895300955,13085767.695546316,8619464.562126981,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2016)","(40, 2012)","(102, 2012)","(102, 2016)","(25, 2016)","(104, 2016)","(8, 2015)","(40, 2013)","(4, 2014)"
125,42266509.70826742,13065541.511081439,8570172.559558323,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2013)","(40, 2016)","(102, 2015)","(102, 2016)","(25, 2015)","(104, 2016)","(8, 2013)","(40, 2015)","(4, 2014)"
126,42293485.25628238,12985120.071542079,8677569.547112642,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2017)","(40, 2016)","(102, 2013)","(102, 2016)","(25, 2013)","(104, 2013)","(8, 2013)","(40, 2012)","(4, 2012)"
127,42206099.34732134,12996637.784020137,8578665.92567354,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2013)","(40, 2017)","(102, 2017)","(102, 2014)","(25, 2013)","(104, 2014)","(8, 2013)","(40, 2012)","(4, 2013)"
128,42666203.96952808,13365911.111874877,8669497.220025541,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2013)","(40, 2014)","(102, 2012)","(102, 2012)","(25, 2015)","(104, 2013)","(8, 2016)","(40, 2013)","(4, 2012)"
129,42561829.23389944,13271238.875740578,8659794.720531201,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2017)","(40, 2017)","(102, 2017)","(102, 2015)","(25, 2017)","(104, 2016)","(8, 2015)","(40, 2015)","(4, 2017)"
130,42508223.31543314,13153861.855855573,8723565.821949907,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2017)","(40, 2017)","(102, 2015)","(102, 2014)","(25, 2012)","(104, 2012)","(8, 2013)","(40, 2012)","(4, 2015)"
131,42250454.64641142,13031612.452022132,8588046.55676163,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2012)","(40, 2013)","(102, 2013)","(102, 2015)","(25, 2014)","(104, 2016)","(8, 2016)","(40, 2015)","(4, 2014)"
132,42090168.40851291,12927930.600053584,8531442.170831671,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2012)","(40, 2012)","(102, 2017)","(102, 2014)","(25, 2012)","(104, 2013)","(8, 2015)","(40, 2014)","(4, 2016)"
133,41763170.33033171,12729415.526599519,8402959.16610453,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2013)","(40, 2012)","(102, 2013)","(102, 2016)","(25, 2014)","(104, 2016)","(8, 2014)","(40, 2015)","(4, 2015)"
134,42512186.647682406,13184567.679669194,8696823.33038555,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2012)","(40, 2013)","(102, 2012)","(102, 2014)","(25, 2016)","(104, 2016)","(8, 2016)","(40, 2017)","(4, 2015)"
135,42624079.50224541,13353526.073528009,8639757.791089743,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2016)","(40, 2012)","(102, 2017)","(102, 2012)","(25, 2017)","(104, 2015)","(8, 2015)","(40, 2013)","(4, 2013)"
136,42374963.82217744,13119726.942034073,8624441.242515707,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2015)","(40, 2015)","(102, 2015)","(102, 2015)","(25, 2015)","(104, 2012)","(8, 2012)","(40, 2016)","(4, 2016)"
137,42275606.4316981,13043612.509122418,8601198.28494802,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2017)","(40, 2015)","(102, 2015)","(102, 2014)","(25, 2014)","(104, 2016)","(8, 2017)","(40, 2017)","(4, 2012)"
138,42207619.816986345,13040386.631335061,8536437.54802362,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2013)","(40, 2013)","(102, 2012)","(102, 2013)","(25, 2017)","(104, 2014)","(8, 2014)","(40, 2014)","(4, 2014)"
139,41791556.08373578,12744289.642000554,8416470.804107564,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2014)","(40, 2014)","(102, 2013)","(102, 2017)","(25, 2014)","(104, 2014)","(8, 2012)","(40, 2016)","(4, 2013)"
140,42149776.731136225,12919341.565164063,8599639.528344503,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2017)","(40, 2014)","(102, 2015)","(102, 2014)","(25, 2013)","(104, 2016)","(8, 2014)","(40, 2012)","(4, 2016)"
141,42623948.06227648,13281780.660528023,8711371.764120799,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2016)","(40, 2015)","(102, 2012)","(102, 2014)","(25, 2012)","(104, 2013)","(8, 2013)","(40, 2012)","(4, 2016)"
142,42375082.64527624,13127082.702030644,8617204.305617938,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2016)","(40, 2014)","(102, 2014)","(102, 2014)","(25, 2016)","(104, 2017)","(8, 2015)","(40, 2015)","(4, 2016)"
143,42615789.191060774,13258864.098619051,8726129.454814063,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2014)","(40, 2016)","(102, 2015)","(102, 2014)","(25, 2016)","(104, 2016)","(8, 2016)","(40, 2017)","(4, 2012)"
144,42269785.0099918,13049125.859262496,8589863.513101645,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2012)","(40, 2013)","(102, 2014)","(102, 2017)","(25, 2015)","(104, 2015)","(8, 2013)","(40, 2014)","(4, 2012)"
145,42548186.77341275,13199317.01428284,8718074.121502252,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2017)","(40, 2014)","(102, 2016)","(102, 2017)","(25, 2017)","(104, 2017)","(8, 2012)","(40, 2012)","(4, 2014)"
146,42079964.7062722,12902658.030131876,8546511.038512666,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2016)","(40, 2016)","(102, 2017)","(102, 2016)","(25, 2014)","(104, 2015)","(8, 2012)","(40, 2013)","(4, 2014)"
147,42151073.156134866,13051580.239660146,8468697.278847057,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2013)","(40, 2013)","(102, 2013)","(102, 2013)","(25, 2017)","(104, 2017)","(8, 2014)","(40, 2015)","(4, 2015)"
148,42403248.93028907,13154156.061127525,8618297.23153388,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2012)","(40, 2013)","(102, 2012)","(102, 2014)","(25, 2015)","(104, 2012)","(8, 2015)","(40, 2015)","(4, 2012)"
149,42429045.716238044,13140606.21162226,8657643.866988124,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2017)","(40, 2016)","(102, 2017)","(102, 2015)","(25, 2016)","(104, 2016)","(8, 2016)","(40, 2014)","(4, 2014)"
150,42159996.64913429,12924876.924189704,8604324.087316927,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2014)","(40, 2014)","(102, 2013)","(102, 2016)","(25, 2016)","(104, 2013)","(8, 2014)","(40, 2013)","(4, 2014)"
151,42417469.31949489,13146024.5963251,8640649.08554213,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2016)","(40, 2012)","(102, 2013)","(102, 2017)","(25, 2015)","(104, 2015)","(8, 2016)","(40, 2016)","(4, 2016)"
152,42863118.7563024,13486962.880755998,8745360.237918742,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2017)","(40, 2013)","(102, 2012)","(102, 2017)","(25, 2017)","(104, 2014)","(8, 2016)","(40, 2017)","(4, 2013)"
153,42044978.07645386,12907576.15528613,8506606.283540066,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2013)","(40, 2016)","(102, 2014)","(102, 2014)","(25, 2016)","(104, 2016)","(8, 2015)","(40, 2016)","(4, 2014)"
154,42223957.28326072,13019870.632311124,8573291.013321934,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2015)","(40, 2014)","(102, 2012)","(102, 2016)","(25, 2016)","(104, 2017)","(8, 2017)","(40, 2014)","(4, 2014)"
155,42798227.84170173,13340718.626378257,8826713.577695813,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2017)","(40, 2017)","(102, 2015)","(102, 2012)","(25, 2017)","(104, 2017)","(8, 2012)","(40, 2017)","(4, 2014)"
156,42235536.65485886,12999049.434607057,8605691.582624143,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2017)","(40, 2012)","(102, 2015)","(102, 2015)","(25, 2013)","(104, 2014)","(8, 2012)","(40, 2014)","(4, 2013)"
157,42302831.88999805,13031741.197435223,8640295.054935167,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2015)","(40, 2017)","(102, 2015)","(102, 2016)","(25, 2012)","(104, 2017)","(8, 2012)","(40, 2013)","(4, 2015)"
158,42550096.992284626,13215627.04251091,8703674.312146053,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2016)","(40, 2017)","(102, 2013)","(102, 2016)","(25, 2017)","(104, 2017)","(8, 2013)","(40, 2016)","(4, 2013)"
159,42231796.36541431,13005750.928942394,8595249.79884425,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2017)","(40, 2013)","(102, 2016)","(102, 2013)","(25, 2013)","(104, 2017)","(8, 2017)","(40, 2016)","(4, 2015)"
160,42159157.94491333,12932646.93437964,8595715.37290603,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2017)","(40, 2016)","(102, 2016)","(102, 2016)","(25, 2013)","(104, 2014)","(8, 2015)","(40, 2013)","(4, 2014)"
161,42067153.614005044,12893655.79952716,8542702.176850222,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2012)","(40, 2012)","(102, 2014)","(102, 2017)","(25, 2012)","(104, 2016)","(8, 2017)","(40, 2013)","(4, 2012)"
162,42059615.68446695,12932355.69882429,8496464.348014997,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2015)","(40, 2015)","(102, 2014)","(102, 2013)","(25, 2016)","(104, 2012)","(8, 2014)","(40, 2016)","(4, 2013)"
163,42190513.83798851,13023439.136271328,8536279.064089524,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2016)","(40, 2013)","(102, 2013)","(102, 2012)","(25, 2015)","(104, 2014)","(8, 2012)","(40, 2012)","(4, 2015)"
164,42151351.44112545,12935251.314132992,8585304.489364801,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2016)","(40, 2012)","(102, 2016)","(102, 2015)","(25, 2013)","(104, 2016)","(8, 2014)","(40, 2016)","(4, 2015)"
165,42547487.6084062,13209778.995293071,8706912.975485468,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2014)","(40, 2017)","(102, 2016)","(102, 2017)","(25, 2017)","(104, 2015)","(8, 2012)","(40, 2012)","(4, 2012)"
166,42683852.687739335,13391931.483954163,8661125.566157509,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2015)","(40, 2012)","(102, 2012)","(102, 2016)","(25, 2017)","(104, 2013)","(8, 2017)","(40, 2015)","(4, 2013)"
167,42177921.24653053,13023748.032601273,8523377.576301597,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2015)","(40, 2016)","(102, 2016)","(102, 2017)","(25, 2012)","(104, 2014)","(8, 2013)","(40, 2015)","(4, 2015)"
168,42266983.790609784,13056632.05184932,8579556.101132805,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2017)","(40, 2017)","(102, 2012)","(102, 2017)","(25, 2016)","(104, 2015)","(8, 2014)","(40, 2015)","(4, 2013)"
169,42660144.39806832,13292046.749744674,8737302.010695985,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2015)","(40, 2017)","(102, 2015)","(102, 2015)","(25, 2013)","(104, 2014)","(8, 2016)","(40, 2013)","(4, 2014)"
170,42357400.98747027,13133029.198392129,8593576.151450483,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2015)","(40, 2017)","(102, 2016)","(102, 2017)","(25, 2017)","(104, 2016)","(8, 2017)","(40, 2016)","(4, 2016)"
171,42361046.508227825,13069768.750239424,8660482.120360738,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2017)","(40, 2014)","(102, 2015)","(102, 2017)","(25, 2016)","(104, 2017)","(8, 2017)","(40, 2016)","(4, 2014)"
172,42398510.6241605,13192052.759948196,8575662.226584645,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2013)","(40, 2015)","(102, 2012)","(102, 2014)","(25, 2015)","(104, 2013)","(8, 2015)","(40, 2017)","(4, 2015)"
173,42513470.957261585,13240014.61888483,8642660.700749097,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2016)","(40, 2016)","(102, 2017)","(102, 2017)","(25, 2017)","(104, 2014)","(8, 2017)","(40, 2012)","(4, 2012)"
174,42326589.69077337,13035622.569449943,8660171.483695766,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2016)","(40, 2012)","(102, 2016)","(102, 2015)","(25, 2013)","(104, 2012)","(8, 2012)","(40, 2015)","(4, 2015)"
175,42847136.80131685,13500909.614249587,8715431.549439605,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2015)","(40, 2014)","(102, 2015)","(102, 2014)","(25, 2017)","(104, 2015)","(8, 2016)","(40, 2014)","(4, 2013)"
176,42153974.77702689,12947379.948668294,8575799.190730935,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2017)","(40, 2014)","(102, 2015)","(102, 2013)","(25, 2013)","(104, 2013)","(8, 2012)","(40, 2016)","(4, 2015)"
177,42333975.421258025,13105878.621648772,8597301.161981594,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2015)","(40, 2015)","(102, 2016)","(102, 2012)","(25, 2014)","(104, 2012)","(8, 2013)","(40, 2015)","(4, 2012)"
178,42544335.47200269,13216289.557996877,8697250.276378155,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2012)","(40, 2012)","(102, 2014)","(102, 2012)","(25, 2017)","(104, 2017)","(8, 2015)","(40, 2017)","(4, 2015)"
179,42584661.05917582,13270540.111533867,8683325.310014294,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2015)","(40, 2012)","(102, 2014)","(102, 2012)","(25, 2015)","(104, 2015)","(8, 2016)","(40, 2016)","(4, 2016)"
180,42059323.93888772,12888421.040992022,8540107.260268042,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2014)","(0, 2012)","(40, 2013)","(102, 2013)","(102, 2012)","(25, 2014)","(104, 2015)","(8, 2013)","(40, 2016)","(4, 2012)"
181,42123159.22846781,12967050.712983005,8525312.877857141,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2015)","(40, 2017)","(102, 2013)","(102, 2017)","(25, 2016)","(104, 2015)","(8, 2015)","(40, 2017)","(4, 2017)"
182,42106151.85564785,12933450.578672007,8541905.639348181,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2015)","(40, 2012)","(102, 2016)","(102, 2017)","(25, 2014)","(104, 2014)","(8, 2013)","(40, 2013)","(4, 2016)"
183,42343377.44563363,13135916.18775624,8576665.62024973,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2014)","(40, 2013)","(102, 2017)","(102, 2012)","(25, 2016)","(104, 2016)","(8, 2013)","(40, 2015)","(4, 2016)"
184,42006415.405403785,12880793.56236181,8494826.205414314,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2014)","(40, 2014)","(102, 2014)","(102, 2013)","(25, 2012)","(104, 2016)","(8, 2017)","(40, 2014)","(4, 2012)"
185,41900771.95109075,12789538.182367068,8480438.131096028,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2017)","(40, 2012)","(102, 2016)","(102, 2017)","(25, 2014)","(104, 2014)","(8, 2012)","(40, 2014)","(4, 2013)"
186,42312949.099013425,13064320.38579816,8617833.075587602,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2016)","(0, 2016)","(40, 2015)","(102, 2016)","(102, 2014)","(25, 2013)","(104, 2012)","(8, 2014)","(40, 2013)","(4, 2015)"
187,42108313.25487004,12927730.489156142,8549787.128086237,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2012)","(40, 2012)","(102, 2014)","(102, 2013)","(25, 2015)","(104, 2013)","(8, 2014)","(40, 2013)","(4, 2016)"
188,42490934.45095581,13201459.691031367,8658679.122296784,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2013)","(40, 2016)","(102, 2012)","(102, 2015)","(25, 2017)","(104, 2012)","(8, 2014)","(40, 2016)","(4, 2016)"
189,42476599.62490006,13185996.610495556,8659807.37677684,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2014)","(40, 2014)","(102, 2015)","(102, 2015)","(25, 2015)","(104, 2017)","(8, 2015)","(40, 2012)","(4, 2016)"
190,42437588.829838514,13197536.635643806,8609256.556567049,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2014)","(40, 2017)","(102, 2012)","(102, 2012)","(25, 2016)","(104, 2013)","(8, 2015)","(40, 2014)","(4, 2013)"
191,42317373.63213343,13052535.965120766,8634042.029385004,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2012)","(0, 2017)","(40, 2013)","(102, 2017)","(102, 2015)","(25, 2013)","(104, 2017)","(8, 2017)","(40, 2014)","(4, 2015)"
192,42432965.464974545,13151519.419449575,8650650.407897307,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2015)","(0, 2017)","(40, 2016)","(102, 2017)","(102, 2015)","(25, 2015)","(104, 2017)","(8, 2013)","(40, 2015)","(4, 2014)"
193,42484555.074311525,13191634.668565877,8662124.768117985,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2017)","(40, 2017)","(102, 2012)","(102, 2017)","(25, 2015)","(104, 2012)","(8, 2015)","(40, 2017)","(4, 2015)"
194,42374594.59606037,13129521.401979385,8614277.556453329,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2016)","(40, 2017)","(102, 2016)","(102, 2013)","(25, 2015)","(104, 2013)","(8, 2015)","(40, 2012)","(4, 2015)"
195,42181463.534105994,12984578.548463563,8566089.34801477,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2017)","(0, 2014)","(40, 2014)","(102, 2017)","(102, 2017)","(25, 2014)","(104, 2012)","(8, 2012)","(40, 2015)","(4, 2012)"
196,42492067.02053654,13174984.014504325,8686287.36840456,0.0,4415339.139588339,7357192.403112164,8858264.094927156,"(19, 2013)","(0, 2016)","(40, 2015)","(102, 2013)","(102, 2015)","(25, 2012)","(104, 2013)","(8, 2013)","(40, 2012)","(4, 2014)"
