Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,763.4513960488999,875.3311887646219,805.8671822241598,853.8081441771244,1138.46686133779,1033.323679739805,1166.6839546568324,1027.8521387205838,1135.3676031292007,785.3372352773553
Solar Capacity,kWp,615.6531696834717,605.6193759923066,624.419268493561,616.1881817122228,579.2210040392383,522.3458585585281,583.5714285714286,517.2364437054664,576.1734213006598,593.0885292307634
Grid Con. Capacity,kW,2263.753607914931
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41975238.759146735,13128041.034483014,8559015.838943658,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2013)","(104, 2015)","(4, 2014)","(102, 2017)","(40, 2016)","(102, 2017)","(40, 2012)","(58, 2015)","(8, 2015)"
98,42143532.057647064,13134859.474531762,8720490.697395243,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2016)","(104, 2016)","(4, 2017)","(102, 2016)","(40, 2016)","(102, 2016)","(40, 2012)","(58, 2014)","(8, 2016)"
99,42029309.46510543,13114357.074163709,8626770.505221652,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2016)","(104, 2016)","(4, 2016)","(102, 2012)","(40, 2013)","(102, 2014)","(40, 2016)","(58, 2012)","(8, 2012)"
100,42153650.31729899,13150854.399820205,8714614.03175873,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2017)","(104, 2015)","(4, 2012)","(102, 2016)","(40, 2013)","(102, 2014)","(40, 2012)","(58, 2015)","(8, 2012)"
101,42103020.0443175,13154192.862059396,8660645.29653804,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2015)","(104, 2013)","(4, 2014)","(102, 2017)","(40, 2012)","(102, 2016)","(40, 2014)","(58, 2014)","(8, 2014)"
102,41762350.701801345,12971908.309291257,8502260.50679003,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2013)","(104, 2017)","(4, 2015)","(102, 2012)","(40, 2016)","(102, 2013)","(40, 2014)","(58, 2013)","(8, 2012)"
103,42209908.81654467,13263038.759260233,8658688.171564365,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2013)","(104, 2013)","(4, 2013)","(102, 2014)","(40, 2013)","(102, 2017)","(40, 2012)","(58, 2016)","(8, 2012)"
104,42472552.589748375,13328709.584682439,8855661.11934587,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2016)","(104, 2013)","(4, 2016)","(102, 2016)","(40, 2016)","(102, 2015)","(40, 2014)","(58, 2016)","(8, 2013)"
105,42682980.03643955,13514167.974640444,8880630.176079046,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2014)","(104, 2017)","(4, 2013)","(102, 2013)","(40, 2017)","(102, 2015)","(40, 2017)","(58, 2016)","(8, 2017)"
106,42747715.940057315,13574108.14910604,8885425.905231211,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2014)","(104, 2015)","(4, 2013)","(102, 2015)","(40, 2014)","(102, 2015)","(40, 2017)","(58, 2016)","(8, 2016)"
107,42366326.146348596,13288889.611510048,8789254.64911848,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2012)","(104, 2015)","(4, 2012)","(102, 2012)","(40, 2012)","(102, 2015)","(40, 2015)","(58, 2016)","(8, 2013)"
108,42271171.31172183,13226723.748990616,8756265.677011147,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2017)","(104, 2016)","(4, 2012)","(102, 2013)","(40, 2012)","(102, 2016)","(40, 2012)","(58, 2015)","(8, 2016)"
109,41713440.869137056,12905025.093682425,8520233.889734568,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2012)","(104, 2016)","(4, 2015)","(102, 2017)","(40, 2016)","(102, 2013)","(40, 2017)","(58, 2017)","(8, 2015)"
110,42586991.15072937,13466581.41124601,8832227.8537633,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2017)","(104, 2016)","(4, 2014)","(102, 2012)","(40, 2013)","(102, 2015)","(40, 2017)","(58, 2017)","(8, 2012)"
111,42226422.86655049,13273804.781345107,8664436.199485326,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2016)","(104, 2013)","(4, 2012)","(102, 2012)","(40, 2015)","(102, 2014)","(40, 2014)","(58, 2013)","(8, 2012)"
112,41995535.523746945,13142834.186774826,8564519.451252056,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2014)","(104, 2016)","(4, 2013)","(102, 2017)","(40, 2015)","(102, 2014)","(40, 2015)","(58, 2017)","(8, 2014)"
113,42211976.06147222,13225338.569316024,8698455.606436135,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2014)","(104, 2016)","(4, 2012)","(102, 2016)","(40, 2017)","(102, 2013)","(40, 2017)","(58, 2013)","(8, 2016)"
114,42151196.76522299,13289527.479700735,8573487.399802191,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2014)","(104, 2016)","(4, 2014)","(102, 2017)","(40, 2015)","(102, 2012)","(40, 2015)","(58, 2015)","(8, 2015)"
115,42451992.73567885,13426587.186990174,8737223.662968611,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2013)","(104, 2017)","(4, 2016)","(102, 2014)","(40, 2013)","(102, 2017)","(40, 2017)","(58, 2015)","(8, 2015)"
116,42401915.00645026,13384489.142888922,8729243.977841271,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2012)","(104, 2015)","(4, 2015)","(102, 2016)","(40, 2013)","(102, 2012)","(40, 2015)","(58, 2015)","(8, 2015)"
117,42072179.369955644,13174068.036078516,8609929.44815706,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2015)","(104, 2013)","(4, 2015)","(102, 2016)","(40, 2014)","(102, 2013)","(40, 2013)","(58, 2013)","(8, 2017)"
118,42052543.46750524,13130267.835369099,8634093.746416077,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2017)","(104, 2012)","(4, 2012)","(102, 2014)","(40, 2015)","(102, 2017)","(40, 2016)","(58, 2012)","(8, 2015)"
119,42025457.052988574,13095465.617601259,8641809.549667247,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2016)","(104, 2015)","(4, 2015)","(102, 2017)","(40, 2017)","(102, 2016)","(40, 2014)","(58, 2017)","(8, 2014)"
120,42036843.6688636,13153536.082543138,8595125.7006004,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2014)","(104, 2015)","(4, 2016)","(102, 2012)","(40, 2013)","(102, 2012)","(40, 2016)","(58, 2014)","(8, 2015)"
121,41891805.044185996,13021079.934833016,8582543.22363292,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2015)","(104, 2017)","(4, 2015)","(102, 2017)","(40, 2016)","(102, 2016)","(40, 2017)","(58, 2014)","(8, 2015)"
122,41971824.87029375,13093726.13218911,8589916.852384584,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2015)","(104, 2013)","(4, 2014)","(102, 2014)","(40, 2013)","(102, 2017)","(40, 2013)","(58, 2014)","(8, 2014)"
123,42246850.70787923,13227778.645731902,8730890.176427264,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2012)","(104, 2012)","(4, 2015)","(102, 2014)","(40, 2016)","(102, 2012)","(40, 2014)","(58, 2016)","(8, 2015)"
124,42609016.150234394,13472783.838121088,8848050.426393237,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2014)","(104, 2013)","(4, 2015)","(102, 2016)","(40, 2013)","(102, 2014)","(40, 2013)","(58, 2017)","(8, 2013)"
125,41994921.22494493,13074786.926393896,8631952.412830967,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2012)","(104, 2012)","(4, 2015)","(102, 2012)","(40, 2016)","(102, 2017)","(40, 2013)","(58, 2012)","(8, 2017)"
126,42146031.48348312,13212400.858832471,8645448.738930585,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2013)","(104, 2015)","(4, 2017)","(102, 2014)","(40, 2014)","(102, 2016)","(40, 2015)","(58, 2013)","(8, 2016)"
127,42534129.135403775,13429372.733137803,8816574.516545905,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2014)","(104, 2017)","(4, 2014)","(102, 2012)","(40, 2012)","(102, 2017)","(40, 2012)","(58, 2017)","(8, 2013)"
128,42205558.53346981,13227908.020200469,8689468.62754928,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2016)","(104, 2012)","(4, 2017)","(102, 2012)","(40, 2012)","(102, 2013)","(40, 2012)","(58, 2013)","(8, 2017)"
129,42198992.08664176,13279823.007064322,8630987.193857368,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2015)","(104, 2012)","(4, 2014)","(102, 2017)","(40, 2014)","(102, 2017)","(40, 2015)","(58, 2012)","(8, 2016)"
130,41707874.376988485,12913072.866051143,8506619.62521728,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2016)","(104, 2015)","(4, 2017)","(102, 2012)","(40, 2014)","(102, 2013)","(40, 2015)","(58, 2014)","(8, 2014)"
131,42039935.208997324,13120887.923209537,8630865.40006772,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2013)","(104, 2013)","(4, 2017)","(102, 2012)","(40, 2017)","(102, 2015)","(40, 2013)","(58, 2014)","(8, 2014)"
132,42029936.57383828,13123713.187337603,8618041.500780607,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2016)","(104, 2013)","(4, 2014)","(102, 2017)","(40, 2014)","(102, 2017)","(40, 2014)","(58, 2013)","(8, 2017)"
133,42158771.324941725,13214123.605852038,8656465.833369618,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2016)","(104, 2014)","(4, 2015)","(102, 2012)","(40, 2014)","(102, 2016)","(40, 2013)","(58, 2013)","(8, 2015)"
134,42282199.78277576,13255016.274236668,8739001.62281903,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2015)","(104, 2016)","(4, 2012)","(102, 2017)","(40, 2012)","(102, 2016)","(40, 2017)","(58, 2016)","(8, 2017)"
135,42006759.44677694,13102078.235695122,8616499.325361757,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2015)","(104, 2013)","(4, 2015)","(102, 2015)","(40, 2017)","(102, 2017)","(40, 2012)","(58, 2014)","(8, 2014)"
136,41949588.44389209,13101137.139330074,8560269.418841956,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2012)","(104, 2015)","(4, 2012)","(102, 2013)","(40, 2015)","(102, 2013)","(40, 2015)","(58, 2012)","(8, 2017)"
137,42370069.27527134,13310927.189414162,8770960.200137116,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2016)","(104, 2017)","(4, 2014)","(102, 2012)","(40, 2017)","(102, 2012)","(40, 2013)","(58, 2013)","(8, 2017)"
138,42025329.42924675,13115690.621927882,8621456.921598809,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2014)","(104, 2015)","(4, 2016)","(102, 2016)","(40, 2014)","(102, 2014)","(40, 2015)","(58, 2015)","(8, 2012)"
139,42514579.41467494,13467786.574895874,8758610.954059,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2015)","(104, 2017)","(4, 2015)","(102, 2015)","(40, 2014)","(102, 2014)","(40, 2015)","(58, 2017)","(8, 2014)"
140,42238804.75714884,13205823.937196517,8744798.93423226,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2014)","(104, 2014)","(4, 2017)","(102, 2016)","(40, 2013)","(102, 2016)","(40, 2017)","(58, 2012)","(8, 2016)"
141,41923924.75857364,13079587.732689567,8556155.140164007,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2013)","(104, 2014)","(4, 2013)","(102, 2017)","(40, 2012)","(102, 2014)","(40, 2016)","(58, 2017)","(8, 2014)"
142,42495484.49100445,13356651.561879035,8850651.04340535,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2014)","(104, 2013)","(4, 2015)","(102, 2015)","(40, 2017)","(102, 2015)","(40, 2012)","(58, 2013)","(8, 2013)"
143,41999786.69911711,13104839.384369664,8606765.429027386,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2016)","(104, 2014)","(4, 2016)","(102, 2013)","(40, 2015)","(102, 2016)","(40, 2012)","(58, 2015)","(8, 2014)"
144,42330298.96220775,13304957.755832184,8737159.3206555,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2012)","(104, 2015)","(4, 2016)","(102, 2014)","(40, 2013)","(102, 2016)","(40, 2015)","(58, 2017)","(8, 2014)"
145,41783945.5877969,12954338.637662381,8541425.064414453,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2012)","(104, 2014)","(4, 2015)","(102, 2013)","(40, 2017)","(102, 2012)","(40, 2015)","(58, 2012)","(8, 2012)"
146,42128056.26650317,13158250.121663919,8681624.25911919,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2016)","(104, 2012)","(4, 2012)","(102, 2015)","(40, 2017)","(102, 2012)","(40, 2015)","(58, 2014)","(8, 2015)"
147,42222332.949103296,13293158.56618671,8640992.497196525,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2015)","(104, 2012)","(4, 2013)","(102, 2017)","(40, 2016)","(102, 2012)","(40, 2015)","(58, 2014)","(8, 2016)"
148,42697578.681759454,13554726.929760406,8854669.866278984,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2016)","(104, 2014)","(4, 2014)","(102, 2015)","(40, 2012)","(102, 2014)","(40, 2012)","(58, 2017)","(8, 2016)"
149,41685428.49671077,12852498.573051676,8544748.03793903,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2012)","(104, 2014)","(4, 2014)","(102, 2017)","(40, 2013)","(102, 2014)","(40, 2016)","(58, 2012)","(8, 2012)"
150,41874336.87215614,13079013.749846645,8507141.236589441,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2015)","(104, 2014)","(4, 2017)","(102, 2017)","(40, 2013)","(102, 2013)","(40, 2015)","(58, 2012)","(8, 2017)"
151,42020762.467326455,13104618.389439983,8627962.192166409,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2013)","(104, 2013)","(4, 2017)","(102, 2014)","(40, 2012)","(102, 2013)","(40, 2016)","(58, 2014)","(8, 2014)"
152,42448180.55385396,13331011.548839416,8828987.119294478,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2017)","(104, 2012)","(4, 2012)","(102, 2016)","(40, 2015)","(102, 2012)","(40, 2016)","(58, 2017)","(8, 2017)"
153,42118349.60731381,13141315.694643987,8688852.026949758,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2013)","(104, 2017)","(4, 2012)","(102, 2013)","(40, 2017)","(102, 2015)","(40, 2014)","(58, 2015)","(8, 2012)"
154,42529706.780672535,13493471.52610941,8748053.36884306,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2013)","(104, 2013)","(4, 2012)","(102, 2014)","(40, 2013)","(102, 2012)","(40, 2013)","(58, 2013)","(8, 2016)"
155,42531316.77366408,13470627.567638567,8772507.320305444,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2017)","(104, 2017)","(4, 2013)","(102, 2014)","(40, 2012)","(102, 2017)","(40, 2013)","(58, 2015)","(8, 2016)"
156,42276114.9941609,13211230.14579962,8776702.962641215,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2017)","(104, 2016)","(4, 2012)","(102, 2015)","(40, 2013)","(102, 2012)","(40, 2017)","(58, 2015)","(8, 2012)"
157,41948771.27693923,13083442.92324651,8577146.467972655,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2014)","(104, 2016)","(4, 2012)","(102, 2013)","(40, 2015)","(102, 2012)","(40, 2016)","(58, 2013)","(8, 2012)"
158,41960392.48583341,13106878.097560983,8565332.502552362,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2016)","(104, 2015)","(4, 2017)","(102, 2013)","(40, 2015)","(102, 2013)","(40, 2016)","(58, 2014)","(8, 2016)"
159,42552471.175881915,13480974.403762542,8783314.886399306,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2012)","(104, 2012)","(4, 2015)","(102, 2015)","(40, 2015)","(102, 2012)","(40, 2013)","(58, 2015)","(8, 2016)"
160,42007482.54174967,13142440.51199154,8576860.144038068,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2013)","(104, 2013)","(4, 2016)","(102, 2015)","(40, 2016)","(102, 2017)","(40, 2015)","(58, 2013)","(8, 2012)"
161,42627782.7363211,13550037.804834021,8789563.04576701,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2016)","(104, 2015)","(4, 2014)","(102, 2012)","(40, 2016)","(102, 2014)","(40, 2015)","(58, 2017)","(8, 2016)"
162,42547938.61759673,13473410.082686517,8786346.64919015,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2017)","(104, 2014)","(4, 2012)","(102, 2017)","(40, 2013)","(102, 2017)","(40, 2013)","(58, 2016)","(8, 2016)"
163,42046605.337420866,13080627.29503463,8677796.15666617,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2012)","(104, 2012)","(4, 2016)","(102, 2012)","(40, 2015)","(102, 2016)","(40, 2012)","(58, 2013)","(8, 2013)"
164,42068862.54521322,13180056.068944484,8600624.590548677,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2014)","(104, 2013)","(4, 2015)","(102, 2017)","(40, 2014)","(102, 2014)","(40, 2015)","(58, 2014)","(8, 2017)"
165,42282022.51776107,13241822.607662689,8752018.02437832,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2017)","(104, 2017)","(4, 2017)","(102, 2012)","(40, 2017)","(102, 2017)","(40, 2016)","(58, 2015)","(8, 2017)"
166,41986928.47518164,13005230.828061001,8693515.76140058,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2016)","(104, 2014)","(4, 2017)","(102, 2016)","(40, 2012)","(102, 2015)","(40, 2016)","(58, 2012)","(8, 2014)"
167,42158566.313892126,13157755.392933283,8712629.035238776,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2014)","(104, 2016)","(4, 2012)","(102, 2016)","(40, 2017)","(102, 2017)","(40, 2017)","(58, 2016)","(8, 2015)"
168,41433539.37270212,12635132.055313282,8510225.431668783,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2012)","(104, 2014)","(4, 2016)","(102, 2016)","(40, 2014)","(102, 2016)","(40, 2016)","(58, 2014)","(8, 2014)"
169,41839828.94039221,12991804.104500523,8559842.95017162,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2015)","(104, 2013)","(4, 2016)","(102, 2015)","(40, 2016)","(102, 2013)","(40, 2017)","(58, 2014)","(8, 2012)"
170,42178516.49380137,13246367.029264435,8643967.578816878,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2015)","(104, 2015)","(4, 2014)","(102, 2013)","(40, 2013)","(102, 2016)","(40, 2016)","(58, 2013)","(8, 2016)"
171,41862103.41560452,12951789.157377213,8622132.372507239,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2017)","(104, 2016)","(4, 2015)","(102, 2016)","(40, 2016)","(102, 2015)","(40, 2013)","(58, 2012)","(8, 2012)"
172,41990656.23242546,13054333.638992587,8648140.707712809,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2012)","(104, 2013)","(4, 2015)","(102, 2013)","(40, 2017)","(102, 2016)","(40, 2012)","(58, 2017)","(8, 2015)"
173,41890822.92095739,12989802.790835649,8612838.244401678,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2014)","(104, 2012)","(4, 2016)","(102, 2013)","(40, 2014)","(102, 2015)","(40, 2013)","(58, 2012)","(8, 2014)"
174,42554700.65577789,13528638.75644357,8737880.013614248,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2015)","(104, 2014)","(4, 2014)","(102, 2012)","(40, 2015)","(102, 2012)","(40, 2014)","(58, 2015)","(8, 2013)"
175,41900880.8659706,13039645.159260854,8573053.820989674,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2014)","(104, 2012)","(4, 2016)","(102, 2013)","(40, 2013)","(102, 2015)","(40, 2016)","(58, 2014)","(8, 2015)"
176,42124027.4621291,13129918.693487756,8705926.88292128,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2016)","(104, 2017)","(4, 2017)","(102, 2013)","(40, 2012)","(102, 2014)","(40, 2016)","(58, 2013)","(8, 2014)"
177,42693734.36756255,13549217.613516144,8856334.868326334,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2017)","(104, 2013)","(4, 2014)","(102, 2017)","(40, 2013)","(102, 2015)","(40, 2013)","(58, 2017)","(8, 2016)"
178,42100691.18144357,13118125.529964369,8694383.765759142,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2013)","(104, 2013)","(4, 2012)","(102, 2014)","(40, 2016)","(102, 2013)","(40, 2012)","(58, 2016)","(8, 2012)"
179,42260582.27446222,13256425.838041792,8715974.550700366,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2012)","(104, 2017)","(4, 2017)","(102, 2017)","(40, 2015)","(102, 2015)","(40, 2017)","(58, 2017)","(8, 2015)"
180,42504702.212384306,13436042.598863514,8780477.727800727,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2013)","(104, 2017)","(4, 2014)","(102, 2012)","(40, 2017)","(102, 2014)","(40, 2013)","(58, 2015)","(8, 2012)"
181,42553003.93717267,13464156.154094579,8800665.89735803,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2012)","(104, 2013)","(4, 2017)","(102, 2014)","(40, 2015)","(102, 2014)","(40, 2016)","(58, 2017)","(8, 2017)"
182,42305103.19312238,13331883.276608596,8685038.03079372,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2016)","(104, 2012)","(4, 2017)","(102, 2017)","(40, 2015)","(102, 2016)","(40, 2015)","(58, 2017)","(8, 2017)"
183,42180058.37917146,13216647.35619276,8675229.137258636,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2016)","(104, 2017)","(4, 2014)","(102, 2015)","(40, 2015)","(102, 2014)","(40, 2014)","(58, 2013)","(8, 2015)"
184,42380698.43793618,13295187.786068005,8797328.76614811,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2017)","(104, 2017)","(4, 2014)","(102, 2017)","(40, 2014)","(102, 2012)","(40, 2012)","(58, 2016)","(8, 2013)"
185,42464824.47436158,13404200.054767234,8772442.533874283,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2017)","(104, 2013)","(4, 2015)","(102, 2013)","(40, 2014)","(102, 2014)","(40, 2013)","(58, 2013)","(8, 2016)"
186,42294198.597503066,13283529.32005968,8722487.391723322,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2012)","(104, 2016)","(4, 2012)","(102, 2015)","(40, 2013)","(102, 2013)","(40, 2017)","(58, 2017)","(8, 2015)"
187,42345760.989796,13311511.636391638,8746067.467684297,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2015)","(0, 2017)","(104, 2015)","(4, 2012)","(102, 2016)","(40, 2014)","(102, 2012)","(40, 2016)","(58, 2013)","(8, 2016)"
188,42371735.793545485,13339937.762046218,8743616.145779198,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2014)","(104, 2016)","(4, 2017)","(102, 2014)","(40, 2014)","(102, 2013)","(40, 2016)","(58, 2012)","(8, 2016)"
189,42212114.2637244,13242751.069915842,8681181.308088493,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2016)","(104, 2014)","(4, 2015)","(102, 2016)","(40, 2016)","(102, 2013)","(40, 2012)","(58, 2013)","(8, 2016)"
190,42497665.05018277,13375955.266776074,8833527.897686627,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2012)","(0, 2016)","(104, 2014)","(4, 2014)","(102, 2015)","(40, 2012)","(102, 2014)","(40, 2013)","(58, 2016)","(8, 2013)"
191,42142729.16719794,13136749.819520734,8717797.461957147,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2014)","(0, 2014)","(104, 2012)","(4, 2013)","(102, 2015)","(40, 2017)","(102, 2016)","(40, 2013)","(58, 2012)","(8, 2017)"
192,42728572.84945818,13569792.646987941,8870598.316750173,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2016)","(0, 2014)","(104, 2017)","(4, 2013)","(102, 2016)","(40, 2012)","(102, 2012)","(40, 2016)","(58, 2013)","(8, 2016)"
193,42201438.75163416,13182575.08685096,8730681.779063135,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2017)","(0, 2016)","(104, 2015)","(4, 2012)","(102, 2016)","(40, 2012)","(102, 2016)","(40, 2012)","(58, 2015)","(8, 2014)"
194,42092296.74516615,13187899.21695894,8616215.64248715,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2013)","(104, 2015)","(4, 2015)","(102, 2012)","(40, 2017)","(102, 2012)","(40, 2015)","(58, 2014)","(8, 2013)"
195,42489460.0793329,13385564.49738859,8815713.69622425,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2015)","(104, 2015)","(4, 2016)","(102, 2014)","(40, 2016)","(102, 2014)","(40, 2017)","(58, 2016)","(8, 2013)"
196,42393124.58271856,13360588.799847968,8744353.897150522,0.0,4348789.825731314,7189117.03805728,8750275.02193147,"(8, 2013)","(0, 2015)","(104, 2015)","(4, 2017)","(102, 2016)","(40, 2012)","(102, 2014)","(40, 2015)","(58, 2017)","(8, 2013)"
