Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1046.396413629527,1039.366338746826,1144.3832585872613,1050.0990444125453,827.3773232285849,1048.5248563085845,1152.3590713175074,842.1681404792728,826.2803971311871,776.2099165985206
Solar Capacity,kWp,532.7206757911548,582.8734713943342,590.7630522088353,573.4980145428292,635.5003453781608,531.6755244755246,599.4983789288268,632.9327308700069,632.8718080478607,640.7259591844277
Grid Con. Capacity,kW,2248.3858420376123
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41228741.81700052,12403518.445226567,8261492.321559945,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2016)","(58, 2013)","(25, 2014)","(104, 2013)","(40, 2016)","(102, 2017)","(4, 2012)","(104, 2017)","(8, 2016)"
98,41504026.07008499,12654929.001479834,8285366.018391149,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2015)","(58, 2015)","(25, 2017)","(104, 2014)","(40, 2016)","(102, 2015)","(4, 2015)","(104, 2015)","(8, 2016)"
99,41244181.70836456,12473471.510862354,8206979.147288203,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2015)","(58, 2014)","(25, 2017)","(104, 2017)","(40, 2013)","(102, 2014)","(4, 2017)","(104, 2014)","(8, 2016)"
100,41333619.59342308,12529105.176997527,8240783.366211548,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2015)","(58, 2017)","(25, 2016)","(104, 2012)","(40, 2014)","(102, 2015)","(4, 2013)","(104, 2015)","(8, 2016)"
101,40947395.65865085,12255827.12165581,8127837.486781036,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2012)","(58, 2013)","(25, 2013)","(104, 2016)","(40, 2012)","(102, 2013)","(4, 2014)","(104, 2017)","(8, 2016)"
102,40690565.11872751,12053199.134988174,8073634.933525329,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2016)","(58, 2014)","(25, 2014)","(104, 2015)","(40, 2015)","(102, 2015)","(4, 2017)","(104, 2015)","(8, 2014)"
103,41351991.445461795,12522874.104467837,8265386.29077995,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2013)","(58, 2013)","(25, 2017)","(104, 2016)","(40, 2012)","(102, 2015)","(4, 2012)","(104, 2013)","(8, 2017)"
104,41500443.12216693,12603674.74932378,8333037.322629148,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2017)","(58, 2017)","(25, 2017)","(104, 2012)","(40, 2017)","(102, 2017)","(4, 2014)","(104, 2013)","(8, 2012)"
105,40994767.5660229,12261046.561877578,8169989.95393132,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2014)","(58, 2014)","(25, 2013)","(104, 2014)","(40, 2012)","(102, 2014)","(4, 2015)","(104, 2015)","(8, 2016)"
106,40675340.24801831,12040297.664161779,8071311.533642523,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2016)","(58, 2014)","(25, 2014)","(104, 2014)","(40, 2017)","(102, 2017)","(4, 2017)","(104, 2012)","(8, 2017)"
107,40859480.31907693,12156854.799738064,8138894.469124859,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2016)","(58, 2014)","(25, 2016)","(104, 2012)","(40, 2015)","(102, 2016)","(4, 2016)","(104, 2017)","(8, 2017)"
108,40691579.893136226,12024101.350481924,8103747.4924402945,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2016)","(58, 2014)","(25, 2013)","(104, 2014)","(40, 2016)","(102, 2015)","(4, 2013)","(104, 2013)","(8, 2014)"
109,40985086.72256926,12286496.782319333,8134858.89003592,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2014)","(58, 2015)","(25, 2015)","(104, 2012)","(40, 2015)","(102, 2014)","(4, 2017)","(104, 2016)","(8, 2012)"
110,40719100.330315195,12102156.659740865,8053212.620360321,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2017)","(58, 2012)","(25, 2014)","(104, 2016)","(40, 2012)","(102, 2017)","(4, 2013)","(104, 2012)","(8, 2017)"
111,40976463.545221,12216203.957339616,8196528.537667381,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2015)","(58, 2016)","(25, 2012)","(104, 2016)","(40, 2012)","(102, 2015)","(4, 2017)","(104, 2014)","(8, 2014)"
112,41110366.35313455,12345008.145087235,8201627.157833308,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2015)","(58, 2013)","(25, 2016)","(104, 2013)","(40, 2013)","(102, 2016)","(4, 2016)","(104, 2012)","(8, 2013)"
113,40981515.75764857,12363152.507374067,8054632.200060496,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2017)","(58, 2015)","(25, 2015)","(104, 2017)","(40, 2015)","(102, 2017)","(4, 2015)","(104, 2016)","(8, 2015)"
114,40776534.12083721,12118242.498916602,8094560.5717066005,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2014)","(58, 2014)","(25, 2014)","(104, 2012)","(40, 2013)","(102, 2014)","(4, 2012)","(104, 2015)","(8, 2017)"
115,41227898.6259523,12417349.2331601,8246818.342578199,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2016)","(58, 2015)","(25, 2014)","(104, 2013)","(40, 2012)","(102, 2012)","(4, 2012)","(104, 2015)","(8, 2013)"
116,40992315.04672971,12262687.622688971,8165896.373826733,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2012)","(58, 2012)","(25, 2017)","(104, 2014)","(40, 2016)","(102, 2014)","(4, 2013)","(104, 2013)","(8, 2014)"
117,41084128.57748735,12306754.332585158,8213643.19468818,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2012)","(58, 2017)","(25, 2013)","(104, 2017)","(40, 2013)","(102, 2017)","(4, 2017)","(104, 2012)","(8, 2015)"
118,41086963.507156394,12342380.713370683,8180851.743571706,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2014)","(58, 2017)","(25, 2015)","(104, 2017)","(40, 2014)","(102, 2017)","(4, 2017)","(104, 2013)","(8, 2014)"
119,40706562.47428599,12091624.661847781,8051206.762224199,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2015)","(58, 2015)","(25, 2012)","(104, 2017)","(40, 2016)","(102, 2013)","(4, 2012)","(104, 2016)","(8, 2017)"
120,41029355.170247376,12275550.840364221,8190073.279669143,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2012)","(58, 2013)","(25, 2012)","(104, 2016)","(40, 2012)","(102, 2014)","(4, 2016)","(104, 2014)","(8, 2016)"
121,41363400.799244136,12505931.69184791,8293738.057182216,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2017)","(58, 2015)","(25, 2016)","(104, 2013)","(40, 2017)","(102, 2012)","(4, 2012)","(104, 2014)","(8, 2013)"
122,40713189.074209034,12055996.799457815,8093461.224537214,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2016)","(58, 2012)","(25, 2012)","(104, 2015)","(40, 2014)","(102, 2013)","(4, 2012)","(104, 2017)","(8, 2013)"
123,40657275.21282356,12076254.818695674,8017289.343913881,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2012)","(58, 2014)","(25, 2013)","(104, 2013)","(40, 2013)","(102, 2013)","(4, 2016)","(104, 2017)","(8, 2015)"
124,40986077.6162476,12282655.847764088,8139690.7182695065,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2015)","(58, 2012)","(25, 2012)","(104, 2013)","(40, 2012)","(102, 2015)","(4, 2016)","(104, 2017)","(8, 2015)"
125,40777134.92732951,12118396.202823818,8095007.674291689,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2013)","(58, 2012)","(25, 2016)","(104, 2017)","(40, 2017)","(102, 2017)","(4, 2016)","(104, 2014)","(8, 2017)"
126,40901135.14612,12189393.704894707,8148010.391011285,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2012)","(58, 2013)","(25, 2014)","(104, 2015)","(40, 2013)","(102, 2015)","(4, 2013)","(104, 2012)","(8, 2013)"
127,40732129.31073058,12099123.444055824,8069274.816460742,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2012)","(58, 2014)","(25, 2017)","(104, 2014)","(40, 2017)","(102, 2017)","(4, 2015)","(104, 2016)","(8, 2012)"
128,40793086.696878195,12125589.743011933,8103765.903652256,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2012)","(58, 2012)","(25, 2014)","(104, 2016)","(40, 2012)","(102, 2014)","(4, 2015)","(104, 2016)","(8, 2016)"
129,41192505.090333566,12403771.969486289,8225002.070633268,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2015)","(58, 2016)","(25, 2014)","(104, 2015)","(40, 2013)","(102, 2012)","(4, 2015)","(104, 2017)","(8, 2013)"
130,40764483.73837419,12133905.141076703,8066847.54708348,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2016)","(58, 2014)","(25, 2012)","(104, 2014)","(40, 2014)","(102, 2015)","(4, 2017)","(104, 2013)","(8, 2015)"
131,41015577.982889414,12327329.45029259,8124517.4823828135,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2017)","(58, 2017)","(25, 2014)","(104, 2015)","(40, 2012)","(102, 2012)","(4, 2017)","(104, 2015)","(8, 2015)"
132,40794046.23843762,12134806.556186192,8095508.632037427,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2012)","(58, 2015)","(25, 2016)","(104, 2016)","(40, 2016)","(102, 2017)","(4, 2014)","(104, 2017)","(8, 2012)"
133,40803769.36235347,12108858.702399807,8131179.609739652,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2012)","(58, 2016)","(25, 2013)","(104, 2014)","(40, 2014)","(102, 2014)","(4, 2017)","(104, 2014)","(8, 2012)"
134,40944935.03560369,12265500.846802369,8115703.138587306,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2015)","(58, 2014)","(25, 2017)","(104, 2014)","(40, 2012)","(102, 2017)","(4, 2016)","(104, 2017)","(8, 2013)"
135,40999739.080837026,12306581.004420223,8129427.0262028,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2014)","(58, 2015)","(25, 2015)","(104, 2012)","(40, 2016)","(102, 2012)","(4, 2013)","(104, 2012)","(8, 2015)"
136,41274523.623615436,12467325.467643106,8243467.105758321,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2013)","(58, 2017)","(25, 2015)","(104, 2014)","(40, 2016)","(102, 2017)","(4, 2012)","(104, 2017)","(8, 2016)"
137,41384893.70449802,12542959.674265096,8278202.980018918,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2014)","(58, 2017)","(25, 2017)","(104, 2012)","(40, 2014)","(102, 2012)","(4, 2012)","(104, 2012)","(8, 2014)"
138,40720301.04040219,12114999.6208404,8041570.369347776,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2015)","(58, 2015)","(25, 2016)","(104, 2014)","(40, 2017)","(102, 2013)","(4, 2017)","(104, 2014)","(8, 2015)"
139,41172337.18804582,12461138.223479679,8147467.914352136,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2013)","(58, 2015)","(25, 2017)","(104, 2016)","(40, 2015)","(102, 2017)","(4, 2012)","(104, 2016)","(8, 2013)"
140,40988910.14075419,12261038.47178601,8164140.618754177,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2016)","(58, 2017)","(25, 2013)","(104, 2014)","(40, 2016)","(102, 2012)","(4, 2014)","(104, 2014)","(8, 2013)"
141,41148560.36040142,12394709.424666485,8190119.885520927,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2017)","(58, 2017)","(25, 2016)","(104, 2015)","(40, 2017)","(102, 2012)","(4, 2017)","(104, 2016)","(8, 2017)"
142,40725617.17192444,12108410.11520017,8053476.006510265,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2013)","(58, 2014)","(25, 2015)","(104, 2014)","(40, 2017)","(102, 2017)","(4, 2016)","(104, 2017)","(8, 2017)"
143,41161606.62351885,12374557.93829484,8223317.635010002,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2012)","(58, 2013)","(25, 2017)","(104, 2014)","(40, 2014)","(102, 2015)","(4, 2012)","(104, 2012)","(8, 2017)"
144,41084443.495338574,12353770.486726193,8166941.958398372,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2015)","(58, 2014)","(25, 2017)","(104, 2017)","(40, 2017)","(102, 2014)","(4, 2013)","(104, 2014)","(8, 2013)"
145,40886449.40660995,12260939.036173726,8061779.320222221,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2014)","(58, 2017)","(25, 2016)","(104, 2014)","(40, 2014)","(102, 2012)","(4, 2017)","(104, 2016)","(8, 2015)"
146,40619823.08145561,12036354.16316432,8019737.868077284,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2016)","(58, 2012)","(25, 2014)","(104, 2013)","(40, 2016)","(102, 2017)","(4, 2017)","(104, 2016)","(8, 2012)"
147,41196401.2843632,12444405.079049652,8188265.155099542,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2016)","(58, 2012)","(25, 2017)","(104, 2016)","(40, 2016)","(102, 2017)","(4, 2012)","(104, 2016)","(8, 2016)"
148,41579402.179164305,12700424.986376528,8315246.142573774,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2013)","(58, 2017)","(25, 2017)","(104, 2014)","(40, 2013)","(102, 2015)","(4, 2014)","(104, 2016)","(8, 2016)"
149,41230300.21880452,12449514.716664355,8217054.451926165,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2013)","(58, 2013)","(25, 2017)","(104, 2014)","(40, 2013)","(102, 2014)","(4, 2014)","(104, 2015)","(8, 2013)"
150,40533075.446272194,11932806.359274715,8036538.036783472,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2012)","(58, 2012)","(25, 2014)","(104, 2014)","(40, 2017)","(102, 2016)","(4, 2015)","(104, 2014)","(8, 2015)"
151,40991907.345665574,12301428.583055496,8126747.712396072,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2016)","(58, 2017)","(25, 2013)","(104, 2014)","(40, 2013)","(102, 2012)","(4, 2016)","(104, 2016)","(8, 2017)"
152,41119469.813088775,12393695.514536945,8162043.248337823,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2014)","(58, 2017)","(25, 2017)","(104, 2014)","(40, 2014)","(102, 2012)","(4, 2016)","(104, 2016)","(8, 2012)"
153,40805327.208309695,12196418.77298831,8045177.385107382,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2015)","(58, 2012)","(25, 2016)","(104, 2015)","(40, 2012)","(102, 2012)","(4, 2013)","(104, 2014)","(8, 2017)"
154,40890864.10064186,12178190.772634456,8148942.277793394,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2012)","(58, 2013)","(25, 2014)","(104, 2012)","(40, 2012)","(102, 2014)","(4, 2016)","(104, 2017)","(8, 2015)"
155,40578411.27947,11960695.415143434,8053984.814112559,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2013)","(58, 2014)","(25, 2014)","(104, 2016)","(40, 2017)","(102, 2013)","(4, 2014)","(104, 2013)","(8, 2013)"
156,40800919.89410589,12160778.815525575,8076410.028366306,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2017)","(58, 2012)","(25, 2015)","(104, 2015)","(40, 2012)","(102, 2013)","(4, 2017)","(104, 2017)","(8, 2015)"
157,41182509.895421475,12420395.309794622,8198383.535412842,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2016)","(58, 2015)","(25, 2014)","(104, 2015)","(40, 2012)","(102, 2013)","(4, 2013)","(104, 2013)","(8, 2016)"
158,40981871.781598166,12246941.44913086,8171199.282253299,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2014)","(58, 2013)","(25, 2016)","(104, 2017)","(40, 2014)","(102, 2014)","(4, 2015)","(104, 2017)","(8, 2015)"
159,41276212.367190875,12468065.355071016,8244415.96190585,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2014)","(58, 2015)","(25, 2016)","(104, 2013)","(40, 2016)","(102, 2012)","(4, 2012)","(104, 2013)","(8, 2015)"
160,41063348.12584895,12345456.110644877,8154160.964990061,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2014)","(58, 2015)","(25, 2014)","(104, 2015)","(40, 2016)","(102, 2017)","(4, 2017)","(104, 2016)","(8, 2016)"
161,40585731.09998405,11985534.756567609,8036465.293202429,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2014)","(58, 2014)","(25, 2014)","(104, 2012)","(40, 2017)","(102, 2017)","(4, 2016)","(104, 2015)","(8, 2015)"
162,40748416.43766111,12161658.267589167,8023027.119857941,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2013)","(58, 2012)","(25, 2015)","(104, 2012)","(40, 2015)","(102, 2013)","(4, 2013)","(104, 2017)","(8, 2015)"
163,41147237.74215104,12450905.324706167,8132601.367230864,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2017)","(58, 2013)","(25, 2017)","(104, 2012)","(40, 2016)","(102, 2014)","(4, 2015)","(104, 2016)","(8, 2015)"
164,40889588.74429723,12192106.807969892,8133750.886113331,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2012)","(58, 2013)","(25, 2015)","(104, 2016)","(40, 2014)","(102, 2014)","(4, 2014)","(104, 2013)","(8, 2013)"
165,40964811.327279985,12234239.840521412,8166840.436544566,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2014)","(58, 2013)","(25, 2015)","(104, 2012)","(40, 2012)","(102, 2012)","(4, 2017)","(104, 2014)","(8, 2014)"
166,41094752.30933499,12317919.266230468,8213101.992890523,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2013)","(58, 2013)","(25, 2014)","(104, 2013)","(40, 2017)","(102, 2015)","(4, 2012)","(104, 2014)","(8, 2013)"
167,40926251.16127812,12230455.321241472,8132064.789822641,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2016)","(58, 2015)","(25, 2012)","(104, 2014)","(40, 2012)","(102, 2014)","(4, 2012)","(104, 2016)","(8, 2017)"
168,41044874.56108968,12355499.521711119,8125643.989164555,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2013)","(58, 2013)","(25, 2013)","(104, 2014)","(40, 2015)","(102, 2014)","(4, 2014)","(104, 2016)","(8, 2016)"
169,40674148.87516633,12111948.880623298,7998468.944329019,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2016)","(58, 2017)","(25, 2012)","(104, 2016)","(40, 2013)","(102, 2013)","(4, 2015)","(104, 2014)","(8, 2017)"
170,41356169.681863375,12507416.786667025,8285021.844982342,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2013)","(58, 2013)","(25, 2017)","(104, 2012)","(40, 2017)","(102, 2017)","(4, 2014)","(104, 2013)","(8, 2013)"
171,40983497.791315354,12311926.61791537,8107840.123185977,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2015)","(58, 2017)","(25, 2013)","(104, 2014)","(40, 2015)","(102, 2012)","(4, 2012)","(104, 2017)","(8, 2015)"
172,41250967.9476734,12364996.373739172,8322240.523720223,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2012)","(58, 2016)","(25, 2013)","(104, 2012)","(40, 2015)","(102, 2015)","(4, 2012)","(104, 2012)","(8, 2012)"
173,40795871.44020952,12202507.16056198,8029633.229433539,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2016)","(58, 2017)","(25, 2015)","(104, 2016)","(40, 2016)","(102, 2017)","(4, 2017)","(104, 2016)","(8, 2015)"
174,41383388.94905716,12564064.100717396,8255593.798125761,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2017)","(58, 2015)","(25, 2017)","(104, 2017)","(40, 2017)","(102, 2014)","(4, 2014)","(104, 2014)","(8, 2017)"
175,40865845.65246394,12236859.388690611,8065255.213559324,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2015)","(58, 2013)","(25, 2017)","(104, 2014)","(40, 2016)","(102, 2015)","(4, 2013)","(104, 2016)","(8, 2012)"
176,40866936.12949683,12144692.759969642,8158512.31931318,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2016)","(58, 2016)","(25, 2012)","(104, 2014)","(40, 2014)","(102, 2017)","(4, 2015)","(104, 2014)","(8, 2014)"
177,41247926.3271863,12479038.767100481,8205156.509871817,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2016)","(58, 2015)","(25, 2017)","(104, 2016)","(40, 2015)","(102, 2016)","(4, 2017)","(104, 2017)","(8, 2015)"
178,40743367.92687729,12064349.761589028,8115287.115074255,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2014)","(58, 2012)","(25, 2013)","(104, 2012)","(40, 2012)","(102, 2016)","(4, 2016)","(104, 2014)","(8, 2012)"
179,40802832.82621158,12152177.812520534,8086923.963477036,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2015)","(19, 2015)","(58, 2014)","(25, 2012)","(104, 2017)","(40, 2013)","(102, 2015)","(4, 2013)","(104, 2013)","(8, 2014)"
180,41693115.38617349,12752930.51751684,8376453.818442643,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2016)","(58, 2015)","(25, 2017)","(104, 2016)","(40, 2013)","(102, 2012)","(4, 2012)","(104, 2012)","(8, 2016)"
181,40943034.39343913,12252023.543897374,8127279.799327753,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2015)","(58, 2015)","(25, 2013)","(104, 2013)","(40, 2016)","(102, 2012)","(4, 2016)","(104, 2015)","(8, 2014)"
182,41449926.511384115,12585822.903858919,8300372.55731119,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2016)","(58, 2017)","(25, 2017)","(104, 2015)","(40, 2012)","(102, 2017)","(4, 2016)","(104, 2012)","(8, 2013)"
183,41104979.26463027,12361393.71527789,8179854.4991383795,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2017)","(58, 2015)","(25, 2016)","(104, 2014)","(40, 2013)","(102, 2016)","(4, 2014)","(104, 2013)","(8, 2017)"
184,41239362.69801535,12399441.163756244,8276190.484045098,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2012)","(58, 2015)","(25, 2015)","(104, 2013)","(40, 2016)","(102, 2016)","(4, 2015)","(104, 2013)","(8, 2013)"
185,40879365.82063379,12189064.279812053,8126570.490607729,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2015)","(58, 2017)","(25, 2012)","(104, 2014)","(40, 2012)","(102, 2017)","(4, 2016)","(104, 2017)","(8, 2012)"
186,40566195.302746005,11993983.066684075,8008481.185847923,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2012)","(58, 2013)","(25, 2013)","(104, 2017)","(40, 2014)","(102, 2013)","(4, 2015)","(104, 2014)","(8, 2015)"
187,40656680.51821791,12002552.013168875,8090397.454835022,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2012)","(58, 2014)","(25, 2016)","(104, 2015)","(40, 2014)","(102, 2016)","(4, 2015)","(104, 2012)","(8, 2017)"
188,40849839.821832165,12203067.125269566,8083041.646348593,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2015)","(58, 2013)","(25, 2013)","(104, 2013)","(40, 2013)","(102, 2013)","(4, 2014)","(104, 2015)","(8, 2015)"
189,40702652.17472477,12088232.691956496,8050688.432554268,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2012)","(58, 2014)","(25, 2014)","(104, 2013)","(40, 2013)","(102, 2012)","(4, 2015)","(104, 2014)","(8, 2015)"
190,40890287.24290996,12200636.809588227,8125919.3831077255,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2012)","(19, 2012)","(58, 2013)","(25, 2014)","(104, 2015)","(40, 2015)","(102, 2015)","(4, 2016)","(104, 2013)","(8, 2012)"
191,41039394.7827981,12235612.523973532,8240051.208610555,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2017)","(19, 2016)","(58, 2012)","(25, 2014)","(104, 2017)","(40, 2017)","(102, 2015)","(4, 2017)","(104, 2015)","(8, 2013)"
192,40704711.080534846,12053956.275549714,8087023.754771125,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2013)","(19, 2013)","(58, 2014)","(25, 2015)","(104, 2012)","(40, 2016)","(102, 2017)","(4, 2017)","(104, 2017)","(8, 2014)"
193,40543483.77760575,11916556.629504781,8063196.097886961,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2012)","(58, 2014)","(25, 2013)","(104, 2016)","(40, 2016)","(102, 2016)","(4, 2016)","(104, 2012)","(8, 2013)"
194,41065925.56714488,12315496.154430747,8186698.362500124,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2012)","(58, 2013)","(25, 2012)","(104, 2016)","(40, 2015)","(102, 2014)","(4, 2012)","(104, 2017)","(8, 2016)"
195,41346319.41195061,12458892.010280848,8323696.351455756,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2014)","(19, 2015)","(58, 2016)","(25, 2012)","(104, 2013)","(40, 2012)","(102, 2015)","(4, 2017)","(104, 2017)","(8, 2013)"
196,40683788.90866395,12032649.050888132,8087408.807561813,0.0,4319267.538651203,7314873.570329863,8929589.941232942,"(40, 2016)","(19, 2013)","(58, 2013)","(25, 2015)","(104, 2012)","(40, 2016)","(102, 2016)","(4, 2017)","(104, 2016)","(8, 2014)"
