Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,853.9960774245905,890.0540376604677,1027.1321242601553,1101.407351522259,815.5508976769952,788.7718770109609,842.017646507163,782.0644613258181,821.4192426707453,874.1717907698056
Solar Capacity,kWp,596.5517241379309,571.533771751635,535.3591160220996,549.8106999594047,606.042066653294,566.7167357919516,597.675431293946,564.1242937853108,603.4107058266225,570.6666666666666
Grid Con. Capacity,kW,2250.3453414531564
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43349863.85839772,14490460.610282622,9296095.460000077,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2015)","(25, 2016)","(58, 2017)","(104, 2013)","(8, 2014)","(4, 2014)","(8, 2017)","(4, 2016)","(0, 2013)"
98,43806331.226356655,14719292.761663694,9523730.676577928,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2014)","(25, 2015)","(58, 2016)","(104, 2017)","(8, 2016)","(4, 2012)","(8, 2014)","(4, 2016)","(0, 2017)"
99,44163368.24505089,15010809.967632312,9589250.489303555,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2014)","(25, 2017)","(58, 2016)","(104, 2015)","(8, 2016)","(4, 2016)","(8, 2013)","(4, 2013)","(0, 2014)"
100,43428926.52612297,14470576.818648245,9395041.919359704,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2015)","(25, 2016)","(58, 2016)","(104, 2016)","(8, 2014)","(4, 2014)","(8, 2013)","(4, 2016)","(0, 2014)"
101,43393450.00169383,14474295.12522301,9355847.088355793,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2012)","(25, 2017)","(58, 2014)","(104, 2017)","(8, 2015)","(4, 2016)","(8, 2013)","(4, 2013)","(0, 2016)"
102,43770341.64949791,14674764.084882287,9532269.776500601,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2017)","(25, 2015)","(58, 2015)","(104, 2012)","(8, 2016)","(4, 2015)","(8, 2014)","(4, 2017)","(0, 2017)"
103,43588418.87574011,14637453.97453841,9387657.113086676,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2014)","(25, 2017)","(58, 2017)","(104, 2016)","(8, 2015)","(4, 2016)","(8, 2014)","(4, 2015)","(0, 2017)"
104,43690178.542738035,14699645.832598293,9427224.922024708,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2015)","(25, 2012)","(58, 2013)","(104, 2013)","(8, 2017)","(4, 2013)","(8, 2016)","(4, 2017)","(0, 2016)"
105,43606291.84843929,14627224.866427796,9415759.193896467,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2017)","(25, 2013)","(58, 2015)","(104, 2012)","(8, 2016)","(4, 2015)","(8, 2015)","(4, 2014)","(0, 2013)"
106,43617068.19674511,14603376.879200803,9450383.529429285,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2012)","(25, 2016)","(58, 2013)","(104, 2013)","(8, 2017)","(4, 2016)","(8, 2016)","(4, 2013)","(0, 2016)"
107,43313980.70839836,14397630.280641856,9353042.639641479,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2015)","(25, 2014)","(58, 2012)","(104, 2017)","(8, 2015)","(4, 2012)","(8, 2017)","(4, 2017)","(0, 2014)"
108,43358044.95490229,14457356.543978244,9337380.622809023,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2013)","(25, 2013)","(58, 2015)","(104, 2014)","(8, 2016)","(4, 2016)","(8, 2015)","(4, 2014)","(0, 2012)"
109,43449113.9676014,14516588.856391158,9369217.323095225,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2014)","(25, 2016)","(58, 2015)","(104, 2015)","(8, 2012)","(4, 2015)","(8, 2013)","(4, 2014)","(0, 2014)"
110,43181209.98341723,14339723.707286712,9278178.488015493,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2015)","(25, 2012)","(58, 2013)","(104, 2016)","(8, 2016)","(4, 2017)","(8, 2014)","(4, 2014)","(0, 2012)"
111,43805295.49506758,14726281.75921489,9515705.947737668,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2015)","(25, 2014)","(58, 2016)","(104, 2013)","(8, 2012)","(4, 2016)","(8, 2016)","(4, 2017)","(0, 2016)"
112,43582066.91535145,14571451.878873603,9447307.248362822,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2016)","(25, 2014)","(58, 2017)","(104, 2016)","(8, 2012)","(4, 2017)","(8, 2016)","(4, 2016)","(0, 2017)"
113,43591274.55921513,14643295.001087,9384671.7700131,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2013)","(25, 2017)","(58, 2015)","(104, 2012)","(8, 2013)","(4, 2016)","(8, 2012)","(4, 2016)","(0, 2014)"
114,43076669.28143257,14236134.671671432,9277226.821646107,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2012)","(25, 2014)","(58, 2017)","(104, 2017)","(8, 2015)","(4, 2015)","(8, 2015)","(4, 2014)","(0, 2012)"
115,42759871.13163702,14059809.589691106,9136753.753830886,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2013)","(25, 2013)","(58, 2014)","(104, 2016)","(8, 2014)","(4, 2017)","(8, 2014)","(4, 2016)","(0, 2016)"
116,42975219.0165662,14196475.00183539,9215436.226615781,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2017)","(25, 2014)","(58, 2014)","(104, 2013)","(8, 2017)","(4, 2012)","(8, 2012)","(4, 2015)","(0, 2013)"
117,43230613.76708612,14373707.98597828,9293597.992992813,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2013)","(25, 2016)","(58, 2016)","(104, 2015)","(8, 2014)","(4, 2012)","(8, 2015)","(4, 2017)","(0, 2013)"
118,43971622.951766595,14889155.380691271,9519159.782960292,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2016)","(25, 2017)","(58, 2015)","(104, 2015)","(8, 2014)","(4, 2015)","(8, 2016)","(4, 2016)","(0, 2015)"
119,43778804.68138918,14721705.934473313,9493790.958800845,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2013)","(25, 2013)","(58, 2017)","(104, 2017)","(8, 2013)","(4, 2017)","(8, 2016)","(4, 2017)","(0, 2016)"
120,43247558.38791981,14423622.787282122,9260627.812522667,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2015)","(25, 2016)","(58, 2015)","(104, 2015)","(8, 2015)","(4, 2016)","(8, 2014)","(4, 2016)","(0, 2015)"
121,43515926.14274621,14579406.007072097,9373212.347559093,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2014)","(25, 2017)","(58, 2013)","(104, 2012)","(8, 2013)","(4, 2013)","(8, 2015)","(4, 2017)","(0, 2012)"
122,43621062.93794471,14638522.499515466,9419232.650314221,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2015)","(25, 2015)","(58, 2016)","(104, 2014)","(8, 2014)","(4, 2013)","(8, 2016)","(4, 2013)","(0, 2017)"
123,42927380.42760292,14128598.839059575,9235473.800428318,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2016)","(25, 2014)","(58, 2014)","(104, 2017)","(8, 2013)","(4, 2013)","(8, 2012)","(4, 2014)","(0, 2012)"
124,43807101.13977352,14759612.865962725,9484180.485695764,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2014)","(25, 2015)","(58, 2017)","(104, 2014)","(8, 2013)","(4, 2012)","(8, 2016)","(4, 2016)","(0, 2017)"
125,43591765.48576647,14651518.922677796,9376938.774973642,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2015)","(25, 2017)","(58, 2017)","(104, 2017)","(8, 2014)","(4, 2016)","(8, 2014)","(4, 2016)","(0, 2014)"
126,43903994.52354796,14775444.023065304,9565242.712367635,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2016)","(25, 2012)","(58, 2017)","(104, 2017)","(8, 2016)","(4, 2016)","(8, 2017)","(4, 2012)","(0, 2015)"
127,43351204.92323585,14491632.775065038,9296264.360055786,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2013)","(25, 2015)","(58, 2013)","(104, 2014)","(8, 2012)","(4, 2016)","(8, 2016)","(4, 2016)","(0, 2015)"
128,43397067.632614166,14458427.655984124,9375332.188515007,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2013)","(25, 2013)","(58, 2016)","(104, 2015)","(8, 2014)","(4, 2014)","(8, 2013)","(4, 2012)","(0, 2014)"
129,43275823.45363735,14439168.872219581,9273346.793302733,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2016)","(25, 2016)","(58, 2014)","(104, 2013)","(8, 2015)","(4, 2015)","(8, 2017)","(4, 2014)","(0, 2015)"
130,43475479.14585495,14525971.981903242,9386199.375836674,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2016)","(25, 2014)","(58, 2017)","(104, 2012)","(8, 2013)","(4, 2014)","(8, 2013)","(4, 2015)","(0, 2013)"
131,43419032.23713547,14499454.790612383,9356269.658408066,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2016)","(25, 2015)","(58, 2012)","(104, 2017)","(8, 2016)","(4, 2013)","(8, 2015)","(4, 2013)","(0, 2012)"
132,43415720.30581507,14501543.907772563,9350868.609927487,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2013)","(25, 2015)","(58, 2012)","(104, 2012)","(8, 2017)","(4, 2012)","(8, 2016)","(4, 2014)","(0, 2013)"
133,43404671.75785372,14514235.542551111,9327128.427187584,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2012)","(25, 2017)","(58, 2017)","(104, 2015)","(8, 2014)","(4, 2013)","(8, 2013)","(4, 2015)","(0, 2013)"
134,43245225.07290946,14394115.745831259,9287801.53896317,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2013)","(25, 2014)","(58, 2016)","(104, 2014)","(8, 2017)","(4, 2016)","(8, 2012)","(4, 2016)","(0, 2016)"
135,43337905.06054607,14477698.312205028,9296898.960226009,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2016)","(25, 2015)","(58, 2013)","(104, 2016)","(8, 2013)","(4, 2013)","(8, 2017)","(4, 2014)","(0, 2014)"
136,43447227.45284681,14532308.040329013,9351611.624402776,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2015)","(25, 2012)","(58, 2015)","(104, 2012)","(8, 2017)","(4, 2016)","(8, 2017)","(4, 2015)","(0, 2015)"
137,42946810.744899675,14227811.912616476,9155691.044168165,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2013)","(25, 2014)","(58, 2012)","(104, 2015)","(8, 2013)","(4, 2012)","(8, 2017)","(4, 2013)","(0, 2013)"
138,43327013.19488099,14415877.84922371,9347827.557542248,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2014)","(25, 2012)","(58, 2013)","(104, 2017)","(8, 2015)","(4, 2012)","(8, 2012)","(4, 2013)","(0, 2016)"
139,43720353.97673604,14677913.213740978,9479132.974880029,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2014)","(25, 2015)","(58, 2015)","(104, 2013)","(8, 2013)","(4, 2015)","(8, 2013)","(4, 2016)","(0, 2017)"
140,42863373.56243731,14129213.04425329,9170852.730068997,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2013)","(25, 2016)","(58, 2014)","(104, 2013)","(8, 2014)","(4, 2016)","(8, 2012)","(4, 2014)","(0, 2013)"
141,43557063.01251516,14562662.846030135,9431092.378370002,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2014)","(25, 2014)","(58, 2016)","(104, 2014)","(8, 2013)","(4, 2013)","(8, 2017)","(4, 2017)","(0, 2016)"
142,42708699.59726086,14040921.650886007,9104470.158259835,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2012)","(25, 2013)","(58, 2014)","(104, 2015)","(8, 2014)","(4, 2015)","(8, 2017)","(4, 2013)","(0, 2013)"
143,43549261.791394964,14554668.9955073,9431285.007772643,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2016)","(25, 2012)","(58, 2017)","(104, 2016)","(8, 2017)","(4, 2014)","(8, 2016)","(4, 2017)","(0, 2012)"
144,43265145.69519754,14423669.687090587,9278168.219991926,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2012)","(25, 2017)","(58, 2012)","(104, 2012)","(8, 2012)","(4, 2013)","(8, 2017)","(4, 2015)","(0, 2015)"
145,43746452.11093168,14630075.965127496,9553068.35768916,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2012)","(25, 2014)","(58, 2016)","(104, 2017)","(8, 2016)","(4, 2012)","(8, 2017)","(4, 2013)","(0, 2016)"
146,43297717.90540242,14458300.980444621,9276109.136842767,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2013)","(25, 2013)","(58, 2015)","(104, 2012)","(8, 2015)","(4, 2013)","(8, 2015)","(4, 2016)","(0, 2016)"
147,43081793.60287638,14261994.663454488,9256491.15130686,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2013)","(25, 2016)","(58, 2016)","(104, 2016)","(8, 2017)","(4, 2016)","(8, 2014)","(4, 2015)","(0, 2012)"
148,43276963.14012681,14368854.567816932,9344800.784194857,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2014)","(25, 2015)","(58, 2012)","(104, 2017)","(8, 2013)","(4, 2016)","(8, 2017)","(4, 2012)","(0, 2012)"
149,43427035.24105486,14534648.222694492,9329079.230245344,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2013)","(25, 2014)","(58, 2015)","(104, 2015)","(8, 2012)","(4, 2017)","(8, 2016)","(4, 2013)","(0, 2016)"
150,43204072.42483002,14272011.253079753,9368753.383635245,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2012)","(25, 2013)","(58, 2016)","(104, 2017)","(8, 2013)","(4, 2013)","(8, 2012)","(4, 2017)","(0, 2012)"
151,43071359.74995695,14200051.778905742,9308000.182936184,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2017)","(25, 2012)","(58, 2012)","(104, 2015)","(8, 2012)","(4, 2014)","(8, 2013)","(4, 2014)","(0, 2012)"
152,43327125.02062833,14409193.064334758,9354624.168178555,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2012)","(25, 2015)","(58, 2015)","(104, 2013)","(8, 2013)","(4, 2016)","(8, 2017)","(4, 2012)","(0, 2012)"
153,43011519.96948703,14251604.679956283,9196607.50141572,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2013)","(25, 2015)","(58, 2012)","(104, 2016)","(8, 2014)","(4, 2014)","(8, 2013)","(4, 2017)","(0, 2015)"
154,43388117.27492106,14454756.721549079,9370052.765256956,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2015)","(25, 2016)","(58, 2016)","(104, 2017)","(8, 2014)","(4, 2016)","(8, 2012)","(4, 2012)","(0, 2014)"
155,43587607.09758143,14599106.122081822,9425193.187384581,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2015)","(25, 2015)","(58, 2016)","(104, 2015)","(8, 2015)","(4, 2016)","(8, 2013)","(4, 2015)","(0, 2017)"
156,43783993.60924454,14769779.845562603,9450905.975566914,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2015)","(25, 2012)","(58, 2017)","(104, 2013)","(8, 2015)","(4, 2017)","(8, 2016)","(4, 2017)","(0, 2015)"
157,43655761.6062386,14565574.49764589,9526879.320477687,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2017)","(25, 2013)","(58, 2015)","(104, 2012)","(8, 2013)","(4, 2013)","(8, 2013)","(4, 2012)","(0, 2017)"
158,43490706.31363998,14554290.979498155,9373107.546026794,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2014)","(25, 2015)","(58, 2013)","(104, 2015)","(8, 2017)","(4, 2015)","(8, 2016)","(4, 2014)","(0, 2012)"
159,43192240.726882964,14369177.649090312,9259755.289677631,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2014)","(25, 2016)","(58, 2013)","(104, 2014)","(8, 2015)","(4, 2014)","(8, 2012)","(4, 2012)","(0, 2015)"
160,43663382.20121145,14664990.049965184,9435084.363131234,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2013)","(25, 2013)","(58, 2016)","(104, 2014)","(8, 2013)","(4, 2015)","(8, 2016)","(4, 2016)","(0, 2014)"
161,43527039.3603321,14546077.355255451,9417654.216961622,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2017)","(25, 2014)","(58, 2017)","(104, 2014)","(8, 2013)","(4, 2012)","(8, 2013)","(4, 2015)","(0, 2016)"
162,43116353.86844547,14288940.905980142,9264105.174350295,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2016)","(25, 2014)","(58, 2014)","(104, 2014)","(8, 2015)","(4, 2015)","(8, 2013)","(4, 2016)","(0, 2017)"
163,43542970.41973202,14594446.844015945,9385215.787601048,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2015)","(25, 2012)","(58, 2017)","(104, 2017)","(8, 2013)","(4, 2013)","(8, 2013)","(4, 2012)","(0, 2014)"
164,44185222.576662555,15029480.28568971,9592434.502857814,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2015)","(25, 2017)","(58, 2012)","(104, 2013)","(8, 2016)","(4, 2014)","(8, 2016)","(4, 2013)","(0, 2017)"
165,44003944.256922215,14888076.105555836,9552560.363251345,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2015)","(25, 2012)","(58, 2017)","(104, 2014)","(8, 2016)","(4, 2017)","(8, 2016)","(4, 2016)","(0, 2016)"
166,43541426.056040436,14535880.50556983,9442237.762355585,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2012)","(25, 2013)","(58, 2017)","(104, 2017)","(8, 2016)","(4, 2015)","(8, 2014)","(4, 2012)","(0, 2017)"
167,43250355.57918592,14343933.587000204,9343114.204070682,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2017)","(25, 2012)","(58, 2016)","(104, 2017)","(8, 2012)","(4, 2015)","(8, 2014)","(4, 2014)","(0, 2013)"
168,43038976.97426717,14252130.172601696,9223539.013550444,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2013)","(25, 2015)","(58, 2012)","(104, 2015)","(8, 2014)","(4, 2014)","(8, 2013)","(4, 2014)","(0, 2013)"
169,43468088.13214417,14489726.79860881,9415053.545420336,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2013)","(25, 2015)","(58, 2012)","(104, 2012)","(8, 2016)","(4, 2014)","(8, 2014)","(4, 2012)","(0, 2017)"
170,43481845.73010312,14505248.47995258,9413289.462035518,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2017)","(25, 2016)","(58, 2013)","(104, 2015)","(8, 2017)","(4, 2012)","(8, 2013)","(4, 2014)","(0, 2014)"
171,43455775.154125795,14503255.376871563,9389211.9891392,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2016)","(25, 2017)","(58, 2014)","(104, 2017)","(8, 2012)","(4, 2015)","(8, 2014)","(4, 2014)","(0, 2016)"
172,42884502.84046781,14142267.455288224,9178927.597064555,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2013)","(25, 2015)","(58, 2013)","(104, 2017)","(8, 2014)","(4, 2015)","(8, 2014)","(4, 2013)","(0, 2012)"
173,43467292.79346271,14473451.785448145,9430533.219899543,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2016)","(25, 2012)","(58, 2012)","(104, 2017)","(8, 2013)","(4, 2012)","(8, 2013)","(4, 2015)","(0, 2017)"
174,43216014.20195672,14341138.401327886,9311568.01251381,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2017)","(25, 2012)","(58, 2014)","(104, 2015)","(8, 2015)","(4, 2016)","(8, 2013)","(4, 2015)","(0, 2016)"
175,43174991.44763151,14322756.331383638,9288927.328132836,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2013)","(25, 2015)","(58, 2013)","(104, 2017)","(8, 2014)","(4, 2014)","(8, 2014)","(4, 2015)","(0, 2016)"
176,43116432.48964962,14310420.86946014,9242703.832074463,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2016)","(25, 2015)","(58, 2014)","(104, 2013)","(8, 2014)","(4, 2016)","(8, 2015)","(4, 2012)","(0, 2013)"
177,43229119.45662992,14266456.544708569,9399355.123806326,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2012)","(25, 2013)","(58, 2017)","(104, 2016)","(8, 2017)","(4, 2017)","(8, 2017)","(4, 2012)","(0, 2012)"
178,43958407.51480177,14819890.171894345,9575209.554792402,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2016)","(25, 2013)","(58, 2017)","(104, 2017)","(8, 2016)","(4, 2015)","(8, 2017)","(4, 2016)","(0, 2016)"
179,43528509.001860544,14551822.655033452,9413378.558712063,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2016)","(25, 2012)","(58, 2015)","(104, 2016)","(8, 2013)","(4, 2014)","(8, 2017)","(4, 2012)","(0, 2016)"
180,43125400.47603442,14221987.28357047,9340105.404348921,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2012)","(25, 2014)","(58, 2015)","(104, 2017)","(8, 2014)","(4, 2012)","(8, 2014)","(4, 2012)","(0, 2017)"
181,43423239.20117834,14390615.857611928,9469315.55545139,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2016)","(25, 2015)","(58, 2017)","(104, 2012)","(8, 2012)","(4, 2012)","(8, 2014)","(4, 2012)","(0, 2012)"
182,43354526.79814677,14468297.19382559,9322921.81620615,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2015)","(25, 2012)","(58, 2017)","(104, 2014)","(8, 2012)","(4, 2012)","(8, 2013)","(4, 2015)","(0, 2014)"
183,43928934.44024098,14842325.242337555,9523301.4097884,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2016)","(25, 2017)","(58, 2015)","(104, 2015)","(8, 2013)","(4, 2014)","(8, 2013)","(4, 2016)","(0, 2014)"
184,43279827.33665341,14443369.120153576,9273150.428384805,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2015)","(25, 2012)","(58, 2015)","(104, 2015)","(8, 2017)","(4, 2016)","(8, 2014)","(4, 2015)","(0, 2014)"
185,43250833.372308806,14369213.371798523,9318312.212395256,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2012)","(0, 2017)","(25, 2015)","(58, 2012)","(104, 2017)","(8, 2014)","(4, 2013)","(8, 2015)","(4, 2017)","(0, 2014)"
186,42999673.49354902,14191645.122048069,9244720.583385926,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2016)","(25, 2014)","(58, 2014)","(104, 2016)","(8, 2014)","(4, 2012)","(8, 2013)","(4, 2015)","(0, 2017)"
187,43737210.1776018,14716094.234437289,9457808.155049488,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2017)","(25, 2017)","(58, 2015)","(104, 2012)","(8, 2015)","(4, 2014)","(8, 2012)","(4, 2014)","(0, 2016)"
188,42842604.16388811,14063465.985665591,9215830.3901075,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2012)","(25, 2013)","(58, 2012)","(104, 2012)","(8, 2017)","(4, 2013)","(8, 2012)","(4, 2013)","(0, 2012)"
189,43538481.82001616,14607495.611579658,9367678.42032148,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2014)","(25, 2013)","(58, 2017)","(104, 2016)","(8, 2017)","(4, 2012)","(8, 2016)","(4, 2014)","(0, 2013)"
190,42984775.8843524,14167398.470889863,9254069.625347508,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2016)","(0, 2012)","(25, 2015)","(58, 2013)","(104, 2012)","(8, 2017)","(4, 2016)","(8, 2014)","(4, 2014)","(0, 2012)"
191,43390095.875492156,14470652.402545234,9356135.684831891,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2016)","(25, 2016)","(58, 2013)","(104, 2015)","(8, 2014)","(4, 2015)","(8, 2017)","(4, 2014)","(0, 2016)"
192,43280898.172150865,14434490.995629799,9283099.388406036,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2013)","(0, 2013)","(25, 2012)","(58, 2013)","(104, 2013)","(8, 2017)","(4, 2013)","(8, 2013)","(4, 2013)","(0, 2015)"
193,43273298.07742615,14365513.743167888,9344476.546143236,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2013)","(25, 2016)","(58, 2016)","(104, 2016)","(8, 2013)","(4, 2013)","(8, 2013)","(4, 2017)","(0, 2012)"
194,43290367.0754306,14483048.558182802,9244010.729132775,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2015)","(0, 2013)","(25, 2015)","(58, 2017)","(104, 2014)","(8, 2013)","(4, 2013)","(8, 2015)","(4, 2014)","(0, 2015)"
195,43425537.854949,14516704.050410189,9345526.016423782,0.0,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2017)","(0, 2017)","(25, 2015)","(58, 2017)","(104, 2015)","(8, 2015)","(4, 2012)","(8, 2014)","(4, 2013)","(0, 2016)"
196,44735703.50044614,14906963.319699645,9618075.97600968,647356.4166217877,4323031.84016001,6597439.13012172,8642836.817833293,"(4, 2014)","(0, 2014)","(25, 2017)","(58, 2015)","(104, 2013)","(8, 2013)","(4, 2014)","(8, 2013)","(4, 2013)","(0, 2016)"
