Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,817.5902894934609,1033.5748516091448,888.8114105744553,1166.9018488950583,1171.6960770748126,1042.5113925409446,1096.725601857853,834.073250911038,816.3418581355608,1044.9666584102297
Solar Capacity,kWp,629.8489694640065,566.2161372337006,616.1061306240161,596.5511245073035,597.4674605372475,579.9220836664911,572.676862804189,634.9565386553953,634.0503544365683,564.5961239213467
Grid Con. Capacity,kW,2248.2356789729615
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41254293.17678651,12383582.702954728,8128248.797928778,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2012)","(0, 2016)","(102, 2017)","(102, 2012)","(19, 2013)","(58, 2013)","(4, 2012)","(104, 2014)","(25, 2015)"
98,41591387.573650375,12538932.616211602,8309993.281535768,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2012)","(0, 2016)","(102, 2015)","(102, 2014)","(19, 2016)","(58, 2015)","(4, 2016)","(104, 2012)","(25, 2013)"
99,40849883.98662038,12129088.514118047,7978333.796599329,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2016)","(0, 2015)","(102, 2013)","(102, 2013)","(19, 2015)","(58, 2013)","(4, 2013)","(104, 2012)","(25, 2014)"
100,40985229.18985279,12182164.034835692,8060603.47911409,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2012)","(0, 2015)","(102, 2017)","(102, 2016)","(19, 2013)","(58, 2012)","(4, 2012)","(104, 2014)","(25, 2015)"
101,41312895.652362555,12345790.113559436,8224643.862900117,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2016)","(0, 2012)","(102, 2015)","(102, 2013)","(19, 2017)","(58, 2013)","(4, 2012)","(104, 2017)","(25, 2012)"
102,41647907.5138097,12566256.533236166,8339189.304670533,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2012)","(0, 2017)","(102, 2017)","(102, 2015)","(19, 2016)","(58, 2017)","(4, 2012)","(104, 2012)","(25, 2016)"
103,41405924.31605455,12503229.675532356,8160232.964619189,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2015)","(0, 2015)","(102, 2012)","(102, 2014)","(19, 2013)","(58, 2015)","(4, 2012)","(104, 2016)","(25, 2012)"
104,41032394.303719014,12185656.335901085,8104276.291914926,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2012)","(0, 2012)","(102, 2014)","(102, 2016)","(19, 2015)","(58, 2015)","(4, 2017)","(104, 2016)","(25, 2013)"
105,41507041.64333926,12567691.62461457,8196888.3428216865,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2014)","(0, 2015)","(102, 2012)","(102, 2017)","(19, 2014)","(58, 2013)","(4, 2012)","(104, 2015)","(25, 2017)"
106,41251589.24243727,12328001.819847533,8181125.746686737,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2012)","(0, 2013)","(102, 2015)","(102, 2014)","(19, 2013)","(58, 2012)","(4, 2015)","(104, 2017)","(25, 2016)"
107,41303489.22276506,12469387.744507698,8091639.802354359,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2014)","(0, 2013)","(102, 2012)","(102, 2012)","(19, 2017)","(58, 2012)","(4, 2016)","(104, 2014)","(25, 2017)"
108,41313371.0085947,12383077.435615772,8187831.897075923,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2014)","(0, 2017)","(102, 2015)","(102, 2017)","(19, 2016)","(58, 2015)","(4, 2013)","(104, 2012)","(25, 2012)"
109,41222341.31674281,12327095.04769942,8152784.5931403795,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2016)","(0, 2013)","(102, 2017)","(102, 2015)","(19, 2016)","(58, 2013)","(4, 2014)","(104, 2012)","(25, 2012)"
110,41497445.02331591,12498114.700710976,8256868.646701929,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2016)","(0, 2017)","(102, 2013)","(102, 2012)","(19, 2015)","(58, 2016)","(4, 2017)","(104, 2013)","(25, 2016)"
111,41295809.17233212,12418803.343203058,8134544.153226065,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2015)","(0, 2013)","(102, 2012)","(102, 2015)","(19, 2017)","(58, 2013)","(4, 2014)","(104, 2015)","(25, 2012)"
112,41153716.62997711,12292327.362473773,8118927.591600327,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2014)","(0, 2013)","(102, 2014)","(102, 2015)","(19, 2015)","(58, 2012)","(4, 2016)","(104, 2014)","(25, 2016)"
113,41041178.9266973,12240853.635851072,8057863.6149432175,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2012)","(0, 2015)","(102, 2016)","(102, 2013)","(19, 2017)","(58, 2017)","(4, 2012)","(104, 2016)","(25, 2014)"
114,41427497.84537038,12483193.933000166,8201842.236467209,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2016)","(0, 2017)","(102, 2013)","(102, 2016)","(19, 2013)","(58, 2015)","(4, 2017)","(104, 2016)","(25, 2017)"
115,41472023.674706586,12530415.18856137,8199146.810242211,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2017)","(0, 2014)","(102, 2016)","(102, 2012)","(19, 2014)","(58, 2012)","(4, 2016)","(104, 2014)","(25, 2015)"
116,41289089.4804734,12439048.004995923,8107579.799574475,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2013)","(0, 2013)","(102, 2017)","(102, 2015)","(19, 2012)","(58, 2015)","(4, 2013)","(104, 2016)","(25, 2017)"
117,41302053.89680168,12377104.673256278,8182487.547642402,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2016)","(0, 2016)","(102, 2013)","(102, 2013)","(19, 2014)","(58, 2017)","(4, 2015)","(104, 2017)","(25, 2016)"
118,41191760.61966221,12280645.639170848,8168653.304588364,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2016)","(0, 2012)","(102, 2012)","(102, 2012)","(19, 2014)","(58, 2012)","(4, 2012)","(104, 2014)","(25, 2013)"
119,41324829.490153775,12408818.682187239,8173549.1320635285,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2012)","(0, 2016)","(102, 2014)","(102, 2013)","(19, 2015)","(58, 2014)","(4, 2014)","(104, 2012)","(25, 2017)"
120,41590001.46048648,12564696.702498559,8282843.082084917,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2013)","(0, 2015)","(102, 2014)","(102, 2015)","(19, 2013)","(58, 2016)","(4, 2016)","(104, 2013)","(25, 2012)"
121,41002046.797105625,12134998.735438082,8124586.385764543,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2014)","(0, 2017)","(102, 2016)","(102, 2016)","(19, 2017)","(58, 2014)","(4, 2017)","(104, 2013)","(25, 2012)"
122,41117189.782246515,12240999.865293903,8133728.241049611,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2014)","(0, 2016)","(102, 2013)","(102, 2014)","(19, 2012)","(58, 2013)","(4, 2012)","(104, 2015)","(25, 2013)"
123,41366893.793909945,12436711.581065234,8187720.536941708,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2017)","(0, 2012)","(102, 2013)","(102, 2014)","(19, 2013)","(58, 2017)","(4, 2017)","(104, 2017)","(25, 2013)"
124,41225416.94804315,12280686.653165054,8202268.61897509,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2012)","(0, 2017)","(102, 2013)","(102, 2014)","(19, 2012)","(58, 2013)","(4, 2016)","(104, 2017)","(25, 2016)"
125,41646671.922233686,12726062.705750547,8178147.540580139,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2017)","(0, 2013)","(102, 2013)","(102, 2013)","(19, 2017)","(58, 2015)","(4, 2014)","(104, 2013)","(25, 2017)"
126,41169381.45793523,12317776.714544963,8109143.067487263,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2014)","(0, 2016)","(102, 2013)","(102, 2017)","(19, 2016)","(58, 2014)","(4, 2014)","(104, 2017)","(25, 2017)"
127,40909336.47700459,12107881.161799824,8058993.639301761,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2013)","(0, 2012)","(102, 2013)","(102, 2017)","(19, 2016)","(58, 2017)","(4, 2014)","(104, 2014)","(25, 2014)"
128,41568274.038813666,12572843.372716447,8252968.990194218,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2014)","(0, 2016)","(102, 2015)","(102, 2016)","(19, 2012)","(58, 2015)","(4, 2015)","(104, 2015)","(25, 2017)"
129,41099820.00272593,12253893.758031368,8103464.568791559,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2016)","(0, 2014)","(102, 2017)","(102, 2015)","(19, 2013)","(58, 2014)","(4, 2016)","(104, 2015)","(25, 2015)"
130,41562975.04055703,12557278.183510963,8263235.18114306,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2017)","(0, 2017)","(102, 2017)","(102, 2015)","(19, 2012)","(58, 2013)","(4, 2012)","(104, 2014)","(25, 2016)"
131,41037589.39656279,12174361.219589908,8120766.50106988,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2016)","(0, 2012)","(102, 2016)","(102, 2017)","(19, 2013)","(58, 2013)","(4, 2015)","(104, 2014)","(25, 2016)"
132,40902752.13219997,12132985.016714634,8027305.439582331,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2013)","(0, 2013)","(102, 2017)","(102, 2016)","(19, 2016)","(58, 2013)","(4, 2013)","(104, 2015)","(25, 2014)"
133,41738604.50528708,12693151.659524508,8302991.169859571,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2012)","(0, 2016)","(102, 2015)","(102, 2015)","(19, 2015)","(58, 2013)","(4, 2012)","(104, 2016)","(25, 2017)"
134,41306275.1344728,12430760.4779708,8133052.980599004,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2016)","(0, 2015)","(102, 2014)","(102, 2013)","(19, 2014)","(58, 2017)","(4, 2016)","(104, 2013)","(25, 2015)"
135,41147933.27416147,12326325.722530194,8079145.87572827,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2016)","(0, 2015)","(102, 2015)","(102, 2013)","(19, 2013)","(58, 2017)","(4, 2015)","(104, 2016)","(25, 2015)"
136,41259288.7932374,12368502.447250906,8148324.67008349,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2013)","(0, 2013)","(102, 2015)","(102, 2014)","(19, 2017)","(58, 2012)","(4, 2013)","(104, 2015)","(25, 2016)"
137,41157526.084956385,12286486.691321883,8128577.717731498,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2014)","(0, 2013)","(102, 2012)","(102, 2015)","(19, 2013)","(58, 2014)","(4, 2016)","(104, 2013)","(25, 2014)"
138,41634811.923712194,12578873.90120674,8313476.34660245,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2013)","(0, 2017)","(102, 2015)","(102, 2017)","(19, 2016)","(58, 2016)","(4, 2017)","(104, 2014)","(25, 2015)"
139,41006345.84078655,12181874.371451963,8082009.793431581,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2012)","(0, 2017)","(102, 2013)","(102, 2012)","(19, 2014)","(58, 2012)","(4, 2015)","(104, 2016)","(25, 2012)"
140,41192249.213448614,12327060.360780481,8122727.176765129,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2015)","(0, 2017)","(102, 2013)","(102, 2017)","(19, 2016)","(58, 2013)","(4, 2012)","(104, 2015)","(25, 2015)"
141,41512906.13068569,12543328.588445205,8227115.866337474,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2016)","(0, 2017)","(102, 2012)","(102, 2017)","(19, 2014)","(58, 2017)","(4, 2015)","(104, 2013)","(25, 2013)"
142,41021305.71242133,12207025.45247123,8071818.584047098,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2012)","(0, 2014)","(102, 2016)","(102, 2013)","(19, 2013)","(58, 2017)","(4, 2013)","(104, 2017)","(25, 2014)"
143,41313781.413175,12421490.924443848,8149828.812828149,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2013)","(0, 2015)","(102, 2016)","(102, 2014)","(19, 2017)","(58, 2015)","(4, 2017)","(104, 2014)","(25, 2015)"
144,41568629.6706437,12509527.098426051,8316640.896314642,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2016)","(0, 2014)","(102, 2015)","(102, 2013)","(19, 2012)","(58, 2016)","(4, 2014)","(104, 2013)","(25, 2013)"
145,41286249.96957447,12420279.897001006,8123508.396670456,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2014)","(0, 2015)","(102, 2017)","(102, 2012)","(19, 2013)","(58, 2015)","(4, 2015)","(104, 2013)","(25, 2014)"
146,41008743.739526525,12186019.4679587,8080262.595664826,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2014)","(0, 2013)","(102, 2016)","(102, 2016)","(19, 2012)","(58, 2017)","(4, 2017)","(104, 2015)","(25, 2015)"
147,41389406.373361126,12411721.722405434,8235222.975052692,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2013)","(0, 2017)","(102, 2013)","(102, 2017)","(19, 2014)","(58, 2016)","(4, 2013)","(104, 2012)","(25, 2012)"
148,41384899.06605138,12492088.648812685,8150348.741335696,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2015)","(0, 2015)","(102, 2017)","(102, 2016)","(19, 2014)","(58, 2013)","(4, 2012)","(104, 2015)","(25, 2017)"
149,41140053.98114158,12268073.439881634,8129518.865356948,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2012)","(0, 2013)","(102, 2015)","(102, 2012)","(19, 2012)","(58, 2012)","(4, 2012)","(104, 2013)","(25, 2012)"
150,41366741.89737292,12391879.20255379,8232401.018916119,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2016)","(0, 2016)","(102, 2012)","(102, 2013)","(19, 2012)","(58, 2016)","(4, 2017)","(104, 2017)","(25, 2012)"
151,41655374.28351475,12651586.808214214,8261325.799397539,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2015)","(0, 2016)","(102, 2012)","(102, 2012)","(19, 2014)","(58, 2015)","(4, 2017)","(104, 2015)","(25, 2013)"
152,41657332.08137806,12696047.292381149,8218823.113093902,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2017)","(0, 2015)","(102, 2013)","(102, 2015)","(19, 2015)","(58, 2012)","(4, 2016)","(104, 2017)","(25, 2017)"
153,41358382.747249365,12447653.918377593,8168267.152968764,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2017)","(0, 2014)","(102, 2012)","(102, 2012)","(19, 2012)","(58, 2014)","(4, 2016)","(104, 2012)","(25, 2014)"
154,41550510.663288444,12605276.772145117,8202772.215240323,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2017)","(0, 2014)","(102, 2013)","(102, 2017)","(19, 2017)","(58, 2016)","(4, 2015)","(104, 2016)","(25, 2013)"
155,41259298.954016805,12310699.246079303,8206138.032034494,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2012)","(0, 2013)","(102, 2016)","(102, 2014)","(19, 2014)","(58, 2013)","(4, 2012)","(104, 2017)","(25, 2016)"
156,41016488.146915376,12231410.698069032,8042615.77294334,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2016)","(0, 2014)","(102, 2013)","(102, 2017)","(19, 2015)","(58, 2015)","(4, 2014)","(104, 2015)","(25, 2014)"
157,41650912.26604542,12611757.093866441,8296693.496275977,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2015)","(0, 2017)","(102, 2017)","(102, 2012)","(19, 2013)","(58, 2016)","(4, 2016)","(104, 2013)","(25, 2014)"
158,41739098.5582059,12709509.979991985,8287126.902310917,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2015)","(0, 2015)","(102, 2014)","(102, 2015)","(19, 2014)","(58, 2017)","(4, 2013)","(104, 2013)","(25, 2015)"
159,41308164.37168193,12389033.644535862,8176669.051243058,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2015)","(0, 2014)","(102, 2016)","(102, 2017)","(19, 2016)","(58, 2013)","(4, 2015)","(104, 2017)","(25, 2016)"
160,41053312.19933794,12233855.595467634,8076994.927967298,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2014)","(0, 2013)","(102, 2016)","(102, 2015)","(19, 2013)","(58, 2015)","(4, 2013)","(104, 2016)","(25, 2013)"
161,41343152.61082843,12425909.023316592,8174781.911608829,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2016)","(0, 2013)","(102, 2012)","(102, 2015)","(19, 2013)","(58, 2015)","(4, 2016)","(104, 2015)","(25, 2014)"
162,41544960.819314644,12592665.153561972,8209833.989849668,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2017)","(0, 2016)","(102, 2013)","(102, 2012)","(19, 2012)","(58, 2015)","(4, 2016)","(104, 2013)","(25, 2014)"
163,41533876.548198014,12537866.771110937,8253548.101184072,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2015)","(0, 2014)","(102, 2015)","(102, 2014)","(19, 2014)","(58, 2013)","(4, 2015)","(104, 2012)","(25, 2015)"
164,41783245.41955175,12771038.402663834,8269745.340984915,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2017)","(0, 2015)","(102, 2012)","(102, 2014)","(19, 2016)","(58, 2015)","(4, 2016)","(104, 2015)","(25, 2015)"
165,41106636.69873172,12218489.529990938,8145685.492837777,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2016)","(0, 2012)","(102, 2013)","(102, 2015)","(19, 2014)","(58, 2013)","(4, 2015)","(104, 2012)","(25, 2013)"
166,41387306.23051104,12438033.745216712,8206810.809391318,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2012)","(0, 2013)","(102, 2015)","(102, 2015)","(19, 2013)","(58, 2017)","(4, 2014)","(104, 2015)","(25, 2016)"
167,41504432.31147205,12515335.230682645,8246635.404886403,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2012)","(0, 2017)","(102, 2013)","(102, 2012)","(19, 2014)","(58, 2017)","(4, 2013)","(104, 2013)","(25, 2013)"
168,41338414.464167245,12432878.019221101,8163074.76904314,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2017)","(0, 2016)","(102, 2015)","(102, 2013)","(19, 2015)","(58, 2014)","(4, 2012)","(104, 2015)","(25, 2013)"
169,41472730.89924364,12489268.028857952,8241001.194482684,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2012)","(0, 2016)","(102, 2012)","(102, 2013)","(19, 2017)","(58, 2016)","(4, 2012)","(104, 2017)","(25, 2013)"
170,41608231.327836156,12589825.81032772,8275943.841605433,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2012)","(0, 2017)","(102, 2012)","(102, 2017)","(19, 2013)","(58, 2017)","(4, 2013)","(104, 2013)","(25, 2016)"
171,41482353.64546159,12404074.386448871,8335817.583109712,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2016)","(0, 2017)","(102, 2012)","(102, 2015)","(19, 2012)","(58, 2012)","(4, 2017)","(104, 2012)","(25, 2013)"
172,41698037.02810693,12641624.398639467,8313950.953564458,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2012)","(0, 2015)","(102, 2012)","(102, 2016)","(19, 2012)","(58, 2017)","(4, 2016)","(104, 2012)","(25, 2017)"
173,41272089.67418482,12375951.928470343,8153676.0698114745,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2015)","(0, 2015)","(102, 2012)","(102, 2015)","(19, 2012)","(58, 2014)","(4, 2015)","(104, 2012)","(25, 2013)"
174,41244767.09725377,12351802.050181998,8150503.371168764,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2014)","(0, 2015)","(102, 2014)","(102, 2015)","(19, 2015)","(58, 2012)","(4, 2016)","(104, 2012)","(25, 2012)"
175,41034525.997619346,12226869.542412369,8065194.779303976,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2012)","(0, 2014)","(102, 2017)","(102, 2017)","(19, 2012)","(58, 2017)","(4, 2017)","(104, 2016)","(25, 2012)"
176,40916455.66689877,12114129.809497455,8059864.181498316,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2015)","(0, 2012)","(102, 2017)","(102, 2014)","(19, 2013)","(58, 2014)","(4, 2017)","(104, 2014)","(25, 2014)"
177,41872284.817618415,12757588.364247076,8372234.777468335,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2012)","(0, 2014)","(102, 2017)","(102, 2015)","(19, 2012)","(58, 2016)","(4, 2013)","(104, 2012)","(25, 2017)"
178,41345539.55211121,12378698.522878908,8224379.353329302,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2012)","(0, 2014)","(102, 2013)","(102, 2017)","(19, 2013)","(58, 2016)","(4, 2014)","(104, 2012)","(25, 2013)"
179,41201621.931613326,12313409.146698147,8145751.109012181,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2015)","(0, 2013)","(102, 2016)","(102, 2014)","(19, 2013)","(58, 2013)","(4, 2015)","(104, 2017)","(25, 2013)"
180,40961343.30783254,12203438.390510913,8015443.241418622,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2015)","(0, 2013)","(102, 2014)","(102, 2017)","(19, 2017)","(58, 2012)","(4, 2016)","(104, 2014)","(25, 2014)"
181,41124253.881660976,12279414.143527083,8102378.06223089,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2013)","(0, 2012)","(102, 2012)","(102, 2012)","(19, 2017)","(58, 2012)","(4, 2015)","(104, 2015)","(25, 2013)"
182,41406291.44481981,12458303.429124743,8205526.339792064,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2012)","(0, 2015)","(102, 2015)","(102, 2015)","(19, 2012)","(58, 2015)","(4, 2015)","(104, 2016)","(25, 2013)"
183,41370829.60752052,12532630.931528134,8095737.0000893865,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2017)","(0, 2013)","(102, 2012)","(102, 2012)","(19, 2015)","(58, 2015)","(4, 2015)","(104, 2016)","(25, 2014)"
184,41332107.77107887,12376290.719794387,8213355.375381485,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2013)","(0, 2017)","(102, 2015)","(102, 2012)","(19, 2014)","(58, 2012)","(4, 2013)","(104, 2012)","(25, 2013)"
185,41496922.91923714,12510966.223945357,8243495.019388782,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2016)","(0, 2013)","(102, 2012)","(102, 2016)","(19, 2014)","(58, 2017)","(4, 2016)","(104, 2013)","(25, 2016)"
186,41156818.73378152,12308439.941742064,8105917.116136444,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2012)","(0, 2015)","(102, 2014)","(102, 2013)","(19, 2016)","(58, 2017)","(4, 2017)","(104, 2017)","(25, 2012)"
187,41225237.85048558,12304539.434154129,8178236.740428447,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2016)","(0, 2012)","(102, 2017)","(102, 2017)","(19, 2014)","(58, 2013)","(4, 2016)","(104, 2013)","(25, 2016)"
188,41379006.22112726,12396525.27888013,8240019.266344119,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2013)","(0, 2012)","(102, 2012)","(102, 2012)","(19, 2016)","(58, 2013)","(4, 2012)","(104, 2013)","(25, 2012)"
189,41386072.188250884,12399795.115811653,8243815.39653623,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2017)","(25, 2014)","(0, 2017)","(102, 2017)","(102, 2013)","(19, 2013)","(58, 2016)","(4, 2012)","(104, 2013)","(25, 2013)"
190,41370964.658047765,12435196.94071795,8193306.041426815,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2015)","(25, 2016)","(0, 2016)","(102, 2014)","(102, 2013)","(19, 2013)","(58, 2017)","(4, 2015)","(104, 2015)","(25, 2016)"
191,41178830.44081631,12262531.423441304,8173837.341472004,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2013)","(25, 2014)","(0, 2012)","(102, 2013)","(102, 2014)","(19, 2012)","(58, 2017)","(4, 2014)","(104, 2012)","(25, 2016)"
192,41195338.227535576,12299264.094439879,8153612.457192688,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2012)","(0, 2013)","(102, 2012)","(102, 2014)","(19, 2012)","(58, 2012)","(4, 2014)","(104, 2013)","(25, 2012)"
193,41271267.07662144,12366027.78464166,8162777.616076784,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2014)","(25, 2015)","(0, 2017)","(102, 2017)","(102, 2015)","(19, 2014)","(58, 2012)","(4, 2013)","(104, 2012)","(25, 2015)"
194,41123967.281976566,12257622.02154556,8123883.584528008,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2014)","(0, 2012)","(102, 2014)","(102, 2013)","(19, 2013)","(58, 2016)","(4, 2013)","(104, 2013)","(25, 2015)"
195,41065830.268432885,12256867.18852316,8066501.404006727,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2012)","(25, 2013)","(0, 2013)","(102, 2016)","(102, 2013)","(19, 2014)","(58, 2014)","(4, 2013)","(104, 2015)","(25, 2017)"
196,41593974.83723667,12610357.555583835,8241155.60574984,0.0,4318979.067500689,7434894.929626918,8988587.678775396,"(104, 2016)","(25, 2012)","(0, 2015)","(102, 2017)","(102, 2015)","(19, 2014)","(58, 2016)","(4, 2014)","(104, 2014)","(25, 2017)"
