Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,833.6971167644505,847.6633144927545,1154.5018284430348,776.0990645706032,1159.3863168125383,858.532553977522,841.8038829827547,807.143697052469,877.6275887856668,1029.8575121374126
Solar Capacity,kWp,599.3222147571437,599.7549399321155,569.0373390901096,587.885462555066,567.2400763407669,567.7440806434228,604.5674154505158,612.6886016906707,576.5511438643321,557.7198236419599
Grid Con. Capacity,kW,2215.9368100493734
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42570087.631148115,13764117.530919392,8895537.555907156,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2012)","(102, 2015)","(8, 2017)","(102, 2017)","(0, 2014)","(4, 2015)","(104, 2012)","(0, 2014)","(19, 2015)"
98,42872107.077563845,13956141.71493036,9005532.818311919,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2013)","(102, 2012)","(8, 2016)","(102, 2015)","(0, 2014)","(4, 2017)","(104, 2015)","(0, 2017)","(19, 2013)"
99,42628373.71617304,13792238.120162081,8925703.051689392,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2012)","(102, 2014)","(8, 2017)","(102, 2015)","(0, 2015)","(4, 2015)","(104, 2012)","(0, 2014)","(19, 2015)"
100,42666342.90629422,13771388.479092197,8984521.882880455,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2014)","(102, 2015)","(8, 2014)","(102, 2015)","(0, 2016)","(4, 2012)","(104, 2017)","(0, 2015)","(19, 2013)"
101,42240132.12395019,13547151.469912112,8782548.109716509,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2014)","(102, 2014)","(8, 2017)","(102, 2012)","(0, 2012)","(4, 2016)","(104, 2014)","(0, 2013)","(19, 2014)"
102,42507746.07535632,13681471.115043426,8915842.415991325,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2016)","(102, 2015)","(8, 2017)","(102, 2013)","(0, 2016)","(4, 2016)","(104, 2016)","(0, 2016)","(19, 2014)"
103,42173623.476387694,13471066.95595951,8792123.976106618,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2016)","(102, 2015)","(8, 2014)","(102, 2013)","(0, 2012)","(4, 2014)","(104, 2012)","(0, 2013)","(19, 2017)"
104,42382249.93027655,13579900.833442539,8891916.552512443,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2016)","(102, 2016)","(8, 2013)","(102, 2016)","(0, 2012)","(4, 2016)","(104, 2013)","(0, 2015)","(19, 2016)"
105,42680268.27654178,13847645.536227565,8922190.195992647,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2016)","(102, 2014)","(8, 2016)","(102, 2014)","(0, 2016)","(4, 2012)","(104, 2014)","(0, 2013)","(19, 2015)"
106,42170815.79432192,13490172.166273229,8770211.083727118,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2012)","(102, 2015)","(8, 2015)","(102, 2014)","(0, 2013)","(4, 2017)","(104, 2014)","(0, 2012)","(19, 2012)"
107,42334684.46251816,13587255.737828862,8836996.180367732,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2017)","(102, 2017)","(8, 2012)","(102, 2013)","(0, 2015)","(4, 2012)","(104, 2012)","(0, 2016)","(19, 2014)"
108,42344612.27268169,13605182.291168284,8828997.43719184,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2013)","(102, 2012)","(8, 2016)","(102, 2014)","(0, 2012)","(4, 2015)","(104, 2016)","(0, 2012)","(19, 2015)"
109,42443719.53241482,13622836.362950165,8910450.625143087,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2017)","(102, 2013)","(8, 2012)","(102, 2015)","(0, 2017)","(4, 2015)","(104, 2012)","(0, 2014)","(19, 2015)"
110,42161557.504174754,13522956.79269559,8728168.167157596,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2013)","(102, 2016)","(8, 2015)","(102, 2016)","(0, 2015)","(4, 2013)","(104, 2016)","(0, 2016)","(19, 2015)"
111,42290280.505116306,13592943.137132328,8786904.823662411,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2016)","(102, 2017)","(8, 2013)","(102, 2017)","(0, 2016)","(4, 2016)","(104, 2016)","(0, 2013)","(19, 2014)"
112,42604915.68769044,13704229.274290763,8990253.869078105,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2016)","(102, 2015)","(8, 2013)","(102, 2016)","(0, 2017)","(4, 2013)","(104, 2012)","(0, 2014)","(19, 2012)"
113,42584298.58841099,13798986.978634892,8874879.065454531,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2013)","(102, 2016)","(8, 2016)","(102, 2017)","(0, 2015)","(4, 2014)","(104, 2015)","(0, 2014)","(19, 2013)"
114,42700135.85908895,13791540.738532769,8998162.576234616,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2014)","(102, 2015)","(8, 2013)","(102, 2017)","(0, 2014)","(4, 2014)","(104, 2012)","(0, 2014)","(19, 2016)"
115,42449060.61047042,13578633.234044176,8959994.83210468,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2017)","(102, 2015)","(8, 2014)","(102, 2013)","(0, 2017)","(4, 2012)","(104, 2017)","(0, 2017)","(19, 2012)"
116,42510133.86640861,13724894.16677627,8874807.155310769,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2015)","(102, 2014)","(8, 2015)","(102, 2017)","(0, 2017)","(4, 2012)","(104, 2012)","(0, 2016)","(19, 2015)"
117,42091155.74435101,13458924.925345385,8721798.274684055,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2017)","(102, 2017)","(8, 2012)","(102, 2014)","(0, 2012)","(4, 2014)","(104, 2014)","(0, 2015)","(19, 2015)"
118,42266691.4546845,13614926.544141956,8741332.36622098,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2016)","(102, 2013)","(8, 2013)","(102, 2017)","(0, 2015)","(4, 2015)","(104, 2017)","(0, 2015)","(19, 2015)"
119,42110514.18239667,13377019.49939032,8823062.138684785,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2015)","(102, 2014)","(8, 2014)","(102, 2016)","(0, 2012)","(4, 2015)","(104, 2017)","(0, 2012)","(19, 2014)"
120,42278801.75438805,13533137.46822397,8835231.741842508,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2012)","(102, 2016)","(8, 2014)","(102, 2017)","(0, 2017)","(4, 2015)","(104, 2012)","(0, 2015)","(19, 2012)"
121,42216510.972721845,13556079.260569893,8749999.167830385,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2017)","(102, 2014)","(8, 2015)","(102, 2017)","(0, 2012)","(4, 2015)","(104, 2015)","(0, 2015)","(19, 2015)"
122,42817854.45154683,13921609.00505045,8985812.902174816,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2017)","(102, 2013)","(8, 2016)","(102, 2012)","(0, 2016)","(4, 2013)","(104, 2013)","(0, 2016)","(19, 2012)"
123,42882524.60124328,13943024.642818939,9029067.414102774,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2016)","(102, 2012)","(8, 2016)","(102, 2014)","(0, 2015)","(4, 2017)","(104, 2017)","(0, 2017)","(19, 2013)"
124,42550529.587580614,13770203.517724946,8869893.5255341,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2013)","(102, 2012)","(8, 2017)","(102, 2015)","(0, 2017)","(4, 2013)","(104, 2013)","(0, 2013)","(19, 2014)"
125,42576859.16211607,13718727.686157068,8947698.93163744,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2016)","(102, 2015)","(8, 2012)","(102, 2015)","(0, 2014)","(4, 2017)","(104, 2016)","(0, 2016)","(19, 2013)"
126,42354236.50955758,13665619.950719783,8778184.014516229,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2015)","(102, 2014)","(8, 2013)","(102, 2013)","(0, 2015)","(4, 2012)","(104, 2017)","(0, 2015)","(19, 2015)"
127,42481073.80651119,13652619.155533023,8918022.106656602,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2015)","(102, 2012)","(8, 2014)","(102, 2012)","(0, 2012)","(4, 2017)","(104, 2017)","(0, 2016)","(19, 2013)"
128,42014047.37328087,13394477.863544807,8709136.965414492,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2014)","(102, 2016)","(8, 2014)","(102, 2013)","(0, 2014)","(4, 2015)","(104, 2016)","(0, 2015)","(19, 2012)"
129,42615706.75415917,13787253.892956229,8918020.316881368,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2015)","(102, 2014)","(8, 2016)","(102, 2014)","(0, 2015)","(4, 2012)","(104, 2012)","(0, 2012)","(19, 2015)"
130,42555897.439069435,13791807.653306615,8853657.24144125,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2012)","(102, 2012)","(8, 2015)","(102, 2012)","(0, 2014)","(4, 2012)","(104, 2015)","(0, 2013)","(19, 2017)"
131,42055647.368368,13440005.96698235,8705208.857064081,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2016)","(102, 2014)","(8, 2012)","(102, 2013)","(0, 2013)","(4, 2016)","(104, 2016)","(0, 2014)","(19, 2015)"
132,42331503.38817498,13621179.44724442,8799891.39660899,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2013)","(102, 2014)","(8, 2015)","(102, 2016)","(0, 2013)","(4, 2016)","(104, 2012)","(0, 2016)","(19, 2015)"
133,42300942.41457771,13588896.847128982,8801613.023127161,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2016)","(102, 2017)","(8, 2015)","(102, 2017)","(0, 2017)","(4, 2012)","(104, 2012)","(0, 2013)","(19, 2015)"
134,42571301.71264378,13801117.643375263,8859751.524946952,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2016)","(102, 2013)","(8, 2016)","(102, 2012)","(0, 2017)","(4, 2017)","(104, 2014)","(0, 2013)","(19, 2017)"
135,42091303.0127715,13494205.91981215,8686664.548637781,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2013)","(102, 2013)","(8, 2012)","(102, 2014)","(0, 2017)","(4, 2015)","(104, 2014)","(0, 2013)","(19, 2017)"
136,42528421.919918634,13701242.870906293,8916746.504690772,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2013)","(102, 2012)","(8, 2012)","(102, 2016)","(0, 2016)","(4, 2016)","(104, 2017)","(0, 2016)","(19, 2014)"
137,42753118.296344474,13902833.266822955,8939852.485199954,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2015)","(102, 2015)","(8, 2016)","(102, 2016)","(0, 2014)","(4, 2012)","(104, 2015)","(0, 2013)","(19, 2017)"
138,42063884.47356717,13416114.142859045,8737337.78638656,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2017)","(102, 2014)","(8, 2012)","(102, 2013)","(0, 2012)","(4, 2012)","(104, 2014)","(0, 2013)","(19, 2017)"
139,42141854.67968207,13467107.867847785,8764314.267512716,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2012)","(102, 2013)","(8, 2012)","(102, 2017)","(0, 2014)","(4, 2014)","(104, 2016)","(0, 2017)","(19, 2013)"
140,42319410.47615015,13609257.431269005,8799720.500559572,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2017)","(102, 2017)","(8, 2013)","(102, 2012)","(0, 2015)","(4, 2016)","(104, 2012)","(0, 2012)","(19, 2015)"
141,41911784.94618228,13383601.531914847,8617750.869945865,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2012)","(102, 2017)","(8, 2012)","(102, 2013)","(0, 2015)","(4, 2016)","(104, 2016)","(0, 2013)","(19, 2015)"
142,42286785.89431929,13568576.829566116,8807776.520431602,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2014)","(102, 2017)","(8, 2015)","(102, 2012)","(0, 2012)","(4, 2016)","(104, 2016)","(0, 2016)","(19, 2016)"
143,42162493.42826527,13546026.566714894,8706034.317228813,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2013)","(102, 2013)","(8, 2015)","(102, 2012)","(0, 2015)","(4, 2015)","(104, 2014)","(0, 2017)","(19, 2012)"
144,42116797.25212778,13475089.596734745,8731275.111071467,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2015)","(102, 2016)","(8, 2014)","(102, 2014)","(0, 2013)","(4, 2013)","(104, 2012)","(0, 2013)","(19, 2014)"
145,42260886.420810714,13581122.496797888,8769331.379691258,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2016)","(102, 2012)","(8, 2017)","(102, 2013)","(0, 2012)","(4, 2013)","(104, 2014)","(0, 2016)","(19, 2017)"
146,42537906.39890881,13719615.854786858,8907857.999800384,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2017)","(102, 2012)","(8, 2014)","(102, 2015)","(0, 2013)","(4, 2015)","(104, 2013)","(0, 2016)","(19, 2012)"
147,42341081.90000661,13581437.29462534,8849212.0610597,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2014)","(102, 2015)","(8, 2015)","(102, 2016)","(0, 2015)","(4, 2017)","(104, 2017)","(0, 2012)","(19, 2013)"
148,42463173.94641612,13634824.68478797,8917916.71730658,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2012)","(102, 2016)","(8, 2017)","(102, 2015)","(0, 2015)","(4, 2012)","(104, 2012)","(0, 2013)","(19, 2012)"
149,42232942.92871885,13499322.843843497,8823187.540553786,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2014)","(102, 2013)","(8, 2014)","(102, 2016)","(0, 2017)","(4, 2013)","(104, 2013)","(0, 2013)","(19, 2014)"
150,42336960.9105491,13571038.190872056,8855490.175355475,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2017)","(102, 2014)","(8, 2013)","(102, 2017)","(0, 2012)","(4, 2014)","(104, 2014)","(0, 2014)","(19, 2014)"
151,42378012.89293029,13586974.435425367,8880605.913183356,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2016)","(102, 2016)","(8, 2017)","(102, 2015)","(0, 2012)","(4, 2012)","(104, 2014)","(0, 2016)","(19, 2013)"
152,42419573.35834265,13628186.967735298,8880953.846285779,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2017)","(102, 2015)","(8, 2017)","(102, 2013)","(0, 2017)","(4, 2016)","(104, 2014)","(0, 2017)","(19, 2013)"
153,42484128.222350284,13674225.438815434,8899470.239213286,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2012)","(102, 2013)","(8, 2017)","(102, 2015)","(0, 2013)","(4, 2012)","(104, 2017)","(0, 2016)","(19, 2014)"
154,42305503.8915962,13576990.629997741,8818080.71727689,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2015)","(102, 2017)","(8, 2013)","(102, 2016)","(0, 2014)","(4, 2017)","(104, 2012)","(0, 2013)","(19, 2012)"
155,42596776.30614053,13776125.990953851,8910217.77086511,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2014)","(102, 2017)","(8, 2016)","(102, 2014)","(0, 2015)","(4, 2012)","(104, 2013)","(0, 2012)","(19, 2012)"
156,42849634.64788732,13967534.585193275,8971667.518372476,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2015)","(102, 2016)","(8, 2016)","(102, 2015)","(0, 2014)","(4, 2012)","(104, 2013)","(0, 2013)","(19, 2017)"
157,42165811.186599486,13531775.033821026,8723603.60845689,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2015)","(102, 2016)","(8, 2012)","(102, 2014)","(0, 2015)","(4, 2015)","(104, 2015)","(0, 2013)","(19, 2016)"
158,42431053.74626957,13668762.720996704,8851858.480951298,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2017)","(102, 2014)","(8, 2014)","(102, 2017)","(0, 2015)","(4, 2015)","(104, 2013)","(0, 2014)","(19, 2012)"
159,42527508.097086675,13760762.09512632,8856313.457638785,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2013)","(102, 2017)","(8, 2016)","(102, 2016)","(0, 2016)","(4, 2015)","(104, 2016)","(0, 2015)","(19, 2015)"
160,42568834.73133003,13708791.392809322,8949610.79419914,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2016)","(102, 2015)","(8, 2013)","(102, 2014)","(0, 2017)","(4, 2014)","(104, 2015)","(0, 2012)","(19, 2017)"
161,42317102.068658926,13580331.15296593,8826338.371371426,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2015)","(102, 2016)","(8, 2016)","(102, 2016)","(0, 2013)","(4, 2012)","(104, 2014)","(0, 2012)","(19, 2015)"
162,42064015.54267647,13412222.694418656,8741360.303936249,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2016)","(102, 2012)","(8, 2015)","(102, 2014)","(0, 2012)","(4, 2013)","(104, 2016)","(0, 2012)","(19, 2013)"
163,42301718.82854698,13595793.15483411,8795493.1293913,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2013)","(102, 2016)","(8, 2015)","(102, 2017)","(0, 2014)","(4, 2017)","(104, 2016)","(0, 2014)","(19, 2016)"
164,42258415.05918005,13526929.167786388,8821053.347072095,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2015)","(102, 2014)","(8, 2013)","(102, 2017)","(0, 2012)","(4, 2012)","(104, 2015)","(0, 2012)","(19, 2017)"
165,42461224.25286879,13642872.974399759,8907918.734147463,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2014)","(102, 2013)","(8, 2012)","(102, 2015)","(0, 2017)","(4, 2016)","(104, 2015)","(0, 2017)","(19, 2017)"
166,42616659.80132596,13764287.621005235,8941939.63599916,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2015)","(102, 2015)","(8, 2017)","(102, 2017)","(0, 2016)","(4, 2013)","(104, 2012)","(0, 2017)","(19, 2014)"
167,42143244.92479782,13536934.32941377,8695878.051062483,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2016)","(102, 2017)","(8, 2017)","(102, 2017)","(0, 2013)","(4, 2014)","(104, 2016)","(0, 2014)","(19, 2015)"
168,42418725.59941196,13700037.61384025,8808255.441250142,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2015)","(102, 2014)","(8, 2015)","(102, 2012)","(0, 2016)","(4, 2015)","(104, 2015)","(0, 2013)","(19, 2013)"
169,42235627.11344552,13549863.177114649,8775331.392009301,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2017)","(102, 2015)","(8, 2013)","(102, 2017)","(0, 2012)","(4, 2013)","(104, 2016)","(0, 2015)","(19, 2014)"
170,42566348.24783667,13739093.475328047,8916822.22818706,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2013)","(102, 2016)","(8, 2012)","(102, 2015)","(0, 2016)","(4, 2015)","(104, 2013)","(0, 2014)","(19, 2014)"
171,42186455.408246815,13539489.305397466,8736533.558527784,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2016)","(102, 2017)","(8, 2017)","(102, 2017)","(0, 2014)","(4, 2016)","(104, 2014)","(0, 2013)","(19, 2012)"
172,42422025.202258885,13671420.19743662,8840172.460500695,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2016)","(102, 2013)","(8, 2015)","(102, 2017)","(0, 2017)","(4, 2015)","(104, 2013)","(0, 2016)","(19, 2016)"
173,42456769.086549774,13654555.777133469,8891780.765094737,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2014)","(102, 2012)","(8, 2014)","(102, 2015)","(0, 2015)","(4, 2016)","(104, 2014)","(0, 2014)","(19, 2012)"
174,42197477.75866336,13545476.862577174,8741568.351764616,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2014)","(102, 2014)","(8, 2012)","(102, 2013)","(0, 2013)","(4, 2014)","(104, 2014)","(0, 2016)","(19, 2017)"
175,42141769.20081948,13399577.680524057,8831758.975973852,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2012)","(102, 2016)","(8, 2014)","(102, 2016)","(0, 2012)","(4, 2014)","(104, 2016)","(0, 2016)","(19, 2014)"
176,42407093.21537037,13646452.012674227,8850208.658374578,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2012)","(102, 2012)","(8, 2015)","(102, 2016)","(0, 2013)","(4, 2012)","(104, 2015)","(0, 2017)","(19, 2016)"
177,42317706.739274286,13593845.77332179,8813428.421630925,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2013)","(102, 2015)","(8, 2014)","(102, 2014)","(0, 2014)","(4, 2013)","(104, 2015)","(0, 2013)","(19, 2015)"
178,42350914.72001438,13631683.732902724,8808798.442790084,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2016)","(102, 2012)","(8, 2012)","(102, 2015)","(0, 2013)","(4, 2016)","(104, 2014)","(0, 2014)","(19, 2013)"
179,42577326.7554485,13739928.412554678,8926965.798572253,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2014)","(102, 2016)","(8, 2016)","(102, 2017)","(0, 2017)","(4, 2015)","(104, 2015)","(0, 2012)","(19, 2017)"
180,42388701.64577352,13628467.760620587,8849801.340831371,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2017)","(102, 2017)","(8, 2014)","(102, 2014)","(0, 2013)","(4, 2014)","(104, 2013)","(0, 2014)","(19, 2013)"
181,42446115.693862095,13700581.765993394,8835101.383547131,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2013)","(102, 2014)","(8, 2017)","(102, 2014)","(0, 2016)","(4, 2015)","(104, 2012)","(0, 2013)","(19, 2014)"
182,42111334.63496145,13477924.123286651,8722977.967353228,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2013)","(102, 2013)","(8, 2012)","(102, 2014)","(0, 2017)","(4, 2013)","(104, 2016)","(0, 2015)","(19, 2016)"
183,42178285.81111857,13443840.367288966,8824012.89950804,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2016)","(4, 2014)","(102, 2016)","(8, 2014)","(102, 2015)","(0, 2012)","(4, 2016)","(104, 2012)","(0, 2013)","(19, 2013)"
184,42798336.43351438,13936040.658635804,8951863.23055701,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2014)","(4, 2016)","(102, 2012)","(8, 2016)","(102, 2017)","(0, 2016)","(4, 2014)","(104, 2017)","(0, 2013)","(19, 2017)"
185,42642970.21003377,13814305.55908981,8918232.10662239,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2017)","(102, 2012)","(8, 2015)","(102, 2014)","(0, 2016)","(4, 2016)","(104, 2017)","(0, 2014)","(19, 2013)"
186,42516664.867817104,13705151.122354567,8901081.20114097,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2017)","(102, 2014)","(8, 2012)","(102, 2012)","(0, 2017)","(4, 2015)","(104, 2013)","(0, 2013)","(19, 2014)"
187,42501544.68734947,13672237.555628119,8918874.587399783,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2013)","(102, 2012)","(8, 2014)","(102, 2014)","(0, 2012)","(4, 2012)","(104, 2017)","(0, 2016)","(19, 2017)"
188,42316481.61983546,13620798.370280575,8785250.705233313,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2017)","(102, 2013)","(8, 2017)","(102, 2014)","(0, 2014)","(4, 2013)","(104, 2015)","(0, 2017)","(19, 2015)"
189,42472241.139003396,13673143.813159855,8888664.781521972,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2013)","(102, 2012)","(8, 2016)","(102, 2016)","(0, 2012)","(4, 2014)","(104, 2016)","(0, 2016)","(19, 2012)"
190,42318734.09452647,13559960.638158452,8848340.91204645,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2012)","(102, 2013)","(8, 2014)","(102, 2015)","(0, 2014)","(4, 2014)","(104, 2017)","(0, 2012)","(19, 2017)"
191,42145219.92699901,13531046.897606928,8703740.485070515,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2013)","(102, 2012)","(8, 2017)","(102, 2016)","(0, 2013)","(4, 2014)","(104, 2014)","(0, 2013)","(19, 2015)"
192,42603890.03453114,13784097.09948958,8909360.390719987,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2015)","(4, 2013)","(102, 2012)","(8, 2013)","(102, 2012)","(0, 2017)","(4, 2012)","(104, 2015)","(0, 2017)","(19, 2015)"
193,42525865.804841146,13690548.526689466,8924884.73383011,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2017)","(4, 2012)","(102, 2013)","(8, 2013)","(102, 2016)","(0, 2017)","(4, 2015)","(104, 2013)","(0, 2014)","(19, 2013)"
194,42333688.633219734,13576877.7853605,8846378.303537669,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2013)","(4, 2016)","(102, 2016)","(8, 2014)","(102, 2017)","(0, 2017)","(4, 2015)","(104, 2012)","(0, 2014)","(19, 2016)"
195,42287963.079850666,13535101.055018358,8842429.480510738,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2015)","(102, 2014)","(8, 2012)","(102, 2017)","(0, 2015)","(4, 2012)","(104, 2017)","(0, 2012)","(19, 2014)"
196,42393296.682533115,13651468.837937232,8831395.300274318,0.0,4256931.240358007,6889734.657014405,8763766.646949155,"(4, 2012)","(4, 2016)","(102, 2017)","(8, 2012)","(102, 2014)","(0, 2013)","(4, 2014)","(104, 2013)","(0, 2014)","(19, 2016)"
