Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1035.485200438428,1045.0461711047562,778.628461138788,787.9999999999999,1105.0140662283584,809.2638453662856,830.0849309427188,1028.5923379351166,829.0341153934298,1044.8695653719087
Solar Capacity,kWp,526.8844905336139,575.6110701525548,607.4394582022164,606.754555833484,568.9884213790965,629.8489694640064,622.2539956126607,557.9711175926584,624.4508106326612,574.9266579341665
Grid Con. Capacity,kW,2208.983276021004
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40989117.67902618,12599003.444155099,8333332.757911533,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2013)","(8, 2013)","(8, 2015)","(58, 2013)","(104, 2015)","(4, 2012)","(25, 2014)","(4, 2013)","(19, 2012)"
98,41029151.27859463,12596814.377045285,8375555.424589794,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2013)","(8, 2014)","(8, 2015)","(58, 2013)","(104, 2015)","(4, 2015)","(25, 2014)","(4, 2016)","(19, 2016)"
99,41076182.045716815,12650541.58685887,8368858.9818983935,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2015)","(8, 2015)","(8, 2015)","(58, 2013)","(104, 2012)","(4, 2012)","(25, 2016)","(4, 2016)","(19, 2012)"
100,41255385.74761305,12736441.872614129,8462162.39803937,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2017)","(8, 2014)","(8, 2014)","(58, 2015)","(104, 2013)","(4, 2017)","(25, 2014)","(4, 2013)","(19, 2016)"
101,40745615.17061597,12414643.716723697,8274189.976932724,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2012)","(8, 2015)","(8, 2012)","(58, 2014)","(104, 2014)","(4, 2017)","(25, 2015)","(4, 2016)","(19, 2012)"
102,41187276.944912694,12714424.949042585,8416070.518910557,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2013)","(8, 2012)","(8, 2015)","(58, 2016)","(104, 2015)","(4, 2015)","(25, 2013)","(4, 2014)","(19, 2014)"
103,41458959.38901017,12935465.863096371,8466712.048954247,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2016)","(8, 2016)","(8, 2014)","(58, 2015)","(104, 2015)","(4, 2013)","(25, 2014)","(4, 2012)","(19, 2017)"
104,41086077.19607459,12627987.044702882,8401308.674412157,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2014)","(8, 2014)","(8, 2015)","(58, 2012)","(104, 2013)","(4, 2017)","(25, 2014)","(4, 2017)","(19, 2014)"
105,41261310.3382844,12740493.785865411,8464035.075459445,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2014)","(8, 2012)","(8, 2012)","(58, 2016)","(104, 2012)","(4, 2013)","(25, 2015)","(4, 2014)","(19, 2015)"
106,41222217.07533663,12742974.992185477,8422460.606191598,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2014)","(8, 2012)","(8, 2016)","(58, 2013)","(104, 2016)","(4, 2016)","(25, 2015)","(4, 2015)","(19, 2012)"
107,41276706.575393856,12764685.785919227,8455239.31251508,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2016)","(8, 2014)","(8, 2017)","(58, 2016)","(104, 2016)","(4, 2014)","(25, 2016)","(4, 2017)","(19, 2013)"
108,40841361.43333385,12496124.663028467,8288455.293345833,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2014)","(8, 2017)","(8, 2015)","(58, 2014)","(104, 2016)","(4, 2012)","(25, 2013)","(4, 2017)","(19, 2013)"
109,41562157.33530414,13005730.13742824,8499645.72091635,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2017)","(8, 2017)","(8, 2016)","(58, 2017)","(104, 2012)","(4, 2013)","(25, 2013)","(4, 2014)","(19, 2013)"
110,41341267.774227254,12820184.067073567,8464302.230194138,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2012)","(8, 2016)","(8, 2017)","(58, 2012)","(104, 2017)","(4, 2015)","(25, 2013)","(4, 2014)","(19, 2015)"
111,41626562.84508181,12999059.098770935,8570722.26935133,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2016)","(8, 2015)","(8, 2016)","(58, 2016)","(104, 2012)","(4, 2016)","(25, 2012)","(4, 2013)","(19, 2013)"
112,41600301.3899193,12988793.018454313,8554726.894505437,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2014)","(8, 2013)","(8, 2016)","(58, 2015)","(104, 2017)","(4, 2012)","(25, 2013)","(4, 2013)","(19, 2014)"
113,41414756.67692204,12856686.87818183,8501288.321780657,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2014)","(8, 2016)","(8, 2017)","(58, 2016)","(104, 2016)","(4, 2017)","(25, 2014)","(4, 2015)","(19, 2012)"
114,41033451.12072084,12604729.881853377,8371939.761907911,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2015)","(8, 2014)","(8, 2013)","(58, 2014)","(104, 2017)","(4, 2016)","(25, 2015)","(4, 2015)","(19, 2016)"
115,41897744.527358785,13199344.17964149,8641618.870757746,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2017)","(8, 2016)","(8, 2016)","(58, 2014)","(104, 2016)","(4, 2016)","(25, 2017)","(4, 2016)","(19, 2013)"
116,41396969.667293444,12849266.25580537,8490921.934528522,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2013)","(8, 2017)","(8, 2014)","(58, 2017)","(104, 2013)","(4, 2016)","(25, 2016)","(4, 2017)","(19, 2016)"
117,41002132.94496069,12631733.294010796,8313618.173990347,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2012)","(8, 2013)","(8, 2017)","(58, 2014)","(104, 2016)","(4, 2016)","(25, 2015)","(4, 2014)","(19, 2017)"
118,41333641.74950558,12813776.278318567,8463083.994227463,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2017)","(8, 2013)","(8, 2014)","(58, 2017)","(104, 2015)","(4, 2016)","(25, 2016)","(4, 2015)","(19, 2014)"
119,41337316.08078857,12804845.284466311,8475689.319362707,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2015)","(8, 2013)","(8, 2013)","(58, 2015)","(104, 2015)","(4, 2013)","(25, 2016)","(4, 2013)","(19, 2012)"
120,41459328.064253226,12957909.799724054,8444636.787569623,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2017)","(8, 2012)","(8, 2014)","(58, 2015)","(104, 2012)","(4, 2015)","(25, 2017)","(4, 2013)","(19, 2015)"
121,40910166.59875839,12540603.476374412,8312781.645424431,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2013)","(8, 2014)","(8, 2012)","(58, 2013)","(104, 2016)","(4, 2014)","(25, 2015)","(4, 2016)","(19, 2015)"
122,41809698.15171724,13139763.193752885,8613153.4810048,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2014)","(8, 2016)","(8, 2016)","(58, 2013)","(104, 2017)","(4, 2017)","(25, 2015)","(4, 2015)","(19, 2015)"
123,41444191.46732716,12896830.004858954,8490579.98550866,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2017)","(8, 2013)","(8, 2013)","(58, 2017)","(104, 2014)","(4, 2013)","(25, 2012)","(4, 2016)","(19, 2014)"
124,41339284.28236458,12781806.361897025,8500696.443508003,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2012)","(8, 2013)","(8, 2015)","(58, 2016)","(104, 2012)","(4, 2012)","(25, 2012)","(4, 2017)","(19, 2015)"
125,41039744.781744495,12655974.587882243,8326988.716902701,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2012)","(8, 2015)","(8, 2014)","(58, 2013)","(104, 2015)","(4, 2015)","(25, 2015)","(4, 2012)","(19, 2015)"
126,41126155.412352584,12710648.411530908,8358725.523862126,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2017)","(8, 2015)","(8, 2014)","(58, 2013)","(104, 2012)","(4, 2013)","(25, 2012)","(4, 2017)","(19, 2016)"
127,41468737.97092849,12915866.113435239,8496090.3805337,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2012)","(8, 2016)","(8, 2017)","(58, 2012)","(104, 2014)","(4, 2012)","(25, 2015)","(4, 2017)","(19, 2017)"
128,41070784.034770034,12659214.301252997,8354788.256557485,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2016)","(8, 2015)","(8, 2017)","(58, 2012)","(104, 2016)","(4, 2016)","(25, 2016)","(4, 2012)","(19, 2017)"
129,41452779.51875156,12973519.639639638,8422478.40215237,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2017)","(8, 2017)","(8, 2015)","(58, 2013)","(104, 2014)","(4, 2015)","(25, 2017)","(4, 2015)","(19, 2013)"
130,41174222.36500668,12741523.871343464,8375917.016703663,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2017)","(8, 2015)","(8, 2014)","(58, 2017)","(104, 2014)","(4, 2013)","(25, 2013)","(4, 2013)","(19, 2016)"
131,41099655.38890746,12621419.47706994,8421454.434877973,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2015)","(8, 2014)","(8, 2016)","(58, 2014)","(104, 2012)","(4, 2014)","(25, 2014)","(4, 2012)","(19, 2012)"
132,41140217.022225864,12660009.150614541,8423426.394651774,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2016)","(8, 2013)","(8, 2016)","(58, 2014)","(104, 2016)","(4, 2014)","(25, 2012)","(4, 2017)","(19, 2012)"
133,41309911.83240027,12797182.258675229,8455948.096765494,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2015)","(8, 2013)","(8, 2012)","(58, 2016)","(104, 2015)","(4, 2016)","(25, 2013)","(4, 2014)","(19, 2017)"
134,41618430.46933772,13040997.953545304,8520651.038832866,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2014)","(8, 2016)","(8, 2014)","(58, 2012)","(104, 2012)","(4, 2015)","(25, 2017)","(4, 2013)","(19, 2016)"
135,41303137.67565354,12788359.59319232,8457996.605501667,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2014)","(8, 2012)","(8, 2016)","(58, 2013)","(104, 2017)","(4, 2012)","(25, 2012)","(4, 2013)","(19, 2015)"
136,41422503.499967076,12881879.135817269,8483842.88719026,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2017)","(8, 2013)","(8, 2017)","(58, 2016)","(104, 2016)","(4, 2014)","(25, 2015)","(4, 2012)","(19, 2016)"
137,41061105.65991616,12618101.490832418,8386222.692124197,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2017)","(8, 2014)","(8, 2014)","(58, 2014)","(104, 2012)","(4, 2016)","(25, 2015)","(4, 2017)","(19, 2017)"
138,41727464.205542296,13046295.539528664,8624387.189054081,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2012)","(8, 2017)","(8, 2013)","(58, 2013)","(104, 2013)","(4, 2012)","(25, 2017)","(4, 2012)","(19, 2014)"
139,41651068.867464356,13039926.691467475,8554360.69903733,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2013)","(8, 2012)","(8, 2013)","(58, 2017)","(104, 2017)","(4, 2017)","(25, 2017)","(4, 2013)","(19, 2017)"
140,41252293.77131757,12697935.961009763,8497576.333348256,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2012)","(8, 2014)","(8, 2013)","(58, 2016)","(104, 2012)","(4, 2013)","(25, 2014)","(4, 2012)","(19, 2016)"
141,41354852.531774744,12802266.996483538,8495804.058331653,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2013)","(8, 2013)","(8, 2012)","(58, 2016)","(104, 2012)","(4, 2015)","(25, 2015)","(4, 2013)","(19, 2012)"
142,41215269.074382246,12775514.386062399,8382973.211360293,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2015)","(8, 2015)","(8, 2015)","(58, 2016)","(104, 2015)","(4, 2013)","(25, 2014)","(4, 2014)","(19, 2014)"
143,41386398.85512227,12820225.716375757,8509391.661786964,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2012)","(8, 2013)","(8, 2017)","(58, 2015)","(104, 2017)","(4, 2015)","(25, 2013)","(4, 2017)","(19, 2014)"
144,41520977.17778123,12962452.229847498,8501743.470974183,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2016)","(8, 2016)","(8, 2015)","(58, 2017)","(104, 2012)","(4, 2017)","(25, 2014)","(4, 2015)","(19, 2015)"
145,40990610.13872971,12569204.267423946,8364624.394346213,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2014)","(8, 2012)","(8, 2015)","(58, 2014)","(104, 2017)","(4, 2012)","(25, 2013)","(4, 2017)","(19, 2014)"
146,40668164.644859605,12373272.516683336,8238110.651216717,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2015)","(8, 2014)","(8, 2013)","(58, 2014)","(104, 2016)","(4, 2016)","(25, 2014)","(4, 2015)","(19, 2015)"
147,41369300.298253484,12865216.645961571,8447302.175332366,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2017)","(8, 2013)","(8, 2017)","(58, 2017)","(104, 2016)","(4, 2013)","(25, 2013)","(4, 2017)","(19, 2016)"
148,41010169.25317615,12579806.395868799,8373581.380347801,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2013)","(8, 2014)","(8, 2016)","(58, 2014)","(104, 2014)","(4, 2016)","(25, 2014)","(4, 2015)","(19, 2012)"
149,41784019.60200616,13153101.593823519,8574136.53122309,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2017)","(8, 2016)","(8, 2017)","(58, 2012)","(104, 2012)","(4, 2016)","(25, 2017)","(4, 2015)","(19, 2015)"
150,41285164.38916152,12774379.278111871,8454003.6340901,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2015)","(8, 2016)","(8, 2013)","(58, 2014)","(104, 2013)","(4, 2014)","(25, 2014)","(4, 2016)","(19, 2014)"
151,41074767.299959585,12635617.970830448,8382367.85216959,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2015)","(8, 2014)","(8, 2012)","(58, 2015)","(104, 2012)","(4, 2016)","(25, 2012)","(4, 2016)","(19, 2015)"
152,41342957.24181819,12813022.610897245,8473153.153961394,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2013)","(8, 2014)","(8, 2017)","(58, 2017)","(104, 2017)","(4, 2016)","(25, 2015)","(4, 2017)","(19, 2014)"
153,41040976.01262532,12604142.976668196,8380051.558997579,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2013)","(8, 2015)","(8, 2013)","(58, 2014)","(104, 2012)","(4, 2012)","(25, 2014)","(4, 2017)","(19, 2017)"
154,41284698.94724123,12790755.304785894,8437162.165495789,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2012)","(8, 2015)","(8, 2015)","(58, 2015)","(104, 2015)","(4, 2014)","(25, 2016)","(4, 2015)","(19, 2016)"
155,41315083.91060382,12813970.095093714,8444332.33855056,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2016)","(8, 2015)","(8, 2016)","(58, 2013)","(104, 2015)","(4, 2017)","(25, 2014)","(4, 2014)","(19, 2013)"
156,41306481.88746421,12776581.50032501,8473118.910179649,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2012)","(8, 2015)","(8, 2017)","(58, 2016)","(104, 2013)","(4, 2016)","(25, 2014)","(4, 2014)","(19, 2012)"
157,41301393.50004308,12761472.537759256,8483139.485324271,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2017)","(8, 2012)","(8, 2016)","(58, 2012)","(104, 2016)","(4, 2017)","(25, 2014)","(4, 2012)","(19, 2016)"
158,41339223.94716813,12827350.196379805,8455092.273828775,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2014)","(8, 2013)","(8, 2017)","(58, 2015)","(104, 2017)","(4, 2014)","(25, 2013)","(4, 2016)","(19, 2012)"
159,41195588.42831741,12757038.84199348,8381768.109364378,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2014)","(8, 2014)","(8, 2015)","(58, 2012)","(104, 2013)","(4, 2013)","(25, 2015)","(4, 2016)","(19, 2017)"
160,41622696.67404776,13018760.442274993,8547154.754813218,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2012)","(8, 2016)","(8, 2013)","(58, 2017)","(104, 2013)","(4, 2016)","(25, 2016)","(4, 2015)","(19, 2015)"
161,41432147.86964554,12854836.551290562,8520529.841395428,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2013)","(8, 2016)","(8, 2013)","(58, 2012)","(104, 2015)","(4, 2016)","(25, 2016)","(4, 2016)","(19, 2013)"
162,41266733.766027726,12799591.942295853,8410360.34677232,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2014)","(8, 2015)","(8, 2016)","(58, 2014)","(104, 2013)","(4, 2015)","(25, 2014)","(4, 2012)","(19, 2015)"
163,41529001.01310631,12968465.879522843,8503753.656623917,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2017)","(8, 2016)","(8, 2013)","(58, 2015)","(104, 2016)","(4, 2013)","(25, 2016)","(4, 2016)","(19, 2014)"
164,40969387.15735388,12586843.21769084,8325762.462703491,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2012)","(8, 2017)","(8, 2015)","(58, 2012)","(104, 2016)","(4, 2016)","(25, 2013)","(4, 2014)","(19, 2016)"
165,41379296.703495115,12871283.460819628,8451231.76571594,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2017)","(8, 2017)","(8, 2015)","(58, 2016)","(104, 2015)","(4, 2014)","(25, 2016)","(4, 2013)","(19, 2016)"
166,41285203.40681256,12781752.348606568,8446669.581246449,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2017)","(8, 2014)","(8, 2017)","(58, 2013)","(104, 2017)","(4, 2013)","(25, 2013)","(4, 2017)","(19, 2017)"
167,40938056.7553777,12566184.77788004,8315090.500538109,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2012)","(8, 2015)","(8, 2012)","(58, 2012)","(104, 2012)","(4, 2013)","(25, 2013)","(4, 2017)","(19, 2015)"
168,41677937.748856716,13045518.19826734,8575638.073629826,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2017)","(8, 2014)","(8, 2016)","(58, 2016)","(104, 2017)","(4, 2017)","(25, 2012)","(4, 2015)","(19, 2016)"
169,40668526.88633049,12344242.66407462,8267502.74529632,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2015)","(8, 2014)","(8, 2012)","(58, 2014)","(104, 2014)","(4, 2012)","(25, 2014)","(4, 2014)","(19, 2016)"
170,41166725.686745405,12717927.872533254,8392016.337252598,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2016)","(8, 2015)","(8, 2013)","(58, 2012)","(104, 2012)","(4, 2017)","(25, 2013)","(4, 2013)","(19, 2014)"
171,41454022.81067825,12909913.677905358,8487327.655813342,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2016)","(8, 2015)","(8, 2017)","(58, 2017)","(104, 2017)","(4, 2016)","(25, 2012)","(4, 2012)","(19, 2017)"
172,41122513.95855298,12695094.656230897,8370637.8253625315,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2017)","(8, 2015)","(8, 2014)","(58, 2012)","(104, 2013)","(4, 2017)","(25, 2012)","(4, 2015)","(19, 2015)"
173,41250147.41561842,12743575.018086078,8449790.920572791,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2012)","(8, 2013)","(8, 2015)","(58, 2015)","(104, 2012)","(4, 2016)","(25, 2012)","(4, 2017)","(19, 2014)"
174,41236222.01498334,12723563.121095413,8455877.416928379,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2012)","(8, 2014)","(8, 2013)","(58, 2015)","(104, 2014)","(4, 2012)","(25, 2015)","(4, 2013)","(19, 2014)"
175,41079855.80826583,12674354.549253013,8348719.782053268,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2017)","(8, 2015)","(8, 2015)","(58, 2012)","(104, 2014)","(4, 2015)","(25, 2016)","(4, 2012)","(19, 2016)"
176,41389562.28326005,12888256.817067575,8444523.98923292,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2013)","(8, 2014)","(8, 2016)","(58, 2012)","(104, 2013)","(4, 2016)","(25, 2012)","(4, 2013)","(19, 2017)"
177,41123349.34956546,12593335.104031172,8473232.768574739,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2012)","(8, 2017)","(8, 2012)","(58, 2012)","(104, 2012)","(4, 2013)","(25, 2013)","(4, 2012)","(19, 2016)"
178,41117526.16691736,12673048.338761602,8387696.351196213,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2013)","(8, 2017)","(8, 2015)","(58, 2014)","(104, 2013)","(4, 2014)","(25, 2016)","(4, 2012)","(19, 2013)"
179,41408885.687360086,12886257.664567607,8465846.545832926,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2014)","(8, 2015)","(8, 2014)","(58, 2016)","(104, 2016)","(4, 2013)","(25, 2017)","(4, 2016)","(19, 2016)"
180,41334445.09007013,12788087.103681378,8489576.5094292,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2014)","(8, 2015)","(8, 2017)","(58, 2016)","(104, 2017)","(4, 2017)","(25, 2014)","(4, 2017)","(19, 2013)"
181,41557934.98673535,12979294.426155323,8521859.083620476,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2014)","(8, 2013)","(8, 2016)","(58, 2017)","(104, 2016)","(4, 2014)","(25, 2015)","(4, 2012)","(19, 2014)"
182,41486575.66217403,12948918.64284859,8480875.542365894,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2015)","(8, 2017)","(8, 2013)","(58, 2017)","(104, 2013)","(4, 2015)","(25, 2012)","(4, 2016)","(19, 2017)"
183,41347277.425930366,12818945.527713738,8471550.421257079,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2014)","(8, 2014)","(8, 2016)","(58, 2012)","(104, 2014)","(4, 2012)","(25, 2015)","(4, 2014)","(19, 2014)"
184,41569844.754951045,12942849.193876283,8570214.084115209,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2016)","(8, 2016)","(8, 2012)","(58, 2016)","(104, 2013)","(4, 2017)","(25, 2012)","(4, 2015)","(19, 2012)"
185,41257590.31915677,12770242.330819106,8430566.51137812,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2017)","(8, 2014)","(8, 2017)","(58, 2016)","(104, 2014)","(4, 2016)","(25, 2012)","(4, 2017)","(19, 2012)"
186,41593992.45037457,12952082.140329588,8585128.833085436,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2012)","(8, 2014)","(8, 2013)","(58, 2016)","(104, 2014)","(4, 2012)","(25, 2017)","(4, 2017)","(19, 2016)"
187,40765179.752548076,12444130.82394014,8264267.451648387,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2017)","(8, 2012)","(8, 2014)","(58, 2014)","(104, 2015)","(4, 2015)","(25, 2012)","(4, 2013)","(19, 2014)"
188,41067678.05024531,12638498.966195066,8372397.607090693,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2016)","(8, 2012)","(8, 2017)","(58, 2012)","(104, 2014)","(4, 2015)","(25, 2016)","(4, 2017)","(19, 2017)"
189,41182169.14119141,12719470.314829797,8405917.349402063,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2014)","(19, 2016)","(8, 2012)","(8, 2014)","(58, 2013)","(104, 2013)","(4, 2016)","(25, 2015)","(4, 2012)","(19, 2017)"
190,41579433.725839615,13004637.857007084,8518014.391872983,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2016)","(8, 2013)","(8, 2017)","(58, 2015)","(104, 2014)","(4, 2016)","(25, 2017)","(4, 2014)","(19, 2012)"
191,41070331.68700585,12651570.009369636,8361980.200676665,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2013)","(8, 2012)","(8, 2015)","(58, 2013)","(104, 2015)","(4, 2017)","(25, 2012)","(4, 2014)","(19, 2016)"
192,41246002.60087274,12684745.208562236,8504475.915350955,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2016)","(19, 2014)","(8, 2012)","(8, 2012)","(58, 2016)","(104, 2015)","(4, 2017)","(25, 2012)","(4, 2012)","(19, 2014)"
193,41473674.43461775,12870057.29111786,8546835.666540341,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2012)","(19, 2014)","(8, 2016)","(8, 2013)","(58, 2014)","(104, 2013)","(4, 2016)","(25, 2012)","(4, 2016)","(19, 2016)"
194,40966829.324912,12495545.920935925,8414501.927016525,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2017)","(19, 2017)","(8, 2012)","(8, 2012)","(58, 2014)","(104, 2014)","(4, 2012)","(25, 2012)","(4, 2012)","(19, 2016)"
195,41606529.65327247,13016591.697383141,8533156.47892978,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2015)","(19, 2015)","(8, 2013)","(8, 2016)","(58, 2016)","(104, 2017)","(4, 2014)","(25, 2014)","(4, 2015)","(19, 2015)"
196,41006272.05503014,12594573.529870508,8354917.0482000755,0.0,4243573.135514033,6970514.020439841,8842694.321005678,"(40, 2013)","(19, 2013)","(8, 2014)","(8, 2013)","(58, 2014)","(104, 2017)","(4, 2015)","(25, 2016)","(4, 2015)","(19, 2015)"
