Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1004.0925533681454,751.6355695704569,1130.4456781810652,1020.8842914111539,1092.1776505085325,1031.0232927853995,1031.251860438907,1039.8120136658536,846.2610566844407,1024.953930713905
Solar Capacity,kWp,540.9544205700196,674.4449533881865,608.6115354944106,547.249301915446,594.9275075735405,546.8080605826077,596.3637223378099,598.4664582148948,641.7783456506904,598.5660087242827
Grid Con. Capacity,kW,2355.5619293053296
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42925508.09171415,13204948.107345756,8793742.646555483,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2017)","(58, 2012)","(40, 2016)","(58, 2015)","(40, 2017)","(19, 2014)","(19, 2015)","(0, 2013)","(19, 2016)"
98,43276521.95732803,13498032.251022002,8851672.368493112,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2013)","(8, 2015)","(58, 2015)","(40, 2015)","(58, 2015)","(40, 2012)","(19, 2013)","(19, 2017)","(0, 2015)","(19, 2012)"
99,43031839.10638998,13228961.020769998,8876060.747807069,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2014)","(58, 2012)","(40, 2014)","(58, 2016)","(40, 2012)","(19, 2013)","(19, 2016)","(0, 2013)","(19, 2016)"
100,42975381.67368933,13195457.473558873,8853106.862317543,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2014)","(58, 2015)","(40, 2016)","(58, 2012)","(40, 2017)","(19, 2012)","(19, 2017)","(0, 2017)","(19, 2013)"
101,43212336.94927069,13434388.180288404,8851131.431169368,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2015)","(58, 2013)","(40, 2016)","(58, 2017)","(40, 2015)","(19, 2013)","(19, 2017)","(0, 2017)","(19, 2017)"
102,43079105.32123128,13283100.168110242,8869187.815308135,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2014)","(58, 2016)","(40, 2014)","(58, 2013)","(40, 2012)","(19, 2015)","(19, 2012)","(0, 2015)","(19, 2014)"
103,43184838.35835139,13408656.856947402,8849364.163591068,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2015)","(58, 2017)","(40, 2017)","(58, 2013)","(40, 2013)","(19, 2012)","(19, 2014)","(0, 2016)","(19, 2015)"
104,43036997.144667916,13236259.117024567,8873920.689830443,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2013)","(58, 2012)","(40, 2017)","(58, 2012)","(40, 2012)","(19, 2017)","(19, 2014)","(0, 2013)","(19, 2013)"
105,43300188.288902536,13460309.433361586,8913061.517728038,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2017)","(58, 2016)","(40, 2013)","(58, 2012)","(40, 2015)","(19, 2015)","(19, 2016)","(0, 2014)","(19, 2016)"
106,43756709.2944737,13723387.26428506,9106504.692375727,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2016)","(58, 2015)","(40, 2015)","(58, 2016)","(40, 2012)","(19, 2013)","(19, 2012)","(0, 2017)","(19, 2017)"
107,43228814.20842392,13424429.26767163,8877567.602939375,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2013)","(58, 2012)","(40, 2015)","(58, 2017)","(40, 2016)","(19, 2013)","(19, 2016)","(0, 2015)","(19, 2017)"
108,43119815.76501737,13314352.044468755,8878646.382735703,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2017)","(58, 2016)","(40, 2014)","(58, 2013)","(40, 2012)","(19, 2015)","(19, 2016)","(0, 2012)","(19, 2016)"
109,43244737.414786614,13356337.546600828,8961582.530372877,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2012)","(58, 2013)","(40, 2017)","(58, 2016)","(40, 2012)","(19, 2013)","(19, 2016)","(0, 2014)","(19, 2016)"
110,43428994.46562331,13528010.424670964,8974166.703139435,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2013)","(58, 2017)","(40, 2014)","(58, 2016)","(40, 2013)","(19, 2017)","(19, 2016)","(0, 2013)","(19, 2016)"
111,43234688.94218785,13364510.73501261,8943360.86936233,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2012)","(58, 2015)","(40, 2016)","(58, 2015)","(40, 2017)","(19, 2016)","(19, 2015)","(0, 2017)","(19, 2014)"
112,42754360.70889968,13032438.293821186,8795105.07726558,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2012)","(58, 2014)","(40, 2016)","(58, 2012)","(40, 2016)","(19, 2017)","(19, 2015)","(0, 2017)","(19, 2016)"
113,43871224.97493186,13848497.403982304,9095910.233136646,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2016)","(58, 2016)","(40, 2017)","(58, 2017)","(40, 2017)","(19, 2017)","(19, 2017)","(0, 2015)","(19, 2014)"
114,43387646.05521164,13529701.91990929,8931126.797489434,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2016)","(58, 2015)","(40, 2016)","(58, 2015)","(40, 2015)","(19, 2017)","(19, 2015)","(0, 2012)","(19, 2016)"
115,42986059.697380476,13255134.254365701,8804108.105201863,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2017)","(58, 2016)","(40, 2016)","(58, 2014)","(40, 2014)","(19, 2015)","(19, 2013)","(0, 2014)","(19, 2014)"
116,43380918.7585654,13468884.91764161,8985216.503110878,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2013)","(8, 2013)","(58, 2013)","(40, 2012)","(58, 2016)","(40, 2012)","(19, 2015)","(19, 2015)","(0, 2017)","(19, 2013)"
117,43278945.638698846,13428463.30323119,8923664.997654743,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2012)","(58, 2013)","(40, 2014)","(58, 2016)","(40, 2012)","(19, 2014)","(19, 2017)","(0, 2014)","(19, 2014)"
118,43324810.628003195,13473556.334693383,8924436.9554969,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2017)","(58, 2016)","(40, 2017)","(58, 2013)","(40, 2013)","(19, 2015)","(19, 2013)","(0, 2014)","(19, 2017)"
119,43036388.41090121,13239585.822556438,8869985.250531858,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2014)","(58, 2012)","(40, 2016)","(58, 2015)","(40, 2012)","(19, 2014)","(19, 2015)","(0, 2017)","(19, 2016)"
120,42583960.65702487,12966440.760955565,8690702.558256391,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2012)","(58, 2013)","(40, 2014)","(58, 2014)","(40, 2012)","(19, 2015)","(19, 2014)","(0, 2013)","(19, 2016)"
121,42750105.15153465,13044894.903048106,8778392.91067363,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2014)","(58, 2014)","(40, 2017)","(58, 2015)","(40, 2014)","(19, 2013)","(19, 2015)","(0, 2017)","(19, 2012)"
122,42962947.58803547,13248481.25105121,8787648.999171356,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2017)","(58, 2017)","(40, 2014)","(58, 2014)","(40, 2014)","(19, 2014)","(19, 2014)","(0, 2014)","(19, 2014)"
123,43030166.8143237,13165069.57476886,8938279.901741931,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2013)","(58, 2016)","(40, 2016)","(58, 2012)","(40, 2016)","(19, 2012)","(19, 2014)","(0, 2012)","(19, 2012)"
124,43172532.25920556,13373691.177338606,8872023.744054042,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2013)","(58, 2017)","(40, 2013)","(58, 2013)","(40, 2017)","(19, 2013)","(19, 2015)","(0, 2013)","(19, 2015)"
125,43196238.32107668,13384712.93907535,8884708.044188421,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2015)","(58, 2012)","(40, 2014)","(58, 2016)","(40, 2015)","(19, 2012)","(19, 2014)","(0, 2014)","(19, 2017)"
126,42889311.6262582,13164819.12071052,8797675.167734768,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2015)","(58, 2013)","(40, 2013)","(58, 2013)","(40, 2014)","(19, 2016)","(19, 2014)","(0, 2012)","(19, 2013)"
127,43061403.97451008,13305250.515078193,8829336.121618975,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2012)","(58, 2016)","(40, 2015)","(58, 2012)","(40, 2013)","(19, 2015)","(19, 2014)","(0, 2015)","(19, 2016)"
128,43607560.483135946,13692109.660914425,8988633.484408608,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2016)","(58, 2016)","(40, 2014)","(58, 2015)","(40, 2014)","(19, 2017)","(19, 2013)","(0, 2014)","(19, 2015)"
129,43291123.48666064,13400318.46293978,8963987.685907941,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2013)","(58, 2013)","(40, 2017)","(58, 2015)","(40, 2016)","(19, 2017)","(19, 2012)","(0, 2017)","(19, 2013)"
130,43131811.13542957,13322838.42689668,8882155.370719977,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2016)","(58, 2012)","(40, 2016)","(58, 2013)","(40, 2013)","(19, 2017)","(19, 2015)","(0, 2012)","(19, 2016)"
131,43155274.930747814,13335661.40865631,8892796.184278592,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2017)","(58, 2013)","(40, 2013)","(58, 2016)","(40, 2013)","(19, 2012)","(19, 2014)","(0, 2012)","(19, 2013)"
132,42802453.67957432,13130808.994975613,8744827.346785787,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2015)","(58, 2015)","(40, 2016)","(58, 2014)","(40, 2012)","(19, 2016)","(19, 2017)","(0, 2013)","(19, 2012)"
133,43368706.794157185,13484396.954549994,8957492.501794282,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2013)","(58, 2016)","(40, 2012)","(58, 2015)","(40, 2012)","(19, 2015)","(19, 2012)","(0, 2015)","(19, 2012)"
134,43048826.61024848,13317545.379056891,8804463.893378682,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2016)","(58, 2012)","(40, 2014)","(58, 2013)","(40, 2016)","(19, 2015)","(19, 2017)","(0, 2013)","(19, 2012)"
135,42999854.677444346,13223834.848492973,8849202.491138468,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2016)","(58, 2013)","(40, 2013)","(58, 2012)","(40, 2014)","(19, 2012)","(19, 2016)","(0, 2012)","(19, 2015)"
136,42951337.75351185,13231469.339020029,8793051.076678917,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2012)","(58, 2017)","(40, 2015)","(58, 2012)","(40, 2014)","(19, 2014)","(19, 2015)","(0, 2016)","(19, 2013)"
137,43072742.59012345,13335283.874181401,8810641.378129134,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2013)","(8, 2014)","(58, 2012)","(40, 2014)","(58, 2016)","(40, 2015)","(19, 2015)","(19, 2013)","(0, 2015)","(19, 2017)"
138,43520739.27905633,13629260.957832444,8964660.983410982,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2016)","(58, 2013)","(40, 2015)","(58, 2016)","(40, 2016)","(19, 2016)","(19, 2014)","(0, 2013)","(19, 2017)"
139,43035035.33800819,13279757.75204496,8828460.248150319,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2015)","(58, 2017)","(40, 2017)","(58, 2012)","(40, 2017)","(19, 2014)","(19, 2015)","(0, 2013)","(19, 2014)"
140,42791649.310533874,13100587.4234679,8764244.549253065,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2013)","(8, 2012)","(58, 2013)","(40, 2016)","(58, 2014)","(40, 2015)","(19, 2012)","(19, 2014)","(0, 2014)","(19, 2016)"
141,43548331.28866958,13585541.6815491,9035972.269307563,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2017)","(58, 2016)","(40, 2013)","(58, 2015)","(40, 2012)","(19, 2016)","(19, 2013)","(0, 2016)","(19, 2016)"
142,43020066.37349417,13237030.56735195,8856218.468329314,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2014)","(58, 2014)","(40, 2014)","(58, 2016)","(40, 2017)","(19, 2015)","(19, 2016)","(0, 2016)","(19, 2014)"
143,43205567.65756711,13383671.84657672,8895078.473177481,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2015)","(58, 2017)","(40, 2017)","(58, 2012)","(40, 2016)","(19, 2016)","(19, 2015)","(0, 2016)","(19, 2017)"
144,43080477.27641588,13265143.941249114,8888515.997353848,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2012)","(58, 2015)","(40, 2013)","(58, 2017)","(40, 2012)","(19, 2013)","(19, 2012)","(0, 2012)","(19, 2015)"
145,42982645.0477178,13256187.899209606,8799639.810695285,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2017)","(58, 2015)","(40, 2013)","(58, 2014)","(40, 2015)","(19, 2014)","(19, 2015)","(0, 2017)","(19, 2014)"
146,43127592.828870915,13352411.439671434,8848364.051386563,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2015)","(58, 2015)","(40, 2012)","(58, 2013)","(40, 2016)","(19, 2015)","(19, 2014)","(0, 2016)","(19, 2015)"
147,43365231.35511371,13465847.334887495,8972566.682413297,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2017)","(58, 2017)","(40, 2014)","(58, 2016)","(40, 2016)","(19, 2014)","(19, 2017)","(0, 2016)","(19, 2012)"
148,42928241.49141387,13201963.917263746,8799460.236337211,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2017)","(58, 2013)","(40, 2012)","(58, 2013)","(40, 2016)","(19, 2012)","(19, 2014)","(0, 2013)","(19, 2017)"
149,43371314.73032721,13465589.974683337,8978907.417830957,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2013)","(8, 2012)","(58, 2016)","(40, 2012)","(58, 2017)","(40, 2016)","(19, 2016)","(19, 2013)","(0, 2014)","(19, 2013)"
150,43447780.67493271,13545941.24674413,8975022.090375664,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2016)","(58, 2012)","(40, 2013)","(58, 2016)","(40, 2016)","(19, 2012)","(19, 2016)","(0, 2014)","(19, 2015)"
151,43516748.69054624,13561084.012457479,9028847.340275848,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2016)","(58, 2017)","(40, 2013)","(58, 2015)","(40, 2016)","(19, 2013)","(19, 2012)","(0, 2017)","(19, 2012)"
152,42957915.10450443,13196148.806801764,8834948.959889758,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2013)","(58, 2014)","(40, 2013)","(58, 2017)","(40, 2013)","(19, 2016)","(19, 2015)","(0, 2012)","(19, 2014)"
153,42891732.17271381,13218382.781168083,8746532.053732818,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2017)","(58, 2012)","(40, 2017)","(58, 2013)","(40, 2014)","(19, 2015)","(19, 2017)","(0, 2013)","(19, 2014)"
154,42800982.064956956,13116450.128859185,8757714.59828486,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2015)","(58, 2013)","(40, 2012)","(58, 2013)","(40, 2015)","(19, 2013)","(19, 2014)","(0, 2012)","(19, 2012)"
155,43299331.2167528,13451658.932344813,8920854.946595073,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2016)","(58, 2013)","(40, 2014)","(58, 2012)","(40, 2017)","(19, 2015)","(19, 2013)","(0, 2014)","(19, 2017)"
156,42713565.997998975,12985552.189895574,8801196.470290493,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2013)","(58, 2014)","(40, 2013)","(58, 2012)","(40, 2016)","(19, 2012)","(19, 2013)","(0, 2012)","(19, 2014)"
157,43269495.38865804,13380480.566796295,8962197.484048836,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2013)","(8, 2013)","(58, 2013)","(40, 2013)","(58, 2016)","(40, 2017)","(19, 2013)","(19, 2015)","(0, 2012)","(19, 2014)"
158,43233953.437806986,13390921.084759485,8916215.015234591,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2013)","(8, 2013)","(58, 2013)","(40, 2013)","(58, 2012)","(40, 2013)","(19, 2016)","(19, 2013)","(0, 2014)","(19, 2016)"
159,43004528.66930877,13269135.139888,8808576.191607855,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2012)","(58, 2013)","(40, 2013)","(58, 2017)","(40, 2016)","(19, 2017)","(19, 2013)","(0, 2013)","(19, 2013)"
160,43050678.88193902,13260868.554481663,8862992.989644438,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2015)","(58, 2014)","(40, 2013)","(58, 2016)","(40, 2016)","(19, 2016)","(19, 2015)","(0, 2016)","(19, 2012)"
161,42853762.254656054,13157290.359109072,8769654.557734065,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2014)","(58, 2014)","(40, 2016)","(58, 2017)","(40, 2016)","(19, 2016)","(19, 2016)","(0, 2015)","(19, 2017)"
162,43145849.446479045,13299108.74104911,8919923.36761702,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2017)","(58, 2013)","(40, 2014)","(58, 2016)","(40, 2017)","(19, 2016)","(19, 2017)","(0, 2012)","(19, 2013)"
163,43635533.63606044,13691468.088132171,9017248.210115362,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2016)","(58, 2017)","(40, 2012)","(58, 2015)","(40, 2013)","(19, 2014)","(19, 2012)","(0, 2016)","(19, 2013)"
164,43228773.93636759,13351773.071216945,8950183.527337743,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2013)","(58, 2013)","(40, 2017)","(58, 2017)","(40, 2012)","(19, 2013)","(19, 2012)","(0, 2016)","(19, 2012)"
165,42590337.98252457,12972540.113758001,8690980.530953651,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2015)","(58, 2012)","(40, 2015)","(58, 2014)","(40, 2017)","(19, 2012)","(19, 2015)","(0, 2012)","(19, 2017)"
166,43148912.34477717,13376435.91523718,8845659.091727074,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2017)","(58, 2013)","(40, 2015)","(58, 2015)","(40, 2013)","(19, 2016)","(19, 2012)","(0, 2014)","(19, 2013)"
167,43499084.19419452,13587387.556780718,8984879.29960089,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2016)","(58, 2016)","(40, 2016)","(58, 2015)","(40, 2014)","(19, 2015)","(19, 2013)","(0, 2015)","(19, 2013)"
168,43061008.49011306,13287471.688422047,8846719.463878093,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2014)","(58, 2013)","(40, 2016)","(58, 2016)","(40, 2014)","(19, 2015)","(19, 2012)","(0, 2015)","(19, 2017)"
169,43493209.11959431,13592789.249594916,8973602.53218648,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2016)","(58, 2017)","(40, 2016)","(58, 2015)","(40, 2012)","(19, 2014)","(19, 2013)","(0, 2015)","(19, 2014)"
170,43518403.85527965,13667052.226505935,8924534.290960798,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2016)","(58, 2017)","(40, 2015)","(58, 2015)","(40, 2015)","(19, 2012)","(19, 2017)","(0, 2015)","(19, 2013)"
171,43111342.33203787,13349597.91474069,8834927.079484269,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2015)","(58, 2017)","(40, 2017)","(58, 2015)","(40, 2013)","(19, 2016)","(19, 2013)","(0, 2013)","(19, 2012)"
172,42805468.75948737,13085156.503819037,8793494.917855417,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2013)","(8, 2012)","(58, 2013)","(40, 2017)","(58, 2012)","(40, 2016)","(19, 2015)","(19, 2017)","(0, 2012)","(19, 2013)"
173,42988413.149398185,13215657.512527738,8845938.299057532,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2017)","(58, 2017)","(40, 2016)","(58, 2014)","(40, 2015)","(19, 2012)","(19, 2012)","(0, 2016)","(19, 2016)"
174,42965906.99186937,13161214.101241196,8877875.552815262,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2014)","(58, 2016)","(40, 2016)","(58, 2012)","(40, 2014)","(19, 2016)","(19, 2013)","(0, 2017)","(19, 2012)"
175,42580534.699571095,12961729.13382944,8691988.227928746,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2015)","(58, 2012)","(40, 2016)","(58, 2014)","(40, 2016)","(19, 2016)","(19, 2012)","(0, 2015)","(19, 2013)"
176,43506993.2293456,13539348.13103307,9040827.760499613,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2013)","(58, 2016)","(40, 2017)","(58, 2016)","(40, 2016)","(19, 2015)","(19, 2016)","(0, 2016)","(19, 2015)"
177,42688970.14535654,13039732.427841995,8722420.379701637,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2013)","(8, 2017)","(58, 2014)","(40, 2016)","(58, 2014)","(40, 2015)","(19, 2013)","(19, 2012)","(0, 2016)","(19, 2016)"
178,43448782.882404454,13543232.385545757,8978733.15904579,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2013)","(58, 2017)","(40, 2016)","(58, 2017)","(40, 2014)","(19, 2017)","(19, 2013)","(0, 2014)","(19, 2016)"
179,43413549.93910233,13512168.69655961,8974563.90472981,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2017)","(58, 2016)","(40, 2014)","(58, 2017)","(40, 2016)","(19, 2017)","(19, 2016)","(0, 2016)","(19, 2014)"
180,42847953.448842,13130037.042429823,8791099.06859926,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2014)","(58, 2016)","(40, 2013)","(58, 2014)","(40, 2013)","(19, 2015)","(19, 2015)","(0, 2012)","(19, 2015)"
181,42906556.90062592,13201152.723696113,8778586.839116903,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2015)","(58, 2014)","(40, 2012)","(58, 2013)","(40, 2015)","(19, 2013)","(19, 2016)","(0, 2014)","(19, 2013)"
182,43358036.06681987,13470762.908427685,8960455.820579272,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2016)","(58, 2015)","(40, 2015)","(58, 2012)","(40, 2014)","(19, 2016)","(19, 2012)","(0, 2017)","(19, 2014)"
183,42801540.702512555,13133620.79939067,8741102.565308973,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2017)","(58, 2014)","(40, 2013)","(58, 2014)","(40, 2012)","(19, 2016)","(19, 2017)","(0, 2015)","(19, 2017)"
184,42950687.36025212,13200594.358647317,8823275.663791891,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2017)","(58, 2012)","(40, 2014)","(58, 2016)","(40, 2013)","(19, 2015)","(19, 2012)","(0, 2012)","(19, 2013)"
185,42660101.358882554,13027201.096172757,8706082.924896888,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2015)","(8, 2015)","(58, 2013)","(40, 2014)","(58, 2012)","(40, 2016)","(19, 2016)","(19, 2015)","(0, 2012)","(19, 2012)"
186,43068323.633721046,13247611.195500696,8893895.100407438,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2012)","(58, 2012)","(40, 2016)","(58, 2015)","(40, 2016)","(19, 2016)","(19, 2017)","(0, 2017)","(19, 2013)"
187,43052356.469183125,13294026.898761991,8831512.232608225,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2014)","(58, 2017)","(40, 2012)","(58, 2012)","(40, 2014)","(19, 2013)","(19, 2014)","(0, 2015)","(19, 2017)"
188,42620931.70003516,12974027.125932243,8720087.236290004,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2012)","(58, 2012)","(40, 2014)","(58, 2014)","(40, 2015)","(19, 2014)","(19, 2013)","(0, 2017)","(19, 2013)"
189,43523523.5374502,13569408.595152479,9027297.604484815,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2016)","(58, 2017)","(40, 2012)","(58, 2012)","(40, 2012)","(19, 2012)","(19, 2017)","(0, 2017)","(19, 2017)"
190,43532358.82375757,13626714.985410407,8978826.500534251,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2013)","(58, 2015)","(40, 2012)","(58, 2017)","(40, 2017)","(19, 2017)","(19, 2017)","(0, 2015)","(19, 2015)"
191,43438232.517313,13577602.09020191,8933813.089298181,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2016)","(58, 2015)","(40, 2015)","(58, 2013)","(40, 2017)","(19, 2013)","(19, 2016)","(0, 2015)","(19, 2015)"
192,43340086.43482863,13532683.369814428,8880585.727201294,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2014)","(8, 2013)","(58, 2015)","(40, 2013)","(58, 2017)","(40, 2012)","(19, 2017)","(19, 2015)","(0, 2015)","(19, 2015)"
193,43304642.78691425,13447302.335458938,8930523.1136424,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2017)","(8, 2016)","(58, 2014)","(40, 2013)","(58, 2015)","(40, 2016)","(19, 2015)","(19, 2017)","(0, 2016)","(19, 2012)"
194,42573115.13019782,12899567.11519341,8746730.677191501,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2016)","(8, 2014)","(58, 2014)","(40, 2013)","(58, 2012)","(40, 2012)","(19, 2017)","(19, 2012)","(0, 2012)","(19, 2012)"
195,43398797.12085784,13493510.612763375,8978469.170281554,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2013)","(8, 2017)","(58, 2016)","(40, 2013)","(58, 2017)","(40, 2016)","(19, 2014)","(19, 2017)","(0, 2012)","(19, 2016)"
196,43395848.89784388,13506691.518871086,8962340.041159885,0.0,4525158.443139185,7479403.422995895,8922255.471677832,"(40, 2012)","(8, 2016)","(58, 2012)","(40, 2016)","(58, 2015)","(40, 2012)","(19, 2014)","(19, 2014)","(0, 2014)","(19, 2015)"
