Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,816.0303730122068,769.510782804121,842.157947470379,769.9933675122027,1143.6064462891813,1115.3624661739739,1090.0912656874045,776.5331884278394,839.6162630404197,1039.4029827197885
Solar Capacity,kWp,618.8087889476781,615.5044699872286,620.509461615284,609.0876832648698,585.9441838510784,570.2911812607299,559.3248701673399,600.818584695289,611.4925893860884,520.829918133968
Grid Con. Capacity,kW,2151.44087973579
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
96,40906297.65532696,12643618.81586208,8359001.266444445,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2012)","(4, 2016)","(8, 2016)","(102, 2015)","(58, 2012)","(58, 2016)","(8, 2012)","(4, 2015)","(40, 2015)"
97,40436544.13869156,12375136.991675291,8157729.573995836,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2015)","(4, 2013)","(8, 2012)","(102, 2017)","(58, 2016)","(58, 2012)","(8, 2015)","(4, 2012)","(40, 2016)"
98,40657873.62322227,12466312.719552657,8287883.330649179,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2015)","(4, 2017)","(8, 2014)","(102, 2015)","(58, 2013)","(58, 2013)","(8, 2017)","(4, 2017)","(40, 2014)"
99,40561257.29458784,12429192.961612782,8228386.759954627,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2016)","(4, 2013)","(8, 2012)","(102, 2016)","(58, 2014)","(58, 2012)","(8, 2017)","(4, 2012)","(40, 2013)"
100,40503210.96097291,12415101.996468345,8184431.391484132,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2017)","(4, 2013)","(8, 2015)","(102, 2013)","(58, 2016)","(58, 2014)","(8, 2013)","(4, 2017)","(40, 2012)"
101,40892644.86084199,12667813.816542124,8321153.471279428,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2015)","(4, 2014)","(8, 2014)","(102, 2014)","(58, 2015)","(58, 2016)","(8, 2017)","(4, 2013)","(40, 2013)"
102,40611790.43917705,12488213.102441564,8219899.763715055,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2015)","(4, 2016)","(8, 2014)","(102, 2016)","(58, 2013)","(58, 2013)","(8, 2017)","(4, 2017)","(40, 2015)"
103,40487901.72163303,12298121.640958441,8286102.507654157,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2012)","(4, 2017)","(8, 2017)","(102, 2014)","(58, 2012)","(58, 2012)","(8, 2014)","(4, 2017)","(40, 2016)"
104,41339988.04633367,12910262.888091056,8526047.585222181,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2016)","(4, 2016)","(8, 2016)","(102, 2012)","(58, 2015)","(58, 2012)","(8, 2012)","(4, 2012)","(40, 2017)"
105,41064079.831526704,12762990.424701152,8397411.83380512,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2015)","(4, 2015)","(8, 2013)","(102, 2014)","(58, 2016)","(58, 2015)","(8, 2015)","(4, 2017)","(40, 2017)"
106,41365079.186906554,12934314.350480944,8527087.263405178,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2013)","(4, 2013)","(8, 2016)","(102, 2016)","(58, 2013)","(58, 2013)","(8, 2016)","(4, 2016)","(40, 2017)"
107,40285365.87559692,12242537.526616301,8139150.775960181,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2014)","(4, 2015)","(8, 2012)","(102, 2014)","(58, 2012)","(58, 2014)","(8, 2015)","(4, 2017)","(40, 2016)"
108,41031327.66260142,12780119.086644959,8347531.002936029,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2017)","(4, 2015)","(8, 2013)","(102, 2015)","(58, 2013)","(58, 2016)","(8, 2015)","(4, 2013)","(40, 2015)"
109,41073327.80567766,12786255.255684305,8383394.976972918,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2017)","(4, 2013)","(8, 2016)","(102, 2013)","(58, 2017)","(58, 2016)","(8, 2014)","(4, 2012)","(40, 2016)"
110,41099336.15761443,12787835.314221187,8407823.270372814,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2014)","(4, 2013)","(8, 2016)","(102, 2015)","(58, 2016)","(58, 2017)","(8, 2013)","(4, 2013)","(40, 2014)"
111,40387849.31991301,12331023.254069367,8153148.492823207,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2012)","(4, 2017)","(8, 2017)","(102, 2016)","(58, 2012)","(58, 2013)","(8, 2015)","(4, 2013)","(40, 2013)"
112,40612772.12502441,12467426.091881514,8241668.4601224605,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2016)","(4, 2016)","(8, 2014)","(102, 2013)","(58, 2013)","(58, 2014)","(8, 2013)","(4, 2017)","(40, 2013)"
113,41127564.21471648,12816510.644952279,8407375.996743763,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2016)","(4, 2014)","(8, 2014)","(102, 2015)","(58, 2016)","(58, 2013)","(8, 2017)","(4, 2015)","(40, 2015)"
114,41001254.04173999,12740327.261205485,8357249.207514074,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2014)","(4, 2014)","(8, 2016)","(102, 2015)","(58, 2017)","(58, 2015)","(8, 2015)","(4, 2012)","(40, 2016)"
115,40840873.339559965,12606887.447590496,8330308.318949033,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2012)","(4, 2016)","(8, 2017)","(102, 2015)","(58, 2015)","(58, 2017)","(8, 2013)","(4, 2012)","(40, 2016)"
116,40748151.572628774,12554866.911486458,8289607.08812188,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2016)","(4, 2012)","(8, 2013)","(102, 2013)","(58, 2014)","(58, 2014)","(8, 2016)","(4, 2015)","(40, 2014)"
117,40061910.81104311,12132504.558858283,8025728.6791643975,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2012)","(4, 2013)","(8, 2014)","(102, 2017)","(58, 2012)","(58, 2014)","(8, 2017)","(4, 2017)","(40, 2015)"
118,40965824.718475655,12606218.859475704,8455928.285979513,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2012)","(4, 2017)","(8, 2012)","(102, 2015)","(58, 2015)","(58, 2016)","(8, 2012)","(4, 2012)","(40, 2014)"
119,40790840.44315238,12568798.129695812,8318364.740436134,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2012)","(4, 2012)","(8, 2015)","(102, 2016)","(58, 2013)","(58, 2017)","(8, 2013)","(4, 2017)","(40, 2016)"
120,40409782.07621529,12339192.944082659,8166911.559112194,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2015)","(4, 2016)","(8, 2012)","(102, 2012)","(58, 2017)","(58, 2014)","(8, 2014)","(4, 2014)","(40, 2014)"
121,40944575.29555177,12641762.85589838,8399134.866632951,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2013)","(4, 2014)","(8, 2012)","(102, 2014)","(58, 2015)","(58, 2015)","(8, 2014)","(4, 2014)","(40, 2012)"
122,40753497.74448032,12606599.655858677,8243220.51560121,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2017)","(4, 2017)","(8, 2015)","(102, 2017)","(58, 2013)","(58, 2015)","(8, 2017)","(4, 2016)","(40, 2016)"
123,40760013.66803535,12482852.415221076,8373483.679793837,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2012)","(4, 2016)","(8, 2012)","(102, 2017)","(58, 2013)","(58, 2016)","(8, 2017)","(4, 2017)","(40, 2016)"
124,41031065.071523756,12761275.304119727,8366112.194383596,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2017)","(4, 2014)","(8, 2015)","(102, 2015)","(58, 2017)","(58, 2017)","(8, 2017)","(4, 2016)","(40, 2012)"
125,40749875.733907714,12556879.631990101,8289318.528897176,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2014)","(4, 2013)","(8, 2016)","(102, 2014)","(58, 2013)","(58, 2014)","(8, 2013)","(4, 2013)","(40, 2013)"
126,40605643.211660445,12471896.710569974,8230068.928070035,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2012)","(4, 2016)","(8, 2015)","(102, 2014)","(58, 2012)","(58, 2013)","(8, 2017)","(4, 2014)","(40, 2017)"
127,40607295.56684592,12448597.26430609,8255020.729519398,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2015)","(4, 2014)","(8, 2015)","(102, 2015)","(58, 2012)","(58, 2016)","(8, 2012)","(4, 2015)","(40, 2016)"
128,41033243.6693647,12730644.573075496,8398921.523268767,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2013)","(4, 2012)","(8, 2014)","(102, 2012)","(58, 2016)","(58, 2017)","(8, 2017)","(4, 2015)","(40, 2016)"
129,40927198.83082043,12730519.81002625,8293001.447773743,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2015)","(4, 2012)","(8, 2017)","(102, 2012)","(58, 2015)","(58, 2016)","(8, 2015)","(4, 2014)","(40, 2015)"
130,40795081.58428946,12522163.836309697,8369240.174959332,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2013)","(4, 2012)","(8, 2014)","(102, 2016)","(58, 2012)","(58, 2016)","(8, 2012)","(4, 2013)","(40, 2013)"
131,40396019.15502929,12273735.851075616,8218605.730933238,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2014)","(4, 2016)","(8, 2014)","(102, 2016)","(58, 2014)","(58, 2015)","(8, 2015)","(4, 2015)","(40, 2017)"
132,40746153.58551556,12510885.018709468,8331590.993785658,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2013)","(4, 2017)","(8, 2017)","(102, 2016)","(58, 2014)","(58, 2016)","(8, 2013)","(4, 2016)","(40, 2012)"
133,41015317.625716224,12694113.087075613,8417526.965620179,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2013)","(4, 2017)","(8, 2012)","(102, 2016)","(58, 2015)","(58, 2012)","(8, 2016)","(4, 2012)","(40, 2015)"
134,42494667.67236327,12293017.29329957,8259547.343316264,2038425.4627270028,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2014)","(4, 2014)","(8, 2013)","(102, 2014)","(58, 2013)","(58, 2014)","(8, 2014)","(4, 2014)","(40, 2015)"
135,40367039.53378682,12281902.500786021,8181459.459980361,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2012)","(4, 2012)","(8, 2014)","(102, 2013)","(58, 2016)","(58, 2014)","(8, 2013)","(4, 2015)","(40, 2014)"
136,40639908.445881926,12548362.449420856,8187868.423440634,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2015)","(4, 2014)","(8, 2014)","(102, 2014)","(58, 2013)","(58, 2017)","(8, 2017)","(4, 2013)","(40, 2015)"
137,40835192.8565277,12640895.472705457,8290619.810801808,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2015)","(4, 2017)","(8, 2013)","(102, 2015)","(58, 2015)","(58, 2013)","(8, 2017)","(4, 2015)","(40, 2012)"
138,41283327.19841834,12907764.82119514,8471884.804202763,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2014)","(4, 2013)","(8, 2016)","(102, 2013)","(58, 2016)","(58, 2017)","(8, 2016)","(4, 2016)","(40, 2016)"
139,40768548.07927656,12593703.895675503,8271166.610580625,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2016)","(4, 2012)","(8, 2012)","(102, 2012)","(58, 2012)","(58, 2015)","(8, 2015)","(4, 2016)","(40, 2014)"
140,43150134.06990959,12236898.37166843,8341394.8785002045,2668163.2467205166,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2017)","(4, 2017)","(8, 2017)","(102, 2016)","(58, 2014)","(58, 2012)","(8, 2012)","(4, 2012)","(40, 2017)"
141,40837664.46736819,12655584.081147261,8278402.813200495,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2012)","(4, 2017)","(8, 2015)","(102, 2012)","(58, 2014)","(58, 2017)","(8, 2016)","(4, 2017)","(40, 2015)"
142,40553006.06065732,12468174.88520471,8181153.60243218,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2013)","(4, 2017)","(8, 2015)","(102, 2017)","(58, 2014)","(58, 2017)","(8, 2013)","(4, 2014)","(40, 2015)"
143,41398601.466681205,13025473.267526647,8469450.626134122,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2016)","(4, 2012)","(8, 2016)","(102, 2014)","(58, 2015)","(58, 2014)","(8, 2016)","(4, 2015)","(40, 2015)"
144,40594982.19663961,12443987.945075698,8247316.678543477,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2013)","(4, 2016)","(8, 2015)","(102, 2017)","(58, 2014)","(58, 2013)","(8, 2013)","(4, 2014)","(40, 2014)"
145,40314748.65321071,12300846.863793928,8110224.216396344,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2013)","(4, 2013)","(8, 2012)","(102, 2014)","(58, 2014)","(58, 2014)","(8, 2015)","(4, 2016)","(40, 2015)"
146,39994242.09729265,12083062.329452142,8007502.1948200725,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2012)","(4, 2013)","(8, 2017)","(102, 2017)","(58, 2014)","(58, 2014)","(8, 2012)","(4, 2014)","(40, 2015)"
147,40334772.9417223,12303270.163108708,8127825.20559316,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2014)","(4, 2012)","(8, 2015)","(102, 2017)","(58, 2014)","(58, 2015)","(8, 2015)","(4, 2012)","(40, 2012)"
148,40979157.71141729,12741211.692383483,8334268.446013373,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2016)","(4, 2015)","(8, 2013)","(102, 2014)","(58, 2012)","(58, 2017)","(8, 2015)","(4, 2015)","(40, 2014)"
149,40905092.84177944,12655287.512945578,8346127.755813427,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2015)","(4, 2012)","(8, 2016)","(102, 2016)","(58, 2013)","(58, 2017)","(8, 2014)","(4, 2012)","(40, 2017)"
150,41193814.9957868,12855790.570232673,8434346.852533694,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2017)","(4, 2017)","(8, 2016)","(102, 2017)","(58, 2015)","(58, 2016)","(8, 2017)","(4, 2016)","(40, 2017)"
151,41115738.98124326,12802587.562174518,8409473.846048305,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2014)","(4, 2017)","(8, 2017)","(102, 2015)","(58, 2015)","(58, 2015)","(8, 2016)","(4, 2017)","(40, 2016)"
152,41292638.782854274,12921279.083567439,8467682.1262664,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2016)","(4, 2013)","(8, 2016)","(102, 2017)","(58, 2016)","(58, 2012)","(8, 2017)","(4, 2016)","(40, 2017)"
153,40943354.91994514,12653715.721864896,8385961.625059811,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2014)","(4, 2017)","(8, 2015)","(102, 2014)","(58, 2016)","(58, 2016)","(8, 2015)","(4, 2016)","(40, 2014)"
154,40759320.734592184,12565625.407114197,8290017.754457551,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2015)","(4, 2015)","(8, 2017)","(102, 2015)","(58, 2017)","(58, 2012)","(8, 2014)","(4, 2017)","(40, 2013)"
155,40251545.833352,12213080.532392103,8134787.727939462,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2014)","(4, 2015)","(8, 2012)","(102, 2017)","(58, 2012)","(58, 2013)","(8, 2012)","(4, 2015)","(40, 2017)"
156,40988821.631815135,12729512.287499124,8355631.771295577,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2017)","(4, 2016)","(8, 2015)","(102, 2016)","(58, 2014)","(58, 2016)","(8, 2016)","(4, 2017)","(40, 2015)"
157,41033412.370061755,12709101.619526597,8420633.17751472,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2013)","(4, 2016)","(8, 2015)","(102, 2016)","(58, 2016)","(58, 2015)","(8, 2014)","(4, 2016)","(40, 2013)"
158,40515205.907857485,12397578.200805161,8213950.134031889,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2015)","(4, 2015)","(8, 2012)","(102, 2015)","(58, 2017)","(58, 2012)","(8, 2014)","(4, 2016)","(40, 2012)"
159,40620698.84473869,12516941.44649444,8200079.825223818,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2017)","(4, 2015)","(8, 2015)","(102, 2012)","(58, 2012)","(58, 2015)","(8, 2017)","(4, 2014)","(40, 2017)"
160,41273253.47224544,12946235.851969369,8423340.047255639,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2015)","(4, 2017)","(8, 2013)","(102, 2012)","(58, 2016)","(58, 2015)","(8, 2016)","(4, 2016)","(40, 2015)"
161,41222382.374132,12889904.092575407,8428800.708536161,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2017)","(4, 2013)","(8, 2015)","(102, 2014)","(58, 2016)","(58, 2017)","(8, 2016)","(4, 2017)","(40, 2016)"
162,40529511.14465357,12320640.609540457,8305192.962092683,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2014)","(4, 2017)","(8, 2014)","(102, 2017)","(58, 2013)","(58, 2013)","(8, 2014)","(4, 2012)","(40, 2017)"
163,40609871.99119502,12489287.779298218,8216906.638876368,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2014)","(4, 2016)","(8, 2017)","(102, 2016)","(58, 2015)","(58, 2013)","(8, 2012)","(4, 2013)","(40, 2015)"
164,40922343.45262839,12677000.35910608,8341665.520501872,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2016)","(4, 2013)","(8, 2014)","(102, 2016)","(58, 2017)","(58, 2012)","(8, 2013)","(4, 2015)","(40, 2013)"
165,41028962.597908825,12705947.23104884,8419337.793839553,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2015)","(4, 2016)","(8, 2013)","(102, 2016)","(58, 2016)","(58, 2016)","(8, 2015)","(4, 2015)","(40, 2012)"
166,41005953.885499485,12777246.378235072,8325029.934243981,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2012)","(4, 2013)","(8, 2015)","(102, 2014)","(58, 2017)","(58, 2017)","(8, 2016)","(4, 2012)","(40, 2016)"
167,40905579.44852588,12588773.044071484,8413128.831433963,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2017)","(4, 2012)","(8, 2016)","(102, 2016)","(58, 2012)","(58, 2012)","(8, 2013)","(4, 2012)","(40, 2016)"
168,41183397.059366286,12813576.9247086,8466142.561637249,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2012)","(4, 2014)","(8, 2016)","(102, 2015)","(58, 2016)","(58, 2017)","(8, 2014)","(4, 2013)","(40, 2017)"
169,40578757.45333219,12414960.910179958,8260118.970131799,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2013)","(4, 2012)","(8, 2014)","(102, 2012)","(58, 2012)","(58, 2012)","(8, 2017)","(4, 2016)","(40, 2016)"
170,40497841.883838065,12374853.158211501,8219311.152606128,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2017)","(4, 2012)","(8, 2014)","(102, 2013)","(58, 2015)","(58, 2012)","(8, 2014)","(4, 2012)","(40, 2015)"
171,40832476.810035646,12655225.49104169,8273573.745973522,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2017)","(4, 2012)","(8, 2017)","(102, 2013)","(58, 2017)","(58, 2017)","(8, 2013)","(4, 2016)","(40, 2013)"
172,41045147.571638,12735667.559248049,8405802.439369516,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2016)","(4, 2016)","(8, 2014)","(102, 2017)","(58, 2016)","(58, 2013)","(8, 2015)","(4, 2012)","(40, 2017)"
173,40816161.37601111,12598144.089921208,8314339.7130694715,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2016)","(4, 2014)","(8, 2012)","(102, 2016)","(58, 2017)","(58, 2014)","(8, 2013)","(4, 2014)","(40, 2013)"
174,40991431.55703286,12780209.305299614,8307544.678712813,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2016)","(4, 2015)","(8, 2017)","(102, 2012)","(58, 2013)","(58, 2017)","(8, 2014)","(4, 2014)","(40, 2015)"
175,41046258.67245566,12798292.39456796,8344288.704867269,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2015)","(4, 2017)","(8, 2012)","(102, 2012)","(58, 2017)","(58, 2015)","(8, 2016)","(4, 2016)","(40, 2013)"
176,41226211.91795188,12685193.45833151,8450522.309381424,186818.577218515,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2013)","(8, 2014)","(4, 2015)","(8, 2014)","(102, 2015)","(58, 2016)","(58, 2017)","(8, 2013)","(4, 2013)","(40, 2016)"
177,41089847.79525117,12749736.740228543,8436433.482002191,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2016)","(4, 2016)","(8, 2012)","(102, 2014)","(58, 2016)","(58, 2012)","(8, 2013)","(4, 2013)","(40, 2017)"
178,40869164.273095004,12619911.006443027,8345575.693631539,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2016)","(4, 2017)","(8, 2013)","(102, 2013)","(58, 2012)","(58, 2015)","(8, 2012)","(4, 2014)","(40, 2012)"
179,40843113.932555035,12540489.06578225,8398947.293752346,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2014)","(4, 2015)","(8, 2014)","(102, 2016)","(58, 2016)","(58, 2016)","(8, 2014)","(4, 2016)","(40, 2015)"
180,40738525.607274145,12557174.60475814,8277673.429495571,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2013)","(4, 2015)","(8, 2013)","(102, 2017)","(58, 2013)","(58, 2015)","(8, 2014)","(4, 2017)","(40, 2015)"
181,40113119.80600025,12109472.643441074,8099969.589538742,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2014)","(4, 2013)","(8, 2013)","(102, 2013)","(58, 2012)","(58, 2014)","(8, 2012)","(4, 2015)","(40, 2017)"
182,40723749.75120539,12583521.835649107,8236550.342535848,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2017)","(4, 2012)","(8, 2015)","(102, 2013)","(58, 2017)","(58, 2017)","(8, 2013)","(4, 2017)","(40, 2014)"
183,40558587.86069381,12456250.620261438,8198659.667411936,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2012)","(4, 2015)","(8, 2013)","(102, 2016)","(58, 2015)","(58, 2012)","(8, 2017)","(4, 2014)","(40, 2015)"
184,40861962.419886455,12611014.300228689,8347270.546637334,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2016)","(4, 2012)","(8, 2015)","(102, 2014)","(58, 2013)","(58, 2014)","(8, 2017)","(4, 2012)","(40, 2017)"
185,41263451.18305941,12899932.98517907,8459840.624859903,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2013)","(4, 2014)","(8, 2015)","(102, 2017)","(58, 2015)","(58, 2016)","(8, 2016)","(4, 2014)","(40, 2012)"
186,40715867.35320104,12631632.15131917,8180557.628861437,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2014)","(8, 2015)","(4, 2013)","(8, 2017)","(102, 2017)","(58, 2015)","(58, 2015)","(8, 2013)","(4, 2013)","(40, 2015)"
187,41112442.53525599,12836991.140591387,8371773.821644169,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2016)","(4, 2015)","(8, 2017)","(102, 2017)","(58, 2015)","(58, 2015)","(8, 2013)","(4, 2014)","(40, 2016)"
188,40466449.7705343,12385418.953948578,8177353.243565285,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2012)","(4, 2017)","(8, 2017)","(102, 2014)","(58, 2012)","(58, 2015)","(8, 2015)","(4, 2014)","(40, 2016)"
189,40945280.76336744,12638715.450850258,8402887.739496741,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2013)","(4, 2012)","(8, 2013)","(102, 2013)","(58, 2016)","(58, 2015)","(8, 2012)","(4, 2013)","(40, 2012)"
190,40999236.04219806,12737562.738596369,8357995.730581256,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2013)","(4, 2013)","(8, 2016)","(102, 2013)","(58, 2017)","(58, 2016)","(8, 2014)","(4, 2017)","(40, 2013)"
191,41235239.016592085,12890998.315206409,8440563.128365243,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2012)","(8, 2016)","(4, 2014)","(8, 2012)","(102, 2015)","(58, 2015)","(58, 2016)","(8, 2015)","(4, 2015)","(40, 2015)"
192,40855150.25335401,12604715.164909191,8346757.5154243875,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2017)","(8, 2013)","(4, 2017)","(8, 2017)","(102, 2012)","(58, 2012)","(58, 2017)","(8, 2012)","(4, 2013)","(40, 2013)"
193,40743736.17178975,12588459.406335715,8251599.192433599,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2015)","(8, 2015)","(4, 2014)","(8, 2017)","(102, 2017)","(58, 2017)","(58, 2016)","(8, 2012)","(4, 2015)","(40, 2014)"
194,40813627.739353366,12628628.396459628,8281321.769873302,0.0,4133031.1637029643,6901728.812353138,8868917.596964331,"(104, 2016)","(8, 2016)","(4, 2017)","(8, 2014)","(102, 2012)","(58, 2017)","(58, 2012)","(8, 2013)","(4, 2013)","(40, 2014)"
