Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,836.5983980314318,1103.3521026174838,1095.7679124191516,1058.566840539148,779.2850877367073,774.0301273321577,1027.0613484361934,1030.174444946886,1038.9234277505009,862.8660546449881
Solar Capacity,kWp,624.2815066047841,566.8107429806369,563.4649500053757,557.9481782112246,604.0302267002519,606.8874458226771,555.2176544899468,557.0208912748207,572.8105953333745,626.1313097212641
Grid Con. Capacity,kW,2285.9189801405028
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41820301.5558721,12901455.291511787,8570601.031927608,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2013)","(58, 2015)","(25, 2012)","(8, 2017)","(8, 2012)","(25, 2014)","(25, 2017)","(19, 2016)","(4, 2017)"
98,41601060.882495746,12771863.809303552,8480951.840759503,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2013)","(58, 2012)","(25, 2014)","(8, 2014)","(8, 2016)","(25, 2015)","(25, 2016)","(19, 2016)","(4, 2012)"
99,41471839.31099287,12689515.93488195,8434078.143678214,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2012)","(58, 2013)","(25, 2015)","(8, 2012)","(8, 2013)","(25, 2015)","(25, 2016)","(19, 2015)","(4, 2016)"
100,41440917.12694636,12653649.026673745,8439022.867839916,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2015)","(58, 2014)","(25, 2016)","(8, 2015)","(8, 2013)","(25, 2012)","(25, 2012)","(19, 2016)","(4, 2012)"
101,42032217.75876059,13096055.606935933,8587916.919391952,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2013)","(58, 2017)","(25, 2014)","(8, 2017)","(8, 2016)","(25, 2012)","(25, 2017)","(19, 2012)","(4, 2015)"
102,41876389.34147948,12955916.452880181,8572227.656166606,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2013)","(58, 2016)","(25, 2015)","(8, 2014)","(8, 2016)","(25, 2012)","(25, 2016)","(19, 2015)","(4, 2017)"
103,41233336.20616506,12577715.754920924,8307375.218811434,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2014)","(58, 2014)","(25, 2014)","(8, 2015)","(8, 2017)","(25, 2017)","(25, 2012)","(19, 2014)","(4, 2016)"
104,41917028.618706435,13018079.76024634,8550703.626027398,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2016)","(58, 2013)","(25, 2015)","(8, 2017)","(8, 2012)","(25, 2016)","(25, 2017)","(19, 2014)","(4, 2013)"
105,42066287.79149625,13124884.660394061,8593157.89866949,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2014)","(58, 2013)","(25, 2017)","(8, 2014)","(8, 2016)","(25, 2017)","(25, 2013)","(19, 2013)","(4, 2014)"
106,41634203.234032914,12845731.210777968,8440226.790822245,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2017)","(58, 2014)","(25, 2015)","(8, 2015)","(8, 2016)","(25, 2014)","(25, 2012)","(19, 2017)","(4, 2013)"
107,41643917.21084872,12770649.966879254,8525022.01153677,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2013)","(58, 2015)","(25, 2016)","(8, 2014)","(8, 2013)","(25, 2013)","(25, 2016)","(19, 2016)","(4, 2014)"
108,41721954.32365544,12849040.576696426,8524668.514526317,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2012)","(58, 2017)","(25, 2015)","(8, 2013)","(8, 2013)","(25, 2015)","(25, 2012)","(19, 2014)","(4, 2014)"
109,41593999.47121619,12821086.907781683,8424667.331001809,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2015)","(58, 2014)","(25, 2012)","(8, 2012)","(8, 2017)","(25, 2015)","(25, 2017)","(19, 2016)","(4, 2015)"
110,41473601.79127765,12704874.303959735,8420482.254885219,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2015)","(58, 2013)","(25, 2012)","(8, 2014)","(8, 2017)","(25, 2013)","(25, 2015)","(19, 2015)","(4, 2014)"
111,41449438.620629996,12638499.389135951,8462693.999061342,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2012)","(58, 2015)","(25, 2013)","(8, 2013)","(8, 2012)","(25, 2012)","(25, 2012)","(19, 2013)","(4, 2017)"
112,41090220.17940424,12432644.420883367,8309330.5260881735,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2012)","(58, 2014)","(25, 2013)","(8, 2012)","(8, 2014)","(25, 2015)","(25, 2015)","(19, 2013)","(4, 2015)"
113,41394241.919217825,12633153.753470538,8412842.933314595,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2014)","(58, 2016)","(25, 2015)","(8, 2017)","(8, 2012)","(25, 2016)","(25, 2014)","(19, 2014)","(4, 2015)"
114,41476686.152359076,12599696.66001958,8528744.259906799,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2016)","(58, 2013)","(25, 2014)","(8, 2014)","(8, 2014)","(25, 2012)","(25, 2013)","(19, 2014)","(4, 2014)"
115,41960973.1544417,13035288.073649433,8577439.848359572,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2015)","(58, 2014)","(25, 2014)","(8, 2016)","(8, 2013)","(25, 2013)","(25, 2017)","(19, 2016)","(4, 2015)"
116,41427030.949172854,12677946.96344343,8400838.753296725,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2017)","(58, 2013)","(25, 2012)","(8, 2017)","(8, 2014)","(25, 2013)","(25, 2013)","(19, 2015)","(4, 2015)"
117,41293615.36257343,12555386.811009075,8389983.319131656,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2013)","(58, 2013)","(25, 2015)","(8, 2014)","(8, 2015)","(25, 2014)","(25, 2014)","(19, 2014)","(4, 2014)"
118,41264557.92815429,12537983.562500678,8378329.133220913,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2012)","(58, 2014)","(25, 2015)","(8, 2015)","(8, 2013)","(25, 2013)","(25, 2016)","(19, 2012)","(4, 2016)"
119,41905417.08303502,12994504.325478982,8562667.525123337,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2015)","(58, 2012)","(25, 2017)","(8, 2017)","(8, 2014)","(25, 2015)","(25, 2013)","(19, 2017)","(4, 2012)"
120,41695356.132469684,12860891.467312304,8486219.432724684,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2014)","(58, 2015)","(25, 2017)","(8, 2017)","(8, 2012)","(25, 2016)","(25, 2015)","(19, 2015)","(4, 2014)"
121,42228925.06636265,13233836.318632215,8646843.515297735,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2016)","(58, 2015)","(25, 2014)","(8, 2016)","(8, 2017)","(25, 2017)","(25, 2013)","(19, 2013)","(4, 2014)"
122,42042001.63929801,13072945.164312035,8620811.242553271,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2017)","(58, 2017)","(25, 2017)","(8, 2014)","(8, 2013)","(25, 2016)","(25, 2014)","(19, 2016)","(4, 2017)"
123,41689836.19523449,12836376.812152993,8505214.150648808,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2014)","(58, 2017)","(25, 2012)","(8, 2013)","(8, 2012)","(25, 2017)","(25, 2015)","(19, 2012)","(4, 2015)"
124,42028349.26537964,13057933.052973438,8622170.979973502,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2013)","(58, 2012)","(25, 2016)","(8, 2016)","(8, 2016)","(25, 2016)","(25, 2014)","(19, 2017)","(4, 2017)"
125,42161459.53874311,13174273.473457385,8638940.832853023,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2015)","(58, 2013)","(25, 2017)","(8, 2014)","(8, 2016)","(25, 2016)","(25, 2012)","(19, 2017)","(4, 2012)"
126,41646467.028631,12764192.152055278,8534029.64414303,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2016)","(58, 2014)","(25, 2013)","(8, 2012)","(8, 2016)","(25, 2016)","(25, 2013)","(19, 2012)","(4, 2013)"
127,41921535.3922077,12965095.21625066,8608194.94352434,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2017)","(58, 2016)","(25, 2014)","(8, 2016)","(8, 2012)","(25, 2012)","(25, 2013)","(19, 2016)","(4, 2015)"
128,42117485.53510137,13160267.681360006,8608972.621308666,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2014)","(58, 2017)","(25, 2017)","(8, 2013)","(8, 2017)","(25, 2017)","(25, 2013)","(19, 2016)","(4, 2012)"
129,41698068.34037565,12820708.164094854,8529114.943848101,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2016)","(58, 2015)","(25, 2016)","(8, 2014)","(8, 2017)","(25, 2013)","(25, 2012)","(19, 2016)","(4, 2013)"
130,41584802.85533595,12774683.041034374,8461874.581868885,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2015)","(58, 2014)","(25, 2015)","(8, 2017)","(8, 2013)","(25, 2015)","(25, 2016)","(19, 2014)","(4, 2016)"
131,42040793.66916631,13037341.450163513,8655206.986570103,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2016)","(58, 2016)","(25, 2013)","(8, 2012)","(8, 2014)","(25, 2016)","(25, 2017)","(19, 2015)","(4, 2017)"
132,41951463.961576834,13013432.979453694,8589785.749690438,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2012)","(58, 2016)","(25, 2012)","(8, 2017)","(8, 2016)","(25, 2015)","(25, 2015)","(19, 2014)","(4, 2012)"
133,41358167.53712081,12608621.871781714,8401300.4329064,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2014)","(58, 2015)","(25, 2013)","(8, 2012)","(8, 2013)","(25, 2016)","(25, 2016)","(19, 2015)","(4, 2014)"
134,41873608.611560166,12987863.900532894,8537499.47859458,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2017)","(58, 2016)","(25, 2012)","(8, 2015)","(8, 2012)","(25, 2017)","(25, 2014)","(19, 2016)","(4, 2016)"
135,41841400.47032355,12964119.087462716,8529036.150428139,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2012)","(58, 2012)","(25, 2017)","(8, 2014)","(8, 2016)","(25, 2015)","(25, 2013)","(19, 2016)","(4, 2013)"
136,41645423.651483044,12769463.23541027,8527715.183640078,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2015)","(58, 2015)","(25, 2016)","(8, 2012)","(8, 2014)","(25, 2013)","(25, 2016)","(19, 2016)","(4, 2012)"
137,41910781.21165267,13005600.688516358,8556935.29070361,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2017)","(58, 2015)","(25, 2014)","(8, 2013)","(8, 2016)","(25, 2014)","(25, 2015)","(19, 2015)","(4, 2014)"
138,41809074.80417912,12860715.332020327,8600114.239726098,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2014)","(58, 2016)","(25, 2013)","(8, 2016)","(8, 2013)","(25, 2012)","(25, 2012)","(19, 2013)","(4, 2017)"
139,42225626.29417254,13199302.488792773,8678078.572947072,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2015)","(58, 2016)","(25, 2016)","(8, 2012)","(8, 2016)","(25, 2017)","(25, 2014)","(19, 2015)","(4, 2017)"
140,41294347.70313999,12589480.302105954,8356622.168601345,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2012)","(58, 2015)","(25, 2012)","(8, 2015)","(8, 2014)","(25, 2015)","(25, 2014)","(19, 2014)","(4, 2016)"
141,41750869.0294217,12876064.170243632,8526559.626745373,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2012)","(58, 2013)","(25, 2017)","(8, 2013)","(8, 2017)","(25, 2012)","(25, 2012)","(19, 2013)","(4, 2016)"
142,41366235.00796457,12590718.403366167,8427271.372165706,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2014)","(58, 2016)","(25, 2015)","(8, 2017)","(8, 2014)","(25, 2012)","(25, 2014)","(19, 2014)","(4, 2014)"
143,41837476.60575935,12988497.655914733,8500733.717411922,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2012)","(58, 2015)","(25, 2014)","(8, 2014)","(8, 2016)","(25, 2016)","(25, 2017)","(19, 2015)","(4, 2013)"
144,41851724.509667784,12957135.312646965,8546343.96458812,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2016)","(58, 2014)","(25, 2015)","(8, 2012)","(8, 2015)","(25, 2016)","(25, 2017)","(19, 2017)","(4, 2014)"
145,42209192.47534527,13201767.858801728,8659179.384110838,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2014)","(58, 2016)","(25, 2015)","(8, 2013)","(8, 2016)","(25, 2015)","(25, 2017)","(19, 2016)","(4, 2012)"
146,41927219.26055391,13068793.28771777,8510180.74040345,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2017)","(58, 2017)","(25, 2017)","(8, 2017)","(8, 2014)","(25, 2016)","(25, 2014)","(19, 2017)","(4, 2013)"
147,41930903.79628394,13039347.636024088,8543310.927827153,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2016)","(58, 2015)","(25, 2017)","(8, 2017)","(8, 2015)","(25, 2014)","(25, 2012)","(19, 2013)","(4, 2012)"
148,41519672.0319798,12720711.094930412,8450715.704616696,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2014)","(58, 2017)","(25, 2012)","(8, 2014)","(8, 2014)","(25, 2017)","(25, 2013)","(19, 2014)","(4, 2017)"
149,41399212.62059702,12604213.218632728,8446754.169531597,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2014)","(58, 2013)","(25, 2014)","(8, 2013)","(8, 2013)","(25, 2013)","(25, 2015)","(19, 2014)","(4, 2014)"
150,41404405.36185889,12670031.882611921,8386128.246814275,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2013)","(58, 2015)","(25, 2016)","(8, 2012)","(8, 2017)","(25, 2014)","(25, 2016)","(19, 2015)","(4, 2014)"
151,42228456.490916446,13213574.307842556,8666636.950641187,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2014)","(58, 2015)","(25, 2017)","(8, 2016)","(8, 2016)","(25, 2016)","(25, 2014)","(19, 2014)","(4, 2017)"
152,41492816.32085398,12700064.42058068,8444506.667840598,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2013)","(58, 2014)","(25, 2012)","(8, 2015)","(8, 2016)","(25, 2013)","(25, 2012)","(19, 2013)","(4, 2017)"
153,41821312.07138687,12907466.60759219,8565600.231361989,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2012)","(58, 2016)","(25, 2014)","(8, 2017)","(8, 2012)","(25, 2016)","(25, 2017)","(19, 2016)","(4, 2014)"
154,42051662.136250615,13113423.530580774,8589993.373237139,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2016)","(58, 2015)","(25, 2014)","(8, 2015)","(8, 2013)","(25, 2017)","(25, 2015)","(19, 2015)","(4, 2016)"
155,41907526.94353105,13044136.93596441,8515144.775133943,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2012)","(58, 2015)","(25, 2016)","(8, 2017)","(8, 2015)","(25, 2016)","(25, 2017)","(19, 2017)","(4, 2015)"
156,42016967.25853371,13091633.91713759,8577088.108963422,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2017)","(58, 2013)","(25, 2017)","(8, 2015)","(8, 2013)","(25, 2015)","(25, 2016)","(19, 2013)","(4, 2014)"
157,41795072.66835511,12865601.046641666,8581226.389280742,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2016)","(58, 2017)","(25, 2014)","(8, 2012)","(8, 2013)","(25, 2016)","(25, 2016)","(19, 2016)","(4, 2012)"
158,41889430.90435739,13003378.541083688,8537807.13084101,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2013)","(58, 2012)","(25, 2012)","(8, 2017)","(8, 2016)","(25, 2017)","(25, 2016)","(19, 2012)","(4, 2013)"
159,41650011.41325101,12783846.481886134,8517919.698932188,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2017)","(58, 2014)","(25, 2013)","(8, 2017)","(8, 2016)","(25, 2013)","(25, 2012)","(19, 2012)","(4, 2012)"
160,41469709.852910236,12737293.541618446,8384171.078859087,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2017)","(58, 2014)","(25, 2016)","(8, 2015)","(8, 2017)","(25, 2015)","(25, 2015)","(19, 2013)","(4, 2015)"
161,41753738.927163705,12911892.751093186,8493600.943637827,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2013)","(58, 2015)","(25, 2017)","(8, 2015)","(8, 2012)","(25, 2016)","(25, 2014)","(19, 2016)","(4, 2015)"
162,41585576.531661846,12772589.197982017,8464742.101247132,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2012)","(58, 2013)","(25, 2014)","(8, 2017)","(8, 2012)","(25, 2015)","(25, 2017)","(19, 2012)","(4, 2017)"
163,41524724.39870514,12739379.231725395,8437099.934547048,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2017)","(58, 2014)","(25, 2016)","(8, 2017)","(8, 2017)","(25, 2015)","(25, 2014)","(19, 2017)","(4, 2014)"
164,41591944.69336471,12794224.465975158,8449474.99495685,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2014)","(58, 2015)","(25, 2015)","(8, 2016)","(8, 2013)","(25, 2014)","(25, 2012)","(19, 2015)","(4, 2013)"
165,41756631.173550025,12874677.883772237,8533708.057345085,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2017)","(58, 2013)","(25, 2015)","(8, 2012)","(8, 2013)","(25, 2015)","(25, 2015)","(19, 2013)","(4, 2012)"
166,41475447.536419034,12699394.744075943,8427807.559910396,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2015)","(58, 2015)","(25, 2013)","(8, 2015)","(8, 2014)","(25, 2014)","(25, 2012)","(19, 2014)","(4, 2015)"
167,41747356.59135495,12893700.14370924,8505411.215213012,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2015)","(58, 2017)","(25, 2016)","(8, 2013)","(8, 2015)","(25, 2014)","(25, 2012)","(19, 2017)","(4, 2012)"
168,41504186.98520174,12682327.624209333,8473614.128559709,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2012)","(58, 2013)","(25, 2013)","(8, 2014)","(8, 2016)","(25, 2013)","(25, 2013)","(19, 2012)","(4, 2013)"
169,41902150.53990987,13038570.534349155,8515334.773128022,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2015)","(58, 2017)","(25, 2017)","(8, 2015)","(8, 2014)","(25, 2012)","(25, 2015)","(19, 2016)","(4, 2013)"
170,41666275.22234829,12828524.528976168,8489505.460939428,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2017)","(58, 2012)","(25, 2014)","(8, 2013)","(8, 2014)","(25, 2017)","(25, 2013)","(19, 2012)","(4, 2016)"
171,41870803.692865364,13047318.976706903,8475239.483725764,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2015)","(58, 2014)","(25, 2012)","(8, 2015)","(8, 2015)","(25, 2017)","(25, 2017)","(19, 2013)","(4, 2013)"
172,42048553.849867426,13025572.777887281,8674735.839547448,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2016)","(58, 2016)","(25, 2017)","(8, 2014)","(8, 2014)","(25, 2015)","(25, 2013)","(19, 2012)","(4, 2014)"
173,42180770.731820054,13213081.864865556,8619443.634521801,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2017)","(58, 2013)","(25, 2015)","(8, 2016)","(8, 2013)","(25, 2014)","(25, 2017)","(19, 2015)","(4, 2014)"
174,41725485.721569315,12885548.907372003,8491691.581764618,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2012)","(58, 2017)","(25, 2013)","(8, 2016)","(8, 2013)","(25, 2014)","(25, 2016)","(19, 2015)","(4, 2013)"
175,41384024.1914065,12661007.22877115,8374771.73020266,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2014)","(58, 2014)","(25, 2015)","(8, 2015)","(8, 2016)","(25, 2016)","(25, 2016)","(19, 2015)","(4, 2017)"
176,41507813.25995521,12730679.057825547,8428888.969696967,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2015)","(58, 2013)","(25, 2015)","(8, 2013)","(8, 2015)","(25, 2014)","(25, 2014)","(19, 2013)","(4, 2012)"
177,42082291.72756196,13126049.026640818,8607997.468488444,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2017)","(58, 2014)","(25, 2016)","(8, 2016)","(8, 2013)","(25, 2016)","(25, 2017)","(19, 2015)","(4, 2015)"
178,41834115.49929477,12995297.733710313,8490572.53315176,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2015)","(58, 2015)","(25, 2017)","(8, 2015)","(8, 2017)","(25, 2012)","(25, 2013)","(19, 2012)","(4, 2013)"
179,41885227.75905536,12958159.171001833,8578823.355620837,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2016)","(58, 2012)","(25, 2014)","(8, 2017)","(8, 2017)","(25, 2017)","(25, 2012)","(19, 2016)","(4, 2015)"
180,41736515.013483435,12847485.871398326,8540783.909652416,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2015)","(58, 2017)","(25, 2012)","(8, 2013)","(8, 2013)","(25, 2012)","(25, 2014)","(19, 2014)","(4, 2016)"
181,41775815.359078154,12879097.280379152,8548472.846266303,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2015)","(58, 2013)","(25, 2013)","(8, 2016)","(8, 2012)","(25, 2016)","(25, 2016)","(19, 2012)","(4, 2016)"
182,42138573.80217567,13149741.587507065,8640586.982235909,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2017)","(58, 2014)","(25, 2015)","(8, 2017)","(8, 2016)","(25, 2017)","(25, 2016)","(19, 2014)","(4, 2017)"
183,41047895.66551228,12395744.433702866,8303905.999376718,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2017)","(58, 2014)","(58, 2014)","(25, 2013)","(8, 2017)","(8, 2014)","(25, 2016)","(25, 2014)","(19, 2017)","(4, 2016)"
184,40993428.40579891,12358566.160155581,8286617.013210632,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2012)","(58, 2014)","(25, 2014)","(8, 2015)","(8, 2017)","(25, 2012)","(25, 2014)","(19, 2012)","(4, 2014)"
185,42905810.62222384,13750570.721966075,8806994.667825067,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2016)","(58, 2017)","(58, 2015)","(25, 2017)","(8, 2016)","(8, 2017)","(25, 2017)","(25, 2017)","(19, 2014)","(4, 2013)"
186,42165793.42531015,13175172.213859636,8642375.979017822,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2016)","(58, 2017)","(25, 2017)","(8, 2016)","(8, 2014)","(25, 2014)","(25, 2012)","(19, 2015)","(4, 2016)"
187,41683408.86249022,12866754.238443905,8468409.391613618,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2013)","(58, 2013)","(25, 2013)","(8, 2014)","(8, 2017)","(25, 2017)","(25, 2016)","(19, 2015)","(4, 2012)"
188,41477159.1662744,12654740.180085601,8474173.753756102,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2015)","(58, 2015)","(25, 2012)","(8, 2014)","(8, 2014)","(25, 2013)","(25, 2013)","(19, 2013)","(4, 2014)"
189,41330491.512645215,12615389.277704936,8366857.002507579,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2013)","(58, 2012)","(25, 2014)","(8, 2013)","(8, 2015)","(25, 2012)","(25, 2012)","(19, 2017)","(4, 2016)"
190,41745250.99512227,12872555.093804244,8524450.668885333,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2016)","(58, 2017)","(25, 2015)","(8, 2017)","(8, 2013)","(25, 2014)","(25, 2012)","(19, 2012)","(4, 2014)"
191,41494280.43762991,12670801.097093763,8475234.108103443,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2014)","(58, 2014)","(58, 2017)","(25, 2016)","(8, 2013)","(8, 2012)","(25, 2016)","(25, 2016)","(19, 2013)","(4, 2014)"
192,42032810.31502488,13080173.443098065,8604391.639494125,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2015)","(58, 2012)","(25, 2015)","(8, 2016)","(8, 2013)","(25, 2015)","(25, 2016)","(19, 2017)","(4, 2014)"
193,41713115.99237089,12881083.984825853,8483786.77511234,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2013)","(58, 2016)","(25, 2015)","(8, 2017)","(8, 2015)","(25, 2015)","(25, 2013)","(19, 2014)","(4, 2014)"
194,41936506.58772288,13047544.109228931,8540717.246061258,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2015)","(58, 2017)","(58, 2015)","(25, 2017)","(8, 2012)","(8, 2015)","(25, 2013)","(25, 2016)","(19, 2016)","(4, 2015)"
195,42255945.573184535,13265444.402395485,8642255.938356347,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2013)","(58, 2015)","(58, 2017)","(25, 2013)","(8, 2012)","(8, 2016)","(25, 2016)","(25, 2017)","(19, 2017)","(4, 2014)"
196,41865565.1175653,12930443.796357099,8586876.0887755,0.0,4391370.672375175,7204969.308340986,8751905.251716536,"(4, 2012)","(58, 2017)","(58, 2016)","(25, 2012)","(8, 2015)","(8, 2013)","(25, 2016)","(25, 2013)","(19, 2014)","(4, 2014)"
