Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,817.8705780074631,1042.9893549336323,805.3029935118157,780.4621941097731,1100.6412523867086,879.2775964450573,1000.669172634647,1028.9360932196787,856.7499999999999,1031.213684034688
Solar Capacity,kWp,613.7046617865597,564.737852866234,612.8046308962862,584.2938017468329,562.3825136612022,606.8419182133972,549.5537525354971,552.1017823114001,597.4576271186442,563.6287853744773
Grid Con. Capacity,kW,2342.055103860455
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
96,43890042.44430412,14342667.91635803,9328817.728143666,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2016)","(104, 2016)","(8, 2016)","(58, 2013)","(0, 2014)","(25, 2016)","(25, 2014)","(0, 2017)","(19, 2017)"
97,44247762.66146757,14553627.424673807,9475578.436991328,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2016)","(104, 2012)","(8, 2017)","(58, 2017)","(0, 2017)","(25, 2012)","(25, 2017)","(0, 2014)","(19, 2016)"
98,43911520.39097226,14367100.471138548,9325863.120031286,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2017)","(104, 2017)","(8, 2016)","(58, 2012)","(0, 2015)","(25, 2013)","(25, 2012)","(0, 2013)","(19, 2017)"
99,44289444.87486799,14621380.778511995,9449507.296553567,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2016)","(104, 2016)","(8, 2015)","(58, 2016)","(0, 2014)","(25, 2017)","(25, 2017)","(0, 2012)","(19, 2016)"
100,43862536.382143125,14286043.445773406,9357936.136567289,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2013)","(104, 2012)","(8, 2015)","(58, 2016)","(0, 2014)","(25, 2012)","(25, 2014)","(0, 2014)","(19, 2014)"
101,43575059.38087697,14100975.330549935,9255527.25052461,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2012)","(104, 2015)","(8, 2017)","(58, 2015)","(0, 2017)","(25, 2013)","(25, 2016)","(0, 2012)","(19, 2013)"
102,43882001.89070967,14309877.337284086,9353567.753623158,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2017)","(104, 2013)","(8, 2013)","(58, 2014)","(0, 2016)","(25, 2014)","(25, 2017)","(0, 2012)","(19, 2016)"
103,43729877.0394683,14244821.481622094,9266498.75804379,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2017)","(104, 2014)","(8, 2012)","(58, 2016)","(0, 2015)","(25, 2013)","(25, 2014)","(0, 2016)","(19, 2014)"
104,43915802.46043399,14392942.361910548,9304303.298721012,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2017)","(104, 2015)","(8, 2013)","(58, 2012)","(0, 2013)","(25, 2017)","(25, 2013)","(0, 2014)","(19, 2013)"
105,44044635.259029314,14524810.509572746,9301267.949654147,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2015)","(104, 2016)","(8, 2017)","(58, 2015)","(0, 2015)","(25, 2017)","(25, 2017)","(0, 2012)","(19, 2013)"
106,43378755.63889718,13932450.038776524,9227748.800318236,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2013)","(104, 2015)","(8, 2014)","(58, 2013)","(0, 2017)","(25, 2012)","(25, 2013)","(0, 2012)","(19, 2012)"
107,43742597.674131274,14217941.79764687,9306099.076681979,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2013)","(104, 2013)","(8, 2017)","(58, 2012)","(0, 2017)","(25, 2014)","(25, 2015)","(0, 2014)","(19, 2013)"
108,44151581.75387871,14484938.198363371,9448086.75571291,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2013)","(104, 2012)","(8, 2013)","(58, 2012)","(0, 2016)","(25, 2014)","(25, 2017)","(0, 2016)","(19, 2017)"
109,43607670.58235645,14077949.967183564,9311163.81537046,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2014)","(104, 2012)","(8, 2012)","(58, 2017)","(0, 2012)","(25, 2012)","(25, 2014)","(0, 2016)","(19, 2015)"
110,43830987.695286155,14361091.757438073,9251339.138045663,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2014)","(104, 2013)","(8, 2017)","(58, 2017)","(0, 2013)","(25, 2014)","(25, 2015)","(0, 2014)","(19, 2017)"
111,44036754.556256264,14495222.707409954,9322975.049043879,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2012)","(104, 2016)","(8, 2013)","(58, 2017)","(0, 2016)","(25, 2015)","(25, 2017)","(0, 2013)","(19, 2017)"
112,43296392.081243455,13901629.24873532,9176206.03270571,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2012)","(104, 2012)","(8, 2017)","(58, 2012)","(0, 2012)","(25, 2014)","(25, 2016)","(0, 2013)","(19, 2016)"
113,43865874.54976031,14357045.569907634,9290272.18005025,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2014)","(104, 2015)","(8, 2016)","(58, 2017)","(0, 2013)","(25, 2014)","(25, 2013)","(0, 2014)","(19, 2015)"
114,43395651.67926942,14042779.45709422,9134315.422372766,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2012)","(104, 2016)","(8, 2013)","(58, 2012)","(0, 2013)","(25, 2015)","(25, 2016)","(0, 2015)","(19, 2014)"
115,44358165.98056927,14594710.193061715,9544898.987705134,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2013)","(104, 2012)","(8, 2016)","(58, 2016)","(0, 2017)","(25, 2017)","(25, 2013)","(0, 2012)","(19, 2016)"
116,43942277.341858536,14382867.551571922,9340852.990484182,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2015)","(104, 2015)","(8, 2016)","(58, 2012)","(0, 2014)","(25, 2012)","(25, 2012)","(0, 2016)","(19, 2017)"
117,44148354.13721475,14451805.201184094,9477992.136228237,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2014)","(104, 2017)","(8, 2017)","(58, 2012)","(0, 2016)","(25, 2017)","(25, 2016)","(0, 2017)","(19, 2013)"
118,43709286.404723555,14293384.192510678,9197345.412410455,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2017)","(104, 2014)","(8, 2014)","(58, 2012)","(0, 2015)","(25, 2017)","(25, 2015)","(0, 2013)","(19, 2015)"
119,43933928.99615358,14392181.079750609,9323191.11660054,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2015)","(104, 2013)","(8, 2015)","(58, 2016)","(0, 2015)","(25, 2014)","(25, 2013)","(0, 2016)","(19, 2017)"
120,43831425.428547755,14320960.81881291,9291907.809932414,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2017)","(104, 2012)","(8, 2014)","(58, 2015)","(0, 2017)","(25, 2015)","(25, 2015)","(0, 2015)","(19, 2013)"
121,43854391.86673097,14288399.522903379,9347435.54402517,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2012)","(104, 2014)","(8, 2012)","(58, 2016)","(0, 2017)","(25, 2017)","(25, 2014)","(0, 2013)","(19, 2015)"
122,43684352.90482086,14223977.903413862,9241818.20160457,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2017)","(104, 2014)","(8, 2017)","(58, 2012)","(0, 2016)","(25, 2015)","(25, 2015)","(0, 2017)","(19, 2012)"
123,43345181.8684835,13953090.252293292,9173534.816387774,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2014)","(104, 2015)","(8, 2014)","(58, 2012)","(0, 2017)","(25, 2014)","(25, 2013)","(0, 2013)","(19, 2014)"
124,43715787.91861324,14207127.397534942,9290103.721275875,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2013)","(104, 2012)","(8, 2017)","(58, 2015)","(0, 2012)","(25, 2013)","(25, 2015)","(0, 2016)","(19, 2015)"
125,43639064.5281003,14125613.383951478,9294894.344346397,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2016)","(104, 2013)","(8, 2015)","(58, 2013)","(0, 2017)","(25, 2012)","(25, 2016)","(0, 2012)","(19, 2013)"
126,44024039.58582032,14429312.140668593,9376170.645349296,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2017)","(104, 2013)","(8, 2013)","(58, 2016)","(0, 2015)","(25, 2013)","(25, 2012)","(0, 2015)","(19, 2013)"
127,43886730.20067151,14300470.853491474,9367702.547377607,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2012)","(104, 2013)","(8, 2017)","(58, 2015)","(0, 2017)","(25, 2014)","(25, 2016)","(0, 2016)","(19, 2014)"
128,43482498.721010625,14035464.213627849,9228477.707580356,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2014)","(104, 2013)","(8, 2012)","(58, 2015)","(0, 2012)","(25, 2014)","(25, 2012)","(0, 2015)","(19, 2012)"
129,43549435.66218597,14128814.136224877,9202064.726158667,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2015)","(104, 2015)","(8, 2012)","(58, 2015)","(0, 2015)","(25, 2015)","(25, 2014)","(0, 2017)","(19, 2012)"
130,43746013.71309218,14198183.2179875,9329273.695302257,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2014)","(104, 2012)","(8, 2014)","(58, 2015)","(0, 2012)","(25, 2013)","(25, 2017)","(0, 2012)","(19, 2016)"
131,43369539.635544494,13976265.282207325,9174717.55353474,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2016)","(104, 2016)","(8, 2013)","(58, 2014)","(0, 2016)","(25, 2014)","(25, 2016)","(0, 2013)","(19, 2014)"
132,43560613.42474866,14078088.680112017,9263967.944834223,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2017)","(104, 2014)","(8, 2014)","(58, 2012)","(0, 2017)","(25, 2013)","(25, 2013)","(0, 2017)","(19, 2013)"
133,43831021.71921645,14336325.071192205,9276139.848221825,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2014)","(104, 2015)","(8, 2012)","(58, 2017)","(0, 2014)","(25, 2015)","(25, 2015)","(0, 2016)","(19, 2016)"
134,43847690.343137026,14306146.216437276,9322987.326897318,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2015)","(104, 2014)","(8, 2014)","(58, 2016)","(0, 2012)","(25, 2013)","(25, 2017)","(0, 2014)","(19, 2013)"
135,43638525.77931328,14143381.53154604,9276587.447964817,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2012)","(104, 2017)","(8, 2013)","(58, 2013)","(0, 2013)","(25, 2013)","(25, 2012)","(0, 2016)","(19, 2014)"
136,43857586.72362746,14289369.618637796,9349660.305187238,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2017)","(104, 2012)","(8, 2013)","(58, 2017)","(0, 2017)","(25, 2014)","(25, 2014)","(0, 2015)","(19, 2014)"
137,43533230.843373835,14113238.291810041,9201435.751761364,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2015)","(104, 2014)","(8, 2014)","(58, 2017)","(0, 2014)","(25, 2014)","(25, 2012)","(0, 2017)","(19, 2015)"
138,44098842.751730606,14510983.815160088,9369302.13676809,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2015)","(104, 2012)","(8, 2017)","(58, 2017)","(0, 2016)","(25, 2017)","(25, 2016)","(0, 2013)","(19, 2013)"
139,44009985.47122154,14465965.743048426,9325462.928370683,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2015)","(104, 2013)","(8, 2016)","(58, 2013)","(0, 2014)","(25, 2015)","(25, 2015)","(0, 2013)","(19, 2016)"
140,43550060.90025823,14080874.95339239,9250629.147063415,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2017)","(104, 2013)","(8, 2012)","(58, 2017)","(0, 2012)","(25, 2014)","(25, 2012)","(0, 2012)","(19, 2017)"
141,44021357.59363808,14468608.731610645,9334192.062225008,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2015)","(104, 2015)","(8, 2013)","(58, 2013)","(0, 2015)","(25, 2012)","(25, 2017)","(0, 2017)","(19, 2017)"
142,43546082.58556081,14088203.134309478,9239322.651448917,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2014)","(104, 2014)","(8, 2014)","(58, 2017)","(0, 2016)","(25, 2014)","(25, 2012)","(0, 2012)","(19, 2017)"
143,43633144.74912925,14178798.488675084,9235789.460651737,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2013)","(104, 2015)","(8, 2014)","(58, 2017)","(0, 2013)","(25, 2013)","(25, 2016)","(0, 2016)","(19, 2015)"
144,43738569.97041744,14149249.749737578,9370763.420877436,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2012)","(104, 2012)","(8, 2017)","(58, 2016)","(0, 2015)","(25, 2016)","(25, 2014)","(0, 2012)","(19, 2014)"
145,43854775.62542187,14282317.827278372,9353900.998341067,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2015)","(104, 2013)","(8, 2017)","(58, 2016)","(0, 2017)","(25, 2014)","(25, 2016)","(0, 2013)","(19, 2013)"
146,43440373.50907309,14027391.612614952,9194425.09665571,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2017)","(104, 2013)","(8, 2012)","(58, 2014)","(0, 2017)","(25, 2016)","(25, 2014)","(0, 2015)","(19, 2012)"
147,43451570.96524812,14033864.356110198,9199149.809335493,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2015)","(104, 2017)","(8, 2013)","(58, 2014)","(0, 2012)","(25, 2013)","(25, 2016)","(0, 2015)","(19, 2017)"
148,43610782.051153824,14172559.140232395,9219666.111119006,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2014)","(104, 2013)","(8, 2015)","(58, 2012)","(0, 2014)","(25, 2016)","(25, 2013)","(0, 2013)","(19, 2014)"
149,43318745.05542216,13955102.641647596,9145085.613972137,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2015)","(104, 2017)","(8, 2015)","(58, 2014)","(0, 2014)","(25, 2016)","(25, 2013)","(0, 2012)","(19, 2015)"
150,43782558.64672047,14273326.263104072,9290675.583813976,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2014)","(104, 2012)","(8, 2016)","(58, 2012)","(0, 2015)","(25, 2013)","(25, 2016)","(0, 2013)","(19, 2015)"
151,43988097.46067166,14422140.518731564,9347400.142137675,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2015)","(104, 2014)","(8, 2016)","(58, 2017)","(0, 2017)","(25, 2013)","(25, 2012)","(0, 2014)","(19, 2014)"
152,43405591.23383683,14061993.820218839,9125040.61381557,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2012)","(104, 2016)","(8, 2014)","(58, 2014)","(0, 2013)","(25, 2016)","(25, 2017)","(0, 2015)","(19, 2013)"
153,43391435.902167305,13988757.375668757,9184121.726696126,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2015)","(104, 2014)","(8, 2013)","(58, 2014)","(0, 2017)","(25, 2012)","(25, 2012)","(0, 2014)","(19, 2012)"
154,43989023.02713512,14403154.69904884,9367311.528283857,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2015)","(104, 2017)","(8, 2012)","(58, 2013)","(0, 2014)","(25, 2017)","(25, 2013)","(0, 2016)","(19, 2015)"
155,43619045.64287996,14143613.662815548,9256875.180261996,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2014)","(104, 2015)","(8, 2012)","(58, 2017)","(0, 2012)","(25, 2013)","(25, 2015)","(0, 2014)","(19, 2013)"
156,43874250.27246186,14320537.709927611,9335155.762731832,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2012)","(104, 2014)","(8, 2016)","(58, 2012)","(0, 2012)","(25, 2016)","(25, 2017)","(0, 2013)","(19, 2016)"
157,43701743.39395192,14212513.351904482,9270673.242245018,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2016)","(104, 2013)","(8, 2014)","(58, 2012)","(0, 2014)","(25, 2015)","(25, 2016)","(0, 2015)","(19, 2013)"
158,43603049.78969364,14160142.803832185,9224350.186059033,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2016)","(104, 2016)","(8, 2014)","(58, 2012)","(0, 2015)","(25, 2015)","(25, 2017)","(0, 2012)","(19, 2014)"
159,44258945.03903465,14645026.220628357,9395362.018603861,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2014)","(104, 2014)","(8, 2013)","(58, 2017)","(0, 2013)","(25, 2017)","(25, 2017)","(0, 2013)","(19, 2013)"
160,44031832.39994049,14452674.29894384,9360601.301194223,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2014)","(104, 2013)","(8, 2017)","(58, 2013)","(0, 2015)","(25, 2017)","(25, 2014)","(0, 2017)","(19, 2016)"
161,44303121.99143444,14661882.66185287,9422682.529779138,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2012)","(104, 2015)","(8, 2012)","(58, 2015)","(0, 2015)","(25, 2017)","(25, 2017)","(0, 2016)","(19, 2016)"
162,43175068.44173285,13867434.258155897,9089077.383774525,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2015)","(104, 2015)","(8, 2012)","(58, 2014)","(0, 2013)","(25, 2014)","(25, 2012)","(0, 2014)","(19, 2013)"
163,44247793.71790849,14551802.195528485,9477434.722577576,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2017)","(104, 2012)","(8, 2012)","(58, 2015)","(0, 2016)","(25, 2012)","(25, 2017)","(0, 2014)","(19, 2016)"
164,43762109.164966404,14308988.122081883,9234564.2430821,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2013)","(104, 2014)","(8, 2014)","(58, 2017)","(0, 2013)","(25, 2017)","(25, 2016)","(0, 2013)","(19, 2015)"
165,43403761.71675669,13983736.691214502,9201468.225739755,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2017)","(104, 2016)","(8, 2014)","(58, 2012)","(0, 2017)","(25, 2012)","(25, 2014)","(0, 2017)","(19, 2013)"
166,43977344.22963795,14444077.29249717,9314710.137338351,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2015)","(104, 2014)","(8, 2017)","(58, 2013)","(0, 2016)","(25, 2017)","(25, 2013)","(0, 2016)","(19, 2013)"
167,43962790.59130719,14388852.445904337,9355381.345600436,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2015)","(104, 2012)","(8, 2016)","(58, 2015)","(0, 2013)","(25, 2013)","(25, 2012)","(0, 2016)","(19, 2013)"
168,43660104.68060489,14206393.124218471,9235154.756583998,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2015)","(104, 2016)","(8, 2017)","(58, 2015)","(0, 2014)","(25, 2012)","(25, 2012)","(0, 2016)","(19, 2013)"
169,43978506.27260427,14347694.98436718,9412254.488434661,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2012)","(104, 2017)","(8, 2012)","(58, 2016)","(0, 2017)","(25, 2017)","(25, 2014)","(0, 2015)","(19, 2012)"
170,43704196.72190553,14215868.374581784,9269771.547521317,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2014)","(104, 2016)","(8, 2013)","(58, 2016)","(0, 2015)","(25, 2013)","(25, 2014)","(0, 2015)","(19, 2013)"
171,43715818.30999866,14210326.90096588,9286934.60923035,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2015)","(104, 2014)","(8, 2013)","(58, 2016)","(0, 2014)","(25, 2013)","(25, 2015)","(0, 2012)","(19, 2015)"
172,44241273.48105231,14559773.317533225,9462943.363716653,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2017)","(104, 2013)","(8, 2017)","(58, 2016)","(0, 2017)","(25, 2013)","(25, 2015)","(0, 2016)","(19, 2017)"
173,43477133.46807133,14047844.158378743,9210732.509890158,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2017)","(104, 2014)","(8, 2014)","(58, 2013)","(0, 2012)","(25, 2016)","(25, 2013)","(0, 2014)","(19, 2016)"
174,43467099.53878181,14072629.72074573,9175913.018233651,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2012)","(104, 2015)","(8, 2017)","(58, 2013)","(0, 2015)","(25, 2016)","(25, 2012)","(0, 2012)","(19, 2017)"
175,43954806.507896885,14319630.576239783,9416619.131854681,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2014)","(104, 2017)","(8, 2013)","(58, 2016)","(0, 2015)","(25, 2014)","(25, 2016)","(0, 2017)","(19, 2013)"
176,43713884.74555606,14161098.563704189,9334229.38204944,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2012)","(104, 2013)","(8, 2014)","(58, 2013)","(0, 2016)","(25, 2013)","(25, 2012)","(0, 2017)","(19, 2013)"
177,43705233.789269105,14237665.87454916,9249011.114917526,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2015)","(104, 2012)","(8, 2013)","(58, 2015)","(0, 2013)","(25, 2014)","(25, 2015)","(0, 2014)","(19, 2014)"
178,43364252.93368952,13988589.627137255,9157106.506749837,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2013)","(104, 2013)","(8, 2012)","(58, 2012)","(0, 2013)","(25, 2014)","(25, 2016)","(0, 2013)","(19, 2014)"
179,43460779.66680707,14010900.765099946,9231322.101904703,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2012)","(104, 2016)","(8, 2014)","(58, 2016)","(0, 2013)","(25, 2016)","(25, 2015)","(0, 2012)","(19, 2014)"
180,43878234.87744686,14333049.398886658,9326628.678757774,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2014)","(19, 2014)","(104, 2013)","(8, 2015)","(58, 2017)","(0, 2016)","(25, 2014)","(25, 2012)","(0, 2014)","(19, 2014)"
181,43791743.35299139,14289951.424157783,9283235.129031185,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2017)","(104, 2012)","(8, 2015)","(58, 2014)","(0, 2013)","(25, 2014)","(25, 2017)","(0, 2016)","(19, 2016)"
182,43711884.88418907,14183383.69279252,9309944.391594118,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2014)","(104, 2015)","(8, 2017)","(58, 2013)","(0, 2012)","(25, 2012)","(25, 2017)","(0, 2012)","(19, 2016)"
183,43696351.08485243,14202778.70951392,9275015.575536078,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2015)","(104, 2013)","(8, 2017)","(58, 2012)","(0, 2016)","(25, 2012)","(25, 2015)","(0, 2017)","(19, 2012)"
184,43605094.17056349,14168750.080300765,9217787.290460302,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2012)","(104, 2015)","(8, 2015)","(58, 2013)","(0, 2014)","(25, 2015)","(25, 2015)","(0, 2012)","(19, 2017)"
185,43492953.68653087,14073925.555318166,9200471.331410276,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2013)","(104, 2014)","(8, 2012)","(58, 2017)","(0, 2012)","(25, 2014)","(25, 2015)","(0, 2016)","(19, 2016)"
186,43639363.69909531,14217940.03160673,9202866.867686158,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2012)","(104, 2014)","(8, 2015)","(58, 2012)","(0, 2013)","(25, 2017)","(25, 2014)","(0, 2016)","(19, 2014)"
187,43459455.16772242,14062613.095678946,9178285.272241052,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2015)","(19, 2012)","(104, 2016)","(8, 2013)","(58, 2013)","(0, 2015)","(25, 2014)","(25, 2012)","(0, 2014)","(19, 2016)"
188,43738699.61818196,14182700.714231739,9337442.104147792,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2013)","(104, 2013)","(8, 2013)","(58, 2017)","(0, 2012)","(25, 2014)","(25, 2012)","(0, 2017)","(19, 2015)"
189,43903534.05820969,14337092.147832062,9347885.110575195,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2016)","(104, 2013)","(8, 2014)","(58, 2017)","(0, 2016)","(25, 2014)","(25, 2015)","(0, 2014)","(19, 2014)"
190,44120355.10672426,14430663.845397882,9471134.461523952,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2017)","(104, 2017)","(8, 2012)","(58, 2016)","(0, 2012)","(25, 2012)","(25, 2017)","(0, 2014)","(19, 2015)"
191,43665699.36571747,14206212.20226124,9240930.36365381,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2012)","(19, 2012)","(104, 2012)","(8, 2015)","(58, 2015)","(0, 2013)","(25, 2013)","(25, 2012)","(0, 2015)","(19, 2017)"
192,44064821.47391419,14387519.445323028,9458745.228788733,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2017)","(19, 2012)","(104, 2012)","(8, 2013)","(58, 2016)","(0, 2016)","(25, 2015)","(25, 2012)","(0, 2016)","(19, 2015)"
193,43834066.1155334,14311121.559536083,9304387.75619489,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2016)","(19, 2017)","(104, 2013)","(8, 2017)","(58, 2015)","(0, 2017)","(25, 2015)","(25, 2012)","(0, 2013)","(19, 2012)"
194,43922385.96670821,14362170.171859834,9341658.99504595,0.0,4499211.120574032,7008084.6894625975,8711260.989765797,"(4, 2013)","(19, 2017)","(104, 2017)","(8, 2017)","(58, 2014)","(0, 2017)","(25, 2012)","(25, 2017)","(0, 2014)","(19, 2014)"
