Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1092.9088783348388,1118.4439506648205,1014.1297591718308,786.3576745341505,859.5049525254218,1176.6223108408026,1007.6343366242063,1086.3439442849335,1027.0033485706858,859.9990355278132
Solar Capacity,kWp,592.3256251719495,595.4800229951136,569.1531726955238,625.5348393460649,636.5066312997346,606.4720812182743,536.611026675751,583.3830070154524,591.4319893040602,627.7560724842567
Grid Con. Capacity,kW,2337.914554794814
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43250761.60744469,13391893.449277647,8898918.404652838,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2012)","(25, 2016)","(104, 2017)","(0, 2017)","(102, 2017)","(40, 2012)","(58, 2015)","(19, 2014)","(0, 2017)"
98,43053701.26187738,13259972.728031177,8833778.780332005,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2016)","(25, 2012)","(104, 2017)","(0, 2017)","(102, 2013)","(40, 2014)","(58, 2017)","(19, 2016)","(0, 2016)"
99,42649030.770520985,13033438.911875404,8655642.105131382,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2014)","(25, 2015)","(104, 2012)","(0, 2013)","(102, 2012)","(40, 2016)","(58, 2017)","(19, 2015)","(0, 2012)"
100,43756886.012545854,13776702.955427647,9020233.303604003,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2016)","(25, 2017)","(104, 2013)","(0, 2014)","(102, 2017)","(40, 2016)","(58, 2015)","(19, 2012)","(0, 2017)"
101,43358908.98293474,13473691.799138803,8925267.430281736,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2016)","(25, 2017)","(104, 2017)","(0, 2012)","(102, 2013)","(40, 2016)","(58, 2015)","(19, 2017)","(0, 2017)"
102,42898698.62585529,13212890.037806498,8725858.834534593,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2017)","(25, 2013)","(104, 2015)","(0, 2013)","(102, 2014)","(40, 2016)","(58, 2014)","(19, 2016)","(0, 2013)"
103,43011892.735905625,13364931.302504543,8687011.679886881,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2017)","(25, 2015)","(104, 2016)","(0, 2013)","(102, 2017)","(40, 2015)","(58, 2015)","(19, 2014)","(0, 2014)"
104,43326515.02504954,13537662.803854905,8828902.46768043,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2013)","(25, 2017)","(104, 2013)","(0, 2013)","(102, 2015)","(40, 2013)","(58, 2014)","(19, 2015)","(0, 2014)"
105,43214518.448996685,13477263.77664411,8777304.91883837,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2013)","(25, 2015)","(104, 2013)","(0, 2016)","(102, 2017)","(40, 2014)","(58, 2015)","(19, 2017)","(0, 2013)"
106,43210835.339614786,13413851.002940062,8837034.58316052,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2013)","(25, 2017)","(104, 2014)","(0, 2012)","(102, 2017)","(40, 2017)","(58, 2012)","(19, 2017)","(0, 2017)"
107,43346651.871549666,13556594.885455213,8830107.232580254,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2015)","(25, 2016)","(104, 2015)","(0, 2016)","(102, 2017)","(40, 2013)","(58, 2017)","(19, 2016)","(0, 2015)"
108,43188210.718849756,13413737.45889891,8814523.506436648,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2016)","(25, 2014)","(104, 2013)","(0, 2013)","(102, 2012)","(40, 2012)","(58, 2015)","(19, 2014)","(0, 2015)"
109,42857089.928246275,13160498.242464405,8736641.93226767,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2016)","(25, 2013)","(104, 2015)","(0, 2014)","(102, 2014)","(40, 2017)","(58, 2014)","(19, 2016)","(0, 2015)"
110,43381614.64700127,13525490.509609701,8896174.383877365,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2016)","(25, 2012)","(104, 2017)","(0, 2014)","(102, 2013)","(40, 2013)","(58, 2015)","(19, 2013)","(0, 2014)"
111,43463905.9570167,13542978.20833313,8960977.995169366,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2016)","(25, 2013)","(104, 2015)","(0, 2017)","(102, 2012)","(40, 2017)","(58, 2016)","(19, 2012)","(0, 2013)"
112,43337343.12409723,13482886.056615267,8894507.31396776,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2017)","(25, 2013)","(104, 2015)","(0, 2017)","(102, 2016)","(40, 2014)","(58, 2016)","(19, 2016)","(0, 2015)"
113,43154894.79240929,13326972.91665094,8867972.122244153,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2016)","(25, 2016)","(104, 2012)","(0, 2014)","(102, 2017)","(40, 2013)","(58, 2012)","(19, 2014)","(0, 2017)"
114,43475208.52080871,13614194.072043821,8901064.695250686,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2016)","(25, 2015)","(104, 2015)","(0, 2016)","(102, 2012)","(40, 2016)","(58, 2015)","(19, 2017)","(0, 2014)"
115,42607255.05290547,13032270.183314884,8615035.116076382,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2014)","(25, 2013)","(104, 2014)","(0, 2016)","(102, 2012)","(40, 2013)","(58, 2015)","(19, 2012)","(0, 2013)"
116,43640537.94191385,13640537.621199144,9040050.567200504,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2012)","(25, 2016)","(104, 2013)","(0, 2016)","(102, 2015)","(40, 2017)","(58, 2017)","(19, 2017)","(0, 2017)"
117,42330314.084170006,12822355.911758292,8548008.418897513,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2014)","(25, 2015)","(104, 2016)","(0, 2012)","(102, 2017)","(40, 2012)","(58, 2017)","(19, 2012)","(0, 2013)"
118,42577440.49497727,13013305.023333162,8604185.718129909,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2013)","(25, 2012)","(104, 2015)","(0, 2013)","(102, 2017)","(40, 2016)","(58, 2013)","(19, 2013)","(0, 2016)"
119,42899463.16513101,13188176.85310604,8751336.558510771,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2014)","(25, 2013)","(104, 2017)","(0, 2017)","(102, 2017)","(40, 2015)","(58, 2015)","(19, 2014)","(0, 2012)"
120,43076023.70928906,13311585.16742419,8804488.788350668,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2012)","(25, 2014)","(104, 2016)","(0, 2017)","(102, 2014)","(40, 2012)","(58, 2017)","(19, 2013)","(0, 2015)"
121,42405865.34716636,12918900.20514511,8527015.38850705,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2014)","(25, 2016)","(104, 2016)","(0, 2015)","(102, 2014)","(40, 2015)","(58, 2013)","(19, 2014)","(0, 2013)"
122,43209562.6298551,13419080.758507911,8830532.117832985,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2013)","(25, 2012)","(104, 2017)","(0, 2014)","(102, 2015)","(40, 2014)","(58, 2017)","(19, 2014)","(0, 2013)"
123,42889209.387855664,13195598.5874087,8733661.046932764,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2012)","(25, 2016)","(104, 2017)","(0, 2014)","(102, 2016)","(40, 2013)","(58, 2014)","(19, 2017)","(0, 2013)"
124,43537656.16690189,13574223.024699625,9003483.38868806,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2017)","(25, 2012)","(104, 2017)","(0, 2017)","(102, 2016)","(40, 2013)","(58, 2016)","(19, 2014)","(0, 2015)"
125,43149166.37686228,13392549.904184174,8796666.719163902,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2013)","(25, 2013)","(104, 2014)","(0, 2014)","(102, 2015)","(40, 2015)","(58, 2017)","(19, 2016)","(0, 2016)"
126,42915881.928840086,13175860.233981598,8780071.94134429,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2012)","(25, 2013)","(104, 2013)","(0, 2017)","(102, 2016)","(40, 2012)","(58, 2014)","(19, 2017)","(0, 2014)"
127,43000692.17793009,13314128.938393164,8726613.48602272,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2017)","(25, 2015)","(104, 2015)","(0, 2013)","(102, 2014)","(40, 2014)","(58, 2013)","(19, 2017)","(0, 2012)"
128,43112161.92455918,13303175.43478392,8849036.73626106,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2016)","(25, 2013)","(104, 2012)","(0, 2013)","(102, 2014)","(40, 2012)","(58, 2017)","(19, 2013)","(0, 2017)"
129,42901127.930795394,13214990.070391797,8726188.106889397,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2014)","(25, 2015)","(104, 2014)","(0, 2014)","(102, 2014)","(40, 2016)","(58, 2012)","(19, 2016)","(0, 2016)"
130,42777734.438872874,13086385.204077214,8731399.481281457,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2017)","(25, 2014)","(104, 2014)","(0, 2017)","(102, 2015)","(40, 2017)","(58, 2014)","(19, 2013)","(0, 2016)"
131,42558634.08316048,12967083.997868832,8631600.33177745,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2012)","(25, 2013)","(104, 2016)","(0, 2017)","(102, 2017)","(40, 2014)","(58, 2015)","(19, 2015)","(0, 2012)"
132,43067064.08807432,13343260.050842354,8763854.283717766,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2012)","(25, 2015)","(104, 2014)","(0, 2016)","(102, 2012)","(40, 2014)","(58, 2015)","(19, 2013)","(0, 2016)"
133,42996454.812795684,13266607.700328596,8769897.35895289,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2012)","(25, 2017)","(104, 2014)","(0, 2017)","(102, 2016)","(40, 2017)","(58, 2014)","(19, 2014)","(0, 2013)"
134,42595647.118217744,12948597.663714122,8687099.700989418,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2012)","(25, 2013)","(104, 2012)","(0, 2012)","(102, 2013)","(40, 2016)","(58, 2013)","(19, 2013)","(0, 2012)"
135,42938613.922086865,13223812.0773411,8754852.091231562,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2015)","(25, 2014)","(104, 2012)","(0, 2013)","(102, 2014)","(40, 2013)","(58, 2017)","(19, 2013)","(0, 2017)"
136,43267817.28511998,13487338.786085855,8820528.745519921,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2013)","(25, 2016)","(104, 2013)","(0, 2015)","(102, 2017)","(40, 2017)","(58, 2015)","(19, 2015)","(0, 2016)"
137,42835510.735103115,13111520.950605739,8764040.030983176,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2014)","(25, 2012)","(104, 2012)","(0, 2017)","(102, 2015)","(40, 2017)","(58, 2012)","(19, 2017)","(0, 2013)"
138,43817514.7493953,13758195.697308332,9099369.298572771,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2016)","(25, 2016)","(104, 2017)","(0, 2014)","(102, 2015)","(40, 2016)","(58, 2016)","(19, 2017)","(0, 2015)"
139,43626290.47467548,13764180.401639147,8902160.319522131,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2017)","(25, 2017)","(104, 2015)","(0, 2014)","(102, 2012)","(40, 2012)","(58, 2015)","(19, 2016)","(0, 2013)"
140,43062990.60958627,13352857.11244014,8750183.743631927,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2012)","(25, 2015)","(104, 2016)","(0, 2016)","(102, 2017)","(40, 2012)","(58, 2013)","(19, 2017)","(0, 2014)"
141,42686344.40619457,13110047.82302024,8616346.829660125,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2012)","(25, 2012)","(104, 2017)","(0, 2015)","(102, 2013)","(40, 2015)","(58, 2012)","(19, 2013)","(0, 2013)"
142,42629293.341961995,13000418.882384513,8668924.706063282,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2013)","(25, 2015)","(104, 2012)","(0, 2014)","(102, 2013)","(40, 2017)","(58, 2012)","(19, 2017)","(0, 2012)"
143,43330004.67894046,13434898.238678131,8935156.686748125,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2014)","(25, 2016)","(104, 2013)","(0, 2017)","(102, 2015)","(40, 2013)","(58, 2017)","(19, 2017)","(0, 2012)"
144,42952278.671973005,13206250.598470312,8786078.31998849,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2016)","(25, 2016)","(104, 2014)","(0, 2016)","(102, 2013)","(40, 2015)","(58, 2014)","(19, 2013)","(0, 2012)"
145,42784659.97486805,13100817.887228671,8723892.33412518,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2015)","(25, 2014)","(104, 2012)","(0, 2017)","(102, 2017)","(40, 2015)","(58, 2014)","(19, 2013)","(0, 2017)"
146,42775640.64371289,13107903.728220332,8707787.161978358,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2012)","(25, 2014)","(104, 2017)","(0, 2017)","(102, 2016)","(40, 2014)","(58, 2013)","(19, 2015)","(0, 2013)"
147,43282506.66560842,13461268.413766066,8861288.498328157,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2015)","(25, 2012)","(104, 2015)","(0, 2017)","(102, 2012)","(40, 2016)","(58, 2013)","(19, 2015)","(0, 2014)"
148,43373275.50727767,13507367.348646786,8905958.40511668,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2015)","(25, 2013)","(104, 2016)","(0, 2015)","(102, 2015)","(40, 2017)","(58, 2015)","(19, 2013)","(0, 2017)"
149,42609931.62654055,12976777.28083634,8673204.592190005,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2012)","(25, 2014)","(104, 2013)","(0, 2015)","(102, 2016)","(40, 2017)","(58, 2012)","(19, 2012)","(0, 2014)"
150,43380674.27280967,13450535.208077908,8970189.311217561,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2016)","(25, 2014)","(104, 2015)","(0, 2017)","(102, 2014)","(40, 2017)","(58, 2017)","(19, 2014)","(0, 2012)"
151,43131628.011653766,13285166.0421177,8886512.216021866,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2012)","(25, 2013)","(104, 2012)","(0, 2016)","(102, 2015)","(40, 2017)","(58, 2016)","(19, 2015)","(0, 2012)"
152,42890687.10727473,13231142.414602052,8699594.939158477,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2017)","(25, 2016)","(104, 2014)","(0, 2015)","(102, 2017)","(40, 2017)","(58, 2014)","(19, 2015)","(0, 2013)"
153,42722328.004610844,13075041.683765844,8687336.5673308,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2012)","(25, 2016)","(104, 2017)","(0, 2012)","(102, 2017)","(40, 2013)","(58, 2015)","(19, 2013)","(0, 2013)"
154,43126065.58943372,13338061.621105617,8828054.214813907,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2012)","(25, 2013)","(104, 2013)","(0, 2017)","(102, 2012)","(40, 2014)","(58, 2015)","(19, 2012)","(0, 2016)"
155,43363123.35832605,13450743.210422695,8952430.394389153,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2016)","(25, 2012)","(104, 2017)","(0, 2015)","(102, 2015)","(40, 2014)","(58, 2012)","(19, 2012)","(0, 2016)"
156,42849074.645655684,13188580.820783842,8700544.071357638,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2012)","(25, 2017)","(104, 2016)","(0, 2015)","(102, 2014)","(40, 2013)","(58, 2012)","(19, 2012)","(0, 2012)"
157,42702422.38896332,13059121.837801155,8683350.79764796,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2015)","(25, 2015)","(104, 2016)","(0, 2017)","(102, 2016)","(40, 2014)","(58, 2014)","(19, 2015)","(0, 2012)"
158,42696198.61861016,13075874.39056335,8660374.474532604,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2013)","(25, 2016)","(104, 2016)","(0, 2014)","(102, 2017)","(40, 2014)","(58, 2014)","(19, 2014)","(0, 2016)"
159,43258109.6760489,13379543.652055565,8918616.270479128,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2014)","(25, 2013)","(104, 2013)","(0, 2017)","(102, 2015)","(40, 2012)","(58, 2016)","(19, 2017)","(0, 2012)"
160,42926947.60327266,13179340.962895023,8787656.88686344,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2015)","(25, 2012)","(104, 2017)","(0, 2017)","(102, 2016)","(40, 2016)","(58, 2016)","(19, 2015)","(0, 2013)"
161,43438892.48782635,13581835.514085062,8897107.220227087,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2016)","(25, 2017)","(104, 2016)","(0, 2015)","(102, 2016)","(40, 2016)","(58, 2017)","(19, 2017)","(0, 2012)"
162,43397684.86846422,13563144.6053311,8874590.509618914,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2015)","(25, 2013)","(104, 2014)","(0, 2015)","(102, 2017)","(40, 2015)","(58, 2016)","(19, 2014)","(0, 2014)"
163,42854892.76018315,13230833.657127455,8664109.349541489,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2013)","(25, 2015)","(104, 2015)","(0, 2013)","(102, 2013)","(40, 2015)","(58, 2017)","(19, 2016)","(0, 2012)"
164,42743398.247967646,13047376.938898366,8736071.55555508,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2016)","(25, 2012)","(104, 2016)","(0, 2012)","(102, 2013)","(40, 2017)","(58, 2012)","(19, 2013)","(0, 2017)"
165,43321575.78554484,13432528.773986837,8929097.258043803,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2016)","(25, 2017)","(104, 2013)","(0, 2012)","(102, 2016)","(40, 2014)","(58, 2012)","(19, 2014)","(0, 2017)"
166,43066900.7743784,13327370.798761856,8779580.222102338,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2017)","(25, 2013)","(104, 2017)","(0, 2013)","(102, 2012)","(40, 2012)","(58, 2012)","(19, 2017)","(0, 2014)"
167,43092856.05558316,13336375.932426665,8796530.369642291,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2017)","(25, 2013)","(104, 2015)","(0, 2015)","(102, 2015)","(40, 2012)","(58, 2014)","(19, 2016)","(0, 2013)"
168,42811180.18957269,13104679.2422825,8746551.193775993,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2016)","(25, 2013)","(104, 2016)","(0, 2015)","(102, 2016)","(40, 2012)","(58, 2013)","(19, 2012)","(0, 2017)"
169,42548140.37781453,12985804.263122037,8602386.361178292,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2014)","(25, 2013)","(104, 2017)","(0, 2016)","(102, 2013)","(40, 2014)","(58, 2014)","(19, 2017)","(0, 2013)"
170,42627563.47251824,12964240.446790721,8703373.27221332,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2015)","(25, 2014)","(104, 2016)","(0, 2012)","(102, 2017)","(40, 2016)","(58, 2016)","(19, 2012)","(0, 2012)"
171,43123994.909740925,13294388.015026236,8869657.141200488,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2012)","(25, 2013)","(104, 2013)","(0, 2017)","(102, 2015)","(40, 2012)","(58, 2017)","(19, 2016)","(0, 2017)"
172,42897044.89704838,13199352.351702863,8737742.791831315,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2012)","(25, 2014)","(104, 2017)","(0, 2016)","(102, 2012)","(40, 2014)","(58, 2017)","(19, 2012)","(0, 2013)"
173,42525393.20000693,12906948.018988155,8658495.427504575,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2014)","(25, 2012)","(104, 2017)","(0, 2017)","(102, 2013)","(40, 2012)","(58, 2013)","(19, 2015)","(0, 2017)"
174,43219499.71170773,13429285.295370443,8830264.662823088,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2015)","(25, 2015)","(104, 2015)","(0, 2013)","(102, 2017)","(40, 2016)","(58, 2017)","(19, 2012)","(0, 2017)"
175,42644365.86947518,13022788.00285697,8661628.11310401,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2013)","(25, 2014)","(104, 2014)","(0, 2017)","(102, 2013)","(40, 2012)","(58, 2014)","(19, 2012)","(0, 2014)"
176,43040612.895217314,13291044.471555997,8789618.670147117,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2017)","(25, 2012)","(104, 2012)","(0, 2013)","(102, 2017)","(40, 2016)","(58, 2017)","(19, 2016)","(0, 2012)"
177,42965070.115231484,13303826.518777933,8701293.842939347,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2017)","(25, 2014)","(104, 2016)","(0, 2013)","(102, 2012)","(40, 2014)","(58, 2012)","(19, 2017)","(0, 2014)"
178,42387478.171991505,12843966.767978657,8583561.650498651,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2013)","(25, 2014)","(104, 2016)","(0, 2013)","(102, 2016)","(40, 2013)","(58, 2012)","(19, 2014)","(0, 2012)"
179,42978741.89331076,13223705.6324436,8795086.507352961,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2016)","(25, 2014)","(104, 2013)","(0, 2012)","(102, 2014)","(40, 2016)","(58, 2012)","(19, 2013)","(0, 2013)"
180,42899542.80645156,13221413.624785777,8718179.428151578,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2017)","(25, 2013)","(104, 2014)","(0, 2013)","(102, 2016)","(40, 2016)","(58, 2015)","(19, 2015)","(0, 2012)"
181,43279397.16597813,13475923.195620067,8843524.216843868,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2012)","(25, 2015)","(104, 2014)","(0, 2014)","(102, 2015)","(40, 2012)","(58, 2017)","(19, 2013)","(0, 2016)"
182,43343117.752455756,13511650.467457384,8871517.531484168,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2016)","(25, 2015)","(104, 2016)","(0, 2015)","(102, 2015)","(40, 2017)","(58, 2016)","(19, 2015)","(0, 2015)"
183,43145320.487360135,13352672.315832365,8832698.418013567,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2012)","(25, 2013)","(104, 2012)","(0, 2016)","(102, 2013)","(40, 2012)","(58, 2015)","(19, 2016)","(0, 2016)"
184,42823555.09274971,13163023.973732835,8700581.36550267,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2013)","(25, 2017)","(104, 2016)","(0, 2015)","(102, 2016)","(40, 2014)","(58, 2014)","(19, 2016)","(0, 2017)"
185,43146964.925417095,13300583.555148248,8886431.616754644,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2016)","(25, 2015)","(104, 2012)","(0, 2016)","(102, 2013)","(40, 2016)","(58, 2012)","(19, 2014)","(0, 2012)"
186,42984321.14543019,13274328.515564498,8750042.876351494,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2013)","(25, 2013)","(104, 2015)","(0, 2015)","(102, 2017)","(40, 2016)","(58, 2012)","(19, 2013)","(0, 2014)"
187,43391257.37445463,13516281.446140751,8915026.174799683,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2017)","(58, 2017)","(25, 2016)","(104, 2017)","(0, 2017)","(102, 2015)","(40, 2014)","(58, 2015)","(19, 2016)","(0, 2013)"
188,42465910.71964035,12894108.532088278,8611852.434037875,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2015)","(25, 2014)","(104, 2014)","(0, 2012)","(102, 2015)","(40, 2014)","(58, 2014)","(19, 2015)","(0, 2014)"
189,43109642.2280949,13407449.667196527,8742242.807384167,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2015)","(58, 2013)","(25, 2017)","(104, 2014)","(0, 2013)","(102, 2014)","(40, 2013)","(58, 2013)","(19, 2012)","(0, 2013)"
190,42894913.8705788,13182525.22992548,8752438.887139123,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2015)","(25, 2016)","(104, 2017)","(0, 2017)","(102, 2013)","(40, 2012)","(58, 2012)","(19, 2017)","(0, 2014)"
191,43756056.42032675,13721903.612623831,9074203.054188715,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2016)","(58, 2012)","(25, 2017)","(104, 2017)","(0, 2014)","(102, 2014)","(40, 2017)","(58, 2016)","(19, 2012)","(0, 2014)"
192,43133333.315764025,13396747.470148489,8776636.092101337,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2017)","(25, 2017)","(104, 2015)","(0, 2015)","(102, 2016)","(40, 2016)","(58, 2013)","(19, 2016)","(0, 2014)"
193,42665709.731743835,13010114.723897178,8695645.254332453,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2012)","(25, 2012)","(104, 2012)","(0, 2013)","(102, 2016)","(40, 2014)","(58, 2017)","(19, 2012)","(0, 2016)"
194,42945865.73756763,13228246.965344671,8757669.018708762,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2014)","(58, 2017)","(25, 2014)","(104, 2016)","(0, 2014)","(102, 2015)","(40, 2016)","(58, 2017)","(19, 2013)","(0, 2017)"
195,42610446.31802153,13026142.959436867,8624353.60507046,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2013)","(58, 2017)","(25, 2012)","(104, 2012)","(0, 2012)","(102, 2013)","(40, 2015)","(58, 2014)","(19, 2017)","(0, 2013)"
196,42512049.28450218,12951296.142338363,8600803.388649613,0.0,4491256.907895301,7521711.143309628,8946981.702309271,"(58, 2012)","(58, 2013)","(25, 2015)","(104, 2014)","(0, 2013)","(102, 2017)","(40, 2017)","(58, 2012)","(19, 2013)","(0, 2012)"
