Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,808.4429402204611,1006.0996710426637,844.9957707773331,831.9658457058515,819.065058474547,1029.274227894467,793.4709266032924,1087.677192297203,757.9118213776609,826.2363274958682
Solar Capacity,kWp,603.7813946293314,538.5857895764201,575.0181238219516,571.8120039317679,566.5003707948493,557.5336266891364,602.2727015366498,551.7286508888648,575.8380678324603,557.0939834136382
Grid Con. Capacity,kW,2316.875
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,46018339.63422936,16070665.229448903,10342733.682901371,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2014)","(0, 2015)","(0, 2015)","(0, 2013)","(19, 2013)","(104, 2017)","(58, 2017)","(8, 2016)","(0, 2012)"
98,46115107.891996115,16115546.738435814,10394620.431681223,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2015)","(0, 2014)","(0, 2017)","(0, 2017)","(19, 2012)","(104, 2014)","(58, 2015)","(8, 2013)","(0, 2014)"
99,45833371.89475721,15906381.898387589,10322049.274490539,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2012)","(0, 2017)","(0, 2012)","(0, 2015)","(19, 2014)","(104, 2017)","(58, 2015)","(8, 2014)","(0, 2015)"
100,46267515.58382571,16151167.2938014,10511407.568145216,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2013)","(0, 2012)","(0, 2017)","(0, 2016)","(19, 2013)","(104, 2012)","(58, 2017)","(8, 2016)","(0, 2013)"
101,45700729.29443735,15798595.687414821,10297192.885143448,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2015)","(0, 2015)","(0, 2012)","(0, 2012)","(19, 2014)","(104, 2015)","(58, 2017)","(8, 2017)","(0, 2012)"
102,46172988.419014916,16162885.75303847,10405161.944097359,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2017)","(0, 2016)","(0, 2012)","(0, 2016)","(19, 2016)","(104, 2016)","(58, 2015)","(8, 2014)","(0, 2014)"
103,45958812.40735887,15984084.4507357,10369787.23474408,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2012)","(0, 2015)","(0, 2013)","(0, 2013)","(19, 2014)","(104, 2013)","(58, 2016)","(8, 2013)","(0, 2012)"
104,46258359.091971174,16152863.94191086,10500554.428181231,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2014)","(25, 2016)","(0, 2013)","(0, 2017)","(0, 2012)","(19, 2013)","(104, 2013)","(58, 2016)","(8, 2016)","(0, 2013)"
105,45736517.46312222,15842730.891885525,10288845.849357614,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2014)","(0, 2012)","(0, 2015)","(0, 2017)","(19, 2013)","(104, 2013)","(58, 2015)","(8, 2015)","(0, 2012)"
106,45871669.94563301,15959651.465425473,10307077.758328453,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2016)","(0, 2016)","(0, 2014)","(0, 2015)","(19, 2012)","(104, 2015)","(58, 2014)","(8, 2017)","(0, 2016)"
107,46270106.00080685,16234249.087217353,10430916.191710413,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2015)","(0, 2016)","(0, 2015)","(0, 2012)","(19, 2016)","(104, 2017)","(58, 2015)","(8, 2016)","(0, 2015)"
108,46481328.08966318,16356596.843131276,10519790.524652824,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2013)","(0, 2014)","(0, 2015)","(0, 2014)","(19, 2013)","(104, 2017)","(58, 2015)","(8, 2016)","(0, 2016)"
109,45894057.105050534,15912868.225569893,10376248.157601554,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2014)","(0, 2014)","(0, 2016)","(0, 2012)","(19, 2013)","(104, 2017)","(58, 2015)","(8, 2012)","(0, 2017)"
110,45614218.931849405,15804234.650723634,10205043.559246693,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2014)","(25, 2016)","(0, 2012)","(0, 2015)","(0, 2016)","(19, 2014)","(104, 2016)","(58, 2013)","(8, 2014)","(0, 2015)"
111,46091389.89149846,16156060.434640748,10330388.734978624,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2012)","(0, 2014)","(0, 2013)","(0, 2013)","(19, 2015)","(104, 2014)","(58, 2015)","(8, 2016)","(0, 2016)"
112,45343810.05574125,15492135.798315806,10246733.535546355,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2014)","(25, 2016)","(0, 2012)","(0, 2012)","(0, 2017)","(19, 2012)","(104, 2016)","(58, 2013)","(8, 2012)","(0, 2012)"
113,46332258.10790929,16273545.657137215,10453771.728892997,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2017)","(0, 2015)","(0, 2016)","(0, 2014)","(19, 2013)","(104, 2013)","(58, 2017)","(8, 2014)","(0, 2012)"
114,45622186.79114877,15802607.54363835,10214638.525631338,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2013)","(0, 2016)","(0, 2017)","(0, 2014)","(19, 2014)","(104, 2016)","(58, 2014)","(8, 2014)","(0, 2015)"
115,45496831.575585365,15715222.45272084,10176668.400985442,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2014)","(0, 2015)","(0, 2015)","(0, 2017)","(19, 2013)","(104, 2012)","(58, 2012)","(8, 2014)","(0, 2012)"
116,45763238.50964029,15811586.508245636,10346711.279515576,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2014)","(0, 2015)","(0, 2017)","(0, 2017)","(19, 2016)","(104, 2012)","(58, 2012)","(8, 2015)","(0, 2012)"
117,45308109.2999738,15553168.622652203,10149999.955442516,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2013)","(0, 2012)","(0, 2012)","(0, 2013)","(19, 2012)","(104, 2016)","(58, 2013)","(8, 2017)","(0, 2013)"
118,45762155.78445472,15816512.151356027,10340702.911219606,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2016)","(0, 2016)","(0, 2012)","(0, 2016)","(19, 2012)","(104, 2014)","(58, 2013)","(8, 2013)","(0, 2012)"
119,45736649.8617754,15922383.209393878,10209325.930502433,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2012)","(0, 2013)","(0, 2014)","(0, 2016)","(19, 2017)","(104, 2014)","(58, 2014)","(8, 2013)","(0, 2015)"
120,45530180.33136083,15730369.147016404,10194870.46246534,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2012)","(0, 2013)","(0, 2016)","(0, 2017)","(19, 2013)","(104, 2016)","(58, 2014)","(8, 2014)","(0, 2016)"
121,46395151.546995744,16223002.75104764,10567208.074069023,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2012)","(0, 2014)","(0, 2015)","(0, 2017)","(19, 2012)","(104, 2013)","(58, 2016)","(8, 2016)","(0, 2012)"
122,45937598.87916049,16045937.066831,10286721.090450415,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2013)","(0, 2017)","(0, 2013)","(0, 2016)","(19, 2013)","(104, 2015)","(58, 2015)","(8, 2015)","(0, 2015)"
123,45856908.56965467,15995194.132308114,10256773.715467473,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2016)","(0, 2013)","(0, 2013)","(0, 2014)","(19, 2017)","(104, 2013)","(58, 2015)","(8, 2015)","(0, 2012)"
124,45913813.528643444,16034895.12700107,10273977.679763297,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2014)","(25, 2016)","(0, 2015)","(0, 2015)","(0, 2017)","(19, 2014)","(104, 2015)","(58, 2013)","(8, 2015)","(0, 2014)"
125,46202985.34857407,16226376.300181525,10371668.326513464,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2014)","(0, 2017)","(0, 2015)","(0, 2014)","(19, 2015)","(104, 2015)","(58, 2015)","(8, 2016)","(0, 2015)"
126,45651666.726508066,15848726.412662402,10197999.59196658,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2015)","(0, 2016)","(0, 2012)","(0, 2013)","(19, 2013)","(104, 2016)","(58, 2017)","(8, 2012)","(0, 2015)"
127,46272537.2626563,16193001.304807182,10474595.235970037,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2015)","(0, 2017)","(0, 2016)","(0, 2016)","(19, 2014)","(104, 2017)","(58, 2017)","(8, 2014)","(0, 2016)"
128,45935150.74461803,15980747.88940255,10349462.133336399,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2016)","(0, 2014)","(0, 2012)","(0, 2015)","(19, 2012)","(104, 2016)","(58, 2016)","(8, 2013)","(0, 2014)"
129,46219729.23531507,16193857.626324939,10420930.887111045,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2014)","(25, 2017)","(0, 2012)","(0, 2014)","(0, 2014)","(19, 2012)","(104, 2016)","(58, 2017)","(8, 2013)","(0, 2014)"
130,45643309.24362701,15811136.139473211,10227232.382274719,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2012)","(0, 2012)","(0, 2013)","(0, 2016)","(19, 2013)","(104, 2014)","(58, 2012)","(8, 2017)","(0, 2016)"
131,46528650.19385968,16344069.177900469,10579640.294080123,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2013)","(0, 2016)","(0, 2017)","(0, 2017)","(19, 2014)","(104, 2015)","(58, 2015)","(8, 2016)","(0, 2016)"
132,45645669.766354695,15742143.945143525,10298585.099332087,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2016)","(0, 2012)","(0, 2017)","(0, 2012)","(19, 2015)","(104, 2013)","(58, 2014)","(8, 2017)","(0, 2014)"
133,45536045.45057687,15749158.125518898,10181946.603178887,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2014)","(0, 2014)","(0, 2012)","(0, 2014)","(19, 2016)","(104, 2015)","(58, 2013)","(8, 2014)","(0, 2013)"
134,46252551.01652108,16142625.151252273,10504985.143389719,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2017)","(0, 2012)","(0, 2012)","(0, 2014)","(19, 2016)","(104, 2017)","(58, 2017)","(8, 2017)","(0, 2017)"
135,45876392.85669859,15955851.349632265,10315600.785187235,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2014)","(0, 2017)","(0, 2012)","(0, 2014)","(19, 2013)","(104, 2015)","(58, 2015)","(8, 2017)","(0, 2016)"
136,46242104.13988505,16186310.392559115,10450853.025446853,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2017)","(0, 2014)","(0, 2017)","(0, 2017)","(19, 2012)","(104, 2013)","(58, 2012)","(8, 2014)","(0, 2014)"
137,45942436.56706503,15990111.415403314,10347384.429782627,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2014)","(25, 2012)","(0, 2015)","(0, 2012)","(0, 2017)","(19, 2015)","(104, 2012)","(58, 2015)","(8, 2013)","(0, 2014)"
138,45183662.16858356,15462894.312023802,10115827.13468067,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2012)","(0, 2016)","(0, 2013)","(0, 2012)","(19, 2013)","(104, 2016)","(58, 2014)","(8, 2014)","(0, 2012)"
139,45588733.50311977,15819387.530608382,10164405.250632295,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2013)","(0, 2013)","(0, 2015)","(0, 2013)","(19, 2016)","(104, 2015)","(58, 2013)","(8, 2014)","(0, 2017)"
140,45566654.710302904,15760817.028472366,10200896.959951451,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2014)","(0, 2013)","(0, 2012)","(0, 2012)","(19, 2017)","(104, 2016)","(58, 2016)","(8, 2015)","(0, 2014)"
141,45995916.30273941,16137555.647070553,10253419.933789767,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2017)","(0, 2015)","(0, 2013)","(0, 2015)","(19, 2014)","(104, 2016)","(58, 2013)","(8, 2017)","(0, 2015)"
142,45496251.672464296,15718117.968426345,10173192.982158862,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2013)","(0, 2013)","(0, 2014)","(0, 2017)","(19, 2014)","(104, 2017)","(58, 2014)","(8, 2012)","(0, 2013)"
143,46390261.90214375,16304497.181589508,10480823.99867516,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2013)","(0, 2016)","(0, 2014)","(0, 2013)","(19, 2014)","(104, 2014)","(58, 2016)","(8, 2016)","(0, 2016)"
144,45894462.325646564,16048432.01687074,10241089.586896742,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2015)","(0, 2016)","(0, 2015)","(0, 2016)","(19, 2017)","(104, 2016)","(58, 2013)","(8, 2017)","(0, 2013)"
145,45719435.18487956,15913356.809789697,10201137.65321078,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2015)","(0, 2015)","(0, 2013)","(0, 2013)","(19, 2014)","(104, 2015)","(58, 2016)","(8, 2014)","(0, 2013)"
146,46534272.77889334,16372778.255631909,10556553.801382342,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2012)","(0, 2015)","(0, 2016)","(0, 2016)","(19, 2013)","(104, 2017)","(58, 2017)","(8, 2016)","(0, 2014)"
147,45976990.18391779,16066731.624891667,10305317.837147037,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2014)","(0, 2015)","(0, 2014)","(0, 2014)","(19, 2016)","(104, 2016)","(58, 2017)","(8, 2015)","(0, 2016)"
148,46306406.608713076,16225249.22082453,10476216.666009462,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2015)","(0, 2016)","(0, 2014)","(0, 2014)","(19, 2015)","(104, 2017)","(58, 2014)","(8, 2016)","(0, 2016)"
149,46286809.28523807,16172921.823724153,10508946.739634834,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2012)","(0, 2016)","(0, 2016)","(0, 2016)","(19, 2013)","(104, 2013)","(58, 2012)","(8, 2013)","(0, 2014)"
150,45978633.32203074,16001948.378508333,10371744.221643317,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2013)","(0, 2017)","(0, 2016)","(0, 2012)","(19, 2016)","(104, 2014)","(58, 2015)","(8, 2017)","(0, 2014)"
151,46145714.55651525,16143060.065376718,10397713.76925945,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2012)","(0, 2017)","(0, 2016)","(0, 2013)","(19, 2016)","(104, 2013)","(58, 2015)","(8, 2013)","(0, 2015)"
152,45722503.03495705,15890999.61658316,10226562.696494812,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2014)","(0, 2015)","(0, 2015)","(0, 2014)","(19, 2017)","(104, 2012)","(58, 2012)","(8, 2013)","(0, 2012)"
153,46229294.32586838,16181844.489888849,10442509.114100449,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2014)","(0, 2017)","(0, 2014)","(0, 2014)","(19, 2017)","(104, 2012)","(58, 2017)","(8, 2017)","(0, 2015)"
154,46140965.62140554,16160449.382745726,10375575.516780725,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2016)","(0, 2015)","(0, 2013)","(0, 2015)","(19, 2014)","(104, 2017)","(58, 2012)","(8, 2016)","(0, 2016)"
155,45926238.51535465,16031053.40193145,10290244.391544111,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2013)","(0, 2014)","(0, 2014)","(0, 2016)","(19, 2013)","(104, 2016)","(58, 2015)","(8, 2017)","(0, 2013)"
156,45942337.10161373,15885126.278804798,10452270.100929841,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2012)","(0, 2014)","(0, 2012)","(0, 2017)","(19, 2012)","(104, 2017)","(58, 2013)","(8, 2017)","(0, 2017)"
157,45445624.71804416,15614507.186453287,10226176.809711784,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2012)","(0, 2012)","(0, 2012)","(0, 2015)","(19, 2012)","(104, 2012)","(58, 2014)","(8, 2015)","(0, 2014)"
158,46154217.38454588,16149795.87888934,10399480.783777447,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2012)","(0, 2017)","(0, 2014)","(0, 2014)","(19, 2012)","(104, 2013)","(58, 2017)","(8, 2015)","(0, 2014)"
159,45684464.97702615,15834523.443302318,10245000.81184474,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2014)","(25, 2013)","(0, 2014)","(0, 2015)","(0, 2012)","(19, 2013)","(104, 2017)","(58, 2012)","(8, 2013)","(0, 2013)"
160,46099321.96568,16150186.205295406,10344195.038505515,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2012)","(0, 2017)","(0, 2016)","(0, 2015)","(19, 2017)","(104, 2014)","(58, 2015)","(8, 2017)","(0, 2015)"
161,45965164.14258735,15979506.107973948,10380717.31273432,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2016)","(0, 2015)","(0, 2017)","(0, 2012)","(19, 2015)","(104, 2017)","(58, 2016)","(8, 2017)","(0, 2013)"
162,45859808.07938491,15921736.26499091,10333131.092514912,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2013)","(0, 2015)","(0, 2014)","(0, 2017)","(19, 2014)","(104, 2012)","(58, 2015)","(8, 2014)","(0, 2012)"
163,45712958.443945214,15835267.837687727,10272749.884378396,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2013)","(0, 2012)","(0, 2017)","(0, 2012)","(19, 2015)","(104, 2014)","(58, 2016)","(8, 2015)","(0, 2014)"
164,46008392.79141009,16027716.76336474,10375735.306166258,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2014)","(0, 2016)","(0, 2017)","(0, 2016)","(19, 2014)","(104, 2014)","(58, 2017)","(8, 2012)","(0, 2017)"
165,46300740.93230365,16193096.587762441,10502703.62266213,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2014)","(25, 2012)","(0, 2016)","(0, 2017)","(0, 2014)","(19, 2015)","(104, 2017)","(58, 2016)","(8, 2017)","(0, 2014)"
166,45776887.215955615,15850343.960350998,10321602.533725526,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2016)","(0, 2012)","(0, 2016)","(0, 2016)","(19, 2015)","(104, 2015)","(58, 2013)","(8, 2017)","(0, 2012)"
167,45888221.44584803,16021076.86144728,10262203.862521669,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2014)","(25, 2017)","(0, 2014)","(0, 2016)","(0, 2013)","(19, 2014)","(104, 2016)","(58, 2014)","(8, 2013)","(0, 2013)"
168,45832599.781342596,15885581.60941201,10342077.450051494,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2013)","(0, 2013)","(0, 2013)","(0, 2017)","(19, 2013)","(104, 2017)","(58, 2013)","(8, 2012)","(0, 2016)"
169,45993733.252654284,16038260.006955128,10350532.523820072,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2012)","(0, 2016)","(0, 2015)","(0, 2013)","(19, 2017)","(104, 2016)","(58, 2016)","(8, 2012)","(0, 2014)"
170,45576676.03532812,15744197.12589045,10227538.187558588,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2012)","(0, 2012)","(0, 2014)","(0, 2017)","(19, 2013)","(104, 2015)","(58, 2013)","(8, 2012)","(0, 2013)"
171,46664408.094407976,16421172.867891181,10638294.504637716,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2016)","(0, 2016)","(0, 2015)","(0, 2016)","(19, 2013)","(104, 2012)","(58, 2015)","(8, 2016)","(0, 2016)"
172,46379641.72674954,16268854.26875498,10505846.73611547,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2017)","(0, 2017)","(0, 2014)","(0, 2017)","(19, 2016)","(104, 2015)","(58, 2013)","(8, 2015)","(0, 2017)"
173,46514148.623168066,16358684.175356168,10550523.725932807,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2014)","(25, 2012)","(0, 2015)","(0, 2017)","(0, 2017)","(19, 2017)","(104, 2017)","(58, 2017)","(8, 2016)","(0, 2014)"
174,45729133.72316645,15827609.900125254,10296583.101162113,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2017)","(0, 2017)","(0, 2012)","(0, 2017)","(19, 2012)","(104, 2016)","(58, 2012)","(8, 2015)","(0, 2012)"
175,45596375.809062466,15858551.57186019,10132883.515323196,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2015)","(0, 2015)","(0, 2015)","(0, 2013)","(19, 2014)","(104, 2013)","(58, 2014)","(8, 2014)","(0, 2015)"
176,45592390.52878703,15789393.834132792,10198055.972775161,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2014)","(0, 2013)","(0, 2013)","(0, 2013)","(19, 2012)","(104, 2012)","(58, 2017)","(8, 2012)","(0, 2015)"
177,46145529.046635345,16073483.971024957,10467104.353731306,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2013)","(0, 2017)","(0, 2012)","(0, 2015)","(19, 2016)","(104, 2017)","(58, 2016)","(8, 2017)","(0, 2016)"
178,46616682.610821426,16422639.75275458,10589102.136187762,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2017)","(0, 2017)","(0, 2013)","(0, 2017)","(19, 2013)","(104, 2015)","(58, 2016)","(8, 2016)","(0, 2013)"
179,45607179.669859484,15796583.576425698,10205655.371554706,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2016)","(0, 2012)","(0, 2015)","(0, 2013)","(19, 2017)","(104, 2017)","(58, 2014)","(8, 2017)","(0, 2015)"
180,45754968.21566242,15861973.635987896,10288053.85779544,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2014)","(0, 2016)","(0, 2013)","(0, 2012)","(19, 2013)","(104, 2015)","(58, 2016)","(8, 2012)","(0, 2014)"
181,45862559.75532836,15958868.772238895,10298750.261210384,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2014)","(0, 2013)","(0, 2013)","(0, 2012)","(19, 2014)","(104, 2012)","(58, 2017)","(8, 2016)","(0, 2013)"
182,45818735.28147939,15898245.253986819,10315549.30561348,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2013)","(0, 2015)","(0, 2012)","(0, 2017)","(19, 2012)","(104, 2013)","(58, 2013)","(8, 2015)","(0, 2017)"
183,45749809.77040307,15891020.35610829,10253848.692415703,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2015)","(0, 2013)","(0, 2012)","(0, 2015)","(19, 2014)","(104, 2015)","(58, 2017)","(8, 2012)","(0, 2017)"
184,45850991.044735506,15865512.87858378,10380537.444272647,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2016)","(25, 2013)","(0, 2012)","(0, 2017)","(0, 2017)","(19, 2013)","(104, 2013)","(58, 2012)","(8, 2012)","(0, 2016)"
185,45686421.03849855,15787005.858767442,10294474.457852025,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2014)","(0, 2012)","(0, 2014)","(0, 2012)","(19, 2015)","(104, 2015)","(58, 2016)","(8, 2014)","(0, 2014)"
186,45807246.01937939,15902179.501446754,10300125.79605355,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2013)","(0, 2015)","(0, 2012)","(0, 2012)","(19, 2015)","(104, 2015)","(58, 2012)","(8, 2016)","(0, 2014)"
187,45539865.97193834,15679724.702686291,10255200.54737297,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2016)","(0, 2017)","(0, 2014)","(0, 2012)","(19, 2015)","(104, 2012)","(58, 2012)","(8, 2014)","(0, 2012)"
188,45908707.79042135,15997605.359383252,10306161.70915902,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2012)","(0, 2014)","(0, 2016)","(0, 2012)","(19, 2016)","(104, 2014)","(58, 2015)","(8, 2013)","(0, 2015)"
189,45894320.06187703,15966311.618628941,10323067.721369002,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2012)","(0, 2014)","(0, 2015)","(0, 2016)","(19, 2012)","(104, 2016)","(58, 2012)","(8, 2013)","(0, 2016)"
190,45530689.78444168,15763700.961659152,10162048.100903442,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2014)","(25, 2013)","(0, 2013)","(0, 2015)","(0, 2017)","(19, 2013)","(104, 2017)","(58, 2014)","(8, 2015)","(0, 2013)"
191,45413831.71925403,15557066.306621153,10251824.690753791,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2016)","(0, 2012)","(0, 2012)","(0, 2012)","(19, 2015)","(104, 2015)","(58, 2014)","(8, 2013)","(0, 2017)"
192,45735931.94440074,15868321.260710051,10262669.961811608,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2017)","(25, 2017)","(0, 2013)","(0, 2012)","(0, 2017)","(19, 2015)","(104, 2012)","(58, 2014)","(8, 2014)","(0, 2015)"
193,45806791.281091616,15927635.826387005,10274214.732825529,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2012)","(25, 2012)","(0, 2013)","(0, 2013)","(0, 2016)","(19, 2017)","(104, 2014)","(58, 2012)","(8, 2013)","(0, 2017)"
194,45657796.54743321,15816138.629885472,10236717.195668653,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2013)","(25, 2012)","(0, 2013)","(0, 2017)","(0, 2014)","(19, 2014)","(104, 2015)","(58, 2012)","(8, 2012)","(0, 2017)"
195,45700926.24016179,15850773.472988408,10245212.045294296,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2012)","(0, 2013)","(0, 2012)","(0, 2017)","(19, 2017)","(104, 2016)","(58, 2016)","(8, 2014)","(0, 2015)"
196,45837590.19480842,15975312.535426589,10257336.93750275,0.0,4450838.815789473,6603854.836417012,8550247.069672603,"(4, 2015)","(25, 2015)","(0, 2012)","(0, 2016)","(0, 2013)","(19, 2015)","(104, 2012)","(58, 2015)","(8, 2015)","(0, 2015)"
