Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1061.9168766663224,1059.3877194287156,833.9602341451115,1064.7630476282184,1056.209995980923,858.9046794842737,835.6264920221814,1218.4715253493305,1184.3572049996515,854.8928517629082
Solar Capacity,kWp,585.6579414432773,585.495896583168,635.3202034694143,538.4361046305023,533.7664207881979,637.4545454545455,629.8489694640066,602.5021217173571,602.3736312408834,637.8220424486242
Grid Con. Capacity,kW,2257.9508489532745
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40287764.65024601,11657143.27844643,7788594.164981282,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2012)","(104, 2015)","(40, 2017)","(40, 2013)","(4, 2014)","(104, 2016)","(102, 2017)","(102, 2014)","(4, 2014)"
98,40293640.45997092,11617780.261398407,7833832.991754213,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2017)","(104, 2016)","(40, 2016)","(40, 2017)","(4, 2012)","(104, 2013)","(102, 2016)","(102, 2016)","(4, 2015)"
99,40319082.48087146,11705284.531140022,7771770.742913139,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2016)","(104, 2012)","(40, 2014)","(40, 2014)","(4, 2013)","(104, 2013)","(102, 2017)","(102, 2012)","(4, 2016)"
100,40393437.72933157,11740381.15990739,7811029.362605883,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2013)","(104, 2013)","(40, 2016)","(40, 2016)","(4, 2013)","(104, 2016)","(102, 2014)","(102, 2015)","(4, 2015)"
101,40152117.005780086,11565484.934268745,7744604.86469304,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2015)","(104, 2016)","(40, 2012)","(40, 2013)","(4, 2015)","(104, 2017)","(102, 2016)","(102, 2013)","(4, 2017)"
102,40197999.564633325,11611614.328539027,7744358.029275998,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2015)","(104, 2014)","(40, 2016)","(40, 2016)","(4, 2013)","(104, 2013)","(102, 2013)","(102, 2012)","(4, 2017)"
103,40380326.208102345,11706953.934657477,7831345.066626573,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2015)","(104, 2016)","(40, 2012)","(40, 2014)","(4, 2017)","(104, 2017)","(102, 2017)","(102, 2015)","(4, 2012)"
104,40283639.40297669,11639422.725376524,7802189.470781871,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2013)","(104, 2013)","(40, 2016)","(40, 2013)","(4, 2016)","(104, 2017)","(102, 2016)","(102, 2013)","(4, 2013)"
105,40546725.75489186,11852503.475425301,7852195.072648253,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2017)","(104, 2015)","(40, 2016)","(40, 2012)","(4, 2015)","(104, 2013)","(102, 2012)","(102, 2016)","(4, 2015)"
106,40579886.71253291,11870008.958699483,7867850.547015125,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2013)","(104, 2013)","(40, 2013)","(40, 2012)","(4, 2012)","(104, 2013)","(102, 2012)","(102, 2017)","(4, 2013)"
107,40168899.86703788,11591013.445777064,7735859.214442511,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2014)","(104, 2012)","(40, 2014)","(40, 2015)","(4, 2017)","(104, 2014)","(102, 2016)","(102, 2017)","(4, 2015)"
108,40403674.97959466,11706768.501571514,7854879.271204843,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2015)","(104, 2015)","(40, 2015)","(40, 2012)","(4, 2016)","(104, 2012)","(102, 2016)","(102, 2015)","(4, 2012)"
109,40297437.52936748,11695740.963622564,7759669.358926613,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2016)","(104, 2015)","(40, 2015)","(40, 2015)","(4, 2015)","(104, 2016)","(102, 2012)","(102, 2016)","(4, 2014)"
110,40303737.91814806,11602915.823229522,7858794.88810024,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2012)","(104, 2013)","(40, 2016)","(40, 2012)","(4, 2016)","(104, 2017)","(102, 2016)","(102, 2016)","(4, 2015)"
111,40126951.7105381,11579360.99076029,7705563.512959506,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2014)","(104, 2016)","(40, 2015)","(40, 2017)","(4, 2014)","(104, 2012)","(102, 2014)","(102, 2013)","(4, 2013)"
112,40255323.57199791,11615513.932883646,7797782.432295968,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2012)","(104, 2015)","(40, 2017)","(40, 2017)","(4, 2012)","(104, 2014)","(102, 2017)","(102, 2014)","(4, 2015)"
113,40619189.89287906,11832411.2587388,7944751.42732196,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2016)","(104, 2012)","(40, 2017)","(40, 2017)","(4, 2015)","(104, 2013)","(102, 2015)","(102, 2017)","(4, 2017)"
114,40415435.638919756,11783588.74806697,7789819.684034484,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2015)","(104, 2017)","(40, 2013)","(40, 2016)","(4, 2014)","(104, 2016)","(102, 2012)","(102, 2012)","(4, 2016)"
115,40192643.653524116,11604809.385004371,7745807.061701446,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2016)","(104, 2014)","(40, 2016)","(40, 2015)","(4, 2013)","(104, 2017)","(102, 2016)","(102, 2013)","(4, 2017)"
116,40477997.86897978,11812061.172091829,7823909.490069653,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2015)","(104, 2013)","(40, 2014)","(40, 2015)","(4, 2012)","(104, 2012)","(102, 2014)","(102, 2012)","(4, 2017)"
117,40137593.782276735,11529823.98840864,7765742.587049794,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2012)","(104, 2014)","(40, 2013)","(40, 2016)","(4, 2012)","(104, 2014)","(102, 2016)","(102, 2017)","(4, 2016)"
118,40571517.995232224,11792550.396354517,7936940.392059403,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2013)","(104, 2017)","(40, 2013)","(40, 2017)","(4, 2017)","(104, 2013)","(102, 2014)","(102, 2016)","(4, 2017)"
119,40379503.138771474,11703827.64453428,7833648.287418891,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2015)","(104, 2013)","(40, 2014)","(40, 2017)","(4, 2012)","(104, 2017)","(102, 2017)","(102, 2017)","(4, 2016)"
120,40123155.33424791,11559407.757303735,7721720.370125874,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2013)","(104, 2016)","(40, 2016)","(40, 2013)","(4, 2013)","(104, 2012)","(102, 2014)","(102, 2017)","(4, 2013)"
121,39928241.94153701,11430375.697360793,7655839.037357908,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2012)","(104, 2014)","(40, 2014)","(40, 2015)","(4, 2013)","(104, 2017)","(102, 2013)","(102, 2013)","(4, 2013)"
122,40206789.33833709,11594259.957682509,7770502.17383628,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2016)","(104, 2015)","(40, 2015)","(40, 2017)","(4, 2013)","(104, 2015)","(102, 2013)","(102, 2016)","(4, 2016)"
123,40295138.855885915,11642971.385803424,7810140.2632641895,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2016)","(104, 2017)","(40, 2014)","(40, 2015)","(4, 2017)","(104, 2015)","(102, 2016)","(102, 2014)","(4, 2014)"
124,40306565.79694204,11669129.195096334,7795409.395027403,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2017)","(104, 2012)","(40, 2012)","(40, 2017)","(4, 2016)","(104, 2014)","(102, 2013)","(102, 2014)","(4, 2013)"
125,40325514.34528312,11743080.294601418,7740406.843863396,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2013)","(104, 2015)","(40, 2015)","(40, 2015)","(4, 2015)","(104, 2014)","(102, 2017)","(102, 2014)","(4, 2015)"
126,40233424.809572145,11669663.001345333,7721734.601408511,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2015)","(104, 2016)","(40, 2014)","(40, 2013)","(4, 2015)","(104, 2016)","(102, 2012)","(102, 2014)","(4, 2012)"
127,40231527.130274646,11667766.502119377,7721733.421336967,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2017)","(104, 2016)","(40, 2013)","(40, 2014)","(4, 2012)","(104, 2016)","(102, 2012)","(102, 2014)","(4, 2014)"
128,40066364.024653226,11487087.766838748,7737249.050996178,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2013)","(104, 2016)","(40, 2016)","(40, 2012)","(4, 2017)","(104, 2014)","(102, 2016)","(102, 2016)","(4, 2015)"
129,40438785.40241182,11756990.027635086,7839768.167958433,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2014)","(104, 2016)","(40, 2012)","(40, 2012)","(4, 2013)","(104, 2015)","(102, 2015)","(102, 2014)","(4, 2016)"
130,40410744.94009553,11683373.318905987,7885344.414371242,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2016)","(104, 2017)","(40, 2017)","(40, 2014)","(4, 2012)","(104, 2017)","(102, 2013)","(102, 2015)","(4, 2015)"
131,40233607.60276528,11638621.630652184,7752958.765294795,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2015)","(104, 2015)","(40, 2015)","(40, 2017)","(4, 2013)","(104, 2014)","(102, 2013)","(102, 2015)","(4, 2017)"
132,40428211.41388918,11756140.156274958,7830044.050795919,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2012)","(104, 2013)","(40, 2013)","(40, 2015)","(4, 2015)","(104, 2015)","(102, 2016)","(102, 2014)","(4, 2017)"
133,40229688.55951923,11647329.043917524,7740332.308783405,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2015)","(104, 2016)","(40, 2015)","(40, 2014)","(4, 2013)","(104, 2017)","(102, 2015)","(102, 2017)","(4, 2016)"
134,40574468.82191569,11843110.058403265,7889331.556694127,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2013)","(104, 2017)","(40, 2012)","(40, 2015)","(4, 2013)","(104, 2012)","(102, 2012)","(102, 2015)","(4, 2017)"
135,40491628.96622006,11772218.87617386,7877382.883227898,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2015)","(104, 2017)","(40, 2014)","(40, 2016)","(4, 2015)","(104, 2012)","(102, 2014)","(102, 2015)","(4, 2017)"
136,39990735.20096037,11509513.394629918,7639194.599512146,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2012)","(104, 2014)","(40, 2015)","(40, 2015)","(4, 2017)","(104, 2014)","(102, 2017)","(102, 2013)","(4, 2013)"
137,40410242.94984263,11759999.873717183,7808215.869307149,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2013)","(104, 2016)","(40, 2012)","(40, 2012)","(4, 2015)","(104, 2013)","(102, 2017)","(102, 2014)","(4, 2012)"
138,40327225.827542394,11666119.749018176,7819078.871705918,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2015)","(104, 2012)","(40, 2017)","(40, 2017)","(4, 2015)","(104, 2014)","(102, 2014)","(102, 2017)","(4, 2015)"
139,40212004.191378474,11600847.682858372,7769129.301701804,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2013)","(104, 2012)","(40, 2016)","(40, 2016)","(4, 2016)","(104, 2012)","(102, 2013)","(102, 2012)","(4, 2014)"
140,40345021.44308792,11702721.064040197,7800273.17222942,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2012)","(104, 2015)","(40, 2016)","(40, 2013)","(4, 2015)","(104, 2013)","(102, 2014)","(102, 2017)","(4, 2017)"
141,40322983.75054161,11667158.31269352,7813798.231029791,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2017)","(104, 2017)","(40, 2017)","(40, 2013)","(4, 2012)","(104, 2016)","(102, 2017)","(102, 2016)","(4, 2015)"
142,40307241.53008489,11717274.135439094,7747940.187827501,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2016)","(104, 2017)","(40, 2015)","(40, 2015)","(4, 2015)","(104, 2014)","(102, 2017)","(102, 2014)","(4, 2012)"
143,40270434.383765556,11670190.94820354,7758216.228743715,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2015)","(104, 2015)","(40, 2015)","(40, 2016)","(4, 2017)","(104, 2013)","(102, 2017)","(102, 2016)","(4, 2016)"
144,40318125.296401575,11691247.70537616,7784850.38420712,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2016)","(104, 2016)","(40, 2015)","(40, 2013)","(4, 2016)","(104, 2013)","(102, 2016)","(102, 2017)","(4, 2013)"
145,40291028.51970315,11672631.664039455,7776369.648845393,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2013)","(104, 2015)","(40, 2016)","(40, 2014)","(4, 2012)","(104, 2014)","(102, 2017)","(102, 2012)","(4, 2012)"
146,40272994.78242086,11620572.64284539,7810394.93275717,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2015)","(104, 2017)","(40, 2016)","(40, 2017)","(4, 2013)","(104, 2014)","(102, 2017)","(102, 2015)","(4, 2017)"
147,40423596.80852257,11738112.487198856,7843457.114505414,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2016)","(104, 2015)","(40, 2016)","(40, 2017)","(4, 2012)","(104, 2014)","(102, 2015)","(102, 2012)","(4, 2013)"
148,40164663.134829596,11552587.535687907,7770048.392323393,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2013)","(104, 2014)","(40, 2016)","(40, 2012)","(4, 2012)","(104, 2014)","(102, 2016)","(102, 2017)","(4, 2015)"
149,40361090.373974256,11677348.9366703,7841714.230485655,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2014)","(104, 2014)","(40, 2012)","(40, 2016)","(4, 2017)","(104, 2013)","(102, 2014)","(102, 2017)","(4, 2017)"
150,40400322.63134436,11738711.151150286,7819584.273375775,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2016)","(104, 2013)","(40, 2012)","(40, 2013)","(4, 2013)","(104, 2015)","(102, 2017)","(102, 2017)","(4, 2014)"
151,40247625.469285175,11631463.743061922,7774134.519404947,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2014)","(104, 2014)","(40, 2014)","(40, 2014)","(4, 2016)","(104, 2013)","(102, 2013)","(102, 2012)","(4, 2017)"
152,40359422.64850047,11720399.645577691,7796995.796104475,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2015)","(104, 2015)","(40, 2013)","(40, 2016)","(4, 2014)","(104, 2017)","(102, 2017)","(102, 2012)","(4, 2012)"
153,40367448.86065259,11679877.649763424,7845544.004070863,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2012)","(104, 2017)","(40, 2013)","(40, 2016)","(4, 2014)","(104, 2014)","(102, 2015)","(102, 2017)","(4, 2012)"
154,40365901.598451346,11688886.60331948,7834987.788313566,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2012)","(104, 2014)","(40, 2012)","(40, 2013)","(4, 2016)","(104, 2012)","(102, 2015)","(102, 2017)","(4, 2016)"
155,40265844.115901135,11617600.082121227,7806216.826961607,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2014)","(104, 2012)","(40, 2014)","(40, 2012)","(4, 2016)","(104, 2012)","(102, 2012)","(102, 2013)","(4, 2014)"
156,40208121.583319545,11579003.37682869,7787090.9996725535,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2014)","(104, 2016)","(40, 2013)","(40, 2016)","(4, 2012)","(104, 2014)","(102, 2014)","(102, 2016)","(4, 2014)"
157,40238717.21515257,11652624.953060655,7744065.055273614,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2017)","(104, 2016)","(40, 2013)","(40, 2015)","(4, 2016)","(104, 2016)","(102, 2012)","(102, 2013)","(4, 2016)"
158,40378717.378172204,11756987.111445773,7779703.059908129,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2012)","(104, 2012)","(40, 2015)","(40, 2015)","(4, 2016)","(104, 2016)","(102, 2014)","(102, 2015)","(4, 2013)"
159,40367444.3525783,11699886.350507734,7825530.795252257,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2012)","(104, 2017)","(40, 2013)","(40, 2014)","(4, 2016)","(104, 2017)","(102, 2017)","(102, 2012)","(4, 2017)"
160,40564067.42689368,11825090.47097491,7896949.749100465,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2014)","(104, 2016)","(40, 2013)","(40, 2017)","(4, 2012)","(104, 2013)","(102, 2017)","(102, 2015)","(4, 2012)"
161,40271371.52563438,11637622.470757544,7791721.848058538,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2013)","(104, 2014)","(40, 2014)","(40, 2013)","(4, 2012)","(104, 2013)","(102, 2017)","(102, 2017)","(4, 2017)"
162,40103167.71228607,11543661.574152298,7717478.931315467,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2015)","(104, 2014)","(40, 2014)","(40, 2017)","(4, 2013)","(104, 2017)","(102, 2013)","(102, 2012)","(4, 2016)"
163,40260592.19305326,11632271.233737348,7786293.75249761,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2014)","(104, 2014)","(40, 2014)","(40, 2015)","(4, 2014)","(104, 2014)","(102, 2016)","(102, 2012)","(4, 2016)"
164,40236506.58267094,11610454.048649909,7784025.327202733,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2016)","(104, 2014)","(40, 2014)","(40, 2016)","(4, 2012)","(104, 2017)","(102, 2017)","(102, 2014)","(4, 2016)"
165,40380286.48885088,11728970.516488163,7809288.765544412,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2015)","(104, 2015)","(40, 2012)","(40, 2012)","(4, 2012)","(104, 2016)","(102, 2012)","(102, 2015)","(4, 2014)"
166,40307234.339281194,11672881.79183692,7792325.340625974,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2012)","(104, 2014)","(40, 2014)","(40, 2017)","(4, 2013)","(104, 2012)","(102, 2012)","(102, 2015)","(4, 2015)"
167,40374764.01350051,11696243.183443744,7836493.62323847,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2016)","(104, 2015)","(40, 2014)","(40, 2013)","(4, 2017)","(104, 2014)","(102, 2015)","(102, 2014)","(4, 2017)"
168,40437467.43856065,11761533.665202705,7833906.566539638,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2015)","(104, 2014)","(40, 2017)","(40, 2017)","(4, 2016)","(104, 2013)","(102, 2017)","(102, 2014)","(4, 2013)"
169,40299418.29134601,11668722.966856575,7788668.117671133,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2015)","(104, 2017)","(40, 2014)","(40, 2014)","(4, 2015)","(104, 2017)","(102, 2013)","(102, 2012)","(4, 2017)"
170,40377031.97599773,11705077.716197567,7829927.052981863,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2012)","(104, 2013)","(40, 2015)","(40, 2012)","(4, 2012)","(104, 2017)","(102, 2017)","(102, 2016)","(4, 2015)"
171,40657857.586584985,11964153.760393774,7851676.619372914,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2014)","(104, 2013)","(40, 2015)","(40, 2015)","(4, 2016)","(104, 2013)","(102, 2012)","(102, 2012)","(4, 2013)"
172,40396516.56946777,11730128.293508008,7824361.069141459,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2015)","(104, 2015)","(40, 2014)","(40, 2012)","(4, 2017)","(104, 2017)","(102, 2017)","(102, 2014)","(4, 2017)"
173,40032884.66959721,11466229.386797257,7724628.075981649,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2017)","(104, 2012)","(40, 2014)","(40, 2017)","(4, 2015)","(104, 2016)","(102, 2013)","(102, 2013)","(4, 2012)"
174,39953530.035700336,11436499.847183075,7675002.981698958,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2012)","(104, 2016)","(40, 2014)","(40, 2013)","(4, 2013)","(104, 2015)","(102, 2013)","(102, 2016)","(4, 2013)"
175,40360608.01334207,11748604.038757803,7769976.767765968,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2014)","(104, 2015)","(40, 2013)","(40, 2015)","(4, 2013)","(104, 2016)","(102, 2015)","(102, 2017)","(4, 2016)"
176,40140430.25229706,11521536.509632025,7776866.535846733,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2016)","(104, 2016)","(40, 2016)","(40, 2016)","(4, 2014)","(104, 2015)","(102, 2017)","(102, 2016)","(4, 2016)"
177,40506954.50925389,11820016.08501902,7844911.217416562,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2016)","(104, 2016)","(40, 2015)","(40, 2012)","(4, 2016)","(104, 2017)","(102, 2012)","(102, 2014)","(4, 2012)"
178,40028314.99888423,11483566.096210778,7702721.695855157,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2012)","(104, 2014)","(40, 2012)","(40, 2016)","(4, 2014)","(104, 2015)","(102, 2013)","(102, 2013)","(4, 2015)"
179,40082338.530186504,11510924.49133836,7729386.832029848,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2014)","(104, 2016)","(40, 2014)","(40, 2012)","(4, 2015)","(104, 2016)","(102, 2016)","(102, 2012)","(4, 2015)"
180,40411816.90623787,11735631.832226072,7834157.8671935,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2015)","(104, 2015)","(40, 2017)","(40, 2013)","(4, 2015)","(104, 2014)","(102, 2012)","(102, 2015)","(4, 2015)"
181,40237420.204146504,11557785.804114178,7837607.1932140235,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2012)","(104, 2017)","(40, 2017)","(40, 2016)","(4, 2014)","(104, 2014)","(102, 2016)","(102, 2017)","(4, 2014)"
182,40438887.5797756,11756598.20800173,7840262.164955566,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2013)","(104, 2014)","(40, 2013)","(40, 2017)","(4, 2017)","(104, 2012)","(102, 2014)","(102, 2012)","(4, 2015)"
183,40434185.4952275,11710674.050759219,7881484.237649975,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2014)","(104, 2013)","(40, 2013)","(40, 2012)","(4, 2014)","(104, 2014)","(102, 2017)","(102, 2014)","(4, 2014)"
184,40066197.58558444,11534830.390955098,7689339.98781104,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2017)","(104, 2016)","(40, 2015)","(40, 2016)","(4, 2015)","(104, 2014)","(102, 2016)","(102, 2013)","(4, 2015)"
185,40148896.84879121,11621498.602164939,7685371.039807966,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2013)","(104, 2016)","(40, 2015)","(40, 2015)","(4, 2013)","(104, 2016)","(102, 2017)","(102, 2015)","(4, 2015)"
186,40419020.76557109,11706607.181012528,7870386.377740259,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2016)","(104, 2014)","(40, 2017)","(40, 2013)","(4, 2012)","(104, 2012)","(102, 2016)","(102, 2017)","(4, 2014)"
187,40268518.60228276,11663926.030012984,7762565.365451476,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2017)","(104, 2014)","(40, 2013)","(40, 2016)","(4, 2016)","(104, 2013)","(102, 2013)","(102, 2017)","(4, 2013)"
188,40106324.746307686,11490027.480952248,7774270.058537136,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2016)","(19, 2013)","(104, 2014)","(40, 2017)","(40, 2014)","(4, 2014)","(104, 2016)","(102, 2016)","(102, 2016)","(4, 2015)"
189,40451852.71355884,11754737.023713822,7855088.483026709,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2017)","(19, 2014)","(104, 2015)","(40, 2013)","(40, 2017)","(4, 2016)","(104, 2014)","(102, 2012)","(102, 2016)","(4, 2016)"
190,40436751.22703168,11728881.685160179,7865842.335053202,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2017)","(104, 2013)","(40, 2012)","(40, 2013)","(4, 2014)","(104, 2014)","(102, 2016)","(102, 2016)","(4, 2015)"
191,40158443.17872668,11528393.811304772,7788022.160603607,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2013)","(19, 2014)","(104, 2012)","(40, 2012)","(40, 2014)","(4, 2014)","(104, 2012)","(102, 2013)","(102, 2013)","(4, 2012)"
192,40401178.7386629,11692058.918769214,7867092.613075386,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2013)","(104, 2017)","(40, 2012)","(40, 2014)","(4, 2012)","(104, 2017)","(102, 2017)","(102, 2014)","(4, 2014)"
193,40346418.66266331,11696227.081483928,7808164.374361079,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2015)","(104, 2013)","(40, 2017)","(40, 2012)","(4, 2017)","(104, 2017)","(102, 2013)","(102, 2014)","(4, 2013)"
194,40466757.81036131,11789666.049980039,7835064.553562972,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2014)","(19, 2014)","(104, 2015)","(40, 2012)","(40, 2015)","(4, 2016)","(104, 2015)","(102, 2014)","(102, 2012)","(4, 2014)"
195,40718366.87478849,11960346.963744426,7915992.704225771,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2015)","(19, 2017)","(104, 2012)","(40, 2015)","(40, 2013)","(4, 2012)","(104, 2013)","(102, 2015)","(102, 2015)","(4, 2013)"
196,40338832.91954112,11678147.74912917,7818657.963593649,0.0,4337642.420357606,7521367.970600727,8983016.815859966,"(19, 2012)","(19, 2016)","(104, 2014)","(40, 2013)","(40, 2017)","(4, 2012)","(104, 2015)","(102, 2015)","(102, 2017)","(4, 2013)"
