Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1025.0339969934673,1131.144835463334,1037.6273252725155,832.3180844275389,788.5033472053071,1045.6724412900185,1186.2245007849074,1047.1089763361326,1041.2282237228505,1026.4961743405709
Solar Capacity,kWp,574.5580193706365,597.3999778616845,542.8832116788321,650.2024291497976,635.0649350649351,594.9152542372882,609.0047393364929,547.6477128335453,591.2087912087912,575.8612945847831
Grid Con. Capacity,kW,2313.896816052513
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41868288.86008463,12534796.977202361,8389236.337834781,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2015)","(40, 2013)","(104, 2012)","(8, 2016)","(19, 2012)","(102, 2015)","(40, 2014)","(19, 2013)","(25, 2014)"
98,41612273.89139629,12364549.994849592,8303468.351499217,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2014)","(40, 2012)","(104, 2017)","(8, 2017)","(19, 2016)","(102, 2017)","(40, 2016)","(19, 2012)","(25, 2014)"
99,42532489.89377609,13007860.30970324,8580374.039025355,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2016)","(40, 2015)","(104, 2013)","(8, 2013)","(19, 2017)","(102, 2015)","(40, 2012)","(19, 2013)","(25, 2015)"
100,41543018.78362192,12334208.104509808,8264555.134064628,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2012)","(40, 2016)","(104, 2013)","(8, 2015)","(19, 2016)","(102, 2012)","(40, 2014)","(19, 2014)","(25, 2014)"
101,41501663.08204752,12300338.39239895,8257069.144601087,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2014)","(40, 2012)","(104, 2016)","(8, 2015)","(19, 2013)","(102, 2016)","(40, 2016)","(19, 2012)","(25, 2017)"
102,42119001.56921181,12695396.558333706,8479349.465830617,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2016)","(40, 2012)","(104, 2013)","(8, 2016)","(19, 2017)","(102, 2014)","(40, 2014)","(19, 2012)","(25, 2013)"
103,41284260.41681521,12142467.339652972,8197537.532114751,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2012)","(40, 2017)","(104, 2016)","(8, 2017)","(19, 2013)","(102, 2013)","(40, 2017)","(19, 2013)","(25, 2016)"
104,41737811.463319324,12417334.445390321,8376221.47288152,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2016)","(40, 2012)","(104, 2014)","(8, 2014)","(19, 2017)","(102, 2016)","(40, 2012)","(19, 2014)","(25, 2014)"
105,41845630.88464624,12531384.710393863,8369990.629204892,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2016)","(40, 2016)","(104, 2017)","(8, 2015)","(19, 2014)","(102, 2012)","(40, 2013)","(19, 2012)","(25, 2012)"
106,41328889.51833988,12179939.195292775,8204694.777999622,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2012)","(40, 2017)","(104, 2017)","(8, 2015)","(19, 2012)","(102, 2013)","(40, 2014)","(19, 2013)","(25, 2012)"
107,41535836.42536498,12323062.119976893,8268518.7603405975,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2013)","(40, 2013)","(104, 2016)","(8, 2014)","(19, 2014)","(102, 2014)","(40, 2016)","(19, 2017)","(25, 2013)"
108,41879218.37750054,12556988.076087411,8377974.756365648,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2015)","(40, 2012)","(104, 2015)","(8, 2016)","(19, 2016)","(102, 2016)","(40, 2015)","(19, 2013)","(25, 2014)"
109,41714654.32162952,12438132.033017702,8332266.743564328,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2017)","(40, 2012)","(104, 2014)","(8, 2012)","(19, 2016)","(102, 2015)","(40, 2015)","(19, 2014)","(25, 2013)"
110,42211384.995630175,12790267.69064841,8476861.759934278,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2016)","(40, 2016)","(104, 2016)","(8, 2017)","(19, 2012)","(102, 2016)","(40, 2012)","(19, 2015)","(25, 2017)"
111,42107610.09732906,12698655.92615975,8464698.626121823,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2012)","(40, 2012)","(104, 2017)","(8, 2014)","(19, 2017)","(102, 2015)","(40, 2012)","(19, 2017)","(25, 2016)"
112,42147983.07481499,12714128.16315034,8489599.366617166,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2013)","(40, 2017)","(104, 2013)","(8, 2014)","(19, 2014)","(102, 2015)","(40, 2017)","(19, 2016)","(25, 2015)"
113,41228084.13138141,12091565.077194275,8192263.509139648,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2014)","(40, 2012)","(104, 2013)","(8, 2012)","(19, 2012)","(102, 2013)","(40, 2013)","(19, 2016)","(25, 2014)"
114,41667394.54426128,12376316.101795407,8346822.897418387,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2016)","(40, 2013)","(104, 2015)","(8, 2014)","(19, 2016)","(102, 2016)","(40, 2016)","(19, 2017)","(25, 2012)"
115,41580610.924358636,12358150.624074243,8278204.755236907,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2014)","(40, 2015)","(104, 2017)","(8, 2016)","(19, 2012)","(102, 2013)","(40, 2012)","(19, 2013)","(25, 2015)"
116,41996518.38732455,12645345.267295975,8406917.574981086,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2016)","(40, 2017)","(104, 2016)","(8, 2015)","(19, 2014)","(102, 2017)","(40, 2017)","(19, 2012)","(25, 2017)"
117,41613202.511697836,12374962.580040528,8293984.386609822,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2017)","(40, 2013)","(104, 2013)","(8, 2012)","(19, 2012)","(102, 2012)","(40, 2016)","(19, 2014)","(25, 2014)"
118,41581782.136654034,12380404.942049328,8257121.649557218,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2012)","(40, 2016)","(104, 2015)","(8, 2015)","(19, 2016)","(102, 2012)","(40, 2013)","(19, 2017)","(25, 2014)"
119,41964335.54493362,12602881.16580039,8417198.834085742,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2017)","(40, 2016)","(104, 2015)","(8, 2016)","(19, 2015)","(102, 2015)","(40, 2016)","(19, 2016)","(25, 2012)"
120,42048283.30685586,12678986.657991163,8425041.10381721,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2015)","(40, 2014)","(104, 2013)","(8, 2013)","(19, 2016)","(102, 2014)","(40, 2017)","(19, 2017)","(25, 2015)"
121,41775625.18875715,12507055.568552759,8324314.075156908,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2016)","(40, 2017)","(104, 2015)","(8, 2013)","(19, 2015)","(102, 2013)","(40, 2015)","(19, 2015)","(25, 2015)"
122,41945670.88133211,12631375.043320052,8370040.292964568,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2017)","(40, 2013)","(104, 2012)","(8, 2017)","(19, 2017)","(102, 2014)","(40, 2015)","(19, 2017)","(25, 2016)"
123,41649777.71947255,12390660.98759302,8314861.186832045,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2017)","(40, 2017)","(104, 2012)","(8, 2015)","(19, 2014)","(102, 2017)","(40, 2016)","(19, 2014)","(25, 2014)"
124,41851923.98257196,12550556.262061443,8357112.17546303,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2016)","(40, 2012)","(104, 2015)","(8, 2012)","(19, 2014)","(102, 2012)","(40, 2015)","(19, 2012)","(25, 2015)"
125,41769946.265471555,12482230.743876785,8343459.976547284,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2016)","(40, 2014)","(104, 2014)","(8, 2017)","(19, 2012)","(102, 2017)","(40, 2017)","(19, 2017)","(25, 2015)"
126,41395904.39327563,12214392.55033059,8237256.297897558,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2014)","(40, 2014)","(104, 2012)","(8, 2015)","(19, 2017)","(102, 2014)","(40, 2017)","(19, 2016)","(25, 2014)"
127,42106522.042461686,12698678.674039515,8463587.823374689,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2012)","(40, 2014)","(104, 2017)","(8, 2016)","(19, 2012)","(102, 2016)","(40, 2013)","(19, 2016)","(25, 2017)"
128,41696698.64053989,12461041.90502213,8291401.19047028,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2015)","(40, 2013)","(104, 2014)","(8, 2015)","(19, 2017)","(102, 2016)","(40, 2013)","(19, 2012)","(25, 2015)"
129,41483991.1108965,12215072.18772889,8324663.37812012,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2014)","(40, 2012)","(104, 2017)","(8, 2012)","(19, 2017)","(102, 2015)","(40, 2017)","(19, 2012)","(25, 2014)"
130,41522771.01935991,12285645.914078915,8292869.560233509,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2016)","(40, 2016)","(104, 2013)","(8, 2012)","(19, 2014)","(102, 2013)","(40, 2016)","(19, 2013)","(25, 2014)"
131,41612024.03774202,12368552.912028693,8299215.580665842,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2012)","(40, 2016)","(104, 2014)","(8, 2013)","(19, 2013)","(102, 2017)","(40, 2017)","(19, 2017)","(25, 2015)"
132,41712028.9425383,12465859.974872012,8301913.422618799,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2013)","(40, 2014)","(104, 2015)","(8, 2012)","(19, 2013)","(102, 2016)","(40, 2015)","(19, 2014)","(25, 2013)"
133,42397978.06814659,12927803.394587522,8525919.128511576,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2017)","(40, 2015)","(104, 2017)","(8, 2016)","(19, 2016)","(102, 2014)","(40, 2016)","(19, 2013)","(25, 2017)"
134,41901076.76950278,12559949.726984236,8396871.497471057,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2017)","(40, 2012)","(104, 2015)","(8, 2014)","(19, 2017)","(102, 2015)","(40, 2017)","(19, 2013)","(25, 2016)"
135,41837753.25054297,12494051.972956762,8399445.732538724,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2016)","(40, 2013)","(104, 2013)","(8, 2014)","(19, 2014)","(102, 2014)","(40, 2013)","(19, 2013)","(25, 2012)"
136,41800464.85455688,12497399.996222164,8358809.313287232,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2016)","(40, 2017)","(104, 2014)","(8, 2015)","(19, 2013)","(102, 2016)","(40, 2015)","(19, 2016)","(25, 2015)"
137,41812481.34442593,12470393.948741376,8397831.850637073,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2017)","(40, 2015)","(104, 2017)","(8, 2012)","(19, 2012)","(102, 2015)","(40, 2012)","(19, 2014)","(25, 2012)"
138,42036366.54396578,12661178.61734719,8430932.381571107,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2017)","(40, 2014)","(104, 2017)","(8, 2014)","(19, 2014)","(102, 2014)","(40, 2012)","(19, 2014)","(25, 2017)"
139,42088110.57810702,12691533.127732925,8452321.905326609,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2015)","(40, 2016)","(104, 2013)","(8, 2014)","(19, 2014)","(102, 2015)","(40, 2016)","(19, 2013)","(25, 2017)"
140,41900604.5911783,12601824.468050532,8354524.578080282,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2017)","(40, 2016)","(104, 2017)","(8, 2015)","(19, 2014)","(102, 2013)","(40, 2012)","(19, 2014)","(25, 2017)"
141,41905522.38719602,12621275.392482763,8339991.449665767,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2015)","(40, 2015)","(104, 2013)","(8, 2017)","(19, 2015)","(102, 2015)","(40, 2012)","(19, 2015)","(25, 2015)"
142,42045910.470603645,12688670.57105408,8412984.354502078,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2017)","(40, 2013)","(104, 2017)","(8, 2012)","(19, 2017)","(102, 2017)","(40, 2016)","(19, 2017)","(25, 2014)"
143,41625550.919459835,12424007.532845505,8257287.841566844,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2012)","(40, 2015)","(104, 2012)","(8, 2012)","(19, 2014)","(102, 2013)","(40, 2014)","(19, 2015)","(25, 2017)"
144,42498727.58450498,13030638.734171335,8523833.30528615,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2016)","(40, 2015)","(104, 2013)","(8, 2017)","(19, 2017)","(102, 2017)","(40, 2016)","(19, 2012)","(25, 2017)"
145,41904450.31473496,12535104.643616231,8425090.126071244,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2016)","(40, 2016)","(104, 2013)","(8, 2017)","(19, 2014)","(102, 2016)","(40, 2017)","(19, 2013)","(25, 2013)"
146,42075761.52028079,12734487.989892796,8397017.985340513,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2015)","(40, 2015)","(104, 2014)","(8, 2012)","(19, 2017)","(102, 2015)","(40, 2013)","(19, 2014)","(25, 2013)"
147,41639663.3153946,12371031.65078903,8324376.1195580885,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2017)","(40, 2014)","(104, 2012)","(8, 2012)","(19, 2016)","(102, 2017)","(40, 2012)","(19, 2017)","(25, 2013)"
148,41597973.12183682,12370647.084299698,8283070.492489637,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2017)","(40, 2013)","(104, 2016)","(8, 2014)","(19, 2014)","(102, 2016)","(40, 2016)","(19, 2014)","(25, 2015)"
149,41669046.62914414,12459384.681434397,8265406.402662259,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2013)","(40, 2014)","(104, 2014)","(8, 2017)","(19, 2014)","(102, 2017)","(40, 2017)","(19, 2015)","(25, 2017)"
150,42061132.83422246,12707483.05625682,8409394.23291815,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2014)","(40, 2013)","(104, 2013)","(8, 2014)","(19, 2016)","(102, 2014)","(40, 2014)","(19, 2013)","(25, 2017)"
151,41379823.89188529,12226668.722233586,8208899.624604215,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2013)","(40, 2016)","(104, 2016)","(8, 2012)","(19, 2016)","(102, 2014)","(40, 2014)","(19, 2013)","(25, 2015)"
152,42177098.490721,12733567.896850701,8499275.048822813,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2016)","(40, 2012)","(104, 2012)","(8, 2016)","(19, 2017)","(102, 2016)","(40, 2015)","(19, 2016)","(25, 2015)"
153,41789399.72993817,12488052.77149099,8357091.4133996945,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2012)","(40, 2014)","(104, 2012)","(8, 2015)","(19, 2016)","(102, 2016)","(40, 2017)","(19, 2015)","(25, 2016)"
154,41462898.13418416,12291798.727914415,8226843.861222259,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2015)","(40, 2015)","(104, 2017)","(8, 2012)","(19, 2014)","(102, 2017)","(40, 2015)","(19, 2012)","(25, 2014)"
155,41436136.54259697,12255065.947933052,8236815.049616439,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2013)","(40, 2015)","(104, 2017)","(8, 2015)","(19, 2012)","(102, 2016)","(40, 2013)","(19, 2012)","(25, 2014)"
156,41765347.6084639,12512731.016150184,8308361.047266232,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2012)","(40, 2013)","(104, 2015)","(8, 2013)","(19, 2013)","(102, 2014)","(40, 2015)","(19, 2017)","(25, 2015)"
157,42166442.80964784,12755183.204445316,8467004.06015504,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2012)","(40, 2012)","(104, 2017)","(8, 2016)","(19, 2017)","(102, 2017)","(40, 2016)","(19, 2014)","(25, 2017)"
158,41756277.20493961,12427797.335200652,8384224.324691474,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2015)","(40, 2013)","(104, 2012)","(8, 2013)","(19, 2014)","(102, 2016)","(40, 2012)","(19, 2014)","(25, 2012)"
159,41513436.569571294,12283160.326005723,8286020.698518086,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2015)","(40, 2013)","(104, 2012)","(8, 2014)","(19, 2015)","(102, 2016)","(40, 2016)","(19, 2014)","(25, 2013)"
160,41375723.150697574,12231258.348794118,8200209.25685597,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2014)","(40, 2016)","(104, 2017)","(8, 2017)","(19, 2015)","(102, 2017)","(40, 2014)","(19, 2017)","(25, 2015)"
161,41829833.2867853,12534986.752002161,8350590.989735647,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2016)","(40, 2014)","(104, 2013)","(8, 2015)","(19, 2015)","(102, 2014)","(40, 2016)","(19, 2016)","(25, 2013)"
162,41426804.68996869,12298428.316063939,8184120.828857268,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2013)","(40, 2016)","(104, 2014)","(8, 2015)","(19, 2014)","(102, 2017)","(40, 2015)","(19, 2016)","(25, 2015)"
163,41714121.71880737,12421098.09361726,8348768.080142627,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2015)","(40, 2016)","(104, 2012)","(8, 2013)","(19, 2016)","(102, 2012)","(40, 2017)","(19, 2013)","(25, 2014)"
164,41352085.40013296,12226849.347871494,8180980.507213984,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2017)","(40, 2016)","(104, 2015)","(8, 2017)","(19, 2015)","(102, 2017)","(40, 2014)","(19, 2012)","(25, 2014)"
165,41790083.31347548,12479046.781756459,8366780.986671539,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2012)","(40, 2017)","(104, 2013)","(8, 2014)","(19, 2013)","(102, 2012)","(40, 2017)","(19, 2017)","(25, 2016)"
166,41619007.37566317,12416124.114430891,8258627.716184791,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2015)","(40, 2015)","(104, 2014)","(8, 2015)","(19, 2016)","(102, 2014)","(40, 2013)","(19, 2012)","(25, 2012)"
167,41717055.66242237,12389430.81667739,8383369.300697492,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2016)","(40, 2016)","(104, 2012)","(8, 2013)","(19, 2014)","(102, 2016)","(40, 2015)","(19, 2012)","(25, 2014)"
168,41394325.98425706,12211255.995155191,8238814.444054384,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2016)","(40, 2015)","(104, 2017)","(8, 2014)","(19, 2013)","(102, 2013)","(40, 2016)","(19, 2012)","(25, 2014)"
169,41504090.30823447,12319808.205086978,8240026.558100004,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2015)","(40, 2012)","(104, 2014)","(8, 2012)","(19, 2016)","(102, 2017)","(40, 2015)","(19, 2016)","(25, 2013)"
170,42288263.84329717,12852853.250746626,8491155.047503054,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2013)","(40, 2017)","(104, 2012)","(8, 2016)","(19, 2016)","(102, 2014)","(40, 2015)","(19, 2017)","(25, 2014)"
171,41774657.596862555,12481769.324392486,8348632.727422583,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2017)","(40, 2013)","(104, 2012)","(8, 2012)","(19, 2014)","(102, 2012)","(40, 2014)","(19, 2016)","(25, 2015)"
172,41932825.59015976,12610614.522007402,8377955.523104872,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2015)","(40, 2014)","(104, 2012)","(8, 2016)","(19, 2015)","(102, 2014)","(40, 2015)","(19, 2016)","(25, 2014)"
173,41835644.75773951,12497503.247024434,8393885.965667587,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2015)","(40, 2014)","(104, 2017)","(8, 2013)","(19, 2016)","(102, 2015)","(40, 2014)","(19, 2013)","(25, 2013)"
174,41372008.39891585,12220838.69262418,8206914.161244183,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2014)","(40, 2017)","(104, 2015)","(8, 2017)","(19, 2016)","(102, 2012)","(40, 2014)","(19, 2015)","(25, 2016)"
175,41468448.23483205,12287709.276253423,8236483.413531138,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2014)","(40, 2014)","(104, 2017)","(8, 2014)","(19, 2016)","(102, 2012)","(40, 2015)","(19, 2014)","(25, 2015)"
176,41931948.13856326,12574817.270000003,8412875.323515771,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2012)","(40, 2012)","(104, 2013)","(8, 2016)","(19, 2017)","(102, 2012)","(40, 2017)","(19, 2012)","(25, 2014)"
177,41569581.44415299,12342463.51463208,8282862.384473421,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2012)","(40, 2012)","(104, 2012)","(8, 2013)","(19, 2013)","(102, 2013)","(40, 2015)","(19, 2014)","(25, 2013)"
178,41382927.08699946,12191354.157503264,8247317.384448714,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2014)","(40, 2013)","(104, 2012)","(8, 2014)","(19, 2012)","(102, 2012)","(40, 2014)","(19, 2014)","(25, 2016)"
179,41629283.890863806,12395787.89532679,8289240.450489532,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2012)","(40, 2014)","(104, 2015)","(8, 2016)","(19, 2015)","(102, 2016)","(40, 2012)","(19, 2015)","(25, 2015)"
180,41700954.4515905,12364162.976083424,8392535.930459589,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2012)","(40, 2017)","(104, 2013)","(8, 2014)","(19, 2014)","(102, 2015)","(40, 2012)","(19, 2014)","(25, 2013)"
181,41669623.89851432,12402199.999073558,8323168.354393282,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2017)","(40, 2016)","(104, 2017)","(8, 2014)","(19, 2017)","(102, 2017)","(40, 2017)","(19, 2015)","(25, 2013)"
182,41947789.20357902,12665863.913607758,8337669.74492378,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2015)","(40, 2014)","(104, 2015)","(8, 2012)","(19, 2016)","(102, 2012)","(40, 2015)","(19, 2017)","(25, 2014)"
183,42079100.48101556,12707225.647025647,8427619.288942434,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2013)","(40, 2015)","(104, 2016)","(8, 2016)","(19, 2017)","(102, 2016)","(40, 2016)","(19, 2012)","(25, 2017)"
184,41898597.056084536,12569785.869110506,8384555.6419265475,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2017)","(58, 2016)","(40, 2013)","(104, 2015)","(8, 2012)","(19, 2015)","(102, 2013)","(40, 2017)","(19, 2012)","(25, 2016)"
185,41763664.891592026,12448568.977130288,8370840.369414255,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2015)","(40, 2014)","(104, 2013)","(8, 2013)","(19, 2014)","(102, 2014)","(40, 2016)","(19, 2013)","(25, 2013)"
186,42125636.69260828,12711984.030434545,8469397.117126249,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2017)","(40, 2017)","(104, 2014)","(8, 2016)","(19, 2014)","(102, 2014)","(40, 2017)","(19, 2017)","(25, 2016)"
187,42024568.021007605,12640259.328593874,8440053.147366248,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2015)","(40, 2017)","(104, 2013)","(8, 2016)","(19, 2012)","(102, 2016)","(40, 2015)","(19, 2012)","(25, 2013)"
188,41403449.33876056,12191506.77806918,8267687.0156438975,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2012)","(40, 2016)","(104, 2013)","(8, 2014)","(19, 2012)","(102, 2012)","(40, 2016)","(19, 2012)","(25, 2016)"
189,41716221.81389448,12502058.069663703,8269908.19918329,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2015)","(40, 2012)","(104, 2015)","(8, 2017)","(19, 2012)","(102, 2012)","(40, 2014)","(19, 2015)","(25, 2015)"
190,41653101.39442202,12419663.162090415,8289182.687284117,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2015)","(58, 2012)","(40, 2015)","(104, 2017)","(8, 2013)","(19, 2017)","(102, 2013)","(40, 2016)","(19, 2017)","(25, 2013)"
191,41836245.40427152,12556468.558987442,8335521.300236591,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2012)","(58, 2015)","(40, 2015)","(104, 2012)","(8, 2016)","(19, 2015)","(102, 2014)","(40, 2014)","(19, 2013)","(25, 2014)"
192,41624356.78768276,12342942.675558684,8337158.567076588,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2014)","(40, 2014)","(104, 2013)","(8, 2013)","(19, 2016)","(102, 2015)","(40, 2014)","(19, 2012)","(25, 2015)"
193,41560024.10931503,12317686.275182493,8298082.289085055,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2014)","(58, 2013)","(40, 2012)","(104, 2012)","(8, 2017)","(19, 2013)","(102, 2012)","(40, 2016)","(19, 2012)","(25, 2013)"
194,42167850.41400899,12746737.564862268,8476857.304099234,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2015)","(40, 2016)","(104, 2017)","(8, 2016)","(19, 2012)","(102, 2015)","(40, 2013)","(19, 2017)","(25, 2015)"
195,41727315.46764583,12426285.144234447,8356774.778363898,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2016)","(58, 2013)","(40, 2014)","(104, 2014)","(8, 2013)","(19, 2017)","(102, 2015)","(40, 2016)","(19, 2014)","(25, 2013)"
196,41102533.863224536,12040585.781094993,8117692.5370820565,0.0,4445117.567679827,7621018.429377482,8878119.547990179,"(25, 2013)","(58, 2014)","(40, 2014)","(104, 2016)","(8, 2014)","(19, 2013)","(102, 2017)","(40, 2015)","(19, 2014)","(25, 2012)"
