Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,778.3992887815351,1043.3767676059645,777.4365214981082,838.707205415474,840.65530832797,823.9743107126774,1104.4744111524726,1037.626621094411,765.558563871484,783.25
Solar Capacity,kWp,577.1834981979911,560.592439862543,577.9973540598645,599.0089179962379,607.0893890675242,608.1982399258918,555.6693213268569,560.3146659273634,594.4958458172547,570.925094506303
Grid Con. Capacity,kW,2103.763060840803
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,41303047.916933924,13287513.523597233,8661788.430213064,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2015)","(8, 2012)","(4, 2013)","(4, 2016)","(104, 2014)","(58, 2014)","(19, 2013)","(8, 2016)","(8, 2016)"
98,41168883.63839553,13169825.835582772,8645311.839689136,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2013)","(8, 2015)","(4, 2014)","(4, 2016)","(104, 2016)","(58, 2016)","(19, 2015)","(8, 2012)","(8, 2013)"
99,40933254.37147768,13025149.334567638,8554359.073786413,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2014)","(8, 2015)","(4, 2016)","(4, 2012)","(104, 2014)","(58, 2012)","(19, 2014)","(8, 2017)","(8, 2012)"
100,41312668.97450903,13199340.111521203,8759582.899864204,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2012)","(8, 2012)","(4, 2015)","(4, 2017)","(104, 2015)","(58, 2016)","(19, 2017)","(8, 2012)","(8, 2017)"
101,40846198.37808687,12968975.516800702,8523476.898162546,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2014)","(8, 2017)","(4, 2016)","(4, 2012)","(104, 2015)","(58, 2014)","(19, 2013)","(8, 2012)","(8, 2015)"
102,41517527.01139943,13405304.536591003,8758476.511684807,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2015)","(8, 2016)","(4, 2017)","(4, 2016)","(104, 2014)","(58, 2014)","(19, 2013)","(8, 2013)","(8, 2016)"
103,41083397.38537109,13117285.316296713,8612366.105950747,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2014)","(8, 2013)","(4, 2017)","(4, 2012)","(104, 2015)","(58, 2015)","(19, 2015)","(8, 2015)","(8, 2012)"
104,41906939.79996131,13664247.931888051,8888945.904949635,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2013)","(8, 2013)","(4, 2014)","(4, 2017)","(104, 2016)","(58, 2016)","(19, 2017)","(8, 2016)","(8, 2017)"
105,41208452.151517,13209836.79522517,8644869.393168198,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2017)","(8, 2013)","(4, 2012)","(4, 2013)","(104, 2016)","(58, 2015)","(19, 2014)","(8, 2014)","(8, 2017)"
106,41759923.713032715,13572511.845251817,8833665.904657274,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2015)","(8, 2015)","(4, 2017)","(4, 2014)","(104, 2016)","(58, 2012)","(19, 2013)","(8, 2016)","(8, 2016)"
107,41143765.818111174,13155405.35372014,8634614.501267409,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2012)","(8, 2013)","(4, 2016)","(4, 2012)","(104, 2016)","(58, 2014)","(19, 2013)","(8, 2013)","(8, 2015)"
108,40857786.15007445,12995221.017763393,8508819.169187436,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2012)","(8, 2014)","(4, 2014)","(4, 2013)","(104, 2016)","(58, 2014)","(19, 2017)","(8, 2016)","(8, 2012)"
109,41790434.89683822,13638210.186553575,8798478.747161016,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2014)","(8, 2015)","(4, 2015)","(4, 2017)","(104, 2014)","(58, 2017)","(19, 2017)","(8, 2016)","(8, 2016)"
110,41068891.14114479,13139987.279815795,8575157.898205366,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2013)","(8, 2013)","(4, 2013)","(4, 2015)","(104, 2015)","(58, 2012)","(19, 2015)","(8, 2017)","(8, 2017)"
111,41647668.29750632,13473171.764678195,8820750.569704495,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2013)","(8, 2015)","(4, 2017)","(4, 2012)","(104, 2012)","(58, 2016)","(19, 2017)","(8, 2014)","(8, 2016)"
112,41030574.78001588,12971052.48846692,8705776.328425333,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2012)","(8, 2014)","(4, 2017)","(4, 2017)","(104, 2013)","(58, 2012)","(19, 2016)","(8, 2014)","(8, 2014)"
113,41523257.07418083,13474208.056493778,8695303.054563422,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2017)","(8, 2017)","(4, 2013)","(4, 2015)","(104, 2013)","(58, 2017)","(19, 2016)","(8, 2016)","(8, 2014)"
114,41731469.541785695,13561844.099389354,8815879.479272712,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2017)","(8, 2016)","(4, 2014)","(4, 2017)","(104, 2016)","(58, 2014)","(19, 2013)","(8, 2016)","(8, 2015)"
115,41085620.821020305,13088967.649363853,8642907.208532829,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2014)","(8, 2015)","(4, 2017)","(4, 2014)","(104, 2017)","(58, 2013)","(19, 2012)","(8, 2017)","(8, 2013)"
116,41070263.00605114,13111295.921320472,8605221.121607043,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2016)","(8, 2017)","(4, 2014)","(4, 2015)","(104, 2015)","(58, 2014)","(19, 2012)","(8, 2017)","(8, 2016)"
117,41351372.02208332,13287043.35113861,8710582.70782108,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2014)","(8, 2016)","(4, 2014)","(4, 2014)","(104, 2013)","(58, 2013)","(19, 2012)","(8, 2017)","(8, 2014)"
118,41333719.19072045,13272725.895549895,8707247.332046928,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2014)","(8, 2012)","(4, 2012)","(4, 2016)","(104, 2013)","(58, 2015)","(19, 2013)","(8, 2012)","(8, 2014)"
119,41355310.74381245,13309636.779244956,8691928.001443865,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2013)","(8, 2014)","(4, 2016)","(4, 2017)","(104, 2016)","(58, 2017)","(19, 2014)","(8, 2015)","(8, 2013)"
120,41397985.3712031,13352398.133284086,8691841.27479539,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2014)","(8, 2016)","(4, 2013)","(4, 2015)","(104, 2015)","(58, 2014)","(19, 2017)","(8, 2014)","(8, 2016)"
121,40944752.23661524,13014907.130180065,8576099.143311547,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2015)","(8, 2014)","(4, 2012)","(4, 2014)","(104, 2016)","(58, 2017)","(19, 2012)","(8, 2014)","(8, 2013)"
122,40923357.76032243,12987127.430458376,8582484.36674043,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2017)","(8, 2017)","(4, 2014)","(4, 2014)","(104, 2017)","(58, 2014)","(19, 2015)","(8, 2012)","(8, 2013)"
123,40857488.993173376,12925872.246097405,8577870.783952342,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2013)","(8, 2012)","(4, 2015)","(4, 2017)","(104, 2014)","(58, 2013)","(19, 2012)","(8, 2013)","(8, 2012)"
124,41839178.20722127,13629869.897217713,8855562.346879927,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2014)","(8, 2017)","(4, 2017)","(4, 2014)","(104, 2012)","(58, 2015)","(19, 2015)","(8, 2016)","(8, 2016)"
125,41362396.06842143,13338625.612127075,8670024.49317073,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2017)","(8, 2013)","(4, 2017)","(4, 2015)","(104, 2014)","(58, 2012)","(19, 2016)","(8, 2016)","(8, 2015)"
126,40951133.16356215,13019173.407895327,8578213.792543193,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2014)","(8, 2012)","(4, 2013)","(4, 2015)","(104, 2017)","(58, 2013)","(19, 2017)","(8, 2017)","(8, 2012)"
127,41570628.343713984,13404033.653627021,8812848.72696334,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2012)","(8, 2012)","(4, 2013)","(4, 2017)","(104, 2016)","(58, 2016)","(19, 2014)","(8, 2012)","(8, 2016)"
128,40927185.21462993,13033076.034276396,8540363.217229914,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2017)","(8, 2012)","(4, 2015)","(4, 2012)","(104, 2016)","(58, 2017)","(19, 2014)","(8, 2014)","(8, 2014)"
129,41253340.4575048,13231142.276780535,8668452.217600642,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2015)","(8, 2016)","(4, 2017)","(4, 2012)","(104, 2014)","(58, 2017)","(19, 2012)","(8, 2012)","(8, 2012)"
130,41301584.40349618,13245007.160100002,8702831.280272555,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2016)","(8, 2016)","(4, 2014)","(4, 2017)","(104, 2017)","(58, 2012)","(19, 2013)","(8, 2012)","(8, 2017)"
131,41129287.93765672,13199036.609551731,8576505.364981368,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2013)","(8, 2017)","(4, 2013)","(4, 2014)","(104, 2017)","(58, 2015)","(19, 2017)","(8, 2015)","(8, 2015)"
132,41048453.91707058,13107818.395805174,8586889.558141783,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2012)","(8, 2012)","(4, 2015)","(4, 2017)","(104, 2013)","(58, 2013)","(19, 2017)","(8, 2015)","(8, 2014)"
133,41338085.410671294,13264912.271854842,8719427.175692825,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2016)","(8, 2014)","(4, 2012)","(4, 2014)","(104, 2012)","(58, 2017)","(19, 2012)","(8, 2016)","(8, 2015)"
134,41101399.51610401,13158407.350063732,8589246.202916654,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2016)","(8, 2015)","(4, 2016)","(4, 2012)","(104, 2014)","(58, 2015)","(19, 2015)","(8, 2013)","(8, 2017)"
135,42110190.27270931,13740778.673981175,9015665.635604508,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2016)","(8, 2016)","(4, 2012)","(4, 2013)","(104, 2012)","(58, 2016)","(19, 2012)","(8, 2012)","(8, 2016)"
136,41325056.74751812,13315228.37491641,8656082.409478085,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2017)","(8, 2014)","(4, 2013)","(4, 2013)","(104, 2014)","(58, 2014)","(19, 2016)","(8, 2016)","(8, 2015)"
137,42063871.91628925,13779117.031005014,8931008.922160607,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2017)","(8, 2013)","(4, 2016)","(4, 2016)","(104, 2013)","(58, 2017)","(19, 2016)","(8, 2017)","(8, 2016)"
138,41479406.746812195,13361807.547392378,8763853.236296194,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2012)","(8, 2014)","(4, 2016)","(4, 2015)","(104, 2012)","(58, 2016)","(19, 2015)","(8, 2015)","(8, 2013)"
139,41613305.3072096,13469129.214331284,8790430.129754692,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2017)","(8, 2012)","(4, 2015)","(4, 2015)","(104, 2013)","(58, 2016)","(19, 2016)","(8, 2016)","(8, 2017)"
140,41095614.08357561,13029271.58473507,8712596.535716908,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2017)","(8, 2017)","(4, 2017)","(4, 2017)","(104, 2012)","(58, 2014)","(19, 2013)","(8, 2013)","(8, 2012)"
141,41390064.89082659,13302578.74204734,8733740.185655624,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2016)","(8, 2013)","(4, 2012)","(4, 2016)","(104, 2017)","(58, 2015)","(19, 2017)","(8, 2017)","(8, 2013)"
142,41363494.32485404,13303128.631777354,8706619.729953062,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2017)","(8, 2016)","(4, 2016)","(4, 2014)","(104, 2015)","(58, 2015)","(19, 2012)","(8, 2014)","(8, 2013)"
143,40926752.34811808,13056495.122939058,8516511.262055395,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2017)","(8, 2012)","(4, 2015)","(4, 2015)","(104, 2016)","(58, 2012)","(19, 2014)","(8, 2017)","(8, 2013)"
144,41530150.491780885,13399294.705596272,8777109.823060988,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2013)","(8, 2017)","(4, 2015)","(4, 2014)","(104, 2017)","(58, 2016)","(19, 2017)","(8, 2013)","(8, 2017)"
145,41560418.41634086,13427832.784514692,8778839.668702543,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2015)","(8, 2016)","(4, 2012)","(4, 2015)","(104, 2016)","(58, 2016)","(19, 2015)","(8, 2016)","(8, 2014)"
146,41610050.2323429,13461712.855658343,8794591.41356093,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2016)","(8, 2017)","(4, 2013)","(4, 2017)","(104, 2016)","(58, 2017)","(19, 2012)","(8, 2016)","(8, 2012)"
147,41488611.1625183,13375343.882436454,8759521.31695822,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2014)","(8, 2016)","(4, 2012)","(4, 2015)","(104, 2017)","(58, 2012)","(19, 2012)","(8, 2015)","(8, 2014)"
148,41055492.288271606,13043625.46676423,8658120.858383747,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2012)","(8, 2013)","(4, 2017)","(4, 2014)","(104, 2013)","(58, 2012)","(19, 2014)","(8, 2014)","(8, 2012)"
149,41579762.98313414,13424844.303121978,8801172.716888541,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2012)","(8, 2013)","(4, 2016)","(4, 2014)","(104, 2013)","(58, 2016)","(19, 2013)","(8, 2012)","(8, 2015)"
150,41490467.36260958,13426938.920363402,8709782.47912255,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2016)","(8, 2017)","(4, 2016)","(4, 2015)","(104, 2014)","(58, 2017)","(19, 2013)","(8, 2015)","(8, 2013)"
151,41376200.687117524,13312700.557770964,8709754.166222937,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2015)","(8, 2014)","(4, 2014)","(4, 2014)","(104, 2017)","(58, 2014)","(19, 2013)","(8, 2016)","(8, 2016)"
152,41817457.448301114,12935540.467440736,8652413.331799844,875757.6859369099,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2013)","(8, 2013)","(4, 2013)","(4, 2017)","(104, 2012)","(58, 2014)","(19, 2014)","(8, 2013)","(8, 2014)"
153,41380985.181679696,13338792.871602869,8688446.3469532,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2013)","(8, 2012)","(4, 2013)","(4, 2016)","(104, 2013)","(58, 2017)","(19, 2015)","(8, 2017)","(8, 2012)"
154,41531024.03234566,13375595.867993722,8801682.201228313,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2012)","(8, 2017)","(4, 2014)","(4, 2016)","(104, 2017)","(58, 2016)","(19, 2016)","(8, 2012)","(8, 2015)"
155,41119994.816266745,13187318.512669772,8578930.340473345,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2013)","(8, 2015)","(4, 2013)","(4, 2015)","(104, 2015)","(58, 2012)","(19, 2017)","(8, 2017)","(8, 2013)"
156,40785919.69591346,12931438.818352146,8500734.914437685,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2014)","(8, 2014)","(4, 2015)","(4, 2013)","(104, 2013)","(58, 2014)","(19, 2014)","(8, 2015)","(8, 2015)"
157,41545689.80588534,13415069.48510123,8776874.357660484,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2017)","(8, 2013)","(4, 2016)","(4, 2014)","(104, 2014)","(58, 2016)","(19, 2015)","(8, 2015)","(8, 2016)"
158,41102987.56518197,13079071.312223088,8670170.289835256,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2014)","(8, 2014)","(4, 2014)","(4, 2015)","(104, 2012)","(58, 2016)","(19, 2016)","(8, 2012)","(8, 2014)"
159,41083444.44065018,13127122.889375694,8602575.58815086,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2014)","(8, 2014)","(4, 2013)","(4, 2016)","(104, 2012)","(58, 2012)","(19, 2013)","(8, 2016)","(8, 2012)"
160,41500838.135036744,13428494.678892894,8718597.493020223,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2017)","(8, 2013)","(4, 2013)","(4, 2015)","(104, 2017)","(58, 2015)","(19, 2014)","(8, 2017)","(8, 2016)"
161,41529423.05838837,13370796.889259234,8804880.206005506,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2012)","(8, 2014)","(4, 2017)","(4, 2017)","(104, 2013)","(58, 2012)","(19, 2017)","(8, 2013)","(8, 2013)"
162,41010433.09269054,13015267.057767047,8641420.071799872,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2016)","(8, 2014)","(4, 2015)","(4, 2017)","(104, 2017)","(58, 2013)","(19, 2016)","(8, 2013)","(8, 2012)"
163,41031592.02388131,13068300.002430351,8609546.058327328,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2012)","(8, 2017)","(4, 2017)","(4, 2015)","(104, 2014)","(58, 2016)","(19, 2013)","(8, 2014)","(8, 2015)"
164,41299262.217808604,13250093.878095873,8695422.376589103,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2012)","(8, 2012)","(4, 2017)","(4, 2014)","(104, 2015)","(58, 2016)","(19, 2017)","(8, 2015)","(8, 2013)"
165,41199274.42574008,13148522.6994121,8697005.763204355,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2015)","(8, 2017)","(4, 2017)","(4, 2017)","(104, 2017)","(58, 2015)","(19, 2014)","(8, 2014)","(8, 2013)"
166,41086751.084760554,13098868.964871224,8634136.156765707,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2016)","(8, 2015)","(4, 2012)","(4, 2014)","(104, 2016)","(58, 2012)","(19, 2016)","(8, 2016)","(8, 2014)"
167,41909066.23168083,13661872.706479179,8893447.562078025,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2014)","(8, 2016)","(4, 2015)","(4, 2012)","(104, 2015)","(58, 2016)","(19, 2013)","(8, 2016)","(8, 2015)"
168,41613789.81376531,13497167.188675653,8762876.661966033,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2016)","(8, 2017)","(4, 2012)","(4, 2016)","(104, 2013)","(58, 2013)","(19, 2017)","(8, 2015)","(8, 2016)"
169,41456672.907443374,13336012.51812287,8766914.42619688,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2017)","(8, 2013)","(4, 2012)","(4, 2017)","(104, 2015)","(58, 2013)","(19, 2012)","(8, 2016)","(8, 2012)"
170,41588131.1607715,13457512.807527881,8776872.390119987,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2015)","(8, 2016)","(4, 2017)","(4, 2012)","(104, 2014)","(58, 2016)","(19, 2015)","(8, 2017)","(8, 2017)"
171,41570704.56110196,13439648.64969461,8777309.948283723,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2017)","(8, 2014)","(4, 2017)","(4, 2014)","(104, 2017)","(58, 2015)","(19, 2013)","(8, 2017)","(8, 2016)"
172,40910962.40758025,12985096.085789412,8572120.358667212,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2012)","(8, 2012)","(4, 2017)","(4, 2015)","(104, 2013)","(58, 2013)","(19, 2016)","(8, 2015)","(8, 2014)"
173,41339872.04749514,13320124.234260963,8666001.850110555,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2013)","(8, 2013)","(4, 2015)","(4, 2015)","(104, 2017)","(58, 2017)","(19, 2014)","(8, 2013)","(8, 2015)"
174,41279778.957007974,13226323.560810901,8699709.43307345,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2012)","(8, 2017)","(4, 2012)","(4, 2016)","(104, 2014)","(58, 2013)","(19, 2014)","(8, 2012)","(8, 2016)"
175,41524364.87945628,13410004.251735229,8760614.664597424,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2017)","(8, 2017)","(4, 2013)","(4, 2012)","(104, 2016)","(58, 2017)","(19, 2012)","(8, 2017)","(8, 2016)"
176,41286594.39468497,13305382.66179008,8627465.769771263,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2017)","(19, 2013)","(8, 2012)","(4, 2013)","(4, 2013)","(104, 2015)","(58, 2015)","(19, 2015)","(8, 2017)","(8, 2016)"
177,40819936.957735084,12916552.966489296,8549638.028122162,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2012)","(8, 2017)","(4, 2013)","(4, 2014)","(104, 2014)","(58, 2013)","(19, 2012)","(8, 2014)","(8, 2017)"
178,41686483.38506691,13505058.064278252,8827679.357665036,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2012)","(8, 2016)","(4, 2016)","(4, 2017)","(104, 2013)","(58, 2017)","(19, 2014)","(8, 2012)","(8, 2016)"
179,41330060.76029758,13309095.38339131,8667219.413782643,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2015)","(8, 2016)","(4, 2017)","(4, 2017)","(104, 2013)","(58, 2013)","(19, 2013)","(8, 2014)","(8, 2015)"
180,41553751.02141134,13417089.741538238,8782915.316749472,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2014)","(8, 2016)","(4, 2012)","(4, 2012)","(104, 2015)","(58, 2016)","(19, 2012)","(8, 2015)","(8, 2015)"
181,41046541.06106068,13123358.935157118,8569436.16277994,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2014)","(8, 2015)","(4, 2017)","(4, 2014)","(104, 2016)","(58, 2013)","(19, 2016)","(8, 2015)","(8, 2017)"
182,41273705.99007386,13255106.393505063,8664853.633445174,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2014)","(8, 2013)","(4, 2013)","(4, 2015)","(104, 2017)","(58, 2014)","(19, 2013)","(8, 2015)","(8, 2016)"
183,41475110.800835684,13430044.647255277,8691320.190456782,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2013)","(8, 2013)","(4, 2015)","(4, 2013)","(104, 2015)","(58, 2017)","(19, 2017)","(8, 2016)","(8, 2017)"
184,41438144.07094726,13360777.929662175,8723620.178161457,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2013)","(8, 2016)","(4, 2014)","(4, 2015)","(104, 2015)","(58, 2016)","(19, 2017)","(8, 2012)","(8, 2012)"
185,41933271.589256264,13723640.903589744,8855884.722542891,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2014)","(8, 2015)","(4, 2013)","(4, 2015)","(104, 2013)","(58, 2015)","(19, 2017)","(8, 2016)","(8, 2013)"
186,41344449.23837809,13283617.810960468,8707085.464294,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2013)","(8, 2014)","(4, 2012)","(4, 2017)","(104, 2015)","(58, 2015)","(19, 2017)","(8, 2013)","(8, 2017)"
187,41150749.9403893,13144859.306241114,8652144.67102456,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2016)","(8, 2017)","(4, 2013)","(4, 2016)","(104, 2012)","(58, 2013)","(19, 2015)","(8, 2013)","(8, 2013)"
188,41465145.72219058,13363986.847752927,8747412.91131403,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2013)","(8, 2013)","(4, 2012)","(4, 2014)","(104, 2016)","(58, 2012)","(19, 2014)","(8, 2016)","(8, 2016)"
189,40941383.14261718,13032037.237303011,8555599.942190541,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2016)","(8, 2014)","(4, 2017)","(4, 2014)","(104, 2016)","(58, 2013)","(19, 2015)","(8, 2015)","(8, 2013)"
190,41456988.63874086,13351131.072547266,8752111.603069965,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2013)","(8, 2014)","(4, 2013)","(4, 2014)","(104, 2016)","(58, 2013)","(19, 2012)","(8, 2016)","(8, 2013)"
191,41035320.105109155,13103665.313641593,8577908.828343939,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2014)","(19, 2015)","(8, 2015)","(4, 2014)","(4, 2015)","(104, 2017)","(58, 2015)","(19, 2015)","(8, 2012)","(8, 2013)"
192,41294754.63159535,13272744.724719394,8668263.943752328,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2015)","(19, 2012)","(8, 2016)","(4, 2015)","(4, 2012)","(104, 2016)","(58, 2017)","(19, 2016)","(8, 2012)","(8, 2015)"
193,41336036.65161328,13250476.665680598,8731814.022809058,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2013)","(8, 2017)","(4, 2017)","(4, 2016)","(104, 2015)","(58, 2016)","(19, 2014)","(8, 2012)","(8, 2017)"
194,41475830.12787926,13409124.197886493,8712959.966869144,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2012)","(19, 2013)","(8, 2016)","(4, 2012)","(4, 2015)","(104, 2013)","(58, 2013)","(19, 2017)","(8, 2015)","(8, 2013)"
195,41136746.556875184,13163323.391089506,8619677.202662049,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2013)","(19, 2017)","(8, 2014)","(4, 2014)","(4, 2015)","(104, 2014)","(58, 2017)","(19, 2015)","(8, 2014)","(8, 2017)"
196,41210021.27492017,13198305.473149838,8657969.838646712,0.0,4041439.564246806,6595094.248845072,8717212.150031745,"(8, 2016)","(19, 2012)","(8, 2012)","(4, 2017)","(4, 2013)","(104, 2015)","(58, 2014)","(19, 2014)","(8, 2016)","(8, 2014)"
