Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1019.6367291146948,809.504198001479,1033.4543543763468,804.7524470996109,1019.359035169757,872.1063771786361,1147.4230701327203,857.9248264178249,840.4846498048378,1130.4501213960834
Solar Capacity,kWp,522.0422125181951,620.2382207230949,574.2289287359193,624.0867992766727,522.9900085428815,598.83899483306,585.6195437904815,596.9221801224134,626.7917351898634,579.7839686618739
Grid Con. Capacity,kW,2305.9252355969834
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43286583.97043585,13856308.833777282,9071835.649480004,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2017)","(19, 2012)","(104, 2013)","(40, 2015)","(0, 2012)","(102, 2012)","(0, 2014)","(4, 2013)","(58, 2016)"
98,43105826.83431345,13702059.794574862,9045327.552560026,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2017)","(19, 2013)","(104, 2016)","(40, 2014)","(0, 2014)","(102, 2012)","(0, 2012)","(4, 2012)","(58, 2016)"
99,43082131.39032433,13748704.227712758,8974987.675433006,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2014)","(19, 2016)","(104, 2013)","(40, 2017)","(0, 2014)","(102, 2013)","(0, 2014)","(4, 2012)","(58, 2013)"
100,43093236.44299116,13789878.51065448,8944918.445158118,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2017)","(19, 2015)","(104, 2014)","(40, 2014)","(0, 2013)","(102, 2012)","(0, 2016)","(4, 2012)","(58, 2017)"
101,42979938.46125903,13701351.69154722,8920147.282533243,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2017)","(19, 2012)","(104, 2015)","(40, 2014)","(0, 2015)","(102, 2016)","(0, 2015)","(4, 2015)","(58, 2015)"
102,43208853.1321403,13867656.001523018,8982757.643438717,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2012)","(19, 2017)","(104, 2016)","(40, 2015)","(0, 2016)","(102, 2015)","(0, 2015)","(4, 2014)","(58, 2017)"
103,42552805.01092413,13409515.215817438,8784850.307928124,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2016)","(19, 2016)","(104, 2016)","(40, 2012)","(0, 2013)","(102, 2017)","(0, 2014)","(4, 2015)","(58, 2014)"
104,42828332.131808825,13595134.10065822,8874758.54397204,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2013)","(19, 2015)","(104, 2014)","(40, 2014)","(0, 2013)","(102, 2013)","(0, 2013)","(4, 2017)","(58, 2016)"
105,43234645.86856182,13795395.269472925,9080811.111910326,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2012)","(19, 2017)","(104, 2014)","(40, 2014)","(0, 2012)","(102, 2015)","(0, 2016)","(4, 2015)","(58, 2016)"
106,42863534.249507405,13558626.875839269,8946467.886489574,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2016)","(19, 2013)","(104, 2013)","(40, 2016)","(0, 2012)","(102, 2012)","(0, 2016)","(4, 2017)","(58, 2012)"
107,42944330.85579186,13655783.92385928,8930107.444754018,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2013)","(19, 2013)","(104, 2017)","(40, 2015)","(0, 2016)","(102, 2016)","(0, 2013)","(4, 2016)","(58, 2012)"
108,43080344.22794626,13758360.355013607,8963544.385754086,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2013)","(19, 2017)","(104, 2014)","(40, 2017)","(0, 2016)","(102, 2016)","(0, 2015)","(4, 2015)","(58, 2013)"
109,43070319.43597654,13710093.11865747,9001786.830140509,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2013)","(19, 2013)","(104, 2012)","(40, 2016)","(0, 2016)","(102, 2013)","(0, 2012)","(4, 2012)","(58, 2017)"
110,43080494.42360829,13684260.795545114,9037794.140884612,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2017)","(19, 2012)","(104, 2014)","(40, 2017)","(0, 2012)","(102, 2012)","(0, 2016)","(4, 2012)","(58, 2017)"
111,42850798.72188046,13630762.634418868,8861596.600283023,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2015)","(19, 2014)","(104, 2013)","(40, 2013)","(0, 2015)","(102, 2017)","(0, 2013)","(4, 2012)","(58, 2012)"
112,42695176.71332474,13488734.566485697,8848002.65966048,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2017)","(19, 2013)","(104, 2014)","(40, 2017)","(0, 2013)","(102, 2017)","(0, 2015)","(4, 2012)","(58, 2014)"
113,43177543.08392375,13741213.272905067,9077890.323840117,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2017)","(19, 2013)","(104, 2017)","(40, 2012)","(0, 2012)","(102, 2015)","(0, 2016)","(4, 2014)","(58, 2015)"
114,42901100.29014272,13615745.677765235,8926915.12519892,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2016)","(19, 2014)","(104, 2014)","(40, 2014)","(0, 2014)","(102, 2015)","(0, 2017)","(4, 2015)","(58, 2012)"
115,42813373.34084231,13508868.47954016,8946065.374123583,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2015)","(19, 2014)","(104, 2017)","(40, 2012)","(0, 2012)","(102, 2017)","(0, 2016)","(4, 2012)","(58, 2014)"
116,43171582.80347411,13764436.977472302,9048706.33882325,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2017)","(19, 2013)","(104, 2015)","(40, 2016)","(0, 2017)","(102, 2014)","(0, 2016)","(4, 2012)","(58, 2013)"
117,43284255.42449832,13853555.451058246,9072260.486261506,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2012)","(19, 2013)","(104, 2013)","(40, 2013)","(0, 2014)","(102, 2017)","(0, 2016)","(4, 2012)","(58, 2013)"
118,43231228.55881146,13856977.062952109,9015812.008680793,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2013)","(19, 2016)","(104, 2015)","(40, 2015)","(0, 2016)","(102, 2013)","(0, 2017)","(4, 2015)","(58, 2017)"
119,43185255.11260378,13758583.986762319,9068231.6386629,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2013)","(19, 2016)","(104, 2014)","(40, 2016)","(0, 2014)","(102, 2015)","(0, 2012)","(4, 2015)","(58, 2016)"
120,42639980.819961116,13418143.705736296,8863397.627046257,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2015)","(19, 2017)","(104, 2016)","(40, 2014)","(0, 2012)","(102, 2012)","(0, 2012)","(4, 2014)","(58, 2012)"
121,43012814.00822989,13736801.75154574,8917572.769505585,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2016)","(19, 2017)","(104, 2012)","(40, 2012)","(0, 2015)","(102, 2013)","(0, 2016)","(4, 2013)","(58, 2015)"
122,42746381.32561116,13485060.656111687,8902881.182320906,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2015)","(19, 2014)","(104, 2012)","(40, 2017)","(0, 2013)","(102, 2017)","(0, 2017)","(4, 2017)","(58, 2014)"
123,42907140.89963763,13665739.888822142,8882961.523636926,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2016)","(19, 2015)","(104, 2012)","(40, 2012)","(0, 2013)","(102, 2013)","(0, 2016)","(4, 2017)","(58, 2017)"
124,42928401.9565155,13701523.537660379,8868438.931676557,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2014)","(19, 2014)","(104, 2014)","(40, 2015)","(0, 2013)","(102, 2014)","(0, 2013)","(4, 2017)","(58, 2017)"
125,43004807.25717589,13741308.154128885,8905059.61586844,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2016)","(19, 2017)","(104, 2016)","(40, 2013)","(0, 2014)","(102, 2012)","(0, 2013)","(4, 2012)","(58, 2017)"
126,42884291.03919536,13658936.774283739,8866914.777733058,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2017)","(19, 2014)","(104, 2014)","(40, 2015)","(0, 2013)","(102, 2013)","(0, 2016)","(4, 2015)","(58, 2015)"
127,42761884.1206117,13531537.581041835,8871907.052391298,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2016)","(19, 2012)","(104, 2014)","(40, 2016)","(0, 2013)","(102, 2012)","(0, 2017)","(4, 2014)","(58, 2013)"
128,42954773.88466387,13644484.63594839,8951849.76153692,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2015)","(19, 2012)","(104, 2014)","(40, 2012)","(0, 2014)","(102, 2017)","(0, 2017)","(4, 2016)","(58, 2013)"
129,43135128.164518885,13724714.099995796,9051974.577344524,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2017)","(19, 2017)","(104, 2013)","(40, 2013)","(0, 2016)","(102, 2016)","(0, 2012)","(4, 2017)","(58, 2012)"
130,42874075.956205584,13615302.497453608,8900333.971573409,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2017)","(19, 2017)","(104, 2014)","(40, 2017)","(0, 2015)","(102, 2014)","(0, 2014)","(4, 2016)","(58, 2014)"
131,43041765.86197376,13706266.70552372,8977059.66927148,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2012)","(19, 2016)","(104, 2017)","(40, 2015)","(0, 2017)","(102, 2013)","(0, 2013)","(4, 2014)","(58, 2015)"
132,43325315.16966221,13878846.889964892,9088028.79251875,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2012)","(19, 2013)","(104, 2012)","(40, 2013)","(0, 2016)","(102, 2016)","(0, 2015)","(4, 2013)","(58, 2016)"
133,43096128.15567505,13754082.559656646,8983606.108839843,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2014)","(19, 2014)","(104, 2014)","(40, 2016)","(0, 2017)","(102, 2012)","(0, 2016)","(4, 2016)","(58, 2017)"
134,43543757.646695554,14022506.570566606,9162811.588950383,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2013)","(19, 2015)","(104, 2013)","(40, 2012)","(0, 2017)","(102, 2014)","(0, 2014)","(4, 2015)","(58, 2016)"
135,42858747.35386447,13625524.60738915,8874783.259296754,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2016)","(19, 2013)","(104, 2015)","(40, 2017)","(0, 2015)","(102, 2013)","(0, 2016)","(4, 2014)","(58, 2015)"
136,43109287.56607204,13760711.713180786,8990136.365712687,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2013)","(19, 2012)","(104, 2014)","(40, 2014)","(0, 2014)","(102, 2014)","(0, 2016)","(4, 2015)","(58, 2013)"
137,42873424.4186776,13577380.832540767,8937604.098958269,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2012)","(19, 2015)","(104, 2014)","(40, 2016)","(0, 2012)","(102, 2012)","(0, 2012)","(4, 2017)","(58, 2017)"
138,43055767.78417078,13717908.768080601,8979419.528911611,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2016)","(19, 2014)","(104, 2013)","(40, 2013)","(0, 2014)","(102, 2012)","(0, 2017)","(4, 2016)","(58, 2012)"
139,42821432.929974265,13596042.155065805,8866951.287729897,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2014)","(19, 2012)","(104, 2012)","(40, 2012)","(0, 2015)","(102, 2015)","(0, 2013)","(4, 2013)","(58, 2012)"
140,42917985.581522346,13542622.73537541,9016923.35896837,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2012)","(19, 2014)","(104, 2014)","(40, 2012)","(0, 2017)","(102, 2015)","(0, 2012)","(4, 2012)","(58, 2012)"
141,42866035.80191035,13577683.441209719,8929912.873522064,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2015)","(19, 2014)","(104, 2016)","(40, 2017)","(0, 2012)","(102, 2016)","(0, 2013)","(4, 2014)","(58, 2016)"
142,42953304.333507,13709219.778668858,8885645.067659581,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2015)","(19, 2017)","(104, 2015)","(40, 2013)","(0, 2014)","(102, 2013)","(0, 2014)","(4, 2014)","(58, 2012)"
143,43276432.97677114,13756973.493152294,9161019.996440282,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2012)","(19, 2016)","(104, 2012)","(40, 2012)","(0, 2012)","(102, 2015)","(0, 2013)","(4, 2017)","(58, 2016)"
144,42823223.687049285,13577284.878680084,8887499.321190637,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2017)","(19, 2013)","(104, 2017)","(40, 2017)","(0, 2013)","(102, 2013)","(0, 2013)","(4, 2016)","(58, 2015)"
145,43042779.33488364,13765779.425323522,8918560.422381548,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2015)","(19, 2013)","(104, 2015)","(40, 2015)","(0, 2014)","(102, 2017)","(0, 2013)","(4, 2012)","(58, 2017)"
146,42605798.87094395,13430677.467314469,8816681.916450916,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2015)","(19, 2017)","(104, 2016)","(40, 2016)","(0, 2013)","(102, 2016)","(0, 2014)","(4, 2012)","(58, 2014)"
147,43005474.4071558,13685871.953863585,8961162.966113647,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2016)","(19, 2012)","(104, 2015)","(40, 2015)","(0, 2016)","(102, 2012)","(0, 2012)","(4, 2016)","(58, 2017)"
148,42777434.439254105,13581543.15776223,8837451.794313313,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2015)","(19, 2016)","(104, 2014)","(40, 2015)","(0, 2015)","(102, 2015)","(0, 2013)","(4, 2016)","(58, 2014)"
149,43037292.31468802,13670444.459542707,9008408.367966745,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2016)","(19, 2012)","(104, 2017)","(40, 2012)","(0, 2016)","(102, 2012)","(0, 2017)","(4, 2016)","(58, 2013)"
150,43098960.95213208,13710998.108375821,9029523.356577694,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2013)","(19, 2013)","(104, 2013)","(40, 2017)","(0, 2017)","(102, 2016)","(0, 2012)","(4, 2015)","(58, 2013)"
151,43022145.80960787,13697232.499405924,8966473.823023384,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2012)","(19, 2012)","(104, 2012)","(40, 2014)","(0, 2013)","(102, 2015)","(0, 2015)","(4, 2015)","(58, 2017)"
152,42953750.47307905,13667125.384851545,8928185.601048937,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2016)","(19, 2012)","(104, 2014)","(40, 2016)","(0, 2016)","(102, 2017)","(0, 2015)","(4, 2013)","(58, 2016)"
153,43174462.86784449,13765775.452554895,9050247.928111035,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2017)","(19, 2015)","(104, 2013)","(40, 2012)","(0, 2015)","(102, 2015)","(0, 2012)","(4, 2012)","(58, 2015)"
154,43559974.048947,14009039.324157944,9192495.237610487,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2013)","(19, 2014)","(104, 2012)","(40, 2017)","(0, 2016)","(102, 2012)","(0, 2015)","(4, 2017)","(58, 2016)"
155,42750245.56343761,13517488.51380461,8874317.562454434,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2014)","(19, 2014)","(104, 2013)","(40, 2015)","(0, 2012)","(102, 2013)","(0, 2016)","(4, 2017)","(58, 2012)"
156,42917824.580260575,13648252.783264808,8911132.309817204,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2016)","(19, 2014)","(104, 2012)","(40, 2015)","(0, 2013)","(102, 2016)","(0, 2014)","(4, 2012)","(58, 2015)"
157,42624071.78631752,13446624.793025829,8819007.506113125,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2012)","(19, 2015)","(104, 2012)","(40, 2013)","(0, 2013)","(102, 2013)","(0, 2014)","(4, 2016)","(58, 2014)"
158,43148015.837676175,13734299.218292667,9055277.132204942,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2015)","(19, 2014)","(104, 2016)","(40, 2015)","(0, 2017)","(102, 2015)","(0, 2012)","(4, 2017)","(58, 2016)"
159,43257310.43776691,13820410.580927901,9078460.369660446,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2013)","(19, 2012)","(104, 2016)","(40, 2017)","(0, 2017)","(102, 2012)","(0, 2016)","(4, 2012)","(58, 2017)"
160,42891106.4139874,13628561.615468543,8904105.311340287,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2015)","(19, 2017)","(104, 2012)","(40, 2015)","(0, 2012)","(102, 2017)","(0, 2016)","(4, 2013)","(58, 2012)"
161,43219181.414857894,13829721.986592826,9031019.941086505,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2015)","(19, 2013)","(104, 2017)","(40, 2014)","(0, 2015)","(102, 2012)","(0, 2014)","(4, 2016)","(58, 2016)"
162,43038805.53597344,13702444.649130078,8977921.399664797,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2014)","(19, 2016)","(104, 2013)","(40, 2017)","(0, 2016)","(102, 2014)","(0, 2013)","(4, 2015)","(58, 2012)"
163,42694786.26160021,13497424.988529496,8838921.785892148,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2012)","(19, 2013)","(104, 2017)","(40, 2013)","(0, 2013)","(102, 2013)","(0, 2013)","(4, 2013)","(58, 2012)"
164,42999690.351271406,13696604.528785234,8944646.335307604,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2012)","(19, 2015)","(104, 2015)","(40, 2017)","(0, 2013)","(102, 2014)","(0, 2017)","(4, 2013)","(58, 2015)"
165,43237624.472943515,13829356.430577086,9049828.555187864,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2014)","(19, 2015)","(104, 2012)","(40, 2013)","(0, 2014)","(102, 2015)","(0, 2017)","(4, 2017)","(58, 2017)"
166,43050965.20815127,13729641.800693844,8962883.920278864,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2016)","(19, 2017)","(104, 2017)","(40, 2015)","(0, 2016)","(102, 2014)","(0, 2017)","(4, 2013)","(58, 2012)"
167,43070413.95131837,13707626.62264346,9004347.84149634,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2016)","(19, 2012)","(104, 2016)","(40, 2012)","(0, 2017)","(102, 2017)","(0, 2016)","(4, 2014)","(58, 2016)"
168,43260699.34530618,13780509.404619612,9121750.453508006,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2012)","(19, 2014)","(104, 2017)","(40, 2012)","(0, 2016)","(102, 2015)","(0, 2016)","(4, 2017)","(58, 2012)"
169,42825615.5379797,13603325.191045275,8863850.859755857,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2015)","(19, 2012)","(104, 2013)","(40, 2013)","(0, 2013)","(102, 2013)","(0, 2014)","(4, 2015)","(58, 2012)"
170,42646068.91347383,13406116.767453518,8881512.658841748,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2017)","(19, 2014)","(104, 2016)","(40, 2017)","(0, 2012)","(102, 2016)","(0, 2013)","(4, 2015)","(58, 2012)"
171,42937214.23859075,13684341.221271943,8894433.530140236,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2015)","(19, 2015)","(104, 2014)","(40, 2014)","(0, 2014)","(102, 2013)","(0, 2017)","(4, 2015)","(58, 2017)"
172,42968478.49231216,13627585.534742242,8982453.470391357,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2014)","(19, 2012)","(104, 2015)","(40, 2017)","(0, 2017)","(102, 2016)","(0, 2016)","(4, 2013)","(58, 2013)"
173,43323470.47252113,13902032.8421425,9062998.14320007,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2017)","(19, 2015)","(104, 2012)","(40, 2015)","(0, 2016)","(102, 2012)","(0, 2015)","(4, 2012)","(58, 2017)"
174,43213306.29378386,13776021.714631844,9078845.091973446,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2015)","(19, 2013)","(104, 2015)","(40, 2012)","(0, 2017)","(102, 2016)","(0, 2014)","(4, 2016)","(58, 2016)"
175,43230923.917499855,13740427.594089692,9132056.8362316,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2017)","(19, 2016)","(104, 2017)","(40, 2013)","(0, 2017)","(102, 2012)","(0, 2017)","(4, 2012)","(58, 2012)"
176,43067546.14442163,13724395.72665916,8984710.930583902,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2016)","(19, 2014)","(104, 2017)","(40, 2012)","(0, 2017)","(102, 2017)","(0, 2014)","(4, 2016)","(58, 2017)"
177,43307582.361505546,13904654.168852484,9044488.705474498,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2015)","(19, 2017)","(104, 2015)","(40, 2012)","(0, 2015)","(102, 2015)","(0, 2015)","(4, 2016)","(58, 2016)"
178,42977175.151541516,13655532.887822168,8963202.776540782,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2016)","(19, 2014)","(104, 2013)","(40, 2014)","(0, 2017)","(102, 2012)","(0, 2014)","(4, 2014)","(58, 2012)"
179,42773894.23633083,13513873.332770873,8901581.416381394,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2017)","(19, 2016)","(104, 2015)","(40, 2014)","(0, 2017)","(102, 2012)","(0, 2013)","(4, 2017)","(58, 2014)"
180,42882654.72080305,13626291.76024099,8897923.473383494,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2014)","(19, 2017)","(104, 2014)","(40, 2017)","(0, 2015)","(102, 2014)","(0, 2012)","(4, 2015)","(58, 2013)"
181,43222074.25100934,13771817.181603204,9091817.582227565,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2012)","(19, 2012)","(104, 2017)","(40, 2017)","(0, 2014)","(102, 2016)","(0, 2016)","(4, 2014)","(58, 2017)"
182,42794326.49283255,13562940.169470012,8872946.836183973,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2015)","(19, 2014)","(104, 2014)","(40, 2012)","(0, 2012)","(102, 2015)","(0, 2015)","(4, 2013)","(58, 2012)"
183,42712385.19107604,13532078.794783736,8821866.90911374,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2013)","(19, 2017)","(104, 2016)","(40, 2016)","(0, 2015)","(102, 2017)","(0, 2013)","(4, 2012)","(58, 2014)"
184,43235523.97920622,13859923.656810401,9017160.835217252,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2013)","(19, 2016)","(104, 2014)","(40, 2012)","(0, 2015)","(102, 2017)","(0, 2016)","(4, 2012)","(58, 2015)"
185,43132995.94529433,13724367.422862522,9050189.035253238,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2012)","(19, 2013)","(104, 2016)","(40, 2017)","(0, 2016)","(102, 2015)","(0, 2012)","(4, 2017)","(58, 2015)"
186,42834708.9177785,13585245.500748975,8891023.929850962,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2014)","(19, 2016)","(104, 2012)","(40, 2015)","(0, 2014)","(102, 2017)","(0, 2016)","(4, 2017)","(58, 2014)"
187,42972795.98053191,13642034.183474228,8972322.309879115,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2017)","(104, 2012)","(19, 2014)","(104, 2015)","(40, 2013)","(0, 2016)","(102, 2015)","(0, 2013)","(4, 2017)","(58, 2014)"
188,43044080.18671646,13711470.06499609,8974170.634541804,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2012)","(19, 2017)","(104, 2015)","(40, 2012)","(0, 2015)","(102, 2017)","(0, 2012)","(4, 2017)","(58, 2017)"
189,42862617.245022945,13625579.760170707,8878597.997673672,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2012)","(19, 2017)","(104, 2016)","(40, 2015)","(0, 2014)","(102, 2016)","(0, 2014)","(4, 2016)","(58, 2014)"
190,42976057.815518506,13701372.751244856,8916245.577095082,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2013)","(19, 2012)","(104, 2016)","(40, 2016)","(0, 2014)","(102, 2012)","(0, 2013)","(4, 2013)","(58, 2017)"
191,42858996.17689381,13624206.560155915,8876350.129559329,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2012)","(104, 2014)","(19, 2017)","(104, 2014)","(40, 2015)","(0, 2015)","(102, 2014)","(0, 2012)","(4, 2016)","(58, 2013)"
192,43018181.861026645,13685457.927719606,8974284.446128475,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2015)","(104, 2012)","(19, 2013)","(104, 2016)","(40, 2013)","(0, 2012)","(102, 2014)","(0, 2017)","(4, 2014)","(58, 2017)"
193,43108851.912744544,13742402.859992422,9008009.565573556,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2016)","(104, 2012)","(19, 2014)","(104, 2015)","(40, 2013)","(0, 2015)","(102, 2016)","(0, 2013)","(4, 2012)","(58, 2016)"
194,43246291.676383555,13827191.444431927,9060660.74477306,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2013)","(19, 2013)","(104, 2017)","(40, 2016)","(0, 2017)","(102, 2012)","(0, 2013)","(4, 2015)","(58, 2016)"
195,43056499.548865326,13738792.18299879,8959267.878687968,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2014)","(104, 2012)","(19, 2013)","(104, 2017)","(40, 2013)","(0, 2016)","(102, 2013)","(0, 2015)","(4, 2016)","(58, 2015)"
196,43126267.383766696,13753001.866607983,9014826.02998015,0.0,4429803.742067889,7151321.856518993,8777313.888591683,"(40, 2013)","(104, 2013)","(19, 2016)","(104, 2017)","(40, 2013)","(0, 2017)","(102, 2014)","(0, 2013)","(4, 2014)","(58, 2012)"
