Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1167.8156558123046,836.629739449877,894.2373317913567,842.4349804149984,827.6318912797702,779.2086834354064,860.6932395642359,1108.3705855559454,1040.056268837348,842.9247695250439
Solar Capacity,kWp,565.2618724559022,597.3076325569723,586.6396761133603,596.2276637988086,604.4720342085868,578.6886847762361,566.3727648353719,548.5381508675902,538.6973180076628,597.4720101277842
Grid Con. Capacity,kW,2291.935172566604
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
96,42783428.11986004,13853477.21023039,8957503.744090104,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2013)","(0, 2014)","(4, 2013)","(104, 2015)","(8, 2017)","(0, 2012)","(58, 2017)","(25, 2014)","(4, 2013)"
97,42917437.01469967,13928654.801248182,9016335.047911929,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2012)","(0, 2012)","(4, 2016)","(104, 2014)","(8, 2014)","(0, 2014)","(58, 2012)","(25, 2017)","(4, 2015)"
98,43128922.95697956,14050287.030510407,9106188.760929598,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2013)","(0, 2013)","(4, 2012)","(104, 2012)","(8, 2016)","(0, 2012)","(58, 2014)","(25, 2017)","(4, 2014)"
99,42632245.50407353,13720172.31668439,8939626.021849595,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2015)","(0, 2017)","(4, 2015)","(104, 2016)","(8, 2013)","(0, 2016)","(58, 2014)","(25, 2016)","(4, 2017)"
100,42437624.124359846,13606488.2268244,8858688.731995894,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2012)","(0, 2015)","(4, 2014)","(104, 2015)","(8, 2014)","(0, 2015)","(58, 2014)","(25, 2014)","(4, 2016)"
101,42579674.32820691,13690589.076817844,8916638.085849512,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2014)","(0, 2013)","(4, 2013)","(104, 2012)","(8, 2013)","(0, 2015)","(58, 2014)","(25, 2013)","(4, 2014)"
102,42855266.23546919,13888688.13365831,8994130.936271327,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2013)","(0, 2016)","(4, 2012)","(104, 2012)","(8, 2016)","(0, 2013)","(58, 2014)","(25, 2012)","(4, 2014)"
103,42620993.9829219,13749164.246894673,8899382.570487678,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2013)","(0, 2013)","(4, 2014)","(104, 2013)","(8, 2012)","(0, 2016)","(58, 2014)","(25, 2015)","(4, 2014)"
104,43030881.86669563,13940509.81373801,9117924.887418061,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2015)","(0, 2012)","(4, 2012)","(104, 2012)","(8, 2016)","(0, 2013)","(58, 2012)","(25, 2016)","(4, 2012)"
105,42397368.25610615,13579504.970145974,8845416.120420631,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2016)","(0, 2013)","(4, 2015)","(104, 2015)","(8, 2014)","(0, 2014)","(58, 2014)","(25, 2012)","(4, 2013)"
106,42769611.43396285,13826883.255070958,8970281.013352346,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2013)","(0, 2017)","(4, 2016)","(104, 2017)","(8, 2014)","(0, 2013)","(58, 2017)","(25, 2012)","(4, 2012)"
107,42861327.221390426,13907671.642601952,8981208.413248923,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2014)","(0, 2013)","(4, 2017)","(104, 2016)","(8, 2014)","(0, 2016)","(58, 2017)","(25, 2015)","(4, 2013)"
108,42852533.614902884,13816141.321967803,9063945.127395526,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2016)","(0, 2012)","(4, 2014)","(104, 2013)","(8, 2012)","(0, 2017)","(58, 2017)","(25, 2013)","(4, 2016)"
109,42792717.68434346,13825641.55960707,8994628.959196834,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2013)","(0, 2012)","(4, 2012)","(104, 2014)","(8, 2012)","(0, 2016)","(58, 2012)","(25, 2017)","(4, 2012)"
110,43094071.488305464,13975823.589057056,9145800.733708857,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2017)","(0, 2017)","(4, 2017)","(104, 2014)","(8, 2017)","(0, 2017)","(58, 2016)","(25, 2013)","(4, 2016)"
111,43352105.636040404,14257229.248140538,9122429.222360322,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2014)","(0, 2013)","(4, 2017)","(104, 2013)","(8, 2013)","(0, 2015)","(58, 2017)","(25, 2017)","(4, 2012)"
112,43158618.93059556,14087002.284037866,9099169.481018145,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2012)","(0, 2013)","(4, 2012)","(104, 2017)","(8, 2016)","(0, 2014)","(58, 2014)","(25, 2017)","(4, 2016)"
113,42892633.09516965,13928716.037618864,8991469.89201123,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2015)","(0, 2015)","(4, 2016)","(104, 2012)","(8, 2017)","(0, 2015)","(58, 2016)","(25, 2014)","(4, 2013)"
114,42650072.911833644,13787612.423330415,8890013.322963674,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2015)","(0, 2014)","(4, 2014)","(104, 2016)","(8, 2015)","(0, 2015)","(58, 2013)","(25, 2016)","(4, 2012)"
115,42770500.30561578,13835995.723408464,8962057.416667774,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2013)","(0, 2016)","(4, 2017)","(104, 2013)","(8, 2012)","(0, 2015)","(58, 2014)","(25, 2016)","(4, 2015)"
116,42330071.67663254,13539792.377343018,8817832.133749977,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2016)","(0, 2013)","(4, 2012)","(104, 2012)","(8, 2014)","(0, 2013)","(58, 2012)","(25, 2014)","(4, 2014)"
117,42476171.911908105,13669877.686154347,8833847.060214203,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2013)","(0, 2015)","(4, 2016)","(104, 2014)","(8, 2012)","(0, 2015)","(58, 2014)","(25, 2013)","(4, 2017)"
118,42622120.46048872,13741212.918526253,8908460.376422923,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2017)","(0, 2014)","(4, 2012)","(104, 2017)","(8, 2015)","(0, 2013)","(58, 2013)","(25, 2014)","(4, 2016)"
119,42529247.62005122,13700834.236984603,8855966.217527073,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2013)","(0, 2015)","(4, 2015)","(104, 2017)","(8, 2014)","(0, 2015)","(58, 2014)","(25, 2015)","(4, 2015)"
120,42641120.51505326,13812734.337686675,8855939.011827037,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2013)","(0, 2015)","(4, 2015)","(104, 2014)","(8, 2017)","(0, 2015)","(58, 2012)","(25, 2015)","(4, 2015)"
121,43193246.99455112,14105805.012114963,9114994.816896603,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2016)","(0, 2016)","(4, 2013)","(104, 2013)","(8, 2012)","(0, 2017)","(58, 2012)","(25, 2017)","(4, 2013)"
122,42561900.763864115,13643106.097884206,8946347.500440355,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2016)","(0, 2017)","(4, 2017)","(104, 2012)","(8, 2012)","(0, 2013)","(58, 2014)","(25, 2014)","(4, 2013)"
123,43373374.60662857,14231259.1895856,9169668.251503414,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2013)","(0, 2017)","(4, 2014)","(104, 2013)","(8, 2016)","(0, 2013)","(58, 2014)","(25, 2017)","(4, 2012)"
124,43169323.332435116,14113560.894841256,9083315.27205431,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2017)","(0, 2017)","(4, 2013)","(104, 2017)","(8, 2014)","(0, 2015)","(58, 2013)","(25, 2017)","(4, 2015)"
125,42793864.45793186,13795438.870275032,9025978.42211728,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2016)","(0, 2017)","(4, 2014)","(104, 2015)","(8, 2015)","(0, 2016)","(58, 2014)","(25, 2014)","(4, 2016)"
126,42588448.26373844,13728446.176076148,8887554.922122734,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2012)","(0, 2013)","(4, 2013)","(104, 2017)","(8, 2014)","(0, 2015)","(58, 2015)","(25, 2014)","(4, 2012)"
127,42928143.70052005,13907490.89990463,9048205.635075873,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2015)","(0, 2017)","(4, 2015)","(104, 2017)","(8, 2017)","(0, 2013)","(58, 2012)","(25, 2015)","(4, 2012)"
128,43301587.51304796,14217544.834164672,9111595.513343742,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2016)","(0, 2016)","(4, 2015)","(104, 2015)","(8, 2017)","(0, 2015)","(58, 2013)","(25, 2017)","(4, 2014)"
129,42743771.3174624,13765515.09376495,9005809.058157902,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2016)","(0, 2012)","(4, 2016)","(104, 2015)","(8, 2014)","(0, 2014)","(58, 2013)","(25, 2015)","(4, 2016)"
130,42808986.14347771,13818650.932397362,9017888.045540795,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2017)","(0, 2013)","(4, 2012)","(104, 2015)","(8, 2014)","(0, 2012)","(58, 2015)","(25, 2015)","(4, 2017)"
131,43187157.56201747,14118135.829063056,9096574.567414869,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2012)","(0, 2013)","(4, 2013)","(104, 2013)","(8, 2016)","(0, 2016)","(58, 2015)","(25, 2016)","(4, 2013)"
132,42903361.932554424,13860883.754494406,9070031.012520466,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2013)","(0, 2012)","(4, 2013)","(104, 2013)","(8, 2014)","(0, 2017)","(58, 2016)","(25, 2016)","(4, 2015)"
133,42896771.67212151,13860691.065600572,9063633.440981383,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2014)","(0, 2012)","(4, 2014)","(104, 2012)","(8, 2017)","(0, 2012)","(58, 2013)","(25, 2017)","(4, 2016)"
134,42881792.11115776,13798118.432300538,9111226.513317665,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2015)","(0, 2012)","(4, 2012)","(104, 2015)","(8, 2012)","(0, 2017)","(58, 2016)","(25, 2013)","(4, 2012)"
135,42294475.33583696,13469427.160414604,8852601.009882808,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2014)","(0, 2012)","(4, 2015)","(104, 2014)","(8, 2014)","(0, 2014)","(58, 2014)","(25, 2012)","(4, 2016)"
136,43129241.3014777,14036462.075079676,9120332.060858479,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2012)","(0, 2012)","(4, 2015)","(104, 2017)","(8, 2013)","(0, 2017)","(58, 2013)","(25, 2017)","(4, 2014)"
137,42779940.828599215,13841351.938393945,8966141.72466572,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2015)","(0, 2013)","(4, 2015)","(104, 2016)","(8, 2012)","(0, 2013)","(58, 2016)","(25, 2016)","(4, 2017)"
138,43180273.5721135,14166287.110171195,9041539.296402752,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2016)","(0, 2015)","(4, 2013)","(104, 2013)","(8, 2012)","(0, 2013)","(58, 2017)","(25, 2017)","(4, 2014)"
139,43103873.4090718,13997088.243469743,9134338.000062514,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2014)","(0, 2017)","(4, 2016)","(104, 2014)","(8, 2016)","(0, 2016)","(58, 2013)","(25, 2014)","(4, 2016)"
140,42850367.2030838,13820684.812215576,9057235.22532867,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2014)","(0, 2017)","(4, 2014)","(104, 2012)","(8, 2015)","(0, 2017)","(58, 2012)","(25, 2014)","(4, 2017)"
141,42400285.60901494,13653343.387168892,8774495.056306498,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2013)","(0, 2013)","(4, 2013)","(104, 2015)","(8, 2015)","(0, 2015)","(58, 2013)","(25, 2014)","(4, 2013)"
142,43104097.93542682,14000668.951222919,9130981.818664342,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2013)","(0, 2017)","(4, 2012)","(104, 2014)","(8, 2013)","(0, 2017)","(58, 2017)","(25, 2013)","(4, 2012)"
143,43063837.81323302,13970797.008914098,9120593.638779363,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2017)","(0, 2014)","(4, 2014)","(104, 2012)","(8, 2017)","(0, 2017)","(58, 2012)","(25, 2015)","(4, 2016)"
144,42682503.880269065,13755242.124628719,8954814.590100799,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2014)","(0, 2016)","(4, 2016)","(104, 2014)","(8, 2014)","(0, 2014)","(58, 2014)","(25, 2012)","(4, 2015)"
145,43224615.56669487,14053631.5178483,9198536.883307023,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2014)","(0, 2016)","(4, 2015)","(104, 2013)","(8, 2015)","(0, 2012)","(58, 2016)","(25, 2016)","(4, 2016)"
146,43228180.20749992,14121614.414228126,9134118.627732245,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2014)","(0, 2016)","(4, 2012)","(104, 2015)","(8, 2012)","(0, 2012)","(58, 2017)","(25, 2017)","(4, 2016)"
147,42936142.7913049,13967991.914614758,8995703.711150594,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2015)","(0, 2012)","(4, 2013)","(104, 2012)","(8, 2015)","(0, 2013)","(58, 2015)","(25, 2017)","(4, 2014)"
148,42655684.46780911,13782846.802461976,8900390.499807583,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2013)","(0, 2015)","(4, 2013)","(104, 2015)","(8, 2013)","(0, 2014)","(58, 2013)","(25, 2014)","(4, 2015)"
149,42970288.57407914,13956021.18513277,9041820.223406814,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2015)","(0, 2016)","(4, 2014)","(104, 2017)","(8, 2015)","(0, 2016)","(58, 2015)","(25, 2012)","(4, 2016)"
150,43002649.213878006,13925914.9235923,9104287.124746155,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2013)","(0, 2016)","(4, 2014)","(104, 2017)","(8, 2014)","(0, 2017)","(58, 2013)","(25, 2016)","(4, 2016)"
151,42913490.20973149,13982387.14842908,8958655.89576286,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2015)","(0, 2013)","(4, 2013)","(104, 2017)","(8, 2016)","(0, 2015)","(58, 2017)","(25, 2014)","(4, 2016)"
152,42880756.09628223,13877774.264250912,9030534.666491767,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2014)","(0, 2014)","(4, 2016)","(104, 2015)","(8, 2013)","(0, 2017)","(58, 2012)","(25, 2014)","(4, 2016)"
153,43067782.4817965,14017398.46682963,9077936.849427324,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2012)","(0, 2014)","(4, 2014)","(104, 2012)","(8, 2016)","(0, 2013)","(58, 2013)","(25, 2012)","(4, 2017)"
154,42653612.09863216,13785748.807687417,8895416.125405194,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2013)","(0, 2015)","(4, 2016)","(104, 2016)","(8, 2015)","(0, 2014)","(58, 2012)","(25, 2013)","(4, 2017)"
155,42802746.74161756,13757647.753508251,9072651.822569765,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2016)","(0, 2017)","(4, 2016)","(104, 2017)","(8, 2012)","(0, 2016)","(58, 2012)","(25, 2014)","(4, 2017)"
156,42889828.35429484,13895273.825320207,9022107.363435082,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2014)","(0, 2013)","(4, 2014)","(104, 2012)","(8, 2015)","(0, 2016)","(58, 2012)","(25, 2016)","(4, 2015)"
157,43041374.936288565,13914926.663199935,9154001.107549073,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2017)","(0, 2012)","(4, 2017)","(104, 2014)","(8, 2017)","(0, 2017)","(58, 2016)","(25, 2012)","(4, 2014)"
158,42915464.75989534,13915374.670982203,9027642.923373587,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2015)","(0, 2014)","(4, 2012)","(104, 2013)","(8, 2017)","(0, 2014)","(58, 2014)","(25, 2012)","(4, 2016)"
159,42860588.963921756,13868018.040800972,9020123.757581228,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2015)","(0, 2012)","(4, 2015)","(104, 2017)","(8, 2013)","(0, 2017)","(58, 2017)","(25, 2015)","(4, 2016)"
160,42372940.72678657,13557199.278560854,8843294.282686159,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2017)","(0, 2013)","(4, 2012)","(104, 2015)","(8, 2012)","(0, 2013)","(58, 2014)","(25, 2016)","(4, 2013)"
161,43287358.69009563,14154653.062415756,9160258.462140325,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2015)","(0, 2014)","(4, 2015)","(104, 2017)","(8, 2015)","(0, 2014)","(58, 2016)","(25, 2015)","(4, 2016)"
162,43138194.24779688,14056685.821920428,9109061.260336906,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2015)","(0, 2015)","(4, 2015)","(104, 2017)","(8, 2016)","(0, 2012)","(58, 2015)","(25, 2012)","(4, 2012)"
163,42932474.01745126,13983253.98800638,8976772.863905322,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2013)","(0, 2015)","(4, 2012)","(104, 2012)","(8, 2015)","(0, 2015)","(58, 2015)","(25, 2012)","(4, 2013)"
164,42665536.25886774,13752719.10664313,8940369.986685064,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2015)","(0, 2016)","(4, 2015)","(104, 2014)","(8, 2012)","(0, 2016)","(58, 2014)","(25, 2016)","(4, 2014)"
165,42964722.95000051,13905362.564761302,9086913.219699651,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2016)","(0, 2012)","(4, 2014)","(104, 2016)","(8, 2012)","(0, 2012)","(58, 2017)","(25, 2017)","(4, 2012)"
166,42507254.11002508,13619103.161860902,8915703.782624621,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2016)","(0, 2017)","(4, 2014)","(104, 2013)","(8, 2012)","(0, 2013)","(58, 2014)","(25, 2014)","(4, 2014)"
167,42677472.73334329,13830173.305957682,8874852.261846058,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2015)","(0, 2013)","(4, 2016)","(104, 2016)","(8, 2017)","(0, 2015)","(58, 2015)","(25, 2013)","(4, 2015)"
168,42926004.786963984,13933601.894263802,9019955.727160625,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2017)","(0, 2016)","(4, 2015)","(104, 2017)","(8, 2013)","(0, 2014)","(58, 2015)","(25, 2014)","(4, 2013)"
169,42973775.63695586,13963984.457204502,9037344.014211807,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2017)","(0, 2014)","(4, 2014)","(104, 2012)","(8, 2017)","(0, 2015)","(58, 2013)","(25, 2015)","(4, 2017)"
170,43323529.55309686,14242939.01662596,9108143.370931352,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2016)","(0, 2014)","(4, 2016)","(104, 2016)","(8, 2017)","(0, 2015)","(58, 2016)","(25, 2017)","(4, 2013)"
171,43181861.63169676,14083018.090717599,9126396.37543961,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2017)","(0, 2016)","(4, 2015)","(104, 2015)","(8, 2015)","(0, 2014)","(58, 2016)","(25, 2013)","(4, 2017)"
172,42809038.93248963,13875298.832149992,8961292.934800087,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2015)","(0, 2016)","(4, 2016)","(104, 2014)","(8, 2015)","(0, 2015)","(58, 2012)","(25, 2012)","(4, 2014)"
173,42959881.530157045,13936558.013205715,9050876.351411782,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2014)","(0, 2013)","(4, 2015)","(104, 2014)","(8, 2013)","(0, 2016)","(58, 2016)","(25, 2016)","(4, 2017)"
174,42486641.404518425,13648435.059359659,8865759.17961922,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2013)","(0, 2012)","(4, 2017)","(104, 2014)","(8, 2015)","(0, 2014)","(58, 2012)","(25, 2015)","(4, 2014)"
175,42711269.573977545,13808245.123307602,8930577.285130393,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2013)","(0, 2013)","(4, 2016)","(104, 2014)","(8, 2014)","(0, 2013)","(58, 2015)","(25, 2016)","(4, 2017)"
176,42730200.72836122,13813413.115327109,8944340.447494557,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2015)","(0, 2014)","(4, 2012)","(104, 2013)","(8, 2017)","(0, 2015)","(58, 2014)","(25, 2012)","(4, 2016)"
177,42684319.93536019,13799403.011475164,8912469.758345477,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2012)","(0, 2015)","(4, 2017)","(104, 2014)","(8, 2012)","(0, 2015)","(58, 2015)","(25, 2013)","(4, 2014)"
178,43131474.16602662,14087393.423600795,9071633.576886278,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2016)","(0, 2015)","(4, 2013)","(104, 2017)","(8, 2016)","(0, 2013)","(58, 2017)","(25, 2016)","(4, 2014)"
179,42989326.767027274,13992884.390501652,9023995.210986078,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2013)","(0, 2016)","(4, 2015)","(104, 2015)","(8, 2015)","(0, 2012)","(58, 2012)","(25, 2017)","(4, 2015)"
180,43333525.44043155,14244936.520024927,9116141.754867066,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2015)","(0, 2015)","(4, 2017)","(104, 2013)","(8, 2016)","(0, 2014)","(58, 2017)","(25, 2015)","(4, 2013)"
181,42636652.05411363,13674415.101164155,8989789.787409917,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2014)","(0, 2012)","(4, 2017)","(104, 2014)","(8, 2017)","(0, 2017)","(58, 2014)","(25, 2016)","(4, 2017)"
182,43196909.04715419,14057018.044815017,9167443.836799614,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2017)","(0, 2016)","(4, 2013)","(104, 2017)","(8, 2015)","(0, 2017)","(58, 2016)","(25, 2014)","(4, 2012)"
183,43064430.88495903,13987436.54997413,9104547.169445347,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2013)","(4, 2016)","(0, 2016)","(4, 2013)","(104, 2015)","(8, 2013)","(0, 2014)","(58, 2016)","(25, 2013)","(4, 2016)"
184,43038329.397390544,14006380.687960014,9059501.543890975,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2013)","(0, 2015)","(4, 2012)","(104, 2017)","(8, 2012)","(0, 2014)","(58, 2014)","(25, 2017)","(4, 2014)"
185,42715840.653610915,13796231.431205915,8947162.056865448,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2015)","(0, 2013)","(4, 2013)","(104, 2013)","(8, 2014)","(0, 2012)","(58, 2017)","(25, 2016)","(4, 2017)"
186,43149807.362411946,14095016.437134584,9082343.759737805,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2014)","(0, 2013)","(4, 2016)","(104, 2014)","(8, 2016)","(0, 2016)","(58, 2014)","(25, 2017)","(4, 2017)"
187,42449056.71483335,13621572.08358027,8855037.465713523,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2012)","(0, 2012)","(4, 2013)","(104, 2016)","(8, 2015)","(0, 2013)","(58, 2012)","(25, 2012)","(4, 2012)"
188,42813784.272833824,13794346.917772453,9046990.189521827,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2012)","(0, 2017)","(4, 2016)","(104, 2016)","(8, 2012)","(0, 2017)","(58, 2012)","(25, 2016)","(4, 2015)"
189,43182975.537888795,14120111.100955978,9090417.271393273,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2015)","(0, 2015)","(4, 2014)","(104, 2015)","(8, 2016)","(0, 2017)","(58, 2013)","(25, 2016)","(4, 2013)"
190,42671815.814245015,13750720.47615379,8948648.172551677,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2017)","(4, 2014)","(0, 2017)","(4, 2017)","(104, 2014)","(8, 2012)","(0, 2014)","(58, 2013)","(25, 2014)","(4, 2015)"
191,42982745.52803041,13958993.482020121,9051304.880470743,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2012)","(4, 2014)","(0, 2015)","(4, 2012)","(104, 2014)","(8, 2013)","(0, 2016)","(58, 2012)","(25, 2016)","(4, 2012)"
192,43160566.30423461,14063280.754516814,9124838.384178238,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2016)","(4, 2012)","(0, 2016)","(4, 2012)","(104, 2015)","(8, 2016)","(0, 2012)","(58, 2015)","(25, 2015)","(4, 2013)"
193,42989567.87176788,13959826.573178846,9057294.133049484,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2015)","(4, 2017)","(0, 2014)","(4, 2014)","(104, 2012)","(8, 2017)","(0, 2013)","(58, 2013)","(25, 2015)","(4, 2014)"
194,42807356.523187846,13806610.935798675,9028298.421849623,0.0,4402928.0946674235,6900002.359249714,8669516.711622413,"(102, 2014)","(4, 2014)","(0, 2012)","(4, 2013)","(104, 2013)","(8, 2012)","(0, 2016)","(58, 2013)","(25, 2012)","(4, 2017)"
