Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,876.590072949357,846.0396331557389,1197.1072817059312,1040.7914175816754,1045.4991193608412,854.0733254430284,1058.4835432558166,1202.0889984464516,835.1506626350371,775.8008086303026
Solar Capacity,kWp,638.64028767639,630.2752293577981,597.4886356802675,528.2793837928612,562.2639184910496,622.622032042416,530.1020604166935,599.5282091606055,635.2787663107948,635.6401384083046
Grid Con. Capacity,kW,2229.111253571706
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40851524.9231499,12262696.624162003,8037691.619852818,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2016)","(102, 2013)","(40, 2015)","(25, 2012)","(4, 2013)","(40, 2012)","(102, 2012)","(104, 2017)","(8, 2016)"
98,40647543.05014112,12104465.124042448,7991941.246963594,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2013)","(102, 2015)","(40, 2016)","(25, 2015)","(4, 2012)","(40, 2015)","(102, 2013)","(104, 2014)","(8, 2013)"
99,40398804.69787265,11956800.822333887,7890867.196403687,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2017)","(102, 2017)","(40, 2015)","(25, 2012)","(4, 2014)","(40, 2013)","(102, 2017)","(104, 2016)","(8, 2014)"
100,40841166.6337235,12158764.450561127,8131265.504027294,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2017)","(102, 2012)","(40, 2015)","(25, 2012)","(4, 2017)","(40, 2016)","(102, 2012)","(104, 2017)","(8, 2012)"
101,40682827.55144855,12092163.099829074,8039527.772484394,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2014)","(102, 2012)","(40, 2017)","(25, 2014)","(4, 2014)","(40, 2014)","(102, 2015)","(104, 2014)","(8, 2017)"
102,40522950.95504589,11983689.47207386,7988124.803836949,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2016)","(102, 2012)","(40, 2014)","(25, 2013)","(4, 2016)","(40, 2017)","(102, 2017)","(104, 2014)","(8, 2014)"
103,40794823.42594758,12225870.071857296,8017816.6749552,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2014)","(102, 2014)","(40, 2015)","(25, 2012)","(4, 2013)","(40, 2012)","(102, 2013)","(104, 2012)","(8, 2016)"
104,41017423.77774602,12331719.025026986,8134568.073583957,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2015)","(102, 2014)","(40, 2013)","(25, 2014)","(4, 2013)","(40, 2017)","(102, 2015)","(104, 2012)","(8, 2016)"
105,40714429.798261076,12147711.030863259,8015582.088262737,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2017)","(102, 2013)","(40, 2015)","(25, 2017)","(4, 2014)","(40, 2012)","(102, 2013)","(104, 2012)","(8, 2014)"
106,40622964.274450175,12060148.403810712,8011679.1915043825,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2017)","(102, 2015)","(40, 2015)","(25, 2016)","(4, 2017)","(40, 2013)","(102, 2013)","(104, 2014)","(8, 2012)"
107,40206326.34426314,11790475.091291731,7864714.57383633,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2017)","(102, 2017)","(40, 2016)","(25, 2013)","(4, 2013)","(40, 2014)","(102, 2013)","(104, 2016)","(8, 2014)"
108,40854240.0099816,12220545.72711127,8082557.603735257,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2013)","(102, 2014)","(40, 2017)","(25, 2017)","(4, 2015)","(40, 2014)","(102, 2016)","(104, 2017)","(8, 2014)"
109,40265706.08626253,11880694.74028128,7833874.666846176,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2013)","(102, 2017)","(40, 2015)","(25, 2014)","(4, 2012)","(40, 2014)","(102, 2013)","(104, 2014)","(8, 2015)"
110,40924672.717226855,12276652.394434122,8096883.643657658,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2014)","(102, 2012)","(40, 2015)","(25, 2014)","(4, 2014)","(40, 2017)","(102, 2016)","(104, 2012)","(8, 2016)"
111,40764587.57307865,12180120.710168637,8033330.183774931,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2016)","(102, 2016)","(40, 2015)","(25, 2015)","(4, 2013)","(40, 2012)","(102, 2014)","(104, 2017)","(8, 2013)"
112,40542935.45145106,12030885.827036515,7960912.945279472,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2016)","(102, 2017)","(40, 2013)","(25, 2013)","(4, 2016)","(40, 2017)","(102, 2014)","(104, 2016)","(8, 2015)"
113,41029652.92281899,12345321.544598993,8133194.699084918,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2012)","(102, 2015)","(40, 2012)","(25, 2017)","(4, 2015)","(40, 2016)","(102, 2016)","(104, 2015)","(8, 2013)"
114,40795943.86543315,12179254.425952656,8065552.760345416,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2012)","(102, 2016)","(40, 2012)","(25, 2012)","(4, 2017)","(40, 2012)","(102, 2012)","(104, 2013)","(8, 2015)"
115,40918179.931535386,12269664.537805011,8097378.714595297,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2012)","(102, 2012)","(40, 2014)","(25, 2015)","(4, 2014)","(40, 2017)","(102, 2013)","(104, 2012)","(8, 2016)"
116,40783751.75133933,12216599.05505377,8016016.017150484,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2014)","(102, 2013)","(40, 2012)","(25, 2017)","(4, 2014)","(40, 2017)","(102, 2014)","(104, 2016)","(8, 2017)"
117,40380640.99492733,11928382.704501541,7901121.611290714,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2016)","(102, 2017)","(40, 2016)","(25, 2015)","(4, 2013)","(40, 2012)","(102, 2013)","(104, 2012)","(8, 2012)"
118,40490855.310121946,11997895.732663788,7941822.898323078,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2015)","(102, 2013)","(40, 2014)","(25, 2013)","(4, 2014)","(40, 2016)","(102, 2012)","(104, 2012)","(8, 2015)"
119,40615660.486464,12035101.32529571,8029422.4820332145,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2012)","(102, 2017)","(40, 2017)","(25, 2012)","(4, 2014)","(40, 2016)","(102, 2012)","(104, 2012)","(8, 2012)"
120,40472512.25141325,11944989.736263856,7976385.836014317,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2014)","(102, 2017)","(40, 2014)","(25, 2016)","(4, 2016)","(40, 2016)","(102, 2017)","(104, 2012)","(8, 2014)"
121,40559487.49233894,12046920.49175001,7961430.321453854,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2013)","(102, 2014)","(40, 2014)","(25, 2015)","(4, 2013)","(40, 2012)","(102, 2015)","(104, 2014)","(8, 2012)"
122,40545592.46529037,12012046.233062137,7982409.553093155,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2012)","(102, 2014)","(40, 2014)","(25, 2015)","(4, 2017)","(40, 2014)","(102, 2015)","(104, 2016)","(8, 2014)"
123,40854502.87601357,12228904.267003302,8074461.929875192,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2016)","(102, 2013)","(40, 2013)","(25, 2017)","(4, 2017)","(40, 2012)","(102, 2016)","(104, 2016)","(8, 2013)"
124,40522656.07710842,12045710.166178865,7925809.231794477,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2012)","(102, 2017)","(40, 2015)","(25, 2015)","(4, 2016)","(40, 2016)","(102, 2014)","(104, 2015)","(8, 2012)"
125,40638111.05246238,12116985.723615594,7969988.649711702,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2016)","(102, 2013)","(40, 2013)","(25, 2017)","(4, 2014)","(40, 2016)","(102, 2017)","(104, 2014)","(8, 2012)"
126,41219767.739417054,12414452.762007628,8254178.298274348,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2016)","(102, 2015)","(40, 2012)","(25, 2016)","(4, 2012)","(40, 2016)","(102, 2012)","(104, 2012)","(8, 2016)"
127,40880229.548644505,12251668.21237791,8077424.657131519,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2012)","(102, 2017)","(40, 2012)","(25, 2017)","(4, 2012)","(40, 2017)","(102, 2013)","(104, 2015)","(8, 2015)"
128,41059278.68655924,12391949.208475348,8116192.798948811,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2015)","(102, 2014)","(40, 2016)","(25, 2017)","(4, 2015)","(40, 2014)","(102, 2014)","(104, 2013)","(8, 2013)"
129,41050605.15245966,12479416.079731643,8020052.393592941,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2015)","(102, 2012)","(40, 2015)","(25, 2017)","(4, 2017)","(40, 2015)","(102, 2012)","(104, 2015)","(8, 2017)"
130,40851312.63302576,12270454.811116533,8029721.142774146,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2016)","(102, 2012)","(40, 2013)","(25, 2016)","(4, 2017)","(40, 2015)","(102, 2012)","(104, 2014)","(8, 2013)"
131,40687902.0094374,12103048.10593322,8033717.224369103,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2013)","(102, 2016)","(40, 2013)","(25, 2015)","(4, 2014)","(40, 2014)","(102, 2017)","(104, 2017)","(8, 2013)"
132,40807091.275137976,12152428.027892673,8103526.568110227,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2016)","(102, 2015)","(40, 2012)","(25, 2013)","(4, 2013)","(40, 2012)","(102, 2015)","(104, 2017)","(8, 2012)"
133,40459091.52212177,11987808.850258436,7920145.992728257,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2017)","(102, 2017)","(40, 2013)","(25, 2013)","(4, 2014)","(40, 2013)","(102, 2013)","(104, 2016)","(8, 2017)"
134,41056978.705041565,12436797.629385669,8069044.396520815,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2013)","(102, 2013)","(40, 2015)","(25, 2017)","(4, 2012)","(40, 2013)","(102, 2014)","(104, 2016)","(8, 2016)"
135,40327096.86236079,11937649.462149557,7838310.721076157,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2015)","(102, 2013)","(40, 2014)","(25, 2015)","(4, 2013)","(40, 2015)","(102, 2017)","(104, 2012)","(8, 2012)"
136,40787372.68587453,12160761.476393549,8075474.530345906,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2014)","(102, 2016)","(40, 2013)","(25, 2014)","(4, 2016)","(40, 2015)","(102, 2015)","(104, 2017)","(8, 2013)"
137,40866060.574464306,12270114.177581206,8044809.7177480245,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2015)","(102, 2012)","(40, 2014)","(25, 2017)","(4, 2017)","(40, 2012)","(102, 2017)","(104, 2015)","(8, 2012)"
138,41064178.3969491,12310994.892520174,8202046.825293848,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2012)","(102, 2016)","(40, 2016)","(25, 2015)","(4, 2017)","(40, 2014)","(102, 2015)","(104, 2017)","(8, 2016)"
139,40409124.97175161,11945704.41317492,7912283.879441611,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2017)","(102, 2015)","(40, 2014)","(25, 2016)","(4, 2013)","(40, 2015)","(102, 2013)","(104, 2016)","(8, 2014)"
140,40677567.46087869,12128686.649186697,7997744.132556919,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2016)","(102, 2017)","(40, 2015)","(25, 2014)","(4, 2014)","(40, 2012)","(102, 2012)","(104, 2012)","(8, 2017)"
141,40853601.81566281,12166818.041783096,8135647.094744631,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2017)","(102, 2015)","(40, 2013)","(25, 2012)","(4, 2015)","(40, 2017)","(102, 2016)","(104, 2017)","(8, 2017)"
142,40280659.13349827,11852092.313344948,7877430.141018243,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2017)","(102, 2013)","(40, 2015)","(25, 2014)","(4, 2014)","(40, 2016)","(102, 2017)","(104, 2014)","(8, 2012)"
143,41484209.366265975,12677845.48905361,8255227.198077284,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2014)","(102, 2014)","(40, 2013)","(25, 2017)","(4, 2016)","(40, 2012)","(102, 2012)","(104, 2013)","(8, 2016)"
144,41112288.92676516,12409424.950367248,8151727.2972628325,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2016)","(102, 2012)","(40, 2016)","(25, 2017)","(4, 2016)","(40, 2017)","(102, 2015)","(104, 2013)","(8, 2012)"
145,40773869.43749177,12163040.298857361,8059692.459499329,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2014)","(102, 2015)","(40, 2016)","(25, 2013)","(4, 2015)","(40, 2012)","(102, 2012)","(104, 2015)","(8, 2015)"
146,40394638.15598581,11897075.24239976,7946426.234450974,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2016)","(102, 2013)","(40, 2013)","(25, 2012)","(4, 2017)","(40, 2012)","(102, 2016)","(104, 2014)","(8, 2012)"
147,40768810.58321289,12169511.043938756,8048162.860139058,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2013)","(102, 2013)","(40, 2012)","(25, 2014)","(4, 2015)","(40, 2017)","(102, 2015)","(104, 2014)","(8, 2016)"
148,41256973.67191203,12520328.24254427,8185508.7502326835,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2013)","(102, 2015)","(40, 2013)","(25, 2017)","(4, 2015)","(40, 2016)","(102, 2012)","(104, 2013)","(8, 2013)"
149,40711844.21746115,12145059.033885501,8015648.50444057,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2013)","(102, 2015)","(40, 2014)","(25, 2016)","(4, 2013)","(40, 2012)","(102, 2014)","(104, 2012)","(8, 2017)"
150,40651600.403071165,12140272.950105842,7960190.773830242,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2012)","(102, 2013)","(40, 2015)","(25, 2012)","(4, 2013)","(40, 2013)","(102, 2015)","(104, 2013)","(8, 2015)"
151,40874982.113261886,12238248.223191025,8085597.210935782,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2017)","(102, 2014)","(40, 2016)","(25, 2015)","(4, 2017)","(40, 2012)","(102, 2014)","(104, 2013)","(8, 2017)"
152,40680110.87664578,12069040.819583146,8059933.377927555,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2012)","(102, 2013)","(40, 2017)","(25, 2013)","(4, 2017)","(40, 2015)","(102, 2016)","(104, 2017)","(8, 2013)"
153,40382638.87424381,11927948.535756411,7903553.659352323,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2013)","(102, 2017)","(40, 2013)","(25, 2016)","(4, 2014)","(40, 2013)","(102, 2013)","(104, 2016)","(8, 2014)"
154,40533022.989622116,11998638.341658395,7983247.968828642,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2014)","(102, 2016)","(40, 2015)","(25, 2014)","(4, 2017)","(40, 2017)","(102, 2017)","(104, 2016)","(8, 2013)"
155,40743391.907347456,12085949.109812623,8106306.118399758,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2017)","(102, 2017)","(40, 2017)","(25, 2013)","(4, 2014)","(40, 2012)","(102, 2016)","(104, 2017)","(8, 2017)"
156,41000169.30796133,12305368.125283293,8143664.503542958,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2015)","(102, 2015)","(40, 2012)","(25, 2016)","(4, 2017)","(40, 2016)","(102, 2014)","(104, 2016)","(8, 2016)"
157,40639142.0001868,12109536.686722632,7978468.634329094,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2015)","(102, 2013)","(40, 2012)","(25, 2013)","(4, 2017)","(40, 2015)","(102, 2012)","(104, 2014)","(8, 2013)"
158,40676420.623666696,12097609.177766923,8027674.766764693,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2014)","(102, 2017)","(40, 2014)","(25, 2015)","(4, 2017)","(40, 2016)","(102, 2014)","(104, 2012)","(8, 2013)"
159,40669415.553734936,12099135.592771448,8019143.281828408,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2017)","(102, 2013)","(40, 2014)","(25, 2016)","(4, 2012)","(40, 2013)","(102, 2015)","(104, 2017)","(8, 2015)"
160,40767903.4165708,12158816.578479728,8057950.158955994,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2016)","(102, 2017)","(40, 2016)","(25, 2015)","(4, 2016)","(40, 2016)","(102, 2012)","(104, 2012)","(8, 2013)"
161,40685025.343676195,12108839.034714695,8025049.62982642,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2017)","(102, 2016)","(40, 2015)","(25, 2012)","(4, 2014)","(40, 2017)","(102, 2017)","(104, 2013)","(8, 2015)"
162,40653358.92612225,12112014.51395085,7990207.733036321,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2017)","(102, 2017)","(40, 2016)","(25, 2016)","(4, 2014)","(40, 2015)","(102, 2014)","(104, 2012)","(8, 2017)"
163,40852430.66076405,12215812.851860804,8085481.129768173,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2012)","(102, 2013)","(40, 2014)","(25, 2016)","(4, 2017)","(40, 2013)","(102, 2017)","(104, 2012)","(8, 2016)"
164,40525733.45113431,11973729.691731475,8000867.080267753,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2012)","(102, 2013)","(40, 2017)","(25, 2012)","(4, 2017)","(40, 2013)","(102, 2013)","(104, 2014)","(8, 2013)"
165,40531268.361505345,11992125.491582053,7988006.190788217,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2016)","(102, 2015)","(40, 2017)","(25, 2014)","(4, 2016)","(40, 2015)","(102, 2013)","(104, 2012)","(8, 2012)"
166,40457946.67121648,11984399.296177328,7922410.695904074,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2016)","(102, 2013)","(40, 2015)","(25, 2016)","(4, 2012)","(40, 2015)","(102, 2016)","(104, 2015)","(8, 2012)"
167,40835776.82726049,12130400.457338516,8154239.690786893,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2017)","(102, 2015)","(40, 2017)","(25, 2012)","(4, 2012)","(40, 2016)","(102, 2012)","(104, 2012)","(8, 2014)"
168,40935994.93663516,12273413.280197486,8111444.977302598,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2015)","(102, 2016)","(40, 2014)","(25, 2012)","(4, 2013)","(40, 2013)","(102, 2015)","(104, 2017)","(8, 2016)"
169,40572203.456204854,12037003.319110945,7984063.457958832,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2015)","(102, 2016)","(40, 2012)","(25, 2015)","(4, 2015)","(40, 2014)","(102, 2013)","(104, 2017)","(8, 2013)"
170,40772073.49909732,12181979.51644443,8038957.303517806,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2016)","(102, 2015)","(40, 2015)","(25, 2013)","(4, 2015)","(40, 2012)","(102, 2016)","(104, 2013)","(8, 2015)"
171,40582589.96681677,12052186.560849551,7979266.726832142,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2013)","(102, 2012)","(40, 2017)","(25, 2014)","(4, 2014)","(40, 2016)","(102, 2017)","(104, 2012)","(8, 2017)"
172,40332342.73152322,11925939.39440209,7855266.657986056,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2015)","(102, 2017)","(40, 2016)","(25, 2013)","(4, 2015)","(40, 2015)","(102, 2017)","(104, 2014)","(8, 2012)"
173,40492829.747986324,12013074.092127578,7928618.976723665,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2013)","(102, 2013)","(40, 2015)","(25, 2014)","(4, 2017)","(40, 2012)","(102, 2014)","(104, 2013)","(8, 2012)"
174,40399123.158379905,11942718.630133765,7905267.849111065,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2017)","(102, 2017)","(40, 2014)","(25, 2012)","(4, 2013)","(40, 2013)","(102, 2014)","(104, 2014)","(8, 2012)"
175,40833850.16959715,12206295.639038056,8076417.851424014,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2014)","(102, 2016)","(40, 2015)","(25, 2015)","(4, 2015)","(40, 2013)","(102, 2015)","(104, 2013)","(8, 2014)"
176,41098809.24205563,12451338.766525844,8096333.79639471,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2013)","(102, 2015)","(40, 2015)","(25, 2017)","(4, 2016)","(40, 2012)","(102, 2012)","(104, 2012)","(8, 2015)"
177,40634782.7799324,12078003.851953302,8005642.248844022,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2012)","(102, 2016)","(40, 2012)","(25, 2012)","(4, 2013)","(40, 2014)","(102, 2014)","(104, 2013)","(8, 2015)"
178,40489712.18078746,12007767.634759706,7930807.866892676,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2015)","(102, 2017)","(40, 2012)","(25, 2014)","(4, 2013)","(40, 2015)","(102, 2014)","(104, 2017)","(8, 2014)"
179,40602200.88082865,12047351.590437379,8003712.611256194,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2016)","(102, 2014)","(40, 2012)","(25, 2015)","(4, 2015)","(40, 2016)","(102, 2017)","(104, 2012)","(8, 2014)"
180,41165780.34312125,12467484.055259658,8147159.608726518,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2017)","(102, 2013)","(40, 2015)","(25, 2017)","(4, 2017)","(40, 2013)","(102, 2016)","(104, 2012)","(8, 2016)"
181,40772565.67374198,12122364.65349358,8099064.341113325,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2014)","(102, 2016)","(40, 2012)","(25, 2016)","(4, 2014)","(40, 2016)","(102, 2014)","(104, 2017)","(8, 2013)"
182,40404004.03121829,11918047.763140827,7934819.588942388,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2016)","(102, 2013)","(40, 2014)","(25, 2013)","(4, 2012)","(40, 2013)","(102, 2017)","(104, 2015)","(8, 2014)"
183,40586729.327351466,12045357.143825686,7990235.504390705,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2012)","(102, 2013)","(40, 2015)","(25, 2013)","(4, 2013)","(40, 2016)","(102, 2014)","(104, 2012)","(8, 2017)"
184,40723685.67365636,12163587.954807304,8008961.039713979,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2012)","(102, 2013)","(40, 2013)","(25, 2015)","(4, 2016)","(40, 2013)","(102, 2015)","(104, 2015)","(8, 2017)"
185,40899763.365303725,12206739.929696657,8141886.756471993,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2014)","(102, 2015)","(40, 2012)","(25, 2015)","(4, 2015)","(40, 2017)","(102, 2015)","(104, 2017)","(8, 2014)"
186,40420161.323405944,11894271.125325993,7974753.518944872,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2014)","(4, 2012)","(102, 2017)","(40, 2013)","(25, 2014)","(4, 2012)","(40, 2014)","(102, 2013)","(104, 2012)","(8, 2012)"
187,40894227.06245974,12288495.752606079,8054594.6307185795,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2012)","(102, 2012)","(40, 2015)","(25, 2017)","(4, 2017)","(40, 2016)","(102, 2016)","(104, 2016)","(8, 2015)"
188,40337530.61416041,11867234.125353746,7919159.809671588,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2012)","(4, 2017)","(102, 2013)","(40, 2016)","(25, 2013)","(4, 2016)","(40, 2013)","(102, 2013)","(104, 2015)","(8, 2014)"
189,41214866.20069242,12426527.869457856,8237201.652099492,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2015)","(102, 2015)","(40, 2016)","(25, 2015)","(4, 2016)","(40, 2013)","(102, 2015)","(104, 2015)","(8, 2016)"
190,40624269.800525695,12104379.75281193,7968753.368578685,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2017)","(4, 2017)","(102, 2013)","(40, 2015)","(25, 2015)","(4, 2017)","(40, 2013)","(102, 2012)","(104, 2015)","(8, 2014)"
191,40735662.702432126,12095035.159837296,8089490.863459754,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2017)","(102, 2015)","(40, 2017)","(25, 2014)","(4, 2012)","(40, 2014)","(102, 2017)","(104, 2012)","(8, 2013)"
192,40597065.87476524,12063545.735292882,7982383.460337279,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2013)","(102, 2013)","(40, 2012)","(25, 2012)","(4, 2015)","(40, 2012)","(102, 2015)","(104, 2017)","(8, 2015)"
193,40723795.02957322,12191501.453395383,7981156.897042755,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2013)","(4, 2015)","(102, 2013)","(40, 2015)","(25, 2017)","(4, 2014)","(40, 2013)","(102, 2016)","(104, 2017)","(8, 2012)"
194,40437740.46376124,11956295.756945454,7930308.027680707,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2015)","(102, 2014)","(40, 2017)","(25, 2014)","(4, 2015)","(40, 2014)","(102, 2013)","(104, 2015)","(8, 2017)"
195,40613828.66531295,12108084.29408969,7954607.692088186,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2016)","(4, 2017)","(102, 2014)","(40, 2013)","(25, 2014)","(4, 2015)","(40, 2015)","(102, 2014)","(104, 2014)","(8, 2017)"
196,41229484.993325785,12458085.653820353,8220262.660370357,0.0,4282240.039756172,7298718.647373136,8970177.992005771,"(4, 2015)","(4, 2015)","(102, 2015)","(40, 2016)","(25, 2017)","(4, 2015)","(40, 2017)","(102, 2015)","(104, 2012)","(8, 2013)"
