Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1020.6851184603272,861.308826575487,1028.0504763500146,1031.9484575164931,1035.42195230547,760.9475485671045,774.2499999999999,836.7541149455461,802.3493774817383,1033.7354730295656
Solar Capacity,kWp,513.0329490887453,588.1728002017834,568.5070616603514,515.8505363014068,564.0629681414161,602.6517638078145,583.7652489880402,594.9061543240007,615.3125,566.7674198582083
Grid Con. Capacity,kW,2346.199118246481
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,44388566.73539141,14744771.68809899,9677990.444495354,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2014)","(19, 2014)","(40, 2014)","(19, 2014)","(8, 2013)","(8, 2012)","(0, 2013)","(104, 2017)","(19, 2016)"
98,44543123.81416391,14853517.489122365,9723801.72224448,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2014)","(19, 2014)","(40, 2013)","(19, 2015)","(8, 2013)","(8, 2012)","(0, 2016)","(104, 2017)","(19, 2012)"
99,44846031.06590065,15006240.96484498,9873985.498258606,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2017)","(19, 2016)","(40, 2016)","(19, 2015)","(8, 2016)","(8, 2013)","(0, 2016)","(104, 2012)","(19, 2012)"
100,44119061.458160296,14604156.266074097,9549100.589289136,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2012)","(19, 2015)","(40, 2013)","(19, 2012)","(8, 2017)","(8, 2015)","(0, 2016)","(104, 2016)","(19, 2014)"
101,44563848.52489942,14899135.473307027,9698908.448795326,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2013)","(19, 2017)","(40, 2012)","(19, 2015)","(8, 2014)","(8, 2016)","(0, 2017)","(104, 2015)","(19, 2016)"
102,44601106.32087307,14898252.4680603,9737049.2500157,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2014)","(19, 2014)","(40, 2017)","(19, 2016)","(8, 2015)","(8, 2017)","(0, 2014)","(104, 2012)","(19, 2016)"
103,44756514.31059615,14990311.190689487,9800398.517109593,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2014)","(19, 2015)","(40, 2016)","(19, 2016)","(8, 2016)","(8, 2017)","(0, 2017)","(104, 2012)","(19, 2012)"
104,44314395.6071295,14674619.244579421,9673971.759753017,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2017)","(19, 2014)","(40, 2015)","(19, 2013)","(8, 2014)","(8, 2012)","(0, 2017)","(104, 2012)","(19, 2013)"
105,44077718.04452254,14586397.662901301,9525515.778824177,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2013)","(19, 2012)","(40, 2015)","(19, 2012)","(8, 2015)","(8, 2014)","(0, 2012)","(104, 2013)","(19, 2015)"
106,45001693.695570424,15119482.281918915,9916406.81085445,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2017)","(19, 2017)","(40, 2013)","(19, 2012)","(8, 2016)","(8, 2013)","(0, 2017)","(104, 2017)","(19, 2016)"
107,44721146.28286427,14966263.488477739,9789078.191589464,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2012)","(19, 2015)","(40, 2016)","(19, 2017)","(8, 2015)","(8, 2016)","(0, 2017)","(104, 2013)","(19, 2016)"
108,44178551.56238875,14633320.85421905,9579426.105372634,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2013)","(19, 2013)","(40, 2017)","(19, 2014)","(8, 2012)","(8, 2014)","(0, 2015)","(104, 2017)","(19, 2015)"
109,44527689.309873685,14814451.993638633,9747432.713437982,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2012)","(19, 2016)","(40, 2012)","(19, 2012)","(8, 2016)","(8, 2012)","(0, 2015)","(104, 2012)","(19, 2015)"
110,44796086.67494592,15086785.896198304,9743496.17595055,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2016)","(19, 2013)","(40, 2015)","(19, 2014)","(8, 2016)","(8, 2013)","(0, 2015)","(104, 2014)","(19, 2016)"
111,44689534.533023864,14981351.148150887,9742378.782075904,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2015)","(19, 2017)","(40, 2012)","(19, 2016)","(8, 2015)","(8, 2016)","(0, 2013)","(104, 2012)","(19, 2012)"
112,45081899.101188436,15227348.061342182,9888746.437049191,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2016)","(19, 2016)","(40, 2013)","(19, 2014)","(8, 2016)","(8, 2016)","(0, 2015)","(104, 2015)","(19, 2016)"
113,44072559.85233556,14530310.9937351,9576444.255803386,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2012)","(19, 2012)","(40, 2017)","(19, 2015)","(8, 2014)","(8, 2015)","(0, 2016)","(104, 2015)","(19, 2012)"
114,44210824.681058824,14661465.49836099,9583554.579900771,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2012)","(19, 2015)","(40, 2014)","(19, 2017)","(8, 2015)","(8, 2013)","(0, 2016)","(104, 2016)","(19, 2016)"
115,44436452.26589325,14808129.309925789,9662518.353170399,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2015)","(19, 2014)","(40, 2012)","(19, 2013)","(8, 2017)","(8, 2017)","(0, 2012)","(104, 2013)","(19, 2017)"
116,44676145.929471,14886951.435751606,9823389.890922334,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2016)","(19, 2017)","(40, 2013)","(19, 2016)","(8, 2012)","(8, 2013)","(0, 2017)","(104, 2012)","(19, 2012)"
117,44392094.004902184,14816502.1442613,9609787.257843811,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2014)","(19, 2013)","(40, 2016)","(19, 2017)","(8, 2015)","(8, 2015)","(0, 2014)","(104, 2014)","(19, 2012)"
118,44028171.89933886,14486623.811975893,9575743.484565895,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2013)","(19, 2016)","(40, 2016)","(19, 2016)","(8, 2015)","(8, 2012)","(0, 2012)","(104, 2012)","(19, 2012)"
119,44188700.87777488,14637412.778812638,9585483.496165171,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2015)","(19, 2015)","(40, 2014)","(19, 2012)","(8, 2014)","(8, 2014)","(0, 2017)","(104, 2017)","(19, 2016)"
120,44200576.484847754,14619704.125892643,9615067.75615805,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2013)","(19, 2014)","(40, 2012)","(19, 2012)","(8, 2012)","(8, 2014)","(0, 2014)","(104, 2012)","(19, 2015)"
121,44248139.43789895,14677050.212324968,9605284.622776916,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2014)","(19, 2014)","(40, 2015)","(19, 2012)","(8, 2015)","(8, 2015)","(0, 2012)","(104, 2017)","(19, 2014)"
122,44223189.346317336,14633034.280852238,9624350.46266803,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2012)","(19, 2016)","(40, 2013)","(19, 2015)","(8, 2012)","(8, 2013)","(0, 2016)","(104, 2015)","(19, 2012)"
123,44523953.5393288,14887132.853542391,9671016.082989348,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2012)","(19, 2015)","(40, 2015)","(19, 2014)","(8, 2015)","(8, 2016)","(0, 2014)","(104, 2014)","(19, 2014)"
124,44210584.13860154,14676356.059205094,9568423.476599388,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2015)","(19, 2012)","(40, 2012)","(19, 2017)","(8, 2014)","(8, 2012)","(0, 2014)","(104, 2015)","(19, 2015)"
125,44747939.961492285,15070079.505641537,9712055.853053685,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2014)","(19, 2016)","(40, 2015)","(19, 2016)","(8, 2016)","(8, 2012)","(0, 2015)","(104, 2015)","(19, 2017)"
126,44186854.506584615,14655211.890635239,9565838.01315231,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2013)","(19, 2013)","(40, 2014)","(19, 2013)","(8, 2014)","(8, 2017)","(0, 2016)","(104, 2015)","(19, 2014)"
127,44240852.579269096,14713610.368886955,9561437.607585076,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2012)","(19, 2015)","(40, 2015)","(19, 2017)","(8, 2014)","(8, 2014)","(0, 2015)","(104, 2013)","(19, 2017)"
128,44141361.3904517,14656996.060248578,9518560.727406062,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2013)","(19, 2017)","(40, 2016)","(19, 2014)","(8, 2017)","(8, 2014)","(0, 2015)","(104, 2016)","(19, 2013)"
129,44738325.81988379,15043277.520212736,9729243.696873985,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2013)","(19, 2017)","(40, 2015)","(19, 2013)","(8, 2017)","(8, 2016)","(0, 2017)","(104, 2015)","(19, 2017)"
130,44544013.59692705,14843977.88883795,9734231.105292026,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2013)","(19, 2012)","(40, 2013)","(19, 2012)","(8, 2016)","(8, 2017)","(0, 2013)","(104, 2017)","(19, 2012)"
131,44660287.894973665,15041010.25329089,9653473.038885713,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2014)","(19, 2016)","(40, 2015)","(19, 2017)","(8, 2015)","(8, 2017)","(0, 2016)","(104, 2015)","(19, 2017)"
132,44549863.3914157,14856698.139043411,9727360.649575219,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2012)","(19, 2014)","(40, 2015)","(19, 2014)","(8, 2012)","(8, 2016)","(0, 2014)","(104, 2012)","(19, 2012)"
133,44703640.62353979,15001087.549053751,9736748.471688978,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2014)","(19, 2013)","(40, 2015)","(19, 2017)","(8, 2012)","(8, 2016)","(0, 2013)","(104, 2013)","(19, 2012)"
134,44135472.67630866,14626440.393513318,9543227.679998282,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2015)","(19, 2012)","(40, 2017)","(19, 2014)","(8, 2017)","(8, 2014)","(0, 2015)","(104, 2016)","(19, 2014)"
135,44404600.83347021,14774627.850864457,9664168.379808681,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2013)","(19, 2016)","(40, 2014)","(19, 2013)","(8, 2017)","(8, 2016)","(0, 2012)","(104, 2014)","(19, 2016)"
136,44572766.97273444,14883996.44104993,9722965.928887447,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2015)","(19, 2012)","(40, 2016)","(19, 2013)","(8, 2016)","(8, 2017)","(0, 2016)","(104, 2016)","(19, 2016)"
137,43967196.2897066,14473765.458772117,9527626.228137417,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2013)","(19, 2014)","(40, 2014)","(19, 2014)","(8, 2013)","(8, 2012)","(0, 2012)","(104, 2016)","(19, 2013)"
138,44509332.51145427,14866233.87363038,9677294.035026819,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2017)","(19, 2017)","(40, 2016)","(19, 2015)","(8, 2016)","(8, 2012)","(0, 2015)","(104, 2016)","(19, 2012)"
139,44358060.43783623,14816492.522453843,9575763.31258532,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2014)","(19, 2015)","(40, 2015)","(19, 2015)","(8, 2013)","(8, 2015)","(0, 2017)","(104, 2016)","(19, 2017)"
140,43824643.23398073,14361321.298554964,9497517.332628693,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2012)","(19, 2016)","(40, 2013)","(19, 2014)","(8, 2012)","(8, 2014)","(0, 2012)","(104, 2016)","(19, 2015)"
141,44746515.88341373,14998964.848424895,9781746.432191765,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2015)","(19, 2017)","(40, 2016)","(19, 2015)","(8, 2016)","(8, 2012)","(0, 2016)","(104, 2017)","(19, 2013)"
142,43859685.78491749,14409693.815716386,9484187.366404038,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2012)","(19, 2015)","(40, 2016)","(19, 2012)","(8, 2017)","(8, 2014)","(0, 2013)","(104, 2015)","(19, 2012)"
143,44159394.21722083,14618963.92597559,9574625.688448174,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2017)","(19, 2012)","(40, 2013)","(19, 2012)","(8, 2014)","(8, 2017)","(0, 2015)","(104, 2016)","(19, 2012)"
144,44443984.295134574,14786983.962303516,9691195.730033997,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2014)","(19, 2012)","(40, 2014)","(19, 2017)","(8, 2012)","(8, 2016)","(0, 2012)","(104, 2014)","(19, 2014)"
145,44474428.43777275,14778484.301020276,9730139.53395541,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2017)","(19, 2016)","(40, 2016)","(19, 2016)","(8, 2012)","(8, 2015)","(0, 2016)","(104, 2017)","(19, 2015)"
146,44479313.55635525,14861935.752294369,9651573.201263811,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2016)","(19, 2013)","(40, 2013)","(19, 2016)","(8, 2013)","(8, 2017)","(0, 2013)","(104, 2014)","(19, 2017)"
147,44540247.20906532,14864416.3994449,9710026.206823345,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2015)","(19, 2016)","(40, 2016)","(19, 2015)","(8, 2012)","(8, 2016)","(0, 2012)","(104, 2013)","(19, 2013)"
148,44814965.146742195,15057880.247216396,9791280.29672874,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2017)","(19, 2012)","(40, 2014)","(19, 2017)","(8, 2016)","(8, 2016)","(0, 2013)","(104, 2015)","(19, 2015)"
149,44308236.37218279,14688404.48126012,9654027.288125597,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2017)","(19, 2014)","(40, 2017)","(19, 2013)","(8, 2014)","(8, 2014)","(0, 2015)","(104, 2012)","(19, 2015)"
150,43853493.1244894,14369913.557038344,9517774.96465398,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2013)","(19, 2012)","(40, 2016)","(19, 2014)","(8, 2014)","(8, 2014)","(0, 2012)","(104, 2014)","(19, 2014)"
151,44388134.03686425,14811656.106000606,9610673.32806658,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2014)","(19, 2016)","(40, 2012)","(19, 2017)","(8, 2015)","(8, 2017)","(0, 2013)","(104, 2012)","(19, 2015)"
152,44799810.116813615,15074863.66469263,9759141.849323913,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2015)","(19, 2015)","(40, 2013)","(19, 2015)","(8, 2016)","(8, 2013)","(0, 2017)","(104, 2017)","(19, 2014)"
153,44425674.679045215,14849301.798928212,9610568.277319942,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2013)","(19, 2015)","(40, 2013)","(19, 2012)","(8, 2017)","(8, 2015)","(0, 2016)","(104, 2013)","(19, 2017)"
154,44467923.05058038,14744538.703601237,9757579.744182076,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2016)","(19, 2012)","(40, 2016)","(19, 2012)","(8, 2013)","(8, 2012)","(0, 2014)","(104, 2012)","(19, 2013)"
155,45140833.17388752,15251931.957621884,9923096.613468574,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2016)","(19, 2016)","(40, 2012)","(19, 2014)","(8, 2016)","(8, 2016)","(0, 2014)","(104, 2015)","(19, 2015)"
156,43958533.38516311,14491068.748901384,9501660.033464665,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2015)","(19, 2014)","(40, 2014)","(19, 2016)","(8, 2014)","(8, 2014)","(0, 2013)","(104, 2016)","(19, 2012)"
157,44377479.97314559,14745450.96667932,9666224.403669205,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2014)","(19, 2015)","(40, 2015)","(19, 2017)","(8, 2014)","(8, 2014)","(0, 2017)","(104, 2012)","(19, 2012)"
158,44366996.99827944,14784572.183836626,9616620.211645741,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2015)","(19, 2012)","(40, 2017)","(19, 2017)","(8, 2015)","(8, 2017)","(0, 2013)","(104, 2017)","(19, 2012)"
159,44178779.69581349,14665241.21405381,9547733.878962616,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2013)","(19, 2014)","(40, 2017)","(19, 2015)","(8, 2014)","(8, 2015)","(0, 2016)","(104, 2015)","(19, 2015)"
160,44394487.12477355,14797035.023446634,9631647.498529842,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2015)","(19, 2017)","(40, 2016)","(19, 2015)","(8, 2017)","(8, 2015)","(0, 2017)","(104, 2012)","(19, 2013)"
161,44432150.24239305,14768112.685159001,9698232.954436986,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2016)","(19, 2013)","(40, 2016)","(19, 2015)","(8, 2013)","(8, 2014)","(0, 2017)","(104, 2015)","(19, 2013)"
162,44814927.36322498,15046916.127338205,9802206.63308972,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2012)","(19, 2017)","(40, 2014)","(19, 2017)","(8, 2013)","(8, 2016)","(0, 2014)","(104, 2017)","(19, 2017)"
163,44434319.13790576,14871888.120240621,9596626.414868075,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2015)","(19, 2014)","(40, 2013)","(19, 2017)","(8, 2017)","(8, 2012)","(0, 2015)","(104, 2015)","(19, 2016)"
164,44196019.67368026,14642846.390221417,9587368.680661783,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2012)","(19, 2012)","(40, 2012)","(19, 2015)","(8, 2015)","(8, 2012)","(0, 2015)","(104, 2013)","(19, 2015)"
165,44781246.48190877,15110405.977121258,9705035.901990442,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2015)","(19, 2016)","(40, 2015)","(19, 2017)","(8, 2016)","(8, 2014)","(0, 2013)","(104, 2013)","(19, 2017)"
166,44467392.21437232,14809336.86596535,9692250.745609907,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2016)","(19, 2015)","(40, 2013)","(19, 2016)","(8, 2015)","(8, 2015)","(0, 2017)","(104, 2017)","(19, 2012)"
167,44748957.845663026,15009805.99209119,9773347.250774767,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2017)","(19, 2014)","(40, 2013)","(19, 2017)","(8, 2016)","(8, 2013)","(0, 2015)","(104, 2016)","(19, 2012)"
168,44283304.43296176,14632988.46016595,9684511.369998751,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2012)","(19, 2015)","(40, 2014)","(19, 2017)","(8, 2017)","(8, 2012)","(0, 2017)","(104, 2012)","(19, 2014)"
169,44491652.88546662,14888436.756479109,9637411.526190449,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2016)","(19, 2017)","(40, 2015)","(19, 2013)","(8, 2012)","(8, 2015)","(0, 2015)","(104, 2017)","(19, 2017)"
170,44463749.539488435,14819107.21436559,9678837.72232578,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2015)","(19, 2015)","(40, 2016)","(19, 2016)","(8, 2014)","(8, 2016)","(0, 2012)","(104, 2012)","(19, 2016)"
171,44590982.72648303,14931466.127288194,9693711.996397773,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2014)","(19, 2014)","(40, 2017)","(19, 2016)","(8, 2017)","(8, 2013)","(0, 2016)","(104, 2015)","(19, 2015)"
172,43962360.87071735,14508865.284386162,9487690.983534126,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2013)","(19, 2015)","(40, 2012)","(19, 2012)","(8, 2012)","(8, 2012)","(0, 2015)","(104, 2014)","(19, 2015)"
173,44223711.2014371,14768637.573481621,9489269.02515842,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2013)","(19, 2013)","(40, 2015)","(19, 2014)","(8, 2017)","(8, 2015)","(0, 2015)","(104, 2014)","(19, 2017)"
174,44604518.379483074,14866288.85611445,9772424.92057156,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2013)","(19, 2017)","(40, 2017)","(19, 2013)","(8, 2013)","(8, 2013)","(0, 2017)","(104, 2017)","(19, 2013)"
175,44372353.13776626,14786197.504515575,9620351.030453615,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2015)","(19, 2015)","(40, 2016)","(19, 2016)","(8, 2016)","(8, 2014)","(0, 2012)","(104, 2015)","(19, 2015)"
176,44723822.56174031,14978951.110567542,9779066.848375695,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2014)","(19, 2017)","(40, 2014)","(19, 2017)","(8, 2013)","(8, 2014)","(0, 2014)","(104, 2013)","(19, 2016)"
177,44186110.162686974,14655635.67405032,9564669.885839585,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2013)","(19, 2013)","(40, 2014)","(19, 2012)","(8, 2014)","(8, 2015)","(0, 2016)","(104, 2012)","(19, 2015)"
178,44366740.1454812,14767062.117105823,9633873.425578304,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2012)","(19, 2016)","(40, 2013)","(19, 2017)","(8, 2013)","(8, 2015)","(0, 2014)","(104, 2014)","(19, 2016)"
179,44473800.76592752,14886441.175527796,9621554.987602668,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2016)","(19, 2017)","(40, 2015)","(19, 2017)","(8, 2012)","(8, 2017)","(0, 2015)","(104, 2015)","(19, 2013)"
180,44584679.86655718,14866836.317596756,9752038.946163366,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2017)","(19, 2016)","(40, 2013)","(19, 2014)","(8, 2013)","(8, 2012)","(0, 2014)","(104, 2012)","(19, 2017)"
181,44261611.00608866,14712496.203409359,9583310.199882237,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2014)","(19, 2012)","(40, 2016)","(19, 2016)","(8, 2015)","(8, 2017)","(0, 2013)","(104, 2015)","(19, 2013)"
182,44461751.89668968,14708608.60280442,9787338.691088198,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2016)","(0, 2017)","(19, 2017)","(40, 2016)","(19, 2016)","(8, 2012)","(8, 2012)","(0, 2017)","(104, 2012)","(19, 2014)"
183,44397096.85850367,14771119.78628961,9660172.469416989,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2014)","(19, 2012)","(40, 2014)","(19, 2014)","(8, 2017)","(8, 2017)","(0, 2017)","(104, 2015)","(19, 2015)"
184,44277544.97533308,14683104.225432243,9628636.147103768,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2015)","(19, 2014)","(40, 2012)","(19, 2014)","(8, 2017)","(8, 2013)","(0, 2012)","(104, 2016)","(19, 2013)"
185,44189241.470504686,14642316.65203407,9581120.215673555,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2015)","(19, 2012)","(40, 2012)","(19, 2012)","(8, 2017)","(8, 2015)","(0, 2012)","(104, 2013)","(19, 2015)"
186,44285035.50079222,14725148.875739483,9594082.022255667,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2016)","(19, 2015)","(40, 2013)","(19, 2012)","(8, 2015)","(8, 2015)","(0, 2012)","(104, 2017)","(19, 2015)"
187,44316139.38030167,14728477.047784498,9621857.7297201,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2017)","(19, 2013)","(40, 2016)","(19, 2017)","(8, 2014)","(8, 2013)","(0, 2015)","(104, 2014)","(19, 2013)"
188,43973861.0577323,14533943.16158694,9474113.293348286,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2013)","(19, 2012)","(40, 2014)","(19, 2012)","(8, 2015)","(8, 2017)","(0, 2015)","(104, 2014)","(19, 2012)"
189,44425816.628624395,14853636.875788603,9606375.150038728,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2013)","(19, 2017)","(40, 2015)","(19, 2013)","(8, 2012)","(8, 2013)","(0, 2015)","(104, 2015)","(19, 2017)"
190,44846384.075207695,15088402.550057394,9792176.922353238,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2015)","(19, 2016)","(40, 2017)","(19, 2014)","(8, 2016)","(8, 2017)","(0, 2016)","(104, 2017)","(19, 2015)"
191,44565402.02533676,14857660.42428355,9741936.998256143,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2017)","(19, 2014)","(40, 2016)","(19, 2012)","(8, 2013)","(8, 2013)","(0, 2015)","(104, 2017)","(19, 2016)"
192,44663345.71346055,14945004.860367207,9752536.25029627,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2012)","(0, 2014)","(19, 2012)","(40, 2013)","(19, 2016)","(8, 2016)","(8, 2015)","(0, 2012)","(104, 2013)","(19, 2015)"
193,44663232.278144896,14961558.043420577,9735869.63192726,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2014)","(0, 2016)","(19, 2014)","(40, 2015)","(19, 2013)","(8, 2012)","(8, 2016)","(0, 2015)","(104, 2017)","(19, 2013)"
194,44335294.05773327,14743391.375682903,9626098.079253294,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2013)","(0, 2014)","(19, 2016)","(40, 2017)","(19, 2013)","(8, 2014)","(8, 2015)","(0, 2014)","(104, 2016)","(19, 2013)"
195,44064718.52424793,14566297.644097788,9532616.277353076,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2015)","(0, 2014)","(19, 2013)","(40, 2016)","(19, 2016)","(8, 2012)","(8, 2015)","(0, 2012)","(104, 2016)","(19, 2013)"
196,44607575.68211649,14853992.832154196,9787778.247165225,0.0,4507171.990315608,6889088.50892381,8569544.10355765,"(40, 2017)","(0, 2017)","(19, 2015)","(40, 2014)","(19, 2012)","(8, 2013)","(8, 2017)","(0, 2017)","(104, 2017)","(19, 2017)"
