Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,837.410069650148,840.4617471301067,1025.4626697159374,1018.1938249893813,1033.7892747103972,802.1690618063174,760.9013148455298,826.3217506385828,1008.1142889032785,803.5017229209654
Solar Capacity,kWp,589.7714092402862,573.1317086343078,511.875,544.3381994054223,557.8419895497245,614.0356883494139,597.0947292157217,574.7887196008985,540.4723877098254,609.6271137360417
Grid Con. Capacity,kW,2372.601277488249
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,45517567.465227835,15635074.65176165,10037891.173514366,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2012)","(40, 2017)","(25, 2016)","(19, 2014)","(104, 2015)","(8, 2015)","(0, 2015)","(25, 2017)","(104, 2013)"
98,45346356.61124781,15452803.214642273,10048951.756653713,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2015)","(40, 2012)","(25, 2013)","(19, 2012)","(104, 2015)","(8, 2016)","(0, 2012)","(25, 2012)","(104, 2012)"
99,45092041.66979216,15263616.689748494,9983823.340091849,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2013)","(40, 2013)","(25, 2015)","(19, 2014)","(104, 2017)","(8, 2012)","(0, 2014)","(25, 2014)","(104, 2017)"
100,45207796.25338124,15401172.217934713,9962022.395494709,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2015)","(40, 2012)","(25, 2012)","(19, 2014)","(104, 2015)","(8, 2014)","(0, 2016)","(25, 2015)","(104, 2016)"
101,45321471.10795156,15489497.747575698,9987371.72042404,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2016)","(40, 2013)","(25, 2013)","(19, 2016)","(104, 2013)","(8, 2017)","(0, 2013)","(25, 2014)","(104, 2015)"
102,45635852.17748353,15669350.796941323,10121899.740590384,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2014)","(40, 2017)","(25, 2014)","(19, 2016)","(104, 2012)","(8, 2017)","(0, 2017)","(25, 2017)","(104, 2015)"
103,45284524.91243624,15434750.843190178,10005172.429294245,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2017)","(40, 2012)","(25, 2013)","(19, 2014)","(104, 2012)","(8, 2017)","(0, 2015)","(25, 2012)","(104, 2014)"
104,45444075.55565651,15604333.318975354,9995140.596729334,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2015)","(40, 2015)","(25, 2015)","(19, 2013)","(104, 2015)","(8, 2017)","(0, 2016)","(25, 2012)","(104, 2013)"
105,45072254.44922552,15319425.158492811,9908227.65078089,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2015)","(40, 2017)","(25, 2012)","(19, 2014)","(104, 2012)","(8, 2014)","(0, 2016)","(25, 2015)","(104, 2016)"
106,44892855.897349305,15215523.09806185,9832731.159335634,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2014)","(40, 2016)","(25, 2014)","(19, 2016)","(104, 2012)","(8, 2015)","(0, 2013)","(25, 2014)","(104, 2016)"
107,45308661.04920715,15462503.097090425,10001556.31216491,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2014)","(40, 2012)","(25, 2015)","(19, 2014)","(104, 2017)","(8, 2015)","(0, 2017)","(25, 2016)","(104, 2016)"
108,45005920.641882665,15212418.062314108,9948900.93961674,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2012)","(40, 2017)","(25, 2016)","(19, 2015)","(104, 2015)","(8, 2012)","(0, 2012)","(25, 2015)","(104, 2015)"
109,45756524.58250221,15765970.096229156,10145952.846321233,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2014)","(40, 2013)","(25, 2015)","(19, 2017)","(104, 2013)","(8, 2013)","(0, 2016)","(25, 2015)","(104, 2013)"
110,45669486.98377268,15716476.366689682,10108408.977131177,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2014)","(40, 2012)","(25, 2015)","(19, 2012)","(104, 2014)","(8, 2016)","(0, 2014)","(25, 2017)","(104, 2014)"
111,45243972.70126299,15381362.819242492,10018008.242068674,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2014)","(40, 2016)","(25, 2012)","(19, 2013)","(104, 2015)","(8, 2014)","(0, 2016)","(25, 2016)","(104, 2015)"
112,44871506.823201194,15135546.38589777,9891358.797351608,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2012)","(40, 2013)","(25, 2014)","(19, 2014)","(104, 2017)","(8, 2014)","(0, 2013)","(25, 2014)","(104, 2015)"
113,44861032.99930942,15141132.457286958,9875298.902070643,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2012)","(40, 2014)","(25, 2012)","(19, 2016)","(104, 2014)","(8, 2017)","(0, 2013)","(25, 2016)","(104, 2016)"
114,45408074.98235374,15521057.734861627,10042415.607540296,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2012)","(40, 2014)","(25, 2014)","(19, 2017)","(104, 2015)","(8, 2012)","(0, 2016)","(25, 2017)","(104, 2015)"
115,45461253.95185244,15585489.125701945,10031163.186198676,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2017)","(40, 2015)","(25, 2015)","(19, 2015)","(104, 2014)","(8, 2016)","(0, 2012)","(25, 2013)","(104, 2013)"
116,45569064.565734744,15660599.968270453,10063862.957512476,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2015)","(40, 2014)","(25, 2015)","(19, 2015)","(104, 2016)","(8, 2016)","(0, 2016)","(25, 2015)","(104, 2015)"
117,45418214.75903965,15539790.398718847,10033822.720368981,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2013)","(40, 2017)","(25, 2017)","(19, 2014)","(104, 2012)","(8, 2012)","(0, 2016)","(25, 2013)","(104, 2015)"
118,45211408.452449515,15465368.851355549,9901437.961142145,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2015)","(40, 2015)","(25, 2012)","(19, 2013)","(104, 2014)","(8, 2017)","(0, 2012)","(25, 2017)","(104, 2016)"
119,44916482.26248463,15135347.318931274,9936533.303601542,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2017)","(40, 2016)","(25, 2012)","(19, 2017)","(104, 2016)","(8, 2014)","(0, 2012)","(25, 2013)","(104, 2013)"
120,45714040.85041494,15743594.186174804,10125845.024288317,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2012)","(40, 2013)","(25, 2017)","(19, 2017)","(104, 2016)","(8, 2016)","(0, 2013)","(25, 2016)","(104, 2015)"
121,45557694.177467965,15669549.053620463,10043543.483895684,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2015)","(40, 2012)","(25, 2014)","(19, 2017)","(104, 2013)","(8, 2016)","(0, 2015)","(25, 2014)","(104, 2015)"
122,45387961.92972448,15601255.439274881,9942104.85049778,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2015)","(40, 2016)","(25, 2017)","(19, 2017)","(104, 2014)","(8, 2015)","(0, 2013)","(25, 2012)","(104, 2012)"
123,45398810.65591194,15497388.433823824,10056820.582136296,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2017)","(40, 2013)","(25, 2014)","(19, 2016)","(104, 2015)","(8, 2017)","(0, 2016)","(25, 2015)","(104, 2015)"
124,45149857.95908779,15334240.426038953,9971015.89309702,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2017)","(40, 2012)","(25, 2013)","(19, 2017)","(104, 2015)","(8, 2013)","(0, 2012)","(25, 2016)","(104, 2014)"
125,44962914.38151973,15208371.690773929,9909941.05079398,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2013)","(40, 2012)","(25, 2013)","(19, 2017)","(104, 2015)","(8, 2012)","(0, 2012)","(25, 2014)","(104, 2012)"
126,45100561.18038696,15333011.217182886,9922948.323252257,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2013)","(40, 2013)","(25, 2016)","(19, 2016)","(104, 2017)","(8, 2014)","(0, 2014)","(25, 2016)","(104, 2014)"
127,45265106.33850111,15378654.538087353,10041850.160461942,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2014)","(40, 2017)","(25, 2012)","(19, 2013)","(104, 2017)","(8, 2013)","(0, 2012)","(25, 2015)","(104, 2014)"
128,45451155.96897788,15522103.996115472,10084450.33291059,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2014)","(40, 2012)","(25, 2013)","(19, 2015)","(104, 2017)","(8, 2013)","(0, 2016)","(25, 2016)","(104, 2016)"
129,45260751.76189085,15404688.070502058,10011462.051436974,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2016)","(40, 2014)","(25, 2015)","(19, 2013)","(104, 2012)","(8, 2012)","(0, 2014)","(25, 2016)","(104, 2016)"
130,45479738.13042368,15590352.31053476,10044784.179937098,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2017)","(40, 2015)","(25, 2012)","(19, 2016)","(104, 2013)","(8, 2017)","(0, 2016)","(25, 2015)","(104, 2014)"
131,45783735.99550013,15743997.778415889,10195136.577132422,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2017)","(40, 2017)","(25, 2017)","(19, 2016)","(104, 2017)","(8, 2015)","(0, 2016)","(25, 2013)","(104, 2017)"
132,45712609.28522525,15788221.663629781,10079785.98164365,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2015)","(40, 2012)","(25, 2013)","(19, 2015)","(104, 2014)","(8, 2016)","(0, 2013)","(25, 2017)","(104, 2012)"
133,44818675.90154012,15081256.18765847,9892818.073929835,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2012)","(40, 2014)","(25, 2014)","(19, 2017)","(104, 2016)","(8, 2017)","(0, 2013)","(25, 2016)","(104, 2012)"
134,45837929.61614311,15854759.221684683,10138568.754506608,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2014)","(40, 2013)","(25, 2017)","(19, 2015)","(104, 2015)","(8, 2013)","(0, 2012)","(25, 2017)","(104, 2012)"
135,45494496.00133343,15560813.028425753,10089081.33295586,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2016)","(40, 2012)","(25, 2012)","(19, 2014)","(104, 2015)","(8, 2013)","(0, 2017)","(25, 2013)","(104, 2013)"
136,45250773.36878518,15464490.388390431,9941681.34044293,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2012)","(40, 2015)","(25, 2013)","(19, 2013)","(104, 2014)","(8, 2013)","(0, 2013)","(25, 2017)","(104, 2016)"
137,44830126.495098,15158164.369450612,9827360.485695574,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2013)","(40, 2017)","(25, 2012)","(19, 2016)","(104, 2016)","(8, 2015)","(0, 2013)","(25, 2015)","(104, 2015)"
138,44874143.94438973,15210118.433372473,9819423.871065442,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2013)","(40, 2015)","(25, 2013)","(19, 2014)","(104, 2016)","(8, 2014)","(0, 2014)","(25, 2014)","(104, 2016)"
139,45234851.56053159,15345266.770339275,10044983.150240492,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2012)","(40, 2012)","(25, 2014)","(19, 2017)","(104, 2013)","(8, 2014)","(0, 2014)","(25, 2012)","(104, 2012)"
140,45497682.34148116,15580912.145346936,10072168.556182401,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2013)","(40, 2013)","(25, 2012)","(19, 2017)","(104, 2012)","(8, 2016)","(0, 2015)","(25, 2013)","(104, 2013)"
141,45666884.96718121,15689475.161696805,10132808.165532589,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2017)","(40, 2017)","(25, 2017)","(19, 2015)","(104, 2013)","(8, 2017)","(0, 2012)","(25, 2013)","(104, 2013)"
142,45171313.097876444,15401180.527264584,9925530.93066004,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2016)","(40, 2016)","(25, 2013)","(19, 2015)","(104, 2014)","(8, 2012)","(0, 2014)","(25, 2015)","(104, 2013)"
143,45725932.62164307,15772976.25494971,10108354.726741541,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2016)","(40, 2015)","(25, 2017)","(19, 2016)","(104, 2013)","(8, 2017)","(0, 2013)","(25, 2012)","(104, 2015)"
144,45341953.45911645,15529443.123989727,9967908.695174906,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2013)","(40, 2012)","(25, 2016)","(19, 2013)","(104, 2014)","(8, 2016)","(0, 2015)","(25, 2015)","(104, 2015)"
145,45271487.988445655,15378114.097168965,10048772.251324873,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2015)","(40, 2016)","(25, 2013)","(19, 2016)","(104, 2016)","(8, 2016)","(0, 2012)","(25, 2014)","(104, 2017)"
146,45457850.076572,15548188.658723868,10065059.777896311,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2013)","(40, 2012)","(25, 2017)","(19, 2015)","(104, 2012)","(8, 2014)","(0, 2015)","(25, 2012)","(104, 2012)"
147,44662854.48131494,15043740.21697685,9774512.624386271,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2013)","(40, 2016)","(25, 2015)","(19, 2015)","(104, 2015)","(8, 2012)","(0, 2012)","(25, 2012)","(104, 2016)"
148,45212787.24309684,15417853.980993323,9950331.622151699,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2013)","(40, 2015)","(25, 2015)","(19, 2013)","(104, 2013)","(8, 2012)","(0, 2015)","(25, 2016)","(104, 2017)"
149,45240887.43151649,15377183.468497917,10019102.323066756,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2017)","(40, 2014)","(25, 2013)","(19, 2015)","(104, 2012)","(8, 2015)","(0, 2017)","(25, 2016)","(104, 2016)"
150,46042549.178922206,15935551.128425347,10262396.410545042,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2016)","(40, 2017)","(25, 2012)","(19, 2013)","(104, 2013)","(8, 2016)","(0, 2017)","(25, 2017)","(104, 2014)"
151,45164159.23769144,15356515.909840528,9963041.687899096,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2014)","(40, 2014)","(25, 2013)","(19, 2016)","(104, 2015)","(8, 2012)","(0, 2014)","(25, 2012)","(104, 2012)"
152,45142449.946962915,15358458.359950705,9939389.947060395,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2014)","(40, 2014)","(25, 2015)","(19, 2012)","(104, 2017)","(8, 2014)","(0, 2013)","(25, 2015)","(104, 2017)"
153,45348332.52560583,15507913.209403194,9995817.676250812,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2013)","(40, 2014)","(25, 2014)","(19, 2016)","(104, 2015)","(8, 2016)","(0, 2014)","(25, 2013)","(104, 2013)"
154,45471028.86787561,15588595.476940917,10037831.750982877,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2013)","(40, 2016)","(25, 2015)","(19, 2013)","(104, 2013)","(8, 2016)","(0, 2017)","(25, 2012)","(104, 2014)"
155,45460624.45127663,15541767.726946436,10074255.084378373,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2015)","(40, 2012)","(25, 2012)","(19, 2017)","(104, 2017)","(8, 2017)","(0, 2013)","(25, 2015)","(104, 2012)"
156,45257644.68161676,15450261.94112368,9962781.100541262,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2017)","(40, 2016)","(25, 2017)","(19, 2013)","(104, 2015)","(8, 2014)","(0, 2014)","(25, 2014)","(104, 2014)"
157,45154138.92002303,15331959.281567307,9977577.998503903,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2012)","(40, 2017)","(25, 2012)","(19, 2013)","(104, 2015)","(8, 2012)","(0, 2015)","(25, 2016)","(104, 2013)"
158,45315252.07367701,15476141.635193165,9994508.798532028,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2017)","(40, 2017)","(25, 2016)","(19, 2014)","(104, 2013)","(8, 2015)","(0, 2015)","(25, 2016)","(104, 2016)"
159,45735170.58995468,15792607.257746497,10097961.692256365,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2014)","(40, 2017)","(25, 2017)","(19, 2017)","(104, 2016)","(8, 2013)","(0, 2014)","(25, 2015)","(104, 2017)"
160,45629312.582757324,15610393.843556482,10174317.099249026,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2016)","(40, 2017)","(25, 2012)","(19, 2015)","(104, 2014)","(8, 2016)","(0, 2017)","(25, 2012)","(104, 2017)"
161,45178658.8082737,15343448.736592943,9990608.43172894,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2015)","(40, 2017)","(25, 2016)","(19, 2014)","(104, 2017)","(8, 2012)","(0, 2014)","(25, 2015)","(104, 2015)"
162,45081168.37879681,15170787.140588734,10065779.598256253,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2012)","(40, 2013)","(25, 2016)","(19, 2012)","(104, 2017)","(8, 2012)","(0, 2014)","(25, 2012)","(104, 2012)"
163,45107765.743966326,15336734.549280096,9926429.554734413,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2015)","(40, 2012)","(25, 2012)","(19, 2013)","(104, 2016)","(8, 2012)","(0, 2013)","(25, 2016)","(104, 2013)"
164,45201508.67044926,15328350.679197516,10028556.351299921,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2014)","(40, 2012)","(25, 2013)","(19, 2012)","(104, 2017)","(8, 2013)","(0, 2012)","(25, 2014)","(104, 2015)"
165,45755883.58875201,15766560.829885185,10144721.118915007,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2016)","(40, 2016)","(25, 2012)","(19, 2017)","(104, 2015)","(8, 2014)","(0, 2014)","(25, 2017)","(104, 2013)"
166,45680297.357136406,15656304.62724994,10179391.089934645,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2015)","(40, 2017)","(25, 2017)","(19, 2012)","(104, 2012)","(8, 2012)","(0, 2016)","(25, 2013)","(104, 2017)"
167,45642104.434819385,15709382.928355128,10088119.866512438,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2016)","(40, 2012)","(25, 2017)","(19, 2015)","(104, 2014)","(8, 2015)","(0, 2014)","(25, 2014)","(104, 2013)"
168,44914570.437923715,15150113.493335448,9919855.304636447,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2013)","(40, 2017)","(25, 2012)","(19, 2013)","(104, 2014)","(8, 2012)","(0, 2016)","(25, 2014)","(104, 2012)"
169,45131172.82529595,15266534.77236362,10020036.412980512,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2012)","(40, 2013)","(25, 2014)","(19, 2017)","(104, 2012)","(8, 2013)","(0, 2012)","(25, 2012)","(104, 2012)"
170,45252555.695034996,15382104.482834827,10025849.57224835,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2012)","(40, 2014)","(25, 2014)","(19, 2014)","(104, 2012)","(8, 2013)","(0, 2016)","(25, 2015)","(104, 2015)"
171,45554938.27919471,15595871.529819591,10114465.109423304,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2016)","(40, 2012)","(25, 2013)","(19, 2015)","(104, 2012)","(8, 2012)","(0, 2014)","(25, 2017)","(104, 2016)"
172,45230547.86200441,15342515.43717328,10043430.78487931,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2016)","(40, 2017)","(25, 2016)","(19, 2015)","(104, 2013)","(8, 2012)","(0, 2012)","(25, 2016)","(104, 2012)"
173,45103561.49834836,15301313.955133857,9957645.903262686,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2017)","(40, 2017)","(25, 2012)","(19, 2013)","(104, 2014)","(8, 2014)","(0, 2016)","(25, 2012)","(104, 2016)"
174,45265524.26423664,15332479.493964257,10088443.13032056,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2012)","(40, 2016)","(25, 2015)","(19, 2012)","(104, 2013)","(8, 2012)","(0, 2017)","(25, 2013)","(104, 2012)"
175,45034265.895681046,15301257.33288047,9888406.922848754,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2017)","(40, 2013)","(25, 2012)","(19, 2013)","(104, 2015)","(8, 2014)","(0, 2015)","(25, 2016)","(104, 2014)"
176,45423725.98339152,15487820.075011866,10091304.268427841,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2016)","(40, 2017)","(25, 2013)","(19, 2015)","(104, 2017)","(8, 2013)","(0, 2017)","(25, 2015)","(104, 2016)"
177,44961762.044385806,15278518.397576623,9838642.006857362,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2013)","(40, 2012)","(25, 2015)","(19, 2013)","(104, 2014)","(8, 2014)","(0, 2013)","(25, 2016)","(104, 2015)"
178,45585171.56870882,15588000.457392624,10152569.471364377,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2015)","(40, 2012)","(25, 2017)","(19, 2012)","(104, 2012)","(8, 2012)","(0, 2017)","(25, 2015)","(104, 2017)"
179,45558252.68203462,15517953.649121545,10195697.392961252,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2017)","(40, 2014)","(25, 2014)","(19, 2016)","(104, 2013)","(8, 2016)","(0, 2012)","(25, 2016)","(104, 2012)"
180,45604717.35755666,15656735.805200875,10103379.912403973,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2013)","(40, 2014)","(25, 2014)","(19, 2017)","(104, 2017)","(8, 2012)","(0, 2014)","(25, 2017)","(104, 2013)"
181,45880286.992472306,15834195.27198172,10201490.080538768,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2014)","(40, 2016)","(25, 2017)","(19, 2014)","(104, 2014)","(8, 2016)","(0, 2014)","(25, 2012)","(104, 2017)"
182,45236761.033267945,15447283.70975998,9944875.683556149,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2014)","(40, 2013)","(25, 2012)","(19, 2014)","(104, 2013)","(8, 2015)","(0, 2016)","(25, 2014)","(104, 2016)"
183,45083759.260605,15316023.698689481,9923133.9219637,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2015)","(0, 2016)","(40, 2012)","(25, 2013)","(19, 2017)","(104, 2016)","(8, 2014)","(0, 2017)","(25, 2012)","(104, 2016)"
184,45027770.38924047,15213517.714577712,9969651.03471094,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2012)","(40, 2013)","(25, 2014)","(19, 2017)","(104, 2015)","(8, 2015)","(0, 2017)","(25, 2012)","(104, 2012)"
185,44955809.296403185,15216347.891973285,9894859.76447808,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2017)","(40, 2017)","(25, 2016)","(19, 2012)","(104, 2014)","(8, 2015)","(0, 2012)","(25, 2015)","(104, 2014)"
186,45970791.90438866,15940800.760036133,10185389.50440071,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2017)","(40, 2013)","(25, 2017)","(19, 2017)","(104, 2012)","(8, 2017)","(0, 2014)","(25, 2017)","(104, 2014)"
187,45536216.36353297,15624033.285395693,10067581.438185457,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2013)","(40, 2017)","(25, 2013)","(19, 2017)","(104, 2013)","(8, 2016)","(0, 2017)","(25, 2016)","(104, 2014)"
188,45413694.01117267,15488847.778098315,10080244.593122534,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2014)","(40, 2017)","(25, 2017)","(19, 2013)","(104, 2017)","(8, 2014)","(0, 2012)","(25, 2016)","(104, 2012)"
189,45366406.60216241,15491800.30763971,10030004.654570887,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2017)","(0, 2016)","(40, 2013)","(25, 2012)","(19, 2014)","(104, 2015)","(8, 2017)","(0, 2016)","(25, 2013)","(104, 2014)"
190,45188554.1239056,15420291.60822819,9923660.875725588,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2014)","(40, 2012)","(25, 2012)","(19, 2017)","(104, 2016)","(8, 2012)","(0, 2015)","(25, 2015)","(104, 2015)"
191,45008773.57120361,15207513.6777367,9956658.253515093,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2012)","(40, 2013)","(25, 2016)","(19, 2014)","(104, 2017)","(8, 2013)","(0, 2015)","(25, 2012)","(104, 2016)"
192,45449704.013898864,15607457.671466583,9997644.702480465,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2016)","(0, 2014)","(40, 2014)","(25, 2013)","(19, 2016)","(104, 2015)","(8, 2017)","(0, 2013)","(25, 2017)","(104, 2014)"
193,44853847.992627524,15195659.11588538,9813587.236790325,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2013)","(0, 2016)","(40, 2015)","(25, 2016)","(19, 2012)","(104, 2016)","(8, 2014)","(0, 2013)","(25, 2013)","(104, 2014)"
194,45068256.208411366,15273272.954312528,9950381.614147017,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2014)","(40, 2015)","(25, 2012)","(19, 2012)","(104, 2016)","(8, 2012)","(0, 2012)","(25, 2016)","(104, 2013)"
195,45095101.32232815,15323180.082510496,9927319.599865837,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2012)","(0, 2016)","(40, 2013)","(25, 2015)","(19, 2015)","(104, 2013)","(8, 2012)","(0, 2015)","(25, 2012)","(104, 2016)"
196,44931184.1721943,15150621.012272622,9935961.519969862,0.0,4557891.927806372,6717244.293982983,8569465.418162463,"(0, 2014)","(0, 2012)","(40, 2013)","(25, 2013)","(19, 2013)","(104, 2012)","(8, 2014)","(0, 2012)","(25, 2012)","(104, 2015)"
