Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,831.2066217253085,834.8776746845776,1178.142735131305,1040.006323113795,780.0379137365587,1024.6848449918589,879.4923182000645,816.4155039697056,1048.0969341712764,836.1416266216945
Solar Capacity,kWp,630.7692307692307,619.0358975437384,590.720040087885,523.5602094240837,606.1334120364744,557.6734155984186,623.6074339071923,622.2166945813643,574.308819561791,620.122866894198
Grid Con. Capacity,kW,2152.903963257033
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
96,40846474.992685646,12622047.720284302,8184536.5453835,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2012)","(102, 2012)","(40, 2014)","(8, 2016)","(25, 2017)","(4, 2017)","(104, 2014)","(19, 2015)","(4, 2012)"
97,40609546.84755184,12479475.780314758,8090180.340219233,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2013)","(102, 2012)","(40, 2015)","(8, 2016)","(25, 2013)","(4, 2013)","(104, 2012)","(19, 2014)","(4, 2015)"
98,40432725.65777264,12252335.603886528,8140499.326868268,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2012)","(102, 2015)","(40, 2017)","(8, 2013)","(25, 2014)","(4, 2017)","(104, 2015)","(19, 2016)","(4, 2012)"
99,40338320.76893817,12192061.400658088,8106368.641262237,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2016)","(102, 2016)","(40, 2017)","(8, 2014)","(25, 2012)","(4, 2015)","(104, 2012)","(19, 2015)","(4, 2014)"
100,40212793.391372964,12160403.085984273,8012499.578370847,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2014)","(102, 2016)","(40, 2016)","(8, 2017)","(25, 2014)","(4, 2012)","(104, 2014)","(19, 2017)","(4, 2015)"
101,40058315.3860484,12045985.725979801,7972438.933050757,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2012)","(102, 2016)","(40, 2012)","(8, 2017)","(25, 2014)","(4, 2014)","(104, 2016)","(19, 2013)","(4, 2014)"
102,40892673.59354184,12637108.005190736,8215674.861333262,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2013)","(102, 2014)","(40, 2012)","(8, 2016)","(25, 2017)","(4, 2014)","(104, 2015)","(19, 2012)","(4, 2015)"
103,40498504.82071842,12335014.241909517,8123599.851791065,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2013)","(102, 2014)","(40, 2013)","(8, 2013)","(25, 2012)","(4, 2012)","(104, 2017)","(19, 2017)","(4, 2014)"
104,40594271.948987596,12393399.495367862,8160981.726601892,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2012)","(102, 2015)","(40, 2016)","(8, 2015)","(25, 2012)","(4, 2012)","(104, 2013)","(19, 2014)","(4, 2016)"
105,40751464.6698871,12525104.718022628,8186469.224846631,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2016)","(102, 2015)","(40, 2012)","(8, 2017)","(25, 2017)","(4, 2017)","(104, 2014)","(19, 2013)","(4, 2015)"
106,40127148.45384276,12062355.844468635,8024901.882356285,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2017)","(102, 2017)","(40, 2017)","(8, 2013)","(25, 2014)","(4, 2016)","(104, 2016)","(19, 2012)","(4, 2012)"
107,40088452.3239852,12102584.251059016,7945977.345908336,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2014)","(102, 2013)","(40, 2014)","(8, 2012)","(25, 2012)","(4, 2015)","(104, 2013)","(19, 2017)","(4, 2015)"
108,40329503.052255966,12228162.322602779,8061450.002635343,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2015)","(102, 2017)","(40, 2015)","(8, 2012)","(25, 2016)","(4, 2016)","(104, 2015)","(19, 2016)","(4, 2016)"
109,40376503.76987256,12283059.73882281,8053553.304031909,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2015)","(102, 2012)","(40, 2015)","(8, 2014)","(25, 2015)","(4, 2015)","(104, 2017)","(19, 2014)","(4, 2012)"
110,40432374.03707868,12246555.860138632,8145927.449922209,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2014)","(102, 2012)","(40, 2012)","(8, 2012)","(25, 2012)","(4, 2014)","(104, 2012)","(19, 2015)","(4, 2012)"
111,40844640.88949086,12641883.083367338,8162867.07910568,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2012)","(102, 2017)","(40, 2015)","(8, 2013)","(25, 2017)","(4, 2015)","(104, 2013)","(19, 2017)","(4, 2016)"
112,39954268.32288468,12056500.698220585,7857876.897646249,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2016)","(102, 2017)","(40, 2015)","(8, 2017)","(25, 2014)","(4, 2015)","(104, 2016)","(19, 2015)","(4, 2013)"
113,40620972.47931605,12435433.821543625,8145647.9307545815,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2015)","(102, 2014)","(40, 2012)","(8, 2016)","(25, 2015)","(4, 2014)","(104, 2016)","(19, 2014)","(4, 2017)"
114,40549866.28346144,12401648.549653638,8108327.0067899525,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2015)","(102, 2014)","(40, 2016)","(8, 2012)","(25, 2015)","(4, 2012)","(104, 2013)","(19, 2017)","(4, 2015)"
115,40087788.03679223,12082097.108304702,7965800.201469689,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2015)","(102, 2013)","(40, 2016)","(8, 2017)","(25, 2013)","(4, 2017)","(104, 2016)","(19, 2013)","(4, 2012)"
116,40344953.6683936,12249411.159036636,8055651.782339115,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2015)","(102, 2012)","(40, 2014)","(8, 2013)","(25, 2015)","(4, 2015)","(104, 2015)","(19, 2012)","(4, 2016)"
117,40639530.9640251,12460082.695554623,8139557.541452638,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2015)","(102, 2014)","(40, 2015)","(8, 2016)","(25, 2016)","(4, 2014)","(104, 2014)","(19, 2015)","(4, 2012)"
118,40309542.215368174,12232019.41659205,8037632.07175828,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2017)","(102, 2017)","(40, 2012)","(8, 2012)","(25, 2015)","(4, 2016)","(104, 2014)","(19, 2017)","(4, 2013)"
119,40181148.278253295,12157399.213818517,7983858.337416934,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2013)","(102, 2015)","(40, 2016)","(8, 2015)","(25, 2012)","(4, 2017)","(104, 2012)","(19, 2015)","(4, 2013)"
120,40603282.73856042,12410392.855041979,8152999.156500605,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2015)","(102, 2014)","(40, 2017)","(8, 2016)","(25, 2013)","(4, 2014)","(104, 2014)","(19, 2016)","(4, 2013)"
121,40249309.41147347,12199164.809114022,8010253.875341607,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2013)","(102, 2012)","(40, 2014)","(8, 2015)","(25, 2014)","(4, 2014)","(104, 2015)","(19, 2016)","(4, 2014)"
122,40606094.84219601,12393141.195520952,8173062.9196572155,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2012)","(102, 2014)","(40, 2016)","(8, 2016)","(25, 2014)","(4, 2014)","(104, 2017)","(19, 2013)","(4, 2015)"
123,40215074.8720494,12187656.54357071,7987527.601460847,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2016)","(102, 2014)","(40, 2015)","(8, 2012)","(25, 2015)","(4, 2013)","(104, 2014)","(19, 2014)","(4, 2012)"
124,40311284.1017199,12231874.839611286,8039518.535090776,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2013)","(102, 2012)","(40, 2016)","(8, 2015)","(25, 2016)","(4, 2017)","(104, 2015)","(19, 2012)","(4, 2017)"
125,40440399.05283428,12301964.292784678,8098544.033031762,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2016)","(102, 2017)","(40, 2017)","(8, 2017)","(25, 2012)","(4, 2016)","(104, 2012)","(19, 2014)","(4, 2015)"
126,40434186.907857046,12317691.482785545,8076604.69805366,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2015)","(102, 2014)","(40, 2013)","(8, 2017)","(25, 2012)","(4, 2014)","(104, 2017)","(19, 2017)","(4, 2014)"
127,40499224.09123773,12347582.157564174,8111751.206655716,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2016)","(102, 2017)","(40, 2012)","(8, 2016)","(25, 2012)","(4, 2014)","(104, 2015)","(19, 2014)","(4, 2013)"
128,40484097.7873635,12306133.556720877,8138073.503624776,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2016)","(102, 2017)","(40, 2012)","(8, 2013)","(25, 2014)","(4, 2017)","(104, 2017)","(19, 2014)","(4, 2014)"
129,40274814.81116449,12171600.804444138,8063323.279702509,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2012)","(102, 2016)","(40, 2014)","(8, 2013)","(25, 2012)","(4, 2015)","(104, 2014)","(19, 2016)","(4, 2017)"
130,40364914.19075225,12216399.916624937,8108623.547109469,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2017)","(102, 2015)","(40, 2012)","(8, 2012)","(25, 2016)","(4, 2016)","(104, 2016)","(19, 2013)","(4, 2015)"
131,40269060.96606224,12197680.376631297,8031489.862413099,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2016)","(102, 2017)","(40, 2014)","(8, 2013)","(25, 2012)","(4, 2016)","(104, 2014)","(19, 2017)","(4, 2012)"
132,40676156.282026075,12469890.20129414,8166375.353714093,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2017)","(102, 2017)","(40, 2016)","(8, 2017)","(25, 2017)","(4, 2014)","(104, 2015)","(19, 2014)","(4, 2012)"
133,40713243.51109223,12473765.870347096,8199586.913727297,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2013)","(102, 2014)","(40, 2017)","(8, 2016)","(25, 2016)","(4, 2014)","(104, 2016)","(19, 2016)","(4, 2014)"
134,40652862.073128596,12452337.936718242,8160633.409392512,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2015)","(102, 2012)","(40, 2017)","(8, 2016)","(25, 2014)","(4, 2017)","(104, 2016)","(19, 2016)","(4, 2014)"
135,40817298.19765173,12568398.623091348,8209008.84754254,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2014)","(102, 2012)","(40, 2012)","(8, 2015)","(25, 2017)","(4, 2012)","(104, 2017)","(19, 2014)","(4, 2015)"
136,40463833.186457455,12328421.492315553,8095520.967124062,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2017)","(102, 2017)","(40, 2014)","(8, 2015)","(25, 2013)","(4, 2012)","(104, 2013)","(19, 2017)","(4, 2016)"
137,40953504.332579955,12687441.133977873,8226172.471584241,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2016)","(102, 2015)","(40, 2012)","(8, 2016)","(25, 2017)","(4, 2013)","(104, 2013)","(19, 2015)","(4, 2013)"
138,40722674.04802876,12530685.24378497,8152098.077225947,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2014)","(102, 2012)","(40, 2013)","(8, 2017)","(25, 2017)","(4, 2014)","(104, 2015)","(19, 2016)","(4, 2014)"
139,40509063.660354525,12347862.084291164,8121310.849045523,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2015)","(102, 2014)","(40, 2012)","(8, 2015)","(25, 2015)","(4, 2017)","(104, 2013)","(19, 2012)","(4, 2014)"
140,40761707.01163323,12525029.961625732,8196786.32298966,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2016)","(102, 2014)","(40, 2016)","(8, 2016)","(25, 2015)","(4, 2014)","(104, 2013)","(19, 2016)","(4, 2013)"
141,40376877.02840702,12245575.625708852,8091410.675680325,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2012)","(102, 2016)","(40, 2013)","(8, 2017)","(25, 2013)","(4, 2014)","(104, 2015)","(19, 2016)","(4, 2016)"
142,40573365.90182723,12337817.346369453,8195657.828439941,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2014)","(102, 2015)","(40, 2017)","(8, 2014)","(25, 2016)","(4, 2012)","(104, 2017)","(19, 2017)","(4, 2012)"
143,40573623.08313156,12476159.037642945,8057573.318470773,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2015)","(102, 2017)","(40, 2015)","(8, 2015)","(25, 2017)","(4, 2016)","(104, 2013)","(19, 2013)","(4, 2017)"
144,40466271.918460846,12265203.435444469,8161177.755998535,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2012)","(102, 2012)","(40, 2017)","(8, 2012)","(25, 2013)","(4, 2016)","(104, 2016)","(19, 2017)","(4, 2012)"
145,40632876.65729855,12422404.596327478,8170581.333953233,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2014)","(102, 2012)","(40, 2012)","(8, 2013)","(25, 2016)","(4, 2012)","(104, 2015)","(19, 2017)","(4, 2016)"
146,40265746.19781463,12222117.088685721,8003738.382111066,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2015)","(102, 2017)","(40, 2012)","(8, 2017)","(25, 2016)","(4, 2015)","(104, 2014)","(19, 2013)","(4, 2013)"
147,40556138.85755633,12347432.395624198,8168815.734914285,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2017)","(102, 2012)","(40, 2012)","(8, 2014)","(25, 2016)","(4, 2016)","(104, 2017)","(19, 2016)","(4, 2014)"
148,40394326.56322069,12288542.442464193,8065893.393738652,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2017)","(102, 2017)","(40, 2015)","(8, 2017)","(25, 2016)","(4, 2014)","(104, 2015)","(19, 2015)","(4, 2012)"
149,40302396.586530626,12181083.510163317,8081422.349349463,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2016)","(102, 2012)","(40, 2017)","(8, 2012)","(25, 2012)","(4, 2014)","(104, 2017)","(19, 2014)","(4, 2017)"
150,40521400.468406275,12311385.634545183,8170124.10684325,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2014)","(102, 2014)","(40, 2016)","(8, 2013)","(25, 2013)","(4, 2016)","(104, 2017)","(19, 2016)","(4, 2012)"
151,40413260.312315166,12275958.849041535,8097410.736255787,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2014)","(102, 2013)","(40, 2016)","(8, 2015)","(25, 2016)","(4, 2012)","(104, 2013)","(19, 2014)","(4, 2013)"
152,40349851.46850542,12272707.570172736,8037253.171314839,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2013)","(102, 2015)","(40, 2015)","(8, 2012)","(25, 2015)","(4, 2015)","(104, 2013)","(19, 2012)","(4, 2016)"
153,40262148.23150286,12217735.775049629,8004521.729435394,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2014)","(102, 2017)","(40, 2015)","(8, 2017)","(25, 2012)","(4, 2017)","(104, 2014)","(19, 2016)","(4, 2014)"
154,40244619.24013306,12150350.579031691,8054377.93408353,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2012)","(102, 2013)","(40, 2017)","(8, 2013)","(25, 2014)","(4, 2015)","(104, 2014)","(19, 2013)","(4, 2017)"
155,40244989.53610058,12131725.6919624,8073373.117120342,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2017)","(102, 2015)","(40, 2013)","(8, 2014)","(25, 2014)","(4, 2014)","(104, 2015)","(19, 2012)","(4, 2015)"
156,40584497.27919468,12437945.521722458,8106661.03045438,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2012)","(102, 2016)","(40, 2013)","(8, 2016)","(25, 2015)","(4, 2013)","(104, 2016)","(19, 2015)","(4, 2015)"
157,40145136.2279069,12107375.550862204,7997869.950026851,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2013)","(102, 2016)","(40, 2013)","(8, 2012)","(25, 2014)","(4, 2015)","(104, 2012)","(19, 2015)","(4, 2017)"
158,40363805.08534921,12234973.437532922,8088940.920798447,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2015)","(102, 2016)","(40, 2014)","(8, 2012)","(25, 2013)","(4, 2016)","(104, 2012)","(19, 2017)","(4, 2016)"
159,40792234.89318905,12533826.215887398,8218517.950283811,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2015)","(102, 2016)","(40, 2012)","(8, 2016)","(25, 2013)","(4, 2017)","(104, 2012)","(19, 2017)","(4, 2015)"
160,40763715.15939476,12539459.268223919,8184365.164153003,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2012)","(102, 2012)","(40, 2014)","(8, 2017)","(25, 2017)","(4, 2012)","(104, 2015)","(19, 2012)","(4, 2016)"
161,40515815.77946432,12321475.731896617,8154449.320549857,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2013)","(102, 2017)","(40, 2017)","(8, 2013)","(25, 2013)","(4, 2016)","(104, 2013)","(19, 2013)","(4, 2016)"
162,40165963.04557045,12112766.98279487,8013305.335757733,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2013)","(102, 2017)","(40, 2016)","(8, 2014)","(25, 2016)","(4, 2016)","(104, 2015)","(19, 2015)","(4, 2014)"
163,41141638.456342764,12271207.869537732,8078001.008958184,752538.8508290057,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2013)","(102, 2014)","(40, 2015)","(8, 2013)","(25, 2014)","(4, 2013)","(104, 2014)","(19, 2013)","(4, 2016)"
164,40523947.31843454,12359878.630328337,8124177.961088356,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2015)","(102, 2017)","(40, 2012)","(8, 2016)","(25, 2012)","(4, 2014)","(104, 2017)","(19, 2014)","(4, 2017)"
165,40578110.150016986,12420949.412319187,8117270.010679958,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2017)","(102, 2013)","(40, 2015)","(8, 2013)","(25, 2017)","(4, 2017)","(104, 2016)","(19, 2016)","(4, 2014)"
166,40699470.68818382,12442729.164415954,8216850.796750028,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2016)","(102, 2015)","(40, 2017)","(8, 2013)","(25, 2012)","(4, 2013)","(104, 2017)","(19, 2017)","(4, 2014)"
167,40857521.42352329,12559239.460178055,8258391.236327391,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2012)","(102, 2013)","(40, 2017)","(8, 2016)","(25, 2015)","(4, 2012)","(104, 2013)","(19, 2016)","(4, 2012)"
168,40380044.77346234,12277431.636567913,8062722.409876584,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2013)","(102, 2014)","(40, 2012)","(8, 2015)","(25, 2015)","(4, 2016)","(104, 2014)","(19, 2016)","(4, 2014)"
169,40241632.89879564,12102218.295264944,8099523.876512855,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2017)","(102, 2013)","(40, 2017)","(8, 2014)","(25, 2014)","(4, 2016)","(104, 2012)","(19, 2016)","(4, 2012)"
170,40369223.474483505,12300010.621777827,8029322.125687838,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2013)","(102, 2017)","(40, 2015)","(8, 2012)","(25, 2013)","(4, 2016)","(104, 2012)","(19, 2017)","(4, 2015)"
171,40647071.373192936,12454213.87024773,8152966.775927362,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2017)","(102, 2014)","(40, 2015)","(8, 2016)","(25, 2013)","(4, 2015)","(104, 2012)","(19, 2016)","(4, 2014)"
172,40375557.6755545,12252891.053915488,8082775.894621171,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2012)","(102, 2014)","(40, 2013)","(8, 2014)","(25, 2015)","(4, 2013)","(104, 2017)","(19, 2016)","(4, 2012)"
173,40790456.467680454,12533019.437475072,8217546.303187535,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2015)","(102, 2015)","(40, 2013)","(8, 2016)","(25, 2016)","(4, 2013)","(104, 2012)","(19, 2016)","(4, 2016)"
174,40183108.1923144,12155223.684190465,7987993.781106092,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2014)","(102, 2014)","(40, 2014)","(8, 2017)","(25, 2014)","(4, 2013)","(104, 2015)","(19, 2013)","(4, 2014)"
175,40611226.30661342,12404190.455321016,8167145.124274567,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2012)","(102, 2017)","(40, 2017)","(8, 2016)","(25, 2013)","(4, 2012)","(104, 2014)","(19, 2016)","(4, 2013)"
176,40497932.94603652,12349674.884963294,8108367.334055377,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2012)","(4, 2015)","(102, 2014)","(40, 2015)","(8, 2013)","(25, 2015)","(4, 2012)","(104, 2014)","(19, 2014)","(4, 2012)"
177,40472375.03919476,12302677.460413313,8129806.851763605,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2013)","(102, 2015)","(40, 2013)","(8, 2017)","(25, 2012)","(4, 2012)","(104, 2012)","(19, 2016)","(4, 2017)"
178,40038553.53425726,12022719.652674511,7975943.1545649115,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2017)","(102, 2013)","(40, 2016)","(8, 2012)","(25, 2014)","(4, 2016)","(104, 2017)","(19, 2016)","(4, 2015)"
179,40586349.77232148,12430462.921488117,8115996.123815514,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2013)","(102, 2016)","(40, 2016)","(8, 2015)","(25, 2017)","(4, 2015)","(104, 2017)","(19, 2012)","(4, 2015)"
180,40327052.53782134,12198616.453288313,8088545.357515178,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2014)","(102, 2012)","(40, 2014)","(8, 2012)","(25, 2016)","(4, 2017)","(104, 2012)","(19, 2014)","(4, 2014)"
181,40547254.02355624,12365780.81554616,8141582.480992238,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2013)","(102, 2015)","(40, 2012)","(8, 2014)","(25, 2015)","(4, 2014)","(104, 2013)","(19, 2017)","(4, 2013)"
182,40600288.6221,12447582.066515058,8112815.828567102,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2012)","(102, 2012)","(40, 2016)","(8, 2017)","(25, 2017)","(4, 2014)","(104, 2015)","(19, 2013)","(4, 2012)"
183,40421279.67681804,12287536.185446978,8093852.764353225,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2015)","(102, 2017)","(40, 2017)","(8, 2013)","(25, 2015)","(4, 2014)","(104, 2015)","(19, 2013)","(4, 2016)"
184,40570003.27478637,12374269.020272614,8155843.527495911,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2017)","(102, 2015)","(40, 2012)","(8, 2017)","(25, 2016)","(4, 2014)","(104, 2014)","(19, 2017)","(4, 2016)"
185,40116487.7252081,12043482.21585823,8033114.782332031,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2017)","(102, 2016)","(40, 2017)","(8, 2012)","(25, 2013)","(4, 2015)","(104, 2015)","(19, 2012)","(4, 2014)"
186,40475931.258543715,12330948.13665278,8105092.394873088,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2013)","(102, 2012)","(40, 2014)","(8, 2017)","(25, 2016)","(4, 2012)","(104, 2014)","(19, 2017)","(4, 2017)"
187,40436088.424511544,12329408.861455232,8066788.836038472,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2015)","(102, 2017)","(40, 2017)","(8, 2012)","(25, 2017)","(4, 2014)","(104, 2016)","(19, 2013)","(4, 2017)"
188,40293392.50590937,12202992.69998758,8050509.078903951,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2014)","(4, 2012)","(102, 2017)","(40, 2017)","(8, 2017)","(25, 2012)","(4, 2013)","(104, 2017)","(19, 2014)","(4, 2016)"
189,40851047.71673476,12540965.050546808,8270191.939170107,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2013)","(4, 2014)","(102, 2017)","(40, 2017)","(8, 2013)","(25, 2017)","(4, 2017)","(104, 2012)","(19, 2012)","(4, 2014)"
190,40654975.167790085,12421903.006535945,8193181.434236301,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2017)","(4, 2012)","(102, 2017)","(40, 2016)","(8, 2016)","(25, 2013)","(4, 2014)","(104, 2013)","(19, 2012)","(4, 2014)"
191,40081920.63166197,12031823.755321927,8010206.149322193,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2013)","(102, 2013)","(40, 2014)","(8, 2014)","(25, 2016)","(4, 2016)","(104, 2014)","(19, 2014)","(4, 2014)"
192,40508116.38346658,12341857.291145714,8126368.365303025,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2015)","(4, 2016)","(102, 2012)","(40, 2013)","(8, 2015)","(25, 2013)","(4, 2012)","(104, 2012)","(19, 2016)","(4, 2012)"
193,40266915.98566897,12205819.52825183,8021205.730399303,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2016)","(102, 2016)","(40, 2016)","(8, 2015)","(25, 2015)","(4, 2016)","(104, 2017)","(19, 2017)","(4, 2013)"
194,40666429.37467335,12426093.067225028,8200445.5804304825,0.0,4135841.8241516687,6951826.872259609,8952222.030606564,"(104, 2016)","(4, 2017)","(102, 2016)","(40, 2016)","(8, 2016)","(25, 2013)","(4, 2016)","(104, 2013)","(19, 2017)","(4, 2016)"
