Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1204.4593947287312,1128.452041836955,1109.3210298009406,1041.6811352291033,819.2039701431172,1043.2002784898586,1050.0467898574807,1183.7296577298537,795.5944664774343,1202.8790419483337
Solar Capacity,kWp,619.9350427350429,599.2924981167748,595.9191054582719,546.6235017123288,645.7306531485334,546.5164746459235,598.2746564297233,614.9168952235362,661.2144023731737,618.461990763654
Grid Con. Capacity,kW,2189.262622355053
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40176983.4241008,11318918.877402963,7648122.139213437,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2013)","(58, 2012)","(40, 2012)","(104, 2015)","(40, 2017)","(19, 2015)","(102, 2017)","(8, 2015)","(102, 2015)"
98,39849176.111450315,11093577.248393578,7545656.455572329,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2014)","(58, 2012)","(40, 2012)","(104, 2016)","(40, 2014)","(19, 2017)","(102, 2014)","(8, 2012)","(102, 2014)"
99,40545423.04456895,11589099.700911459,7746380.936173083,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2016)","(58, 2013)","(40, 2017)","(104, 2015)","(40, 2016)","(19, 2017)","(102, 2017)","(8, 2015)","(102, 2012)"
100,40226303.41238276,11356888.441047218,7659472.563851136,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2016)","(58, 2014)","(40, 2013)","(104, 2016)","(40, 2013)","(19, 2012)","(102, 2014)","(8, 2015)","(102, 2015)"
101,40793987.3609542,11767454.6902276,7816590.263242199,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2015)","(58, 2017)","(40, 2016)","(104, 2013)","(40, 2014)","(19, 2014)","(102, 2017)","(8, 2016)","(102, 2014)"
102,40790668.56610124,11708456.050305804,7872270.108311027,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2013)","(58, 2013)","(40, 2017)","(104, 2013)","(40, 2016)","(19, 2017)","(102, 2016)","(8, 2016)","(102, 2014)"
103,40194229.01201858,11337843.756662864,7646442.847871316,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2014)","(58, 2013)","(40, 2015)","(104, 2012)","(40, 2015)","(19, 2013)","(102, 2013)","(8, 2013)","(102, 2017)"
104,40124222.245947726,11301873.263444785,7612406.575018541,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2012)","(58, 2017)","(40, 2015)","(104, 2012)","(40, 2014)","(19, 2015)","(102, 2014)","(8, 2014)","(102, 2017)"
105,40330980.99290265,11499041.594262326,7621996.991155921,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2017)","(58, 2013)","(40, 2015)","(104, 2016)","(40, 2015)","(19, 2013)","(102, 2015)","(8, 2017)","(102, 2013)"
106,40958267.67612406,11884875.999581637,7863449.26905802,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2015)","(58, 2017)","(40, 2014)","(104, 2012)","(40, 2015)","(19, 2016)","(102, 2012)","(8, 2016)","(102, 2017)"
107,40601474.92863903,11641255.20581548,7750277.315339148,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2013)","(58, 2017)","(40, 2015)","(104, 2014)","(40, 2013)","(19, 2016)","(102, 2015)","(8, 2017)","(102, 2017)"
108,40191815.59156675,11355126.472076077,7626746.712006265,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2013)","(58, 2015)","(40, 2012)","(104, 2016)","(40, 2015)","(19, 2015)","(102, 2013)","(8, 2014)","(102, 2017)"
109,40839805.63003458,11737253.38404703,7892609.83850315,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2012)","(58, 2017)","(40, 2012)","(104, 2013)","(40, 2012)","(19, 2014)","(102, 2015)","(8, 2016)","(102, 2017)"
110,40460447.89959513,11496761.536541777,7753743.955568946,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2013)","(58, 2015)","(40, 2014)","(104, 2012)","(40, 2017)","(19, 2016)","(102, 2014)","(8, 2017)","(102, 2013)"
111,40064562.329563096,11235945.414825195,7618674.507253501,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2015)","(58, 2013)","(40, 2015)","(104, 2014)","(40, 2017)","(19, 2014)","(102, 2013)","(8, 2012)","(102, 2013)"
112,40491478.62437199,11551172.275838066,7730363.941049524,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2013)","(58, 2013)","(40, 2016)","(104, 2012)","(40, 2012)","(19, 2017)","(102, 2014)","(8, 2015)","(102, 2014)"
113,40532622.388591565,11561711.507901398,7760968.473205767,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2016)","(58, 2012)","(40, 2017)","(104, 2015)","(40, 2015)","(19, 2013)","(102, 2016)","(8, 2017)","(102, 2014)"
114,40103522.11356138,11220045.612226946,7673534.093850027,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2013)","(58, 2012)","(40, 2017)","(104, 2015)","(40, 2012)","(19, 2012)","(102, 2013)","(8, 2014)","(102, 2012)"
115,40492878.56381243,11527010.625221452,7755925.531106569,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2015)","(58, 2014)","(40, 2014)","(104, 2013)","(40, 2016)","(19, 2015)","(102, 2012)","(8, 2013)","(102, 2014)"
116,40402126.83361137,11498892.569414265,7693291.856712703,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2016)","(58, 2017)","(40, 2014)","(104, 2016)","(40, 2016)","(19, 2015)","(102, 2017)","(8, 2015)","(102, 2016)"
117,40316753.56123267,11408267.692722347,7698543.46102592,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2015)","(58, 2017)","(40, 2017)","(104, 2014)","(40, 2016)","(19, 2016)","(102, 2013)","(8, 2013)","(102, 2013)"
118,39931642.66842474,11087281.951009747,7634418.30993059,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2012)","(58, 2013)","(40, 2014)","(104, 2012)","(40, 2014)","(19, 2013)","(102, 2016)","(8, 2012)","(102, 2016)"
119,40460166.8799723,11452667.903643902,7797556.568843997,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2014)","(58, 2012)","(40, 2017)","(104, 2014)","(40, 2017)","(19, 2012)","(102, 2014)","(8, 2016)","(102, 2015)"
120,40100864.911526956,11321009.306444146,7569913.197598405,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2013)","(58, 2015)","(40, 2015)","(104, 2012)","(40, 2014)","(19, 2016)","(102, 2013)","(8, 2015)","(102, 2017)"
121,40511781.34916637,11556820.881347321,7745018.060334645,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2015)","(58, 2015)","(40, 2014)","(104, 2017)","(40, 2016)","(19, 2015)","(102, 2016)","(8, 2013)","(102, 2012)"
122,39955749.433352314,11170080.306288803,7575726.71957911,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2013)","(58, 2012)","(40, 2015)","(104, 2017)","(40, 2014)","(19, 2012)","(102, 2013)","(8, 2014)","(102, 2013)"
123,40412763.69180427,11464386.626896426,7738434.657423439,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2013)","(58, 2017)","(40, 2015)","(104, 2012)","(40, 2014)","(19, 2016)","(102, 2017)","(8, 2014)","(102, 2016)"
124,40445004.865725376,11560166.637426762,7674895.820814212,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2013)","(58, 2017)","(40, 2017)","(104, 2015)","(40, 2015)","(19, 2015)","(102, 2012)","(8, 2012)","(102, 2017)"
125,40208004.33809808,11275560.49754462,7722501.433069056,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2014)","(58, 2014)","(40, 2013)","(104, 2016)","(40, 2012)","(19, 2012)","(102, 2015)","(8, 2016)","(102, 2016)"
126,40691118.576377824,11637723.304211693,7843452.864681725,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2016)","(58, 2015)","(40, 2015)","(104, 2017)","(40, 2012)","(19, 2012)","(102, 2016)","(8, 2017)","(102, 2016)"
127,40188080.6057736,11337401.411485437,7640736.78680376,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2017)","(58, 2017)","(40, 2014)","(104, 2016)","(40, 2016)","(19, 2013)","(102, 2017)","(8, 2012)","(102, 2016)"
128,40190013.5990228,11304384.48114028,7675686.7103981115,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2016)","(58, 2012)","(40, 2014)","(104, 2017)","(40, 2017)","(19, 2015)","(102, 2012)","(8, 2012)","(102, 2013)"
129,40039153.7717762,11210852.88244272,7618358.481849077,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2013)","(58, 2014)","(40, 2013)","(104, 2012)","(40, 2013)","(19, 2016)","(102, 2016)","(8, 2015)","(102, 2016)"
130,40877153.4946019,11814082.781004783,7853128.306112714,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2016)","(58, 2014)","(40, 2015)","(104, 2016)","(40, 2015)","(19, 2017)","(102, 2015)","(8, 2016)","(102, 2012)"
131,40555231.54232252,11626111.59494109,7719177.539897022,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2015)","(58, 2017)","(40, 2015)","(104, 2015)","(40, 2013)","(19, 2017)","(102, 2015)","(8, 2015)","(102, 2016)"
132,40364535.351599045,11473994.282943774,7680598.661170871,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2017)","(58, 2014)","(40, 2014)","(104, 2017)","(40, 2013)","(19, 2017)","(102, 2017)","(8, 2014)","(102, 2012)"
133,40061682.54382591,11277091.7269736,7574648.409367904,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2012)","(58, 2012)","(40, 2016)","(104, 2014)","(40, 2015)","(19, 2017)","(102, 2013)","(8, 2015)","(102, 2014)"
134,40508811.32330239,11518514.926235525,7780353.989582457,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2015)","(58, 2016)","(40, 2014)","(104, 2016)","(40, 2017)","(19, 2017)","(102, 2013)","(8, 2014)","(102, 2015)"
135,40474121.14870346,11521410.08334826,7742768.657870801,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2013)","(58, 2012)","(40, 2013)","(104, 2016)","(40, 2014)","(19, 2014)","(102, 2012)","(8, 2016)","(102, 2014)"
136,40701082.602109335,11648063.05242959,7843077.142195343,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2016)","(58, 2013)","(40, 2017)","(104, 2015)","(40, 2013)","(19, 2016)","(102, 2017)","(8, 2013)","(102, 2014)"
137,40427044.867327616,11537045.710057657,7680056.749785552,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2017)","(58, 2016)","(40, 2014)","(104, 2014)","(40, 2014)","(19, 2017)","(102, 2013)","(8, 2015)","(102, 2012)"
138,40449161.07612526,11484906.284438971,7754312.384201879,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2012)","(58, 2016)","(40, 2015)","(104, 2017)","(40, 2012)","(19, 2014)","(102, 2016)","(8, 2015)","(102, 2013)"
139,39814846.109270096,11029552.069439936,7575351.632345757,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2014)","(58, 2014)","(40, 2017)","(104, 2014)","(40, 2012)","(19, 2015)","(102, 2016)","(8, 2015)","(102, 2017)"
140,40093429.43991027,11185077.095256045,7698409.93716982,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2012)","(58, 2012)","(40, 2014)","(104, 2015)","(40, 2017)","(19, 2012)","(102, 2017)","(8, 2014)","(102, 2016)"
141,40454101.362415396,11439786.922993101,7804372.031937888,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2012)","(58, 2016)","(40, 2016)","(104, 2012)","(40, 2016)","(19, 2016)","(102, 2014)","(8, 2012)","(102, 2016)"
142,40019404.593222484,11230723.746628033,7578738.439110048,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2012)","(58, 2012)","(40, 2012)","(104, 2016)","(40, 2016)","(19, 2015)","(102, 2014)","(8, 2015)","(102, 2017)"
143,40541735.22563191,11515284.712750286,7816508.105397216,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2013)","(58, 2015)","(40, 2017)","(104, 2012)","(40, 2017)","(19, 2013)","(102, 2013)","(8, 2013)","(102, 2014)"
144,40764317.48692599,11642217.565628849,7912157.513812738,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2016)","(58, 2013)","(40, 2016)","(104, 2017)","(40, 2012)","(19, 2016)","(102, 2014)","(8, 2013)","(102, 2015)"
145,40567675.077372946,11573203.323824286,7784529.346064255,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2015)","(58, 2013)","(40, 2017)","(104, 2013)","(40, 2015)","(19, 2013)","(102, 2013)","(8, 2013)","(102, 2016)"
146,40322469.184297495,11433132.32098291,7679394.455830177,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2016)","(58, 2014)","(40, 2015)","(104, 2012)","(40, 2015)","(19, 2015)","(102, 2014)","(8, 2017)","(102, 2016)"
147,40097713.56674026,11253389.5858993,7634381.573356557,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2012)","(58, 2014)","(40, 2013)","(104, 2015)","(40, 2015)","(19, 2012)","(102, 2015)","(8, 2012)","(102, 2016)"
148,40082096.09486145,11218429.755937848,7653723.931439195,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2012)","(58, 2014)","(40, 2015)","(104, 2017)","(40, 2017)","(19, 2012)","(102, 2014)","(8, 2017)","(102, 2017)"
149,40577804.56179572,11599758.06900715,7768104.085304163,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2015)","(58, 2015)","(40, 2016)","(104, 2013)","(40, 2012)","(19, 2014)","(102, 2014)","(8, 2017)","(102, 2017)"
150,39695992.60936284,11044002.399736186,7442047.802142248,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2014)","(58, 2014)","(40, 2015)","(104, 2012)","(40, 2015)","(19, 2016)","(102, 2017)","(8, 2015)","(102, 2013)"
151,40379105.83618549,11436145.549191713,7733017.879509378,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2013)","(58, 2012)","(40, 2012)","(104, 2012)","(40, 2014)","(19, 2017)","(102, 2015)","(8, 2014)","(102, 2017)"
152,40728559.081294484,11700719.744597156,7817896.929212924,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2015)","(58, 2013)","(40, 2017)","(104, 2012)","(40, 2013)","(19, 2013)","(102, 2017)","(8, 2016)","(102, 2017)"
153,40177999.6130092,11366066.741453335,7601990.464071458,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2012)","(58, 2015)","(40, 2013)","(104, 2016)","(40, 2016)","(19, 2013)","(102, 2017)","(8, 2017)","(102, 2017)"
154,40435994.00047478,11449539.69051562,7776511.902474754,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2017)","(58, 2016)","(40, 2014)","(104, 2017)","(40, 2016)","(19, 2016)","(102, 2016)","(8, 2014)","(102, 2014)"
155,40272205.014123514,11472809.574513713,7589453.0321254,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2014)","(58, 2015)","(40, 2015)","(104, 2015)","(40, 2015)","(19, 2012)","(102, 2012)","(8, 2017)","(102, 2012)"
156,40011050.64949536,11252285.988932105,7548822.253078856,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2012)","(58, 2017)","(40, 2013)","(104, 2016)","(40, 2012)","(19, 2014)","(102, 2017)","(8, 2015)","(102, 2013)"
157,40221834.50438215,11363933.059571475,7647959.037326269,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2016)","(58, 2012)","(40, 2015)","(104, 2014)","(40, 2016)","(19, 2017)","(102, 2014)","(8, 2012)","(102, 2013)"
158,40369675.2466737,11352633.790340235,7807099.048849066,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2012)","(58, 2012)","(40, 2013)","(104, 2013)","(40, 2012)","(19, 2013)","(102, 2016)","(8, 2013)","(102, 2016)"
159,40725173.09953566,11652050.002469376,7863180.689581879,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2015)","(58, 2012)","(40, 2017)","(104, 2012)","(40, 2012)","(19, 2016)","(102, 2015)","(8, 2013)","(102, 2014)"
160,40217448.04010932,11342352.417984435,7665153.214640482,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2012)","(58, 2017)","(40, 2012)","(104, 2014)","(40, 2013)","(19, 2015)","(102, 2017)","(8, 2012)","(102, 2014)"
161,40149060.18093935,11294659.574408382,7644458.199046563,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2017)","(58, 2012)","(40, 2014)","(104, 2013)","(40, 2014)","(19, 2012)","(102, 2016)","(8, 2017)","(102, 2013)"
162,40942063.145957656,11825647.834566941,7906472.90390631,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2016)","(58, 2015)","(40, 2015)","(104, 2014)","(40, 2013)","(19, 2012)","(102, 2015)","(8, 2016)","(102, 2016)"
163,40654117.96095363,11613827.07299268,7830348.480476545,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2015)","(58, 2014)","(40, 2017)","(104, 2015)","(40, 2013)","(19, 2013)","(102, 2014)","(8, 2016)","(102, 2015)"
164,40701771.22913498,11669413.201647045,7822415.62000353,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2017)","(58, 2012)","(40, 2013)","(104, 2012)","(40, 2012)","(19, 2017)","(102, 2015)","(8, 2017)","(102, 2014)"
165,40383080.00214281,11434350.239823502,7738787.354834908,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2012)","(58, 2016)","(40, 2016)","(104, 2012)","(40, 2015)","(19, 2012)","(102, 2013)","(8, 2014)","(102, 2015)"
166,40967845.29710431,11889853.317435518,7868049.5721843885,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2016)","(58, 2017)","(40, 2014)","(104, 2013)","(40, 2015)","(19, 2015)","(102, 2015)","(8, 2016)","(102, 2017)"
167,40705232.18282746,11643150.932867847,7852138.842475206,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2013)","(58, 2017)","(40, 2012)","(104, 2012)","(40, 2012)","(19, 2014)","(102, 2015)","(8, 2013)","(102, 2017)"
168,40311026.642995104,11431917.54938373,7669166.686126971,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2017)","(58, 2015)","(40, 2016)","(104, 2015)","(40, 2012)","(19, 2015)","(102, 2012)","(8, 2012)","(102, 2013)"
169,40225618.55474448,11348897.71226273,7666778.434997352,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2017)","(58, 2016)","(40, 2016)","(104, 2014)","(40, 2014)","(19, 2016)","(102, 2013)","(8, 2012)","(102, 2014)"
170,40225527.9775613,11353222.237123106,7662363.33295379,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2012)","(58, 2017)","(40, 2014)","(104, 2013)","(40, 2016)","(19, 2013)","(102, 2017)","(8, 2014)","(102, 2012)"
171,40537943.870250225,11563408.914374914,7764592.548390906,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2015)","(58, 2017)","(40, 2016)","(104, 2015)","(40, 2014)","(19, 2014)","(102, 2013)","(8, 2013)","(102, 2015)"
172,40520064.04328833,11558313.030473214,7751808.605330709,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2013)","(58, 2013)","(40, 2015)","(104, 2013)","(40, 2015)","(19, 2012)","(102, 2015)","(8, 2013)","(102, 2017)"
173,40456961.38011981,11465448.378932783,7781570.593702621,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2016)","(58, 2015)","(40, 2017)","(104, 2016)","(40, 2017)","(19, 2016)","(102, 2013)","(8, 2012)","(102, 2012)"
174,40507908.97121407,11551521.535010636,7746445.028719031,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2017)","(58, 2012)","(40, 2015)","(104, 2012)","(40, 2016)","(19, 2013)","(102, 2014)","(8, 2016)","(102, 2016)"
175,40711098.90362938,11701185.471607387,7799971.024537588,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2014)","(58, 2015)","(40, 2013)","(104, 2014)","(40, 2017)","(19, 2013)","(102, 2012)","(8, 2016)","(102, 2012)"
176,40231806.7664285,11430014.171537682,7591850.187406415,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2015)","(58, 2017)","(40, 2016)","(104, 2016)","(40, 2014)","(19, 2017)","(102, 2012)","(8, 2017)","(102, 2013)"
177,40188419.53951078,11388433.055440854,7590044.076585524,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2013)","(58, 2013)","(40, 2015)","(104, 2017)","(40, 2013)","(19, 2015)","(102, 2017)","(8, 2015)","(102, 2014)"
178,40314049.66393794,11409977.912627699,7694129.343825838,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2012)","(58, 2013)","(40, 2015)","(104, 2014)","(40, 2013)","(19, 2014)","(102, 2014)","(8, 2012)","(102, 2015)"
179,40693845.5904459,11661311.141163196,7822592.041798299,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2017)","(58, 2017)","(40, 2014)","(104, 2013)","(40, 2017)","(19, 2015)","(102, 2017)","(8, 2012)","(102, 2015)"
180,40337569.96554313,11439674.941622688,7687952.616436039,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2013)","(58, 2017)","(40, 2014)","(104, 2013)","(40, 2017)","(19, 2017)","(102, 2013)","(8, 2012)","(102, 2013)"
181,40481850.610439524,11482175.905623235,7789732.2973318845,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2015)","(58, 2012)","(40, 2017)","(104, 2012)","(40, 2013)","(19, 2013)","(102, 2017)","(8, 2013)","(102, 2016)"
182,40550822.64804179,11540645.270415124,7800234.970142262,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2014)","(58, 2013)","(58, 2016)","(40, 2012)","(104, 2014)","(40, 2016)","(19, 2012)","(102, 2015)","(8, 2015)","(102, 2014)"
183,40468154.92757686,11515706.568686068,7742505.951406389,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2016)","(58, 2012)","(40, 2015)","(104, 2015)","(40, 2013)","(19, 2017)","(102, 2017)","(8, 2017)","(102, 2016)"
184,40255242.934295096,11334179.730576579,7711120.796234112,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2014)","(58, 2015)","(40, 2014)","(104, 2017)","(40, 2014)","(19, 2013)","(102, 2015)","(8, 2014)","(102, 2015)"
185,40223879.47097004,11343605.645622013,7670331.417863625,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2013)","(58, 2017)","(58, 2012)","(40, 2012)","(104, 2012)","(40, 2014)","(19, 2014)","(102, 2014)","(8, 2015)","(102, 2016)"
186,40634179.27662886,11594968.959555598,7829267.909588859,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2012)","(58, 2016)","(40, 2013)","(104, 2016)","(40, 2013)","(19, 2014)","(102, 2012)","(8, 2014)","(102, 2015)"
187,40239530.08819469,11306284.74238201,7723302.938328279,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2014)","(58, 2014)","(40, 2016)","(104, 2013)","(40, 2012)","(19, 2014)","(102, 2014)","(8, 2013)","(102, 2015)"
188,40558557.000787735,11581171.12059783,7767443.472705503,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2016)","(58, 2013)","(40, 2014)","(104, 2015)","(40, 2015)","(19, 2012)","(102, 2012)","(8, 2017)","(102, 2016)"
189,40698074.28583112,11662818.718813557,7825313.159533161,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2015)","(58, 2013)","(40, 2012)","(104, 2012)","(40, 2015)","(19, 2016)","(102, 2015)","(8, 2014)","(102, 2012)"
190,40732521.716782704,11685077.169638906,7837502.1396593945,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2012)","(58, 2013)","(58, 2016)","(40, 2013)","(104, 2012)","(40, 2017)","(19, 2016)","(102, 2015)","(8, 2015)","(102, 2017)"
191,40299926.74403996,11393351.324802442,7696633.011753113,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2014)","(58, 2015)","(40, 2013)","(104, 2015)","(40, 2015)","(19, 2014)","(102, 2015)","(8, 2013)","(102, 2013)"
192,40351617.318732336,11471877.989467366,7669796.921780565,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2017)","(58, 2013)","(58, 2017)","(40, 2012)","(104, 2015)","(40, 2015)","(19, 2016)","(102, 2014)","(8, 2012)","(102, 2017)"
193,40416346.43579988,11480610.675098613,7725793.353216866,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2013)","(58, 2012)","(40, 2012)","(104, 2017)","(40, 2013)","(19, 2016)","(102, 2017)","(8, 2015)","(102, 2014)"
194,40582826.599665456,11572081.996475227,7800802.195705825,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2014)","(58, 2017)","(40, 2014)","(104, 2015)","(40, 2012)","(19, 2013)","(102, 2014)","(8, 2016)","(102, 2015)"
195,41027218.82375298,11866237.391193993,7951039.025074579,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2015)","(58, 2017)","(58, 2016)","(40, 2014)","(104, 2014)","(40, 2014)","(19, 2016)","(102, 2014)","(8, 2016)","(102, 2015)"
196,40500426.490701154,11508943.52959036,7781540.553626391,0.0,4205688.721892602,7933925.854681356,9070327.830910444,"(102, 2016)","(58, 2013)","(58, 2012)","(40, 2012)","(104, 2013)","(40, 2016)","(19, 2017)","(102, 2012)","(8, 2013)","(102, 2017)"
