Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1210.6178133764788,1059.416535643808,1067.7518484557922,1059.1693735801705,1229.9007613273789,845.2476376933025,1209.9699468996082,1203.9227353622825,834.398530445447,1062.8350787281745
Solar Capacity,kWp,615.7142857142857,602.0047130671447,583.9182790359482,585.6060606060605,624.3358176238492,645.614217418416,618.0476106134734,616.6929350545382,644.6715548413018,552.199092415184
Grid Con. Capacity,kW,2222.276319014684
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40742677.49529089,11572124.041316692,7680814.137515826,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2012)","(25, 2017)","(25, 2017)","(102, 2014)","(4, 2017)","(102, 2016)","(102, 2015)","(104, 2013)","(40, 2014)"
98,39966400.92691037,11018218.601683699,7458443.008768301,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2016)","(25, 2016)","(25, 2016)","(102, 2014)","(4, 2013)","(102, 2014)","(102, 2016)","(104, 2016)","(40, 2014)"
99,40462598.361296855,11383949.174498532,7588909.870339949,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2017)","(25, 2012)","(25, 2015)","(102, 2014)","(4, 2012)","(102, 2012)","(102, 2014)","(104, 2012)","(40, 2015)"
100,39616263.15224936,10823945.340715934,7302578.4950750545,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2015)","(25, 2014)","(25, 2015)","(102, 2013)","(4, 2012)","(102, 2013)","(102, 2013)","(104, 2016)","(40, 2016)"
101,40385678.2566918,11275947.196509056,7619991.743724372,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2012)","(25, 2016)","(25, 2014)","(102, 2015)","(4, 2012)","(102, 2014)","(102, 2014)","(104, 2012)","(40, 2015)"
102,39959218.527770944,11064171.56259064,7405307.6487219315,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2013)","(25, 2012)","(25, 2015)","(102, 2014)","(4, 2014)","(102, 2013)","(102, 2017)","(104, 2016)","(40, 2015)"
103,39954260.90373338,11026687.417202277,7437834.170072731,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2012)","(25, 2014)","(25, 2014)","(102, 2017)","(4, 2013)","(102, 2017)","(102, 2015)","(104, 2012)","(40, 2015)"
104,40124338.98847578,11136215.59292892,7498384.079088487,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2015)","(25, 2016)","(25, 2017)","(102, 2016)","(4, 2012)","(102, 2013)","(102, 2016)","(104, 2015)","(40, 2016)"
105,40116429.0048895,11086997.658111364,7539692.030319766,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2014)","(25, 2012)","(25, 2013)","(102, 2015)","(4, 2012)","(102, 2016)","(102, 2017)","(104, 2015)","(40, 2016)"
106,40503151.67421725,11351073.870358713,7662338.48740016,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2014)","(25, 2017)","(25, 2016)","(102, 2014)","(4, 2017)","(102, 2016)","(102, 2014)","(104, 2012)","(40, 2014)"
107,40479388.45695157,11337306.739838673,7652342.400654526,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2013)","(25, 2013)","(25, 2017)","(102, 2016)","(4, 2013)","(102, 2016)","(102, 2017)","(104, 2012)","(40, 2017)"
108,40274623.03147421,11179166.757539194,7605716.957476642,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2017)","(25, 2014)","(25, 2016)","(102, 2012)","(4, 2013)","(102, 2016)","(102, 2016)","(104, 2013)","(40, 2017)"
109,39843723.74696706,10898988.216594491,7454996.213914202,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2012)","(25, 2012)","(25, 2012)","(102, 2017)","(4, 2014)","(102, 2017)","(102, 2013)","(104, 2017)","(40, 2014)"
110,40545981.535451666,11359745.583436675,7696496.635556616,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2017)","(25, 2013)","(25, 2015)","(102, 2015)","(4, 2017)","(102, 2016)","(102, 2015)","(104, 2012)","(40, 2014)"
111,40189946.82705403,11192143.121941218,7508064.3886544425,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2016)","(25, 2014)","(25, 2015)","(102, 2017)","(4, 2012)","(102, 2012)","(102, 2014)","(104, 2015)","(40, 2013)"
112,39977697.80993801,11000900.532141617,7487057.961338027,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2012)","(25, 2012)","(25, 2012)","(102, 2014)","(4, 2014)","(102, 2016)","(102, 2013)","(104, 2017)","(40, 2013)"
113,41166087.1992526,11942752.51672684,7733595.366067388,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2017)","(25, 2017)","(25, 2017)","(102, 2015)","(4, 2015)","(102, 2012)","(102, 2012)","(104, 2013)","(40, 2014)"
114,40305145.32998305,11246381.888649106,7569024.124875566,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2015)","(25, 2013)","(25, 2012)","(102, 2016)","(4, 2017)","(102, 2012)","(102, 2014)","(104, 2017)","(40, 2012)"
115,40250404.34695608,11176431.336578645,7584233.693919065,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2016)","(25, 2013)","(25, 2016)","(102, 2017)","(4, 2012)","(102, 2015)","(102, 2017)","(104, 2017)","(40, 2016)"
116,40480142.98940207,11417291.601862011,7573112.071081685,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2015)","(25, 2017)","(25, 2014)","(102, 2012)","(4, 2015)","(102, 2015)","(102, 2015)","(104, 2016)","(40, 2015)"
117,40429041.97916116,11378477.08512566,7560825.577577128,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2016)","(25, 2015)","(25, 2016)","(102, 2012)","(4, 2017)","(102, 2016)","(102, 2017)","(104, 2013)","(40, 2015)"
118,40331507.40030643,11288679.931512848,7553088.152335212,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2012)","(25, 2016)","(25, 2013)","(102, 2017)","(4, 2014)","(102, 2012)","(102, 2014)","(104, 2013)","(40, 2015)"
119,40260343.154035114,11249945.649493031,7520658.188083711,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2017)","(25, 2015)","(25, 2014)","(102, 2013)","(4, 2012)","(102, 2012)","(102, 2016)","(104, 2013)","(40, 2013)"
120,40195921.74500173,11186939.09886938,7519243.329673979,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2017)","(25, 2014)","(25, 2012)","(102, 2017)","(4, 2012)","(102, 2017)","(102, 2015)","(104, 2014)","(40, 2012)"
121,40603031.757275455,11547738.785045715,7565553.655771365,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2012)","(25, 2017)","(25, 2017)","(102, 2012)","(4, 2013)","(102, 2012)","(102, 2013)","(104, 2014)","(40, 2014)"
122,40293902.12632281,11272155.657089427,7532007.152775016,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2012)","(25, 2014)","(25, 2015)","(102, 2016)","(4, 2017)","(102, 2012)","(102, 2012)","(104, 2013)","(40, 2014)"
123,40005540.27545914,11057596.883886585,7458204.075114183,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2015)","(25, 2012)","(25, 2013)","(102, 2017)","(4, 2014)","(102, 2012)","(102, 2013)","(104, 2014)","(40, 2012)"
124,40091642.484261364,11116069.227423627,7485833.940379367,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2013)","(25, 2012)","(25, 2013)","(102, 2017)","(4, 2013)","(102, 2012)","(102, 2014)","(104, 2013)","(40, 2014)"
125,40135963.52662949,11099230.172523014,7546994.037648103,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2013)","(25, 2016)","(25, 2012)","(102, 2016)","(4, 2016)","(102, 2014)","(102, 2013)","(104, 2017)","(40, 2016)"
126,40413387.212629095,11368866.35046256,7554781.545708162,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2017)","(25, 2015)","(25, 2017)","(102, 2017)","(4, 2017)","(102, 2013)","(102, 2014)","(104, 2015)","(40, 2012)"
127,40114641.3108715,11107678.544524776,7517223.44988835,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2017)","(25, 2012)","(25, 2015)","(102, 2016)","(4, 2014)","(102, 2013)","(102, 2013)","(104, 2012)","(40, 2012)"
128,39923202.00260126,11000528.88993536,7432933.796207529,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2017)","(25, 2013)","(25, 2016)","(102, 2014)","(4, 2013)","(102, 2013)","(102, 2017)","(104, 2016)","(40, 2016)"
129,40391812.31621893,11275360.775608797,7626712.224151755,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2012)","(25, 2013)","(25, 2016)","(102, 2017)","(4, 2012)","(102, 2015)","(102, 2014)","(104, 2013)","(40, 2014)"
130,40175818.19842067,11171499.438926252,7514579.443036049,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2012)","(25, 2013)","(25, 2016)","(102, 2015)","(4, 2017)","(102, 2017)","(102, 2013)","(104, 2015)","(40, 2013)"
131,40372271.01953988,11314159.926283732,7568371.776797776,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2016)","(25, 2017)","(25, 2013)","(102, 2016)","(4, 2016)","(102, 2013)","(102, 2012)","(104, 2015)","(40, 2016)"
132,40351313.55771203,11266228.34069449,7595345.90055917,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2016)","(25, 2014)","(25, 2016)","(102, 2012)","(4, 2015)","(102, 2015)","(102, 2016)","(104, 2013)","(40, 2016)"
133,40204856.439657584,11166666.764148533,7548450.359050676,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2017)","(25, 2012)","(25, 2013)","(102, 2014)","(4, 2016)","(102, 2015)","(102, 2014)","(104, 2014)","(40, 2017)"
134,40282209.29740023,11249682.117524479,7542787.863417376,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2014)","(25, 2013)","(25, 2015)","(102, 2014)","(4, 2017)","(102, 2012)","(102, 2016)","(104, 2016)","(40, 2015)"
135,39786286.89046134,10888559.529465273,7407988.044537697,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2017)","(25, 2012)","(25, 2012)","(102, 2013)","(4, 2015)","(102, 2016)","(102, 2013)","(104, 2016)","(40, 2012)"
136,40501115.67728433,11355790.526017964,7655585.834807992,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2014)","(25, 2014)","(25, 2013)","(102, 2015)","(4, 2016)","(102, 2015)","(102, 2012)","(104, 2015)","(40, 2013)"
137,40232887.07777734,11226692.633102069,7516455.1282169,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2012)","(25, 2015)","(25, 2016)","(102, 2013)","(4, 2017)","(102, 2015)","(102, 2012)","(104, 2013)","(40, 2013)"
138,40274612.4337749,11238394.287587197,7546478.82972933,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2013)","(25, 2016)","(25, 2014)","(102, 2015)","(4, 2015)","(102, 2012)","(102, 2016)","(104, 2014)","(40, 2015)"
139,40010907.53910516,11045718.315871255,7475449.906775536,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2015)","(25, 2013)","(25, 2012)","(102, 2013)","(4, 2012)","(102, 2017)","(102, 2013)","(104, 2017)","(40, 2013)"
140,39906349.532367095,10968034.717402833,7448575.498505892,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2012)","(25, 2014)","(25, 2015)","(102, 2013)","(4, 2012)","(102, 2013)","(102, 2017)","(104, 2017)","(40, 2014)"
141,40161880.952007726,11150910.07298071,7521231.562568644,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2013)","(25, 2013)","(25, 2012)","(102, 2012)","(4, 2012)","(102, 2016)","(102, 2014)","(104, 2015)","(40, 2012)"
142,40150290.9109609,11203930.3204909,7456621.274011628,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2013)","(25, 2017)","(25, 2014)","(102, 2017)","(4, 2014)","(102, 2013)","(102, 2016)","(104, 2016)","(40, 2013)"
143,40048212.18715585,11022149.316972299,7536323.553725177,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2012)","(25, 2014)","(25, 2014)","(102, 2015)","(4, 2012)","(102, 2017)","(102, 2016)","(104, 2012)","(40, 2016)"
144,40707662.2700282,11573757.180048095,7644165.773521726,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2015)","(25, 2017)","(25, 2017)","(102, 2013)","(4, 2012)","(102, 2014)","(102, 2016)","(104, 2013)","(40, 2016)"
145,40664704.04482818,11494262.210612953,7680702.517756848,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2016)","(25, 2017)","(25, 2015)","(102, 2015)","(4, 2015)","(102, 2014)","(102, 2014)","(104, 2015)","(40, 2017)"
146,39918294.024239525,10964828.646260068,7463726.061521083,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2012)","(25, 2016)","(25, 2014)","(102, 2016)","(4, 2015)","(102, 2014)","(102, 2017)","(104, 2015)","(40, 2017)"
147,40379489.16672378,11360212.321910627,7529537.528354778,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2013)","(25, 2014)","(25, 2017)","(102, 2016)","(4, 2015)","(102, 2012)","(102, 2013)","(104, 2017)","(40, 2013)"
148,39995024.19599728,11040520.307637628,7464764.571901279,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2017)","(25, 2012)","(25, 2014)","(102, 2014)","(4, 2012)","(102, 2012)","(102, 2013)","(104, 2012)","(40, 2016)"
149,40261208.335539885,11248488.518909834,7522980.500171679,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2014)","(25, 2016)","(25, 2016)","(102, 2017)","(4, 2014)","(102, 2017)","(102, 2012)","(104, 2015)","(40, 2013)"
150,40142311.30893211,11152870.297331579,7499701.695142159,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2017)","(25, 2013)","(25, 2012)","(102, 2013)","(4, 2017)","(102, 2012)","(102, 2017)","(104, 2017)","(40, 2015)"
151,40259816.94258789,11225392.519269291,7544685.106860224,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2013)","(25, 2012)","(25, 2013)","(102, 2016)","(4, 2017)","(102, 2012)","(102, 2017)","(104, 2013)","(40, 2016)"
152,40174929.09538991,11134238.061467584,7550951.717463954,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2012)","(25, 2013)","(25, 2013)","(102, 2016)","(4, 2012)","(102, 2014)","(102, 2017)","(104, 2017)","(40, 2015)"
153,40504536.77336689,11425340.980443658,7589456.476464859,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2014)","(25, 2015)","(25, 2012)","(102, 2015)","(4, 2017)","(102, 2012)","(102, 2012)","(104, 2013)","(40, 2013)"
154,40397276.03855305,11349444.75625023,7558091.965844445,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2015)","(25, 2016)","(25, 2017)","(102, 2017)","(4, 2016)","(102, 2013)","(102, 2014)","(104, 2012)","(40, 2012)"
155,40343166.450082734,11351667.381232236,7501759.752392127,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2016)","(25, 2017)","(25, 2012)","(102, 2014)","(4, 2014)","(102, 2012)","(102, 2013)","(104, 2016)","(40, 2015)"
156,40224035.80938607,11131703.46024801,7602593.032679683,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2016)","(25, 2012)","(25, 2012)","(102, 2016)","(4, 2016)","(102, 2015)","(102, 2015)","(104, 2015)","(40, 2017)"
157,40295633.38993653,11253098.180203307,7552795.893274851,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2013)","(25, 2015)","(25, 2012)","(102, 2013)","(4, 2014)","(102, 2012)","(102, 2015)","(104, 2013)","(40, 2016)"
158,39738374.868516766,10880121.937110508,7368513.614947882,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2016)","(25, 2013)","(25, 2015)","(102, 2013)","(4, 2013)","(102, 2013)","(102, 2013)","(104, 2016)","(40, 2013)"
159,40525559.94980759,11438681.937377632,7597138.695971584,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2013)","(25, 2015)","(25, 2017)","(102, 2015)","(4, 2013)","(102, 2014)","(102, 2013)","(104, 2012)","(40, 2012)"
160,40419245.80984843,11359732.645719018,7569773.847671038,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2016)","(25, 2015)","(25, 2017)","(102, 2013)","(4, 2017)","(102, 2016)","(102, 2017)","(104, 2013)","(40, 2012)"
161,39961352.47494046,11032858.407640904,7438754.750841177,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2014)","(25, 2014)","(25, 2014)","(102, 2013)","(4, 2017)","(102, 2017)","(102, 2015)","(104, 2015)","(40, 2014)"
162,40591394.90553802,11512102.112257365,7589553.476822283,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2017)","(25, 2017)","(25, 2016)","(102, 2013)","(4, 2012)","(102, 2017)","(102, 2012)","(104, 2013)","(40, 2014)"
163,39838549.29201179,10969499.224596927,7379310.750956493,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2016)","(25, 2016)","(25, 2012)","(102, 2014)","(4, 2013)","(102, 2013)","(102, 2012)","(104, 2016)","(40, 2014)"
164,40513597.34690983,11407018.824665425,7616839.205786032,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2012)","(25, 2017)","(25, 2015)","(102, 2016)","(4, 2016)","(102, 2015)","(102, 2014)","(104, 2014)","(40, 2016)"
165,40257877.96593599,11254448.039141346,7513690.610336268,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2014)","(25, 2016)","(25, 2015)","(102, 2012)","(4, 2013)","(102, 2014)","(102, 2014)","(104, 2012)","(40, 2013)"
166,40556278.32072816,11427548.319702102,7638990.684567682,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2013)","(25, 2017)","(25, 2015)","(102, 2015)","(4, 2017)","(102, 2012)","(102, 2016)","(104, 2015)","(40, 2016)"
167,39910831.73674561,11034770.449924665,7386321.970362575,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2017)","(25, 2012)","(25, 2014)","(102, 2017)","(4, 2016)","(102, 2017)","(102, 2013)","(104, 2016)","(40, 2013)"
168,40217793.903006114,11206149.576055907,7521905.010491831,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2015)","(25, 2015)","(25, 2016)","(102, 2016)","(4, 2016)","(102, 2014)","(102, 2017)","(104, 2014)","(40, 2015)"
169,40218418.081699505,11202966.069760364,7525712.695480766,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2016)","(25, 2016)","(25, 2013)","(102, 2013)","(4, 2016)","(102, 2012)","(102, 2012)","(104, 2015)","(40, 2013)"
170,40424224.194218986,11320037.211897936,7614447.665862676,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2017)","(25, 2013)","(25, 2013)","(102, 2016)","(4, 2012)","(102, 2015)","(102, 2014)","(104, 2015)","(40, 2013)"
171,40054490.55687703,11095459.35188893,7469291.888529727,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2013)","(25, 2014)","(25, 2015)","(102, 2014)","(4, 2013)","(102, 2012)","(102, 2013)","(104, 2012)","(40, 2012)"
172,40446364.210337736,11376897.496755015,7579727.397124346,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2017)","(25, 2016)","(25, 2017)","(102, 2014)","(4, 2017)","(102, 2014)","(102, 2013)","(104, 2014)","(40, 2013)"
173,40441091.69496003,11292817.96909808,7658534.409403578,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2014)","(25, 2016)","(25, 2015)","(102, 2014)","(4, 2016)","(102, 2016)","(102, 2014)","(104, 2017)","(40, 2017)"
174,40495007.15255021,11383139.924218133,7622127.911873707,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2017)","(25, 2017)","(25, 2016)","(102, 2016)","(4, 2017)","(102, 2017)","(102, 2014)","(104, 2012)","(40, 2014)"
175,40432337.2488827,11379567.093639744,7563030.838784584,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2012)","(25, 2016)","(25, 2017)","(102, 2013)","(4, 2014)","(102, 2012)","(102, 2014)","(104, 2017)","(40, 2013)"
176,40334485.51972903,11237211.106511729,7607535.096758931,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2017)","(25, 2016)","(25, 2012)","(102, 2017)","(4, 2015)","(102, 2015)","(102, 2016)","(104, 2012)","(40, 2014)"
177,40582704.01925533,11446946.750383202,7646017.95241376,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2013)","(25, 2012)","(25, 2017)","(102, 2015)","(4, 2015)","(102, 2014)","(102, 2015)","(104, 2014)","(40, 2016)"
178,40134688.73060514,11155859.887937382,7489089.526209382,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2013)","(25, 2015)","(25, 2013)","(102, 2014)","(4, 2015)","(102, 2013)","(102, 2013)","(104, 2013)","(40, 2013)"
179,40561201.554703414,11452695.084635627,7618767.153609413,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2016)","(25, 2017)","(25, 2015)","(102, 2017)","(4, 2014)","(102, 2012)","(102, 2016)","(104, 2015)","(40, 2016)"
180,40158156.64845497,11124290.98055263,7544126.351443969,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2016)","(25, 2015)","(25, 2014)","(102, 2015)","(4, 2015)","(102, 2013)","(102, 2016)","(104, 2012)","(40, 2017)"
181,40054009.859882966,11070614.419972204,7493656.123452386,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2017)","(25, 2012)","(25, 2014)","(102, 2017)","(4, 2017)","(102, 2016)","(102, 2015)","(104, 2016)","(40, 2012)"
182,40112418.18317,11124111.627897661,7498567.238813965,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2013)","(25, 2012)","(25, 2014)","(102, 2012)","(4, 2012)","(102, 2012)","(102, 2015)","(104, 2016)","(40, 2016)"
183,40918156.22392856,11742624.317285415,7685792.590184779,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2015)","(19, 2017)","(25, 2017)","(25, 2013)","(102, 2012)","(4, 2015)","(102, 2012)","(102, 2012)","(104, 2013)","(40, 2012)"
184,39904305.75674146,11001516.541434359,7413049.898848728,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2012)","(25, 2014)","(25, 2012)","(102, 2014)","(4, 2013)","(102, 2013)","(102, 2012)","(104, 2014)","(40, 2014)"
185,40076914.78248382,11128079.956119113,7459095.509906335,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2014)","(25, 2015)","(25, 2016)","(102, 2012)","(4, 2015)","(102, 2015)","(102, 2013)","(104, 2016)","(40, 2014)"
186,40104954.23050767,11090064.995147232,7525149.918902064,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2015)","(25, 2013)","(25, 2015)","(102, 2015)","(4, 2013)","(102, 2016)","(102, 2016)","(104, 2014)","(40, 2014)"
187,39982020.36592571,11068524.673438061,7423756.376029276,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2017)","(19, 2015)","(25, 2016)","(25, 2012)","(102, 2014)","(4, 2013)","(102, 2016)","(102, 2014)","(104, 2016)","(40, 2015)"
188,40425832.131498456,11380915.961975712,7555176.853064369,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2015)","(25, 2013)","(25, 2017)","(102, 2015)","(4, 2014)","(102, 2015)","(102, 2014)","(104, 2016)","(40, 2015)"
189,39843468.206252,10930791.181936044,7422937.707857587,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2012)","(25, 2012)","(25, 2016)","(102, 2013)","(4, 2014)","(102, 2013)","(102, 2015)","(104, 2016)","(40, 2014)"
190,40224510.98241549,11207015.835516471,7527755.830440647,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2015)","(25, 2012)","(25, 2013)","(102, 2015)","(4, 2017)","(102, 2017)","(102, 2014)","(104, 2014)","(40, 2012)"
191,40220852.802646734,11189754.49562814,7541358.9905602215,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2013)","(19, 2013)","(25, 2014)","(25, 2017)","(102, 2016)","(4, 2013)","(102, 2013)","(102, 2015)","(104, 2012)","(40, 2017)"
192,40270567.43853073,11232673.471372258,7548154.650700094,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2017)","(25, 2012)","(25, 2012)","(102, 2017)","(4, 2013)","(102, 2014)","(102, 2017)","(104, 2013)","(40, 2012)"
193,40382391.07655282,11311672.7973052,7580978.962789253,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2017)","(25, 2017)","(25, 2016)","(102, 2016)","(4, 2014)","(102, 2014)","(102, 2013)","(104, 2014)","(40, 2013)"
194,40221493.65997969,11142792.218865257,7588962.124656065,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2016)","(19, 2013)","(25, 2013)","(25, 2015)","(102, 2017)","(4, 2014)","(102, 2016)","(102, 2015)","(104, 2015)","(40, 2017)"
195,40176472.243503004,11157030.01048642,7529702.916558209,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2014)","(19, 2014)","(25, 2012)","(25, 2012)","(102, 2015)","(4, 2013)","(102, 2016)","(102, 2012)","(104, 2015)","(40, 2014)"
196,40000139.26630232,11004633.31861249,7505766.631231455,0.0,4269109.770738735,8087422.696134332,9133206.849585304,"(102, 2012)","(19, 2012)","(25, 2012)","(25, 2014)","(102, 2015)","(4, 2014)","(102, 2013)","(102, 2016)","(104, 2014)","(40, 2017)"
