Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1039.0557241152692,1055.5191302692465,773.0880979879519,852.7302546675373,776.0505776329919,776.0299868862991,1038.8366680811969,769.4028635867253,993.510915811755,1024.849389271194
Solar Capacity,kWp,568.0640953978015,570.4181649460619,612.9521609638444,613.5761589403974,601.9887111047332,604.3700138747361,572.8330953308235,618.1065970928065,548.982515960534,514.2076677316294
Grid Con. Capacity,kW,2216.93425545311
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42399623.43775551,13629181.603862632,8949040.470169496,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2015)","(8, 2013)","(4, 2012)","(8, 2017)","(8, 2016)","(19, 2012)","(8, 2015)","(25, 2012)","(40, 2016)"
98,42378517.44517945,13667887.627221921,8889228.454234144,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2015)","(8, 2017)","(4, 2014)","(8, 2015)","(8, 2013)","(19, 2013)","(8, 2017)","(25, 2017)","(40, 2014)"
99,42399229.33195274,13618496.897156043,8959331.071073314,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2016)","(8, 2013)","(4, 2012)","(8, 2016)","(8, 2014)","(19, 2012)","(8, 2017)","(25, 2012)","(40, 2013)"
100,43081186.53026818,14086061.47900794,9173723.687536852,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2017)","(8, 2013)","(4, 2015)","(8, 2013)","(8, 2016)","(19, 2014)","(8, 2013)","(25, 2017)","(40, 2012)"
101,42066520.863439396,13430945.536153376,8814173.963562638,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2015)","(8, 2014)","(4, 2014)","(8, 2014)","(8, 2015)","(19, 2016)","(8, 2017)","(25, 2013)","(40, 2013)"
102,43069761.427984074,14132081.789505366,9116278.274755321,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2015)","(8, 2016)","(4, 2014)","(8, 2016)","(8, 2013)","(19, 2013)","(8, 2017)","(25, 2017)","(40, 2015)"
103,42148722.93759747,13400252.163648445,8927069.410225641,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2012)","(8, 2017)","(4, 2017)","(8, 2014)","(8, 2012)","(19, 2012)","(8, 2014)","(25, 2017)","(40, 2016)"
104,42245120.71431247,13469469.274295522,8954250.076293565,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2016)","(8, 2016)","(4, 2016)","(8, 2012)","(8, 2015)","(19, 2012)","(8, 2012)","(25, 2012)","(40, 2017)"
105,42618489.219251096,13853048.499609146,8944039.355918564,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2015)","(8, 2015)","(4, 2013)","(8, 2014)","(8, 2016)","(19, 2015)","(8, 2015)","(25, 2017)","(40, 2017)"
106,42942910.753186,13942045.519502554,9179463.869960066,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2013)","(8, 2013)","(4, 2016)","(8, 2016)","(8, 2013)","(19, 2013)","(8, 2016)","(25, 2016)","(40, 2017)"
107,42250345.91198768,13550232.649678469,8878711.898585824,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2014)","(8, 2015)","(4, 2012)","(8, 2014)","(8, 2012)","(19, 2014)","(8, 2015)","(25, 2017)","(40, 2016)"
108,42215215.576833904,13567564.623072146,8826249.590038376,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2017)","(8, 2015)","(4, 2013)","(8, 2015)","(8, 2013)","(19, 2016)","(8, 2015)","(25, 2013)","(40, 2015)"
109,42247432.58287647,13509162.403642302,8916868.815510787,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2017)","(8, 2013)","(4, 2016)","(8, 2013)","(8, 2017)","(19, 2016)","(8, 2014)","(25, 2012)","(40, 2016)"
110,42588559.60603348,13759286.037799407,9007872.20451069,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2014)","(8, 2013)","(4, 2016)","(8, 2015)","(8, 2016)","(19, 2017)","(8, 2013)","(25, 2013)","(40, 2014)"
111,42360376.02366499,13593803.11856305,8945171.541378556,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2012)","(8, 2017)","(4, 2017)","(8, 2016)","(8, 2012)","(19, 2013)","(8, 2015)","(25, 2013)","(40, 2013)"
112,43026463.23888401,14038012.725279707,9167049.14988092,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2016)","(8, 2016)","(4, 2014)","(8, 2013)","(8, 2013)","(19, 2014)","(8, 2013)","(25, 2017)","(40, 2013)"
113,42360513.85410425,13658173.309066623,8880939.181314243,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2016)","(8, 2014)","(4, 2014)","(8, 2015)","(8, 2016)","(19, 2013)","(8, 2017)","(25, 2015)","(40, 2015)"
114,41977091.83989827,13371015.357310614,8784675.118864274,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2014)","(8, 2014)","(4, 2016)","(8, 2015)","(8, 2017)","(19, 2015)","(8, 2015)","(25, 2012)","(40, 2016)"
115,42460078.22276146,13682636.199159455,8956040.659878623,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2012)","(8, 2016)","(4, 2017)","(8, 2015)","(8, 2015)","(19, 2017)","(8, 2013)","(25, 2012)","(40, 2016)"
116,42370466.06933813,13628510.335991438,8920554.369623309,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2016)","(8, 2012)","(4, 2013)","(8, 2013)","(8, 2014)","(19, 2014)","(8, 2016)","(25, 2015)","(40, 2014)"
117,42499608.09651159,13704528.769585133,8973677.963203069,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2012)","(8, 2013)","(4, 2014)","(8, 2017)","(8, 2012)","(19, 2014)","(8, 2017)","(25, 2017)","(40, 2015)"
118,41974187.24503734,13341377.265538745,8811408.615775209,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2012)","(8, 2017)","(4, 2012)","(8, 2015)","(8, 2015)","(19, 2016)","(8, 2012)","(25, 2012)","(40, 2014)"
119,42779739.27648712,13890912.73415839,9067425.17860535,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2012)","(8, 2012)","(4, 2015)","(8, 2016)","(8, 2013)","(19, 2017)","(8, 2013)","(25, 2017)","(40, 2016)"
120,42120723.776422985,13423367.3039452,8875955.1087544,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2015)","(8, 2016)","(4, 2012)","(8, 2012)","(8, 2017)","(19, 2014)","(8, 2014)","(25, 2014)","(40, 2014)"
121,41845190.98473466,13229603.542106515,8794186.078904763,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2013)","(8, 2014)","(4, 2012)","(8, 2014)","(8, 2015)","(19, 2015)","(8, 2014)","(25, 2014)","(40, 2012)"
122,42285487.552475415,13576613.33278567,8887472.855966361,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2017)","(8, 2017)","(4, 2015)","(8, 2017)","(8, 2013)","(19, 2015)","(8, 2017)","(25, 2016)","(40, 2016)"
123,42807409.73268346,13869719.439964036,9116288.92899604,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2012)","(8, 2016)","(4, 2012)","(8, 2017)","(8, 2013)","(19, 2016)","(8, 2017)","(25, 2017)","(40, 2016)"
124,42207557.18732427,13533378.896425746,8852776.927175138,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2017)","(8, 2014)","(4, 2015)","(8, 2015)","(8, 2017)","(19, 2017)","(8, 2017)","(25, 2016)","(40, 2012)"
125,43168946.01470841,13599177.693130707,9022386.610555643,725980.3472986689,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2014)","(8, 2013)","(4, 2016)","(8, 2014)","(8, 2013)","(19, 2014)","(8, 2013)","(25, 2013)","(40, 2013)"
126,42160989.54355553,13453446.074737813,8886142.10509433,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2012)","(8, 2016)","(4, 2015)","(8, 2014)","(8, 2012)","(19, 2013)","(8, 2017)","(25, 2014)","(40, 2017)"
127,41902684.85915379,13305248.666141571,8776034.829288835,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2015)","(8, 2014)","(4, 2015)","(8, 2015)","(8, 2012)","(19, 2016)","(8, 2012)","(25, 2015)","(40, 2016)"
128,42454126.30714943,13669578.356838576,8963146.58658747,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2013)","(8, 2012)","(4, 2014)","(8, 2012)","(8, 2016)","(19, 2017)","(8, 2017)","(25, 2015)","(40, 2016)"
129,41921821.109515905,13337033.019910883,8763386.72588164,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2015)","(8, 2012)","(4, 2017)","(8, 2012)","(8, 2015)","(19, 2016)","(8, 2015)","(25, 2014)","(40, 2015)"
130,42261052.63215524,13502831.582144279,8936819.686287576,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2013)","(8, 2012)","(4, 2014)","(8, 2016)","(8, 2012)","(19, 2016)","(8, 2012)","(25, 2013)","(40, 2013)"
131,42649327.1964501,13814490.250607265,9013435.582119448,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2014)","(8, 2016)","(4, 2014)","(8, 2016)","(8, 2014)","(19, 2015)","(8, 2015)","(25, 2015)","(40, 2017)"
132,42521255.59864078,13681695.04101838,9018159.193899013,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2013)","(8, 2017)","(4, 2017)","(8, 2016)","(8, 2014)","(19, 2016)","(8, 2013)","(25, 2016)","(40, 2012)"
133,42647270.607101925,13791736.280614663,9034132.96276388,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2013)","(8, 2017)","(4, 2012)","(8, 2016)","(8, 2015)","(19, 2012)","(8, 2016)","(25, 2012)","(40, 2015)"
134,44597352.64505782,13316338.831108592,8861573.058481665,2598039.391744178,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2014)","(8, 2014)","(4, 2013)","(8, 2014)","(8, 2013)","(19, 2014)","(8, 2014)","(25, 2014)","(40, 2015)"
135,42407701.575106,13628251.21535481,8958048.99602781,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2012)","(8, 2012)","(4, 2014)","(8, 2013)","(8, 2016)","(19, 2014)","(8, 2013)","(25, 2015)","(40, 2014)"
136,42097362.36083645,13452352.475471474,8823608.521641592,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2015)","(8, 2014)","(4, 2014)","(8, 2014)","(8, 2013)","(19, 2017)","(8, 2017)","(25, 2013)","(40, 2015)"
137,42104893.023588106,13506482.085202334,8777009.57466239,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2015)","(8, 2017)","(4, 2013)","(8, 2015)","(8, 2015)","(19, 2013)","(8, 2017)","(25, 2015)","(40, 2012)"
138,43014475.260822706,14028739.397743259,9164334.499356061,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2014)","(8, 2013)","(4, 2016)","(8, 2013)","(8, 2016)","(19, 2017)","(8, 2016)","(25, 2016)","(40, 2016)"
139,41969910.644067734,13297382.151268886,8851127.129075462,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2016)","(8, 2012)","(4, 2012)","(8, 2012)","(8, 2012)","(19, 2015)","(8, 2015)","(25, 2016)","(40, 2014)"
140,42450770.82699611,13626073.784065554,9003295.679207176,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2017)","(8, 2017)","(4, 2017)","(8, 2016)","(8, 2014)","(19, 2012)","(8, 2012)","(25, 2012)","(40, 2017)"
141,42590008.889277376,13815257.619626071,8953349.90592792,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2012)","(8, 2017)","(4, 2015)","(8, 2012)","(8, 2014)","(19, 2017)","(8, 2016)","(25, 2017)","(40, 2015)"
142,42155484.85998034,13510827.901674017,8823255.594582934,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2013)","(8, 2017)","(4, 2015)","(8, 2017)","(8, 2014)","(19, 2017)","(8, 2013)","(25, 2014)","(40, 2015)"
143,42332195.13310162,13608037.478663903,8902756.290714337,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2016)","(8, 2012)","(4, 2016)","(8, 2014)","(8, 2015)","(19, 2014)","(8, 2016)","(25, 2015)","(40, 2015)"
144,42264205.280830696,13551289.314442698,8891514.602664612,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2013)","(8, 2016)","(4, 2015)","(8, 2017)","(8, 2014)","(19, 2013)","(8, 2013)","(25, 2014)","(40, 2014)"
145,42111865.79173758,13424768.155884722,8865696.272129476,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2013)","(8, 2013)","(4, 2012)","(8, 2014)","(8, 2014)","(19, 2014)","(8, 2015)","(25, 2016)","(40, 2015)"
146,42016999.34150852,13352334.232152913,8843263.745632224,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2012)","(8, 2013)","(4, 2017)","(8, 2017)","(8, 2014)","(19, 2014)","(8, 2012)","(25, 2014)","(40, 2015)"
147,41964585.80162309,13352157.988442948,8791026.449456759,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2014)","(8, 2012)","(4, 2015)","(8, 2017)","(8, 2014)","(19, 2015)","(8, 2015)","(25, 2012)","(40, 2012)"
148,41924878.196917005,13352717.69361862,8750759.139575,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2016)","(8, 2015)","(4, 2013)","(8, 2014)","(8, 2012)","(19, 2017)","(8, 2015)","(25, 2015)","(40, 2014)"
149,42378992.987949975,13606918.324583717,8950673.299642878,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2015)","(8, 2012)","(4, 2016)","(8, 2016)","(8, 2013)","(19, 2017)","(8, 2014)","(25, 2012)","(40, 2017)"
150,42351719.17444314,13601165.255843867,8929152.55487589,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2017)","(8, 2017)","(4, 2016)","(8, 2017)","(8, 2015)","(19, 2016)","(8, 2017)","(25, 2016)","(40, 2017)"
151,42650528.13132204,13861945.3336184,8967181.43398026,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2014)","(8, 2017)","(4, 2017)","(8, 2015)","(8, 2015)","(19, 2015)","(8, 2016)","(25, 2017)","(40, 2016)"
152,42544854.09303303,13704034.110801088,9019418.618508557,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2016)","(8, 2013)","(4, 2016)","(8, 2017)","(8, 2016)","(19, 2012)","(8, 2017)","(25, 2016)","(40, 2017)"
153,42283574.82079069,13560628.53695153,8901544.920115778,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2014)","(8, 2017)","(4, 2015)","(8, 2014)","(8, 2016)","(19, 2016)","(8, 2015)","(25, 2016)","(40, 2014)"
154,42286583.30552322,13592751.012381181,8872430.929418651,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2015)","(8, 2015)","(4, 2017)","(8, 2015)","(8, 2017)","(19, 2012)","(8, 2014)","(25, 2017)","(40, 2013)"
155,42122699.24580102,13416414.568556681,8884883.313520955,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2014)","(8, 2015)","(4, 2012)","(8, 2017)","(8, 2012)","(19, 2013)","(8, 2012)","(25, 2015)","(40, 2017)"
156,43343176.92914693,14297453.52873855,9224322.036684997,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2017)","(8, 2016)","(4, 2015)","(8, 2016)","(8, 2014)","(19, 2016)","(8, 2016)","(25, 2017)","(40, 2015)"
157,42971859.49373476,14004399.299910557,9146058.830100823,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2013)","(8, 2016)","(4, 2015)","(8, 2016)","(8, 2016)","(19, 2015)","(8, 2014)","(25, 2016)","(40, 2013)"
158,42062820.19562398,13409820.901442934,8831597.930457663,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2015)","(8, 2015)","(4, 2012)","(8, 2015)","(8, 2017)","(19, 2012)","(8, 2014)","(25, 2016)","(40, 2012)"
159,42015845.948453546,13380230.965196574,8814213.61953359,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2017)","(8, 2015)","(4, 2015)","(8, 2012)","(8, 2012)","(19, 2015)","(8, 2017)","(25, 2014)","(40, 2017)"
160,42595148.87148599,13811933.211139755,8961814.296622854,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2015)","(8, 2017)","(4, 2013)","(8, 2012)","(8, 2016)","(19, 2015)","(8, 2016)","(25, 2016)","(40, 2015)"
161,43056228.98593027,14099022.995064408,9135804.627142482,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2017)","(8, 2013)","(4, 2015)","(8, 2014)","(8, 2016)","(19, 2017)","(8, 2016)","(25, 2017)","(40, 2016)"
162,42246318.88048441,13520916.733815782,8904000.782945247,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2014)","(8, 2017)","(4, 2014)","(8, 2017)","(8, 2013)","(19, 2013)","(8, 2014)","(25, 2012)","(40, 2017)"
163,42627088.90714265,13805366.112872874,9000321.430546392,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2014)","(8, 2016)","(4, 2017)","(8, 2016)","(8, 2015)","(19, 2013)","(8, 2012)","(25, 2013)","(40, 2015)"
164,42590540.90872129,13741872.633680245,9027266.911317663,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2016)","(8, 2013)","(4, 2014)","(8, 2016)","(8, 2017)","(19, 2012)","(8, 2013)","(25, 2015)","(40, 2013)"
165,43044086.08231403,14077150.26133974,9145534.457250906,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2015)","(8, 2016)","(4, 2013)","(8, 2016)","(8, 2016)","(19, 2016)","(8, 2015)","(25, 2015)","(40, 2012)"
166,42337763.4221614,13604496.57887432,8911865.479563694,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2012)","(8, 2013)","(4, 2015)","(8, 2014)","(8, 2017)","(19, 2017)","(8, 2016)","(25, 2012)","(40, 2016)"
167,42312531.88874122,13517205.93817317,8973924.586844666,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2017)","(8, 2012)","(4, 2016)","(8, 2016)","(8, 2012)","(19, 2012)","(8, 2013)","(25, 2012)","(40, 2016)"
168,42255429.1971048,13508228.959160954,8925798.874220459,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2012)","(8, 2014)","(4, 2016)","(8, 2015)","(8, 2016)","(19, 2017)","(8, 2014)","(25, 2013)","(40, 2017)"
169,42043009.97046868,13316784.5527233,8904824.054021992,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2013)","(8, 2012)","(4, 2014)","(8, 2012)","(8, 2012)","(19, 2012)","(8, 2017)","(25, 2016)","(40, 2016)"
170,42110973.383838646,13464902.706039838,8824669.314075422,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2017)","(8, 2012)","(4, 2014)","(8, 2013)","(8, 2015)","(19, 2012)","(8, 2014)","(25, 2012)","(40, 2015)"
171,42492909.596789785,13672769.263264045,8998738.969802355,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2017)","(8, 2012)","(4, 2017)","(8, 2013)","(8, 2017)","(19, 2017)","(8, 2013)","(25, 2016)","(40, 2013)"
172,42683701.99784295,13811539.861541692,9050760.77257788,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2016)","(8, 2016)","(4, 2014)","(8, 2017)","(8, 2016)","(19, 2013)","(8, 2015)","(25, 2012)","(40, 2017)"
173,42394525.028192036,13631340.423618566,8941783.240850087,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2016)","(8, 2014)","(4, 2012)","(8, 2016)","(8, 2017)","(19, 2014)","(8, 2013)","(25, 2014)","(40, 2013)"
174,42036406.79882287,13418432.21507052,8796573.220028972,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2016)","(8, 2015)","(4, 2017)","(8, 2012)","(8, 2013)","(19, 2017)","(8, 2014)","(25, 2014)","(40, 2015)"
175,42485787.318648085,13671692.61387229,8992693.341052413,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2015)","(8, 2017)","(4, 2012)","(8, 2012)","(8, 2017)","(19, 2015)","(8, 2016)","(25, 2016)","(40, 2013)"
176,42495828.95381452,13713751.544860043,8960676.045231096,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2013)","(19, 2014)","(8, 2015)","(4, 2014)","(8, 2015)","(8, 2016)","(19, 2017)","(8, 2013)","(25, 2013)","(40, 2016)"
177,42793018.539208084,13860282.579673514,9111334.595811186,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2016)","(8, 2016)","(4, 2012)","(8, 2014)","(8, 2016)","(19, 2012)","(8, 2013)","(25, 2013)","(40, 2017)"
178,41964719.84355789,13309996.541830711,8833321.938003795,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2016)","(8, 2017)","(4, 2013)","(8, 2013)","(8, 2012)","(19, 2015)","(8, 2012)","(25, 2014)","(40, 2012)"
179,42658304.092475325,13798340.079621028,9038562.64913091,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2014)","(8, 2015)","(4, 2014)","(8, 2016)","(8, 2016)","(19, 2016)","(8, 2014)","(25, 2016)","(40, 2015)"
180,42371099.733996205,13689712.199463781,8859986.170809042,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2013)","(8, 2015)","(4, 2013)","(8, 2017)","(8, 2013)","(19, 2015)","(8, 2014)","(25, 2017)","(40, 2015)"
181,42228698.65389728,13472362.058217753,8934935.231956143,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2014)","(8, 2013)","(4, 2013)","(8, 2013)","(8, 2012)","(19, 2014)","(8, 2012)","(25, 2015)","(40, 2017)"
182,42629689.58826624,13818972.348039828,8989315.876503026,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2017)","(8, 2012)","(4, 2015)","(8, 2013)","(8, 2017)","(19, 2017)","(8, 2013)","(25, 2017)","(40, 2014)"
183,42203105.996375576,13552332.396215172,8829372.236437017,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2012)","(8, 2015)","(4, 2013)","(8, 2016)","(8, 2015)","(19, 2012)","(8, 2017)","(25, 2014)","(40, 2015)"
184,42050392.255424276,13358795.113576334,8870195.77812456,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2016)","(8, 2012)","(4, 2015)","(8, 2014)","(8, 2013)","(19, 2014)","(8, 2017)","(25, 2012)","(40, 2017)"
185,42237887.4837979,13531587.415181978,8884898.704892542,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2013)","(8, 2014)","(4, 2015)","(8, 2017)","(8, 2015)","(19, 2016)","(8, 2016)","(25, 2014)","(40, 2012)"
186,42247660.08739332,13569550.143560458,8856708.580109479,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2014)","(19, 2015)","(8, 2013)","(4, 2017)","(8, 2017)","(8, 2015)","(19, 2015)","(8, 2013)","(25, 2013)","(40, 2015)"
187,42143120.53342273,13504394.802633014,8817324.367066331,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2016)","(8, 2015)","(4, 2017)","(8, 2017)","(8, 2015)","(19, 2015)","(8, 2013)","(25, 2014)","(40, 2016)"
188,41842085.04307695,13249753.741524758,8770929.937828803,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2012)","(8, 2017)","(4, 2017)","(8, 2014)","(8, 2012)","(19, 2015)","(8, 2015)","(25, 2014)","(40, 2016)"
189,42257277.18822409,13512764.99693846,8923110.827562248,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2013)","(8, 2012)","(4, 2013)","(8, 2013)","(8, 2016)","(19, 2015)","(8, 2012)","(25, 2013)","(40, 2012)"
190,42608772.32611687,13767099.493625917,9020271.468767568,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2013)","(8, 2013)","(4, 2016)","(8, 2013)","(8, 2017)","(19, 2016)","(8, 2014)","(25, 2017)","(40, 2013)"
191,42102304.689695485,13454591.228631549,8826312.097340554,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2016)","(8, 2014)","(4, 2012)","(8, 2015)","(8, 2015)","(19, 2016)","(8, 2015)","(25, 2015)","(40, 2015)"
192,43331328.14895336,13438907.12673765,8982336.630100187,1088683.0283921415,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2017)","(19, 2013)","(8, 2017)","(4, 2017)","(8, 2012)","(8, 2012)","(19, 2017)","(8, 2012)","(25, 2013)","(40, 2013)"
193,42004342.72591447,13373603.262759754,8809338.099431332,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2015)","(8, 2014)","(4, 2017)","(8, 2017)","(8, 2017)","(19, 2016)","(8, 2012)","(25, 2015)","(40, 2014)"
194,42126386.80240027,13416349.051512627,8888636.38716426,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2016)","(19, 2016)","(8, 2017)","(4, 2014)","(8, 2012)","(8, 2017)","(19, 2012)","(8, 2013)","(25, 2013)","(40, 2014)"
195,42388290.043571234,13656717.455082893,8910171.224764956,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2015)","(19, 2017)","(8, 2016)","(4, 2013)","(8, 2015)","(8, 2012)","(19, 2014)","(8, 2013)","(25, 2016)","(40, 2016)"
196,42243564.22097358,13542618.659833575,8879544.197416624,0.0,4258847.385475711,6824305.206232624,8738248.77201505,"(19, 2012)","(19, 2015)","(8, 2015)","(4, 2015)","(8, 2017)","(8, 2016)","(19, 2013)","(8, 2014)","(25, 2012)","(40, 2017)"
