Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1133.110624289949,843.344030028788,1044.7691456035936,1184.8703888927605,1052.3163638512985,801.25,1120.1272714051893,1059.846852748396,1191.0364536475226,1045.3243179902995
Solar Capacity,kWp,597.2770017035774,641.6872433597534,577.5,613.5558600718773,548.8162430395091,626.0852665711716,592.9153421990684,580.3315468029418,606.6905509418675,595.68345323741
Grid Con. Capacity,kW,2267.5207571840815
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,40613654.442132995,11567621.85027931,7862195.525871203,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2014)","(25, 2015)","(102, 2013)","(40, 2012)","(8, 2013)","(58, 2014)","(25, 2016)","(102, 2016)","(19, 2015)"
98,41098043.05059749,11911485.589506272,8002720.395108735,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2014)","(25, 2014)","(102, 2015)","(40, 2014)","(8, 2014)","(58, 2015)","(25, 2017)","(102, 2014)","(19, 2012)"
99,41068846.83477862,11901923.721611697,7983086.047184447,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2014)","(25, 2016)","(102, 2017)","(40, 2017)","(8, 2017)","(58, 2016)","(25, 2013)","(102, 2012)","(19, 2015)"
100,41132726.08037396,11920789.906128615,8028099.108262861,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2014)","(25, 2015)","(102, 2012)","(40, 2016)","(8, 2013)","(58, 2012)","(25, 2016)","(102, 2016)","(19, 2015)"
101,41282819.79780222,12042991.463761393,8055991.268058345,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2017)","(25, 2013)","(102, 2013)","(40, 2017)","(8, 2016)","(58, 2017)","(25, 2016)","(102, 2013)","(19, 2015)"
102,41005883.63578308,11855931.26243588,7966115.307364723,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2014)","(25, 2012)","(102, 2013)","(40, 2013)","(8, 2013)","(58, 2015)","(25, 2012)","(102, 2014)","(19, 2012)"
103,41316215.63774364,12093089.64133928,8039288.930421876,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2015)","(25, 2015)","(102, 2013)","(40, 2016)","(8, 2016)","(58, 2017)","(25, 2015)","(102, 2017)","(19, 2012)"
104,41352741.68768355,12128339.151376989,8040565.470324085,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2012)","(25, 2015)","(102, 2012)","(40, 2015)","(8, 2013)","(58, 2017)","(25, 2015)","(102, 2013)","(19, 2016)"
105,40783993.84961265,11684975.637615569,7915181.146014601,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2014)","(25, 2015)","(102, 2016)","(40, 2013)","(8, 2015)","(58, 2012)","(25, 2016)","(102, 2016)","(19, 2016)"
106,40716035.70701703,11693633.42649712,7838565.214537428,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2014)","(25, 2015)","(102, 2013)","(40, 2016)","(8, 2012)","(58, 2015)","(25, 2012)","(102, 2013)","(19, 2013)"
107,40888391.9772598,11817578.283872198,7886976.627405119,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2013)","(25, 2012)","(102, 2013)","(40, 2014)","(8, 2017)","(58, 2015)","(25, 2015)","(102, 2015)","(19, 2014)"
108,41434479.862216294,12178040.106529843,8072602.689703974,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2012)","(25, 2015)","(102, 2017)","(40, 2015)","(8, 2013)","(58, 2017)","(25, 2012)","(102, 2012)","(19, 2017)"
109,41262715.20259488,12058555.955289345,8020322.181323055,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2015)","(25, 2012)","(102, 2012)","(40, 2014)","(8, 2013)","(58, 2016)","(25, 2012)","(102, 2012)","(19, 2015)"
110,40840553.27461757,11740133.299614634,7916582.909020448,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2015)","(25, 2014)","(102, 2014)","(40, 2013)","(8, 2012)","(58, 2013)","(25, 2012)","(102, 2016)","(19, 2016)"
111,41084954.56333788,11890250.958108377,8010866.5392470155,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2017)","(25, 2012)","(102, 2017)","(40, 2017)","(8, 2016)","(58, 2013)","(25, 2012)","(102, 2014)","(19, 2014)"
112,40992077.01648492,11884146.892089047,7924093.058413397,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2013)","(25, 2012)","(102, 2017)","(40, 2014)","(8, 2016)","(58, 2015)","(25, 2016)","(102, 2017)","(19, 2015)"
113,41258865.273364425,12080005.432081413,7995022.775300529,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2015)","(25, 2015)","(102, 2014)","(40, 2017)","(8, 2017)","(58, 2015)","(25, 2015)","(102, 2012)","(19, 2012)"
114,41138613.95379712,11933055.537673904,8021721.3501407355,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2014)","(25, 2013)","(102, 2012)","(40, 2012)","(8, 2017)","(58, 2012)","(25, 2015)","(102, 2016)","(19, 2016)"
115,41007380.254016265,11875521.305887986,7948021.882145803,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2015)","(25, 2013)","(102, 2013)","(40, 2014)","(8, 2013)","(58, 2017)","(25, 2015)","(102, 2016)","(19, 2013)"
116,40977188.3158628,11850729.199932927,7942622.049947389,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2016)","(25, 2015)","(102, 2016)","(40, 2014)","(8, 2012)","(58, 2013)","(25, 2017)","(102, 2017)","(19, 2012)"
117,40757293.160459936,11699307.637845032,7874148.456632429,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2012)","(25, 2013)","(102, 2013)","(40, 2013)","(8, 2015)","(58, 2012)","(25, 2015)","(102, 2015)","(19, 2013)"
118,40851993.09071095,11728086.40471346,7940069.620015018,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2014)","(25, 2014)","(102, 2014)","(40, 2012)","(8, 2013)","(58, 2013)","(25, 2013)","(102, 2014)","(19, 2017)"
119,40627267.39652158,11533988.868186995,7909441.462352103,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2017)","(25, 2012)","(102, 2016)","(40, 2017)","(8, 2014)","(58, 2013)","(25, 2014)","(102, 2015)","(19, 2013)"
120,41484602.25801329,12237870.25450686,8062894.937523957,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2016)","(25, 2017)","(102, 2013)","(40, 2012)","(8, 2017)","(58, 2017)","(25, 2016)","(102, 2014)","(19, 2017)"
121,41241501.845073126,12057382.258157678,8000282.520932969,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2015)","(25, 2015)","(102, 2014)","(40, 2013)","(8, 2016)","(58, 2013)","(25, 2016)","(102, 2013)","(19, 2013)"
122,41180675.81255281,11978935.224869037,8017903.521701293,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2017)","(25, 2013)","(102, 2012)","(40, 2016)","(8, 2012)","(58, 2016)","(25, 2015)","(102, 2017)","(19, 2013)"
123,41290598.88232261,12090949.378975688,8015812.437364448,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2017)","(25, 2015)","(102, 2015)","(40, 2015)","(8, 2016)","(58, 2017)","(25, 2015)","(102, 2014)","(19, 2015)"
124,40943117.82239732,11860991.993884714,7898288.762530129,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2015)","(25, 2013)","(102, 2014)","(40, 2015)","(8, 2015)","(58, 2013)","(25, 2015)","(102, 2014)","(19, 2013)"
125,41046939.97310358,11921478.90786675,7941623.999254351,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2015)","(25, 2012)","(102, 2013)","(40, 2015)","(8, 2014)","(58, 2017)","(25, 2016)","(102, 2012)","(19, 2015)"
126,41040295.41150901,11873007.00632286,7983451.339203671,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2017)","(25, 2012)","(102, 2013)","(40, 2013)","(8, 2013)","(58, 2013)","(25, 2016)","(102, 2013)","(19, 2017)"
127,40977635.85391186,11841523.944698405,7952274.843230983,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2016)","(25, 2013)","(102, 2017)","(40, 2015)","(8, 2013)","(58, 2012)","(25, 2014)","(102, 2014)","(19, 2015)"
128,40667495.2806942,11623305.682162696,7860352.532549026,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2016)","(25, 2016)","(102, 2017)","(40, 2012)","(8, 2012)","(58, 2014)","(25, 2013)","(102, 2017)","(19, 2017)"
129,41833571.02287811,12413513.791195001,8236220.165700633,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2014)","(25, 2015)","(102, 2015)","(40, 2012)","(8, 2014)","(58, 2016)","(25, 2017)","(102, 2012)","(19, 2017)"
130,41093397.4108946,11886280.008878319,8023280.33603381,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2017)","(25, 2012)","(102, 2017)","(40, 2017)","(8, 2015)","(58, 2012)","(25, 2016)","(102, 2015)","(19, 2013)"
131,41361194.0308079,12101937.713062279,8075419.251763137,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2017)","(25, 2017)","(102, 2012)","(40, 2015)","(8, 2013)","(58, 2016)","(25, 2014)","(102, 2016)","(19, 2013)"
132,41649510.49299854,12291758.990333859,8173914.436682203,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2015)","(25, 2013)","(102, 2016)","(40, 2013)","(8, 2014)","(58, 2016)","(25, 2017)","(102, 2012)","(19, 2017)"
133,41162106.60425529,11962393.447803158,8015876.0904696565,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2012)","(25, 2013)","(102, 2015)","(40, 2013)","(8, 2017)","(58, 2013)","(25, 2014)","(102, 2015)","(19, 2015)"
134,41026478.855135575,11882749.556200583,7959892.232952517,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2013)","(25, 2017)","(102, 2013)","(40, 2013)","(8, 2014)","(58, 2014)","(25, 2013)","(102, 2014)","(19, 2013)"
135,41782076.57848776,12450630.12396998,8147609.388535302,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2014)","(25, 2017)","(102, 2014)","(40, 2014)","(8, 2016)","(58, 2015)","(25, 2015)","(102, 2012)","(19, 2014)"
136,40955658.061942965,11820228.894533567,7951592.101426918,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2014)","(25, 2015)","(102, 2017)","(40, 2015)","(8, 2013)","(58, 2016)","(25, 2014)","(102, 2014)","(19, 2014)"
137,40776421.087864704,11755156.290820984,7837427.731061241,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2015)","(25, 2014)","(102, 2017)","(40, 2015)","(8, 2012)","(58, 2015)","(25, 2016)","(102, 2012)","(19, 2015)"
138,41147109.88128291,11961453.255822957,8001819.55947748,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2012)","(25, 2012)","(102, 2014)","(40, 2014)","(8, 2016)","(58, 2012)","(25, 2016)","(102, 2017)","(19, 2015)"
139,40851248.954141095,11729208.769363694,7938203.1187949255,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2014)","(25, 2016)","(102, 2014)","(40, 2016)","(8, 2013)","(58, 2013)","(25, 2014)","(102, 2012)","(19, 2012)"
140,40853672.73706064,11784856.435135104,7884979.235943048,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2013)","(25, 2013)","(102, 2012)","(40, 2014)","(8, 2012)","(58, 2015)","(25, 2014)","(102, 2016)","(19, 2015)"
141,41468146.207340375,12203051.426751958,8081257.714605941,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2016)","(25, 2013)","(102, 2017)","(40, 2012)","(8, 2015)","(58, 2016)","(25, 2017)","(102, 2014)","(19, 2013)"
142,41251440.15719381,11984615.716464657,8082987.374746674,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2012)","(25, 2013)","(102, 2014)","(40, 2013)","(8, 2012)","(58, 2016)","(25, 2014)","(102, 2015)","(19, 2016)"
143,41276461.44526115,12087909.454747867,8004714.9245308,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2015)","(25, 2017)","(102, 2012)","(40, 2014)","(8, 2017)","(58, 2017)","(25, 2013)","(102, 2016)","(19, 2017)"
144,41373023.15460248,12139782.423751594,8049403.664868408,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2013)","(25, 2012)","(102, 2017)","(40, 2012)","(8, 2012)","(58, 2017)","(25, 2017)","(102, 2015)","(19, 2014)"
145,41329228.46927141,12041360.928334119,8104030.47495481,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2012)","(25, 2016)","(102, 2012)","(40, 2014)","(8, 2016)","(58, 2016)","(25, 2012)","(102, 2014)","(19, 2012)"
146,40963942.25164753,11815370.90495987,7964734.28070518,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2017)","(25, 2012)","(102, 2017)","(40, 2012)","(8, 2014)","(58, 2016)","(25, 2014)","(102, 2012)","(19, 2013)"
147,41223280.29666876,12013737.572955918,8025705.657730363,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2012)","(25, 2017)","(102, 2016)","(40, 2013)","(8, 2013)","(58, 2013)","(25, 2014)","(102, 2013)","(19, 2016)"
148,41169626.186451495,11963517.978466341,8022271.14200267,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2012)","(25, 2016)","(102, 2012)","(40, 2013)","(8, 2012)","(58, 2016)","(25, 2016)","(102, 2013)","(19, 2013)"
149,41427082.859336734,12190029.828420613,8053215.964933647,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2012)","(25, 2017)","(102, 2012)","(40, 2012)","(8, 2015)","(58, 2016)","(25, 2014)","(102, 2012)","(19, 2015)"
150,40530142.3487564,11546634.457070287,7799670.825703632,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2017)","(25, 2014)","(102, 2013)","(40, 2013)","(8, 2012)","(58, 2013)","(25, 2014)","(102, 2013)","(19, 2017)"
151,41233601.394536585,11987787.217542788,8061977.111011314,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2012)","(25, 2012)","(102, 2012)","(40, 2012)","(8, 2016)","(58, 2014)","(25, 2013)","(102, 2017)","(19, 2014)"
152,41516651.22585778,12167558.344197275,8165255.815678019,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2016)","(25, 2015)","(102, 2017)","(40, 2017)","(8, 2016)","(58, 2012)","(25, 2015)","(102, 2015)","(19, 2016)"
153,40822640.79396716,11725075.235514384,7913728.49247029,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2016)","(25, 2016)","(102, 2016)","(40, 2017)","(8, 2015)","(58, 2013)","(25, 2014)","(102, 2013)","(19, 2014)"
154,41311609.36661288,12129195.80775255,7998576.492877848,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2015)","(25, 2015)","(102, 2013)","(40, 2014)","(8, 2016)","(58, 2017)","(25, 2017)","(102, 2012)","(19, 2014)"
155,40766437.648844354,11646238.783016989,7936361.799844885,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2017)","(25, 2014)","(102, 2012)","(40, 2012)","(8, 2012)","(58, 2012)","(25, 2013)","(102, 2015)","(19, 2012)"
156,40622635.390333906,11585472.403756198,7853325.920595232,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2014)","(25, 2013)","(102, 2012)","(40, 2017)","(8, 2015)","(58, 2014)","(25, 2012)","(102, 2015)","(19, 2013)"
157,41138194.84339757,11906980.836751074,8047376.940664019,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2017)","(25, 2014)","(102, 2017)","(40, 2017)","(8, 2014)","(58, 2016)","(25, 2014)","(102, 2012)","(19, 2013)"
158,40485676.304435216,11504357.65559823,7797481.582854506,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2013)","(25, 2012)","(102, 2015)","(40, 2014)","(8, 2017)","(58, 2014)","(25, 2015)","(102, 2016)","(19, 2013)"
159,40702763.23512849,11664773.698887248,7854152.470258761,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2012)","(25, 2012)","(102, 2012)","(40, 2014)","(8, 2017)","(58, 2012)","(25, 2015)","(102, 2013)","(19, 2012)"
160,40931191.9040606,11832779.147858337,7914575.69021979,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2015)","(25, 2013)","(102, 2015)","(40, 2015)","(8, 2014)","(58, 2017)","(25, 2012)","(102, 2012)","(19, 2017)"
161,40597926.7457093,11552006.47206313,7862083.207663696,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2015)","(25, 2013)","(102, 2012)","(40, 2014)","(8, 2012)","(58, 2012)","(25, 2013)","(102, 2015)","(19, 2012)"
162,40887047.38899008,11777533.402325345,7925676.920682257,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2015)","(25, 2014)","(102, 2013)","(40, 2016)","(8, 2016)","(58, 2013)","(25, 2015)","(102, 2015)","(19, 2016)"
163,40678941.76599659,11658249.370097335,7836855.329916776,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2014)","(25, 2015)","(102, 2013)","(40, 2012)","(8, 2012)","(58, 2014)","(25, 2015)","(102, 2014)","(19, 2017)"
164,41581821.605524674,12212166.87994999,8185817.659592206,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2017)","(25, 2013)","(102, 2015)","(40, 2017)","(8, 2016)","(58, 2012)","(25, 2015)","(102, 2014)","(19, 2017)"
165,41134117.078409195,11936963.440720282,8013316.57170643,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2017)","(25, 2012)","(102, 2013)","(40, 2014)","(8, 2013)","(58, 2015)","(25, 2016)","(102, 2015)","(19, 2014)"
166,41331518.7829414,12051242.685177531,8096439.031781386,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2013)","(25, 2012)","(102, 2016)","(40, 2017)","(8, 2014)","(58, 2013)","(25, 2017)","(102, 2015)","(19, 2015)"
167,41046762.79645895,11848533.854086865,8014391.876389608,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2014)","(25, 2013)","(102, 2016)","(40, 2015)","(8, 2014)","(58, 2016)","(25, 2012)","(102, 2016)","(19, 2015)"
168,40722029.75092445,11669365.395773124,7868827.289168851,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2015)","(25, 2015)","(102, 2017)","(40, 2014)","(8, 2013)","(58, 2013)","(25, 2012)","(102, 2014)","(19, 2016)"
169,40951504.812732324,11788159.89584487,7979507.850904972,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2013)","(25, 2012)","(102, 2015)","(40, 2012)","(8, 2014)","(58, 2016)","(25, 2013)","(102, 2013)","(19, 2017)"
170,41393550.09723739,12192304.59026887,8017408.440986043,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2013)","(25, 2017)","(102, 2015)","(40, 2014)","(8, 2015)","(58, 2015)","(25, 2014)","(102, 2012)","(19, 2016)"
171,40707717.79418582,11671662.924181107,7852217.804022231,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2015)","(25, 2015)","(102, 2013)","(40, 2014)","(8, 2016)","(58, 2014)","(25, 2012)","(102, 2017)","(19, 2012)"
172,40715427.72412582,11726516.01808618,7805074.640057163,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2013)","(25, 2015)","(102, 2013)","(40, 2012)","(8, 2015)","(58, 2012)","(25, 2014)","(102, 2012)","(19, 2017)"
173,40789298.34430586,11689891.84508673,7915569.433236655,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2015)","(25, 2012)","(102, 2014)","(40, 2012)","(8, 2014)","(58, 2012)","(25, 2012)","(102, 2013)","(19, 2015)"
174,41470212.674988285,12211529.477116905,8074846.131888899,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2014)","(25, 2017)","(102, 2012)","(40, 2012)","(8, 2012)","(58, 2012)","(25, 2017)","(102, 2014)","(19, 2014)"
175,41004726.13468011,11876894.253021125,7943994.8156765,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2012)","(25, 2017)","(102, 2014)","(40, 2014)","(8, 2014)","(58, 2015)","(25, 2014)","(102, 2017)","(19, 2013)"
176,40806664.28767355,11746590.77673182,7876236.444959248,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2015)","(25, 2012)","(102, 2014)","(40, 2015)","(8, 2012)","(58, 2017)","(25, 2012)","(102, 2017)","(19, 2014)"
177,40881133.8761013,11766560.741788765,7930736.068330052,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2014)","(25, 2014)","(102, 2013)","(40, 2017)","(8, 2014)","(58, 2017)","(25, 2013)","(102, 2012)","(19, 2012)"
178,40654391.191194646,11625834.228974683,7844719.896237483,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2016)","(25, 2014)","(102, 2013)","(40, 2015)","(8, 2014)","(58, 2015)","(25, 2012)","(102, 2016)","(19, 2017)"
179,41622978.97790097,12276559.111378085,8162582.800540406,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2016)","(25, 2015)","(102, 2012)","(40, 2012)","(8, 2016)","(58, 2016)","(25, 2016)","(102, 2017)","(19, 2014)"
180,40846352.855687484,11805605.8407555,7856909.948949506,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2014)","(25, 2014)","(102, 2012)","(40, 2013)","(8, 2015)","(58, 2012)","(25, 2015)","(102, 2013)","(19, 2016)"
181,41147836.19045246,11969897.902596798,7994101.221873178,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2014)","(25, 2014)","(102, 2013)","(40, 2016)","(8, 2016)","(58, 2013)","(25, 2013)","(102, 2012)","(19, 2015)"
182,41084670.116071105,11913738.175037475,7987094.875051154,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2014)","(25, 2016)","(102, 2013)","(40, 2014)","(8, 2016)","(58, 2015)","(25, 2013)","(102, 2014)","(19, 2016)"
183,41247425.982493155,12036228.599710051,8027360.316800623,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2017)","(4, 2013)","(25, 2012)","(102, 2014)","(40, 2017)","(8, 2015)","(58, 2016)","(25, 2013)","(102, 2012)","(19, 2014)"
184,41199802.658096045,12021260.745981578,7994704.846131983,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2015)","(25, 2013)","(102, 2015)","(40, 2012)","(8, 2017)","(58, 2014)","(25, 2017)","(102, 2014)","(19, 2017)"
185,40902467.15153819,11819904.820661105,7898725.2648946075,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2015)","(25, 2013)","(102, 2016)","(40, 2015)","(8, 2017)","(58, 2013)","(25, 2012)","(102, 2017)","(19, 2016)"
186,41014012.45327668,11871661.30286666,7958514.084427541,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2014)","(25, 2017)","(102, 2016)","(40, 2015)","(8, 2013)","(58, 2012)","(25, 2016)","(102, 2013)","(19, 2016)"
187,40685859.39856492,11591978.246784184,7910044.0857982505,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2014)","(4, 2016)","(25, 2012)","(102, 2016)","(40, 2017)","(8, 2012)","(58, 2016)","(25, 2016)","(102, 2013)","(19, 2015)"
188,41353059.48308473,12071962.693160161,8097259.723942089,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2013)","(25, 2012)","(102, 2014)","(40, 2012)","(8, 2014)","(58, 2012)","(25, 2017)","(102, 2015)","(19, 2014)"
189,41184978.13572368,12004317.819201013,7996823.250540188,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2015)","(25, 2014)","(102, 2014)","(40, 2015)","(8, 2016)","(58, 2017)","(25, 2016)","(102, 2017)","(19, 2016)"
190,40847697.19826068,11733276.437187769,7930583.695090428,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2016)","(25, 2014)","(102, 2014)","(40, 2013)","(8, 2014)","(58, 2012)","(25, 2015)","(102, 2016)","(19, 2014)"
191,40837715.09653973,11689798.964511473,7964079.066045776,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2016)","(4, 2016)","(25, 2015)","(102, 2017)","(40, 2017)","(8, 2012)","(58, 2014)","(25, 2012)","(102, 2016)","(19, 2016)"
192,40556251.389009185,11541328.03773962,7831086.285287085,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2015)","(25, 2012)","(102, 2016)","(40, 2017)","(8, 2015)","(58, 2012)","(25, 2014)","(102, 2013)","(19, 2014)"
193,40639941.112845585,11622076.135155812,7834027.911707298,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2012)","(4, 2012)","(25, 2014)","(102, 2016)","(40, 2014)","(8, 2015)","(58, 2017)","(25, 2016)","(102, 2013)","(19, 2015)"
194,41784052.09024402,12472484.534407595,8127730.489853943,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2015)","(25, 2017)","(102, 2015)","(40, 2013)","(8, 2015)","(58, 2015)","(25, 2017)","(102, 2017)","(19, 2016)"
195,41517854.29427728,12248919.814396288,8085097.413898516,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2015)","(4, 2013)","(25, 2016)","(102, 2017)","(40, 2017)","(8, 2016)","(58, 2013)","(25, 2017)","(102, 2017)","(19, 2014)"
196,40980460.832702786,11847403.687727727,7949220.078992574,0.0,4356026.717748367,7856996.586343348,8970813.761890765,"(58, 2013)","(4, 2015)","(25, 2014)","(102, 2014)","(40, 2017)","(8, 2012)","(58, 2017)","(25, 2016)","(102, 2012)","(19, 2013)"
