Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1104.9726334198003,860.6932395642361,1028.782914022454,1011.6682967185511,1036.4891790955016,1037.5290456990515,1093.374818788567,1024.9841347613838,1041.2765609821415,808.3534369482448
Solar Capacity,kWp,600.6420522929086,644.1640378548896,553.7025064277016,561.7128875238091,598.7689752629587,585.4026700747829,598.9644640982408,548.6698863545802,603.2689353077703,651.3159899443893
Grid Con. Capacity,kW,2359.553731276121
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42801446.724057496,13076076.842562973,8736531.173961608,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2015)","(40, 2017)","(40, 2013)","(19, 2014)","(25, 2013)","(58, 2013)","(40, 2012)","(19, 2013)","(104, 2017)"
98,42940964.13643667,13195431.566898745,8756693.862005021,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2013)","(0, 2015)","(40, 2015)","(40, 2012)","(19, 2014)","(25, 2014)","(58, 2016)","(40, 2012)","(19, 2013)","(104, 2015)"
99,42800458.00652006,13080705.963684622,8730913.335302535,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2016)","(40, 2016)","(40, 2013)","(19, 2017)","(25, 2014)","(58, 2012)","(40, 2014)","(19, 2013)","(104, 2016)"
100,43073814.04221794,13298073.08339497,8786902.25129006,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2015)","(40, 2017)","(40, 2017)","(19, 2016)","(25, 2017)","(58, 2014)","(40, 2014)","(19, 2017)","(104, 2015)"
101,42945069.905192226,13230118.638930686,8726112.558728632,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2017)","(40, 2015)","(40, 2015)","(19, 2014)","(25, 2013)","(58, 2015)","(40, 2015)","(19, 2017)","(104, 2013)"
102,42930799.80391942,13119353.544144545,8822607.552241972,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2013)","(0, 2012)","(40, 2012)","(40, 2017)","(19, 2017)","(25, 2014)","(58, 2017)","(40, 2017)","(19, 2012)","(104, 2013)"
103,42780641.28511864,13075440.944482872,8716361.63310286,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2013)","(40, 2016)","(40, 2017)","(19, 2017)","(25, 2013)","(58, 2012)","(40, 2017)","(19, 2013)","(104, 2015)"
104,43073431.255585894,13274404.637614269,8810187.910438709,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2013)","(0, 2013)","(40, 2015)","(40, 2017)","(19, 2016)","(25, 2017)","(58, 2013)","(40, 2017)","(19, 2012)","(104, 2012)"
105,43349557.91003972,13433623.038285766,8927096.16422105,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2014)","(40, 2014)","(40, 2012)","(19, 2017)","(25, 2017)","(58, 2014)","(40, 2017)","(19, 2017)","(104, 2012)"
106,42682326.24936028,12982039.404170118,8711448.137657257,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2014)","(40, 2014)","(40, 2013)","(19, 2014)","(25, 2013)","(58, 2014)","(40, 2016)","(19, 2012)","(104, 2012)"
107,42239592.960539475,12673370.749616142,8577383.503390418,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2012)","(40, 2013)","(40, 2012)","(19, 2012)","(25, 2012)","(58, 2014)","(40, 2015)","(19, 2014)","(104, 2014)"
108,42867517.08483082,13112434.760793146,8766243.616504772,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2015)","(40, 2016)","(40, 2014)","(19, 2015)","(25, 2013)","(58, 2012)","(40, 2012)","(19, 2016)","(104, 2017)"
109,42537992.08039543,12884282.193592068,8664871.179270446,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2013)","(0, 2016)","(40, 2012)","(40, 2016)","(19, 2015)","(25, 2014)","(58, 2014)","(40, 2016)","(19, 2014)","(104, 2012)"
110,42889816.83107498,13182436.74240185,8718541.38114023,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2014)","(40, 2012)","(40, 2015)","(19, 2012)","(25, 2014)","(58, 2017)","(40, 2012)","(19, 2015)","(104, 2016)"
111,42932694.661010265,13173328.54975855,8770527.403718805,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2015)","(40, 2016)","(40, 2016)","(19, 2017)","(25, 2012)","(58, 2013)","(40, 2017)","(19, 2016)","(104, 2017)"
112,42460902.88201757,12823200.597445229,8648863.577039424,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2012)","(40, 2014)","(40, 2017)","(19, 2014)","(25, 2012)","(58, 2015)","(40, 2014)","(19, 2013)","(104, 2015)"
113,43088204.878279254,13234814.007701352,8864552.163044998,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2015)","(40, 2017)","(40, 2017)","(19, 2012)","(25, 2012)","(58, 2015)","(40, 2014)","(19, 2016)","(104, 2017)"
114,42836762.10645558,13134685.185152415,8713238.213770254,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2013)","(0, 2017)","(40, 2013)","(40, 2013)","(19, 2015)","(25, 2015)","(58, 2015)","(40, 2016)","(19, 2012)","(104, 2014)"
115,43048022.71733555,13239607.7916825,8819576.218120141,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2014)","(40, 2013)","(40, 2013)","(19, 2014)","(25, 2015)","(58, 2016)","(40, 2014)","(19, 2013)","(104, 2012)"
116,43297501.15468329,13492563.590127174,8816098.857023202,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2013)","(40, 2013)","(40, 2015)","(19, 2015)","(25, 2017)","(58, 2017)","(40, 2016)","(19, 2012)","(104, 2013)"
117,42644920.973259434,12990166.74410187,8665915.521624656,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2013)","(40, 2013)","(40, 2012)","(19, 2015)","(25, 2013)","(58, 2017)","(40, 2016)","(19, 2013)","(104, 2017)"
118,42628155.04292734,12986378.453901988,8652937.881492442,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2013)","(0, 2016)","(40, 2013)","(40, 2013)","(19, 2016)","(25, 2012)","(58, 2014)","(40, 2013)","(19, 2013)","(104, 2016)"
119,42946787.12506765,13207683.334055495,8750265.083479248,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2014)","(40, 2012)","(40, 2014)","(19, 2017)","(25, 2015)","(58, 2014)","(40, 2013)","(19, 2013)","(104, 2013)"
120,42773756.59386808,13094520.063312553,8690397.823022608,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2014)","(40, 2013)","(40, 2013)","(19, 2015)","(25, 2014)","(58, 2015)","(40, 2016)","(19, 2014)","(104, 2015)"
121,42747566.28924011,13075754.243418464,8682973.338288728,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2015)","(40, 2015)","(40, 2013)","(19, 2016)","(25, 2012)","(58, 2014)","(40, 2012)","(19, 2015)","(104, 2012)"
122,42793295.34166537,13039420.98633294,8765035.647799527,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2012)","(40, 2014)","(40, 2016)","(19, 2012)","(25, 2016)","(58, 2017)","(40, 2016)","(19, 2013)","(104, 2017)"
123,42850259.043772474,13061309.705061039,8800110.631178528,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2013)","(0, 2012)","(40, 2017)","(40, 2017)","(19, 2017)","(25, 2015)","(58, 2012)","(40, 2012)","(19, 2016)","(104, 2017)"
124,42615978.80831841,12992525.346211122,8634614.754574377,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2015)","(40, 2013)","(40, 2013)","(19, 2016)","(25, 2014)","(58, 2015)","(40, 2017)","(19, 2015)","(104, 2014)"
125,42397166.950460374,12837948.8608879,8570379.382039566,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2015)","(40, 2016)","(40, 2014)","(19, 2012)","(25, 2017)","(58, 2014)","(40, 2016)","(19, 2013)","(104, 2016)"
126,42431415.68154653,12797201.256593967,8645375.71741965,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2012)","(40, 2016)","(40, 2017)","(19, 2015)","(25, 2012)","(58, 2014)","(40, 2012)","(19, 2015)","(104, 2013)"
127,43501843.703787744,13570211.391929477,8942793.604325352,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2016)","(40, 2014)","(40, 2013)","(19, 2014)","(25, 2017)","(58, 2015)","(40, 2014)","(19, 2013)","(104, 2013)"
128,42767072.26619391,13049214.228484558,8729019.330176437,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2017)","(40, 2015)","(40, 2014)","(19, 2014)","(25, 2014)","(58, 2012)","(40, 2017)","(19, 2017)","(104, 2013)"
129,42994642.348994255,13203400.017038489,8802403.624422852,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2015)","(40, 2013)","(40, 2012)","(19, 2013)","(25, 2015)","(58, 2016)","(40, 2016)","(19, 2014)","(104, 2012)"
130,42557385.73911826,12925467.418131601,8643079.613453753,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2013)","(40, 2013)","(40, 2015)","(19, 2012)","(25, 2013)","(58, 2012)","(40, 2015)","(19, 2012)","(104, 2012)"
131,43288506.29322043,13419491.992696784,8880175.592990741,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2013)","(40, 2013)","(40, 2012)","(19, 2012)","(25, 2017)","(58, 2012)","(40, 2015)","(19, 2017)","(104, 2012)"
132,42985210.497474864,13213776.246149294,8782595.543792661,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2014)","(40, 2015)","(40, 2013)","(19, 2014)","(25, 2016)","(58, 2014)","(40, 2015)","(19, 2014)","(104, 2012)"
133,42645778.262163594,13037770.664950293,8619168.88968039,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2013)","(40, 2014)","(40, 2013)","(19, 2013)","(25, 2012)","(58, 2015)","(40, 2014)","(19, 2015)","(104, 2016)"
134,42756221.30376473,13076779.046099046,8690603.550132768,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2015)","(40, 2012)","(40, 2017)","(19, 2015)","(25, 2014)","(58, 2013)","(40, 2014)","(19, 2015)","(104, 2012)"
135,43502567.92457861,13540914.194742572,8972815.022303125,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2017)","(40, 2017)","(40, 2015)","(19, 2013)","(25, 2017)","(58, 2016)","(40, 2013)","(19, 2012)","(104, 2014)"
136,42911400.44217762,13149540.70866407,8773021.025980648,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2015)","(40, 2012)","(40, 2014)","(19, 2017)","(25, 2013)","(58, 2012)","(40, 2017)","(19, 2014)","(104, 2014)"
137,42713632.200532705,13036255.710436158,8688537.782563636,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2015)","(40, 2012)","(40, 2014)","(19, 2012)","(25, 2012)","(58, 2013)","(40, 2012)","(19, 2016)","(104, 2016)"
138,42598965.36085613,12932923.70888095,8677202.944442276,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2017)","(40, 2017)","(40, 2013)","(19, 2013)","(25, 2014)","(58, 2015)","(40, 2016)","(19, 2013)","(104, 2014)"
139,42571390.884339765,13001529.242372312,8581022.934434537,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2015)","(40, 2013)","(40, 2015)","(19, 2013)","(25, 2012)","(58, 2015)","(40, 2013)","(19, 2015)","(104, 2016)"
140,42822334.16630174,13101726.748943264,8731768.709825575,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2016)","(40, 2015)","(40, 2016)","(19, 2013)","(25, 2012)","(58, 2016)","(40, 2013)","(19, 2014)","(104, 2015)"
141,42703841.720908865,13008952.04393372,8706050.96944223,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2013)","(0, 2014)","(40, 2012)","(40, 2016)","(19, 2015)","(25, 2015)","(58, 2014)","(40, 2017)","(19, 2014)","(104, 2017)"
142,42984254.10367064,13241272.955896175,8754142.440241564,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2013)","(40, 2014)","(40, 2017)","(19, 2017)","(25, 2012)","(58, 2017)","(40, 2013)","(19, 2016)","(104, 2015)"
143,42760240.036663204,13017462.958612407,8753938.370517882,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2016)","(40, 2014)","(40, 2012)","(19, 2014)","(25, 2016)","(58, 2016)","(40, 2014)","(19, 2016)","(104, 2016)"
144,42720424.92857087,13033721.648743318,8697864.572294632,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2013)","(40, 2012)","(40, 2015)","(19, 2015)","(25, 2014)","(58, 2016)","(40, 2016)","(19, 2014)","(104, 2013)"
145,42615677.54405786,12991384.265099892,8635454.571425062,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2014)","(40, 2016)","(40, 2015)","(19, 2012)","(25, 2014)","(58, 2017)","(40, 2012)","(19, 2015)","(104, 2016)"
146,42544280.57179263,12895590.481634086,8659851.382625632,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2012)","(40, 2013)","(40, 2015)","(19, 2014)","(25, 2014)","(58, 2016)","(40, 2017)","(19, 2015)","(104, 2016)"
147,43268702.65948211,13375401.93387415,8904462.01807505,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2017)","(40, 2013)","(40, 2014)","(19, 2017)","(25, 2016)","(58, 2016)","(40, 2017)","(19, 2014)","(104, 2015)"
148,43127722.361637875,13331047.601427402,8807836.052677562,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2015)","(40, 2013)","(40, 2013)","(19, 2014)","(25, 2016)","(58, 2017)","(40, 2016)","(19, 2013)","(104, 2017)"
149,42533424.282179266,12893469.5233882,8651116.051258154,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2012)","(40, 2014)","(40, 2012)","(19, 2016)","(25, 2013)","(58, 2012)","(40, 2014)","(19, 2015)","(104, 2014)"
150,42658472.80223772,13006760.996867664,8662873.097837145,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2014)","(40, 2015)","(40, 2013)","(19, 2014)","(25, 2012)","(58, 2012)","(40, 2014)","(19, 2015)","(104, 2017)"
151,42742238.96220474,13105162.32400056,8648237.930671273,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2016)","(40, 2014)","(40, 2015)","(19, 2015)","(25, 2015)","(58, 2014)","(40, 2015)","(19, 2015)","(104, 2014)"
152,43320851.55944504,13433945.20450361,8898067.647408525,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2017)","(40, 2016)","(40, 2015)","(19, 2012)","(25, 2017)","(58, 2013)","(40, 2017)","(19, 2017)","(104, 2017)"
153,42951323.98815833,13184327.51028305,8778157.770342376,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2016)","(40, 2016)","(40, 2013)","(19, 2013)","(25, 2014)","(58, 2013)","(40, 2016)","(19, 2016)","(104, 2013)"
154,42878593.06826721,13171224.637610363,8718529.723123934,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2013)","(0, 2013)","(40, 2012)","(40, 2016)","(19, 2013)","(25, 2015)","(58, 2015)","(40, 2015)","(19, 2016)","(104, 2017)"
155,43395964.56825808,13490110.274253862,8917015.58647131,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2017)","(40, 2014)","(40, 2013)","(19, 2012)","(25, 2017)","(58, 2017)","(40, 2013)","(19, 2014)","(104, 2017)"
156,42617996.34689483,12938031.610739157,8691126.02862276,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2012)","(40, 2012)","(40, 2016)","(19, 2015)","(25, 2016)","(58, 2017)","(40, 2016)","(19, 2014)","(104, 2014)"
157,43047120.588907525,13269735.585624555,8788546.29575006,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2016)","(40, 2012)","(40, 2016)","(19, 2017)","(25, 2012)","(58, 2015)","(40, 2016)","(19, 2017)","(104, 2016)"
158,42887222.719404995,13164242.68801056,8734141.323861523,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2013)","(40, 2016)","(40, 2015)","(19, 2016)","(25, 2014)","(58, 2015)","(40, 2013)","(19, 2016)","(104, 2016)"
159,43075228.0315364,13327596.18479872,8758793.139204772,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2016)","(40, 2014)","(40, 2015)","(19, 2016)","(25, 2015)","(58, 2015)","(40, 2013)","(19, 2013)","(104, 2015)"
160,43331759.811238244,13495813.481756486,8847107.621948848,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2013)","(40, 2012)","(40, 2017)","(19, 2016)","(25, 2017)","(58, 2017)","(40, 2015)","(19, 2016)","(104, 2015)"
161,43110104.16116658,13302919.60625697,8818345.847376695,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2012)","(40, 2013)","(40, 2013)","(19, 2014)","(25, 2015)","(58, 2016)","(40, 2015)","(19, 2015)","(104, 2017)"
162,43013839.57418075,13257519.28487432,8767481.58177352,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2012)","(40, 2013)","(40, 2012)","(19, 2012)","(25, 2015)","(58, 2017)","(40, 2015)","(19, 2017)","(104, 2015)"
163,43364870.672008365,13425157.489974182,8950874.474501278,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2015)","(40, 2017)","(40, 2017)","(19, 2017)","(25, 2012)","(58, 2016)","(40, 2016)","(19, 2014)","(104, 2013)"
164,43248310.78327805,13422315.396729754,8837156.679015387,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2013)","(40, 2012)","(40, 2014)","(19, 2012)","(25, 2017)","(58, 2015)","(40, 2015)","(19, 2016)","(104, 2017)"
165,43242066.28093614,13356858.305148859,8896369.268254368,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2014)","(40, 2015)","(40, 2014)","(19, 2014)","(25, 2016)","(58, 2016)","(40, 2012)","(19, 2014)","(104, 2014)"
166,43190516.23025273,13375646.554622319,8826030.968097506,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2016)","(40, 2014)","(40, 2013)","(19, 2013)","(25, 2017)","(58, 2013)","(40, 2016)","(19, 2015)","(104, 2014)"
167,42857535.305010274,13120191.405204896,8748505.192272468,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2014)","(40, 2017)","(40, 2012)","(19, 2017)","(25, 2014)","(58, 2013)","(40, 2015)","(19, 2014)","(104, 2017)"
168,43224186.849937305,13359977.938077815,8875370.20432658,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2016)","(40, 2013)","(40, 2013)","(19, 2015)","(25, 2013)","(58, 2017)","(40, 2016)","(19, 2014)","(104, 2012)"
169,43060749.4880932,13276664.646473108,8795246.134087186,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2016)","(40, 2017)","(40, 2015)","(19, 2012)","(25, 2017)","(58, 2016)","(40, 2014)","(19, 2015)","(104, 2015)"
170,42974672.43335496,13209555.385638438,8776278.340183606,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2012)","(40, 2016)","(40, 2015)","(19, 2012)","(25, 2017)","(58, 2017)","(40, 2012)","(19, 2014)","(104, 2015)"
171,42764226.55475247,12996832.374985097,8778555.472234456,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2017)","(40, 2012)","(40, 2017)","(19, 2015)","(25, 2013)","(58, 2012)","(40, 2017)","(19, 2013)","(104, 2017)"
172,43345665.59176646,13392627.599805927,8964199.28442763,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2014)","(40, 2015)","(40, 2017)","(19, 2013)","(25, 2012)","(58, 2016)","(40, 2017)","(19, 2016)","(104, 2012)"
173,43488400.877688795,13516776.534428604,8982785.63572728,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2014)","(40, 2013)","(40, 2013)","(19, 2016)","(25, 2013)","(58, 2016)","(40, 2013)","(19, 2017)","(104, 2012)"
174,42637697.60198237,12922133.200921806,8726725.693527661,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2017)","(40, 2017)","(40, 2015)","(19, 2012)","(25, 2014)","(58, 2013)","(40, 2016)","(19, 2012)","(104, 2017)"
175,42933257.80419542,13207284.186388718,8737134.910273792,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2015)","(40, 2012)","(40, 2015)","(19, 2016)","(25, 2013)","(58, 2012)","(40, 2017)","(19, 2017)","(104, 2015)"
176,43058115.70769279,13275602.982863683,8793674.01729619,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2015)","(40, 2014)","(40, 2017)","(19, 2017)","(25, 2015)","(58, 2013)","(40, 2017)","(19, 2012)","(104, 2013)"
177,43079544.56005956,13253774.073151695,8836931.77937496,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2016)","(40, 2016)","(40, 2017)","(19, 2013)","(25, 2017)","(58, 2012)","(40, 2016)","(19, 2017)","(104, 2017)"
178,42931029.465482116,13195601.209759869,8746589.548189338,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2017)","(40, 2016)","(40, 2013)","(19, 2015)","(25, 2016)","(58, 2017)","(40, 2015)","(19, 2017)","(104, 2013)"
179,42333540.38664734,12788986.552280458,8555715.12683397,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2013)","(0, 2015)","(40, 2012)","(40, 2014)","(19, 2012)","(25, 2016)","(58, 2014)","(40, 2014)","(19, 2015)","(104, 2016)"
180,42604829.73512934,12942971.752703639,8673019.2748928,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2012)","(40, 2015)","(40, 2012)","(19, 2015)","(25, 2013)","(58, 2013)","(40, 2017)","(19, 2014)","(104, 2015)"
181,42675854.13131581,12961578.112171922,8725437.311610982,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2012)","(40, 2017)","(40, 2012)","(19, 2016)","(25, 2012)","(58, 2014)","(40, 2016)","(19, 2017)","(104, 2015)"
182,42879764.66418712,13090814.192585524,8800111.764068682,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2017)","(40, 2014)","(40, 2012)","(19, 2013)","(25, 2014)","(58, 2016)","(40, 2012)","(19, 2016)","(104, 2015)"
183,42773694.08068541,13052265.532316674,8732589.840835823,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2016)","(40, 2012)","(40, 2012)","(19, 2012)","(25, 2015)","(58, 2012)","(40, 2016)","(19, 2015)","(104, 2013)"
184,43104081.79752201,13243695.462632965,8871547.62735613,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2017)","(40, 2017)","(40, 2015)","(19, 2016)","(25, 2013)","(58, 2012)","(40, 2013)","(19, 2014)","(104, 2017)"
185,43151014.266162306,13343991.372052342,8818184.186577048,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2017)","(40, 2016)","(40, 2012)","(19, 2012)","(25, 2017)","(58, 2012)","(40, 2015)","(19, 2017)","(104, 2014)"
186,42601681.186395586,12941668.897061016,8671173.581801664,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2013)","(0, 2015)","(40, 2016)","(40, 2014)","(19, 2012)","(25, 2014)","(58, 2013)","(40, 2017)","(19, 2013)","(104, 2017)"
187,43516674.511478156,13586742.995558582,8941092.808386657,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2016)","(0, 2014)","(40, 2017)","(40, 2013)","(19, 2015)","(25, 2017)","(58, 2013)","(40, 2013)","(19, 2017)","(104, 2017)"
188,43103761.20528336,13312431.550501434,8802490.947249012,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2014)","(40, 2016)","(40, 2013)","(19, 2013)","(25, 2012)","(58, 2017)","(40, 2015)","(19, 2014)","(104, 2012)"
189,43452551.508330405,13569388.981827479,8894323.818970019,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2014)","(40, 2016)","(40, 2016)","(19, 2017)","(25, 2017)","(58, 2017)","(40, 2015)","(19, 2016)","(104, 2012)"
190,42522204.27065161,12975166.830479113,8558198.732639583,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2014)","(0, 2013)","(40, 2015)","(40, 2015)","(19, 2015)","(25, 2014)","(58, 2017)","(40, 2012)","(19, 2015)","(104, 2015)"
191,43285749.8457623,13397474.051324202,8899437.086905181,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2012)","(0, 2016)","(40, 2012)","(40, 2014)","(19, 2012)","(25, 2017)","(58, 2016)","(40, 2015)","(19, 2014)","(104, 2017)"
192,43471538.87033568,13535812.261179987,8946887.90162278,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2013)","(40, 2012)","(40, 2017)","(19, 2016)","(25, 2017)","(58, 2016)","(40, 2015)","(19, 2016)","(104, 2012)"
193,42522987.906825826,12856721.54092347,8677427.658369452,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2013)","(0, 2012)","(40, 2016)","(40, 2016)","(19, 2014)","(25, 2016)","(58, 2014)","(40, 2017)","(19, 2017)","(104, 2015)"
194,42912615.26232104,13153909.526190095,8769867.028598042,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2016)","(40, 2016)","(40, 2016)","(19, 2013)","(25, 2012)","(58, 2012)","(40, 2013)","(19, 2014)","(104, 2013)"
195,43087235.75233549,13264581.275518734,8833815.769283842,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2015)","(0, 2016)","(40, 2012)","(40, 2016)","(19, 2014)","(25, 2016)","(58, 2017)","(40, 2014)","(19, 2013)","(104, 2017)"
196,43115426.163874015,13359929.51706662,8766657.939274486,0.0,4532826.904819917,7536093.194999948,8919918.607713047,"(58, 2017)","(0, 2015)","(40, 2014)","(40, 2015)","(19, 2015)","(25, 2015)","(58, 2016)","(40, 2015)","(19, 2013)","(104, 2017)"
