Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,802.7570953242184,1014.8141888114433,1037.54773878886,830.5294760129324,1026.6806175841957,1023.2613905976448,868.490675040083,764.7274405059757,1032.5714903174114,805.6847689807205
Solar Capacity,kWp,615.9004584151933,547.62245384563,569.7989467980157,596.1011250484935,566.570140578951,517.8090669967507,580.7929528967458,603.6785277216359,572.0492991297463,616.1458333333333
Grid Con. Capacity,kW,2330.2969827254324
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,43981727.5072657,14511648.826062258,9408453.661558919,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2013)","(19, 2015)","(0, 2014)","(19, 2017)","(40, 2015)","(0, 2017)","(8, 2013)","(19, 2017)","(104, 2012)"
98,44109841.08339552,14569482.671234615,9478733.392516373,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2017)","(19, 2017)","(0, 2016)","(19, 2012)","(40, 2014)","(0, 2017)","(8, 2014)","(19, 2013)","(104, 2013)"
99,43690102.6862552,14294604.106143232,9333873.560467442,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2012)","(19, 2012)","(0, 2015)","(19, 2014)","(40, 2017)","(0, 2014)","(8, 2013)","(19, 2013)","(104, 2014)"
100,44180827.5884323,14573188.138924874,9546014.429862892,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2015)","(25, 2013)","(19, 2013)","(0, 2017)","(19, 2015)","(40, 2017)","(0, 2017)","(8, 2016)","(19, 2014)","(104, 2012)"
101,43500285.66378337,14083575.261410654,9355085.382728193,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2012)","(19, 2012)","(0, 2012)","(19, 2016)","(40, 2014)","(0, 2013)","(8, 2012)","(19, 2015)","(104, 2012)"
102,43328303.38606648,14017812.845627565,9248865.520794388,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2014)","(19, 2015)","(0, 2012)","(19, 2016)","(40, 2012)","(0, 2012)","(8, 2015)","(19, 2016)","(104, 2014)"
103,43493732.45226772,14173160.204179484,9258947.228443708,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2014)","(19, 2014)","(0, 2014)","(19, 2014)","(40, 2016)","(0, 2015)","(8, 2014)","(19, 2013)","(104, 2014)"
104,43619277.84845925,14280495.869044125,9277156.959770601,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2012)","(19, 2014)","(0, 2013)","(19, 2014)","(40, 2016)","(0, 2015)","(8, 2012)","(19, 2015)","(104, 2015)"
105,43827524.96952585,14374567.303010397,9391332.646870928,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2017)","(19, 2013)","(0, 2012)","(19, 2015)","(40, 2014)","(0, 2017)","(8, 2013)","(19, 2012)","(104, 2015)"
106,43989490.05867504,14470608.632486342,9457256.406544171,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2015)","(19, 2013)","(0, 2014)","(19, 2015)","(40, 2016)","(0, 2016)","(8, 2017)","(19, 2013)","(104, 2012)"
107,43958984.06580168,14479069.214860622,9418289.831296533,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2017)","(19, 2013)","(0, 2012)","(19, 2012)","(40, 2012)","(0, 2014)","(8, 2015)","(19, 2013)","(104, 2016)"
108,43821630.91031591,14350514.124587877,9409491.766083501,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2012)","(19, 2012)","(0, 2015)","(19, 2016)","(40, 2017)","(0, 2017)","(8, 2013)","(19, 2015)","(104, 2014)"
109,44370101.71456188,14699775.831306208,9608700.863611141,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2017)","(19, 2016)","(0, 2016)","(19, 2014)","(40, 2013)","(0, 2016)","(8, 2012)","(19, 2013)","(104, 2017)"
110,43760237.235930815,14261446.955106635,9437165.26117965,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2015)","(19, 2014)","(0, 2012)","(19, 2012)","(40, 2012)","(0, 2015)","(8, 2012)","(19, 2016)","(104, 2012)"
111,44123230.59271638,14563697.563889194,9497908.00918266,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2016)","(19, 2012)","(0, 2017)","(19, 2015)","(40, 2012)","(0, 2015)","(8, 2016)","(19, 2016)","(104, 2016)"
112,43660109.87642156,14297082.16093476,9301402.695842277,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2015)","(19, 2013)","(0, 2015)","(19, 2015)","(40, 2012)","(0, 2012)","(8, 2015)","(19, 2014)","(104, 2013)"
113,43727742.70376929,14254084.950958053,9412032.73316671,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2016)","(19, 2016)","(0, 2012)","(19, 2012)","(40, 2013)","(0, 2017)","(8, 2013)","(19, 2015)","(104, 2012)"
114,43773636.57766342,14355114.013812773,9356897.544206124,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2015)","(19, 2014)","(0, 2014)","(19, 2017)","(40, 2013)","(0, 2012)","(8, 2012)","(19, 2014)","(104, 2013)"
115,44019862.33656555,14442273.345238416,9515963.9716826,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2012)","(19, 2017)","(0, 2012)","(19, 2014)","(40, 2017)","(0, 2016)","(8, 2013)","(19, 2012)","(104, 2017)"
116,44141756.324346766,14579367.764677739,9500763.540024498,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2013)","(19, 2017)","(0, 2016)","(19, 2014)","(40, 2016)","(0, 2014)","(8, 2013)","(19, 2015)","(104, 2013)"
117,43913254.868498206,14467694.08387613,9383935.764977548,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2015)","(25, 2017)","(19, 2013)","(0, 2017)","(19, 2016)","(40, 2014)","(0, 2013)","(8, 2017)","(19, 2012)","(104, 2014)"
118,43494800.18262981,14187267.101903355,9245908.061081924,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2013)","(19, 2017)","(0, 2014)","(19, 2012)","(40, 2014)","(0, 2013)","(8, 2012)","(19, 2013)","(104, 2015)"
119,43744840.55698294,14388101.237130027,9295114.300208386,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2017)","(19, 2012)","(0, 2013)","(19, 2015)","(40, 2013)","(0, 2013)","(8, 2014)","(19, 2014)","(104, 2015)"
120,44087855.89925703,14483894.996307228,9542335.88330527,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2014)","(19, 2012)","(0, 2017)","(19, 2015)","(40, 2014)","(0, 2017)","(8, 2016)","(19, 2012)","(104, 2013)"
121,44080916.27660083,14502083.004375182,9517208.25258112,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2012)","(19, 2017)","(0, 2012)","(19, 2016)","(40, 2012)","(0, 2016)","(8, 2016)","(19, 2014)","(104, 2016)"
122,43969385.852298245,14491976.11114511,9415784.721508607,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2017)","(19, 2017)","(0, 2015)","(19, 2016)","(40, 2017)","(0, 2012)","(8, 2013)","(19, 2016)","(104, 2016)"
123,44135674.44398751,14570205.771538462,9503843.65280452,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2017)","(19, 2014)","(0, 2012)","(19, 2015)","(40, 2017)","(0, 2016)","(8, 2013)","(19, 2016)","(104, 2017)"
124,44537821.02359744,14847939.918528413,9628256.085424501,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2015)","(25, 2017)","(19, 2015)","(0, 2017)","(19, 2013)","(40, 2012)","(0, 2016)","(8, 2016)","(19, 2014)","(104, 2012)"
125,44030245.914719716,14544103.76372317,9424517.131352019,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2016)","(19, 2017)","(0, 2017)","(19, 2017)","(40, 2015)","(0, 2012)","(8, 2015)","(19, 2017)","(104, 2015)"
126,43698060.157693274,14311878.926168147,9324556.211880596,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2013)","(19, 2013)","(0, 2013)","(19, 2016)","(40, 2017)","(0, 2014)","(8, 2013)","(19, 2015)","(104, 2015)"
127,43857788.5464208,14377393.121739311,9418770.405036958,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2014)","(19, 2012)","(0, 2016)","(19, 2016)","(40, 2015)","(0, 2013)","(8, 2013)","(19, 2014)","(104, 2012)"
128,43702623.04742513,14284302.328427967,9356695.699352631,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2013)","(19, 2015)","(0, 2017)","(19, 2013)","(40, 2016)","(0, 2013)","(8, 2013)","(19, 2012)","(104, 2016)"
129,43721032.68272246,14254022.541745309,9405385.121332617,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2016)","(19, 2014)","(0, 2012)","(19, 2012)","(40, 2017)","(0, 2017)","(8, 2015)","(19, 2012)","(104, 2013)"
130,43825679.09199744,14331788.168159347,9432265.904193565,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2014)","(19, 2016)","(0, 2016)","(19, 2016)","(40, 2016)","(0, 2016)","(8, 2017)","(19, 2012)","(104, 2017)"
131,44201069.490861855,14594277.63797908,9545166.833238244,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2016)","(19, 2014)","(0, 2016)","(19, 2016)","(40, 2017)","(0, 2016)","(8, 2013)","(19, 2017)","(104, 2013)"
132,43770634.13542215,14375254.255090391,9333754.860687226,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2016)","(19, 2012)","(0, 2013)","(19, 2015)","(40, 2013)","(0, 2014)","(8, 2012)","(19, 2017)","(104, 2014)"
133,43861539.89590463,14394139.938781116,9405774.937478986,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2013)","(19, 2014)","(0, 2014)","(19, 2012)","(40, 2013)","(0, 2012)","(8, 2016)","(19, 2013)","(104, 2014)"
134,43855638.308770634,14385158.698532749,9408854.590593359,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2013)","(19, 2017)","(0, 2013)","(19, 2016)","(40, 2012)","(0, 2013)","(8, 2017)","(19, 2013)","(104, 2017)"
135,43909177.85759765,14443613.542018864,9403939.295934256,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2015)","(25, 2013)","(19, 2012)","(0, 2015)","(19, 2017)","(40, 2014)","(0, 2014)","(8, 2013)","(19, 2012)","(104, 2013)"
136,43801091.81793332,14407712.735012798,9331754.063275995,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2013)","(19, 2013)","(0, 2014)","(19, 2014)","(40, 2015)","(0, 2015)","(8, 2012)","(19, 2017)","(104, 2017)"
137,43451080.37028102,14117977.203909105,9271478.146727385,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2014)","(19, 2012)","(0, 2012)","(19, 2015)","(40, 2014)","(0, 2015)","(8, 2013)","(19, 2014)","(104, 2016)"
138,43705259.49970552,14260551.748562459,9383082.731498538,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2012)","(19, 2014)","(0, 2016)","(19, 2017)","(40, 2014)","(0, 2012)","(8, 2017)","(19, 2012)","(104, 2014)"
139,43488861.13600125,14129987.834609358,9297248.28174737,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2013)","(19, 2015)","(0, 2014)","(19, 2013)","(40, 2016)","(0, 2012)","(8, 2012)","(19, 2014)","(104, 2016)"
140,43633857.25919882,14258885.237132141,9313347.002422154,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2015)","(19, 2014)","(0, 2012)","(19, 2012)","(40, 2017)","(0, 2013)","(8, 2015)","(19, 2017)","(104, 2017)"
141,43795012.54330775,14300838.793170175,9432548.730493052,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2013)","(19, 2015)","(0, 2012)","(19, 2017)","(40, 2017)","(0, 2017)","(8, 2014)","(19, 2012)","(104, 2013)"
142,44412036.5892609,14740590.700855091,9609820.868761282,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2014)","(19, 2017)","(0, 2016)","(19, 2012)","(40, 2013)","(0, 2016)","(8, 2016)","(19, 2012)","(104, 2013)"
143,43312856.63748518,14003099.683048747,9248131.9347919,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2013)","(19, 2016)","(0, 2012)","(19, 2012)","(40, 2013)","(0, 2012)","(8, 2015)","(19, 2012)","(104, 2014)"
144,44118339.026516706,14610677.123016855,9446036.88385532,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2013)","(19, 2017)","(0, 2016)","(19, 2015)","(40, 2013)","(0, 2013)","(8, 2016)","(19, 2016)","(104, 2014)"
145,44077643.987202115,14552287.565833606,9463731.40172398,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2015)","(19, 2014)","(0, 2014)","(19, 2015)","(40, 2016)","(0, 2016)","(8, 2013)","(19, 2014)","(104, 2015)"
146,43662777.43924314,14252358.751773134,9348793.667825475,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2015)","(25, 2015)","(19, 2014)","(0, 2012)","(19, 2012)","(40, 2013)","(0, 2017)","(8, 2014)","(19, 2017)","(104, 2014)"
147,43852464.0717875,14331887.359734822,9458951.692408152,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2016)","(19, 2012)","(0, 2017)","(19, 2014)","(40, 2017)","(0, 2015)","(8, 2014)","(19, 2013)","(104, 2012)"
148,43838057.03869071,14378910.254750213,9397521.76429597,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2012)","(19, 2012)","(0, 2013)","(19, 2013)","(40, 2015)","(0, 2017)","(8, 2013)","(19, 2016)","(104, 2014)"
149,44038985.13020802,14507142.295989497,9470217.814573998,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2015)","(19, 2012)","(0, 2017)","(19, 2016)","(40, 2013)","(0, 2013)","(8, 2016)","(19, 2014)","(104, 2016)"
150,44067888.37587449,14509485.056885304,9496778.299344655,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2017)","(19, 2016)","(0, 2017)","(19, 2015)","(40, 2016)","(0, 2016)","(8, 2012)","(19, 2012)","(104, 2014)"
151,43795010.24764306,14264545.469713598,9468839.758284932,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2012)","(19, 2012)","(0, 2016)","(19, 2016)","(40, 2012)","(0, 2013)","(8, 2012)","(19, 2012)","(104, 2017)"
152,43621542.30135605,14221971.821305744,9337945.460405776,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2012)","(19, 2012)","(0, 2017)","(19, 2014)","(40, 2012)","(0, 2012)","(8, 2015)","(19, 2017)","(104, 2014)"
153,43768119.77578497,14352448.65260218,9354046.103538264,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2015)","(19, 2014)","(0, 2017)","(19, 2013)","(40, 2016)","(0, 2016)","(8, 2017)","(19, 2014)","(104, 2016)"
154,44082230.89801741,14558406.461396499,9462199.41697638,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2012)","(19, 2013)","(0, 2015)","(19, 2017)","(40, 2016)","(0, 2013)","(8, 2016)","(19, 2012)","(104, 2013)"
155,43471545.8793878,14090740.594082404,9319180.26566087,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2013)","(19, 2015)","(0, 2012)","(19, 2013)","(40, 2012)","(0, 2012)","(8, 2014)","(19, 2014)","(104, 2015)"
156,43739758.09501635,14293708.22994439,9384424.845427437,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2014)","(19, 2017)","(0, 2017)","(19, 2016)","(40, 2012)","(0, 2013)","(8, 2012)","(19, 2013)","(104, 2015)"
157,43954952.29392715,14473219.918386124,9420107.355896499,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2016)","(19, 2014)","(0, 2017)","(19, 2013)","(40, 2017)","(0, 2015)","(8, 2013)","(19, 2017)","(104, 2015)"
158,44189903.659082405,14591093.204885457,9537185.43455242,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2015)","(19, 2017)","(0, 2016)","(19, 2016)","(40, 2014)","(0, 2016)","(8, 2013)","(19, 2013)","(104, 2017)"
159,44215770.23164842,14628315.271434963,9525829.940568933,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2015)","(19, 2014)","(0, 2017)","(19, 2014)","(40, 2014)","(0, 2015)","(8, 2016)","(19, 2012)","(104, 2013)"
160,43581039.789348006,14210415.266071549,9308999.50363193,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2015)","(25, 2013)","(19, 2016)","(0, 2016)","(19, 2015)","(40, 2015)","(0, 2012)","(8, 2014)","(19, 2012)","(104, 2015)"
161,44260426.059807,14660559.802223943,9538241.23793853,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2017)","(19, 2017)","(0, 2017)","(19, 2013)","(40, 2016)","(0, 2016)","(8, 2012)","(19, 2017)","(104, 2014)"
162,43702231.13870818,14271350.316406088,9369255.802657565,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2015)","(25, 2016)","(19, 2012)","(0, 2015)","(19, 2016)","(40, 2017)","(0, 2012)","(8, 2015)","(19, 2014)","(104, 2012)"
163,44024311.09401111,14441778.335772123,9520907.738594461,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2012)","(19, 2016)","(0, 2014)","(19, 2017)","(40, 2014)","(0, 2017)","(8, 2012)","(19, 2017)","(104, 2012)"
164,43655170.27164367,14307184.632755551,9286360.619243586,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2015)","(19, 2012)","(0, 2014)","(19, 2016)","(40, 2014)","(0, 2015)","(8, 2012)","(19, 2017)","(104, 2014)"
165,43766058.52332516,14357756.480472475,9346677.023208158,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2012)","(19, 2012)","(0, 2013)","(19, 2012)","(40, 2016)","(0, 2016)","(8, 2015)","(19, 2017)","(104, 2015)"
166,43572962.4689852,14220970.529344091,9290366.919996582,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2014)","(19, 2016)","(0, 2012)","(19, 2017)","(40, 2017)","(0, 2013)","(8, 2017)","(19, 2016)","(104, 2015)"
167,43834820.252238765,14410674.552264746,9362520.680329492,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2015)","(25, 2015)","(19, 2017)","(0, 2017)","(19, 2013)","(40, 2015)","(0, 2015)","(8, 2014)","(19, 2012)","(104, 2017)"
168,43880842.65352639,14412659.511194654,9406558.122687208,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2013)","(19, 2015)","(0, 2014)","(19, 2012)","(40, 2013)","(0, 2014)","(8, 2015)","(19, 2013)","(104, 2017)"
169,43626560.25333013,14219280.37259042,9345654.861095179,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2012)","(19, 2016)","(0, 2012)","(19, 2016)","(40, 2013)","(0, 2014)","(8, 2014)","(19, 2014)","(104, 2015)"
170,43739551.9539321,14335651.78659251,9342275.147695065,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2016)","(19, 2015)","(0, 2013)","(19, 2013)","(40, 2017)","(0, 2017)","(8, 2015)","(19, 2017)","(104, 2016)"
171,44368005.24375788,14737388.602662425,9568991.62145093,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2017)","(19, 2017)","(0, 2017)","(19, 2012)","(40, 2013)","(0, 2016)","(8, 2017)","(19, 2012)","(104, 2015)"
172,43418262.99186415,14074484.863975514,9282153.108244114,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2012)","(19, 2017)","(0, 2012)","(19, 2012)","(40, 2016)","(0, 2017)","(8, 2014)","(19, 2013)","(104, 2014)"
173,43581537.970735095,14225673.710006908,9294239.241083657,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2013)","(19, 2016)","(0, 2013)","(19, 2017)","(40, 2016)","(0, 2012)","(8, 2015)","(19, 2014)","(104, 2014)"
174,43513119.74992459,14209767.956405764,9241726.773874301,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2013)","(19, 2013)","(0, 2015)","(19, 2012)","(40, 2013)","(0, 2013)","(8, 2017)","(19, 2012)","(104, 2015)"
175,43716951.83470993,14321810.824752767,9333515.990312634,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2016)","(19, 2012)","(0, 2013)","(19, 2015)","(40, 2014)","(0, 2016)","(8, 2017)","(19, 2016)","(104, 2016)"
176,43511712.70171818,14205580.414833285,9244507.267240372,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2014)","(19, 2014)","(0, 2014)","(19, 2014)","(40, 2015)","(0, 2013)","(8, 2014)","(19, 2014)","(104, 2015)"
177,43708563.00249856,14245034.112950804,9401903.869903231,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2015)","(19, 2012)","(0, 2016)","(19, 2015)","(40, 2016)","(0, 2012)","(8, 2015)","(19, 2012)","(104, 2012)"
178,43999118.79013458,14496836.854571316,9440656.915918734,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2012)","(19, 2013)","(0, 2014)","(19, 2015)","(40, 2016)","(0, 2014)","(8, 2016)","(19, 2013)","(104, 2017)"
179,44132601.34888427,14602334.867449109,9468641.461790634,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2015)","(19, 2017)","(0, 2012)","(19, 2017)","(40, 2012)","(0, 2014)","(8, 2016)","(19, 2015)","(104, 2012)"
180,44161919.71507725,14619599.038228484,9480695.657204237,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2014)","(19, 2013)","(0, 2017)","(19, 2015)","(40, 2015)","(0, 2016)","(8, 2016)","(19, 2014)","(104, 2013)"
181,43564423.9245451,14230675.106783897,9272123.798116677,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2016)","(19, 2012)","(0, 2013)","(19, 2017)","(40, 2015)","(0, 2012)","(8, 2012)","(19, 2017)","(104, 2015)"
182,43793215.23845755,14325703.660800429,9405886.558012597,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2014)","(19, 2013)","(0, 2012)","(19, 2017)","(40, 2017)","(0, 2014)","(8, 2015)","(19, 2014)","(104, 2012)"
183,43863530.34205511,14406743.52015787,9395161.802252714,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2013)","(19, 2015)","(0, 2014)","(19, 2016)","(40, 2013)","(0, 2016)","(8, 2014)","(19, 2014)","(104, 2016)"
184,43517628.69922362,14142458.947521407,9313544.732057687,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2015)","(25, 2016)","(19, 2012)","(0, 2016)","(19, 2016)","(40, 2015)","(0, 2012)","(8, 2014)","(19, 2012)","(104, 2016)"
185,43536571.90286829,14122706.998714682,9352239.884509083,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2014)","(19, 2015)","(0, 2014)","(19, 2015)","(40, 2016)","(0, 2012)","(8, 2012)","(19, 2012)","(104, 2017)"
186,43719149.63681988,14260847.817875167,9396676.79930018,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2012)","(19, 2013)","(0, 2016)","(19, 2012)","(40, 2017)","(0, 2012)","(8, 2015)","(19, 2016)","(104, 2015)"
187,43727576.796662085,14303787.568775188,9362164.208242366,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2012)","(25, 2016)","(19, 2016)","(0, 2016)","(19, 2014)","(40, 2013)","(0, 2013)","(8, 2012)","(19, 2013)","(104, 2016)"
188,43832324.45225414,14414414.597960677,9356284.834648931,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2013)","(19, 2013)","(0, 2014)","(19, 2015)","(40, 2012)","(0, 2016)","(8, 2017)","(19, 2014)","(104, 2015)"
189,43440088.33769103,14051347.115806125,9327116.20224038,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2012)","(19, 2015)","(0, 2012)","(19, 2013)","(40, 2014)","(0, 2012)","(8, 2014)","(19, 2014)","(104, 2017)"
190,44012751.14507872,14505923.950122057,9445202.175312134,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2015)","(25, 2016)","(19, 2015)","(0, 2017)","(19, 2015)","(40, 2016)","(0, 2017)","(8, 2016)","(19, 2015)","(104, 2014)"
191,43887798.75040448,14385591.264750546,9440582.4660094,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2013)","(25, 2016)","(19, 2013)","(0, 2014)","(19, 2016)","(40, 2012)","(0, 2012)","(8, 2015)","(19, 2013)","(104, 2012)"
192,43986141.16548802,14497805.649255106,9426710.496588388,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2015)","(25, 2015)","(19, 2015)","(0, 2017)","(19, 2014)","(40, 2013)","(0, 2016)","(8, 2015)","(19, 2016)","(104, 2012)"
193,44453004.031201,14853030.03276866,9538348.978787811,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2014)","(25, 2017)","(19, 2016)","(0, 2015)","(19, 2014)","(40, 2015)","(0, 2014)","(8, 2016)","(19, 2016)","(104, 2012)"
194,43845911.64817424,14414314.52147645,9369972.107053267,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2017)","(25, 2013)","(19, 2017)","(0, 2015)","(19, 2015)","(40, 2012)","(0, 2017)","(8, 2014)","(19, 2017)","(104, 2014)"
195,43726902.37935309,14327820.96543151,9337456.394277053,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2016)","(19, 2015)","(0, 2013)","(19, 2015)","(40, 2017)","(0, 2014)","(8, 2013)","(19, 2013)","(104, 2012)"
196,43724582.95911971,14344021.648298342,9318936.291176837,0.0,4476623.151025172,6905298.661472613,8679703.207146743,"(104, 2016)","(25, 2013)","(19, 2017)","(0, 2015)","(19, 2014)","(40, 2016)","(0, 2017)","(8, 2015)","(19, 2014)","(104, 2015)"
