Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,812.4507081038222,1033.772437733075,1100.1363320894882,820.2950928514348,831.662988822642,1012.8345434165914,1029.5105624488351,875.8765258992375,1040.6572148492535,1115.3330105532025
Solar Capacity,kWp,635.6231648037111,537.3521044569261,585.0488007635705,641.0748609003539,637.5303888365819,568.5,538.7020654569104,634.4986483167277,534.566538389561,591.6664222873901
Grid Con. Capacity,kW,2317.6790409496875
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42848483.695884265,13446336.508788487,8838522.212430725,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2013)","(58, 2017)","(104, 2013)","(4, 2014)","(25, 2012)","(40, 2013)","(0, 2016)","(40, 2012)","(58, 2017)"
98,42525090.0681414,13224889.276867852,8736575.816608498,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2016)","(58, 2016)","(104, 2014)","(4, 2016)","(25, 2017)","(40, 2016)","(0, 2013)","(40, 2016)","(58, 2012)"
99,42288249.49113264,13087237.4595647,8637387.056902884,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2013)","(58, 2015)","(104, 2016)","(4, 2014)","(25, 2012)","(40, 2016)","(0, 2016)","(40, 2016)","(58, 2013)"
100,42711590.2085099,13361105.517329272,8786859.716515576,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2017)","(58, 2017)","(104, 2016)","(4, 2013)","(25, 2012)","(40, 2012)","(0, 2016)","(40, 2015)","(58, 2016)"
101,42634133.99623815,13262855.433967875,8807653.587605223,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2016)","(58, 2016)","(104, 2014)","(4, 2015)","(25, 2013)","(40, 2012)","(0, 2012)","(40, 2015)","(58, 2016)"
102,42351406.22881586,13049303.361803155,8738477.89234765,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2013)","(58, 2012)","(104, 2012)","(4, 2012)","(25, 2013)","(40, 2012)","(0, 2017)","(40, 2012)","(58, 2012)"
103,42369403.98458203,13129443.613952946,8676335.395964028,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2013)","(58, 2016)","(104, 2015)","(4, 2014)","(25, 2012)","(40, 2017)","(0, 2013)","(40, 2015)","(58, 2014)"
104,42361684.48518526,13145714.998790711,8652344.511729494,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2012)","(58, 2013)","(104, 2016)","(4, 2012)","(25, 2015)","(40, 2016)","(0, 2013)","(40, 2015)","(58, 2016)"
105,42361914.785169505,13084929.540869193,8713360.269635256,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2014)","(58, 2012)","(104, 2017)","(4, 2016)","(25, 2016)","(40, 2016)","(0, 2013)","(40, 2017)","(58, 2016)"
106,42214924.81201449,13015126.44506474,8636173.3922847,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2016)","(58, 2012)","(104, 2016)","(4, 2015)","(25, 2016)","(40, 2016)","(0, 2016)","(40, 2012)","(58, 2017)"
107,41996757.290526286,12913285.18291172,8519847.132949516,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2013)","(58, 2013)","(104, 2015)","(4, 2014)","(25, 2016)","(40, 2015)","(0, 2013)","(40, 2012)","(58, 2014)"
108,42378624.57047087,13089179.760323972,8725819.835481849,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2017)","(58, 2012)","(104, 2017)","(4, 2012)","(25, 2014)","(40, 2016)","(0, 2015)","(40, 2012)","(58, 2016)"
109,42849472.97402245,13435980.256742772,8849867.74261462,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2013)","(58, 2016)","(104, 2014)","(4, 2013)","(25, 2017)","(40, 2017)","(0, 2016)","(40, 2017)","(58, 2012)"
110,42414882.179081164,13145212.98077707,8706044.223639041,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2013)","(58, 2015)","(104, 2014)","(4, 2017)","(25, 2014)","(40, 2013)","(0, 2016)","(40, 2017)","(58, 2012)"
111,42206408.433827676,13026582.462170433,8616200.996992188,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2012)","(58, 2014)","(104, 2012)","(4, 2014)","(25, 2014)","(40, 2014)","(0, 2016)","(40, 2015)","(58, 2015)"
112,42251481.22934616,13026280.89142399,8661575.363257125,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2014)","(58, 2013)","(104, 2013)","(4, 2016)","(25, 2012)","(40, 2014)","(0, 2012)","(40, 2012)","(58, 2017)"
113,42199686.656602636,13046108.91469729,8589952.767240291,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2015)","(58, 2017)","(104, 2016)","(4, 2015)","(25, 2016)","(40, 2017)","(0, 2015)","(40, 2012)","(58, 2014)"
114,42400973.484148145,13179940.994580466,8657407.514902625,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2015)","(58, 2016)","(104, 2014)","(4, 2014)","(25, 2013)","(40, 2012)","(0, 2015)","(40, 2015)","(58, 2012)"
115,42235136.96729245,13007030.190310199,8664481.802317197,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2014)","(58, 2013)","(104, 2013)","(4, 2017)","(25, 2012)","(40, 2016)","(0, 2012)","(40, 2017)","(58, 2017)"
116,42670546.364020646,13335239.11975622,8771682.269599374,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2014)","(58, 2017)","(104, 2017)","(4, 2012)","(25, 2013)","(40, 2013)","(0, 2015)","(40, 2015)","(58, 2017)"
117,42333119.20506357,13158458.741241397,8611035.489157118,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2015)","(58, 2017)","(104, 2013)","(4, 2014)","(25, 2016)","(40, 2015)","(0, 2013)","(40, 2013)","(58, 2014)"
118,42673076.62530984,13229538.19503165,8879913.45561314,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2012)","(58, 2016)","(104, 2012)","(4, 2016)","(25, 2013)","(40, 2017)","(0, 2012)","(40, 2012)","(58, 2015)"
119,42328098.794604205,13070606.686009556,8693867.133929595,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2013)","(58, 2015)","(104, 2017)","(4, 2012)","(25, 2012)","(40, 2012)","(0, 2012)","(40, 2015)","(58, 2012)"
120,42041327.75545994,12954311.283732008,8523391.49706288,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2015)","(58, 2012)","(104, 2014)","(4, 2012)","(25, 2015)","(40, 2014)","(0, 2014)","(40, 2015)","(58, 2014)"
121,42132914.221368715,13008473.20522282,8560816.041480841,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2015)","(58, 2013)","(104, 2015)","(4, 2014)","(25, 2012)","(40, 2013)","(0, 2015)","(40, 2017)","(58, 2012)"
122,42122975.48814194,12984215.302669588,8575135.210807301,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2016)","(58, 2014)","(104, 2015)","(4, 2012)","(25, 2014)","(40, 2015)","(0, 2015)","(40, 2012)","(58, 2013)"
123,42521380.726064086,13209294.648773883,8748461.102625152,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2014)","(58, 2017)","(104, 2017)","(4, 2014)","(25, 2016)","(40, 2014)","(0, 2012)","(40, 2013)","(58, 2015)"
124,42368189.23931257,13089915.211978246,8714649.052669268,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2015)","(58, 2015)","(104, 2017)","(4, 2016)","(25, 2013)","(40, 2016)","(0, 2012)","(40, 2017)","(58, 2013)"
125,42845994.095800266,13436996.462073602,8845372.659061614,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2016)","(58, 2015)","(104, 2013)","(4, 2015)","(25, 2017)","(40, 2012)","(0, 2012)","(40, 2017)","(58, 2015)"
126,42156789.073848486,12951113.537606513,8642050.561576923,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2014)","(58, 2012)","(104, 2014)","(4, 2012)","(25, 2014)","(40, 2016)","(0, 2016)","(40, 2017)","(58, 2012)"
127,42491713.662701845,13238895.64578148,8689193.042255312,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2015)","(58, 2015)","(104, 2013)","(4, 2013)","(25, 2014)","(40, 2016)","(0, 2017)","(40, 2016)","(58, 2017)"
128,42223998.455008924,12994086.660010265,8666286.820333604,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2017)","(58, 2013)","(104, 2013)","(4, 2013)","(25, 2012)","(40, 2017)","(0, 2012)","(40, 2014)","(58, 2013)"
129,42253122.60523133,13083276.47860578,8606221.1519605,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2015)","(58, 2015)","(104, 2016)","(4, 2012)","(25, 2014)","(40, 2017)","(0, 2013)","(40, 2012)","(58, 2017)"
130,42091460.07702455,12924760.619910877,8603074.482448619,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2016)","(58, 2017)","(104, 2016)","(4, 2016)","(25, 2014)","(40, 2014)","(0, 2012)","(40, 2014)","(58, 2013)"
131,43043420.67886062,13603890.067441082,8875905.636754485,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2013)","(58, 2016)","(104, 2012)","(4, 2012)","(25, 2017)","(40, 2013)","(0, 2014)","(40, 2015)","(58, 2017)"
132,42795640.476010434,13396148.190570418,8835867.310774961,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2013)","(58, 2016)","(104, 2017)","(4, 2012)","(25, 2014)","(40, 2013)","(0, 2015)","(40, 2017)","(58, 2015)"
133,42805510.32403378,13401193.218630424,8840692.130738305,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2016)","(58, 2013)","(104, 2013)","(4, 2012)","(25, 2017)","(40, 2012)","(0, 2016)","(40, 2013)","(58, 2012)"
134,42124757.93185884,12935011.295859855,8626121.66133393,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2012)","(58, 2012)","(104, 2017)","(4, 2013)","(25, 2014)","(40, 2014)","(0, 2017)","(40, 2013)","(58, 2014)"
135,41876332.64136054,12829825.043620631,8482882.623074863,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2013)","(58, 2014)","(104, 2012)","(4, 2016)","(25, 2014)","(40, 2013)","(0, 2015)","(40, 2015)","(58, 2014)"
136,42421452.5174156,13145409.966416338,8712417.576334208,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2013)","(58, 2013)","(104, 2012)","(4, 2014)","(25, 2014)","(40, 2016)","(0, 2014)","(40, 2014)","(58, 2017)"
137,42444096.41544035,13150547.516525663,8729923.924249632,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2013)","(58, 2017)","(104, 2014)","(4, 2017)","(25, 2013)","(40, 2017)","(0, 2016)","(40, 2016)","(58, 2012)"
138,43028675.36949286,13602807.762781054,8862242.632046754,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2013)","(58, 2016)","(104, 2015)","(4, 2015)","(25, 2017)","(40, 2015)","(0, 2016)","(40, 2017)","(58, 2013)"
139,42136953.0211718,12935234.373295268,8638093.673211481,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2016)","(58, 2012)","(104, 2012)","(4, 2017)","(25, 2013)","(40, 2016)","(0, 2017)","(40, 2015)","(58, 2012)"
140,42162560.21302995,12963183.307112718,8635751.931252178,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2015)","(58, 2016)","(104, 2017)","(4, 2016)","(25, 2013)","(40, 2014)","(0, 2012)","(40, 2013)","(58, 2014)"
141,42270466.26173239,13099235.098128762,8607606.188938579,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2013)","(58, 2012)","(104, 2016)","(4, 2014)","(25, 2017)","(40, 2017)","(0, 2016)","(40, 2015)","(58, 2014)"
142,42539323.43984398,13231570.876005568,8744127.589173362,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2014)","(58, 2016)","(104, 2013)","(4, 2016)","(25, 2013)","(40, 2014)","(0, 2013)","(40, 2014)","(58, 2017)"
143,42367296.71095891,13186513.26258957,8617158.473704288,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2015)","(58, 2015)","(104, 2014)","(4, 2013)","(25, 2012)","(40, 2016)","(0, 2013)","(40, 2013)","(58, 2017)"
144,42363365.89041952,13096685.829801967,8703055.085952498,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2014)","(58, 2016)","(104, 2016)","(4, 2012)","(25, 2013)","(40, 2016)","(0, 2016)","(40, 2016)","(58, 2013)"
145,42392811.1867873,13152465.68896423,8676720.523158021,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2016)","(58, 2012)","(104, 2014)","(4, 2014)","(25, 2013)","(40, 2012)","(0, 2015)","(40, 2013)","(58, 2015)"
146,42031156.57767917,12889221.491035568,8578310.111978555,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2016)","(58, 2012)","(104, 2015)","(4, 2017)","(25, 2016)","(40, 2015)","(0, 2013)","(40, 2017)","(58, 2014)"
147,41934187.43096288,12859272.710528746,8511289.745769082,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2015)","(58, 2014)","(104, 2015)","(4, 2014)","(25, 2012)","(40, 2015)","(0, 2016)","(40, 2016)","(58, 2014)"
148,41849771.28231212,12789342.098369172,8496804.20927789,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2012)","(58, 2012)","(104, 2014)","(4, 2016)","(25, 2014)","(40, 2015)","(0, 2016)","(40, 2014)","(58, 2014)"
149,42319527.43183122,13115830.669807386,8640071.787358781,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2015)","(58, 2015)","(104, 2012)","(4, 2015)","(25, 2012)","(40, 2012)","(0, 2015)","(40, 2017)","(58, 2012)"
150,42814637.740403295,13398484.696249954,8852528.06948829,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2015)","(58, 2015)","(104, 2017)","(4, 2017)","(25, 2013)","(40, 2017)","(0, 2017)","(40, 2012)","(58, 2017)"
151,42300231.17554641,13045795.94743957,8690810.253441785,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2014)","(58, 2014)","(104, 2012)","(4, 2017)","(25, 2013)","(40, 2013)","(0, 2016)","(40, 2013)","(58, 2013)"
152,42499537.62412302,13227949.58569666,8707963.06376131,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2015)","(58, 2016)","(104, 2014)","(4, 2014)","(25, 2016)","(40, 2012)","(0, 2013)","(40, 2016)","(58, 2015)"
153,41951317.197437294,12864680.434627317,8523011.788144924,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2016)","(58, 2014)","(104, 2015)","(4, 2014)","(25, 2012)","(40, 2014)","(0, 2015)","(40, 2013)","(58, 2013)"
154,42027169.37519078,12850126.61855411,8613417.78197162,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2014)","(58, 2017)","(104, 2017)","(4, 2017)","(25, 2012)","(40, 2012)","(0, 2012)","(40, 2014)","(58, 2014)"
155,42775817.253042705,13417539.975767778,8794652.302609872,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2015)","(58, 2017)","(104, 2012)","(4, 2016)","(25, 2016)","(40, 2016)","(0, 2016)","(40, 2013)","(58, 2015)"
156,42319031.94247039,13078973.486667907,8676433.481137427,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2017)","(58, 2012)","(104, 2016)","(4, 2014)","(25, 2013)","(40, 2013)","(0, 2013)","(40, 2017)","(58, 2016)"
157,42095317.19904316,12936149.516018841,8595542.708359271,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2012)","(58, 2014)","(104, 2015)","(4, 2013)","(25, 2014)","(40, 2013)","(0, 2012)","(40, 2013)","(58, 2015)"
158,42174156.153761536,13032366.072038073,8578165.107058408,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2014)","(58, 2013)","(104, 2014)","(4, 2014)","(25, 2014)","(40, 2016)","(0, 2016)","(40, 2015)","(58, 2017)"
159,43027310.18659214,13535323.124720354,8928362.087206734,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2014)","(58, 2015)","(104, 2012)","(4, 2017)","(25, 2017)","(40, 2012)","(0, 2014)","(40, 2017)","(58, 2017)"
160,42217608.85576347,13029604.20225175,8624379.678846674,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2013)","(58, 2012)","(104, 2014)","(4, 2012)","(25, 2013)","(40, 2017)","(0, 2014)","(40, 2013)","(58, 2013)"
161,41826997.25607237,12806857.455780802,8456514.825626517,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2015)","(58, 2014)","(104, 2015)","(4, 2017)","(25, 2014)","(40, 2015)","(0, 2013)","(40, 2014)","(58, 2014)"
162,42160486.64572269,12993583.671704281,8603277.999353357,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2014)","(58, 2013)","(104, 2013)","(4, 2017)","(25, 2016)","(40, 2014)","(0, 2015)","(40, 2016)","(58, 2012)"
163,42209409.7396199,13018547.51810746,8627237.246847393,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2014)","(58, 2016)","(104, 2012)","(4, 2015)","(25, 2012)","(40, 2014)","(0, 2013)","(40, 2013)","(58, 2012)"
164,43063341.95985753,13601024.595019242,8898692.390173236,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2017)","(58, 2017)","(104, 2017)","(4, 2016)","(25, 2017)","(40, 2015)","(0, 2016)","(40, 2012)","(58, 2016)"
165,42233328.56635856,12960643.750386182,8709059.841307327,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2013)","(58, 2015)","(104, 2012)","(4, 2017)","(25, 2014)","(40, 2013)","(0, 2012)","(40, 2017)","(58, 2014)"
166,42129254.52622719,12952904.917372722,8612724.634189418,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2013)","(58, 2014)","(104, 2015)","(4, 2014)","(25, 2016)","(40, 2014)","(0, 2017)","(40, 2015)","(58, 2012)"
167,42534878.83233601,13287878.385862792,8683375.471808163,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2016)","(58, 2015)","(104, 2013)","(4, 2015)","(25, 2013)","(40, 2015)","(0, 2015)","(40, 2014)","(58, 2015)"
168,42030240.624866866,12918801.880537692,8547813.76966412,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2014)","(58, 2015)","(104, 2017)","(4, 2017)","(25, 2014)","(40, 2012)","(0, 2013)","(40, 2015)","(58, 2014)"
169,42114446.77299088,12994455.656596687,8556366.14172914,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2012)","(58, 2012)","(104, 2014)","(4, 2013)","(25, 2012)","(40, 2014)","(0, 2013)","(40, 2013)","(58, 2015)"
170,42613993.37829507,13301318.869091792,8749049.534538224,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2016)","(58, 2017)","(104, 2012)","(4, 2014)","(25, 2013)","(40, 2013)","(0, 2014)","(40, 2015)","(58, 2016)"
171,42432187.31994477,13134019.82339409,8734542.52188563,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2017)","(58, 2013)","(104, 2013)","(4, 2016)","(25, 2015)","(40, 2013)","(0, 2012)","(40, 2012)","(58, 2013)"
172,42361288.53874605,13111844.966481872,8685818.597599126,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2014)","(58, 2012)","(104, 2013)","(4, 2017)","(25, 2014)","(40, 2012)","(0, 2016)","(40, 2015)","(58, 2013)"
173,42588107.835611045,13266019.0729376,8758463.788008394,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2012)","(58, 2013)","(104, 2013)","(4, 2017)","(25, 2014)","(40, 2012)","(0, 2016)","(40, 2015)","(58, 2013)"
174,42230262.962165944,13008130.383562032,8658507.603938857,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2013)","(58, 2013)","(104, 2017)","(4, 2014)","(25, 2013)","(40, 2016)","(0, 2012)","(40, 2017)","(58, 2015)"
175,42459200.86587469,13235836.973538157,8659738.917671483,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2016)","(58, 2014)","(104, 2017)","(4, 2013)","(25, 2017)","(40, 2015)","(0, 2014)","(40, 2017)","(58, 2015)"
176,41884408.50877211,12818611.727006912,8502171.807100145,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2016)","(58, 2014)","(104, 2014)","(4, 2013)","(25, 2013)","(40, 2015)","(0, 2014)","(40, 2016)","(58, 2012)"
177,42561219.31794731,13326373.927188346,8671220.416093916,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2015)","(58, 2015)","(104, 2014)","(4, 2015)","(25, 2017)","(40, 2014)","(0, 2014)","(40, 2013)","(58, 2012)"
178,42169314.39220507,13011759.519426275,8593929.898113737,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2017)","(58, 2014)","(104, 2014)","(4, 2015)","(25, 2013)","(40, 2013)","(0, 2013)","(40, 2014)","(58, 2015)"
179,42251302.95876748,13003955.708485862,8683722.275616564,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2015)","(58, 2014)","(104, 2015)","(4, 2015)","(25, 2016)","(40, 2016)","(0, 2012)","(40, 2012)","(58, 2016)"
180,42373651.984100744,13086641.64176626,8723385.367669431,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2016)","(58, 2017)","(104, 2012)","(4, 2013)","(25, 2012)","(40, 2017)","(0, 2012)","(40, 2014)","(58, 2016)"
181,42598319.25244706,13262223.467206221,8772470.810575787,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2012)","(58, 2016)","(104, 2012)","(4, 2015)","(25, 2015)","(40, 2015)","(0, 2015)","(40, 2017)","(58, 2012)"
182,42601351.4102491,13305732.687464777,8731993.748119272,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2015)","(58, 2017)","(104, 2015)","(4, 2017)","(25, 2015)","(40, 2012)","(0, 2013)","(40, 2017)","(58, 2015)"
183,42378479.60412958,13093048.946016472,8721805.683448061,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2013)","(58, 2012)","(104, 2016)","(4, 2014)","(25, 2016)","(40, 2017)","(0, 2017)","(40, 2016)","(58, 2016)"
184,43049407.17408144,13671833.177347753,8813949.02206863,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2015)","(58, 2015)","(104, 2012)","(4, 2017)","(25, 2017)","(40, 2015)","(0, 2015)","(40, 2015)","(58, 2017)"
185,42307164.238025926,13106393.13965616,8637146.123704711,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2015)","(58, 2015)","(104, 2014)","(4, 2015)","(25, 2014)","(40, 2017)","(0, 2016)","(40, 2012)","(58, 2012)"
186,42199487.54177079,12999687.410158964,8636175.156946775,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2017)","(40, 2012)","(58, 2013)","(104, 2017)","(4, 2017)","(25, 2013)","(40, 2013)","(0, 2013)","(40, 2015)","(58, 2014)"
187,42436456.83441245,13145418.851812191,8727413.007935204,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2017)","(58, 2015)","(104, 2017)","(4, 2012)","(25, 2014)","(40, 2014)","(0, 2013)","(40, 2014)","(58, 2016)"
188,42545211.215505235,13210345.154207943,8771241.08663224,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2016)","(58, 2016)","(104, 2014)","(4, 2013)","(25, 2017)","(40, 2012)","(0, 2012)","(40, 2012)","(58, 2014)"
189,42569660.173261836,13313824.581359448,8692210.617237337,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2012)","(58, 2015)","(104, 2013)","(4, 2013)","(25, 2017)","(40, 2014)","(0, 2015)","(40, 2016)","(58, 2012)"
190,43276626.308247805,13754501.043685207,8958500.289897542,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2013)","(40, 2015)","(58, 2015)","(104, 2013)","(4, 2014)","(25, 2017)","(40, 2013)","(0, 2014)","(40, 2012)","(58, 2016)"
191,43151565.05809143,13663181.090213113,8924758.993213268,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2012)","(58, 2016)","(104, 2017)","(4, 2015)","(25, 2017)","(40, 2015)","(0, 2015)","(40, 2015)","(58, 2016)"
192,42117687.99162528,12959617.897357607,8594445.119602617,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2013)","(58, 2012)","(104, 2016)","(4, 2012)","(25, 2012)","(40, 2015)","(0, 2012)","(40, 2012)","(58, 2015)"
193,41718880.54813995,12691953.394141635,8463302.179333268,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2014)","(40, 2013)","(58, 2014)","(104, 2014)","(4, 2017)","(25, 2016)","(40, 2016)","(0, 2013)","(40, 2014)","(58, 2014)"
194,42702655.48851214,13373958.380908262,8765072.132938825,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2016)","(40, 2015)","(58, 2016)","(104, 2013)","(4, 2014)","(25, 2016)","(40, 2013)","(0, 2015)","(40, 2012)","(58, 2015)"
195,42414858.15907888,13134676.26971211,8716556.914701719,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2012)","(40, 2017)","(58, 2012)","(104, 2014)","(4, 2017)","(25, 2014)","(40, 2017)","(0, 2015)","(40, 2015)","(58, 2016)"
196,42391266.058048405,13114034.607023612,8713606.476359744,0.0,4452383.420771767,7254397.062575687,8856844.491317598,"(104, 2015)","(40, 2012)","(58, 2015)","(104, 2015)","(4, 2017)","(25, 2012)","(40, 2012)","(0, 2012)","(40, 2016)","(58, 2015)"
