Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1177.442033042833,1006.4284357232316,1021.0277378646131,1098.6473992136375,775.4182834462054,1150.7665514841594,746.3043100798554,1112.5974858620325,758.9839056349352,834.4053757512902
Solar Capacity,kWp,592.72250981047,557.5097805485966,523.4320567848098,578.9538983134129,603.5217562301119,589.3854748603352,628.7245164662834,576.1421319796954,625.3268853426871,602.301715963662
Grid Con. Capacity,kW,2249.803589482485
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42912330.18332031,13669085.60091203,8842706.248269998,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2012)","(40, 2015)","(58, 2017)","(8, 2013)","(102, 2014)","(8, 2015)","(58, 2017)","(8, 2016)","(0, 2013)"
98,42108705.86327608,13090075.556621272,8618091.972516526,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2014)","(40, 2016)","(58, 2017)","(8, 2017)","(102, 2013)","(8, 2013)","(58, 2013)","(8, 2015)","(0, 2012)"
99,42866051.91288067,13564341.409417186,8901172.1693252,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2013)","(40, 2015)","(58, 2013)","(8, 2014)","(102, 2012)","(8, 2016)","(58, 2016)","(8, 2017)","(0, 2016)"
100,42052968.60060859,13057972.295523854,8594457.970946448,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2013)","(40, 2015)","(58, 2012)","(8, 2015)","(102, 2013)","(8, 2017)","(58, 2012)","(8, 2013)","(0, 2012)"
101,42034432.97381071,13034009.550194759,8599885.089477666,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2014)","(40, 2012)","(58, 2013)","(8, 2015)","(102, 2017)","(8, 2017)","(58, 2014)","(8, 2012)","(0, 2014)"
102,42370437.61046413,13271681.864908274,8698217.411417574,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2015)","(40, 2013)","(58, 2015)","(8, 2015)","(102, 2013)","(8, 2012)","(58, 2014)","(8, 2016)","(0, 2017)"
103,42432676.20523727,13357975.061622329,8674162.809476657,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2015)","(40, 2015)","(58, 2012)","(8, 2015)","(102, 2013)","(8, 2012)","(58, 2015)","(8, 2016)","(0, 2013)"
104,42967733.113343336,13655202.600927716,8911992.17827734,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2013)","(40, 2017)","(58, 2017)","(8, 2015)","(102, 2012)","(8, 2014)","(58, 2017)","(8, 2016)","(0, 2016)"
105,42247782.31165304,13088438.96294026,8758805.014574494,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2012)","(40, 2012)","(58, 2014)","(8, 2014)","(102, 2016)","(8, 2013)","(58, 2012)","(8, 2016)","(0, 2012)"
106,42621673.14073256,13419095.798720036,8802039.007874241,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2016)","(40, 2016)","(58, 2015)","(8, 2015)","(102, 2015)","(8, 2012)","(58, 2015)","(8, 2017)","(0, 2014)"
107,42361684.39867553,13172593.668808855,8788552.395728394,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2016)","(40, 2012)","(58, 2012)","(8, 2016)","(102, 2013)","(8, 2016)","(58, 2014)","(8, 2014)","(0, 2012)"
108,42497217.51043409,13310643.014127249,8786036.16216856,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2012)","(40, 2012)","(58, 2015)","(8, 2015)","(102, 2016)","(8, 2015)","(58, 2016)","(8, 2015)","(0, 2017)"
109,42413293.90304708,13233371.148994468,8779384.419914328,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2014)","(40, 2017)","(58, 2015)","(8, 2013)","(102, 2013)","(8, 2013)","(58, 2012)","(8, 2014)","(0, 2014)"
110,42369372.48603074,13245757.762260513,8723076.389631948,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2015)","(40, 2014)","(58, 2012)","(8, 2012)","(102, 2017)","(8, 2017)","(58, 2016)","(8, 2013)","(0, 2013)"
111,43348955.11468736,13899244.593899408,9049172.186649667,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2017)","(40, 2015)","(58, 2016)","(8, 2016)","(102, 2014)","(8, 2013)","(58, 2013)","(8, 2017)","(0, 2017)"
112,41979777.87988764,12991562.176455326,8587677.369294034,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2014)","(40, 2014)","(58, 2012)","(8, 2015)","(102, 2014)","(8, 2012)","(58, 2012)","(8, 2015)","(0, 2013)"
113,42390323.86375578,13219652.87658272,8770132.653034778,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2012)","(40, 2013)","(58, 2013)","(8, 2017)","(102, 2016)","(8, 2015)","(58, 2017)","(8, 2012)","(0, 2017)"
114,42489117.21836921,13295204.621409269,8793374.262821658,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2013)","(40, 2012)","(58, 2015)","(8, 2012)","(102, 2016)","(8, 2012)","(58, 2015)","(8, 2013)","(0, 2015)"
115,42807294.960990004,13568227.008635398,8838529.618216323,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2015)","(40, 2016)","(58, 2017)","(8, 2016)","(102, 2015)","(8, 2017)","(58, 2015)","(8, 2013)","(0, 2013)"
116,42250646.30175351,13119964.664734986,8730143.302880248,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2012)","(40, 2017)","(58, 2013)","(8, 2016)","(102, 2015)","(8, 2014)","(58, 2014)","(8, 2012)","(0, 2013)"
117,42973232.06795483,13659234.95090303,8913458.782913515,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2014)","(40, 2015)","(58, 2017)","(8, 2016)","(102, 2014)","(8, 2013)","(58, 2014)","(8, 2016)","(0, 2014)"
118,42258819.11895237,13221987.916497648,8636292.868316444,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2014)","(40, 2015)","(58, 2012)","(8, 2016)","(102, 2013)","(8, 2015)","(58, 2013)","(8, 2015)","(0, 2016)"
119,42952497.482374705,13617065.48897258,8934893.659263846,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2017)","(40, 2012)","(58, 2017)","(8, 2012)","(102, 2015)","(8, 2013)","(58, 2015)","(8, 2017)","(0, 2017)"
120,42500258.11377359,13325167.4634928,8774552.31614251,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2016)","(40, 2016)","(58, 2017)","(8, 2013)","(102, 2014)","(8, 2014)","(58, 2017)","(8, 2017)","(0, 2013)"
121,42680507.14777685,13464347.607427496,8815621.206211071,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2017)","(40, 2012)","(58, 2017)","(8, 2012)","(102, 2016)","(8, 2012)","(58, 2017)","(8, 2015)","(0, 2013)"
122,42366220.270816706,13282937.696293237,8682744.240385184,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2015)","(40, 2012)","(58, 2017)","(8, 2014)","(102, 2014)","(8, 2015)","(58, 2013)","(8, 2017)","(0, 2014)"
123,41778331.101067595,12822821.17185401,8554971.595075302,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2014)","(40, 2014)","(58, 2014)","(8, 2012)","(102, 2014)","(8, 2012)","(58, 2014)","(8, 2017)","(0, 2015)"
124,42371296.6999001,13262971.97885606,8707786.386905752,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2015)","(40, 2015)","(58, 2017)","(8, 2012)","(102, 2015)","(8, 2017)","(58, 2012)","(8, 2015)","(0, 2017)"
125,42832116.76380336,13525096.35757947,8906482.072085612,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2017)","(40, 2013)","(58, 2017)","(8, 2012)","(102, 2017)","(8, 2012)","(58, 2017)","(8, 2013)","(0, 2012)"
126,42480618.657314174,13280693.616461901,8799386.70671399,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2015)","(40, 2017)","(58, 2014)","(8, 2017)","(102, 2015)","(8, 2013)","(58, 2016)","(8, 2012)","(0, 2013)"
127,42369124.966621675,13229247.780023104,8739338.852460288,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2014)","(40, 2017)","(58, 2014)","(8, 2016)","(102, 2017)","(8, 2013)","(58, 2015)","(8, 2017)","(0, 2012)"
128,43014185.46903721,13672059.235972889,8941587.898926038,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2017)","(40, 2017)","(58, 2017)","(8, 2017)","(102, 2017)","(8, 2012)","(58, 2017)","(8, 2017)","(0, 2016)"
129,42135356.82586922,13092499.616215415,8642318.875515519,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2013)","(40, 2013)","(58, 2014)","(8, 2012)","(102, 2016)","(8, 2012)","(58, 2015)","(8, 2015)","(0, 2015)"
130,43187613.45072973,13764089.088703252,9022986.027888194,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2017)","(40, 2016)","(58, 2015)","(8, 2016)","(102, 2015)","(8, 2017)","(58, 2016)","(8, 2017)","(0, 2012)"
131,42494876.05288285,13270890.030642774,8823447.688101795,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2012)","(40, 2015)","(58, 2014)","(8, 2013)","(102, 2013)","(8, 2013)","(58, 2016)","(8, 2013)","(0, 2017)"
132,42633927.90699242,13401949.446212973,8831440.126641167,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2014)","(40, 2015)","(58, 2016)","(8, 2012)","(102, 2017)","(8, 2013)","(58, 2015)","(8, 2014)","(0, 2016)"
133,42441980.43238503,13239837.995097157,8801604.10314959,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2015)","(40, 2014)","(58, 2012)","(8, 2016)","(102, 2016)","(8, 2017)","(58, 2012)","(8, 2012)","(0, 2016)"
134,42513766.865589745,13324259.69384082,8788968.83761064,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2015)","(40, 2017)","(58, 2016)","(8, 2015)","(102, 2012)","(8, 2012)","(58, 2012)","(8, 2014)","(0, 2015)"
135,42771233.70671836,13455473.590314947,8915221.782265132,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2013)","(40, 2016)","(58, 2016)","(8, 2016)","(102, 2016)","(8, 2012)","(58, 2013)","(8, 2013)","(0, 2013)"
136,42281813.82124623,13204081.640997645,8677193.846110303,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2016)","(40, 2015)","(58, 2013)","(8, 2014)","(102, 2013)","(8, 2016)","(58, 2014)","(8, 2012)","(0, 2014)"
137,42394303.928287625,13255618.72557332,8738146.868576026,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2012)","(40, 2012)","(58, 2015)","(8, 2017)","(102, 2014)","(8, 2014)","(58, 2015)","(8, 2012)","(0, 2015)"
138,42953269.65958459,13597063.373633716,8955667.951812593,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2017)","(40, 2014)","(58, 2015)","(8, 2017)","(102, 2014)","(8, 2012)","(58, 2016)","(8, 2014)","(0, 2017)"
139,42962792.984044544,13565869.325098572,8996385.324807689,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2017)","(40, 2016)","(58, 2015)","(8, 2012)","(102, 2015)","(8, 2012)","(58, 2016)","(8, 2014)","(0, 2017)"
140,42741376.07163641,13475994.994594537,8864842.742903588,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2012)","(40, 2017)","(58, 2013)","(8, 2015)","(102, 2016)","(8, 2015)","(58, 2015)","(8, 2016)","(0, 2017)"
141,43003349.339789,13688846.905378591,8913964.10027213,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2017)","(40, 2015)","(58, 2017)","(8, 2015)","(102, 2015)","(8, 2012)","(58, 2016)","(8, 2014)","(0, 2015)"
142,42707557.071596436,13443636.004545987,8863382.732912168,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2016)","(40, 2017)","(58, 2015)","(8, 2015)","(102, 2013)","(8, 2012)","(58, 2016)","(8, 2016)","(0, 2012)"
143,42934729.239809304,13663101.36704973,8871089.538621293,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2017)","(40, 2015)","(58, 2012)","(8, 2016)","(102, 2014)","(8, 2013)","(58, 2013)","(8, 2017)","(0, 2015)"
144,42158038.322893284,13087013.467735099,8670486.521019902,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2013)","(40, 2016)","(58, 2012)","(8, 2015)","(102, 2015)","(8, 2013)","(58, 2012)","(8, 2012)","(0, 2013)"
145,42199352.89323547,13148146.69506698,8650667.864030205,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2013)","(40, 2015)","(58, 2012)","(8, 2015)","(102, 2014)","(8, 2013)","(58, 2012)","(8, 2012)","(0, 2014)"
146,42803647.17160998,13512414.147093378,8890694.690378323,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2016)","(40, 2017)","(58, 2013)","(8, 2016)","(102, 2016)","(8, 2016)","(58, 2014)","(8, 2013)","(0, 2013)"
147,42492451.82210185,13375639.85808596,8716273.629877606,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2014)","(40, 2012)","(58, 2016)","(8, 2017)","(102, 2017)","(8, 2015)","(58, 2015)","(8, 2015)","(0, 2013)"
148,42131911.24263579,13085818.111692982,8645554.796804523,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2013)","(40, 2014)","(58, 2014)","(8, 2014)","(102, 2017)","(8, 2016)","(58, 2014)","(8, 2015)","(0, 2014)"
149,42445291.29978103,13230768.209837113,8813984.755805638,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2016)","(40, 2017)","(58, 2012)","(8, 2012)","(102, 2017)","(8, 2013)","(58, 2015)","(8, 2017)","(0, 2017)"
150,42962305.02858653,13679638.024121877,8882128.670326367,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2017)","(40, 2015)","(58, 2016)","(8, 2016)","(102, 2014)","(8, 2017)","(58, 2012)","(8, 2015)","(0, 2013)"
151,42741055.42411843,13495199.715717975,8845317.37426217,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2017)","(40, 2017)","(58, 2013)","(8, 2015)","(102, 2012)","(8, 2014)","(58, 2015)","(8, 2012)","(0, 2017)"
152,42263796.70965558,13138653.841573454,8724604.533943843,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2012)","(40, 2017)","(58, 2015)","(8, 2017)","(102, 2013)","(8, 2014)","(58, 2012)","(8, 2014)","(0, 2014)"
153,42026770.94946256,13023565.737834891,8602666.877489392,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2015)","(40, 2013)","(58, 2012)","(8, 2012)","(102, 2013)","(8, 2017)","(58, 2012)","(8, 2014)","(0, 2016)"
154,42414174.07422935,13251313.827075409,8762321.913015658,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2016)","(40, 2014)","(58, 2014)","(8, 2014)","(102, 2012)","(8, 2017)","(58, 2016)","(8, 2013)","(0, 2014)"
155,42672061.384519584,13459995.73054649,8811527.31983481,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2015)","(40, 2013)","(58, 2017)","(8, 2017)","(102, 2014)","(8, 2016)","(58, 2013)","(8, 2015)","(0, 2012)"
156,42380819.9084081,13202061.749779696,8778219.824490122,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2013)","(40, 2012)","(58, 2012)","(8, 2013)","(102, 2014)","(8, 2017)","(58, 2016)","(8, 2017)","(0, 2012)"
157,42397293.24611772,13286342.561516857,8710412.350462578,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2014)","(40, 2017)","(58, 2012)","(8, 2015)","(102, 2012)","(8, 2015)","(58, 2016)","(8, 2015)","(0, 2015)"
158,42579188.79451188,13434324.359588167,8744326.100785427,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2015)","(40, 2015)","(58, 2015)","(8, 2016)","(102, 2016)","(8, 2015)","(58, 2012)","(8, 2013)","(0, 2013)"
159,42325923.64339144,13266608.514532318,8658776.794720834,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2015)","(40, 2015)","(58, 2017)","(8, 2013)","(102, 2013)","(8, 2015)","(58, 2014)","(8, 2015)","(0, 2016)"
160,41987280.36323745,12971863.642940432,8614878.386158735,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2016)","(40, 2012)","(58, 2014)","(8, 2015)","(102, 2014)","(8, 2017)","(58, 2012)","(8, 2014)","(0, 2017)"
161,42284566.272472166,13163696.16348545,8720331.774848435,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2016)","(40, 2013)","(58, 2013)","(8, 2013)","(102, 2017)","(8, 2014)","(58, 2014)","(8, 2016)","(0, 2012)"
162,42761503.88894636,13475629.270054024,8885336.284754055,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2016)","(40, 2013)","(58, 2013)","(8, 2016)","(102, 2014)","(8, 2013)","(58, 2017)","(8, 2013)","(0, 2012)"
163,42649931.50733719,13415877.486202937,8833515.686995968,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2013)","(40, 2014)","(58, 2017)","(8, 2013)","(102, 2013)","(8, 2016)","(58, 2012)","(8, 2013)","(0, 2017)"
164,42412060.74976866,13282173.411009114,8729349.00462126,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2013)","(40, 2013)","(58, 2015)","(8, 2015)","(102, 2014)","(8, 2013)","(58, 2014)","(8, 2012)","(0, 2016)"
165,43122716.11798248,13765483.30800402,8956694.475840177,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2017)","(40, 2016)","(58, 2015)","(8, 2014)","(102, 2012)","(8, 2016)","(58, 2014)","(8, 2016)","(0, 2016)"
166,42239589.82042376,13202039.089630224,8637012.396655252,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2016)","(40, 2015)","(58, 2013)","(8, 2015)","(102, 2016)","(8, 2015)","(58, 2013)","(8, 2013)","(0, 2013)"
167,42806428.69886778,13564036.375576666,8841853.989152836,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2015)","(40, 2013)","(58, 2012)","(8, 2016)","(102, 2014)","(8, 2013)","(58, 2015)","(8, 2015)","(0, 2013)"
168,42804610.484395556,13545642.430438966,8858429.719818307,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2013)","(40, 2015)","(58, 2017)","(8, 2015)","(102, 2014)","(8, 2013)","(58, 2017)","(8, 2013)","(0, 2016)"
169,43643516.84441891,14028892.63005568,9214085.880224947,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2015)","(40, 2012)","(58, 2016)","(8, 2016)","(102, 2014)","(8, 2016)","(58, 2016)","(8, 2017)","(0, 2016)"
170,42534684.80007863,13339132.750197906,8795013.71574244,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2015)","(40, 2013)","(58, 2013)","(8, 2015)","(102, 2016)","(8, 2016)","(58, 2012)","(8, 2012)","(0, 2016)"
171,42536426.257421486,13377157.076575164,8758730.846708037,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2015)","(40, 2014)","(58, 2017)","(8, 2015)","(102, 2014)","(8, 2015)","(58, 2017)","(8, 2014)","(0, 2016)"
172,42955230.48127099,13641428.542490311,8913263.604642399,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2017)","(40, 2017)","(58, 2017)","(8, 2017)","(102, 2017)","(8, 2013)","(58, 2012)","(8, 2013)","(0, 2014)"
173,42249769.975611396,13183206.269209836,8666025.372263275,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2012)","(40, 2012)","(58, 2014)","(8, 2017)","(102, 2016)","(8, 2016)","(58, 2013)","(8, 2015)","(0, 2013)"
174,42974841.23251499,13649248.56152825,8925054.33684846,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2017)","(40, 2017)","(58, 2016)","(8, 2012)","(102, 2016)","(8, 2015)","(58, 2017)","(8, 2013)","(0, 2015)"
175,42788972.04500569,13541791.115861759,8846642.595005648,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2017)","(40, 2014)","(58, 2013)","(8, 2013)","(102, 2012)","(8, 2015)","(58, 2017)","(8, 2012)","(0, 2016)"
176,42279715.63364427,13164402.646387825,8714774.653118161,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2016)","(40, 2013)","(58, 2012)","(8, 2015)","(102, 2015)","(8, 2014)","(58, 2014)","(8, 2015)","(0, 2014)"
177,42071645.3226807,13037646.261662142,8633460.726880271,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2013)","(40, 2016)","(58, 2013)","(8, 2015)","(102, 2013)","(8, 2013)","(58, 2013)","(8, 2012)","(0, 2012)"
178,41832844.11549906,12882797.031596256,8549508.749764515,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2013)","(40, 2014)","(58, 2015)","(8, 2015)","(102, 2017)","(8, 2014)","(58, 2012)","(8, 2012)","(0, 2012)"
179,43400909.70691132,13917487.70251655,9082883.670256482,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2015)","(40, 2013)","(58, 2016)","(8, 2016)","(102, 2017)","(8, 2017)","(58, 2016)","(8, 2016)","(0, 2013)"
180,42696170.96748452,13442508.876459273,8853123.756886967,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2017)","(40, 2012)","(58, 2014)","(8, 2014)","(102, 2012)","(8, 2014)","(58, 2016)","(8, 2017)","(0, 2014)"
181,42404483.605759054,13200298.380537525,8803646.891083246,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2013)","(40, 2014)","(58, 2015)","(8, 2013)","(102, 2016)","(8, 2013)","(58, 2014)","(8, 2012)","(0, 2014)"
182,43149576.48221487,13756600.728620777,8992437.419455811,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2017)","(40, 2017)","(58, 2015)","(8, 2012)","(102, 2016)","(8, 2017)","(58, 2016)","(8, 2016)","(0, 2015)"
183,42459676.819333956,13308389.78246378,8750748.702731892,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2014)","(40, 2014)","(58, 2012)","(8, 2016)","(102, 2017)","(8, 2012)","(58, 2017)","(8, 2017)","(0, 2013)"
184,42585357.14489733,13404601.188022485,8780217.622736558,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2012)","(25, 2015)","(40, 2013)","(58, 2013)","(8, 2016)","(102, 2016)","(8, 2014)","(58, 2012)","(8, 2015)","(0, 2014)"
185,42505468.398956366,13315210.386865642,8789719.677952442,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2014)","(40, 2012)","(58, 2017)","(8, 2014)","(102, 2016)","(8, 2016)","(58, 2013)","(8, 2017)","(0, 2017)"
186,42425170.49262756,13246577.826617684,8778054.331871595,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2015)","(40, 2015)","(58, 2015)","(8, 2014)","(102, 2014)","(8, 2014)","(58, 2012)","(8, 2014)","(0, 2016)"
187,42418758.011172526,13329646.84490761,8688572.832126636,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2015)","(40, 2015)","(58, 2015)","(8, 2016)","(102, 2013)","(8, 2015)","(58, 2012)","(8, 2012)","(0, 2015)"
188,42186285.2184909,13108651.715635192,8677095.168717425,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2015)","(40, 2015)","(58, 2014)","(8, 2014)","(102, 2016)","(8, 2016)","(58, 2012)","(8, 2015)","(0, 2012)"
189,42559909.12687197,13324570.032946773,8834800.75978692,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2017)","(40, 2016)","(58, 2014)","(8, 2017)","(102, 2014)","(8, 2012)","(58, 2012)","(8, 2013)","(0, 2017)"
190,42731303.48057803,13494759.867512565,8836005.27892718,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2017)","(40, 2015)","(58, 2016)","(8, 2015)","(102, 2015)","(8, 2014)","(58, 2012)","(8, 2014)","(0, 2014)"
191,42651598.5743094,13362013.135736767,8889047.104434349,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2015)","(25, 2012)","(40, 2014)","(58, 2014)","(8, 2016)","(102, 2015)","(8, 2012)","(58, 2013)","(8, 2016)","(0, 2012)"
192,43197180.002835035,13805010.048900444,8991631.61979631,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2013)","(25, 2016)","(40, 2012)","(58, 2015)","(8, 2015)","(102, 2015)","(8, 2016)","(58, 2017)","(8, 2016)","(0, 2014)"
193,42383356.56975268,13234449.232528992,8748369.003085403,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2014)","(25, 2016)","(40, 2015)","(58, 2014)","(8, 2015)","(102, 2016)","(8, 2012)","(58, 2017)","(8, 2016)","(0, 2012)"
194,42298702.554733604,13213388.793126792,8684775.42746853,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2017)","(25, 2012)","(40, 2015)","(58, 2013)","(8, 2013)","(102, 2013)","(8, 2017)","(58, 2015)","(8, 2014)","(0, 2017)"
195,42106882.56708558,13052577.191947578,8653767.040999722,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2014)","(40, 2017)","(58, 2013)","(8, 2012)","(102, 2013)","(8, 2015)","(58, 2015)","(8, 2012)","(0, 2014)"
196,42625999.794952124,13346247.929800294,8879213.531013548,0.0,4321991.10611109,7261516.138577094,8817031.089450097,"(102, 2016)","(25, 2016)","(40, 2017)","(58, 2012)","(8, 2017)","(102, 2012)","(8, 2016)","(58, 2017)","(8, 2012)","(0, 2012)"
