Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,770.7770358014495,1187.3108875019398,797.3039849203926,1095.6976950578855,800.3319508122452,1039.772209567881,861.308826575487,846.4178096899609,1022.527071775586,1102.9073344116234
Solar Capacity,kWp,603.5431458322596,585.7432300798753,611.4979560728885,563.8369033639052,616.9183085549668,519.5350397718535,588.5230756871829,594.6621206193058,552.1017823114001,568.5100077201176
Grid Con. Capacity,kW,2307.4452179401223
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,42902490.99012229,13648922.827143176,8970270.995224508,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2015)","(104, 2013)","(58, 2012)","(104, 2016)","(40, 2012)","(0, 2015)","(0, 2014)","(25, 2013)","(58, 2014)"
98,43275317.68304949,13830961.511180185,9161059.0041147,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2014)","(104, 2012)","(58, 2017)","(104, 2017)","(40, 2016)","(0, 2017)","(0, 2016)","(25, 2012)","(58, 2014)"
99,43141763.34555683,13812063.323083313,9046402.854718916,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2016)","(104, 2015)","(58, 2013)","(104, 2013)","(40, 2017)","(0, 2015)","(0, 2012)","(25, 2013)","(58, 2015)"
100,42944489.10246033,13677843.143360933,8983348.791344792,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2012)","(104, 2016)","(58, 2013)","(104, 2015)","(40, 2016)","(0, 2012)","(0, 2014)","(25, 2014)","(58, 2014)"
101,43953926.74594898,14326695.48111121,9343934.097083164,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2014)","(104, 2012)","(58, 2016)","(104, 2015)","(40, 2013)","(0, 2016)","(0, 2016)","(25, 2012)","(58, 2017)"
102,43015617.299704656,13691428.492235161,9040891.639714893,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2016)","(104, 2012)","(58, 2013)","(104, 2016)","(40, 2017)","(0, 2014)","(0, 2014)","(25, 2012)","(58, 2013)"
103,43581121.96724824,14045090.268917775,9252734.53057586,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2012)","(104, 2017)","(58, 2016)","(104, 2017)","(40, 2013)","(0, 2013)","(0, 2017)","(25, 2013)","(58, 2016)"
104,42559291.1882819,13376359.364461467,8899634.656065827,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2016)","(104, 2012)","(58, 2014)","(104, 2014)","(40, 2017)","(0, 2016)","(0, 2012)","(25, 2014)","(58, 2014)"
105,42679994.20606705,13516245.699334193,8880451.33897825,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2016)","(104, 2016)","(58, 2017)","(104, 2015)","(40, 2014)","(0, 2012)","(0, 2013)","(25, 2012)","(58, 2012)"
106,43188056.97094892,13883883.892255751,9020875.910938567,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2012)","(104, 2017)","(58, 2017)","(104, 2015)","(40, 2012)","(0, 2013)","(0, 2014)","(25, 2013)","(58, 2012)"
107,43890247.23743552,14332507.627622705,9274442.44205821,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2013)","(104, 2013)","(58, 2016)","(104, 2014)","(40, 2014)","(0, 2014)","(0, 2016)","(25, 2017)","(58, 2013)"
108,42990378.51001714,13703967.379348848,9003113.96291369,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2015)","(104, 2012)","(58, 2015)","(104, 2016)","(40, 2016)","(0, 2016)","(0, 2015)","(25, 2013)","(58, 2014)"
109,42750139.99527689,13552215.70313732,8914627.12438497,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2017)","(104, 2012)","(58, 2014)","(104, 2012)","(40, 2016)","(0, 2015)","(0, 2015)","(25, 2014)","(58, 2013)"
110,43384759.24280288,13924165.73632813,9177296.338720145,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2016)","(104, 2016)","(58, 2016)","(104, 2017)","(40, 2012)","(0, 2016)","(0, 2012)","(25, 2015)","(58, 2017)"
111,43721797.77641657,14200963.08808558,9237537.520576386,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2012)","(104, 2012)","(58, 2017)","(104, 2014)","(40, 2017)","(0, 2015)","(0, 2012)","(25, 2017)","(58, 2016)"
112,43070709.551769756,13791151.820740316,8996260.563274836,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2013)","(104, 2017)","(58, 2013)","(104, 2014)","(40, 2014)","(0, 2015)","(0, 2017)","(25, 2016)","(58, 2015)"
113,42841855.64068732,13578653.426470213,8979905.046462499,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2014)","(104, 2012)","(58, 2013)","(104, 2012)","(40, 2012)","(0, 2013)","(0, 2013)","(25, 2016)","(58, 2014)"
114,43504339.936336234,14050025.82010153,9171016.948480103,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2016)","(104, 2013)","(58, 2015)","(104, 2014)","(40, 2016)","(0, 2016)","(0, 2016)","(25, 2017)","(58, 2012)"
115,42962054.508005925,13702547.038832558,8976210.301418759,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2014)","(104, 2015)","(58, 2017)","(104, 2016)","(40, 2012)","(0, 2013)","(0, 2012)","(25, 2013)","(58, 2015)"
116,43433055.55146518,13953751.692202615,9196006.691507963,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2016)","(104, 2017)","(58, 2016)","(104, 2015)","(40, 2014)","(0, 2017)","(0, 2017)","(25, 2012)","(58, 2017)"
117,42821124.32137905,13555290.696495749,8982536.457128694,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2017)","(104, 2013)","(58, 2013)","(104, 2012)","(40, 2012)","(0, 2012)","(0, 2016)","(25, 2014)","(58, 2014)"
118,43306293.659280814,13956528.669079177,9066467.82244703,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2012)","(104, 2016)","(58, 2015)","(104, 2015)","(40, 2016)","(0, 2012)","(0, 2013)","(25, 2017)","(58, 2014)"
119,42905757.39135164,13710777.789937302,8911682.433659734,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2017)","(104, 2016)","(58, 2015)","(104, 2016)","(40, 2015)","(0, 2015)","(0, 2016)","(25, 2016)","(58, 2012)"
120,43682837.49057894,14202655.187662577,9196885.135161757,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2015)","(104, 2014)","(58, 2013)","(104, 2013)","(40, 2016)","(0, 2014)","(0, 2017)","(25, 2017)","(58, 2015)"
121,43643857.64186061,14206110.227534493,9154450.246571517,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2016)","(104, 2017)","(58, 2015)","(104, 2013)","(40, 2015)","(0, 2013)","(0, 2015)","(25, 2015)","(58, 2015)"
122,43626333.78203042,14143657.56039982,9199379.053875994,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2017)","(104, 2013)","(58, 2012)","(104, 2017)","(40, 2017)","(0, 2014)","(0, 2015)","(25, 2017)","(58, 2016)"
123,43104702.908295326,13766123.063282609,9055282.677258113,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2017)","(104, 2017)","(58, 2012)","(104, 2015)","(40, 2014)","(0, 2017)","(0, 2016)","(25, 2014)","(58, 2014)"
124,43110340.40047762,13775459.902314303,9051583.33040871,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2016)","(104, 2012)","(58, 2015)","(104, 2012)","(40, 2014)","(0, 2012)","(0, 2015)","(25, 2012)","(58, 2015)"
125,43682888.63557649,14139203.618023237,9260387.849798642,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2016)","(104, 2014)","(58, 2014)","(104, 2017)","(40, 2012)","(0, 2017)","(0, 2017)","(25, 2017)","(58, 2015)"
126,42876134.73906097,13605443.20199192,8987394.369314443,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2014)","(104, 2014)","(58, 2012)","(104, 2015)","(40, 2017)","(0, 2014)","(0, 2017)","(25, 2016)","(58, 2014)"
127,43277801.28297861,13962637.150795814,9031866.96442819,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2012)","(104, 2014)","(58, 2017)","(104, 2016)","(40, 2012)","(0, 2016)","(0, 2013)","(25, 2016)","(58, 2017)"
128,43261834.405261345,13885177.593008896,9093359.644497842,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2015)","(104, 2013)","(58, 2014)","(104, 2015)","(40, 2017)","(0, 2016)","(0, 2013)","(25, 2012)","(58, 2015)"
129,43268872.54077203,13847918.047066899,9137657.325950526,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2014)","(104, 2012)","(58, 2017)","(104, 2012)","(40, 2017)","(0, 2015)","(0, 2017)","(25, 2012)","(58, 2014)"
130,42655615.19984775,13472898.08834031,8899419.943752835,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2016)","(104, 2016)","(58, 2013)","(104, 2012)","(40, 2014)","(0, 2013)","(0, 2016)","(25, 2013)","(58, 2014)"
131,43802658.938502766,14264235.30542345,9255126.465324715,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2012)","(104, 2016)","(58, 2014)","(104, 2013)","(40, 2013)","(0, 2017)","(0, 2017)","(25, 2017)","(58, 2015)"
132,43069620.47882207,13815005.973030236,8971317.338037224,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2013)","(104, 2014)","(58, 2015)","(104, 2012)","(40, 2013)","(0, 2016)","(0, 2015)","(25, 2014)","(58, 2013)"
133,43564710.662667856,14127042.790252823,9154370.704660429,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2017)","(104, 2015)","(58, 2017)","(104, 2016)","(40, 2016)","(0, 2014)","(0, 2016)","(25, 2013)","(58, 2017)"
134,43370982.494934775,13967533.543298103,9120151.783882065,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2017)","(104, 2012)","(58, 2015)","(104, 2014)","(40, 2017)","(0, 2015)","(0, 2017)","(25, 2013)","(58, 2016)"
135,42883834.73055328,13620804.368212555,8979733.194586115,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2016)","(104, 2013)","(58, 2013)","(104, 2014)","(40, 2014)","(0, 2014)","(0, 2013)","(25, 2013)","(58, 2012)"
136,43430533.287763014,14011389.308356434,9135846.811651975,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2016)","(104, 2017)","(58, 2014)","(104, 2015)","(40, 2013)","(0, 2016)","(0, 2015)","(25, 2016)","(58, 2015)"
137,43225554.47635263,13871480.943643006,9070776.36495502,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2017)","(104, 2015)","(58, 2017)","(104, 2012)","(40, 2012)","(0, 2015)","(0, 2012)","(25, 2014)","(58, 2012)"
138,43273640.00989731,13928346.23783395,9061996.604308754,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2017)","(104, 2014)","(58, 2017)","(104, 2014)","(40, 2014)","(0, 2014)","(0, 2012)","(25, 2014)","(58, 2017)"
139,43438509.280089885,14047233.788772378,9107978.323562905,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2015)","(104, 2016)","(58, 2013)","(104, 2014)","(40, 2014)","(0, 2015)","(0, 2016)","(25, 2013)","(58, 2017)"
140,42907451.89931166,13689878.409060892,8934276.322496163,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2017)","(104, 2016)","(58, 2017)","(104, 2015)","(40, 2014)","(0, 2013)","(0, 2012)","(25, 2014)","(58, 2017)"
141,43298248.07089876,13937476.205220353,9077474.697923802,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2015)","(104, 2015)","(58, 2013)","(104, 2017)","(40, 2015)","(0, 2015)","(0, 2012)","(25, 2015)","(58, 2015)"
142,43636036.73044171,14126395.87891474,9226343.683772366,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2017)","(104, 2013)","(58, 2017)","(104, 2012)","(40, 2017)","(0, 2017)","(0, 2016)","(25, 2017)","(58, 2014)"
143,43149479.434034646,13873841.94089128,8992340.325388758,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2012)","(104, 2015)","(58, 2012)","(104, 2012)","(40, 2014)","(0, 2013)","(0, 2014)","(25, 2015)","(58, 2017)"
144,43374474.02512549,13923293.75807824,9167883.099292642,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2016)","(104, 2015)","(58, 2013)","(104, 2017)","(40, 2017)","(0, 2017)","(0, 2016)","(25, 2012)","(58, 2017)"
145,43028001.46858932,13724839.254330784,9019865.046503933,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2016)","(104, 2016)","(58, 2013)","(104, 2017)","(40, 2014)","(0, 2016)","(0, 2017)","(25, 2013)","(58, 2013)"
146,42882078.60020502,13655657.183316574,8943124.24913384,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2015)","(104, 2015)","(58, 2014)","(104, 2012)","(40, 2017)","(0, 2015)","(0, 2013)","(25, 2014)","(58, 2013)"
147,43074000.02906024,13746248.127079707,9044454.734225929,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2017)","(104, 2014)","(58, 2012)","(104, 2012)","(40, 2016)","(0, 2017)","(0, 2012)","(25, 2017)","(58, 2013)"
148,43430037.304404385,14009854.07400789,9136886.062641894,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2017)","(104, 2013)","(58, 2016)","(104, 2014)","(40, 2014)","(0, 2016)","(0, 2016)","(25, 2014)","(58, 2015)"
149,42894371.8260593,13631605.933074206,8979468.725230485,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2013)","(104, 2014)","(58, 2014)","(104, 2017)","(40, 2014)","(0, 2017)","(0, 2017)","(25, 2015)","(58, 2017)"
150,43378937.47867068,13987541.02118259,9108099.289733484,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2014)","(104, 2013)","(58, 2013)","(104, 2014)","(40, 2016)","(0, 2014)","(0, 2014)","(25, 2013)","(58, 2017)"
151,43335546.52922596,13922082.457166389,9130166.904304964,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2013)","(104, 2016)","(58, 2016)","(104, 2012)","(40, 2016)","(0, 2014)","(0, 2014)","(25, 2013)","(58, 2015)"
152,43067558.888914205,13747248.432667505,9037013.288492098,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2016)","(104, 2012)","(58, 2012)","(104, 2016)","(40, 2017)","(0, 2016)","(0, 2015)","(25, 2016)","(58, 2015)"
153,43367030.64391749,13959604.261466887,9124129.214696005,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2012)","(104, 2014)","(58, 2012)","(104, 2015)","(40, 2016)","(0, 2016)","(0, 2017)","(25, 2015)","(58, 2016)"
154,43025878.90647476,13719354.880488511,9023226.858231645,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2015)","(104, 2015)","(58, 2017)","(104, 2012)","(40, 2014)","(0, 2017)","(0, 2015)","(25, 2012)","(58, 2014)"
155,42930151.52200505,13700558.044912053,8946296.309338393,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2013)","(104, 2015)","(58, 2017)","(104, 2015)","(40, 2012)","(0, 2016)","(0, 2013)","(25, 2012)","(58, 2014)"
156,44243253.946037136,14626744.079849817,9333212.698432712,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2012)","(104, 2013)","(58, 2015)","(104, 2013)","(40, 2013)","(0, 2014)","(0, 2015)","(25, 2017)","(58, 2015)"
157,43510545.26811568,14033433.852979477,9193814.247381592,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2012)","(104, 2012)","(58, 2017)","(104, 2016)","(40, 2017)","(0, 2017)","(0, 2016)","(25, 2014)","(58, 2017)"
158,43023735.00180692,13672022.229088541,9068415.604963776,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2015)","(104, 2013)","(58, 2012)","(104, 2013)","(40, 2014)","(0, 2016)","(0, 2012)","(25, 2014)","(58, 2012)"
159,43194024.47562718,13841482.796539094,9069244.511333479,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2015)","(104, 2013)","(58, 2012)","(104, 2014)","(40, 2015)","(0, 2016)","(0, 2016)","(25, 2014)","(58, 2013)"
160,43647831.750451975,14176895.725700703,9187638.856996665,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2014)","(104, 2016)","(58, 2017)","(104, 2017)","(40, 2015)","(0, 2017)","(0, 2014)","(25, 2017)","(58, 2015)"
161,43138115.73012382,13841949.21882591,9012869.343543304,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2016)","(104, 2014)","(58, 2013)","(104, 2015)","(40, 2015)","(0, 2014)","(0, 2016)","(25, 2016)","(58, 2013)"
162,42689292.36176315,13531783.648054188,8874211.545954358,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2013)","(104, 2016)","(58, 2014)","(104, 2015)","(40, 2014)","(0, 2017)","(0, 2015)","(25, 2016)","(58, 2015)"
163,42726715.76627286,13478762.956594747,8964655.641923506,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2015)","(104, 2016)","(58, 2012)","(104, 2013)","(40, 2016)","(0, 2012)","(0, 2017)","(25, 2013)","(58, 2014)"
164,42880255.707538225,13654277.954883317,8942680.584900305,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2017)","(104, 2016)","(58, 2015)","(104, 2017)","(40, 2015)","(0, 2017)","(0, 2014)","(25, 2012)","(58, 2014)"
165,43596112.895839565,14109304.689436005,9203511.038648954,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2012)","(104, 2017)","(58, 2013)","(104, 2014)","(40, 2013)","(0, 2012)","(0, 2017)","(25, 2017)","(58, 2016)"
166,42866463.26196017,13633086.913944583,8950079.180260986,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2015)","(104, 2015)","(58, 2014)","(104, 2015)","(40, 2016)","(0, 2014)","(0, 2013)","(25, 2012)","(58, 2012)"
167,42708189.61229461,13522620.599355027,8902271.845184976,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2016)","(104, 2016)","(58, 2012)","(104, 2013)","(40, 2014)","(0, 2016)","(0, 2015)","(25, 2012)","(58, 2014)"
168,42847845.363533154,13632745.15763349,8931803.038145058,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2016)","(104, 2015)","(58, 2017)","(104, 2014)","(40, 2013)","(0, 2013)","(0, 2016)","(25, 2012)","(58, 2014)"
169,43034005.17712722,13686678.48522902,9064029.524143595,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2015)","(104, 2012)","(58, 2014)","(104, 2012)","(40, 2016)","(0, 2017)","(0, 2015)","(25, 2016)","(58, 2013)"
170,42961879.397151224,13740469.8386387,8938112.390757918,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2013)","(104, 2017)","(58, 2012)","(104, 2016)","(40, 2016)","(0, 2014)","(0, 2015)","(25, 2017)","(58, 2014)"
171,43048549.44589253,13720483.891482448,9044768.386655476,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2017)","(104, 2013)","(58, 2012)","(104, 2012)","(40, 2014)","(0, 2012)","(0, 2014)","(25, 2016)","(58, 2015)"
172,43125859.58527002,13842853.748479484,8999708.669035928,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2015)","(104, 2014)","(58, 2012)","(104, 2016)","(40, 2015)","(0, 2014)","(0, 2015)","(25, 2016)","(58, 2014)"
173,43638573.65340928,14173154.083520444,9182122.402134234,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2015)","(104, 2014)","(58, 2017)","(104, 2013)","(40, 2016)","(0, 2015)","(0, 2014)","(25, 2013)","(58, 2013)"
174,43367534.067619585,13909139.036564818,9175097.86330016,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2014)","(104, 2017)","(58, 2015)","(104, 2017)","(40, 2016)","(0, 2012)","(0, 2014)","(25, 2015)","(58, 2016)"
175,43284022.318006575,13934050.017168747,9066675.133083222,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2014)","(104, 2014)","(58, 2017)","(104, 2014)","(40, 2016)","(0, 2012)","(0, 2015)","(25, 2014)","(58, 2015)"
176,42782042.615800634,13497734.974540591,9001010.473505437,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2012)","(104, 2012)","(58, 2013)","(104, 2016)","(40, 2017)","(0, 2012)","(0, 2017)","(25, 2012)","(58, 2014)"
177,43044035.59530939,13804511.564057888,8956226.863496898,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2012)","(104, 2012)","(58, 2012)","(104, 2013)","(40, 2013)","(0, 2013)","(0, 2015)","(25, 2014)","(58, 2013)"
178,43280081.48362973,13839879.194689393,9156905.121185735,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2014)","(104, 2013)","(58, 2012)","(104, 2014)","(40, 2012)","(0, 2012)","(0, 2014)","(25, 2014)","(58, 2016)"
179,43118726.145073205,13840241.9558354,8995187.021483198,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2012)","(104, 2014)","(58, 2015)","(104, 2016)","(40, 2015)","(0, 2016)","(0, 2012)","(25, 2015)","(58, 2015)"
180,42795397.79539977,13582776.977090169,8929323.650554998,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2012)","(104, 2017)","(58, 2013)","(104, 2014)","(40, 2014)","(0, 2015)","(0, 2012)","(25, 2014)","(58, 2013)"
181,43237115.65828515,13877610.753906734,9076207.736623807,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2017)","(104, 2016)","(58, 2017)","(104, 2014)","(40, 2017)","(0, 2017)","(0, 2017)","(25, 2015)","(58, 2013)"
182,43241091.65301195,13888283.857373891,9069510.627883451,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2015)","(104, 2014)","(58, 2015)","(104, 2012)","(40, 2016)","(0, 2012)","(0, 2015)","(25, 2017)","(58, 2014)"
183,43662830.816935964,14135274.697727479,9244258.951453881,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2013)","(104, 2015)","(58, 2016)","(104, 2016)","(40, 2017)","(0, 2016)","(0, 2016)","(25, 2012)","(58, 2017)"
184,43482635.753510594,14015408.383084869,9183930.202671118,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2017)","(102, 2016)","(104, 2013)","(58, 2015)","(104, 2012)","(40, 2015)","(0, 2013)","(0, 2017)","(25, 2012)","(58, 2016)"
185,43253001.5858989,13859520.470197037,9110183.94794726,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2015)","(104, 2014)","(58, 2013)","(104, 2013)","(40, 2014)","(0, 2014)","(0, 2016)","(25, 2013)","(58, 2013)"
186,43419885.8004426,13989578.426619962,9147010.206068035,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2017)","(104, 2017)","(58, 2014)","(104, 2016)","(40, 2014)","(0, 2014)","(0, 2017)","(25, 2017)","(58, 2016)"
187,43159972.13721231,13842741.429293167,9033933.540164545,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2015)","(104, 2017)","(58, 2013)","(104, 2016)","(40, 2012)","(0, 2016)","(0, 2015)","(25, 2012)","(58, 2013)"
188,43074315.0297593,13734454.731749918,9056563.13025478,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2012)","(104, 2016)","(58, 2013)","(104, 2014)","(40, 2012)","(0, 2012)","(0, 2016)","(25, 2012)","(58, 2016)"
189,43440367.69858322,13993009.39547095,9164061.135357667,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2015)","(104, 2012)","(58, 2015)","(104, 2017)","(40, 2012)","(0, 2012)","(0, 2014)","(25, 2015)","(58, 2015)"
190,43678164.224294834,14238056.035980448,9156811.020559784,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2015)","(102, 2012)","(104, 2015)","(58, 2017)","(104, 2013)","(40, 2017)","(0, 2013)","(0, 2016)","(25, 2017)","(58, 2013)"
191,42822157.25704212,13618301.968676943,8920558.120610572,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2012)","(102, 2015)","(104, 2015)","(58, 2012)","(104, 2016)","(40, 2015)","(0, 2014)","(0, 2014)","(25, 2013)","(58, 2014)"
192,43527830.84079688,14106710.029867252,9137823.643175023,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2014)","(104, 2014)","(58, 2013)","(104, 2013)","(40, 2016)","(0, 2015)","(0, 2014)","(25, 2012)","(58, 2015)"
193,42855057.22686565,13576378.243878298,8995381.815232748,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2014)","(102, 2013)","(104, 2012)","(58, 2012)","(104, 2017)","(40, 2013)","(0, 2012)","(0, 2016)","(25, 2012)","(58, 2013)"
194,43518401.57455535,14133415.069440998,9101689.337359747,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2015)","(104, 2016)","(58, 2017)","(104, 2016)","(40, 2012)","(0, 2015)","(0, 2013)","(25, 2017)","(58, 2015)"
195,43132147.433207005,13827501.174426325,9021349.091026079,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2016)","(102, 2013)","(104, 2014)","(58, 2014)","(104, 2013)","(40, 2017)","(0, 2015)","(0, 2016)","(25, 2014)","(58, 2013)"
196,43223124.97862463,13855728.08554849,9084099.72532153,0.0,4432723.708148129,7143266.104585839,8707307.355020633,"(8, 2013)","(102, 2014)","(104, 2014)","(58, 2016)","(104, 2014)","(40, 2013)","(0, 2017)","(0, 2015)","(25, 2014)","(58, 2012)"
