Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,767.0240210420209,1107.4654880671899,1036.8507363241245,772.6642969553296,764.7606320115372,1037.062743888303,839.1892376301346,866.2831950320539,1094.8021315513809,990.8796028372458
Solar Capacity,kWp,596.6796875,565.068493150685,569.0961868526635,589.167272949392,601.5305517671281,563.2871086388625,596.5414453071281,580.4878048780488,558.6734693877551,543.5566069788221
Grid Con. Capacity,kW,2317.42816558888
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
97,44018609.98775251,14519414.993099859,9443424.013532743,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2014)","(19, 2015)","(8, 2017)","(8, 2015)","(19, 2017)","(0, 2015)","(0, 2017)","(58, 2014)","(25, 2013)"
98,43644664.32447087,14233607.577153653,9355285.76619731,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2013)","(19, 2014)","(8, 2017)","(8, 2012)","(19, 2014)","(0, 2013)","(0, 2016)","(58, 2014)","(25, 2014)"
99,44279217.52092253,14634568.04238823,9588878.49741439,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2014)","(19, 2017)","(8, 2017)","(8, 2016)","(19, 2015)","(0, 2014)","(0, 2012)","(58, 2016)","(25, 2014)"
100,44220609.039247334,14598345.282215413,9566492.775912011,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2015)","(19, 2017)","(8, 2012)","(8, 2012)","(19, 2014)","(0, 2014)","(0, 2017)","(58, 2017)","(25, 2013)"
101,44384113.937315024,14708986.828745037,9619356.12745008,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2013)","(19, 2015)","(8, 2017)","(8, 2012)","(19, 2014)","(0, 2017)","(0, 2012)","(58, 2015)","(25, 2017)"
102,45056923.56063087,15148110.326831013,9853042.252679953,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2015)","(19, 2014)","(8, 2013)","(8, 2016)","(19, 2014)","(0, 2017)","(0, 2017)","(58, 2015)","(25, 2015)"
103,44460847.20951258,14835310.546473775,9569765.681918891,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2015)","(19, 2015)","(8, 2017)","(8, 2017)","(19, 2017)","(0, 2013)","(0, 2012)","(58, 2017)","(25, 2017)"
104,44008718.933665246,14454319.799116325,9498628.153429013,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2016)","(19, 2012)","(8, 2014)","(8, 2014)","(19, 2013)","(0, 2014)","(0, 2016)","(58, 2014)","(25, 2015)"
105,44641706.77083258,14930487.379935198,9655448.409777476,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2017)","(19, 2015)","(8, 2014)","(8, 2012)","(19, 2012)","(0, 2013)","(0, 2016)","(58, 2015)","(25, 2017)"
106,45155776.82046531,15288353.341370115,9811652.497975284,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2016)","(19, 2017)","(8, 2015)","(8, 2016)","(19, 2015)","(0, 2016)","(0, 2015)","(58, 2017)","(25, 2017)"
107,44100015.579127036,14567005.641366595,9477238.956640532,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2013)","(19, 2015)","(8, 2016)","(8, 2015)","(19, 2017)","(0, 2014)","(0, 2012)","(58, 2012)","(25, 2014)"
108,43520829.01305208,14119750.811073108,9345307.22085907,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2014)","(19, 2013)","(8, 2012)","(8, 2012)","(19, 2016)","(0, 2013)","(0, 2017)","(58, 2013)","(25, 2014)"
109,43565672.97938732,14152205.545165697,9357696.453101711,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2014)","(19, 2012)","(8, 2014)","(8, 2012)","(19, 2017)","(0, 2012)","(0, 2013)","(58, 2013)","(25, 2016)"
110,44376243.367117435,14669666.882033497,9650805.503964031,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2016)","(19, 2016)","(8, 2017)","(8, 2016)","(19, 2015)","(0, 2012)","(0, 2016)","(58, 2014)","(25, 2012)"
111,44350647.06972389,14716086.756719789,9578789.331884194,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2015)","(19, 2014)","(8, 2016)","(8, 2017)","(19, 2014)","(0, 2012)","(0, 2013)","(58, 2013)","(25, 2015)"
112,43612079.209451914,14208335.059112478,9347973.16921953,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2014)","(19, 2014)","(8, 2015)","(8, 2014)","(19, 2015)","(0, 2013)","(0, 2012)","(58, 2013)","(25, 2016)"
113,44727040.378292546,14892760.677031854,9778508.72014078,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2016)","(19, 2015)","(8, 2016)","(8, 2012)","(19, 2016)","(0, 2017)","(0, 2017)","(58, 2015)","(25, 2013)"
114,44534788.38447713,14734202.36943516,9744815.033922063,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2013)","(19, 2013)","(8, 2014)","(8, 2013)","(19, 2016)","(0, 2017)","(0, 2016)","(58, 2016)","(25, 2016)"
115,43945088.23454505,14392593.1935318,9496724.059893344,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2012)","(19, 2012)","(8, 2014)","(8, 2015)","(19, 2012)","(0, 2015)","(0, 2017)","(58, 2016)","(25, 2013)"
116,44458152.07693784,14848048.220194522,9554332.875623409,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2016)","(19, 2013)","(8, 2014)","(8, 2017)","(19, 2017)","(0, 2013)","(0, 2013)","(58, 2015)","(25, 2017)"
117,44234131.070812084,14610033.356367745,9568326.73332443,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2017)","(19, 2014)","(8, 2013)","(8, 2014)","(19, 2016)","(0, 2015)","(0, 2013)","(58, 2016)","(25, 2013)"
118,44144375.55835381,14546632.702082079,9541971.875151824,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2012)","(19, 2013)","(8, 2013)","(8, 2016)","(19, 2017)","(0, 2015)","(0, 2012)","(58, 2012)","(25, 2016)"
119,43824187.734415844,14270044.555325914,9498372.19797002,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2014)","(19, 2012)","(8, 2017)","(8, 2012)","(19, 2016)","(0, 2017)","(0, 2012)","(58, 2013)","(25, 2016)"
120,44761978.83154663,14918518.88813356,9787688.962293157,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2015)","(19, 2013)","(8, 2013)","(8, 2016)","(19, 2017)","(0, 2017)","(0, 2012)","(58, 2016)","(25, 2016)"
121,44020968.51708076,14528117.799258888,9437079.736701963,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2016)","(19, 2014)","(8, 2015)","(8, 2017)","(19, 2017)","(0, 2013)","(0, 2013)","(58, 2013)","(25, 2012)"
122,44425934.2307429,14799607.359692104,9570555.88993089,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2013)","(19, 2017)","(8, 2016)","(8, 2014)","(19, 2013)","(0, 2015)","(0, 2015)","(58, 2012)","(25, 2014)"
123,44655560.42503917,14824429.114013731,9775360.329905534,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2016)","(19, 2012)","(8, 2016)","(8, 2012)","(19, 2013)","(0, 2014)","(0, 2014)","(58, 2016)","(25, 2012)"
124,44210011.681739345,14647388.617562687,9506852.083056752,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2014)","(19, 2014)","(8, 2016)","(8, 2017)","(19, 2016)","(0, 2014)","(0, 2013)","(58, 2017)","(25, 2015)"
125,44344051.75318121,14708079.228905497,9580201.543155804,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2017)","(19, 2012)","(8, 2013)","(8, 2014)","(19, 2015)","(0, 2016)","(0, 2015)","(58, 2012)","(25, 2012)"
126,44795522.306017056,15018316.841581324,9721434.48331582,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2016)","(19, 2017)","(8, 2017)","(8, 2015)","(19, 2017)","(0, 2014)","(0, 2017)","(58, 2012)","(25, 2017)"
127,44306589.480033554,14641570.229787197,9609248.269126449,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2015)","(19, 2014)","(8, 2015)","(8, 2014)","(19, 2014)","(0, 2016)","(0, 2017)","(58, 2016)","(25, 2013)"
128,43999700.70514504,14446396.197603868,9497533.526421258,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2014)","(19, 2017)","(8, 2014)","(8, 2014)","(19, 2017)","(0, 2017)","(0, 2012)","(58, 2013)","(25, 2017)"
129,44244840.8329628,14639507.28367781,9549562.568165084,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2013)","(19, 2015)","(8, 2014)","(8, 2013)","(19, 2016)","(0, 2014)","(0, 2014)","(58, 2015)","(25, 2016)"
130,44223239.41799458,14586976.63702203,9580491.799852641,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2013)","(19, 2012)","(8, 2015)","(8, 2016)","(19, 2017)","(0, 2017)","(0, 2017)","(58, 2014)","(25, 2015)"
131,44303311.44772225,14639235.326624243,9608305.139978098,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2017)","(19, 2015)","(8, 2017)","(8, 2012)","(19, 2014)","(0, 2012)","(0, 2012)","(58, 2015)","(25, 2015)"
132,44073888.74792852,14548333.856136385,9469783.910672225,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2012)","(19, 2012)","(8, 2012)","(8, 2015)","(19, 2013)","(0, 2015)","(0, 2015)","(58, 2013)","(25, 2012)"
133,44156554.011680484,14577512.59820644,9523270.432354134,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2014)","(19, 2016)","(8, 2016)","(8, 2012)","(19, 2016)","(0, 2013)","(0, 2014)","(58, 2015)","(25, 2014)"
134,43989931.9311113,14507181.957381163,9426978.992610225,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2015)","(19, 2012)","(8, 2015)","(8, 2015)","(19, 2015)","(0, 2016)","(0, 2015)","(58, 2014)","(25, 2015)"
135,44486178.386270486,14832929.404383656,9597478.00076692,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2014)","(19, 2013)","(8, 2016)","(8, 2015)","(19, 2017)","(0, 2014)","(0, 2015)","(58, 2013)","(25, 2012)"
136,44711814.25194446,14970517.440054715,9685525.830769835,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2015)","(19, 2014)","(8, 2013)","(8, 2014)","(19, 2014)","(0, 2014)","(0, 2016)","(58, 2015)","(25, 2017)"
137,43573756.16085378,14221403.8258951,9296581.353838772,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2014)","(19, 2014)","(8, 2015)","(8, 2014)","(19, 2013)","(0, 2014)","(0, 2015)","(58, 2014)","(25, 2012)"
138,44194412.679427296,14645622.922878139,9493018.775429247,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2017)","(19, 2015)","(8, 2012)","(8, 2014)","(19, 2013)","(0, 2014)","(0, 2013)","(58, 2012)","(25, 2017)"
139,43913544.46578688,14398341.539454099,9459431.945212873,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2015)","(19, 2012)","(8, 2014)","(8, 2012)","(19, 2012)","(0, 2013)","(0, 2014)","(58, 2013)","(25, 2016)"
140,44300343.77613747,14666793.742790578,9577779.052226987,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2017)","(19, 2012)","(8, 2013)","(8, 2012)","(19, 2015)","(0, 2013)","(0, 2016)","(58, 2017)","(25, 2013)"
141,43847033.64777341,14402222.526849015,9389040.13980448,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2015)","(19, 2012)","(8, 2014)","(8, 2017)","(19, 2016)","(0, 2014)","(0, 2015)","(58, 2014)","(25, 2012)"
142,44203825.14685905,14571782.935073795,9576271.230665343,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2017)","(19, 2014)","(8, 2014)","(8, 2016)","(19, 2016)","(0, 2016)","(0, 2012)","(58, 2013)","(25, 2014)"
143,44881321.60478467,15021242.330025816,9804308.293638945,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2012)","(19, 2013)","(8, 2013)","(8, 2012)","(19, 2015)","(0, 2017)","(0, 2016)","(58, 2016)","(25, 2017)"
144,44293844.08758916,14694417.357691135,9543655.748778112,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2014)","(19, 2016)","(8, 2012)","(8, 2013)","(19, 2013)","(0, 2017)","(0, 2015)","(58, 2015)","(25, 2017)"
145,43530824.09032096,14150752.819401564,9324300.28979949,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2013)","(19, 2014)","(8, 2015)","(8, 2012)","(19, 2013)","(0, 2012)","(0, 2015)","(58, 2014)","(25, 2012)"
146,44356981.81811588,14757294.119162522,9543916.71783345,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2012)","(19, 2017)","(8, 2015)","(8, 2017)","(19, 2017)","(0, 2016)","(0, 2013)","(58, 2012)","(25, 2015)"
147,44338977.35866972,14712441.186304232,9570765.191245578,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2017)","(19, 2016)","(8, 2017)","(8, 2017)","(19, 2015)","(0, 2016)","(0, 2016)","(58, 2013)","(25, 2012)"
148,44664004.560841985,14905513.62037076,9702719.959351314,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2013)","(19, 2014)","(8, 2014)","(8, 2015)","(19, 2014)","(0, 2014)","(0, 2014)","(58, 2016)","(25, 2017)"
149,44379853.014051236,14750432.02768391,9573650.005247418,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2013)","(19, 2012)","(8, 2013)","(8, 2015)","(19, 2017)","(0, 2013)","(0, 2017)","(58, 2013)","(25, 2015)"
150,44703981.9176541,14956491.449865818,9691719.48666837,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2013)","(19, 2013)","(8, 2016)","(8, 2017)","(19, 2017)","(0, 2014)","(0, 2014)","(58, 2015)","(25, 2016)"
151,44286987.40326874,14648726.964487566,9582489.457661267,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2012)","(19, 2016)","(8, 2017)","(8, 2013)","(19, 2013)","(0, 2016)","(0, 2013)","(58, 2017)","(25, 2013)"
152,44371062.87243707,14788773.807581887,9526518.083735272,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2013)","(19, 2017)","(8, 2017)","(8, 2015)","(19, 2017)","(0, 2014)","(0, 2015)","(58, 2015)","(25, 2016)"
153,44438508.32028742,14720879.788489379,9661857.550678134,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2013)","(19, 2015)","(8, 2016)","(8, 2016)","(19, 2017)","(0, 2017)","(0, 2017)","(58, 2014)","(25, 2014)"
154,44144676.76656295,14605295.225772997,9483610.559670044,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2014)","(19, 2013)","(8, 2016)","(8, 2015)","(19, 2016)","(0, 2013)","(0, 2014)","(58, 2017)","(25, 2014)"
155,43653411.961532846,14266919.116299156,9330721.86411378,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2013)","(19, 2012)","(8, 2014)","(8, 2012)","(19, 2015)","(0, 2014)","(0, 2015)","(58, 2014)","(25, 2016)"
156,43956319.77054788,14419492.011117347,9481056.778310623,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2014)","(19, 2012)","(8, 2014)","(8, 2015)","(19, 2015)","(0, 2016)","(0, 2016)","(58, 2013)","(25, 2016)"
157,44806722.01856589,15050218.753832355,9700732.283613628,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2013)","(19, 2016)","(8, 2016)","(8, 2017)","(19, 2014)","(0, 2015)","(0, 2015)","(58, 2015)","(25, 2015)"
158,44501471.897665605,14799414.08026791,9646286.836277785,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2015)","(19, 2016)","(8, 2016)","(8, 2013)","(19, 2013)","(0, 2013)","(0, 2017)","(58, 2017)","(25, 2012)"
159,44598695.945974514,14841398.272739336,9701526.69211527,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2013)","(19, 2017)","(8, 2017)","(8, 2012)","(19, 2016)","(0, 2016)","(0, 2012)","(58, 2012)","(25, 2017)"
160,43908440.24803338,14377205.79906693,9475463.46784654,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2015)","(19, 2017)","(8, 2015)","(8, 2012)","(19, 2012)","(0, 2014)","(0, 2012)","(58, 2012)","(25, 2016)"
161,44949210.08250219,15053040.682489872,9840398.418892406,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2016)","(19, 2015)","(8, 2017)","(8, 2017)","(19, 2013)","(0, 2014)","(0, 2017)","(58, 2016)","(25, 2017)"
162,43814653.06455024,14382889.395713743,9375992.687716592,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2012)","(19, 2015)","(8, 2015)","(8, 2014)","(19, 2013)","(0, 2014)","(0, 2013)","(58, 2017)","(25, 2012)"
163,44211668.05181349,14636962.302633379,9518934.7680602,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2014)","(19, 2014)","(8, 2013)","(8, 2015)","(19, 2016)","(0, 2013)","(0, 2017)","(58, 2015)","(25, 2017)"
164,44443572.40062954,14745419.173824642,9642382.245684989,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2012)","(19, 2014)","(8, 2012)","(8, 2016)","(19, 2017)","(0, 2012)","(0, 2014)","(58, 2012)","(25, 2015)"
165,44276138.47924788,14642524.504272833,9577842.993855141,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2016)","(19, 2013)","(8, 2017)","(8, 2017)","(19, 2014)","(0, 2014)","(0, 2014)","(58, 2012)","(25, 2015)"
166,43976298.86952473,14484971.841213768,9435556.047191054,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2013)","(19, 2013)","(8, 2015)","(8, 2014)","(19, 2015)","(0, 2017)","(0, 2015)","(58, 2017)","(25, 2013)"
167,44148519.97787193,14584426.26058534,9508322.736166684,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2017)","(19, 2016)","(8, 2017)","(8, 2015)","(19, 2013)","(0, 2013)","(0, 2017)","(58, 2012)","(25, 2015)"
168,44377716.50984806,14623852.436625797,9698093.092102353,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2016)","(19, 2012)","(8, 2014)","(8, 2016)","(19, 2015)","(0, 2012)","(0, 2017)","(58, 2016)","(25, 2014)"
169,43686378.63686078,14292604.087262362,9338003.568478512,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2013)","(19, 2014)","(8, 2014)","(8, 2017)","(19, 2014)","(0, 2013)","(0, 2016)","(58, 2014)","(25, 2014)"
170,44616382.05001445,14875012.191703375,9685598.877191165,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2015)","(19, 2014)","(8, 2017)","(8, 2016)","(19, 2016)","(0, 2014)","(0, 2017)","(58, 2015)","(25, 2016)"
171,44529703.75792841,14795601.63639487,9678331.140413627,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2014)","(19, 2013)","(8, 2017)","(8, 2017)","(19, 2016)","(0, 2016)","(0, 2016)","(58, 2015)","(25, 2016)"
172,43945441.31975265,14408808.228570167,9480862.11006257,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2016)","(19, 2016)","(8, 2017)","(8, 2017)","(19, 2015)","(0, 2013)","(0, 2012)","(58, 2014)","(25, 2013)"
173,44020888.427656285,14519373.133764258,9445744.31277212,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2014)","(19, 2013)","(8, 2015)","(8, 2014)","(19, 2012)","(0, 2014)","(0, 2014)","(58, 2012)","(25, 2017)"
174,45214111.51742601,15248849.30419347,9909491.232112624,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2013)","(19, 2013)","(8, 2016)","(8, 2016)","(19, 2015)","(0, 2017)","(0, 2015)","(58, 2016)","(25, 2015)"
175,44255689.812577605,14647447.596561732,9552471.234895967,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2015)","(19, 2016)","(8, 2015)","(8, 2016)","(19, 2012)","(0, 2014)","(0, 2014)","(58, 2012)","(25, 2014)"
176,44173727.10043438,14595176.256495178,9522779.862819292,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2014)","(19, 2013)","(8, 2013)","(8, 2013)","(19, 2015)","(0, 2014)","(0, 2014)","(58, 2017)","(25, 2013)"
177,44226398.86974396,14578329.157474516,9592298.731149536,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2016)","(19, 2014)","(8, 2012)","(8, 2013)","(19, 2016)","(0, 2013)","(0, 2014)","(58, 2012)","(25, 2012)"
178,44295367.66642605,14628957.313331239,9610639.371974902,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2013)","(19, 2015)","(8, 2012)","(8, 2013)","(19, 2013)","(0, 2012)","(0, 2012)","(58, 2017)","(25, 2017)"
179,44019372.41656676,14415324.81836474,9548276.617082112,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2012)","(19, 2012)","(8, 2014)","(8, 2013)","(19, 2014)","(0, 2016)","(0, 2017)","(58, 2013)","(25, 2016)"
180,44396690.37672322,14760927.81295715,9579991.582646163,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2013)","(19, 2016)","(8, 2014)","(8, 2016)","(19, 2016)","(0, 2015)","(0, 2015)","(58, 2017)","(25, 2014)"
181,44383673.21755903,14682008.373322412,9645893.863116711,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2012)","(19, 2016)","(8, 2015)","(8, 2016)","(19, 2013)","(0, 2016)","(0, 2012)","(58, 2016)","(25, 2015)"
182,44271934.033985294,14699785.016760107,9516378.036105275,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2013)","(19, 2016)","(8, 2014)","(8, 2017)","(19, 2013)","(0, 2015)","(0, 2013)","(58, 2013)","(25, 2017)"
183,44243144.15095998,14611788.418609584,9575584.751230491,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2013)","(19, 2016)","(8, 2015)","(8, 2015)","(19, 2012)","(0, 2017)","(0, 2017)","(58, 2015)","(25, 2016)"
184,44472190.83925253,14722141.2170873,9694278.641045319,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2014)","(19, 2012)","(8, 2016)","(8, 2016)","(19, 2017)","(0, 2015)","(0, 2012)","(58, 2016)","(25, 2012)"
185,43887085.99000119,14405397.582676096,9425917.42620518,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2012)","(19, 2015)","(8, 2014)","(8, 2017)","(19, 2016)","(0, 2016)","(0, 2013)","(58, 2015)","(25, 2012)"
186,43996203.34131052,14463893.300880637,9476539.059309976,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2012)","(19, 2016)","(8, 2014)","(8, 2012)","(19, 2015)","(0, 2016)","(0, 2017)","(58, 2015)","(25, 2013)"
187,43764948.71622899,14283187.567801882,9425990.167307198,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2012)","(19, 2014)","(8, 2012)","(8, 2012)","(19, 2013)","(0, 2016)","(0, 2016)","(58, 2014)","(25, 2015)"
188,44004479.72803791,14419798.803900557,9528909.943017444,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2013)","(19, 2012)","(8, 2016)","(8, 2013)","(19, 2015)","(0, 2017)","(0, 2012)","(58, 2014)","(25, 2016)"
189,43921442.670127995,14369210.30141007,9496461.38759802,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2012)","(58, 2013)","(19, 2017)","(8, 2013)","(8, 2012)","(19, 2012)","(0, 2012)","(0, 2014)","(58, 2013)","(25, 2013)"
190,44074930.63886463,14514314.40049937,9504845.25724535,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2015)","(19, 2014)","(8, 2012)","(8, 2012)","(19, 2013)","(0, 2016)","(0, 2014)","(58, 2013)","(25, 2015)"
191,43975473.64293314,14396599.629706502,9523103.032106727,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2014)","(58, 2014)","(19, 2014)","(8, 2013)","(8, 2014)","(19, 2013)","(0, 2013)","(0, 2014)","(58, 2016)","(25, 2013)"
192,44372861.13840714,14688155.11376892,9628935.043518309,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2016)","(19, 2014)","(8, 2013)","(8, 2014)","(19, 2012)","(0, 2017)","(0, 2015)","(58, 2017)","(25, 2012)"
193,44292391.90397198,14640512.26202883,9596108.660823237,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2017)","(58, 2013)","(19, 2014)","(8, 2012)","(8, 2015)","(19, 2017)","(0, 2017)","(0, 2017)","(58, 2015)","(25, 2016)"
194,44713274.602558486,14918808.968986709,9738694.652451865,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2016)","(58, 2013)","(19, 2017)","(8, 2012)","(8, 2017)","(19, 2017)","(0, 2016)","(0, 2017)","(58, 2015)","(25, 2016)"
195,44372316.86110058,14713893.913743133,9602651.966237532,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2013)","(58, 2017)","(19, 2015)","(8, 2016)","(8, 2012)","(19, 2012)","(0, 2014)","(0, 2014)","(58, 2012)","(25, 2012)"
196,44563638.40994205,14843875.73720135,9663991.691620793,0.0,4451901.475999691,6957736.564004489,8646132.941115728,"(8, 2015)","(58, 2016)","(19, 2012)","(8, 2016)","(8, 2012)","(19, 2016)","(0, 2014)","(0, 2015)","(58, 2015)","(25, 2013)"
