Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1012.787796558512,1051.5613282466275,1069.5377019507164,853.9290119932363,891.4586380368196,971.0133921795775,952.8367916486686,1031.3413703007068,1009.1902561466799,1017.4121857908126
Solar Capacity,kWp,589.337803184101,586.4860712822613,578.8780053428318,615.9004584151932,602.1756061437892,583.6981679808559,600.2799211352628,578.3857712051758,583.9431130083755,590.0302814360731
Grid Con. Capacity,kW,2306.07099754612
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
259,42269117.02084468,13093091.411566518,8486467.697494155,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2015)","(8, 2013)","(4, 2017)","(19, 2013)","(40, 2016)","(40, 2016)","(8, 2015)","(4, 2015)","(58, 2013)","(8, 2017)"
260,42084965.390772104,12947928.353536844,8447479.125451252,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2015)","(19, 2016)","(19, 2016)","(102, 2013)","(104, 2013)","(25, 2015)","(19, 2013)","(8, 2012)","(25, 2017)","(40, 2015)"
261,40433071.39605776,11903636.69852426,7839876.785749494,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2012)","(104, 2016)","(4, 2013)","(58, 2016)","(4, 2014)","(4, 2015)","(4, 2013)","(25, 2014)","(25, 2014)","(102, 2016)"
262,40890270.63726257,12252737.008089699,7947975.717388857,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2012)","(102, 2012)","(4, 2013)","(58, 2013)","(102, 2014)","(58, 2015)","(8, 2016)","(4, 2013)","(104, 2013)","(19, 2014)"
263,43985335.14098126,14151889.423646973,9143887.805550277,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2014)","(40, 2016)","(25, 2017)","(19, 2015)","(8, 2012)","(58, 2016)","(0, 2014)","(104, 2016)","(0, 2017)","(104, 2014)"
264,41961248.53448982,12819040.227029514,8452650.395676292,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2014)","(4, 2013)","(58, 2013)","(4, 2012)","(58, 2015)","(40, 2013)","(0, 2017)","(102, 2012)","(102, 2016)","(40, 2015)"
265,43297264.787412815,13731932.570136864,8875774.305491943,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2017)","(4, 2014)","(4, 2012)","(104, 2013)","(58, 2016)","(4, 2012)","(0, 2014)","(0, 2013)","(19, 2015)","(104, 2012)"
266,41214721.78137349,12432765.636769049,8092398.232820435,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2013)","(4, 2016)","(4, 2012)","(4, 2012)","(8, 2016)","(104, 2012)","(102, 2013)","(58, 2014)","(4, 2012)","(104, 2016)"
267,43844476.47480032,14074995.158085465,9079923.404930843,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2012)","(40, 2015)","(102, 2012)","(19, 2013)","(40, 2015)","(0, 2014)","(19, 2016)","(0, 2015)","(104, 2012)","(25, 2016)"
268,43147599.091622226,13669628.418353945,8788412.76148427,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2017)","(8, 2016)","(40, 2015)","(4, 2013)","(4, 2013)","(104, 2014)","(25, 2013)","(0, 2012)","(104, 2012)","(25, 2017)"
269,44524782.9520699,14567159.986500068,9268065.053785823,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2016)","(0, 2015)","(25, 2017)","(58, 2015)","(25, 2016)","(4, 2014)","(0, 2016)","(25, 2017)","(19, 2017)","(104, 2015)"
270,41315019.13923557,12460608.381055303,8164852.846396258,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2013)","(102, 2012)","(4, 2012)","(0, 2014)","(4, 2016)","(104, 2017)","(104, 2017)","(4, 2014)","(102, 2012)","(25, 2013)"
271,42109882.71952393,12928727.551252248,8491597.256487671,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2012)","(102, 2017)","(4, 2012)","(104, 2012)","(40, 2015)","(104, 2014)","(40, 2012)","(40, 2012)","(0, 2013)","(102, 2016)"
272,43078579.61784691,13508725.24461292,8880296.461449986,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2013)","(40, 2013)","(25, 2013)","(4, 2014)","(19, 2013)","(25, 2015)","(58, 2015)","(0, 2017)","(25, 2016)","(4, 2016)"
273,42204239.48338467,13045276.892924162,8469404.678676497,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2012)","(25, 2014)","(19, 2017)","(40, 2014)","(25, 2015)","(0, 2014)","(4, 2012)","(4, 2015)","(4, 2013)","(102, 2016)"
274,42173892.2161286,12965035.64931375,8519298.655030843,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2012)","(58, 2017)","(25, 2013)","(58, 2017)","(4, 2012)","(104, 2012)","(4, 2013)","(0, 2017)","(8, 2012)","(4, 2017)"
275,44096347.44848192,14118459.491112635,9288330.045585275,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2015)","(19, 2014)","(58, 2014)","(40, 2013)","(0, 2012)","(40, 2012)","(25, 2016)","(8, 2014)","(104, 2017)","(40, 2017)"
276,42190381.15256449,12972878.039456125,8527945.201324351,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2015)","(19, 2013)","(8, 2014)","(4, 2015)","(8, 2014)","(8, 2012)","(19, 2013)","(8, 2015)","(25, 2016)","(40, 2013)"
277,42927197.24634232,13527485.228593044,8710154.105965273,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2017)","(4, 2015)","(0, 2016)","(4, 2013)","(104, 2015)","(8, 2014)","(0, 2017)","(58, 2013)","(25, 2015)","(4, 2016)"
278,40778227.24952765,12097469.88834748,7991199.449396157,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2015)","(102, 2017)","(19, 2017)","(4, 2017)","(19, 2016)","(104, 2014)","(19, 2017)","(58, 2017)","(25, 2014)","(102, 2014)"
279,43495568.818693675,13941801.459578514,8864209.447331151,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2013)","(19, 2017)","(8, 2017)","(40, 2013)","(102, 2014)","(0, 2015)","(58, 2017)","(58, 2013)","(4, 2012)","(0, 2015)"
280,41437851.6478383,12498476.168023486,8249817.568030808,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2016)","(4, 2016)","(58, 2015)","(104, 2012)","(0, 2014)","(25, 2016)","(19, 2015)","(104, 2015)","(58, 2012)","(58, 2015)"
281,42836937.65575207,13444267.173315903,8703112.570652157,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2015)","(40, 2016)","(4, 2017)","(8, 2013)","(4, 2016)","(19, 2017)","(25, 2012)","(8, 2014)","(19, 2015)","(4, 2013)"
282,42184727.985997185,13146864.886824757,8348305.187388421,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2013)","(4, 2016)","(102, 2013)","(0, 2013)","(104, 2014)","(25, 2017)","(102, 2017)","(4, 2012)","(104, 2016)","(104, 2012)"
283,42737739.53386601,13341229.459689535,8706952.162392467,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2015)","(25, 2013)","(40, 2015)","(0, 2013)","(8, 2012)","(8, 2016)","(4, 2016)","(4, 2016)","(104, 2017)","(19, 2012)"
284,41331409.46377177,12435985.271652136,8205866.280335626,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2012)","(102, 2012)","(104, 2016)","(8, 2014)","(25, 2012)","(4, 2014)","(40, 2012)","(40, 2017)","(4, 2015)","(104, 2013)"
285,42050098.714715816,12935982.887246825,8424557.915684981,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2013)","(25, 2015)","(4, 2013)","(4, 2015)","(8, 2015)","(19, 2016)","(40, 2012)","(8, 2013)","(19, 2015)","(4, 2017)"
286,40875527.317084424,12188056.728091752,7997912.677208662,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2013)","(4, 2012)","(102, 2014)","(40, 2013)","(8, 2012)","(25, 2014)","(4, 2013)","(104, 2017)","(19, 2014)","(4, 2013)"
287,40819497.716029234,12076574.011285324,8053365.7929599015,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2017)","(40, 2014)","(104, 2016)","(4, 2015)","(102, 2012)","(58, 2015)","(19, 2014)","(58, 2015)","(25, 2016)","(58, 2015)"
288,41788045.36957278,12738677.455540376,8359810.002248398,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2017)","(19, 2015)","(102, 2017)","(19, 2014)","(104, 2013)","(58, 2012)","(58, 2016)","(8, 2016)","(19, 2017)","(25, 2017)"
289,42593490.93191203,13232931.197655506,8671001.82247251,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2013)","(25, 2015)","(25, 2017)","(4, 2017)","(25, 2014)","(58, 2012)","(8, 2012)","(19, 2016)","(19, 2016)","(25, 2017)"
290,42136510.58610242,13027980.970150746,8418971.704167664,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2014)","(102, 2013)","(19, 2012)","(4, 2013)","(19, 2015)","(58, 2015)","(102, 2017)","(25, 2017)","(8, 2015)","(0, 2014)"
291,45952742.71911306,15356561.249992024,9906623.55733703,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2012)","(0, 2014)","(104, 2013)","(0, 2017)","(4, 2017)","(25, 2016)","(0, 2016)","(25, 2017)","(25, 2015)","(8, 2012)"
292,42755895.53602651,13337889.999904018,8728447.624338482,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2012)","(0, 2014)","(40, 2015)","(104, 2017)","(58, 2012)","(58, 2012)","(40, 2015)","(102, 2016)","(4, 2017)","(0, 2012)"
293,41475381.99066334,12542475.812532872,8243348.266346459,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2016)","(102, 2014)","(25, 2013)","(58, 2016)","(104, 2013)","(8, 2016)","(4, 2015)","(8, 2012)","(104, 2017)","(19, 2013)"
294,41561123.01480258,12655694.244189663,8215870.858828913,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2014)","(102, 2013)","(40, 2015)","(58, 2012)","(104, 2015)","(19, 2014)","(58, 2015)","(0, 2013)","(40, 2013)","(4, 2013)"
295,40209385.34339337,11768533.816654887,7751293.6149544725,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2013)","(104, 2012)","(25, 2015)","(8, 2012)","(19, 2015)","(104, 2015)","(102, 2015)","(4, 2013)","(104, 2013)","(58, 2013)"
296,42578954.84936001,13186282.844032953,8703114.093543053,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2013)","(8, 2014)","(25, 2016)","(8, 2012)","(102, 2016)","(25, 2012)","(0, 2017)","(102, 2016)","(102, 2017)","(25, 2012)"
297,44256710.317073815,14327587.79680835,9239564.60848146,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2016)","(0, 2015)","(0, 2017)","(102, 2013)","(4, 2012)","(0, 2012)","(40, 2016)","(104, 2014)","(4, 2014)","(25, 2015)"
298,41573590.4555703,12653303.845727634,8230728.698058657,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2017)","(25, 2015)","(0, 2016)","(102, 2013)","(102, 2014)","(19, 2012)","(58, 2013)","(4, 2017)","(104, 2016)","(25, 2015)"
299,42335081.049494214,13069920.660051465,8575602.47765874,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2012)","(25, 2015)","(25, 2016)","(0, 2017)","(102, 2017)","(40, 2016)","(19, 2014)","(4, 2016)","(8, 2014)","(102, 2014)"
300,39549402.53409312,11215717.792551452,7644126.829757659,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2014)","(102, 2012)","(4, 2017)","(102, 2014)","(102, 2015)","(19, 2013)","(4, 2012)","(102, 2013)","(102, 2017)","(102, 2017)"
301,42932675.69711569,13385316.290273078,8857801.495058605,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2017)","(40, 2016)","(40, 2014)","(40, 2016)","(8, 2014)","(0, 2017)","(25, 2012)","(104, 2016)","(58, 2012)","(4, 2015)"
302,42034359.1663657,12946345.826764924,8398455.427816764,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2015)","(104, 2016)","(40, 2017)","(25, 2014)","(104, 2014)","(40, 2016)","(0, 2015)","(4, 2015)","(8, 2012)","(102, 2017)"
303,42178510.52505128,12986847.09872615,8502105.514541123,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2012)","(40, 2015)","(4, 2012)","(104, 2017)","(104, 2017)","(25, 2016)","(0, 2016)","(40, 2016)","(102, 2012)","(4, 2013)"
304,42271487.16676192,12950495.325102994,8631433.92987492,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2014)","(0, 2012)","(40, 2015)","(40, 2012)","(19, 2015)","(25, 2012)","(58, 2014)","(40, 2015)","(19, 2016)","(104, 2016)"
305,43144315.2490153,13594559.638914818,8860197.698316477,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2014)","(25, 2013)","(4, 2013)","(8, 2013)","(40, 2017)","(58, 2013)","(58, 2012)","(8, 2015)","(40, 2015)","(0, 2014)"
306,44399679.820854716,14393284.489661243,9316837.419409467,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2015)","(19, 2012)","(0, 2016)","(104, 2014)","(25, 2012)","(104, 2013)","(0, 2017)","(19, 2012)","(0, 2017)","(104, 2014)"
307,42921977.77908799,13435973.509666383,8796446.357637603,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2014)","(40, 2012)","(19, 2015)","(102, 2014)","(58, 2016)","(0, 2015)","(25, 2016)","(104, 2014)","(25, 2016)","(8, 2013)"
308,42237973.14583405,12990737.366826441,8557677.867223604,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2017)","(4, 2017)","(0, 2017)","(19, 2016)","(104, 2017)","(19, 2012)","(25, 2012)","(104, 2013)","(25, 2013)","(4, 2017)"
309,42958925.07899079,13577786.851327628,8691580.315879153,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2017)","(40, 2015)","(4, 2015)","(40, 2015)","(40, 2012)","(19, 2016)","(102, 2017)","(4, 2016)","(102, 2012)","(0, 2015)"
310,40553284.30020107,11956355.198664539,7907371.189752527,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2013)","(102, 2012)","(104, 2017)","(19, 2012)","(4, 2015)","(104, 2014)","(40, 2015)","(25, 2016)","(25, 2012)","(4, 2012)"
311,43163462.07079928,13645189.512292024,8828714.64672325,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2014)","(104, 2012)","(102, 2012)","(40, 2014)","(104, 2015)","(0, 2016)","(4, 2015)","(8, 2014)","(0, 2012)","(104, 2015)"
312,41745700.05998459,12652040.819342064,8404101.328858513,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2012)","(58, 2013)","(58, 2013)","(40, 2012)","(0, 2013)","(4, 2017)","(25, 2012)","(102, 2013)","(8, 2012)","(58, 2017)"
313,44469602.35414449,14485821.870349105,9294222.572011381,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2013)","(104, 2014)","(58, 2017)","(0, 2015)","(4, 2016)","(102, 2012)","(40, 2013)","(40, 2017)","(0, 2015)","(0, 2017)"
314,41238566.60077593,12458779.48614238,8090229.20284954,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2012)","(4, 2015)","(8, 2015)","(104, 2015)","(40, 2013)","(58, 2015)","(102, 2013)","(8, 2017)","(25, 2015)","(58, 2016)"
315,41547954.85896361,12626863.497576706,8231533.449602895,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2016)","(19, 2016)","(4, 2015)","(4, 2013)","(0, 2016)","(58, 2012)","(104, 2013)","(104, 2015)","(4, 2013)","(104, 2013)"
316,44131024.995413356,14236721.698566612,9204745.385062737,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2017)","(102, 2017)","(4, 2013)","(0, 2015)","(104, 2017)","(4, 2014)","(40, 2017)","(19, 2013)","(0, 2012)","(19, 2015)"
317,43172889.818181984,13583697.52415376,8899634.38224422,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2016)","(25, 2013)","(40, 2017)","(58, 2013)","(40, 2017)","(19, 2014)","(4, 2013)","(8, 2012)","(25, 2015)","(0, 2015)"
318,42851062.24150269,13437797.02864294,8723707.30107574,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2013)","(25, 2016)","(40, 2015)","(58, 2013)","(8, 2015)","(102, 2014)","(8, 2016)","(58, 2016)","(8, 2017)","(0, 2012)"
319,41232035.75811121,12454250.33148827,8088227.514838929,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2012)","(40, 2015)","(102, 2014)","(25, 2014)","(4, 2017)","(104, 2013)","(8, 2016)","(25, 2016)","(4, 2013)","(104, 2016)"
320,44694953.87536904,14613434.88910627,9391961.074478768,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2013)","(104, 2015)","(0, 2017)","(25, 2012)","(25, 2014)","(0, 2013)","(25, 2017)","(8, 2014)","(8, 2016)","(19, 2012)"
321,40968455.51994249,12237436.24458351,8041461.363574973,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2015)","(19, 2017)","(58, 2014)","(40, 2015)","(19, 2015)","(58, 2013)","(19, 2017)","(4, 2016)","(104, 2012)","(8, 2013)"
322,42992841.3586079,13555569.132147752,8747714.314676147,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2013)","(104, 2017)","(58, 2015)","(19, 2017)","(58, 2015)","(4, 2015)","(0, 2013)","(19, 2013)","(0, 2017)","(25, 2015)"
323,43555535.964609556,13835394.83135495,9030583.221470602,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2015)","(58, 2016)","(25, 2017)","(104, 2016)","(40, 2012)","(19, 2017)","(25, 2013)","(25, 2014)","(25, 2015)","(40, 2014)"
324,43360361.10121417,13754971.700866714,8915831.488563452,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2016)","(0, 2015)","(102, 2013)","(4, 2012)","(25, 2013)","(25, 2013)","(0, 2014)","(102, 2016)","(8, 2012)","(40, 2013)"
325,39613656.34623739,11367235.534076806,7556862.900376572,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2016)","(102, 2012)","(104, 2014)","(25, 2013)","(102, 2015)","(58, 2014)","(104, 2014)","(104, 2017)","(4, 2014)","(4, 2014)"
326,42894934.79063152,13467315.484673452,8738061.39417406,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2012)","(58, 2017)","(0, 2014)","(8, 2014)","(19, 2014)","(4, 2014)","(40, 2013)","(40, 2012)","(8, 2015)","(4, 2013)"
327,41797688.78476746,12804604.967715953,8303525.9052674975,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(58, 2013)","(102, 2016)","(19, 2015)","(4, 2013)","(104, 2016)","(104, 2012)","(40, 2017)","(0, 2015)","(4, 2013)","(25, 2017)"
328,40465887.42636565,11918564.490480624,7857765.024101021,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(102, 2017)","(58, 2017)","(19, 2013)","(25, 2017)","(4, 2012)","(19, 2015)","(104, 2014)","(4, 2015)","(4, 2012)","(102, 2016)"
329,41882369.92187248,12827095.001874525,8365717.008213949,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2016)","(8, 2015)","(0, 2016)","(40, 2016)","(102, 2016)","(58, 2012)","(4, 2017)","(58, 2016)","(58, 2015)","(4, 2015)"
330,42653536.79726642,13292751.385357913,8671227.500124501,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2014)","(25, 2013)","(104, 2015)","(19, 2014)","(4, 2015)","(58, 2017)","(0, 2013)","(19, 2014)","(25, 2014)","(40, 2013)"
331,43838444.56465986,14029289.547069168,9119597.105806686,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2013)","(40, 2014)","(102, 2012)","(19, 2013)","(0, 2017)","(8, 2012)","(40, 2014)","(25, 2014)","(104, 2013)","(0, 2014)"
332,41860822.977082655,12725165.750560287,8446099.31473836,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2015)","(25, 2014)","(40, 2013)","(58, 2012)","(40, 2013)","(8, 2017)","(40, 2015)","(40, 2014)","(58, 2014)","(58, 2014)"
333,44333782.53522566,14313047.309008932,9331177.31443272,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2016)","(0, 2013)","(19, 2012)","(0, 2013)","(4, 2012)","(40, 2014)","(58, 2017)","(4, 2017)","(25, 2014)","(58, 2014)"
334,42409385.65569503,13070086.391798727,8649741.352112295,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2016)","(19, 2014)","(4, 2013)","(58, 2016)","(25, 2016)","(19, 2012)","(19, 2015)","(25, 2016)","(8, 2012)","(40, 2017)"
335,41442438.7872264,12600725.428114623,8152155.447327769,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2013)","(104, 2016)","(8, 2016)","(104, 2017)","(25, 2014)","(8, 2014)","(40, 2015)","(104, 2014)","(104, 2014)","(25, 2016)"
336,40925801.285961084,12161639.282491498,8074604.09168558,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2016)","(58, 2014)","(8, 2013)","(19, 2016)","(102, 2014)","(104, 2012)","(4, 2014)","(58, 2017)","(104, 2014)","(40, 2013)"
337,43131810.87722594,13625662.27253823,8816590.692903703,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2017)","(8, 2016)","(4, 2017)","(19, 2012)","(102, 2013)","(0, 2016)","(40, 2012)","(58, 2016)","(19, 2015)","(4, 2014)"
338,43145260.89237209,13587386.559577674,8868316.421010403,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2017)","(19, 2017)","(8, 2013)","(19, 2013)","(4, 2014)","(8, 2016)","(58, 2016)","(58, 2013)","(40, 2016)","(4, 2015)"
339,44205028.40263847,14234594.448444713,9280876.042409752,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2012)","(8, 2016)","(58, 2015)","(0, 2016)","(8, 2015)","(40, 2014)","(40, 2014)","(40, 2015)","(40, 2014)","(25, 2013)"
340,44163733.987176664,14290887.672924936,9183288.402467722,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2013)","(58, 2012)","(25, 2016)","(0, 2013)","(104, 2017)","(4, 2016)","(8, 2015)","(4, 2015)","(102, 2014)","(0, 2016)"
341,41388743.093863875,12513933.760424424,8185251.421655439,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2012)","(104, 2013)","(8, 2013)","(19, 2016)","(8, 2016)","(4, 2014)","(58, 2014)","(104, 2012)","(104, 2013)","(40, 2016)"
342,42227896.52523934,13005385.535865312,8532953.077590019,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2012)","(4, 2013)","(4, 2015)","(8, 2012)","(4, 2017)","(4, 2017)","(40, 2014)","(40, 2012)","(40, 2012)","(102, 2013)"
343,41526320.68212436,12495708.875399323,8341053.894941028,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2017)","(40, 2017)","(19, 2016)","(104, 2017)","(4, 2016)","(8, 2017)","(25, 2016)","(19, 2012)","(25, 2014)","(58, 2017)"
344,43252034.43237202,13718002.996162122,8844473.524425888,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2015)","(4, 2014)","(4, 2016)","(4, 2017)","(102, 2013)","(8, 2015)","(0, 2016)","(40, 2017)","(40, 2012)","(8, 2016)"
345,44677462.66723676,14536003.790813465,9451900.964639291,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2012)","(19, 2016)","(19, 2017)","(8, 2017)","(0, 2015)","(19, 2016)","(19, 2014)","(25, 2017)","(40, 2016)","(0, 2012)"
346,45545231.625013225,15133698.739844581,9721974.973384634,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(19, 2016)","(4, 2012)","(0, 2013)","(40, 2013)","(8, 2014)","(25, 2016)","(0, 2016)","(19, 2015)","(0, 2015)","(40, 2015)"
347,43495817.27595407,13828360.870229293,8977898.493940769,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2015)","(25, 2013)","(0, 2013)","(0, 2014)","(58, 2013)","(4, 2012)","(102, 2017)","(4, 2017)","(40, 2014)","(58, 2016)"
348,41349496.323541805,12406618.684446216,8253319.7273115795,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2012)","(19, 2012)","(8, 2014)","(104, 2015)","(4, 2017)","(58, 2015)","(19, 2015)","(102, 2015)","(8, 2013)","(8, 2014)"
349,41358808.3012072,12384597.511041937,8284652.878381251,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(104, 2015)","(40, 2013)","(19, 2015)","(40, 2013)","(58, 2012)","(58, 2014)","(19, 2017)","(19, 2012)","(25, 2017)","(102, 2014)"
350,45074384.36182848,14849788.869058779,9535037.580985699,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2012)","(8, 2017)","(8, 2015)","(0, 2014)","(40, 2015)","(8, 2013)","(104, 2013)","(25, 2016)","(0, 2016)","(19, 2014)"
351,43292906.15666007,13772399.217597919,8830949.027278148,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2015)","(58, 2013)","(104, 2017)","(8, 2015)","(19, 2013)","(102, 2017)","(0, 2016)","(25, 2013)","(19, 2017)","(4, 2015)"
352,40253998.502550334,11735930.788050758,7828509.802715563,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2015)","(8, 2012)","(102, 2013)","(19, 2012)","(40, 2013)","(4, 2013)","(58, 2014)","(102, 2012)","(102, 2012)","(58, 2016)"
353,41497970.90769771,12570827.416232176,8237585.579681522,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(40, 2013)","(4, 2016)","(4, 2017)","(4, 2012)","(104, 2013)","(40, 2013)","(58, 2016)","(102, 2014)","(25, 2017)","(4, 2012)"
354,40868732.08037343,12027331.02533108,8151843.143258337,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(4, 2015)","(40, 2013)","(58, 2016)","(102, 2015)","(58, 2015)","(4, 2016)","(19, 2014)","(58, 2014)","(40, 2016)","(58, 2013)"
355,42153356.66554194,12980596.479627784,8483202.274130143,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(0, 2012)","(4, 2014)","(104, 2016)","(58, 2013)","(58, 2015)","(25, 2013)","(40, 2012)","(102, 2016)","(8, 2015)","(8, 2012)"
356,45286132.59569949,14942003.93412769,9654570.749787794,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(25, 2016)","(19, 2017)","(19, 2014)","(0, 2013)","(0, 2014)","(25, 2014)","(58, 2017)","(0, 2012)","(8, 2015)","(8, 2014)"
357,43420612.19178498,13797649.501864677,8933404.778136294,0.0,4430083.758443861,7395801.3546392685,8863672.798700878,"(8, 2013)","(58, 2015)","(104, 2017)","(40, 2012)","(0, 2012)","(4, 2014)","(102, 2016)","(25, 2015)","(104, 2014)","(0, 2016)"
