Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
Battery Capacity,kWh,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06,1e-06
Solar Capacity,kWp,352.8037365420561,340.2755499323861,327.0422535211268,409.0047407456858,407.24138,375.79143463687154,406.4039418719212,325.61728395061726,356.989239139785,359.1578955789474
Grid Con. Capacity,kW,2620.749995000002
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7,SB8,SB9
201,56040821.67747503,27737931.868684623,17777799.942806043,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2012)","(25, 2016)","(19, 2012)","(19, 2017)","(58, 2014)","(0, 2017)","(104, 2015)","(40, 2014)","(40, 2013)","(8, 2012)"
202,57513027.33347287,28889890.272125795,18098047.195362717,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(0, 2016)","(58, 2013)","(0, 2013)","(4, 2016)","(19, 2014)","(40, 2016)","(4, 2012)","(8, 2017)","(0, 2016)","(40, 2017)"
203,56839022.28199876,28370154.967059746,17943777.44895466,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(25, 2016)","(58, 2016)","(58, 2012)","(104, 2013)","(58, 2012)","(0, 2012)","(8, 2017)","(0, 2014)","(0, 2012)","(104, 2012)"
204,57376948.258591585,28593761.071697902,18258097.32090932,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(40, 2012)","(0, 2013)","(104, 2015)","(40, 2017)","(58, 2016)","(25, 2013)","(25, 2016)","(8, 2012)","(25, 2013)","(0, 2017)"
205,56697721.2487847,28571735.030236114,17600896.35256423,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(4, 2017)","(104, 2017)","(4, 2016)","(58, 2012)","(0, 2013)","(0, 2012)","(8, 2013)","(0, 2015)","(102, 2014)","(8, 2016)"
206,55784778.963160165,27400866.82296422,17858822.274211586,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2017)","(40, 2016)","(102, 2016)","(4, 2014)","(40, 2016)","(19, 2013)","(40, 2013)","(58, 2017)","(19, 2017)","(58, 2015)"
207,55958357.57857368,27705407.109838694,17727860.60275063,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2012)","(25, 2017)","(0, 2017)","(4, 2017)","(19, 2013)","(19, 2016)","(19, 2016)","(104, 2012)","(104, 2017)","(19, 2014)"
208,53573308.66514956,26409843.272485107,16638375.526680099,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(58, 2017)","(104, 2014)","(58, 2017)","(19, 2012)","(104, 2017)","(8, 2012)","(104, 2014)","(104, 2015)","(104, 2012)","(8, 2014)"
209,58107038.71638677,29352775.023714755,18229173.826687656,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(0, 2014)","(8, 2016)","(0, 2012)","(104, 2017)","(0, 2017)","(25, 2013)","(25, 2017)","(19, 2016)","(40, 2015)","(8, 2015)"
210,53311852.14244016,26303885.467443213,16482876.809012588,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(102, 2013)","(4, 2014)","(8, 2015)","(104, 2013)","(102, 2017)","(104, 2014)","(4, 2012)","(19, 2016)","(8, 2012)","(104, 2016)"
211,55542925.50690448,27334782.698794186,17683052.94212594,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(58, 2017)","(58, 2015)","(4, 2017)","(19, 2016)","(0, 2013)","(102, 2017)","(4, 2017)","(102, 2017)","(4, 2012)","(40, 2013)"
212,55093398.73553931,27103465.6088018,17464843.260753147,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(25, 2014)","(40, 2013)","(104, 2014)","(58, 2017)","(104, 2013)","(40, 2016)","(104, 2013)","(104, 2017)","(25, 2016)","(40, 2012)"
213,56083253.29392495,27868141.7088348,17690021.719105788,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(58, 2013)","(19, 2016)","(8, 2012)","(4, 2013)","(4, 2015)","(0, 2014)","(102, 2016)","(102, 2017)","(0, 2016)","(19, 2016)"
214,56572062.13430755,28273927.720436536,17773044.547886655,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2015)","(58, 2016)","(19, 2012)","(8, 2015)","(8, 2012)","(19, 2012)","(0, 2016)","(0, 2012)","(58, 2013)","(25, 2014)"
215,55241213.67914853,27365524.858237226,17350598.95492695,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(25, 2017)","(25, 2015)","(104, 2015)","(40, 2016)","(104, 2016)","(8, 2014)","(58, 2013)","(58, 2014)","(0, 2016)","(4, 2012)"
216,54879010.97116619,27314150.474040776,17039770.63114106,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(4, 2015)","(19, 2014)","(0, 2012)","(102, 2013)","(104, 2013)","(8, 2015)","(4, 2014)","(58, 2016)","(104, 2013)","(8, 2016)"
217,56200492.81470733,27727345.47472801,17948057.473994963,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2014)","(25, 2012)","(102, 2016)","(19, 2017)","(25, 2014)","(102, 2015)","(0, 2014)","(25, 2015)","(25, 2016)","(104, 2012)"
218,57150387.19733506,28841223.246987976,17784074.08436272,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(104, 2016)","(104, 2016)","(0, 2016)","(0, 2014)","(4, 2013)","(0, 2013)","(40, 2012)","(104, 2013)","(19, 2016)","(0, 2014)"
219,55148599.21011634,27284711.141905285,17338798.2022267,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(4, 2015)","(58, 2012)","(4, 2013)","(8, 2014)","(19, 2012)","(0, 2014)","(25, 2014)","(40, 2017)","(19, 2015)","(104, 2016)"
220,56044738.52189662,27697590.886499166,17822057.769413095,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(58, 2012)","(19, 2015)","(40, 2013)","(40, 2012)","(25, 2015)","(19, 2015)","(8, 2015)","(4, 2017)","(58, 2014)","(0, 2013)"
221,56566366.95938509,28080572.291080832,17960704.802319895,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(25, 2013)","(104, 2017)","(58, 2015)","(58, 2015)","(102, 2012)","(8, 2017)","(40, 2014)","(25, 2017)","(0, 2014)","(40, 2016)"
222,56099694.13172605,27668806.32395328,17905797.94178841,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2016)","(102, 2014)","(19, 2015)","(40, 2013)","(4, 2017)","(4, 2017)","(0, 2016)","(25, 2012)","(19, 2013)","(19, 2014)"
223,56828443.958398886,28005917.995991353,18297436.09642317,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2017)","(0, 2013)","(58, 2012)","(25, 2014)","(102, 2017)","(58, 2015)","(40, 2015)","(58, 2014)","(0, 2015)","(102, 2016)"
224,55697878.091029085,27667644.70956362,17505143.51548111,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2013)","(19, 2016)","(40, 2015)","(4, 2013)","(0, 2012)","(4, 2015)","(8, 2015)","(40, 2012)","(25, 2014)","(8, 2012)"
225,54763030.67103112,27022960.44270671,17214980.362340048,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(40, 2017)","(19, 2017)","(8, 2015)","(8, 2012)","(58, 2015)","(104, 2015)","(4, 2012)","(25, 2012)","(4, 2015)","(19, 2015)"
226,55534347.82277256,27255050.84365722,17754207.113130983,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(102, 2015)","(25, 2013)","(4, 2014)","(58, 2012)","(25, 2013)","(19, 2017)","(58, 2017)","(58, 2016)","(25, 2015)","(8, 2015)"
227,55547947.1571211,27596246.182295438,17426611.108841307,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(4, 2016)","(102, 2013)","(102, 2015)","(104, 2015)","(0, 2013)","(0, 2015)","(8, 2014)","(58, 2016)","(4, 2017)","(40, 2016)"
228,56136428.584485,27552352.67193893,18058986.046561714,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(58, 2015)","(104, 2012)","(0, 2017)","(58, 2016)","(102, 2012)","(58, 2014)","(40, 2017)","(25, 2012)","(102, 2014)","(19, 2016)"
229,55676245.844359376,27700141.14979315,17451014.828581862,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2015)","(0, 2017)","(104, 2014)","(4, 2017)","(102, 2016)","(40, 2015)","(102, 2014)","(40, 2015)","(58, 2017)","(8, 2017)"
230,56841488.950194515,28623045.661968343,17693353.42224181,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(58, 2016)","(4, 2014)","(8, 2016)","(0, 2015)","(8, 2013)","(40, 2016)","(8, 2013)","(0, 2015)","(19, 2012)","(104, 2017)"
231,54617934.78694341,26833309.589283995,17259535.33167506,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(58, 2016)","(25, 2014)","(58, 2013)","(25, 2015)","(4, 2014)","(19, 2014)","(58, 2013)","(8, 2014)","(104, 2017)","(104, 2013)"
232,55563000.8632488,27484546.453554112,17553364.54371033,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(40, 2015)","(58, 2017)","(4, 2013)","(102, 2016)","(58, 2015)","(8, 2016)","(8, 2016)","(58, 2017)","(104, 2017)","(40, 2014)"
233,56337599.5031983,28187919.92188649,17624589.715327453,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(104, 2016)","(40, 2013)","(104, 2013)","(104, 2017)","(0, 2014)","(0, 2012)","(25, 2013)","(25, 2015)","(40, 2015)","(8, 2015)"
234,54533776.64059683,26922074.302874435,17086612.471738033,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(58, 2013)","(4, 2015)","(4, 2017)","(40, 2014)","(4, 2015)","(4, 2013)","(19, 2013)","(58, 2016)","(40, 2013)","(8, 2015)"
235,57761843.201479845,29090255.870241076,18146497.46525441,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(0, 2014)","(0, 2015)","(40, 2017)","(25, 2017)","(19, 2015)","(104, 2013)","(8, 2017)","(0, 2017)","(25, 2013)","(104, 2017)"
236,56662792.103945635,28142360.436868075,17995341.8010932,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2015)","(0, 2017)","(25, 2012)","(4, 2017)","(19, 2012)","(25, 2014)","(104, 2017)","(104, 2017)","(40, 2012)","(0, 2017)"
237,57376218.58848379,28949467.794406235,17901660.9280932,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2015)","(0, 2014)","(102, 2014)","(102, 2013)","(0, 2015)","(19, 2016)","(4, 2017)","(0, 2013)","(104, 2014)","(0, 2016)"
238,56644663.91367513,28319397.01359506,17800177.034095712,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(4, 2015)","(19, 2017)","(104, 2013)","(8, 2014)","(58, 2012)","(0, 2015)","(25, 2014)","(25, 2017)","(0, 2016)","(19, 2012)"
239,56932454.18546069,28364642.99143603,18042721.328040298,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2014)","(40, 2016)","(19, 2013)","(0, 2017)","(40, 2016)","(8, 2014)","(19, 2015)","(19, 2012)","(0, 2013)","(58, 2012)"
240,56936601.20865353,28527046.677059606,17884464.66560957,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(0, 2017)","(25, 2013)","(104, 2014)","(8, 2012)","(102, 2014)","(104, 2015)","(0, 2012)","(58, 2013)","(25, 2017)","(0, 2015)"
241,54796688.70180457,27168332.1487925,17103266.687027708,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2015)","(25, 2017)","(4, 2012)","(104, 2017)","(58, 2017)","(8, 2015)","(40, 2013)","(4, 2013)","(58, 2012)","(58, 2012)"
242,54635968.70627917,26936267.34658197,17174611.493712846,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2012)","(104, 2013)","(4, 2014)","(19, 2013)","(25, 2015)","(25, 2012)","(4, 2016)","(4, 2012)","(40, 2012)","(58, 2014)"
243,55450338.878215805,27785114.69490651,17140134.317324936,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(104, 2016)","(4, 2016)","(0, 2016)","(104, 2016)","(4, 2012)","(58, 2013)","(0, 2015)","(104, 2015)","(104, 2012)","(0, 2014)"
244,55188564.53561615,27287071.0254857,17376403.644146092,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(102, 2016)","(25, 2012)","(8, 2013)","(4, 2016)","(58, 2012)","(8, 2013)","(19, 2016)","(25, 2017)","(102, 2013)","(8, 2015)"
245,56187449.69665327,27911780.689812485,17750579.140856422,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2017)","(102, 2015)","(8, 2013)","(104, 2017)","(102, 2017)","(58, 2013)","(19, 2016)","(40, 2014)","(0, 2017)","(25, 2017)"
246,56780049.3693644,28413080.41596947,17841879.087410577,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(0, 2013)","(104, 2014)","(104, 2013)","(19, 2016)","(102, 2017)","(40, 2015)","(8, 2015)","(40, 2012)","(0, 2017)","(25, 2017)"
247,56608247.95220164,28243515.307136685,17839642.779080603,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2017)","(104, 2012)","(40, 2017)","(0, 2016)","(58, 2015)","(0, 2016)","(4, 2015)","(19, 2015)","(25, 2014)","(58, 2013)"
248,54670796.81489909,26796371.20684672,17349335.742068008,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2014)","(104, 2012)","(4, 2013)","(104, 2012)","(104, 2015)","(25, 2016)","(58, 2015)","(19, 2012)","(58, 2016)","(40, 2017)"
249,53873827.046493165,26446532.26770025,16902204.91280856,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(40, 2012)","(58, 2013)","(102, 2015)","(19, 2013)","(104, 2016)","(4, 2017)","(4, 2013)","(104, 2016)","(4, 2013)","(25, 2017)"
250,55150057.693235494,27312087.37421336,17312880.45303778,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(0, 2013)","(102, 2013)","(58, 2016)","(58, 2013)","(102, 2016)","(8, 2012)","(4, 2015)","(4, 2013)","(40, 2016)","(8, 2017)"
251,54348130.66808582,26875987.723066203,16947053.07903526,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(40, 2013)","(25, 2014)","(102, 2016)","(40, 2012)","(4, 2013)","(8, 2014)","(8, 2017)","(4, 2013)","(4, 2013)","(4, 2016)"
252,55552687.92638879,27446243.116535414,17581354.943869017,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(102, 2015)","(0, 2016)","(4, 2014)","(58, 2017)","(104, 2013)","(58, 2013)","(102, 2014)","(102, 2015)","(8, 2017)","(40, 2016)"
253,55125515.1745151,26855077.04936702,17745348.25916372,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(40, 2016)","(58, 2014)","(19, 2016)","(102, 2016)","(104, 2012)","(25, 2012)","(4, 2017)","(25, 2015)","(102, 2012)","(19, 2017)"
254,56775674.235249326,28412488.791348092,17838095.577916875,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(0, 2012)","(0, 2017)","(104, 2016)","(102, 2015)","(104, 2013)","(8, 2017)","(25, 2012)","(58, 2015)","(0, 2014)","(102, 2017)"
255,54387474.85981508,26665892.750274055,17196492.243556675,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(58, 2014)","(19, 2015)","(4, 2016)","(40, 2016)","(8, 2015)","(58, 2012)","(104, 2014)","(4, 2014)","(40, 2013)","(102, 2015)"
256,56382748.812088825,27820868.709958375,18036790.236146092,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(25, 2017)","(102, 2012)","(102, 2015)","(25, 2014)","(58, 2017)","(8, 2013)","(102, 2012)","(19, 2012)","(0, 2014)","(102, 2015)"
257,56318070.401282065,27479350.525982846,18313630.00931486,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(25, 2016)","(19, 2012)","(40, 2012)","(19, 2013)","(25, 2013)","(19, 2016)","(19, 2017)","(102, 2017)","(58, 2015)","(25, 2012)"
258,57257533.35112973,28737807.335906085,17994636.149239294,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(25, 2012)","(58, 2012)","(19, 2012)","(8, 2017)","(19, 2016)","(0, 2012)","(40, 2013)","(0, 2015)","(8, 2017)","(8, 2016)"
259,54986183.124754034,27459996.55528605,17001096.703483626,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2015)","(8, 2013)","(4, 2017)","(19, 2013)","(40, 2016)","(40, 2016)","(8, 2015)","(4, 2015)","(58, 2013)","(8, 2017)"
260,55794363.74833182,27498096.28050867,17771177.60183879,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(25, 2015)","(19, 2016)","(19, 2016)","(102, 2013)","(104, 2013)","(25, 2015)","(19, 2013)","(8, 2012)","(25, 2017)","(40, 2015)"
261,53641881.706379645,26374862.15899479,16741929.6814005,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2012)","(104, 2016)","(4, 2013)","(58, 2016)","(4, 2014)","(4, 2015)","(4, 2013)","(25, 2014)","(25, 2014)","(102, 2016)"
262,54469555.91291001,26914509.06679215,17029956.980133504,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2012)","(102, 2012)","(4, 2013)","(58, 2013)","(102, 2014)","(58, 2015)","(8, 2016)","(4, 2013)","(104, 2013)","(19, 2014)"
263,56491965.7277903,28197768.669372693,17769107.19243325,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2014)","(40, 2016)","(25, 2017)","(19, 2015)","(8, 2012)","(58, 2016)","(0, 2014)","(104, 2016)","(0, 2017)","(104, 2014)"
264,55916800.35276384,27517766.90296588,17873943.5838136,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2014)","(4, 2013)","(58, 2013)","(4, 2012)","(58, 2015)","(40, 2013)","(0, 2017)","(102, 2012)","(102, 2016)","(40, 2015)"
265,55677618.20851035,27864182.74909526,17288345.59343073,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2017)","(4, 2014)","(4, 2012)","(104, 2013)","(58, 2016)","(4, 2012)","(0, 2014)","(0, 2013)","(19, 2015)","(104, 2012)"
266,54170316.286543556,26811825.59885139,16833400.821707804,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(0, 2013)","(4, 2016)","(4, 2012)","(4, 2012)","(8, 2016)","(104, 2012)","(102, 2013)","(58, 2014)","(4, 2012)","(104, 2016)"
267,57007533.77730649,28389607.315775532,18092836.5955466,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(104, 2012)","(40, 2015)","(102, 2012)","(19, 2013)","(40, 2015)","(0, 2014)","(19, 2016)","(0, 2015)","(104, 2012)","(25, 2016)"
268,55768064.82285782,27777032.658593863,17465942.2982796,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(40, 2017)","(8, 2016)","(40, 2015)","(4, 2013)","(4, 2013)","(104, 2014)","(25, 2013)","(0, 2012)","(104, 2012)","(25, 2017)"
269,57152166.45139019,28531778.957511626,18095297.627894208,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(58, 2016)","(0, 2015)","(25, 2017)","(58, 2015)","(25, 2016)","(4, 2014)","(0, 2016)","(25, 2017)","(19, 2017)","(104, 2015)"
270,54705799.74928685,27029240.458919622,17151469.424382873,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(58, 2013)","(102, 2012)","(4, 2012)","(0, 2014)","(4, 2016)","(104, 2017)","(104, 2017)","(4, 2014)","(102, 2012)","(25, 2013)"
271,55851098.43724907,27508690.26233524,17817318.30892947,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(25, 2012)","(102, 2017)","(4, 2012)","(104, 2012)","(40, 2015)","(104, 2014)","(40, 2012)","(40, 2012)","(0, 2013)","(102, 2016)"
272,56415420.42169022,27857599.323720977,18032731.231984884,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(25, 2013)","(40, 2013)","(25, 2013)","(4, 2014)","(19, 2013)","(25, 2015)","(58, 2015)","(0, 2017)","(25, 2016)","(4, 2016)"
273,55547994.9447948,27463151.624833107,17559753.453977328,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(4, 2012)","(25, 2014)","(19, 2017)","(40, 2014)","(25, 2015)","(0, 2014)","(4, 2012)","(4, 2015)","(4, 2013)","(102, 2016)"
274,55125873.67191332,27281905.478452895,17318878.327476062,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(4, 2012)","(58, 2017)","(25, 2013)","(58, 2017)","(4, 2012)","(104, 2012)","(4, 2013)","(0, 2017)","(8, 2012)","(4, 2017)"
275,57123827.06806672,28440080.04302947,18158657.159052897,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(0, 2015)","(19, 2014)","(58, 2014)","(40, 2013)","(0, 2012)","(40, 2012)","(25, 2016)","(8, 2014)","(104, 2017)","(40, 2017)"
276,55041367.78646035,27365486.055513777,17150791.864962213,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2015)","(19, 2013)","(8, 2014)","(4, 2015)","(8, 2014)","(8, 2012)","(19, 2013)","(8, 2015)","(25, 2016)","(40, 2013)"
277,55443695.56632865,27630418.181178045,17288187.51916625,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(102, 2017)","(4, 2015)","(0, 2016)","(4, 2013)","(104, 2015)","(8, 2014)","(0, 2017)","(58, 2013)","(25, 2015)","(4, 2016)"
278,54835861.7775832,26901698.33867944,17409073.5729194,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2015)","(102, 2017)","(19, 2017)","(4, 2017)","(19, 2016)","(104, 2014)","(19, 2017)","(58, 2017)","(25, 2014)","(102, 2014)"
279,56638181.9954825,28312376.21245028,17800715.917047855,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(4, 2013)","(19, 2017)","(8, 2017)","(40, 2013)","(102, 2014)","(0, 2015)","(58, 2017)","(58, 2013)","(4, 2012)","(0, 2015)"
280,55185239.88191233,27128985.96783477,17531164.0480932,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(102, 2016)","(4, 2016)","(58, 2015)","(104, 2012)","(0, 2014)","(25, 2016)","(19, 2015)","(104, 2015)","(58, 2012)","(58, 2015)"
281,55624798.38886771,27733121.970770005,17366586.552113354,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(0, 2015)","(40, 2016)","(4, 2017)","(8, 2013)","(4, 2016)","(19, 2017)","(25, 2012)","(8, 2014)","(19, 2015)","(4, 2013)"
282,55058123.59351241,27401981.171585985,17131052.555942062,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(0, 2013)","(4, 2016)","(102, 2013)","(0, 2013)","(104, 2014)","(25, 2017)","(102, 2017)","(4, 2012)","(104, 2016)","(104, 2012)"
283,55504066.08106562,27596957.389741205,17382018.82534005,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(102, 2015)","(25, 2013)","(40, 2015)","(0, 2013)","(8, 2012)","(8, 2016)","(4, 2016)","(4, 2016)","(104, 2017)","(19, 2012)"
284,54580695.521846876,26893354.386323474,17162251.269539043,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(25, 2012)","(102, 2012)","(104, 2016)","(8, 2014)","(25, 2012)","(4, 2014)","(40, 2012)","(40, 2017)","(4, 2015)","(104, 2013)"
285,55089313.93467394,27319701.383258853,17244522.685430728,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(40, 2013)","(25, 2015)","(4, 2013)","(4, 2015)","(8, 2015)","(19, 2016)","(40, 2012)","(8, 2013)","(19, 2015)","(4, 2017)"
286,54215401.776554696,26725171.86842929,16965140.042141054,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(104, 2013)","(4, 2012)","(102, 2014)","(40, 2013)","(8, 2012)","(25, 2014)","(4, 2013)","(104, 2017)","(19, 2014)","(4, 2013)"
287,54967915.47599781,26849507.249877434,17593318.360136017,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(58, 2017)","(40, 2014)","(104, 2016)","(4, 2015)","(102, 2012)","(58, 2015)","(19, 2014)","(58, 2015)","(25, 2016)","(58, 2015)"
288,55807975.3213857,27472719.32865575,17810166.12674559,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2017)","(19, 2015)","(102, 2017)","(19, 2014)","(104, 2013)","(58, 2012)","(58, 2016)","(8, 2016)","(19, 2017)","(25, 2017)"
289,55798856.45523191,27590941.96940877,17682824.61983879,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2013)","(25, 2015)","(25, 2017)","(4, 2017)","(25, 2014)","(58, 2012)","(8, 2012)","(19, 2016)","(19, 2016)","(25, 2017)"
290,55900817.44719089,27659138.798012577,17716588.783193953,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2014)","(102, 2013)","(19, 2012)","(4, 2013)","(19, 2015)","(58, 2015)","(102, 2017)","(25, 2017)","(8, 2015)","(0, 2014)"
291,57835226.05968249,29105608.669040702,18204527.52465743,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(25, 2012)","(0, 2014)","(104, 2013)","(0, 2017)","(4, 2017)","(25, 2016)","(0, 2016)","(25, 2017)","(25, 2015)","(8, 2012)"
292,56354480.375816055,27856107.86125487,17973282.648576826,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(102, 2012)","(0, 2014)","(40, 2015)","(104, 2017)","(58, 2012)","(58, 2012)","(40, 2015)","(102, 2016)","(4, 2017)","(0, 2012)"
293,54762108.19711474,27083670.20315305,17153348.12797733,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(19, 2016)","(102, 2014)","(25, 2013)","(58, 2016)","(104, 2013)","(8, 2016)","(4, 2015)","(8, 2012)","(104, 2017)","(19, 2013)"
294,55162730.04404587,27153046.60916731,17484593.568894207,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(104, 2014)","(102, 2013)","(40, 2015)","(58, 2012)","(104, 2015)","(19, 2014)","(58, 2015)","(0, 2013)","(40, 2013)","(4, 2013)"
295,53882510.54751094,26439713.90697746,16917706.77454912,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(102, 2013)","(104, 2012)","(25, 2015)","(8, 2012)","(19, 2015)","(104, 2015)","(102, 2015)","(4, 2013)","(104, 2013)","(58, 2013)"
296,56123917.712927975,27778006.634102307,17820821.21284131,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(8, 2013)","(8, 2014)","(25, 2016)","(8, 2012)","(102, 2016)","(25, 2012)","(0, 2017)","(102, 2016)","(102, 2017)","(25, 2012)"
297,56907562.59623433,28441527.60062529,17940945.129624683,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(58, 2016)","(0, 2015)","(0, 2017)","(102, 2013)","(4, 2012)","(0, 2012)","(40, 2016)","(104, 2014)","(4, 2014)","(25, 2015)"
298,55177988.541628994,27215060.95654137,17437837.71910327,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(104, 2017)","(25, 2015)","(0, 2016)","(102, 2013)","(102, 2014)","(19, 2012)","(58, 2013)","(4, 2017)","(104, 2016)","(25, 2015)"
299,56045053.24747297,27680680.54320398,17839282.838284634,0.0,5034598.674605266,0.007500000000000001,5490491.183879095,"(102, 2012)","(25, 2015)","(25, 2016)","(0, 2017)","(102, 2017)","(40, 2016)","(19, 2014)","(4, 2016)","(8, 2014)","(102, 2014)"
