Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
Battery Capacity,kWh,1035.3189203342629,1062.6337668036765,945.3003157267298,1075.3443957472352,958.5300355372508,1025.6515789297061,1005.1217798445009,1044.2717396836535
Solar Capacity,kWp,1079.9188044245707,1027.0247373771604,1092.2206675367215,1078.928832058889,1032.773975031205,1134.5666049570334,1091.1540961126132,1111.3207547169811
Grid Con. Capacity,kW,970.8634747896568
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4,SB5,SB6,SB7
192,33552945.07051486,10366865.77287684,4075722.0027878005,445196.45687947865,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2014)","(104, 2014)","(19, 2016)","(40, 2013)","(4, 2012)","(4, 2016)","(0, 2016)","(102, 2016)"
193,37794250.72742571,12628639.682491481,4990782.151115005,1509668.055848485,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2016)","(0, 2014)","(0, 2012)","(102, 2017)","(0, 2014)","(58, 2014)","(25, 2017)","(58, 2016)"
194,33705804.564562716,10727099.959258012,3975157.836770272,338385.9305636894,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2016)","(25, 2014)","(102, 2017)","(19, 2017)","(104, 2016)","(58, 2012)","(58, 2014)","(40, 2017)"
195,32436889.64495572,10032918.939319696,3713070.4768535215,25739.39081175984,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2017)","(58, 2013)","(4, 2017)","(25, 2014)","(8, 2016)","(4, 2014)","(40, 2014)","(8, 2012)"
196,34582885.55675432,11630747.24247551,4231370.493112798,55606.98319526783,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2016)","(40, 2012)","(102, 2017)","(19, 2013)","(58, 2015)","(40, 2014)","(40, 2012)","(8, 2013)"
197,33815328.98392979,10795518.689201428,4346535.722597022,8113.7341605997335,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2015)","(58, 2014)","(40, 2015)","(58, 2017)","(58, 2017)","(4, 2015)","(40, 2017)","(25, 2015)"
198,33272050.29414852,10520518.505805787,4014816.9513339307,71553.99903805865,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2012)","(40, 2014)","(19, 2012)","(102, 2013)","(8, 2012)","(102, 2014)","(8, 2016)","(40, 2012)"
199,33580373.27108875,10880126.798477285,4003876.3955087303,31209.239131994033,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2015)","(104, 2016)","(19, 2012)","(58, 2012)","(25, 2012)","(0, 2015)","(58, 2015)","(58, 2017)"
200,37398277.19779393,12609952.223818604,5222517.373422554,900646.7625820375,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2016)","(0, 2012)","(104, 2014)","(0, 2014)","(4, 2015)","(25, 2015)","(0, 2014)","(8, 2014)"
201,33947757.339569084,10943067.573179109,4325150.485518377,14378.442900855589,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2017)","(40, 2013)","(25, 2016)","(19, 2013)","(19, 2013)","(102, 2014)","(25, 2013)","(25, 2012)"
202,37670236.46799296,13273867.065162513,5159220.709744507,571987.8551152014,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2017)","(40, 2017)","(102, 2012)","(0, 2015)","(40, 2017)","(8, 2014)","(0, 2016)","(102, 2015)"
203,34432744.27575822,11311029.052223993,4334673.895873803,121880.48968968556,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2016)","(8, 2013)","(0, 2012)","(104, 2017)","(19, 2013)","(58, 2013)","(25, 2014)","(19, 2014)"
204,34377147.65330467,11078002.903526668,4478081.049664307,155902.8621429477,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2015)","(102, 2014)","(8, 2015)","(102, 2014)","(0, 2015)","(4, 2017)","(104, 2013)","(0, 2014)"
205,32654568.439072195,10260502.412677126,3713506.835121829,15398.35330249981,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2017)","(4, 2017)","(25, 2013)","(102, 2012)","(104, 2013)","(25, 2012)","(25, 2017)","(58, 2015)"
206,33883625.51150469,11046050.73120338,4147640.57630138,24773.366029188503,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2013)","(40, 2017)","(58, 2017)","(8, 2012)","(40, 2013)","(102, 2017)","(40, 2013)","(104, 2016)"
207,34735753.33384998,11459829.670193912,4313892.225943508,296870.5997418192,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2017)","(8, 2012)","(0, 2013)","(102, 2013)","(19, 2012)","(104, 2013)","(102, 2012)","(102, 2016)"
208,34250488.19342831,11439513.84588143,4130460.089192597,15353.420383536677,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(102, 2013)","(58, 2012)","(40, 2012)","(104, 2015)","(40, 2015)","(25, 2017)","(0, 2014)"
209,33230084.700475346,10643503.23195857,3863938.0920312903,57482.538514744636,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2014)","(104, 2012)","(19, 2015)","(4, 2013)","(19, 2014)","(19, 2017)","(0, 2012)","(102, 2017)"
210,31503619.977574985,9272286.849130465,3475930.8292756607,90241.46119812032,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2012)","(102, 2013)","(19, 2013)","(4, 2012)","(58, 2017)","(104, 2017)","(8, 2012)","(102, 2012)"
211,34629284.95040919,11504867.494920036,4402542.859724745,56713.7577936612,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2013)","(58, 2015)","(0, 2013)","(25, 2016)","(8, 2016)","(8, 2014)","(25, 2012)","(102, 2013)"
212,35313173.53733781,11926825.369027043,4559590.946825749,161596.38351427796,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2012)","(102, 2014)","(25, 2014)","(0, 2014)","(4, 2016)","(58, 2017)","(25, 2012)","(0, 2013)"
213,35325881.06599042,11881562.471583843,4710208.090138392,68949.66629744365,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2015)","(4, 2013)","(25, 2015)","(40, 2017)","(0, 2015)","(58, 2017)","(25, 2015)","(25, 2014)"
214,34874228.34498328,11609950.59345972,4324146.940397266,274969.9731555558,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2015)","(4, 2016)","(8, 2012)","(104, 2016)","(102, 2017)","(104, 2014)","(0, 2016)","(0, 2012)"
215,33336232.170855895,10656025.116570104,3998915.762998186,16130.453316861038,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2014)","(102, 2013)","(19, 2014)","(19, 2017)","(40, 2015)","(40, 2017)","(25, 2012)","(104, 2017)"
216,33233416.03904112,10747259.136496391,3810871.0386718162,10125.02590217095,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2015)","(40, 2015)","(25, 2012)","(25, 2015)","(102, 2017)","(104, 2013)","(104, 2017)","(40, 2016)"
217,34213343.7313905,11183616.876181342,4296594.110453279,67971.9067851384,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2015)","(0, 2013)","(40, 2015)","(4, 2015)","(40, 2017)","(4, 2014)","(4, 2016)","(104, 2015)"
218,34926382.30952767,11673798.377612032,4335211.718200759,252211.37574414056,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2017)","(25, 2014)","(104, 2016)","(0, 2017)","(104, 2012)","(25, 2012)","(0, 2015)","(40, 2016)"
219,32009751.563018493,9697370.193904994,3472677.7419757927,174542.7891669649,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2017)","(104, 2017)","(104, 2017)","(104, 2012)","(19, 2013)","(19, 2012)","(8, 2014)","(40, 2015)"
220,33428128.595809214,10641289.162371837,4082221.6962063634,39456.899260272054,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2013)","(4, 2015)","(40, 2013)","(4, 2013)","(4, 2014)","(8, 2012)","(25, 2013)","(19, 2012)"
221,33324236.37369143,10712273.945936222,3935421.9181867773,11379.671597689197,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2015)","(58, 2017)","(40, 2013)","(4, 2017)","(58, 2012)","(8, 2016)","(40, 2017)","(58, 2017)"
222,34218214.862879686,11245053.466812879,4195435.816987445,112564.74110862242,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2012)","(0, 2012)","(8, 2015)","(40, 2014)","(58, 2017)","(8, 2014)","(4, 2013)","(25, 2013)"
223,33123366.33184001,10340675.420300702,4076359.177803094,41170.89576547204,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2012)","(4, 2012)","(58, 2012)","(19, 2012)","(58, 2012)","(40, 2016)","(25, 2014)","(8, 2013)"
224,32126556.60847287,9767443.865589809,3676116.1247195266,17835.7801927914,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2012)","(104, 2016)","(19, 2012)","(102, 2012)","(104, 2015)","(25, 2016)","(8, 2014)","(19, 2016)"
225,32750634.341684934,10260306.153876891,3703328.2894906304,121839.0603466695,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2012)","(58, 2014)","(8, 2013)","(8, 2014)","(8, 2016)","(102, 2015)","(58, 2012)","(58, 2015)"
226,35402963.46365421,12078338.944478944,4534120.366229839,125343.31497468695,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2014)","(40, 2015)","(0, 2016)","(8, 2016)","(4, 2017)","(0, 2013)","(40, 2012)","(102, 2013)"
227,36819316.49502456,12928395.327828094,4997501.64593745,228258.68328827491,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2013)","(58, 2016)","(4, 2012)","(0, 2012)","(0, 2012)","(0, 2015)","(8, 2016)","(19, 2017)"
228,35361859.62572792,12102194.005963694,4512654.855846888,81849.925946601,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2013)","(102, 2017)","(102, 2017)","(19, 2015)","(40, 2014)","(40, 2012)","(25, 2012)","(0, 2012)"
229,34422671.12037249,10405348.81491389,4057859.7474504826,1294301.7200373735,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2015)","(104, 2016)","(104, 2016)","(25, 2016)","(0, 2016)","(19, 2015)","(58, 2013)","(104, 2015)"
230,31958124.739630498,9739826.125172509,3514153.406832589,38984.369654659546,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2016)","(104, 2012)","(104, 2012)","(19, 2013)","(8, 2017)","(4, 2013)","(25, 2015)","(102, 2012)"
231,36684862.57578723,12698052.191479458,4867204.860889525,454444.68544750474,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2017)","(58, 2012)","(8, 2014)","(58, 2017)","(0, 2016)","(0, 2013)","(8, 2012)","(0, 2017)"
232,32801454.158072554,10303664.78896628,3826371.3432254684,6257.187910064371,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2015)","(4, 2017)","(40, 2013)","(25, 2017)","(8, 2016)","(58, 2014)","(4, 2013)","(4, 2017)"
233,32393408.649688225,9927734.411935007,3568622.4772315975,231890.92255087697,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(104, 2012)","(8, 2013)","(25, 2015)","(102, 2014)","(8, 2017)","(104, 2012)","(8, 2013)"
234,33229967.04843839,10611265.632121518,3932471.3896156996,21069.18873043063,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2014)","(4, 2017)","(8, 2016)","(102, 2012)","(40, 2013)","(104, 2012)","(40, 2012)","(19, 2017)"
235,33960576.122473374,11139471.261617456,4119133.341135824,36810.68174935491,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2017)","(25, 2017)","(0, 2015)","(25, 2016)","(8, 2017)","(102, 2012)","(25, 2013)","(25, 2016)"
236,34374284.48763123,11453042.409252051,4233313.267286514,22767.973121921852,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2015)","(40, 2017)","(104, 2013)","(40, 2012)","(58, 2016)","(4, 2016)","(25, 2014)","(40, 2012)"
237,33657807.17176972,10823217.876227759,4166944.95970293,2483.4978682954443,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2015)","(25, 2016)","(40, 2013)","(40, 2013)","(19, 2013)","(104, 2016)","(19, 2017)","(40, 2014)"
238,32499713.75850201,9887624.376398977,3933630.5219976516,13298.022134639912,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2013)","(40, 2013)","(104, 2015)","(19, 2017)","(4, 2013)","(58, 2016)","(102, 2013)","(104, 2013)"
239,38680026.49827288,12274871.062090553,5341471.825542635,2398522.772668953,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2013)","(8, 2016)","(0, 2014)","(104, 2016)","(40, 2016)","(40, 2016)","(19, 2016)","(0, 2016)"
240,33374562.84469897,10696041.562109511,4007303.068045776,6057.376572938761,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2017)","(58, 2016)","(104, 2013)","(25, 2017)","(25, 2013)","(102, 2013)","(102, 2016)","(25, 2012)"
241,35522383.30694226,11892456.59180592,4588186.238318123,376579.6388474774,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2012)","(19, 2016)","(8, 2013)","(0, 2014)","(102, 2017)","(8, 2013)","(0, 2017)","(4, 2013)"
242,34707506.83697698,11511940.60160284,4474222.01018645,56183.38721695068,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2015)","(58, 2017)","(104, 2014)","(4, 2014)","(40, 2013)","(40, 2012)","(58, 2013)","(0, 2014)"
243,35081551.71153946,11765485.548773535,4549946.823016549,100958.50177863111,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2012)","(102, 2012)","(58, 2015)","(102, 2014)","(0, 2015)","(58, 2013)","(0, 2014)","(8, 2016)"
244,34369626.55170224,11284190.014959874,4233817.781117813,186457.91765380808,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2014)","(104, 2017)","(8, 2013)","(58, 2015)","(102, 2014)","(102, 2013)","(104, 2016)","(0, 2012)"
245,33244409.913858585,10608131.839936135,3860320.8651088267,110796.37084287904,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2013)","(8, 2015)","(19, 2017)","(8, 2017)","(104, 2017)","(0, 2013)","(58, 2015)","(58, 2012)"
246,34256941.86082787,11200435.184648722,4293805.203450638,97540.63475776894,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2012)","(8, 2013)","(104, 2016)","(4, 2013)","(25, 2016)","(0, 2012)","(25, 2012)","(102, 2013)"
247,38580817.13223918,11964037.622162696,4823864.320489422,3127754.3516163197,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2016)","(19, 2015)","(104, 2013)","(58, 2013)","(8, 2016)","(0, 2016)","(58, 2014)","(40, 2013)"
248,34660084.81808385,11468945.367929764,4431007.627769103,94970.98441423893,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2014)","(25, 2017)","(19, 2014)","(19, 2012)","(58, 2016)","(0, 2012)","(104, 2017)","(40, 2014)"
249,34470138.46802218,11402755.571929216,4273532.591202607,128689.46691961485,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2017)","(8, 2013)","(104, 2016)","(0, 2014)","(58, 2017)","(0, 2015)","(4, 2012)","(19, 2017)"
250,34419720.82388251,11367755.059439395,4323326.696291354,63478.230181021456,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(4, 2017)","(8, 2015)","(58, 2016)","(58, 2016)","(102, 2012)","(0, 2012)","(40, 2014)"
251,39021128.249125496,13623884.985161107,5592878.2613751665,1139204.164618478,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2017)","(0, 2014)","(104, 2012)","(25, 2012)","(0, 2017)","(4, 2014)","(0, 2012)","(104, 2012)"
252,35074553.86736725,11803795.081617627,4522163.809008404,83434.13877047984,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2013)","(58, 2015)","(25, 2017)","(25, 2016)","(8, 2013)","(25, 2016)","(0, 2012)","(104, 2013)"
253,35139171.955931544,11701922.688314756,4386863.225206473,385225.2044395665,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2014)","(4, 2015)","(104, 2012)","(4, 2014)","(58, 2017)","(0, 2017)","(0, 2016)","(8, 2012)"
254,32352828.387562748,9942035.868957058,3693035.557807845,52596.12282710342,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(104, 2017)","(4, 2015)","(19, 2013)","(8, 2017)","(8, 2015)","(40, 2017)","(102, 2015)"
255,33452431.17194169,10702899.27242561,4076743.9300138857,7627.131531451405,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2014)","(102, 2017)","(40, 2014)","(58, 2014)","(40, 2015)","(102, 2016)","(40, 2012)","(19, 2013)"
256,31946442.17196414,9822644.907835929,3443261.100858811,15375.325298657906,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2012)","(19, 2017)","(19, 2014)","(104, 2015)","(104, 2016)","(19, 2012)","(104, 2015)","(25, 2016)"
257,31869593.868974753,9559692.242836356,3417361.469873534,227379.31829411985,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2017)","(8, 2012)","(104, 2017)","(104, 2012)","(104, 2014)","(8, 2015)","(40, 2012)","(58, 2014)"
258,37086966.292066045,12954149.433560316,5094716.391723795,372939.62881119695,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2017)","(8, 2015)","(0, 2014)","(104, 2014)","(0, 2016)","(25, 2012)","(25, 2017)","(19, 2017)"
259,32466423.381804235,10056663.369570814,3696945.3786522406,47653.79561043867,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2013)","(102, 2015)","(102, 2014)","(4, 2012)","(8, 2013)","(104, 2014)","(102, 2015)","(104, 2013)"
260,33647342.14948408,10753436.628194828,3865769.2790706204,362975.4042478994,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2012)","(0, 2016)","(104, 2015)","(25, 2013)","(58, 2013)","(58, 2017)","(4, 2017)","(19, 2015)"
261,32438297.150219385,10064630.79694663,3683851.4056241177,24654.109677893604,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2016)","(102, 2012)","(102, 2017)","(104, 2012)","(25, 2012)","(40, 2016)","(104, 2017)","(58, 2014)"
262,32943977.079338808,10293201.149368431,3908707.971712702,76907.12028693498,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2014)","(4, 2016)","(102, 2013)","(102, 2013)","(0, 2015)","(58, 2012)","(19, 2013)","(8, 2013)"
263,36424559.70382841,11239548.499629233,4599285.488296321,1920564.8779321103,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2016)","(19, 2016)","(58, 2016)","(25, 2014)","(104, 2014)","(4, 2014)","(25, 2014)","(40, 2015)"
264,36140450.570320114,12388791.49754501,4797729.513479504,288768.72132486233,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2016)","(8, 2012)","(19, 2015)","(0, 2012)","(0, 2012)","(58, 2016)","(25, 2012)","(19, 2013)"
265,33067687.8288086,10480835.993769664,3853982.4720747415,67708.5249934504,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2015)","(25, 2012)","(25, 2014)","(104, 2014)","(40, 2013)","(104, 2017)","(8, 2015)","(58, 2015)"
266,33409550.748148907,10777871.383821942,3878012.6541518555,88505.87220436826,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2012)","(4, 2017)","(8, 2015)","(25, 2017)","(104, 2014)","(4, 2013)","(19, 2012)","(0, 2017)"
267,32281796.829764895,10001041.62605547,3596992.6768408697,18601.68889781265,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2015)","(104, 2016)","(4, 2012)","(102, 2016)","(25, 2016)","(25, 2015)","(8, 2012)","(25, 2014)"
268,32344647.258126948,9885880.19454991,3614594.72233058,179011.50327571758,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2017)","(104, 2012)","(40, 2012)","(58, 2013)","(8, 2016)","(104, 2012)","(104, 2017)","(104, 2012)"
269,33718428.872751534,10932064.212686475,4031136.3091231557,90067.51297116322,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2013)","(0, 2014)","(25, 2015)","(8, 2012)","(4, 2016)","(104, 2017)","(25, 2014)","(4, 2015)"
270,32541111.509693377,10084945.8983064,3746211.680457134,44793.092959102054,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2016)","(102, 2015)","(104, 2017)","(104, 2015)","(8, 2016)","(40, 2017)","(19, 2016)","(102, 2015)"
271,35741918.57852914,12007330.17392817,4730795.193019081,338632.3736111499,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2015)","(4, 2015)","(58, 2015)","(0, 2017)","(0, 2014)","(58, 2013)","(19, 2016)","(104, 2015)"
272,34522019.412902206,11533161.80664197,4248862.987028978,74833.78126052089,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2017)","(58, 2013)","(58, 2017)","(102, 2015)","(8, 2015)","(40, 2012)","(25, 2017)","(0, 2014)"
273,32884401.701992437,10511352.351114385,3703074.461938301,4814.050969010347,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2012)","(8, 2016)","(19, 2013)","(102, 2017)","(19, 2015)","(40, 2014)","(4, 2016)","(4, 2017)"
274,33097416.300843854,10524566.971413745,3895077.784832539,12610.706626828327,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2012)","(19, 2016)","(25, 2017)","(19, 2012)","(40, 2017)","(104, 2013)","(4, 2012)","(19, 2014)"
275,33003419.560441207,10503336.567140583,3825246.526833663,9675.628496220832,1865079.8331485512,8152172.532607015,8647908.472215176,"(8, 2013)","(58, 2012)","(58, 2015)","(102, 2013)","(25, 2014)","(19, 2017)","(19, 2016)","(40, 2014)"
276,33955351.63016068,11049979.702627245,4102335.2413248727,137875.84823782436,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2014)","(8, 2012)","(58, 2017)","(25, 2015)","(4, 2014)","(0, 2014)","(102, 2016)","(104, 2012)"
277,33572535.07146752,10936795.005500948,3947871.145284234,22708.08271159329,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2015)","(25, 2012)","(4, 2012)","(19, 2015)","(102, 2015)","(19, 2016)","(0, 2013)","(102, 2016)"
278,32756069.526057977,10396682.924267795,3688794.4611267373,5431.302692702585,1865079.8331485512,8152172.532607015,8647908.472215176,"(25, 2013)","(19, 2014)","(58, 2012)","(58, 2013)","(25, 2017)","(8, 2017)","(102, 2016)","(19, 2015)"
279,34053281.99504334,11016746.209881194,4252325.045106876,119049.90208452853,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2013)","(4, 2013)","(102, 2013)","(102, 2017)","(104, 2016)","(0, 2013)","(0, 2015)","(8, 2015)"
280,34700022.5243233,11517628.054696703,4460323.475471934,56910.15618391593,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2017)","(8, 2016)","(25, 2013)","(40, 2013)","(25, 2014)","(58, 2017)","(104, 2017)","(0, 2016)"
281,31828943.01832606,9618006.054919396,3539013.8827835564,6762.2426523646955,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2014)","(19, 2017)","(58, 2012)","(19, 2014)","(102, 2016)","(104, 2014)","(25, 2012)","(104, 2017)"
282,32572046.262036767,10145661.764549203,3732211.2787208064,29012.380796015146,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2015)","(4, 2017)","(102, 2014)","(40, 2017)","(102, 2016)","(40, 2015)","(58, 2014)","(8, 2015)"
283,35472068.42419613,11700856.615606498,4505633.461107834,600417.509511058,1865079.8331485512,8152172.532607015,8647908.472215176,"(40, 2014)","(40, 2012)","(58, 2015)","(4, 2016)","(8, 2012)","(0, 2016)","(8, 2014)","(40, 2016)"
284,33923595.82921,10993807.067853134,4226512.425227958,38115.49815815784,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2015)","(4, 2013)","(0, 2014)","(58, 2014)","(25, 2012)","(58, 2012)","(25, 2016)","(4, 2014)"
285,32534230.04997307,10116864.051548932,3691838.9816050855,60366.17884831085,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2013)","(8, 2013)","(4, 2014)","(4, 2014)","(40, 2015)","(58, 2012)","(4, 2017)","(102, 2015)"
286,34071698.85232354,11170915.067631308,4153824.558286758,81798.38843473187,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2012)","(40, 2016)","(8, 2016)","(104, 2016)","(40, 2013)","(104, 2015)","(104, 2017)","(0, 2014)"
287,33755703.05130012,10703680.989289418,4211538.6176337525,175322.60640620737,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2015)","(58, 2015)","(4, 2015)","(102, 2013)","(8, 2013)","(0, 2017)","(58, 2013)","(102, 2013)"
288,33266329.473461717,10506873.344636401,4070184.6728403964,24110.61801417775,1865079.8331485512,8152172.532607015,8647908.472215176,"(19, 2013)","(58, 2016)","(40, 2013)","(8, 2015)","(4, 2013)","(19, 2012)","(8, 2016)","(4, 2013)"
289,35774750.97090583,12285607.38823945,4689346.515389601,134636.22930604382,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2012)","(40, 2014)","(25, 2015)","(19, 2017)","(104, 2017)","(8, 2015)","(0, 2013)","(25, 2017)"
290,33620616.89535245,10926600.77056767,3979343.1455426626,49512.14127138235,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2012)","(19, 2013)","(0, 2013)","(25, 2017)","(4, 2014)","(19, 2012)","(25, 2015)","(104, 2017)"
291,37109624.23402885,12337549.267985303,4707338.72382491,1399575.4042479,1865079.8331485512,8152172.532607015,8647908.472215176,"(104, 2013)","(0, 2016)","(40, 2012)","(40, 2015)","(104, 2015)","(8, 2013)","(0, 2012)","(102, 2012)"
292,35011003.24280559,11620897.727943152,4573285.062117482,151659.6147742152,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2014)","(58, 2016)","(8, 2013)","(4, 2013)","(19, 2015)","(25, 2012)","(40, 2014)","(4, 2014)"
293,35667007.972270526,12228269.040600792,4662993.375682306,110584.7180166893,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2017)","(0, 2013)","(25, 2014)","(25, 2012)","(0, 2015)","(19, 2014)","(19, 2017)","(58, 2016)"
294,36987813.16723417,12841262.293264974,4997927.597667124,483462.43833133136,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2014)","(8, 2015)","(40, 2016)","(19, 2015)","(0, 2013)","(40, 2012)","(8, 2014)","(19, 2016)"
295,33913923.67377546,11041431.91725193,4168729.5122411586,38601.40631162639,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2012)","(4, 2014)","(58, 2017)","(40, 2016)","(58, 2012)","(8, 2016)","(0, 2012)","(4, 2014)"
296,34782292.20535055,11630660.28698801,4345816.398616112,140654.68177568231,1865079.8331485512,8152172.532607015,8647908.472215176,"(102, 2013)","(104, 2014)","(0, 2012)","(58, 2014)","(25, 2015)","(0, 2012)","(40, 2013)","(102, 2017)"
297,32356600.494622666,9880701.293928143,3775563.855517509,35174.50720627238,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2014)","(58, 2013)","(19, 2017)","(8, 2014)","(25, 2015)","(4, 2013)","(104, 2013)","(58, 2015)"
298,35095457.23489492,11709429.82726267,4488071.521293496,232795.04836801178,1865079.8331485512,8152172.532607015,8647908.472215176,"(0, 2017)","(19, 2014)","(102, 2014)","(0, 2013)","(58, 2015)","(104, 2015)","(8, 2016)","(104, 2016)"
299,34975645.495824315,11631781.492564783,4499292.982440166,179410.18284862413,1865079.8331485512,8152172.532607015,8647908.472215176,"(4, 2012)","(4, 2014)","(40, 2012)","(58, 2013)","(104, 2015)","(4, 2012)","(0, 2012)","(0, 2013)"
300,35958122.284210004,11405247.732644401,4459706.730399595,1428006.9831952672,1865079.8331485512,8152172.532607015,8647908.472215176,"(58, 2012)","(0, 2014)","(104, 2015)","(104, 2016)","(0, 2014)","(104, 2013)","(19, 2017)","(19, 2014)"
